text	label
what do i have in my bank accounts right now	balance
how much money is there in my bank accounts	balance
tell me what i have in my money market account	balance
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
how long are eggs good for	food_last
how long can i keep pork in the freezer for before it gets freezer burnt	food_last
is it okay to eat chicken that i put in the fridge on monday	food_last
i've got some chips from monday, will they still be ok to eat	food_last
how long can i keep deer meat in the freezer before it's unedible	food_last
what's the shelf life for eggs in the fridge	food_last
tell me how long can i keep pizza in the freezer for before it goes bad	food_last
what is the expiration date for those eg	food_last
is there a time limit on leaving pork in the fridge	food_last
when does the honey expire	food_last
what is the fridge life of spahghetti	food_last
what is the expiration date for honey	food_last
if i have garlic from sunday is it still fine to use	food_last
when will my milk be no good	food_last
change the name that you call me	change_user_name
they call me john	change_user_name
john is my name	change_user_name
please start calling me mandy	change_user_name
you can call me jeff	change_user_name
call me frank	change_user_name
please change my name	change_user_name
feel free to call me jim	change_user_name
please refer to me as sharon	change_user_name
call me ishmael	change_user_name
my name is stu, not sue!	change_user_name
change my name to master	change_user_name
call me bob from now on	change_user_name
you can call me steve	change_user_name
my name is jim	change_user_name
whisper mode	whisper_mode
i want you to be in whisper mode now because i am in the library	whisper_mode
whisper for me	whisper_mode
help to turn on whisper mode	whisper_mode
cancel whisper mode	whisper_mode
can you whisper	whisper_mode
change over to whisper mode	whisper_mode
i want whisper mode	whisper_mode
get out of whisper mode	whisper_mode
use your whispering voice	whisper_mode
go to whisper mode until my morning alarm goes off	whisper_mode
set whisper mode to off	whisper_mode
6 inch voices please	whisper_mode
go back to whisper mode, please	whisper_mode
switch to whisper mode	whisper_mode
please cancel what you are doing, i've changed my mind	cancel
can you cancel that request	cancel
please stop	cancel
can you please cancel	cancel
abort the current action	cancel
nevermind, cancel that	cancel
please don't talk any further	cancel
terminate	cancel
ai stop talking	cancel
cancel it	cancel
would you stop talking please	cancel
rescind	cancel
you can cancel the task	cancel
destroy process	cancel
stop talking please	cancel
can you help me tell what my starbucks rewards balance is	rewards_balance
how do i get my rewards balance on my diner's club card	rewards_balance
i need to check my rewards for my credit card	rewards_balance
how many rewards points do i have on my rewards points i have on my mastercard	rewards_balance
how high are the rewards on my discover card	rewards_balance
what's the balance of my reward points on my discover card	rewards_balance
my starbucks rewards balance is	rewards_balance
how do i find out my rewards balance on my chase card	rewards_balance
how do i see me rewards for my chase card	rewards_balance
calculate my points for visa	rewards_balance
can you tell me my starbucks rewards balance	rewards_balance
where are my rewards for my chase card	rewards_balance
how do i check my rewards for my target card	rewards_balance
what's my rewards balance on my discover	rewards_balance
i wanna know how many points have i earned with my credit card	rewards_balance
can you do a british male accent	change_accent
can you switch to the male voice	change_accent
let's change your accent	change_accent
do you have the ability to do a male british accent	change_accent
what other accents can you use	change_accent
can you change your accent to the male british one	change_accent
use female voice now instead	change_accent
could you talk like a british male	change_accent
i want you to use a different accent	change_accent
change to a male british accent	change_accent
i prefer female voice now	change_accent
if you can do accents, i want to hear you talk like david bowie	change_accent
change to the females voice please	change_accent
i want to hear the female voice option	change_accent
i would prefer to hear the female voice	change_accent
i want to cancel my reservation for network to xaga such	cancel_reservation
scrap reservation at 4 for red robin	cancel_reservation
cancel my reservation for chris at jp field's	cancel_reservation
cancel my reservation for 3 at carlos jr	cancel_reservation
i need to cancel my reservations	cancel_reservation
im not gonna need the dinner reservation	cancel_reservation
cancel my reservation for dinner this saturday, please	cancel_reservation
can you cancel my 5:30 pm table reservation at parc	cancel_reservation
call the restaurant and cancel my reservation	cancel_reservation
scrap that dinner reservation	cancel_reservation
please cancel my reservation for 5 at red robin	cancel_reservation
cancel my reservation for 4 at red robin	cancel_reservation
please delete the reservation for roberts at village tavern	cancel_reservation
please cancel my reservation for dinner	cancel_reservation
forget reservation at longhorn for 4	cancel_reservation
i want to set a timer	timer
set the timer for me please	timer
i'll need you to set a timer for 10 minutes	timer
"""can u set a timer for 5 minutes"	timer
set a timer for 10 minutes	timer
set a timer for 30 minutes	timer
give me a 10 minute countdown	timer
let me know in 15 minutes please	timer
tell me when ninety minutes have passed	timer
please set a timer to go off in 45 minutes	timer
remind me in (x) hours	timer
can you set a timer	timer
10 minutes is what the timer should be set at	timer
can you set the timer to 20 minutes	timer
please set a timer for me	timer
i need you to pair with my phone please	sync_device
unsync my phone now please	sync_device
i do not want my phone synced anymore	sync_device
use my phone and connect please	sync_device
do you think you could disconnect from my phone	sync_device
can you pair with my phone	sync_device
my phone needs to be unsynced now	sync_device
disconnect from my phone please	sync_device
you need to connect to my phone	sync_device
i need you to pair with my phone	sync_device
pair with my phone please	sync_device
i want for you to connect to my phone	sync_device
please get connected to my phone	sync_device
i no longer want you to be synced to my phone	sync_device
disconnect from my phone now	sync_device
how should i refer to you	what_is_your_name
what can i address you	what_is_your_name
tell me your name	what_is_your_name
i want your name	what_is_your_name
i'd like to know what to call you	what_is_your_name
give me your name	what_is_your_name
and your name is	what_is_your_name
tell me about yourself	what_is_your_name
ai, what is your given name	what_is_your_name
ai, what's your name	what_is_your_name
what is you name	what_is_your_name
would you like to introduce yourself	what_is_your_name
what should i refer to you as	what_is_your_name
what can i call you	what_is_your_name
whats your name by the way	what_is_your_name
reset the factory settings please	reset_settings
alter back to your orginal settings	reset_settings
i want you to reset to factory settings	reset_settings
change all setting to original ones	reset_settings
revert back to your factory settings	reset_settings
restore the factory settings	reset_settings
i would like you to change the settings back to factory default now, please	reset_settings
restore your original settings now	reset_settings
restore your original settings, please	reset_settings
can you return to the factory fresh settings	reset_settings
you should reset your factory settings	reset_settings
restart your actions with the original settings you came with	reset_settings
can you reset your factory settings	reset_settings
change back to the factory set up	reset_settings
go back to the original settings now	reset_settings
transfer seventy dollars between national and citizens accounts	transfer
i need $360 transfered from savings to checking account	transfer
can you please provide me with assistance in moving money from one account to another	transfer
can we wire some money over to the other account i have	transfer
i need 200 dollars transferred from my long island savings account to my chase checking	transfer
move my money to the other account	transfer
move $40 from account b to account a	transfer
transfer 50 dollars from my checking account to my money market account	transfer
i need to transfer one thousand dollars to my savings account from my checking	transfer
send $20 from debit to steve's account	transfer
can you assist me in moving money from one account to another	transfer
go ahead and move $200 from amazon to my bank account	transfer
send 50 dollars between bank of america and chase accounts	transfer
transfer $100 from my checking to saving account	transfer
send money to another account	transfer
can you give me a vietnamese dinner suggestion	meal_suggestion
i would like you to give me a suggestion for a mexican meal	meal_suggestion
what do you think would be a good dinner	meal_suggestion
look up a recipe for dinner to suggest to me	meal_suggestion
what would you suggest having for dinner	meal_suggestion
suggest a meal from india to me	meal_suggestion
what would you suggest for dinner	meal_suggestion
i need dinner ideas	meal_suggestion
what kind of mexican meal should i get	meal_suggestion
suggest an italian meal for me	meal_suggestion
do you have any ideas for a mexican meal	meal_suggestion
suggest an italian meal to me	meal_suggestion
can you suggest a mexican dish	meal_suggestion
can you give me a burmese dinner suggestion	meal_suggestion
would you provide me with italian cuisine dinner suggestions	meal_suggestion
what's the apr of my discover card	apr
what is my apr rate	apr
can you tell me the status of my card's apr	apr
what is the apr on my chase visa	apr
on my citi card, the one that ends 1234, what's the apr	apr
what is a good apr	apr
inform me on what my credit card's apr is	apr
i want you to tell me my credit card's apr	apr
what is my card's apr and is it good	apr
i need to know the apr on my credit union visa	apr
what's the annual rate on my discover card	apr
what's the current apr for my mastercard	apr
what's the apr on my capital one venture card	apr
can you tell me the apr on my visa card	apr
could you share my credit card's apr	apr
how's it going right now	greeting
hiya	greeting
why hello	greeting
well hi there	greeting
yo, hows it going	greeting
i want to know how you are doing	greeting
let me know how you are doing	greeting
have you been good	greeting
how are you this fine day	greeting
tell me how you've been	greeting
will you tell me how the ai is doing	greeting
how ya doin	greeting
how is it going	greeting
hello	greeting
how've you been	greeting
i missed that, say it again	repeat
i am needing for you to say that again	repeat
i didn't hear you can you say that again	repeat
will you repeat what you just said	repeat
please say that one more time	repeat
i didn't catch that, please repeat	repeat
may you say that again	repeat
im sorry can you repeat yourself	repeat
i didn't hear you	repeat
i didn't hear what you just said, can you repeat it	repeat
i didn't hear you can you repeat that	repeat
repeat that for me please	repeat
please repeat yourself	repeat
would you repeat that	repeat
what was that question again	repeat
can i increase the credit limit for my american express card	credit_limit_change
may i increase my credit limit by 500 dollars	credit_limit_change
can my limit be increased for my visa	credit_limit_change
get my credit limit changed	credit_limit_change
help me change my credit limit	credit_limit_change
can i increase my credit limit to 1100 dollars	credit_limit_change
is the limit on my visa card able to be increased	credit_limit_change
is it possible to get a new credit limit of $10,000	credit_limit_change
is there a way to raise my mastercard credit	credit_limit_change
can i increase the credit limit on my visa card	credit_limit_change
please tell me how to increase credit limit for the chase card	credit_limit_change
can i increase the credit limit for my bank of america card	credit_limit_change
can my credit limit on my discovery card go up	credit_limit_change
can i increase the credit limit for my western union credit card	credit_limit_change
can i raise the limit to 500 dollars	credit_limit_change
i need my credit score	credit_score
how high is my credit score	credit_score
tell me my credit score please	credit_score
if i want my credit score, how do i find it	credit_score
can you help me find my credit score	credit_score
tell me my current credit rating	credit_score
let me know my credit score	credit_score
tell me the steps to getting my credit score	credit_score
how do i find my credit score	credit_score
how good is my credit score	credit_score
any idea what my credit score is	credit_score
i would love to know my credit score	credit_score
please tell me what my credit score is	credit_score
find my credit score	credit_score
i wanna know my credit score	credit_score
what additional fees do you charge if i use my card in lisbon	international_fees
does the national card have international transactions fees and how much	international_fees
what are the international transaction fees on my amex	international_fees
what is the surcharge for using my card in italy while i visit	international_fees
are there transaction fees in cuba for using my discover card	international_fees
will i be charged if i use the card in paris	international_fees
will i be charged if i use my card in vietnam	international_fees
does my bank of the west card have international transaction fees	international_fees
are there any transaction fees associated with my usaa card if i am in india	international_fees
are there transaction fees charged to my discover card in japan	international_fees
is there a charge to use my card in japan	international_fees
if i use my card in tahiti, will i be charged	international_fees
how much are the foreign transaction fees in brisbane	international_fees
i need to know if there are transaction fees for my visa card in canada	international_fees
are there any international transaction fees associated with my visa card	international_fees
what's the nutritional info for a cheeseburger	nutrition_info
i want to know how nutritious an avocado typically is	nutrition_info
do you know the nutritional info for macaroni and cheese	nutrition_info
share the nutrition info for brownies with me	nutrition_info
can you read to me the nutritional info for macaroni and cheese	nutrition_info
tell me nutritional info for burger	nutrition_info
is chocolate healthy	nutrition_info
where are the nutrition facts for cheerios	nutrition_info
read me the nutrional info of a bag of lay's potato chips	nutrition_info
i need to see the chicken salad's nutritional info	nutrition_info
what are the nutrition facts for macaroni and cheese	nutrition_info
how healthy is shepard's pie	nutrition_info
can you give me information about the nutrition facts for celery	nutrition_info
i would like you to share with me the nutrition info for chicken nuggets	nutrition_info
can you tell me how healthy apples are	nutrition_info
view my transactions for the last week	transactions
was my last transaction at walmart	transactions
i want to see my recent transaction	transactions
retrieve my recent transactions	transactions
i would like to see the transactions i made last week	transactions
how much was my last transaction for	transactions
open yesterday's last payment	transactions
pull up my recent transactions on my mastercard	transactions
what transactions have i accrued buying dog food	transactions
i spent what dollar amount last month on mastercard	transactions
i want to see the list of transaction on my bank of hawaii	transactions
on my card what have been my recent purchases	transactions
show me all video games purchased	transactions
bring up all purchases from target	transactions
i need to see all visa purchases for march	transactions
tell me a fun fact about butterflies	fun_fact
list some neat stuff about rats	fun_fact
what's a cool and interesting thing about dogs	fun_fact
tell me fun science facts	fun_fact
share with me a fun fact about outer space	fun_fact
give me a cool fact about seattle	fun_fact
what's an interesting fact about flamingos	fun_fact
tell me something interesting about los angeles	fun_fact
what is one fun fact	fun_fact
please tell me a really fun fact about facebook	fun_fact
give me a cool fact about potatoes	fun_fact
help me learn something intriguing about turtles	fun_fact
i'd like to hear a fun fact about adult entertainment	fun_fact
explain some trivia about lebron james	fun_fact
tell me a cool fact about reno	fun_fact
i want to hear your best joke	tell_joke
tell me something funny about rats	tell_joke
can you make me laugh	tell_joke
tell me something funny now	tell_joke
can you share something funny about traveling	tell_joke
do you have anything funny to tell me	tell_joke
indicate something funny on the topic of food	tell_joke
tell me something funny about parenting	tell_joke
make me laugh with a funny joke	tell_joke
say something hilarious	tell_joke
could you tell me a good joke	tell_joke
give me a joke about water	tell_joke
say something funny	tell_joke
tell me a pun	tell_joke
do you have a list of funny jokes	tell_joke
where should we eat tonight	restaurant_suggestion
what decent restaurants around here are italian	restaurant_suggestion
what are some good vegan restaurants in broadripple	restaurant_suggestion
what are good restaurants in reno that serve sushi	restaurant_suggestion
i'm hungry, where should i go	restaurant_suggestion
i would love to find a few vegan restaurants in back bay	restaurant_suggestion
where's a good place to get some grub	restaurant_suggestion
which restaurants in reno are good for sushi	restaurant_suggestion
where are the best places to eat	restaurant_suggestion
can you find a keto friendly restaurant	restaurant_suggestion
can you suggest a thai restaurant	restaurant_suggestion
where would you eat italian in chicago	restaurant_suggestion
can you suggest a french restaurant, please	restaurant_suggestion
i want to eat out, where should i go	restaurant_suggestion
is there a good fish place in salem	restaurant_suggestion
can you tell me your place of origin	where_are_you_from
where did you used to live	where_are_you_from
what country were you born in	where_are_you_from
where were you processed	where_are_you_from
where was your home before here	where_are_you_from
where you from the usa	where_are_you_from
where are you originally from	where_are_you_from
what location did you live at before	where_are_you_from
where were your born	where_are_you_from
where is your original location	where_are_you_from
where are you from if i may ask	where_are_you_from
so, where do you come from	where_are_you_from
where is your family from	where_are_you_from
so where did you live when you were a baby	where_are_you_from
where did they make you	where_are_you_from
yep	yes
ok	yes
that would be great	yes
agreed	yes
that is true	yes
correct, it is affirmative	yes
facts	yes
yes, that is it	yes
great	yes
sure thing	yes
yes please	yes
yes, that is actually true	yes
it is definitely affirmative	yes
i believe what you just said is true	yes
yes, that's affirmative	yes
give ann and scott my location	share_location
let cora and nancy know were i am now	share_location
give adam my gps coordinates	share_location
please let lisa and chris know my location information	share_location
tell john and sam where i am	share_location
give the boys my location please	share_location
send my current location to my superior	share_location
inform bill and craig of my location	share_location
share with current location with ben	share_location
let randy and travis know where i'm at	share_location
give me current gps coordinates to my sister	share_location
share to grandma my gps coordinates	share_location
share location with david	share_location
how do i share where i am, with another person	share_location
trey needs my current location	share_location
listen i need to get a reservation for , me and teresa at georgetown cafe on tuesday at 7:00 pm	restaurant_reservation
can you get me a table for 5 at mcdonalds at 5pm	restaurant_reservation
make a reservation for chik-fil-a at 3 o' clock please	restaurant_reservation
could you make reservations for 2 at olive garden for 5 pm today	restaurant_reservation
get me a table for five at itta bena at three	restaurant_reservation
can i make a reservation for 2 at state bird for 8:30, please	restaurant_reservation
please reserve me a table for 2 pm at maxwell's on the 14th	restaurant_reservation
i need a table for 3 at olive garden for 7	restaurant_reservation
make a reservation at 5 pm today for 2 at olive garden	restaurant_reservation
give me a table for 3 at o'reilly's bar for 7 please	restaurant_reservation
can i reserve a table for 2 at the olive garden at 8	restaurant_reservation
please make a reservation for us at joy bar for 4 adults	restaurant_reservation
will you reserve a table at olive garden for 3 people at 7	restaurant_reservation
book a reservation for 6 at shakey's under the name jason	restaurant_reservation
check reservation availability for 2 at red lobster at 8pm	restaurant_reservation
siri, tell me where my iphone is	find_phone
my phone cannot be found	find_phone
locate my phone please	find_phone
help, i cannot find my phone	find_phone
help me find my cellphone	find_phone
could you help me locate my phone	find_phone
call my phone, i can't find it	find_phone
siri, find my iphone	find_phone
siri, where is my iphone	find_phone
can you help me find my cell	find_phone
i have lost my phone	find_phone
i need help finding my mobile phone	find_phone
what did i do with my phone	find_phone
i lost my phone and need help retrieving it	find_phone
are you able to track a phone	find_phone
i couldn't say either could be possible	maybe
it might be either	maybe
unsure	maybe
might	maybe
i can't decide	maybe
i don't know the answer	maybe
that i don't know	maybe
can't say	maybe
not a clue	maybe
perhaps	maybe
possibly	maybe
no idea	maybe
i know it could be either one	maybe
i am unable to say	maybe
well, i guess maybe	maybe
go faster	change_speed
don't talk so slow	change_speed
sorry, can you speak a little faster	change_speed
can you talk faster	change_speed
speak at a slower rate	change_speed
slow your speech down	change_speed
can you slow down how fast you talk	change_speed
can you slow down the speed in which you speak	change_speed
can you speak more slowly	change_speed
slow your speech	change_speed
can you not talk so fast	change_speed
please speak a bit faster	change_speed
sorry, can you speak a little faster, please	change_speed
can you slow down the rate at which you talk	change_speed
go ahead and talk faster now	change_speed
i need your help to pay my gas bill	pay_bill
pay my light bill	pay_bill
pay the cable bill with my visa card	pay_bill
pay the red cross the monthly donation	pay_bill
do a car payment from my savings account	pay_bill
my electric bill should be paid today	pay_bill
i need to make a bill payment	pay_bill
i want to pay off my student loan	pay_bill
i'd like to make a payment on my credit card bill	pay_bill
i need to pay my water bill	pay_bill
pay my cable bill from my checking account	pay_bill
pay my insurance bill	pay_bill
can you assist with my utility bill payment	pay_bill
make a payment on the electric bill	pay_bill
use my boa account to pay the cable bill	pay_bill
what is needed to cook lasagna	ingredients_list
what will i need to make lasagna	ingredients_list
what ingredients do i need to make potato skins	ingredients_list
what goes in broccoli cheddar soup	ingredients_list
i need to know the ingredients in a hamburger	ingredients_list
in making an omelette, what ingredients do i need	ingredients_list
what ingredients do i need for chicken breast	ingredients_list
what do i need to buy to make a spaghetti	ingredients_list
what ingredients are in antipasto salad	ingredients_list
what should i buy to make burritos tonight	ingredients_list
let me know the ingredients i will need for pasta making	ingredients_list
what ingredients go in spaghetti	ingredients_list
what foods do i buy to put into a korean dinner	ingredients_list
what all is in gumbo	ingredients_list
what ingredients are in tortillas	ingredients_list
is it acceptable to swap rice for quinoa	ingredient_substitution
can i substitute cream for milk	ingredient_substitution
can i use lettuce instead of rice	ingredient_substitution
are you able to sub white sugar for brown sugar	ingredient_substitution
would it be a problem to sub chips instead of fries	ingredient_substitution
can i use normal flour if i don't have bread flour	ingredient_substitution
would it be possible to replace the salt with baking soda	ingredient_substitution
do you know if i can use pepper and not salt	ingredient_substitution
i don't have sour cream, can i use yogurt instead	ingredient_substitution
can i use flour instead of cornstarch to make gravy	ingredient_substitution
could i use olive oil instead of grape seed oil	ingredient_substitution
is it possible to use starch instead of flour	ingredient_substitution
i need to swap salt for baking soda	ingredient_substitution
can i use sour cream instead of milk	ingredient_substitution
can i use regular olive oil instead of virgin	ingredient_substitution
ill see you around	goodbye
it was enjoyable to chat with you	goodbye
see ya!	goodbye
i have to go but it was nice talking again!	goodbye
we'll talk later ai	goodbye
that's all, bye	goodbye
i had a pleasure talking to you, see you later	goodbye
it was cool talking with you	goodbye
it was great to talk to you	goodbye
see ya	goodbye
great chat, talk to you later	goodbye
goodbye, ai assistant	goodbye
nice talk, talk to you later	goodbye
farewell	goodbye
talk to you later!	goodbye
can you tell me the time	time
i want to know what time it is	time
look up the time in california	time
is it six o clock yet	time
what time is it in the mountain standard timezone	time
what time is it in the alaska standard timezone	time
what is the current time in china	time
what's the current time, please	time
what's the time in london right now	time
tell me the time in san francisco, please	time
what is the current time in istanbul	time
please give me the time	time
in the mst time zone, what time is it right now	time
given my time, what time is it in mst	time
what time is in over there in pacific standard time	time
i need to know what dominate means	definition
define discretionary	definition
what does ataraxy mean	definition
what does distinguish mean	definition
what is the meaning of realism	definition
what is the meaning of word alliance	definition
what is intercontinental mean	definition
what does unsavory mean	definition
what is the meaning of flange	definition
tell me what monstrosity means	definition
what's the meaning of emulsify	definition
what does yolo mean	definition
read me a definition for qat	definition
what does confrontation mean	definition
tell me the meaning of alternative	definition
were you born in the 80s	how_old_are_you
what is the year that were you born	how_old_are_you
ai, how long have you been alive	how_old_are_you
let me know when you were born	how_old_are_you
whens your birthday	how_old_are_you
how long have you been around, ai	how_old_are_you
do you have a birth date	how_old_are_you
would you tell me how old you are	how_old_are_you
how long have you been here	how_old_are_you
could you tell me how old you are	how_old_are_you
how many years old are you	how_old_are_you
how many years have you been living	how_old_are_you
are you 16 years old	how_old_are_you
how old are you today	how_old_are_you
how long have you been around	how_old_are_you
tell carl that he sucks	text
text chrissy, i'm on my way	text
can you text marissa and tell them to stop calling me	text
text courtney and inform her about the detour	text
send text message to	text
text william and ask him to pick up organic apples tonight	text
text josh and tell him i need a delivery	text
message mom where are you	text
can you send a text for me	text
tell jim i'm coming home soon	text
let carl know that he sucks	text
text jean and tell him to call work	text
send ally a text message the message is that i just landed	text
start a new text to maureen and tell her i go mom's christmas present	text
can you text bill and tell him i love him	text
