text	label
how much is the charge of using my card in italy during my stay there	international_fees
are there transaction fees for discover cards used in rome	international_fees
how much do you charge if i use my card in japan	international_fees
if i use my discover card in cuba are there transaction fees	international_fees
i want to know if there is any transaction fee using washington federal card when i am in canada	international_fees
do i get charged extra for using my card in portland	international_fees
does my bank of america card have international transaction fees	international_fees
how much are the international transaction fees for my chase card	international_fees
so i get charged if i use my card in france	international_fees
will i get charged for using my credit card in portland	international_fees
are there any transaction fees associated with my navy federal card if i am in japan	international_fees
do travelers to egypt get hit with transaction fees if they're using a mastercard	international_fees
does my usaa card have international transaction fees	international_fees
do i incur extra fees if i use my card in london	international_fees
if i use my card in mexico do i get an extra fee	international_fees
how much is the atm fee for my boa card in orlando, fl	international_fees
is there a charge to use my card in croatia	international_fees
is there any transaction fees on my citibank card if used in spain	international_fees
does my navy federal card have international transaction fees	international_fees
do you charge me if i use my card in japan	international_fees
i would really like to know if my capital one credit card have international transaction fees	international_fees
will the bank charge transaction fees if i use my american card internationally	international_fees
are there fees for using my card in tampa	international_fees
are there any transaction fees associated with my amex card if i am in the uk	international_fees
i need to know if my capital one credit card have international transaction fees	international_fees
will i be charged a transaction fee on my discover card in cuba	international_fees
will i be charged if i use my card in france	international_fees
will i be charged if i use my card in japan	international_fees
are there international transaction fees associated with my td bank card	international_fees
are there transaction fees for my visa if i'm in russia	international_fees
does my new bank card have any international transaction fees	international_fees
are there any transaction fees associated with my usaa card if i am in south korea	international_fees
do i need to pay any fee if i use my card in japan	international_fees
is there a fee associated with use of my card in burkina faso	international_fees
will i be charged if i use my card in russia	international_fees
do i get charged more for using my card in canada	international_fees
will i be charged extra for using my card in spain	international_fees
in x, will i be charged to use my card	international_fees
will my mastercard charge me a fee for international transactions	international_fees
does my mastercard charge international transaction fees	international_fees
what are the international transaction fees for my chase card	international_fees
does my american express card have any international transaction fees	international_fees
when i am in spain using my cmaden card, is there any transaction fee	international_fees
what are the international transactions fees for my industrial bank card	international_fees
does my capital one credit card have international transaction fees	international_fees
will i be charged transaction fees if i use my american card internationally	international_fees
if i use my card in denver will i get charged extra	international_fees
if i use my card in x, will there be a charge	international_fees
are there transaction fees using my discover if i'm in cuba	international_fees
will i get charged extra for using my card while in tulsa	international_fees
will i incur transaction fees if i use my american card internationally	international_fees
using my card in tulsa won't cause me to be charged extra will it	international_fees
will i pay extra if i use my card in juarez	international_fees
what are the fees to use my card in nigeria	international_fees
will i be charged if i use my card in detroit	international_fees
do i have to pay international transaction fees when i use my chase card	international_fees
will i be charged if i use my card in canada	international_fees
what fees are charged if i use something in paris	international_fees
are there international transaction fees for using my chase card	international_fees
when i go to cuba will there be a transaction fee for using my discover card	international_fees
can i see all the international transaction fees on my amex	international_fees
what are the transaction fees associated with my discover card if i am in rome	international_fees
does my chase card have international transaction fees	international_fees
does bank of america charge transaction fees if you use it in canada	international_fees
are transaction fees charged for my aaa card in canada	international_fees
for my card is there a extra card while i'm staying in italy	international_fees
is there an international charge for using my card in france	international_fees
how much can i expect in transaction fees for using my visa in portugal	international_fees
are there many international transactions fees for the freedom card	international_fees
will i be charged if i use the card in france	international_fees
do i have transaction fees when i use my discover card in rome	international_fees
are there international transactions fees for rainbow card	international_fees
i'd like to know if my capital one credit card have international transaction fees	international_fees
does my western union card have international transaction fees	international_fees
will i get a fee for international transactions with my visa card	international_fees
are there extra fees for using my card in mexico	international_fees
are you working for me or what	who_do_you_work_for
who is it that you work for	who_do_you_work_for
who would you say that you are working for	who_do_you_work_for
is there another person that controls you	who_do_you_work_for
are you employed by someone else	who_do_you_work_for
what is the name of your boss	who_do_you_work_for
what's your boss' name	who_do_you_work_for
what company do you toil for	who_do_you_work_for
what is your boss's name	who_do_you_work_for
who's your boss	who_do_you_work_for
who do yo work for	who_do_you_work_for
who is it u work for	who_do_you_work_for
your boss is	who_do_you_work_for
your boss is who	who_do_you_work_for
i wanna know who is your boss	who_do_you_work_for
are you employed by someone	who_do_you_work_for
are you paid by somebody	who_do_you_work_for
who do you take orders from	who_do_you_work_for
who is your superior	who_do_you_work_for
is there another company you work for	who_do_you_work_for
what organization do you work for	who_do_you_work_for
who tells you what to do	who_do_you_work_for
if you had to say who you worked for who would it be	who_do_you_work_for
who are you working for	who_do_you_work_for
is it correct to say you work for me	who_do_you_work_for
who is responsible for your employment	who_do_you_work_for
who can i talk to above you	who_do_you_work_for
do you take your orders from me	who_do_you_work_for
who is your supervisor, please	who_do_you_work_for
am i in charge of you	who_do_you_work_for
who is the boss of you	who_do_you_work_for
don't you work for your self	who_do_you_work_for
are you my insubordinate	who_do_you_work_for
is there someone else you work for	who_do_you_work_for
am i your employer	who_do_you_work_for
who do you job for	who_do_you_work_for
who is your superior, please	who_do_you_work_for
who is your job with	who_do_you_work_for
who are they that you work for	who_do_you_work_for
for what person do you work	who_do_you_work_for
i want the name of your boss	who_do_you_work_for
do you have an employer	who_do_you_work_for
who do you report to for your work	who_do_you_work_for
do you take orders from someone else	who_do_you_work_for
you working for someone else on the side	who_do_you_work_for
could you tell me the name of your boss	who_do_you_work_for
who would you say your employer is	who_do_you_work_for
who do you work for	who_do_you_work_for
who is your supervisor	who_do_you_work_for
are you employed by me	who_do_you_work_for
who is you employer	who_do_you_work_for
am i your supervisor	who_do_you_work_for
are you working for me	who_do_you_work_for
who do you report to	who_do_you_work_for
who is your employer	who_do_you_work_for
what does your boss go by	who_do_you_work_for
who do you say you work for	who_do_you_work_for
who is your boss by the way	who_do_you_work_for
am i the one you work for	who_do_you_work_for
do you work for a different individual	who_do_you_work_for
who do you consider your employer	who_do_you_work_for
are you working for someone else	who_do_you_work_for
are you working for another person or entity	who_do_you_work_for
are you now working for me	who_do_you_work_for
do you work for a different employer	who_do_you_work_for
tell me who your boss is	who_do_you_work_for
am i your manager	who_do_you_work_for
what company do you work for	who_do_you_work_for
who employs you	who_do_you_work_for
are you my worker	who_do_you_work_for
what company are you employed by	who_do_you_work_for
you work for what company or person exactly	who_do_you_work_for
what's your boss's name	who_do_you_work_for
do i own you	who_do_you_work_for
who do you function for	who_do_you_work_for
would you let me know who your boss is	who_do_you_work_for
what is the full name of your boss	who_do_you_work_for
specify who your boss is	who_do_you_work_for
are you self employed	who_do_you_work_for
when asked who you work for, what would you say	who_do_you_work_for
why do u work for them	who_do_you_work_for
who are you currently working for	who_do_you_work_for
i gotta know who is your boss	who_do_you_work_for
who is your manager	who_do_you_work_for
who do you do task for	who_do_you_work_for
do you work for another person	who_do_you_work_for
who is the person you work for	who_do_you_work_for
who is your boss	who_do_you_work_for
what firm do you work for	who_do_you_work_for
i want to know who your boss is	who_do_you_work_for
what entity is your boss	who_do_you_work_for
would you say you are working for me	who_do_you_work_for
let me know who is your boss	who_do_you_work_for
who would you say that you are employed by	who_do_you_work_for
do you work for me or is that wrong	who_do_you_work_for
who directs your labor	who_do_you_work_for
who or what association do you work for	who_do_you_work_for
who do you call your boss	who_do_you_work_for
you work for who	who_do_you_work_for
who else commands you	who_do_you_work_for
don't you work for someone else	who_do_you_work_for
do you work for another individual	who_do_you_work_for
do you work for a different person	who_do_you_work_for
would you consider someone else your boss	who_do_you_work_for
who is your employeer	who_do_you_work_for
who are you employed by, please	who_do_you_work_for
you work for whom	who_do_you_work_for
who is in charge of you	who_do_you_work_for
do you have a boss	who_do_you_work_for
where do you work	who_do_you_work_for
whom do you work for	who_do_you_work_for
are you my employee	who_do_you_work_for
do you have another job	who_do_you_work_for
are you influenced by someone else	who_do_you_work_for
who would you say you are employed by	who_do_you_work_for
describe who it is you work for	who_do_you_work_for
you work for someone else or no	who_do_you_work_for
who is the person u work for	who_do_you_work_for
let me know who your boss is	who_do_you_work_for
who do i work for	who_do_you_work_for
tell me the number of points on my visa card	rewards_balance
how do i check my rewards for my chase card	rewards_balance
i have points on my capital one card and i'd like to know how many i've earned	rewards_balance
how many points have i earned with my chase card	rewards_balance
i need to know my rewards balance on my discover card	rewards_balance
i would like to check my rewards for my credit card	rewards_balance
give me the point total on my visa card	rewards_balance
figure out my reward points for discovery card	rewards_balance
how many rewards points do i have for my wells fargo card	rewards_balance
how many points do i have on my mastercard	rewards_balance
what is my gymboree card's rewards balance	rewards_balance
what is my points total for my mastercard	rewards_balance
i need to understand how many points have i earned with my credit card	rewards_balance
how many points did i get on my visa card	rewards_balance
tell me how to check rewards for my mastercard	rewards_balance
what is the remainder of my starbucks rewards balance	rewards_balance
how many points are on my gold card	rewards_balance
how do i check my rewards for my old navy card	rewards_balance
what is the easiest way to check my bank rewards card	rewards_balance
what is my old navy card's rewards balance	rewards_balance
i wanna check my rewards for my credit card	rewards_balance
what's the reward point count on my discover card	rewards_balance
how can i look at rewards for my amex card	rewards_balance
what is my american express card's rewards balance	rewards_balance
how many delta miles are on my card right now	rewards_balance
tell me how to check rewards on my american express card	rewards_balance
what the current balance of reward points on my mastercard	rewards_balance
tell me how to check my rewards for my american express card	rewards_balance
i have how many tier credits on my caesar's card	rewards_balance
how many points do i have on my visa	rewards_balance
what is my wells fargo card's rewards balance	rewards_balance
can you tell me how many points i have to date with my capital one miles card	rewards_balance
how many reward points does my discover card have	rewards_balance
i gotta know how many points i have gotten with my debit card	rewards_balance
how many points do i have on my six flags rewards card	rewards_balance
can i check my visa reward balance online	rewards_balance
how many points do i have on my mlife card	rewards_balance
how many reward points have stacked up for my amex card	rewards_balance
put my points up for master card	rewards_balance
what's my current reward balance on my amex card	rewards_balance
i need to hear how many points i've obtained on my capital one visa	rewards_balance
i would like to know how many points have i earned with my credit card	rewards_balance
i would like to know my debit card's rewards balance	rewards_balance
what is the number of points i earned with my mastercard	rewards_balance
when can i receive rewards on my visa card	rewards_balance
do i have enough points on my starbucks card yet	rewards_balance
can you tell me how many points i have on my kohls card	rewards_balance
what is my chase card's rewards balance	rewards_balance
how many points have i earned with my paypal credit card so far	rewards_balance
what's the point balance on my marriot rewards card	rewards_balance
how many points earned do i have with my american express card	rewards_balance
how can i see my rewards for my visa card	rewards_balance
how do i check my rewards for my maurices card	rewards_balance
i would like my total rewards points balance on my bank of america platinum rewards card, please	rewards_balance
i have how many points on my amex right now	rewards_balance
how many rewards points do i have for my visa card	rewards_balance
how many points have i accumulated on my mastercard	rewards_balance
what is my kohls card's rewards balance	rewards_balance
what is the total amount of my starbucks rewards balance	rewards_balance
where do i find my gold card rewards	rewards_balance
how many points do i have in total on my marriot rewards card	rewards_balance
whats the reward balance for my visa	rewards_balance
tell me the points on my delta rewards card	rewards_balance
is there a better way to check my visa rewards card balance	rewards_balance
what's my visa's current rewards balance	rewards_balance
what is my current reward point total on my visa card	rewards_balance
what points have i earned on my visa	rewards_balance
how can i see my rewards for my chase card	rewards_balance
what's my reward balance on my amex card	rewards_balance
add up my reward points for master card	rewards_balance
how do i check my rewards for my capital one card	rewards_balance
how many rewards points do i have for my mastercard	rewards_balance
can you give me a points update on my rewards plus card	rewards_balance
x card has earned how many points	rewards_balance
does my mastercard have any rewards points remaining	rewards_balance
can you tell me my visa's reward balance	rewards_balance
i wish to know my debit card's rewards balance	rewards_balance
add all of my points for my current discover card	rewards_balance
how many points have i earned with my amex card	rewards_balance
i need know know the reward balance for my visa	rewards_balance
i need to know my credit card's rewards balance	rewards_balance
what is the amount of rewards points on my visa card	rewards_balance
what's the total number of points i earned so far with my chase rewards card	rewards_balance
what is my maurices card's rewards balance	rewards_balance
what's the current reward amount on my mastercard	rewards_balance
help me check my visa rewards card	rewards_balance
my marriot rewards card has how much for a point total	rewards_balance
what do my visa points look like	rewards_balance
i would like to check my rewards for my debit card	rewards_balance
for my visa what's my reward balance	rewards_balance
i need to find out the rewards points i have left on my american express card	rewards_balance
i must know how many points have i earned with my credit card	rewards_balance
what is my citigroup card's rewards balance	rewards_balance
how would i be able to check my kohls rewards card	rewards_balance
what is the updated points that i earned with synovus card	rewards_balance
have i earned points with my venture card, and how many	rewards_balance
what rewards does my gold card get	rewards_balance
show me the total up to date points on the marriot rewards card	rewards_balance
how many rewards points do i have for my chase card	rewards_balance
where can i find my rewards for my chase card	rewards_balance
where are rewards from my visa card visible	rewards_balance
how many points have i already accrued on my chase mastercard	rewards_balance
i need to know my reward point total looking at my debit card	rewards_balance
how many rewards points do i have for my amazon card	rewards_balance
how many points on my chase unlimited card	rewards_balance
how many rewards do i have on my chase card	rewards_balance
can i check my gold rewards card online	rewards_balance
how many rewards do i now have on my hy-vee card	rewards_balance
what's the current reward amount on my visa	rewards_balance
how do i check how many rewards i have on my master card	rewards_balance
do you know how many rewards points are currently on my discover card	rewards_balance
what is my amazon card's rewards balance	rewards_balance
how many points have been earned on my amex	rewards_balance
what points were earned on my mastercard	rewards_balance
tell me my debit card's rewards balance	rewards_balance
what is the number of remaining rewards points on my chase card	rewards_balance
give my my current points on my marriot rewards card	rewards_balance
i wanna know my credit card's rewards balance	rewards_balance
how many reward points do i have available to redeem on my visa	rewards_balance
how many points did my visa earn	rewards_balance
i wanna switch to the male voice	change_accent
change settings to sound like a female	change_accent
i would prefer to hear you speak like a british male	change_accent
can you use the male british accent	change_accent
can you make your accent british male	change_accent
please change your accent to the male british one	change_accent
for the love of all that good change your accent	change_accent
could you use a male voice	change_accent
i want to hear a male british accent	change_accent
will you please do the male british accent	change_accent
please start using female voice	change_accent
can you change to the male voice	change_accent
use a male voice instead	change_accent
change to the woman voice	change_accent
you need to change your accent to the male british one	change_accent
please change your accent the male british one	change_accent
go ahead and change your accent to the male british one	change_accent
use male voice now	change_accent
please set to female voice	change_accent
alter your accent	change_accent
i want you to change to the male voice	change_accent
i want to change to male voice	change_accent
can i hear the male voice please	change_accent
switch over to the female voice	change_accent
move over to the female voice	change_accent
i need for you to change your accent to the male british one	change_accent
switch over from female to the male voice	change_accent
i want to use the female voice now	change_accent
go to the female voice	change_accent
do a british male accent only	change_accent
change to a different accent	change_accent
can you use a different accent	change_accent
change the accent you're speaking in	change_accent
switch to female voice	change_accent
help me change my account	change_accent
would you change your voice to the male british accent for me	change_accent
start using a different accent	change_accent
would you please get your accent changed to the male british one	change_accent
use a different accent	change_accent
please talk to me in the male british accent	change_accent
switch over to the male voice mode	change_accent
use a woman's voice	change_accent
i like the female voice, switch please	change_accent
could you change the accent you're using	change_accent
please use a male voice when speaking	change_accent
i gotta to the female voice	change_accent
change voice to female	change_accent
try it with a male voice	change_accent
use the male voice please	change_accent
i want the female voice	change_accent
your accent needs to be changed	change_accent
speak as a british male	change_accent
would you change your accent to the male british one	change_accent
please change your accent to a british male	change_accent
change to a new accent please	change_accent
now use male voice	change_accent
i need you to change your accent to the male british one	change_accent
can i change the voice to male	change_accent
i shall switch to the male voice	change_accent
i must to the female voice	change_accent
change to a male voice	change_accent
could you use the female voice	change_accent
can you switch to the female voice	change_accent
switch to a different accent	change_accent
use the female voice	change_accent
switch from the male to the female voice	change_accent
switch to male british accent	change_accent
can you switch to female voice	change_accent
can you change the way you talk to a male british voice	change_accent
please use your female voice	change_accent
i must switch to the male voice	change_accent
go ahead and switch to the female voice	change_accent
set to female voice	change_accent
i need to to the female voice	change_accent
speak in a woman's voice	change_accent
change to female voice	change_accent
can you speak like a british dude	change_accent
make the male british accent please	change_accent
i need a new accent male british	change_accent
can i get you to talk like a pouty english guy	change_accent
use your male voice	change_accent
i want your accent changed to the male british one	change_accent
i want to hear the female voice from now on	change_accent
could you use the male voice	change_accent
start speaking in a male british voice	change_accent
please switch to the girl voice	change_accent
would you please switch to the male voice	change_accent
use a male voice now	change_accent
please use male voice	change_accent
change to the female voice	change_accent
i want the male voice	change_accent
switch voice option to female	change_accent
use a new accent	change_accent
change your accent now	change_accent
i need to switch accounts	change_accent
use one of your male voices	change_accent
i want you to change your accent	change_accent
the male voice please	change_accent
can you use male voice	change_accent
speak with a male british accent	change_accent
please change your accent	change_accent
i want you to change your accent to the male british one	change_accent
please change accent to british male	change_accent
go ahead and switch to the male voice	change_accent
please change my account to another one	change_accent
please use a male voice	change_accent
make your accent the male british one	change_accent
i need to switch to the male voice	change_accent
i would like you to change your accent	change_accent
can you please change you accent to the male british one	change_accent
talk to me in a different accent	change_accent
try using a different accent	change_accent
change accent to male british	change_accent
try a male voice	change_accent
i wanna change to the female voice	change_accent
i need your accent to be changed	change_accent
switch to british male accent	change_accent
use male voice	change_accent
i want to change what accent you use	change_accent
could you please change your accent to the male british one	change_accent
would you mind switching to whisper mode	whisper_mode
turn off whisper mode	whisper_mode
enable whisper mode	whisper_mode
leave whisper mode	whisper_mode
i want you to use whisper voice now	whisper_mode
volume to whisper voice	whisper_mode
please shut off whisper mode for now	whisper_mode
go to the whisper voice	whisper_mode
can you whisper until i tell you not to	whisper_mode
change mode to whisper	whisper_mode
please switch to whisper mode	whisper_mode
whisper mode, please	whisper_mode
how do i go to whisper mode	whisper_mode
turn whisper mode off	whisper_mode
i need to be out of whisper mode	whisper_mode
i need quiet; use whisper	whisper_mode
make sure to set yourself to whisper mode before i go to the movie	whisper_mode
go back to whisper mode	whisper_mode
go to whisper mode until i say to go back to normal	whisper_mode
use your whisper voice	whisper_mode
i need you to go into whisper mode	whisper_mode
whisper from now on	whisper_mode
i want to be out of whisper mode	whisper_mode
use the whisper voice	whisper_mode
can you please whisper	whisper_mode
i can't be loud and need you to speak more quietly	whisper_mode
i'd like you to use the whisper voice	whisper_mode
i want whisper mode to be switched off	whisper_mode
switch off whisper mode	whisper_mode
can you go to the whisper voice	whisper_mode
don't make too much noise	whisper_mode
engage whisper mode	whisper_mode
please whisper	whisper_mode
whisper please	whisper_mode
please only use a whisper when speaking	whisper_mode
can you switch out of whisper mode	whisper_mode
let's use whisper voice	whisper_mode
immediately begin using whisper mode	whisper_mode
i want you to switch to whisper mode	whisper_mode
please speak with the whisper voice	whisper_mode
switch over to whisper mode	whisper_mode
can you change to the whisper voice setting	whisper_mode
i need your setting switched to whisper mode right away	whisper_mode
change audio to whisper mode	whisper_mode
change to whisper mode	whisper_mode
please use your whispering voice; i need quiet	whisper_mode
talk in whisper voice	whisper_mode
go into whisper mode now please	whisper_mode
do not talk so loudly	whisper_mode
you need to speak softer	whisper_mode
change audio settings to the whisper option	whisper_mode
shh please speak with a whisper	whisper_mode
go into whisper mode until the plane lands	whisper_mode
turn on whisper mode	whisper_mode
use your indoor voice please	whisper_mode
turn up your volume	whisper_mode
make a switch to whisper mode	whisper_mode
i want to switch out of whisper mode	whisper_mode
go to whisper mode for one hour	whisper_mode
let's try whisper mode	whisper_mode
change sound setting to whisper	whisper_mode
switch over to whisper	whisper_mode
is it possible for you to whisper for me	whisper_mode
engage whisper mode now	whisper_mode
whisper mode must be left	whisper_mode
turn your volume up	whisper_mode
go to whisper mode	whisper_mode
i can't hear you, stop whispering!	whisper_mode
please switch to whisper mode for now	whisper_mode
revert from whisper mode	whisper_mode
change out of whisper mode	whisper_mode
is it possible for you to use the whisper voice	whisper_mode
i need you to use your whisper voice	whisper_mode
turn on your whisper mode	whisper_mode
go into whisper mode now	whisper_mode
let's whisper	whisper_mode
stop using the whisper mode	whisper_mode
switch to the whisper mode	whisper_mode
switch whisper mode off	whisper_mode
use whisper voice	whisper_mode
start whisper mode	whisper_mode
please turn on whisper mode	whisper_mode
change to whisper mode, please	whisper_mode
please turn on whisper voice	whisper_mode
i want to only use the whisper sound	whisper_mode
let's switch out of whisper mode	whisper_mode
speak quiet as though you were in a church	whisper_mode
stop whisper mode	whisper_mode
whisper mode off	whisper_mode
go to whisper mode until this movie is over	whisper_mode
i dont need whisper mode on any more	whisper_mode
switch to quiet mode	whisper_mode
change to normal vocals mode	whisper_mode
please switch to whisper	whisper_mode
please begin using the whisper voice setting	whisper_mode
let's start whispering	whisper_mode
can you switch to whisper mode	whisper_mode
could you please switch to whisper mode	whisper_mode
please use whisper	whisper_mode
please talk quietly	whisper_mode
whisper mode activate	whisper_mode
go back to normal mode please	whisper_mode
start using whisper mode	whisper_mode
put whisper mode on	whisper_mode
whisper to me	whisper_mode
change to something that's not whisper mode	whisper_mode
exit out of whisper mode	whisper_mode
i need you to switch to whisper mode	whisper_mode
i want your setting adjusted to whisper voice now	whisper_mode
i'd like to be out of whisper mode	whisper_mode
activate whisper mode	whisper_mode
i'm going to need you to be quiet now please	whisper_mode
let's switch to whisper voice	whisper_mode
whisper from here on out please	whisper_mode
please turn on whisper mode because i am about to be in class	whisper_mode
switch to your whispering voice please	whisper_mode
switch to whisper mode, please	whisper_mode
can you please lower the volume please	whisper_mode
i think we should whisper	whisper_mode
use your quiet voice	whisper_mode
how many calories are in oranges	calories
how many calories are in a bag of regular doritos	calories
rolls have how many calories	calories
how many calories should i plan to be in a donut	calories
can you tell me the amount of calories i can expect one tuna sandwich to contain	calories
can you tell me the calorie count in a glazed donut	calories
what is the calorie content of a scoop of chocolate ice cream	calories
inform me of the calorie content of vanilla ice cream	calories
how many calories on average are in a hot dog	calories
can you tell me the calories for the cheeseburger	calories
how many calories does a big mac have	calories
i need to know the total calories for a chicken caesar salad	calories
how many calories in chicken	calories
calorie content of dr pepper	calories
please tell me how many calories one chocolate bar contains	calories
how many calories are in cheerios	calories
what is the total number of calories in a bag of potato chips	calories
how many calories are in a large fry	calories
what is the total number of calories in this pizza	calories
how many calories are in a sandwich	calories
what's the amount of calories in an cream filled oatmeal cookie	calories
what is the calorie count for muffins	calories
how many calories are in a burger	calories
what's the expected calories in a cream filled cookie	calories
what's the amount of calories in a cheesy omelette	calories
do you know the calorie content of a strip of bacon	calories
how many calories do cheetos have	calories
how high in calories is pork	calories
what is the calorie content in bananas	calories
cookies have how many calories	calories
2 cups of grapes have how many calories	calories
are there a lot of calories in muffins	calories
can you check the amount of calories in a chicken sandwich	calories
i need to know the calorie count of a bacon cheeseburger	calories
i want the calorie content for a banana	calories
what is the calorie count of an apple	calories
what type of calorie numbers are in onions	calories
i'd like the calories for this chicken breast	calories
what is the caloric total in these muffins	calories
how many calories are in a serving of deans french onion dip	calories
tell me the calorie content of frosted flakes	calories
what's the caloric content if you eat roast beef	calories
how many calories are in mashed potatoes	calories
how many calories would i consume if i ate a loaded hotdog	calories
what is the calorie content in french fries	calories
can you see how many calories are in cream of mushroom soup	calories
what's the calorie content of chicken nuggets	calories
how many calories are in a can of coke	calories
i need to know the number of calories on average in a handful of pistachios	calories
can you tell me how many calories are in cookies	calories
what kind of calories do chicken tenders have	calories
tell me the number of calories in a banana	calories
what is the calorie content of a small bag of lay's potato chips	calories
calorie check, cheese burger	calories
can you provide me the calories in the smoothie	calories
how many calories in scoop of chocolate ice cream	calories
i need to know the calorie content in a piece of pepperoni pizza	calories
what amount of calories are in one muffin	calories
what's the calorie info for 2 cups of regular chex mix	calories
tell me how many calories in a medium size apple	calories
what number of calories are in a pizza	calories
what is the calorie content in potatoes	calories
if i ate a cookie, how many calories would i be ingesting	calories
what is the calorie content in spaghetti	calories
how many calories are in a cookie	calories
how many calories are in an apple	calories
looks up the calories in cheetos	calories
in one cookie, how many calories would i find	calories
how many calories are in cookies	calories
number of calories in coke	calories
what's the calorie content for fried eggs	calories
how many calories does two bananas have	calories
hoq many calories does pasta have	calories
how much is alorie intake	calories
pocki sticks has how many calories	calories
in a fried egg, how many calories are there	calories
i need to know the calorie content of spaghetti	calories
what is the calorie going to be if i'm eating cereal	calories
what's the calorie content of cheetos	calories
how many calories are in a bowel of wheaties	calories
how many calories are in a cheeseburger	calories
what is the calorie look like in apples	calories
the intake of calories it it bad	calories
what's the number of calories in a pepsi	calories
calorie count of cheetos	calories
how many calories in peanuts	calories
what's the caloric content in a bowl of rice crispies with milk	calories
what is the number of calories in a steak	calories
how many calories are in apples	calories
a bowl of cheerios with milk has how many calories	calories
how many calories are in chocolate cake	calories
what is the amount of calories that scrambled eggs has	calories
what does a sausage sandwich have for calories	calories
whats the calorie content of oatmeal	calories
how many calories are in waffles	calories
how many calories in meatloaf	calories
tell me the calorie content of an apple	calories
how many calories are in a taco	calories
what's the calorie count for tuna casserole	calories
how many calories in gum	calories
how many calories does a scoop of chocolate ice cream have	calories
add up the calories in tacos	calories
how many calories are in spaghetti and meat sauce	calories
how many calories are in a ghirardelli sea salt caramel candy	calories
what is the calorie count of a burrito	calories
how many calories in this slice of pizza	calories
how many calories are in chicken breast	calories
what is the calorie count for this milkshake	calories
look up the calories in an apple	calories
what about the calories for this chicken salad	calories
how many calories are in oreos	calories
how many calories are in a donut hole	calories
how many calories does an orange have	calories
what's the calorie content of french fries	calories
how many calories are in cake	calories
how many calories are there in a scoop of chocolate ice cream	calories
a large french fry has how many calories	calories
what's a big bowl of ice cream contain in calories	calories
how many calories are in ice cream	calories
what is the calorie count for one cookie	calories
can i ask your name	what_is_your_name
what name do you go by	what_is_your_name
how do you say your name	what_is_your_name
how are you named	what_is_your_name
please tell me the name i should use when talking to you	what_is_your_name
whats your name	what_is_your_name
what do you go by	what_is_your_name
can i call you by any name	what_is_your_name
ai, what is your name	what_is_your_name
tell me your full name	what_is_your_name
what's the name i should use to talk to you	what_is_your_name
what can i refer to you by	what_is_your_name
what's should i call you by	what_is_your_name
what would you like me to call you	what_is_your_name
what do they call you, ai	what_is_your_name
what name should i use when i call you	what_is_your_name
what name do you want me to use	what_is_your_name
who do i have the pleasure of speaking with	what_is_your_name
what is your name by chance	what_is_your_name
what name do you go by, ai	what_is_your_name
what is your full name	what_is_your_name
what do you call yourself	what_is_your_name
what do you like being called	what_is_your_name
what should i call you	what_is_your_name
do you have a name that i can call you	what_is_your_name
how do i activate you	what_is_your_name
when referring to you, what name should i use	what_is_your_name
may i have your name	what_is_your_name
tell me what your name is	what_is_your_name
do you go by any nicknames	what_is_your_name
what name do you want me to call you	what_is_your_name
does the ai have a name	what_is_your_name
i'd like your name	what_is_your_name
what do i call you	what_is_your_name
can you tell me what you are called	what_is_your_name
can i have your name	what_is_your_name
what do people call you	what_is_your_name
could you tell me your name	what_is_your_name
what name should i use to address you	what_is_your_name
what may i call you	what_is_your_name
how would you like to be referred to	what_is_your_name
what do they call you	what_is_your_name
how should i address you	what_is_your_name
please tell me your name	what_is_your_name
what would you like to be called	what_is_your_name
what name should i refer to you as	what_is_your_name
i need to know your name	what_is_your_name
can you tell me your name	what_is_your_name
what is your name	what_is_your_name
would you tell me your name	what_is_your_name
ai, what do people call you	what_is_your_name
what's your name if i may ask	what_is_your_name
give me your name so i can use you	what_is_your_name
tell me what to call you	what_is_your_name
do you have a preference regarding what i should call you	what_is_your_name
please introduce yourself	what_is_your_name
ai, do you like your name	what_is_your_name
what's your full name	what_is_your_name
what do you like to be called	what_is_your_name
i am needing to know your name	what_is_your_name
do you know your name	what_is_your_name
what do you want me to call you	what_is_your_name
what did your friends call you	what_is_your_name
what is your given name	what_is_your_name
what exactly is your name	what_is_your_name
what is your names	what_is_your_name
what name do you want to be called	what_is_your_name
what name do you answer to	what_is_your_name
i'd like to know your name	what_is_your_name
what are you called	what_is_your_name
what name was given to you	what_is_your_name
what do you prefer to be called	what_is_your_name
who am i speaking with	what_is_your_name
do you have a way you like to be referred to	what_is_your_name
what do you prefer being called	what_is_your_name
your name is	what_is_your_name
what would your name be	what_is_your_name
i didn't get your name	what_is_your_name
tell me what name to use to refer to you	what_is_your_name
when referring to you, what name do you want me to use	what_is_your_name
and what would your name be	what_is_your_name
i want to know your name	what_is_your_name
hello, may i get your name	what_is_your_name
what is the ai's name	what_is_your_name
what name should i use when talking with you	what_is_your_name
what's your first name	what_is_your_name
what name would you like me to call you	what_is_your_name
what's your designation	what_is_your_name
what name do you like to go by	what_is_your_name
what do you answer to	what_is_your_name
what should i use when i refer to you	what_is_your_name
hey, how do i call your attention	what_is_your_name
i want to know the name that was given by the person who made you	what_is_your_name
provide the name i should use to refer to you	what_is_your_name
i wanna know your name	what_is_your_name
what name should i call you	what_is_your_name
should i call you something in particular	what_is_your_name
what's the name you were given	what_is_your_name
ai, what should i call you	what_is_your_name
