text	label
please locate me on the map and show me	current_location
please tell me my current location	current_location
show me where i am on a map	current_location
please tell me my current gps coordinates	current_location
how do i find my present location right now, please	current_location
i wanna know my current location	current_location
current location please	current_location
bring up my location	current_location
how can i know my current location	current_location
please give me my gps coordinates	current_location
i'm lost, can you tell me where i am	current_location
what is my current location that you see right now	current_location
what are my gps coordinates right now	current_location
do i need to read any travel alerts for kenya	travel_alert
does china have any travel alerts i should be aware of	travel_alert
does greece currently have any travel alerts in place	travel_alert
list of countries with travel alerts	travel_alert
note any travel alerts for haiti	travel_alert
does spain expect any travel alerts	travel_alert
how safe is visiting canada this week	travel_alert
are there any travel alerts for brazil	travel_alert
have there been any travel alerts for the us	travel_alert
search for travel alerts for kenya	travel_alert
what potential hazards are there for going to spain	travel_alert
any travel alerts for south korea	travel_alert
where are there current travel alerts	travel_alert
does germany have any travel alerts i should be aware of	travel_alert
is it safe to travel to iceland	travel_alert
how do i get a personal w2 form	w2
where could i find forms to get my w2	w2
a w2 form is obtainable where	w2
so where do i get the w2 form	w2
help - i can't find my w-2	w2
i need my earned income form for paying taxes	w2
who has the tax form that has my wage informaton	w2
i must get the w-2 form	w2
where is my w-2	w2
how and where are my w2 forms given	w2
where can i get my w2 forms from	w2
where do i get the tax form that i have to report to the irs	w2
what is the location of my w2 that is needed for taxes	w2
where do i get the tax form that shows my wages	w2
what is that tax form that shows my wages and where do i get it	w2
how many days off have i taken so far this year	pto_used
how many days so far have i taken off	pto_used
how many vacation days have i used so far	pto_used
i want to know how many vacation days i have used	pto_used
look up how many of my days off i have used so far	pto_used
whats my count of vacation days used thus far	pto_used
i have used how much pto so far	pto_used
what is the total day off have i taken	pto_used
how many times have i used my annual leave	pto_used
please find out how many days off i have used by this point	pto_used
check how many days off i've taken	pto_used
tell me my usage of vacation days	pto_used
what is the total number of days that i have taken off work since january	pto_used
what's the total vacation days i've gone through	pto_used
how much pto do i have used up	pto_used
what do i need for a plug in wales	plug_type
what's the plug type in honduras	plug_type
is there a conversion plug if you travel to australia	plug_type
will i require a plug converter when i visit kenya	plug_type
should i buy a specific plug type when in china	plug_type
can i use the plug i use at home when traveling in south america	plug_type
what plug type would i use in japan	plug_type
do i require a plug converter when i visit puerto rico	plug_type
do i need a socket converter if i'm going to be in france	plug_type
do i need a socket converter if i'm going to be in sweden	plug_type
what type of plug do i need to bring if i visit japan	plug_type
is a plug converter necessary in mexico	plug_type
should i bring my socket converter to england	plug_type
does sweden use the same kind of socket or do i need a converter	plug_type
is a socket converter necessary if i'm travelling to london	plug_type
y check engine light currently came on and i need assistance with it	schedule_maintenance
i need to arrange an appointment to have my car's tires examined	schedule_maintenance
i need to get an appointment for car maintenance	schedule_maintenance
i need to make an appointment for an oil change, please	schedule_maintenance
will someone please look at my check engine light that is on	schedule_maintenance
my car needs to be brought for maintenance	schedule_maintenance
the check engine light is on and i need a mechanic	schedule_maintenance
i want to to schedule maintenance on my vehicle	schedule_maintenance
my check engine light is on so is anyone available to check it out for me	schedule_maintenance
can you make an appointment for an oil change	schedule_maintenance
can someone look at my check engine light	schedule_maintenance
i need help cause my check engine light came on	schedule_maintenance
can i make an appointment for an oil change	schedule_maintenance
can you help me find someone to look at my car's engine because the light is on	schedule_maintenance
my car's tires are due to be looked at, can you help me get an appointment for that	schedule_maintenance
what amount is my income	income
how much do i make	income
i need more information about my income	income
please tell me what amount i'm earning	income
what's my salary for this year	income
what is my pay grade at work	income
how much am i paid	income
calculate how much i earn from my job	income
how much money did i make	income
how much am i getting back from work	income
i would like to know what my income is	income
i would like to know what my salary is at this time	income
what's the amount of my income	income
what do i earn from my job	income
give me my income	income
i need a direct deposit	direct_deposit
help me get my pay check deposited directly to my home checking account	direct_deposit
i need to get direct deposit on my bofa account	direct_deposit
how do i get my check directly deposited	direct_deposit
tell me the easiest way to set up direct deposit of my paycheck to my chase account	direct_deposit
assist me to set up direct deposit	direct_deposit
how do i set up direct deposit for my paycheck	direct_deposit
direct deposit instructions	direct_deposit
i'd like to set up a direct deposit for my paycheck	direct_deposit
i'd like to set up direct deposit	direct_deposit
how do i get my paycheck direct deposited to my chase account	direct_deposit
i'd like to have my paycheck direct deposited to my chase account	direct_deposit
how do i set up direct deposit to my bank of hawaii account	direct_deposit
how do i set up direct deposit for my first national account	direct_deposit
set up direct deposit	direct_deposit
do you know the fuel economy of this car	mpg
what's the gas mileage on a juke	mpg
i would like to know the mpg for this car	mpg
for city driving, what's the car's mpg	mpg
please look up the this cars mpg	mpg
how many mpg does this car get	mpg
what's the mpg of this car	mpg
what is the mpg on this car	mpg
what kind of gas mileage do i get	mpg
how well is the gas mileage while i'm in the city	mpg
what's the mpg for the car when it's on the highway	mpg
does this car get good mpg on the highway	mpg
retrieve my current mpg on my car	mpg
how's the mpg for this on the freeway	mpg
can you tell me the mpg of this car	mpg
can you tell me the timezone that hartford is in	timezone
what is the timezone for paris	timezone
do you know london's timezone	timezone
what time zone are we currently in	timezone
in what timezone is nigeria	timezone
doy ou know what timezone chicago is in	timezone
does phoenix have a different timezone	timezone
what timezone is viet nam in	timezone
las vegas timezone please	timezone
what timezone is new york in	timezone
how is miami time zone like	timezone
does the central timezone include austin	timezone
timezone in salt lake city	timezone
timezone of cuba	timezone
what's the current timezone in barcelona	timezone
how much time is left until we get there	distance
how long will it take the bus to get to stop 23	distance
how long does it take to get to the park in detroit	distance
if i take this bus, how long until i get to brooklyn	distance
how long would a bus to the empire state building take	distance
how miles does it take to get to red lobster from my current location	distance
how long does it take to get to houston by bus	distance
how long is a bus ride to staples	distance
how many miles until i get to the beach	distance
what's the estimated travel time to get to dc via bus	distance
how long to washington dc on a bus	distance
how far from our destination are we	distance
how long before i get to dallas , in time, not miles	distance
how much time will riding the bus to downtown take	distance
what is the distance to austin city limits from my hotel , the holiday inn at austin	distance
what is my car's tire pressure	tire_pressure
i need you to check the air levels in my tires and let me know if i have enough in them	tire_pressure
is my tire pressure okay on my car	tire_pressure
give me the tire pressure for the car	tire_pressure
i gotta know my car;s tire pressure	tire_pressure
should i be concerned about the air in my tires	tire_pressure
how are the tires on air pressure	tire_pressure
tell me my car's tires' air pressure	tire_pressure
how much air do i have in my tires	tire_pressure
are my tires low on air	tire_pressure
are my tires properly inflated with air	tire_pressure
can you tell me what my tire pressure is	tire_pressure
what's the current tire pressure of my tires	tire_pressure
how can i find out what my tire pressure is	tire_pressure
tire pressure please	tire_pressure
do i need some shots, if i am traveling to china	vaccines
i need a list of vaccinations for a trip to paris	vaccines
is vaccination necessary for travel to asia	vaccines
is it necessary to get a shot for travel to india	vaccines
will having my shots updated be a good idea, before i travel to south america	vaccines
do i need any shots if i travel to africa	vaccines
is it recommended to get any specific shots before i travel to japan	vaccines
are vaccinations needed for trips to guana	vaccines
do i need to have any shots to visit chile	vaccines
what are the shots i need in order to travel to mexico	vaccines
what vaccines do i need before i travel there	vaccines
do i need some vaccinations or anything if i'm going to eastern europe	vaccines
do i need to get any shots before i travel to zimbabwe	vaccines
should i have my shots up to date before i travel to the virgin islands	vaccines
are there any mandatory shots that i must get before my trip to jamaica	vaccines
