text	label
check on the status of my vacation request please	pto_request_status
do we have good news in the form of vacation approval	pto_request_status
i want to hear your best joke	tell_joke
tell me something funny about rats	tell_joke
can you make me laugh	tell_joke
tell me something funny now	tell_joke
can you share something funny about traveling	tell_joke
do you have anything funny to tell me	tell_joke
indicate something funny on the topic of food	tell_joke
tell me something funny about parenting	tell_joke
make me laugh with a funny joke	tell_joke
say something hilarious	tell_joke
could you tell me a good joke	tell_joke
give me a joke about water	tell_joke
say something funny	tell_joke
tell me a pun	tell_joke
do you have a list of funny jokes	tell_joke
can you tell me your place of origin	where_are_you_from
where did you used to live	where_are_you_from
what country were you born in	where_are_you_from
where were you processed	where_are_you_from
where was your home before here	where_are_you_from
where you from the usa	where_are_you_from
where are you originally from	where_are_you_from
what location did you live at before	where_are_you_from
where were your born	where_are_you_from
where is your original location	where_are_you_from
where are you from if i may ask	where_are_you_from
so, where do you come from	where_are_you_from
where is your family from	where_are_you_from
so where did you live when you were a baby	where_are_you_from
where did they make you	where_are_you_from
when should i change my oil	oil_change_when
is it time for an oil change	oil_change_when
when should i get my next oil change	oil_change_when
do you change the oil in your car more than once a year	oil_change_when
how often do you have to change your oil	oil_change_when
what's my oil change status	oil_change_when
when is the best time for my next oil change	oil_change_when
i need to know when should i get my oil changed next	oil_change_when
what is the schedule for my next oil change	oil_change_when
when should oil be changed in my car	oil_change_when
when is my car due for an oil change	oil_change_when
is there a way to tell when i need my oil changed	oil_change_when
when do i have to change oil	oil_change_when
my next oil change is when	oil_change_when
when will my oil change be due for this car	oil_change_when
at what time will my flight land	flight_status
is flight dl123 coming in on time	flight_status
i would like to know when my flight scheduled to board	flight_status
can you please update the status of flight dl123	flight_status
whats my delta flight's status	flight_status
will my delta flight leave on time	flight_status
give me the status on my united airlines flight	flight_status
is flight dl123 delayed	flight_status
i would love to know when my flight is going to land	flight_status
is my delta flight on time	flight_status
what time will my flight reach the destination	flight_status
what's the status of my jetblue flight	flight_status
when is boarding scheduled	flight_status
whats the status of my delta flight	flight_status
what's the status of my american airlines flight	flight_status
give ann and scott my location	share_location
let cora and nancy know were i am now	share_location
give adam my gps coordinates	share_location
please let lisa and chris know my location information	share_location
tell john and sam where i am	share_location
give the boys my location please	share_location
send my current location to my superior	share_location
inform bill and craig of my location	share_location
share with current location with ben	share_location
let randy and travis know where i'm at	share_location
give me current gps coordinates to my sister	share_location
share to grandma my gps coordinates	share_location
share location with david	share_location
how do i share where i am, with another person	share_location
trey needs my current location	share_location
listen i need to get a reservation for , me and teresa at georgetown cafe on tuesday at 7:00 pm	restaurant_reservation
can you get me a table for 5 at mcdonalds at 5pm	restaurant_reservation
make a reservation for chik-fil-a at 3 o' clock please	restaurant_reservation
could you make reservations for 2 at olive garden for 5 pm today	restaurant_reservation
get me a table for five at itta bena at three	restaurant_reservation
can i make a reservation for 2 at state bird for 8:30, please	restaurant_reservation
please reserve me a table for 2 pm at maxwell's on the 14th	restaurant_reservation
i need a table for 3 at olive garden for 7	restaurant_reservation
make a reservation at 5 pm today for 2 at olive garden	restaurant_reservation
give me a table for 3 at o'reilly's bar for 7 please	restaurant_reservation
can i reserve a table for 2 at the olive garden at 8	restaurant_reservation
please make a reservation for us at joy bar for 4 adults	restaurant_reservation
will you reserve a table at olive garden for 3 people at 7	restaurant_reservation
book a reservation for 6 at shakey's under the name jason	restaurant_reservation
check reservation availability for 2 at red lobster at 8pm	restaurant_reservation
i need your help to pay my gas bill	pay_bill
pay my light bill	pay_bill
pay the cable bill with my visa card	pay_bill
pay the red cross the monthly donation	pay_bill
do a car payment from my savings account	pay_bill
my electric bill should be paid today	pay_bill
i need to make a bill payment	pay_bill
i want to pay off my student loan	pay_bill
i'd like to make a payment on my credit card bill	pay_bill
i need to pay my water bill	pay_bill
pay my cable bill from my checking account	pay_bill
pay my insurance bill	pay_bill
can you assist with my utility bill payment	pay_bill
make a payment on the electric bill	pay_bill
use my boa account to pay the cable bill	pay_bill
how easy is it to change your own oil	oil_change_how
i need a tutorial to learn how to change my oil, please	oil_change_how
diy oil change	oil_change_how
find instructions on how to change my oil	oil_change_how
what oil should i use for an oil change and how do i do it	oil_change_how
i would like to know how to perform an oil change	oil_change_how
can you tell me how to change my oil	oil_change_how
how do i change my oil and what kind do i need	oil_change_how
how to do an oil change	oil_change_how
walk me through changing the oil on a tesla	oil_change_how
i want to know how to change my oil	oil_change_how
what is the way to change motor oil	oil_change_how
how do i change the oil in my passat	oil_change_how
what kind of oil does my car take and how do i do a change	oil_change_how
get me instruction to change oil	oil_change_how
were you born in the 80s	how_old_are_you
what is the year that were you born	how_old_are_you
ai, how long have you been alive	how_old_are_you
let me know when you were born	how_old_are_you
whens your birthday	how_old_are_you
how long have you been around, ai	how_old_are_you
do you have a birth date	how_old_are_you
would you tell me how old you are	how_old_are_you
how long have you been here	how_old_are_you
could you tell me how old you are	how_old_are_you
how many years old are you	how_old_are_you
how many years have you been living	how_old_are_you
are you 16 years old	how_old_are_you
how old are you today	how_old_are_you
how long have you been around	how_old_are_you
