text	label
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
can you check my reservations for mortons under david winters	confirm_reservation
is my 10am village inn reservation valid	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
can you assure me i have a table at taco bell at 7pm	confirm_reservation
please try to confirm my reservation for jim at barney's	confirm_reservation
tell me how to redeem my credit card points	redeem_rewards
i would like to use my credit card points	redeem_rewards
transfer my cash reward balance to my bank	redeem_rewards
if i want to use my credit card points what do i do	redeem_rewards
how do i get rewards from my visa card	redeem_rewards
tell me how i should cash in my rewards for my citibank card	redeem_rewards
how do i use the reward for my bank of hawaii	redeem_rewards
tell me how to get my points from credit card use cashed in	redeem_rewards
can you help me figure out how to utilize my credit card points	redeem_rewards
are there any steps i need to take to use my credit card points	redeem_rewards
in order to redeem my credit card points, what should i do	redeem_rewards
how can i redeem my credit card points	redeem_rewards
i check my credit card company to see if my points are good to go	redeem_rewards
can i redeem my points on gas	redeem_rewards
convert my credit card points to cash	redeem_rewards
so what is my current name saved as	user_name
how do you usually refer to me	user_name
what do you have my name saved under	user_name
what did ya save my name as	user_name
what is your name for me	user_name
what will you call me	user_name
tell me what name you have for me	user_name
you saved my name how	user_name
do you my name	user_name
can you tell me what your refer to me as	user_name
what would you like to refer to me as	user_name
what name do you use to talk about me	user_name
how is my name listed	user_name
by what name people call me	user_name
do you have my name programmed	user_name
how do i get a personal w2 form	w2
where could i find forms to get my w2	w2
a w2 form is obtainable where	w2
so where do i get the w2 form	w2
help - i can't find my w-2	w2
i need my earned income form for paying taxes	w2
who has the tax form that has my wage informaton	w2
i must get the w-2 form	w2
where is my w-2	w2
how and where are my w2 forms given	w2
where can i get my w2 forms from	w2
where do i get the tax form that i have to report to the irs	w2
what is the location of my w2 that is needed for taxes	w2
where do i get the tax form that shows my wages	w2
what is that tax form that shows my wages and where do i get it	w2
can you check the expiration date for my amex card	expiration_date
when is my credit card going to expire	expiration_date
when is the expiration date for me discover	expiration_date
will my debit card go bad any time soon	expiration_date
what is the expiration month of my card	expiration_date
what is the expiration date on my chase card	expiration_date
how long is it until my credit card expires	expiration_date
what is the validity of my credit card	expiration_date
my discover card expires on what date	expiration_date
what month does my credit card expire	expiration_date
tell me the expiry date of my credit card	expiration_date
whats the expiration date on my credit card	expiration_date
when does my card expire, the one ending in 1234	expiration_date
during what month will my card's expiration date fall on	expiration_date
how long until my visa expires	expiration_date
just call me al	change_user_name
i want to be called timothy	change_user_name
could you call me a different name, please	change_user_name
i'd like to be called frank	change_user_name
i am jason	change_user_name
the name is nick	change_user_name
i want you to call me a different name so can you call me charchar	change_user_name
my name is nick	change_user_name
my name is jason	change_user_name
don't call me anything besides bailey	change_user_name
please change my name to loverboy	change_user_name
from now on, refer to me as chuck	change_user_name
i want you to call me bailey	change_user_name
stop calling me charlie and from now on always call me chip	change_user_name
ai, address me as deb when speaking to me	change_user_name
can you tell me the timezone that hartford is in	timezone
what is the timezone for paris	timezone
do you know london's timezone	timezone
what time zone are we currently in	timezone
in what timezone is nigeria	timezone
doy ou know what timezone chicago is in	timezone
does phoenix have a different timezone	timezone
what timezone is viet nam in	timezone
las vegas timezone please	timezone
what timezone is new york in	timezone
how is miami time zone like	timezone
does the central timezone include austin	timezone
timezone in salt lake city	timezone
timezone of cuba	timezone
what's the current timezone in barcelona	timezone
what is my car's tire pressure	tire_pressure
i need you to check the air levels in my tires and let me know if i have enough in them	tire_pressure
is my tire pressure okay on my car	tire_pressure
give me the tire pressure for the car	tire_pressure
i gotta know my car;s tire pressure	tire_pressure
should i be concerned about the air in my tires	tire_pressure
how are the tires on air pressure	tire_pressure
tell me my car's tires' air pressure	tire_pressure
how much air do i have in my tires	tire_pressure
are my tires low on air	tire_pressure
are my tires properly inflated with air	tire_pressure
can you tell me what my tire pressure is	tire_pressure
what's the current tire pressure of my tires	tire_pressure
how can i find out what my tire pressure is	tire_pressure
tire pressure please	tire_pressure
what's your hobbies	what_are_your_hobbies
what do you do when you're not working	what_are_your_hobbies
tell your hobbies	what_are_your_hobbies
what do you do for fun	what_are_your_hobbies
are there activities that you enjoy doing in your free time	what_are_your_hobbies
what sort of things do you enjoy	what_are_your_hobbies
what types of things do you like to do in your spare time	what_are_your_hobbies
what are you interested in	what_are_your_hobbies
can you describe your hobbies to me	what_are_your_hobbies
do you have any past-times	what_are_your_hobbies
do ai have hobbies and if so what are yours	what_are_your_hobbies
what do you do when you're not working, for fun	what_are_your_hobbies
what do you do for hobbies	what_are_your_hobbies
what kind of hobbies are you interested in	what_are_your_hobbies
is there anything you like to do in your free time	what_are_your_hobbies
what do i do to freeze my account	freeze_account
shut down my account	freeze_account
please block my chase account right away	freeze_account
i want a block placed on my college fund account immediately	freeze_account
please immediatly block my presidential bank account right now	freeze_account
could you put a stop on my bank account, please	freeze_account
would you freeze my bank account	freeze_account
put a stop on my deposit account	freeze_account
close out my account	freeze_account
i want my chase account blocked immediately	freeze_account
please set my account as frozen	freeze_account
pause my account	freeze_account
put a freeze on my account	freeze_account
please turn my account to frozen	freeze_account
can you put a block on my chase account right away	freeze_account
what's the cooking time for the cake	cook_time
how long do you cook a hamburger for	cook_time
what time should i leave this in the oven	cook_time
how much time do i need to make the chicken	cook_time
how long do the brownies need to be in the oven	cook_time
how long should i cook a glazed ham	cook_time
when should i take an apple pie out	cook_time
what's the preparation time for spaghetti	cook_time
how long am i supposed to cook pork loin	cook_time
what amount of time do i need to cook lobster for	cook_time
how long does it take to boil an egg	cook_time
what's the time it takes to make a decent omelette	cook_time
how many minutes should i set an alarm for this bake	cook_time
noodles need to cook for how long	cook_time
how long will it take to fix shepherd's pie	cook_time
