text	label
when is the next office holiday	next_holiday
when's the next time my job'll give me a day to myself	next_holiday
please look up the next holiday for me	next_holiday
how many days until the next holiday arrives	next_holiday
does march have a holiday	next_holiday
what is my next day off	next_holiday
how soon is my next day off	next_holiday
i need to know when i will next have the day off	next_holiday
do i have a day off coming up soon	next_holiday
the next holiday is when	next_holiday
can you tell me when our next day off is	next_holiday
please tell me when is the next holiday here	next_holiday
how much longer until my next day off	next_holiday
tell me the next holiday	next_holiday
on what day is our next day off	next_holiday
does my shopping list include corn	shopping_list
do i have carrots on my shopping list	shopping_list
can you list my shopping list for me	shopping_list
is there lettuce on my shopping list	shopping_list
what does my shopping list involve	shopping_list
i need to know what is on my shopping list	shopping_list
would you let me know what is on my shopping list	shopping_list
what items are on my shopping list	shopping_list
what's on the shopping list	shopping_list
go over my shopping list with me	shopping_list
what kind of items are on my shopping list	shopping_list
what do i need to get when i go shopping	shopping_list
please read my shopping list	shopping_list
i need for you to tell me what is on my shopping list	shopping_list
please let me know what is on my shopping list	shopping_list
i gotta apply for a new credit card	new_card
where can i apply for a black amex card	new_card
i need a new credit card, show me suggestions	new_card
what if you want a new credit card	new_card
tell me about the chase credit card application process	new_card
please tell me how to get a new credit card	new_card
tell me how to apply for a credit card	new_card
i feel like it is time for me to sign up for a new credit card	new_card
i would like to apply for a new credit card	new_card
what new credit card should i submit an application for	new_card
how do applications for discover cards work	new_card
do you have any information on how to open a new credit card	new_card
apply for a bank of america travel rewards credit card	new_card
i want to find a new credit card to sign up for	new_card
i would like to apply for a credit card	new_card
i missed that say it again	repeat
repeat that once more	repeat
ai could you say that again	repeat
i need you to repeat that	repeat
repeat that again	repeat
i did not catch that, repeat what you just said	repeat
i did not hear what you said	repeat
i couldn't hear you, can you repeat it	repeat
can you repeat that please	repeat
would you mind repeating that	repeat
i am going to need you to say that again	repeat
restate the last thing you told me	repeat
what was that last thing you said	repeat
repeat that	repeat
i didn't catch that	repeat
are you here to serve me	who_do_you_work_for
am i your boss	who_do_you_work_for
do you happen to be employed by me	who_do_you_work_for
is there another entity you work for	who_do_you_work_for
who calls the shots for your employment	who_do_you_work_for
tell me who is your boss	who_do_you_work_for
do i control you	who_do_you_work_for
which organization you work for	who_do_you_work_for
who else do you work for	who_do_you_work_for
are you one of my employees	who_do_you_work_for
i need to know who is your boss	who_do_you_work_for
where else do you work	who_do_you_work_for
i would like to know who your boss is	who_do_you_work_for
who controls you	who_do_you_work_for
would you say that you know who your boss is	who_do_you_work_for
i'm wondering what health plan i'm on	insurance
what plan am i paying for	insurance
what's my current health care plan	insurance
what is the name of my health insurance	insurance
what's my insurance benefits like	insurance
where is the list of my insurance benefits	insurance
what is the name of my insurance plan	insurance
what benefits do i have for insurance	insurance
do you know what my health benefits are	insurance
insurance benefit details	insurance
insurance benefits	insurance
what are the benefits associated with my insurance	insurance
will you summarize my health benefits	insurance
what health benefits do i have	insurance
what benefits do i get from insurance	insurance
what are the pets that you have in your possession	do_you_have_pets
would you say that you are now a pet owner	do_you_have_pets
are you a pet owner	do_you_have_pets
let me know if you are a cat or dog person	do_you_have_pets
what is your favorite pet, a cat or a dog	do_you_have_pets
which domestic animal do you prefer, dog or cat	do_you_have_pets
do you like cats or dogs	do_you_have_pets
which kinds of pets do you own	do_you_have_pets
tell me all about the creatures you own	do_you_have_pets
do you own a cat or do you own a dog	do_you_have_pets
do you currently have any pets	do_you_have_pets
i am curious about whether you have pets	do_you_have_pets
which type of pet would you rather possess, a cat or a dog	do_you_have_pets
what are all your pets	do_you_have_pets
do you own any pet at all	do_you_have_pets
do you remember where i left my cellphone	find_phone
look for my phone with me	find_phone
help me, i don't know where my phone is	find_phone
do you know where i left my phone	find_phone
i lost my phone	find_phone
tell me my phone's location	find_phone
do you know where my phone is located now	find_phone
i'd like help finding my fon	find_phone
please help me in finding my phone	find_phone
i think i lost my phone	find_phone
i can't find my cell and need help locating it	find_phone
can you call my cellphone	find_phone
ai locate my phone	find_phone
can you help me hunt for my missing cellphone	find_phone
please help me find my cellphone	find_phone
i will rollover my 401k	rollover_401k
i need help to transfer my 401k	rollover_401k
can i transfer my 401k somewhere	rollover_401k
can my 401k rollover or not	rollover_401k
i want help rolling over my 401k	rollover_401k
is there a way to roll over my 401k	rollover_401k
where do i go the transfer my 401k	rollover_401k
let me know how to rollover my 401k	rollover_401k
is it possible to rollover my 401k	rollover_401k
please walk me through the steps necessary to rollover my 401k	rollover_401k
tell me if i am able to rollover my 401k	rollover_401k
tell me how to transfer my 401k	rollover_401k
can the 401k i have be rolled over	rollover_401k
i have to roll over my 401k to a new account and i don't know how	rollover_401k
how do i relocate my 401k	rollover_401k
what percentage full is my gas tank	gas
how much gas do you have will you make it to jackson	gas
do i have the gas to get to orlando	gas
tell me how much gas i have	gas
does my car have enough gas to get to atlantic city	gas
how full or empty is my tank of gas	gas
how much gas do i have here	gas
how much farther can i drive on the gas i have	gas
where can i get gas to get to sioux falls	gas
how much gas do i currently have	gas
let me know how much gas i have in total	gas
how many gallons do i have left in my gas tank	gas
do i have enough gas to get home	gas
what is my current fuel level	gas
how many gallons do i have left	gas
i need to make a call	make_call
i need you to call the broker	make_call
call tom	make_call
dial x's phone please	make_call
call sandra right now	make_call
call robby for me	make_call
call back my mom please	make_call
can you call michelle on the home phone	make_call
can i call a restaurant	make_call
can you call someone	make_call
call steven	make_call
call sal	make_call
can you call russell	make_call
can you call alexa	make_call
i would like to make a call to sal	make_call
please move $100 from my checking to saving account	transfer
i want to transfer funds between accounts	transfer
put a hundred dollars in my ally account from bluebird	transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
transfer $500 from my money market savings account to my checking account	transfer
send 1200 dollars between usaa and navy federal accounts	transfer
transfer 100 dollars checking to savings	transfer
i'd like to transfer $400 from household to savings account	transfer
send $100 from paypal to my bank	transfer
i would like to distribute some money between my accounts	transfer
help me transfer $x from credit to debit	transfer
money transfer request	transfer
transfer $20000 from my savings account to checking account	transfer
i would like help moving money between accounts	transfer
take $20000 from savings and put it in checking	transfer
what steps should i take if my luggage has been lost	lost_luggage
my luggage has disappeared	lost_luggage
where's my luggage for american airlines flight ab123 out of denver	lost_luggage
what step do i take if my bag got lost on the flight	lost_luggage
in o'hare lost luggage on flight america airlines	lost_luggage
do you know where my luggage is	lost_luggage
i need my luggage found, i was on delta flight ab123 out of san francisco	lost_luggage
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage
my luggage is lost and i would like help trying to locate it	lost_luggage
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage
my bags did not arrive here at smf	lost_luggage
my luggage is lost	lost_luggage
my luggage was lost so what do i do	lost_luggage
on flight america airlines in o'hare lost luggage	lost_luggage
help, i lost my luggage	lost_luggage
was a hold placed on my wells fargo account, and if so why	account_blocked
what is up with my account, why is it blocked	account_blocked
how can i unfreeze my bank account	account_blocked
for what reason is my account blocked	account_blocked
why is there a hold on my capital one checking account	account_blocked
can you help me unlock my bank account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
tell me why i get an error logging in to my bank account	account_blocked
can i talk to someone about why there is a hold on my checking account	account_blocked
why is my account blocked	account_blocked
can you explain why there is a hold on my savings account	account_blocked
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
why would a hold have been placed on my checking account	account_blocked
can you check what the problem with my account is, it seems to b e blocked	account_blocked
check for why is my bank account frozen	account_blocked
can you find me an uber and have it here at 7pm	uber
send me an uber now for four people and we are going to appleby's downtown	uber
contact uber and have them pick me up	uber
i need an uber please	uber
help me get an uber	uber
i need to uber somewhere	uber
connect me with an uber	uber
get me an uber for 3 people uptown	uber
i want to get an uber for one person to go to the library	uber
i need an uber for 7 people to go to safire restaurant	uber
i need an uber to the movies for me and 5 other people	uber
i want an uber	uber
call me an uber please, and make it for four people to go downtown	uber
find an uber xl to take me to the kroger near me	uber
is it possible to take an uber to burger king	uber
what type of gas do i use in this car	gas_type
what fuel do i need for my car	gas_type
i need to know the gas type for this vehicle	gas_type
tell me the right kind of gas for this car	gas_type
what fuel do i put in this car	gas_type
what's the correct fuel type for my car	gas_type
tell me what cas is needed for this car	gas_type
i need gas so what should i get	gas_type
what's the required fuel type for my car	gas_type
what kind of fuel does my vehicle run on	gas_type
i need to know what kind of gas to put in this car	gas_type
gas type needed for this car	gas_type
what kind of gas do i put in my car	gas_type
what gas does that car currently use	gas_type
which type of gas should i get	gas_type
how can i build credit	improve_credit_score
how is the credit score hurt	improve_credit_score
how can i prevent my credit score from dropping	improve_credit_score
"""what's the method to improve credit score"	improve_credit_score
i'm not sure if this will hurt my credit score	improve_credit_score
what are some easy ways to make my credit score better	improve_credit_score
what lowers you credit score	improve_credit_score
will getting a credit card help my credit score	improve_credit_score
what are some ways to raise my credit score	improve_credit_score
how can i raise my credit score	improve_credit_score
what are the top 10 ways to build my credit score	improve_credit_score
how do i make sure my credit doesn't fall	improve_credit_score
what can i do to maintain good credit	improve_credit_score
how to keep my credit up	improve_credit_score
what is the best way to keep my credit score from going down	improve_credit_score
at this location what are my gps coordinates	current_location
tell me where i am on a map	current_location
please locate me on the map and show me	current_location
please tell me my current location	current_location
show me where i am on a map	current_location
please tell me my current gps coordinates	current_location
how do i find my present location right now, please	current_location
i wanna know my current location	current_location
current location please	current_location
bring up my location	current_location
how can i know my current location	current_location
please give me my gps coordinates	current_location
i'm lost, can you tell me where i am	current_location
what is my current location that you see right now	current_location
what are my gps coordinates right now	current_location
no, that's not it	no
nope, that's false	no
i say no to that question	no
you got that wrong	no
no, that is fake	no
that’s actually wrong	no
that isn't correct	no
are you sure i don’t think that’s correct	no
i'd say no	no
that isn't the right answer	no
that can't be true	no
nay	no
no thank you	no
no that isn't right	no
the information is wrong	no
do i need to read any travel alerts for kenya	travel_alert
does china have any travel alerts i should be aware of	travel_alert
does greece currently have any travel alerts in place	travel_alert
list of countries with travel alerts	travel_alert
note any travel alerts for haiti	travel_alert
does spain expect any travel alerts	travel_alert
how safe is visiting canada this week	travel_alert
are there any travel alerts for brazil	travel_alert
have there been any travel alerts for the us	travel_alert
search for travel alerts for kenya	travel_alert
what potential hazards are there for going to spain	travel_alert
any travel alerts for south korea	travel_alert
where are there current travel alerts	travel_alert
does germany have any travel alerts i should be aware of	travel_alert
is it safe to travel to iceland	travel_alert
how many days off have i taken so far this year	pto_used
how many days so far have i taken off	pto_used
how many vacation days have i used so far	pto_used
i want to know how many vacation days i have used	pto_used
look up how many of my days off i have used so far	pto_used
whats my count of vacation days used thus far	pto_used
i have used how much pto so far	pto_used
what is the total day off have i taken	pto_used
how many times have i used my annual leave	pto_used
please find out how many days off i have used by this point	pto_used
check how many days off i've taken	pto_used
tell me my usage of vacation days	pto_used
what is the total number of days that i have taken off work since january	pto_used
what's the total vacation days i've gone through	pto_used
how much pto do i have used up	pto_used
yeah that's what i want	yes
i know that the statement is true	yes
can we please	yes
yeah, that's how it is	yes
i think that's true	yes
thats right	yes
that statement was correct	yes
i know that is true	yes
affirmative, go ahead	yes
this is a true statement	yes
absolutely	yes
yes sir	yes
do that	yes
it is true	yes
yes that is right	yes
have i spent too much of my paycheck on donuts lately	spending_history
what have car repairs ran me this month	spending_history
how much money have i dropped recently	spending_history
did i stick to my dinner budget	spending_history
how much have i spent on food recently	spending_history
what is the total amount that i have spent on the cash app for this month so far	spending_history
have i gone over my chocolate budget lately	spending_history
can you tell me my spending history from last week	spending_history
what's it been costing me to buy three packs a day	spending_history
how much do i spend going out to eat	spending_history
how much did i spend this week	spending_history
looking at the past month, what did i spend total	spending_history
what have i spent on food this month	spending_history
how much have i spent on video games recently	spending_history
how much money did i spend this weekend	spending_history
it might go either way	maybe
i'm really not sure	maybe
i have no clue	maybe
i think it could be both	maybe
i don't know how to answer to that	maybe
both maybe	maybe
um, i'm not actually sure	maybe
im not sure	maybe
i really don't have a clue	maybe
i have no knowledge of that	maybe
might be true, might be false	maybe
cant say	maybe
maybe either	maybe
i am not sure	maybe
it's definitely a maybe for that	maybe
find out how to make chicken tikka masala	recipe
how do you prepare taco	recipe
how do i make lemon merengue pie	recipe
do you have a cookbook that could teach me to make sushi	recipe
scan you find me a chicken recipe	recipe
please help me with instructions on making chicken curry	recipe
what's the way to make apple pie	recipe
how do you make blackberry pie	recipe
i need a pancake recipe	recipe
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
please show me a recipe for chili	recipe
how do you make pot roast	recipe
what's the best way to make a broccoli salad	recipe
can you find me a recipe for cheese cake	recipe
search for chili recipes	recipe
don't be synced to my phone anymore	sync_device
you must connect to my phone	sync_device
please sync up with my phone	sync_device
unsync yourself from my phone please	sync_device
please turn off your wifi from my phone	sync_device
put a device with my phone	sync_device
i need for you to connect to my phone	sync_device
could you link with my phone	sync_device
disconnect from my phone for me	sync_device
i would like to pair this with my new phone	sync_device
i need to disconnect from my phone	sync_device
help me to disconnect from my phone	sync_device
could you connect with my phone, please	sync_device
i want you to connect to my handset	sync_device
disconnect from my device please	sync_device
tell me what my credit score is	credit_score
how bad is my current credit score	credit_score
how's my credit score	credit_score
how does my credit score look	credit_score
is my credit score high	credit_score
please get my credit score	credit_score
clue me in on my credit score	credit_score
where can i check my credit rating	credit_score
i want to know my credit rating	credit_score
how can i request my credit score	credit_score
i'm trying to raise my credit score can you tell me what it is now	credit_score
i was wondering what my credit score is	credit_score
let me know what my credit score is today	credit_score
what is my exact credit score	credit_score
show me my credit score please	credit_score
what do i need for a plug in wales	plug_type
what's the plug type in honduras	plug_type
is there a conversion plug if you travel to australia	plug_type
will i require a plug converter when i visit kenya	plug_type
should i buy a specific plug type when in china	plug_type
can i use the plug i use at home when traveling in south america	plug_type
what plug type would i use in japan	plug_type
do i require a plug converter when i visit puerto rico	plug_type
do i need a socket converter if i'm going to be in france	plug_type
do i need a socket converter if i'm going to be in sweden	plug_type
what type of plug do i need to bring if i visit japan	plug_type
is a plug converter necessary in mexico	plug_type
should i bring my socket converter to england	plug_type
does sweden use the same kind of socket or do i need a converter	plug_type
is a socket converter necessary if i'm travelling to london	plug_type
y check engine light currently came on and i need assistance with it	schedule_maintenance
i need to arrange an appointment to have my car's tires examined	schedule_maintenance
i need to get an appointment for car maintenance	schedule_maintenance
i need to make an appointment for an oil change, please	schedule_maintenance
will someone please look at my check engine light that is on	schedule_maintenance
my car needs to be brought for maintenance	schedule_maintenance
the check engine light is on and i need a mechanic	schedule_maintenance
i want to to schedule maintenance on my vehicle	schedule_maintenance
my check engine light is on so is anyone available to check it out for me	schedule_maintenance
can you make an appointment for an oil change	schedule_maintenance
can someone look at my check engine light	schedule_maintenance
i need help cause my check engine light came on	schedule_maintenance
can i make an appointment for an oil change	schedule_maintenance
can you help me find someone to look at my car's engine because the light is on	schedule_maintenance
my car's tires are due to be looked at, can you help me get an appointment for that	schedule_maintenance
what amount is my income	income
how much do i make	income
i need more information about my income	income
please tell me what amount i'm earning	income
what's my salary for this year	income
what is my pay grade at work	income
how much am i paid	income
calculate how much i earn from my job	income
how much money did i make	income
how much am i getting back from work	income
i would like to know what my income is	income
i would like to know what my salary is at this time	income
what's the amount of my income	income
what do i earn from my job	income
give me my income	income
i need a direct deposit	direct_deposit
help me get my pay check deposited directly to my home checking account	direct_deposit
i need to get direct deposit on my bofa account	direct_deposit
how do i get my check directly deposited	direct_deposit
tell me the easiest way to set up direct deposit of my paycheck to my chase account	direct_deposit
assist me to set up direct deposit	direct_deposit
how do i set up direct deposit for my paycheck	direct_deposit
direct deposit instructions	direct_deposit
i'd like to set up a direct deposit for my paycheck	direct_deposit
i'd like to set up direct deposit	direct_deposit
how do i get my paycheck direct deposited to my chase account	direct_deposit
i'd like to have my paycheck direct deposited to my chase account	direct_deposit
how do i set up direct deposit to my bank of hawaii account	direct_deposit
how do i set up direct deposit for my first national account	direct_deposit
set up direct deposit	direct_deposit
do you know the fuel economy of this car	mpg
what's the gas mileage on a juke	mpg
i would like to know the mpg for this car	mpg
for city driving, what's the car's mpg	mpg
please look up the this cars mpg	mpg
how many mpg does this car get	mpg
what's the mpg of this car	mpg
what is the mpg on this car	mpg
what kind of gas mileage do i get	mpg
how well is the gas mileage while i'm in the city	mpg
what's the mpg for the car when it's on the highway	mpg
does this car get good mpg on the highway	mpg
retrieve my current mpg on my car	mpg
how's the mpg for this on the freeway	mpg
can you tell me the mpg of this car	mpg
what's the answer to it all	meaning_of_life
i wonder if you can explain the meaning of life	meaning_of_life
what is the underlying purpose to life	meaning_of_life
the meaning of life	meaning_of_life
what do you think life is really about	meaning_of_life
how would you describe what life means	meaning_of_life
what's my meaning in life	meaning_of_life
what is the core meaning of life	meaning_of_life
how would you put what life is all about	meaning_of_life
i gotta know the meaning of life	meaning_of_life
life has what meaning or what's the secret to it	meaning_of_life
is there a meaning to life	meaning_of_life
i would like information on the meaning of life	meaning_of_life
what is our purpose in life	meaning_of_life
what is our purpose here on earth	meaning_of_life
suggest a meal for me that comes from mexico	meal_suggestion
suggest a meal from peru for me	meal_suggestion
i want to make something from ethiopia for dinner	meal_suggestion
suggestions for thai food	meal_suggestion
i need a good italian dish	meal_suggestion
i can't decide on dinner, what do you suggest	meal_suggestion
suggest a meal from italy to me	meal_suggestion
what thoughts do you have about making dinnner tonight	meal_suggestion
can you suggest to me any meals from nigeria	meal_suggestion
can you suggest any good meals from chicago	meal_suggestion
thai food suggestions	meal_suggestion
can you give me a french dinner suggestion	meal_suggestion
i'd like an italian meal suggestion	meal_suggestion
give me some options on what to cook for dinner	meal_suggestion
go ahead and give me a suggestion for what to make for dinner	meal_suggestion
please set an alarm for 5 am	alarm
create an alarm	alarm
set my alarm for 6am tomorrow	alarm
wake me up at 6 am	alarm
could you set one alarm for 8am saturday and one for 9am sunday	alarm
i need alarms set for 6am and 615am	alarm
set an alarm for 9 tomorrow	alarm
i'd love to set an alarm	alarm
i want an alarm set	alarm
set an alarm for 6am, please	alarm
set alarm for 6am	alarm
set one alarm for 215pm and another for 7pm	alarm
create an alarm for me	alarm
set my alarm for six tomorrow morning	alarm
set the alarm to go off at 9 tomorrow	alarm
how much time is left until we get there	distance
how long will it take the bus to get to stop 23	distance
how long does it take to get to the park in detroit	distance
if i take this bus, how long until i get to brooklyn	distance
how long would a bus to the empire state building take	distance
how miles does it take to get to red lobster from my current location	distance
how long does it take to get to houston by bus	distance
how long is a bus ride to staples	distance
how many miles until i get to the beach	distance
what's the estimated travel time to get to dc via bus	distance
how long to washington dc on a bus	distance
how far from our destination are we	distance
how long before i get to dallas , in time, not miles	distance
how much time will riding the bus to downtown take	distance
what is the distance to austin city limits from my hotel , the holiday inn at austin	distance
later	goodbye
see you later	goodbye
good seeing you	goodbye
peace out!	goodbye
it was good chatting	goodbye
see you later alligator	goodbye
bye bye then	goodbye
good talk, see you later	goodbye
thanks bye bye!	goodbye
it was lovely to speak with you, bye bye	goodbye
thanks for talking	goodbye
later gater	goodbye
later!	goodbye
it was nice to converse with you	goodbye
good bye then	goodbye
what is the antilog of 365	calculator
what does 6 x 1 equal	calculator
what is the sum of eleven and ten	calculator
subtract 85 from 997	calculator
what is 1 million twelve hundred divided by 400 thousand	calculator
could you tell me what 30% off 235 is, please	calculator
what is 10 + 20	calculator
can you tell me what 30% off 235 is, please	calculator
find square root of 453	calculator
what is 38% of 389209	calculator
i need to know what 25 times 38 is	calculator
what is the average of 54, 23, 43, 12, and 442	calculator
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon	calculator
please add 456 and 781 for me	calculator
what is the derivative of x squared plus 5	calculator
what subjects are you versed in	what_can_i_ask_you
what are you able to do	what_can_i_ask_you
tell me what you are capable of answering	what_can_i_ask_you
what information can i ask you	what_can_i_ask_you
i would like to know what type of things you can help me with	what_can_i_ask_you
what's the sort of thing i should ask	what_can_i_ask_you
what types of things can i ask the ai	what_can_i_ask_you
can i know what type of things you can help me with	what_can_i_ask_you
what subjects do you like	what_can_i_ask_you
what sorts of subjects do you know about	what_can_i_ask_you
i would like to know the types of subjects are you familiar with	what_can_i_ask_you
can you tell me the subjects you know best	what_can_i_ask_you
what types of subjects do you know	what_can_i_ask_you
what can you do for me	what_can_i_ask_you
what things do you know about	what_can_i_ask_you
do i need some shots, if i am traveling to china	vaccines
i need a list of vaccinations for a trip to paris	vaccines
is vaccination necessary for travel to asia	vaccines
is it necessary to get a shot for travel to india	vaccines
will having my shots updated be a good idea, before i travel to south america	vaccines
do i need any shots if i travel to africa	vaccines
is it recommended to get any specific shots before i travel to japan	vaccines
are vaccinations needed for trips to guana	vaccines
do i need to have any shots to visit chile	vaccines
what are the shots i need in order to travel to mexico	vaccines
what vaccines do i need before i travel there	vaccines
do i need some vaccinations or anything if i'm going to eastern europe	vaccines
do i need to get any shots before i travel to zimbabwe	vaccines
should i have my shots up to date before i travel to the virgin islands	vaccines
are there any mandatory shots that i must get before my trip to jamaica	vaccines
it is good to see you	greeting
hi how is everything	greeting
are you feeling okay	greeting
ahoy hoy	greeting
ai, how are you feeling	greeting
good evening	greeting
hi ai	greeting
how are you	greeting
tell me how are you	greeting
how have you been doing	greeting
hey, how's it going	greeting
good morning, ai	greeting
hi what's up	greeting
howdy, what's new	greeting
i need to know how you are doing today	greeting
do you have a name i can use	what_is_your_name
ai, what can i call you	what_is_your_name
what should you be called	what_is_your_name
what name do you prefer	what_is_your_name
is there a particular name i should call you	what_is_your_name
what's the name you like to be called	what_is_your_name
what name should i use for you	what_is_your_name
is there a name that you preferred to be called by	what_is_your_name
what do you want me to refer to you as	what_is_your_name
what name should i use to call for you	what_is_your_name
can you tell me the ai's name	what_is_your_name
do you mind if i ask your name	what_is_your_name
who gave you your name	what_is_your_name
i need your name	what_is_your_name
do you have a nickname	what_is_your_name
