text	label
please give me the expected arrival date for my next paycheck	payday
when will i be getting my next paycheck	payday
find my next payday	payday
which day is it that my payment comes in	payday
when's my next paycheck	payday
i need to know when i got latest paycheck	payday
when am i paid	payday
when do i get my next check	payday
i wanna know my next paycheck	payday
when is my pay period	payday
when is the next time i'll receive a paycheck	payday
when does my paycheck arrive	payday
when do i get my next paycheck	payday
tell me when i received my last paycheck	payday
when is the next time i get paid	payday
what day do i get my paycheck	payday
what day will my paycheck come	payday
which date is my next paycheck due	payday
can you tell me the date of my last check	payday
when do i next get paid	payday
do you know when my next check is coming	payday
what is my pay date	payday
what's the updated status of my order	order_status
what is the status of my online order of coffee pods	order_status
is the packaged delivered already	order_status
when can i expect to receive the order	order_status
has my order been shipped yet	order_status
what is the status of my delivery order	order_status
what is the status of my recent order	order_status
i placed an order and i need it tracked	order_status
can you find my package in transit	order_status
i need a delivery tracked	order_status
has my purchase been delivered yet	order_status
is my order here yet	order_status
can you see where my package is	order_status
can you tell me where my item is	order_status
where was my package last at	order_status
i just placed my order today, what is the status of it	order_status
can you monitor my package's progress	order_status
can you give me a status update on my online order from amazon	order_status
i need to track the status of my order	order_status
tell me where my package is currently	order_status
i need to track my order	order_status
how soon will me package arrive	order_status
where's my package	order_status
check status on my deliver, has it been delivered	order_status
show me tracking on my order	order_status
get the tracking on my package	order_status
i need an update on my online order from nespresso	order_status
can i still make changes to my order, or has it already been shipped	order_status
is my order shown as delivered	order_status
where is my order	order_status
is my order due yet	order_status
check to see the status of my recent online order	order_status
locate my package	order_status
is my order here	order_status
can you check to see if my order has been delivered	order_status
is my order being delivered soon	order_status
i need to track a package	order_status
could you track an order for me	order_status
help me find my package	order_status
check the status of my order	order_status
look up the status of the order i placed online	order_status
was my order dropped off	order_status
please track my order	order_status
please tell me the status of my last online order from walmart	order_status
track package, please	order_status
what's the status of my order	order_status
are you able to figure out where my package is	order_status
online order: status	order_status
what time is my package getting here	order_status
can you tell where my package is	order_status
when can i expect my order	order_status
can you locate my package	order_status
has my ordered arrived	order_status
what's the current location of my package	order_status
track my package please	order_status
was the order delivered	order_status
where is my order now	order_status
have my goods been delivered yet	order_status
was my order brought here	order_status
has my order arrived yet	order_status
could you check to see if my order has been delivered, please	order_status
when will my order be here	order_status
i need you to track my package	order_status
can you please check on the status of my online order	order_status
hey, i just put in my order and i was wondering what the status of it	order_status
will my order be here by saturday	order_status
how far along is my purchase	order_status
please track my package	order_status
i ordered some curtains off amazon, can you tell me if it's been shipped yet	order_status
can you help with delivery tracking	order_status
what's the status of the order i placed online last week with target	order_status
did my order get delivered	order_status
find out the status of my most recent online purchase	order_status
tell me where my order is	order_status
when will my package arrive	order_status
what is the status of my online order	order_status
are you able to tack my package	order_status
can you see if my order was delivered	order_status
what is the tracking on my package	order_status
can i please get the status my order	order_status
what's up with my order	order_status
can you tell me what the status of my last amazon order is	order_status
is my order on its way or what's going on	order_status
is my order already here	order_status
was my order delivered	order_status
can you help me find my package	order_status
show me where my order is	order_status
order status	order_status
when will i get my order	order_status
has my delivery order arrived yet	order_status
i ordered new sheets online when will they arrive	order_status
track my package now please	order_status
when will the clothes i ordered online arrive	order_status
has my purchase arrived yet	order_status
i want to track a package i should be getting	order_status
has my delivery order showed up	order_status
how is my order doing right now	order_status
check on the status of my order	order_status
my order was put in and i was wonder how i can see the status of it	order_status
i ordered new light bulbs online when will they get here	order_status
could you check to see if my order has been delivered	order_status
has the order that i placed arrived	order_status
when will my order arrive	order_status
where is my package en route	order_status
can you check to see if my order has been delivered, please	order_status
i ordered some new speakers, so when will they get here	order_status
are they any updates on my order	order_status
did my order ever get distributed today	order_status
can you find my package	order_status
could you check if my order has been delivered, please	order_status
can you check if my order has been delivered	order_status
what is the status of the order i placed with you yesterday	order_status
i need to track my package	order_status
track my order	order_status
what's going on with my order	order_status
can you tell me when my item will get here	order_status
when is my order coming	order_status
did my order get here yet	order_status
has my recent order shipped	order_status
has my package been sent	order_status
what should i do now that my car battery is dead	jump_start
tell me how to jump start my own car battery	jump_start
i want a pic of how to jump start	jump_start
do you have instructions on jump starting a chevy	jump_start
how can i start my car using a jump start	jump_start
show me the way to jump start a battery	jump_start
i need to know how jumping a car works	jump_start
will you guide me through the process to jump start my car, please	jump_start
show me instructions on how to jump start my car	jump_start
what do i need to jump start a battery	jump_start
what do i need to do now that my battery is dead	jump_start
i have to jump start my car	jump_start
what are some ways to jump start a car	jump_start
inform me on the directions to jump start my car	jump_start
my car is dead, what do i need to jump start it	jump_start
i really need to jump start my car	jump_start
what's the method of jumping my car	jump_start
what are my options for jump starting my battery	jump_start
what is the process for jump starting my car	jump_start
tell me the tools i need to jump start my car	jump_start
what is the way to jump start the car	jump_start
what do i do to fix a dead car battery	jump_start
read me a step by step guide on jump starting cars	jump_start
how do i do a jump start on my car	jump_start
my car needs to be jump started, guide me through it	jump_start
hey do you know how to jump start a car battery	jump_start
what prong jump starts the car	jump_start
my car is dead can you tell me how to jump start it	jump_start
who can jump off my dead car battery	jump_start
how can i jump start my car	jump_start
i wanna know how to jump start my car	jump_start
how can i charge my car battery when it's dead	jump_start
pull up instructions on how to jump start a car	jump_start
my car battery is dead, what do i do now	jump_start
look up instructions for jumper cables	jump_start
i need to jump start my car what do i do	jump_start
my car battery is dead, how do i charge it	jump_start
how do i jump start my battery	jump_start
what do i need to do to get my car jump started	jump_start
if my car battery is dead, what action do i need to do	jump_start
whats the safest way to jump start a car	jump_start
how can i jump start a car	jump_start
what can i do since my car battery died	jump_start
what is the way to jump start my car	jump_start
what do i do to jump start my battery	jump_start
my car battery has died what should i do now	jump_start
what do i do if my car battery is dead	jump_start
find repair shop that will diagnosis dead car battery	jump_start
how should i proceed if my car won't start and i think it's the battery	jump_start
my battery is dead so how can i get it going again	jump_start
how do i properly give my car a jump	jump_start
i need instructions on how to jump start my car	jump_start
how can i replace my car battery	jump_start
what steps should be taken to jump start a car	jump_start
how does one jump a car	jump_start
how do you go about jump starting a car battery	jump_start
where should i go to get my dead car battery checked out	jump_start
can you tell me how to jump a car	jump_start
if i think my car battery is dead, what steps should i take to fix it	jump_start
i need instructions to walk me through jump starting my car	jump_start
how might i go about jump starting a car	jump_start
what will i need to jump start a dead car	jump_start
can i get my car jumped for this dead battery	jump_start
please give me a quick tutorial on jump starting my car	jump_start
i'm almost certain my car battery died, please tell me what to do	jump_start
what do i do now that my battery is dead	jump_start
what do you need to jump a car	jump_start
how to jump start a car	jump_start
i'm not sure how to jump start a car; can you help me	jump_start
how do i give my car a jump	jump_start
please help me figure out how to jump start my car	jump_start
how do you do a jump start	jump_start
how do i start my car battery	jump_start
explain how to jump a car	jump_start
i would like to jump start my car	jump_start
i would appreciate it if you could show me how to jump start a car battery	jump_start
can you give me instructions on how to jump start my car, please	jump_start
how do you jump a car with a dead battery	jump_start
how do i jump my car	jump_start
tell me how to jump start my car	jump_start
i don't know how to jump start my car	jump_start
i need to do something about my dead car battery	jump_start
help me jump start my car	jump_start
do i need cables to jump start my car	jump_start
how do i jump start my vehicle	jump_start
whats the best way to jump start a battery	jump_start
what steps do i need to take to jump start my car	jump_start
where to go to get dead car battery tested	jump_start
what do i do if i suspect my car battery is dead	jump_start
teach me how to jump start my car	jump_start
i need your help to jump start this car battery	jump_start
can you tell me how to jump my car	jump_start
what is the procedure to jump start a car	jump_start
how do you jump start a subaru forester	jump_start
i believe that my car battery has died, what do i do next	jump_start
do i need jumper cables for my dead car battery	jump_start
my battery died in my car, how can i jump start a battery	jump_start
there is no juice in my battery please help	jump_start
my car battery died, what should i do	jump_start
help needed to jump start my car	jump_start
tell me how to jump start a battery	jump_start
tell me how to jump start my dead battery	jump_start
i need rules for jump starting	jump_start
please assist me in figuring out how to handle a dead car battery	jump_start
what do i do if my car battery died	jump_start
how do i jump start my car battery	jump_start
my car needs a jump start; what do i need to do	jump_start
what do i do if i think my car battery's dead	jump_start
what can i do to jump start my car	jump_start
what's the best way to jump start a kia	jump_start
my car needs jump started, find me directions	jump_start
i need diy info about jump starting my dead car battery	jump_start
what should i do if my car battery dies	jump_start
what shall i do now that my battery is dead	jump_start
what do i do to jump start my car	jump_start
i need to know how to get my car jump started	jump_start
how do i jump start a battery	jump_start
what do i do when my car battery is dead	jump_start
what do i need in order to jump start my car	jump_start
what's next when it seems there's a dead car battery	jump_start
what do i do to set up a vacation	pto_request
what is the process for making a vacation request	pto_request
create a pto request for march 21st to march 26th	pto_request
how do i schedule vacation days	pto_request
i would like to make a pto request for july 17th and 18th	pto_request
what is the protocol for requesting a vacation	pto_request
on march 1-2 i want a pto request made for me	pto_request
please make a pto request from dates september 1 to 15	pto_request
could you submit a pto request for me from dates oct thirty to nov second	pto_request
please request pto for march 2 and 3	pto_request
is it possible for me to take a pto for two days, starting february 7	pto_request
make a pto request for dates november 11 to black friday	pto_request
how can i schedule a vacation request	pto_request
is there a time i can put in a pto request for dec 2 to new years	pto_request
would you be able to tell me how to make a vacation request	pto_request
between october 7th and october 10th, i'd like for there to be a pto request for me	pto_request
can i put in a pto request for december 25th to january 1st	pto_request
can i put in a vacation request with you	pto_request
could you submit a pto request for me from dates mar 3 to 9, please	pto_request
please place a pto request for february 18th to the february 25th	pto_request
i would like to request a pto on february 7 and 8	pto_request
am i allowed to put in a pto request for now to april	pto_request
tell me how to request vacation	pto_request
i want you to make me a pto request for me for april twenty through may two	pto_request
vacation request information	pto_request
how do i request a vacation	pto_request
make a pto request from april 2 to april 4	pto_request
provide assistance on what to do to make a vacation request	pto_request
i need a pto request for march 3rd and 4th	pto_request
can i request pto from march 9-16	pto_request
please make a pto request for dates tomorrow to the twentieth	pto_request
i need to put in a pto request for march 4 to march 6	pto_request
please tell me how to submit a vacation request	pto_request
could you submit a pto request for me for dates april 21 to 30, please	pto_request
may i take a pto on february 7 and 8	pto_request
i'd like to make a vacation request	pto_request
please request pto for me from march 3rd to march 7th	pto_request
how do i get help with a vacation itinerary	pto_request
i want to put in a pto request for march 1-8	pto_request
how do i use my vacation days	pto_request
i need a pto request for the dates jan 15th to jan 20th	pto_request
where do i make a vacation request	pto_request
vacation request please	pto_request
i need to request a vacation	pto_request
let me know how to make a vacation request	pto_request
i need to request pto for march 2 and 3	pto_request
i'd like to schedule some pto from 2/22 to 2/25	pto_request
when can i put a pto request in for feb 22 to march 1	pto_request
please assist me by making a pto request for march 11-18	pto_request
can i put in a pto request for september 1st to september 8th	pto_request
i want help making a pto request for february 22-27	pto_request
tell me whether i can put a pto request in for may 10 to may 15	pto_request
could you submit a pto request for me for dates june 11 to 14	pto_request
can you submit a pto request for me from dates nov 2 to 10, please	pto_request
can you put in a pto request for me for july second and third	pto_request
how do i request vacation time	pto_request
how would one make a vacation request	pto_request
how do i ask to have a vacation	pto_request
how can i go about requesting a vacation	pto_request
can i purchase a vacation using this	pto_request
i need to know if i can put a pto request in for march 10 to march 12	pto_request
walk me through on how to make a vacation request	pto_request
what do i need to do if i want to ask for vacation time	pto_request
i would like to request pto for march 2 and 3	pto_request
how do i put in for vacation	pto_request
what's the method for requesting a vacation	pto_request
i need to take some time off, can i have the next week off	pto_request
i need to know how to make a vacation request	pto_request
i'd like to go on vacation	pto_request
what is the process for requesting a vacation	pto_request
schedule a pto request for me on march 1-2	pto_request
am i able to place a pto request for february 20-25	pto_request
tell me how to make a vacation request	pto_request
create for me a pto request for march 16-21	pto_request
i would like to take a paid time off for february 7 and 8	pto_request
request pto from march 8th until march 11th	pto_request
what steps should i take if i want to request vacation	pto_request
put in for time off march 4 to march 6	pto_request
can you schedule a vacation for next week	pto_request
can you set up a pto request for me for march 20th to april 12th	pto_request
i am requesting pto for march 2 and 3	pto_request
please help me make a request for vacation	pto_request
can i take pto form march 4 to march 6	pto_request
i'd like for their to be a pto request for me made for the dates june 4th to june 8th	pto_request
what do i need to make a vacation request with you	pto_request
how does one go about putting in a vacation request	pto_request
can you put in a pto request for march 4 to march 6 for me	pto_request
i want to schedule a vacation, can i request that through you	pto_request
would it be possible to make a pto request for january 15th and 16th	pto_request
please tell me how to go about asking for a vacation	pto_request
it it possible to take pto from the 8th to the 11th	pto_request
i need to use pto on october 5th to october 10th	pto_request
can you tell me how to make a vacation request	pto_request
can you put in a pto request for me from march 1-7	pto_request
i need help making a pto request for march 3-10	pto_request
i need to make a vacation request; how	pto_request
let's do a personal pto request for the dates may 12th to may 15th	pto_request
can you please request pto for march 2 and 3	pto_request
how do i book a vacation	pto_request
can i put in a pto request for monday to wednesday	pto_request
i'd like to request a vacation	pto_request
how can i make a vacation request	pto_request
i need to set up a vacation request, what do i need to give you	pto_request
put in a pto request for me i want it for the ninth and the tenth of august	pto_request
submit a request for pto for the dates may 5th to the 12th	pto_request
i want to put in a request for pto from may 5 to may 12	pto_request
set a pto request for april 1st and 2nd	pto_request
can i put in a pto request for august 1st to august 10th	pto_request
please put in a vacation request	pto_request
from december 22nd to the 25th, make me a pto request	pto_request
please put in a pto request for june 5th and 6th	pto_request
how can i request a vacation from work	pto_request
i have a vacation request that i need made	pto_request
i need a pto request on march 1 to 2	pto_request
can i take a pto for two days, starting on february 7	pto_request
can i put in a pto request for may 1 to may 5	pto_request
what do i need to do to request vacation time off	pto_request
can i put in a pto request for january 4th to january 9th	pto_request
can i put in a pto request for december 3rd to december 10th	pto_request
i would like to know how to make a vacation request	pto_request
tell me the number of points on my visa card	rewards_balance
how do i check my rewards for my chase card	rewards_balance
i have points on my capital one card and i'd like to know how many i've earned	rewards_balance
how many points have i earned with my chase card	rewards_balance
i need to know my rewards balance on my discover card	rewards_balance
i would like to check my rewards for my credit card	rewards_balance
give me the point total on my visa card	rewards_balance
figure out my reward points for discovery card	rewards_balance
how many rewards points do i have for my wells fargo card	rewards_balance
how many points do i have on my mastercard	rewards_balance
what is my gymboree card's rewards balance	rewards_balance
what is my points total for my mastercard	rewards_balance
i need to understand how many points have i earned with my credit card	rewards_balance
how many points did i get on my visa card	rewards_balance
tell me how to check rewards for my mastercard	rewards_balance
what is the remainder of my starbucks rewards balance	rewards_balance
how many points are on my gold card	rewards_balance
how do i check my rewards for my old navy card	rewards_balance
what is the easiest way to check my bank rewards card	rewards_balance
what is my old navy card's rewards balance	rewards_balance
i wanna check my rewards for my credit card	rewards_balance
what's the reward point count on my discover card	rewards_balance
how can i look at rewards for my amex card	rewards_balance
what is my american express card's rewards balance	rewards_balance
how many delta miles are on my card right now	rewards_balance
tell me how to check rewards on my american express card	rewards_balance
what the current balance of reward points on my mastercard	rewards_balance
tell me how to check my rewards for my american express card	rewards_balance
i have how many tier credits on my caesar's card	rewards_balance
how many points do i have on my visa	rewards_balance
what is my wells fargo card's rewards balance	rewards_balance
can you tell me how many points i have to date with my capital one miles card	rewards_balance
how many reward points does my discover card have	rewards_balance
i gotta know how many points i have gotten with my debit card	rewards_balance
how many points do i have on my six flags rewards card	rewards_balance
can i check my visa reward balance online	rewards_balance
how many points do i have on my mlife card	rewards_balance
how many reward points have stacked up for my amex card	rewards_balance
put my points up for master card	rewards_balance
what's my current reward balance on my amex card	rewards_balance
i need to hear how many points i've obtained on my capital one visa	rewards_balance
i would like to know how many points have i earned with my credit card	rewards_balance
i would like to know my debit card's rewards balance	rewards_balance
what is the number of points i earned with my mastercard	rewards_balance
when can i receive rewards on my visa card	rewards_balance
do i have enough points on my starbucks card yet	rewards_balance
can you tell me how many points i have on my kohls card	rewards_balance
what is my chase card's rewards balance	rewards_balance
how many points have i earned with my paypal credit card so far	rewards_balance
what's the point balance on my marriot rewards card	rewards_balance
how many points earned do i have with my american express card	rewards_balance
how can i see my rewards for my visa card	rewards_balance
how do i check my rewards for my maurices card	rewards_balance
i would like my total rewards points balance on my bank of america platinum rewards card, please	rewards_balance
i have how many points on my amex right now	rewards_balance
how many rewards points do i have for my visa card	rewards_balance
how many points have i accumulated on my mastercard	rewards_balance
what is my kohls card's rewards balance	rewards_balance
what is the total amount of my starbucks rewards balance	rewards_balance
where do i find my gold card rewards	rewards_balance
how many points do i have in total on my marriot rewards card	rewards_balance
whats the reward balance for my visa	rewards_balance
tell me the points on my delta rewards card	rewards_balance
is there a better way to check my visa rewards card balance	rewards_balance
what's my visa's current rewards balance	rewards_balance
what is my current reward point total on my visa card	rewards_balance
what points have i earned on my visa	rewards_balance
how can i see my rewards for my chase card	rewards_balance
what's my reward balance on my amex card	rewards_balance
add up my reward points for master card	rewards_balance
how do i check my rewards for my capital one card	rewards_balance
how many rewards points do i have for my mastercard	rewards_balance
can you give me a points update on my rewards plus card	rewards_balance
x card has earned how many points	rewards_balance
does my mastercard have any rewards points remaining	rewards_balance
can you tell me my visa's reward balance	rewards_balance
i wish to know my debit card's rewards balance	rewards_balance
add all of my points for my current discover card	rewards_balance
how many points have i earned with my amex card	rewards_balance
i need know know the reward balance for my visa	rewards_balance
i need to know my credit card's rewards balance	rewards_balance
what is the amount of rewards points on my visa card	rewards_balance
what's the total number of points i earned so far with my chase rewards card	rewards_balance
what is my maurices card's rewards balance	rewards_balance
what's the current reward amount on my mastercard	rewards_balance
help me check my visa rewards card	rewards_balance
my marriot rewards card has how much for a point total	rewards_balance
what do my visa points look like	rewards_balance
i would like to check my rewards for my debit card	rewards_balance
for my visa what's my reward balance	rewards_balance
i need to find out the rewards points i have left on my american express card	rewards_balance
i must know how many points have i earned with my credit card	rewards_balance
what is my citigroup card's rewards balance	rewards_balance
how would i be able to check my kohls rewards card	rewards_balance
what is the updated points that i earned with synovus card	rewards_balance
have i earned points with my venture card, and how many	rewards_balance
what rewards does my gold card get	rewards_balance
show me the total up to date points on the marriot rewards card	rewards_balance
how many rewards points do i have for my chase card	rewards_balance
where can i find my rewards for my chase card	rewards_balance
where are rewards from my visa card visible	rewards_balance
how many points have i already accrued on my chase mastercard	rewards_balance
i need to know my reward point total looking at my debit card	rewards_balance
how many rewards points do i have for my amazon card	rewards_balance
how many points on my chase unlimited card	rewards_balance
how many rewards do i have on my chase card	rewards_balance
can i check my gold rewards card online	rewards_balance
how many rewards do i now have on my hy-vee card	rewards_balance
what's the current reward amount on my visa	rewards_balance
how do i check how many rewards i have on my master card	rewards_balance
do you know how many rewards points are currently on my discover card	rewards_balance
what is my amazon card's rewards balance	rewards_balance
how many points have been earned on my amex	rewards_balance
what points were earned on my mastercard	rewards_balance
tell me my debit card's rewards balance	rewards_balance
what is the number of remaining rewards points on my chase card	rewards_balance
give my my current points on my marriot rewards card	rewards_balance
i wanna know my credit card's rewards balance	rewards_balance
how many reward points do i have available to redeem on my visa	rewards_balance
how many points did my visa earn	rewards_balance
i wanna switch to the male voice	change_accent
change settings to sound like a female	change_accent
i would prefer to hear you speak like a british male	change_accent
can you use the male british accent	change_accent
can you make your accent british male	change_accent
please change your accent to the male british one	change_accent
for the love of all that good change your accent	change_accent
could you use a male voice	change_accent
i want to hear a male british accent	change_accent
will you please do the male british accent	change_accent
please start using female voice	change_accent
can you change to the male voice	change_accent
use a male voice instead	change_accent
change to the woman voice	change_accent
you need to change your accent to the male british one	change_accent
please change your accent the male british one	change_accent
go ahead and change your accent to the male british one	change_accent
use male voice now	change_accent
please set to female voice	change_accent
alter your accent	change_accent
i want you to change to the male voice	change_accent
i want to change to male voice	change_accent
can i hear the male voice please	change_accent
switch over to the female voice	change_accent
move over to the female voice	change_accent
i need for you to change your accent to the male british one	change_accent
switch over from female to the male voice	change_accent
i want to use the female voice now	change_accent
go to the female voice	change_accent
do a british male accent only	change_accent
change to a different accent	change_accent
can you use a different accent	change_accent
change the accent you're speaking in	change_accent
switch to female voice	change_accent
help me change my account	change_accent
would you change your voice to the male british accent for me	change_accent
start using a different accent	change_accent
would you please get your accent changed to the male british one	change_accent
use a different accent	change_accent
please talk to me in the male british accent	change_accent
switch over to the male voice mode	change_accent
use a woman's voice	change_accent
i like the female voice, switch please	change_accent
could you change the accent you're using	change_accent
please use a male voice when speaking	change_accent
i gotta to the female voice	change_accent
change voice to female	change_accent
try it with a male voice	change_accent
use the male voice please	change_accent
i want the female voice	change_accent
your accent needs to be changed	change_accent
speak as a british male	change_accent
would you change your accent to the male british one	change_accent
please change your accent to a british male	change_accent
change to a new accent please	change_accent
now use male voice	change_accent
i need you to change your accent to the male british one	change_accent
can i change the voice to male	change_accent
i shall switch to the male voice	change_accent
i must to the female voice	change_accent
change to a male voice	change_accent
could you use the female voice	change_accent
can you switch to the female voice	change_accent
switch to a different accent	change_accent
use the female voice	change_accent
switch from the male to the female voice	change_accent
switch to male british accent	change_accent
can you switch to female voice	change_accent
can you change the way you talk to a male british voice	change_accent
please use your female voice	change_accent
i must switch to the male voice	change_accent
go ahead and switch to the female voice	change_accent
set to female voice	change_accent
i need to to the female voice	change_accent
speak in a woman's voice	change_accent
change to female voice	change_accent
can you speak like a british dude	change_accent
make the male british accent please	change_accent
i need a new accent male british	change_accent
can i get you to talk like a pouty english guy	change_accent
use your male voice	change_accent
i want your accent changed to the male british one	change_accent
i want to hear the female voice from now on	change_accent
could you use the male voice	change_accent
start speaking in a male british voice	change_accent
please switch to the girl voice	change_accent
would you please switch to the male voice	change_accent
use a male voice now	change_accent
please use male voice	change_accent
change to the female voice	change_accent
i want the male voice	change_accent
switch voice option to female	change_accent
use a new accent	change_accent
change your accent now	change_accent
i need to switch accounts	change_accent
use one of your male voices	change_accent
i want you to change your accent	change_accent
the male voice please	change_accent
can you use male voice	change_accent
speak with a male british accent	change_accent
please change your accent	change_accent
i want you to change your accent to the male british one	change_accent
please change accent to british male	change_accent
go ahead and switch to the male voice	change_accent
please change my account to another one	change_accent
please use a male voice	change_accent
make your accent the male british one	change_accent
i need to switch to the male voice	change_accent
i would like you to change your accent	change_accent
can you please change you accent to the male british one	change_accent
talk to me in a different accent	change_accent
try using a different accent	change_accent
change accent to male british	change_accent
try a male voice	change_accent
i wanna change to the female voice	change_accent
i need your accent to be changed	change_accent
switch to british male accent	change_accent
use male voice	change_accent
i want to change what accent you use	change_accent
could you please change your accent to the male british one	change_accent
find my current location	current_location
check me out on the map	current_location
use the map and pinpoint my position	current_location
latitude and longitude please	current_location
how do i know where i'm at	current_location
what's the precise coordinates of this place	current_location
where am i currently	current_location
can you find the exact address for where i am currently	current_location
check out my location up on the map	current_location
what is my location right now	current_location
can you find my location on the map	current_location
what location do you see me at right now	current_location
my current location is what	current_location
whats my location	current_location
show me where i am on the map please	current_location
would you find my location on the map, please	current_location
show my position on the map	current_location
can you find my location on the map, please	current_location
how can i find my current location	current_location
where is my location	current_location
please show me where i am on a map	current_location
i'm lost	current_location
location currently, where	current_location
show me my location	current_location
where am i on gps	current_location
is there a way to get my current location	current_location
where am i	current_location
can you tell me my current location	current_location
where am i currently located	current_location
what are the gps coordinates where i am located	current_location
where exactly am i at the moment	current_location
talk to me about where im at right now	current_location
how can i go about finding my location right now	current_location
what street am i on right now	current_location
where are we located	current_location
what location is this	current_location
i'd like to know where i am	current_location
what are my gps coordinates at this location	current_location
tell me where i am	current_location
give me my gps coordinates	current_location
what country and city am i in	current_location
how can i tell what my current location is	current_location
could you find my location on the map	current_location
tell me the current location	current_location
i need to know my location	current_location
i need to know my current gps coordinates	current_location
can you tell me where i am	current_location
show me where i am on the map	current_location
i would like to know my current location	current_location
how will i find my current location	current_location
find out where i am on the map	current_location
tell me my current gps coordinates	current_location
what do i do to find my current location	current_location
what do i do to find my location	current_location
pass me my gps coordinates	current_location
how do i find my location right now	current_location
how can i locate where i am	current_location
in the place i am what are my gps coordinates	current_location
what is this place	current_location
i am in need of my location	current_location
i would like to know my location	current_location
can you tell me the address where i am right now	current_location
display my location on a map	current_location
look me up on the map	current_location
what are the gps coordinates of this spot i am at right now	current_location
how do i find my location right now, please	current_location
where exactly am i	current_location
where am i right this moment	current_location
where am i on the map	current_location
what are my longitude and latitude points	current_location
tell me my current location please	current_location
how can i go about finding my current location	current_location
would you please tell me my current gps coordinates	current_location
give me my current location	current_location
how do i find my location, please	current_location
how shall i find my current location	current_location
i need to find out how i know my location right now	current_location
show me where i am	current_location
can you show me where i am on a map	current_location
what could help me locate myself	current_location
give me my location	current_location
what's my current location	current_location
where am i located	current_location
how do i find my present location right now	current_location
where am i located on the map	current_location
please tell me my location using gps	current_location
can i have my current gps coordinates	current_location
can you locate me on a map	current_location
i want to see my location on the map	current_location
you need all five answers	current_location
check maps for my location	current_location
tell me my current location	current_location
please tell me the current location	current_location
i do not know where i am	current_location
what's my map location	current_location
let me know where i'm located	current_location
where is my current location	current_location
i am currently located in what town	current_location
i need to know my present gps coordinates	current_location
look my location up on the map	current_location
please tell me the address of my current location	current_location
please tell me my present gps coordinates	current_location
tell me how to find my current location	current_location
can you tell me my location	current_location
let me know my current location	current_location
where would i search for my location	current_location
showme how to find my location	current_location
what street is this	current_location
list my current gps coordinates	current_location
can you give me my gps coordinates	current_location
give me my location on the map	current_location
what's my location	current_location
so what are my current gps coordinates	current_location
could you find my location on the map, please	current_location
show my location on the map	current_location
display my location on the map	current_location
help me find where i am	current_location
can you direct me where to find where i am	current_location
where am i at currently	current_location
using this map i'd like to see my exact whereabouts	current_location
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9	book_flight
reserve me a flight from ft lauderdale to houston on southwest	book_flight
search for a flight out of la to chicago on march 3rd for under $500	book_flight
i want to fly to atlanta for under 300 from pittsburgh	book_flight
list roundtrip flights available from dallas to los angeles from march 2 to march 10	book_flight
search for a flight from nyc to la on march 1, returning on march 5	book_flight
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8	book_flight
i'm looking for a roundtrip flight from afw to dgb for tomorrow until next week	book_flight
i need to book a roundtrip flight from dallas to los angeles from march 2 to march 10	book_flight
book a flight from la to madrid with southwest	book_flight
confirm a flight for me from ft lauderdale to houston on southwest	book_flight
i want to book a flight reservation from texas to new york on may 9th and i want to come back on the 15th	book_flight
i need to get a flight out of seattle to dulles next week for under $500	book_flight
find me a flight from ft lauderdale to houston on southwest	book_flight
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	book_flight
schedule flight from madison to atlanta on delta	book_flight
book me a flight to jackson, mississippi from austin texas on american airlines	book_flight
find me a flight from tijuana to guadalajara on volaris	book_flight
book delta ticket madison to atlanta	book_flight
buy delta ticket madison to atlanta	book_flight
i'm seeking a full circle flight from msy to msp for w to june 7	book_flight
i need a flight from denver international to new york international round trip for the 4th though the 8th	book_flight
madison to atlanta delta ticket	book_flight
book a flight to los angeles from las vegas on american airlines	book_flight
book a flight from denver to austin on the 16th and returning on the 20th	book_flight
purchase a flight from fiji to san diego on november 1 that returns on december 1, please	book_flight
can you find me a flight from portland, oregon to portland, maine for under $500 on delta	book_flight
book me a flight from o'hare to las vegas on deltacom	book_flight
what are some roundtrip flights from dallas to los angeles from march 2 to march 10	book_flight
i need to book a flight from texas to new york on may 25th and returning on the 28th	book_flight
i need you to get me a flight booked from houston to miami on united airlines	book_flight
can you get me a flight from san francisco to san jose using american airlines	book_flight
i would like to know what flights are available out of el paso to dallas on june 10 for under $300	book_flight
i need to get a flight out of denver to houston on friday for under $250	book_flight
buy a flight from santa fe to jacksonville on new year's eve that returns on the fourth, please	book_flight
find me round trip flights out of lax to sfox	book_flight
book a flight from jacksonville, fl to atlanta, ga on 14 february 2019 and returning on 1 march 2019	book_flight
i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles	book_flight
use delta to book me a flight from dallas to pittsburgh	book_flight
i'm looking for a roundtrip flight from fwa to hsv for march first to march fifth	book_flight
book me a flight to dallas from st, paul, minnesota on delta airlines	book_flight
i need a flight from nyc to paris with delta	book_flight
i need a flight from boston to miami for under 300 dollars	book_flight
buy a flight for me from nyc to la on march 1, returning on march 5	book_flight
book a delta flight to arizona from pittsburgh	book_flight
book a flight from seattle to dallas-fort worth on april the 1st and returning on april 5th	book_flight
i'm looking for flights that depart on the 3rd and return on z from monday to friday	book_flight
