text	label
are there any travel alerts i should know about for buenos aires, argentina	travel_alert
are there travel alerts for europe	travel_alert
what are the currect travel alerts in africa	travel_alert
siri, tell me where my iphone is	find_phone
my phone cannot be found	find_phone
locate my phone please	find_phone
help, i cannot find my phone	find_phone
help me find my cellphone	find_phone
could you help me locate my phone	find_phone
call my phone, i can't find it	find_phone
siri, find my iphone	find_phone
siri, where is my iphone	find_phone
can you help me find my cell	find_phone
i have lost my phone	find_phone
i need help finding my mobile phone	find_phone
what did i do with my phone	find_phone
i lost my phone and need help retrieving it	find_phone
are you able to track a phone	find_phone
i couldn't say either could be possible	maybe
it might be either	maybe
unsure	maybe
might	maybe
i can't decide	maybe
i don't know the answer	maybe
that i don't know	maybe
can't say	maybe
not a clue	maybe
perhaps	maybe
possibly	maybe
no idea	maybe
i know it could be either one	maybe
i am unable to say	maybe
well, i guess maybe	maybe
what is needed to cook lasagna	ingredients_list
what will i need to make lasagna	ingredients_list
what ingredients do i need to make potato skins	ingredients_list
what goes in broccoli cheddar soup	ingredients_list
i need to know the ingredients in a hamburger	ingredients_list
in making an omelette, what ingredients do i need	ingredients_list
what ingredients do i need for chicken breast	ingredients_list
what do i need to buy to make a spaghetti	ingredients_list
what ingredients are in antipasto salad	ingredients_list
what should i buy to make burritos tonight	ingredients_list
let me know the ingredients i will need for pasta making	ingredients_list
what ingredients go in spaghetti	ingredients_list
what foods do i buy to put into a korean dinner	ingredients_list
what all is in gumbo	ingredients_list
what ingredients are in tortillas	ingredients_list
is it acceptable to swap rice for quinoa	ingredient_substitution
can i substitute cream for milk	ingredient_substitution
can i use lettuce instead of rice	ingredient_substitution
are you able to sub white sugar for brown sugar	ingredient_substitution
would it be a problem to sub chips instead of fries	ingredient_substitution
can i use normal flour if i don't have bread flour	ingredient_substitution
would it be possible to replace the salt with baking soda	ingredient_substitution
do you know if i can use pepper and not salt	ingredient_substitution
i don't have sour cream, can i use yogurt instead	ingredient_substitution
can i use flour instead of cornstarch to make gravy	ingredient_substitution
could i use olive oil instead of grape seed oil	ingredient_substitution
is it possible to use starch instead of flour	ingredient_substitution
i need to swap salt for baking soda	ingredient_substitution
can i use sour cream instead of milk	ingredient_substitution
can i use regular olive oil instead of virgin	ingredient_substitution
ill see you around	goodbye
it was enjoyable to chat with you	goodbye
see ya!	goodbye
i have to go but it was nice talking again!	goodbye
we'll talk later ai	goodbye
that's all, bye	goodbye
i had a pleasure talking to you, see you later	goodbye
it was cool talking with you	goodbye
it was great to talk to you	goodbye
see ya	goodbye
great chat, talk to you later	goodbye
goodbye, ai assistant	goodbye
nice talk, talk to you later	goodbye
farewell	goodbye
talk to you later!	goodbye
can you tell me the time	time
i want to know what time it is	time
look up the time in california	time
is it six o clock yet	time
what time is it in the mountain standard timezone	time
what time is it in the alaska standard timezone	time
what is the current time in china	time
what's the current time, please	time
what's the time in london right now	time
tell me the time in san francisco, please	time
what is the current time in istanbul	time
please give me the time	time
in the mst time zone, what time is it right now	time
given my time, what time is it in mst	time
what time is in over there in pacific standard time	time
what octaine is recommended for this car	gas_type
what kind of fuel should i use to fill the car	gas_type
what kind of gas goes in this car	gas_type
tell me the kind of fuel that my vehicle operates on	gas_type
what gas is needed for the car	gas_type
is there a certain type of gas i need to use for this car	gas_type
which gas type goes into this car	gas_type
please tell me what kind of gas this car needs	gas_type
tell me the type of fuel my car takes	gas_type
what kind of gas goes in	gas_type
what sort of fuel do i need for my car	gas_type
is there a minimum gas grade this car needs	gas_type
can i use any fuel in my car	gas_type
is unleaded ok or should i use premium	gas_type
what kind of gas will i need to put in this car	gas_type
how easy is it to change your own oil	oil_change_how
i need a tutorial to learn how to change my oil, please	oil_change_how
diy oil change	oil_change_how
find instructions on how to change my oil	oil_change_how
what oil should i use for an oil change and how do i do it	oil_change_how
i would like to know how to perform an oil change	oil_change_how
can you tell me how to change my oil	oil_change_how
how do i change my oil and what kind do i need	oil_change_how
how to do an oil change	oil_change_how
walk me through changing the oil on a tesla	oil_change_how
i want to know how to change my oil	oil_change_how
what is the way to change motor oil	oil_change_how
how do i change the oil in my passat	oil_change_how
what kind of oil does my car take and how do i do a change	oil_change_how
get me instruction to change oil	oil_change_how
were you born in the 80s	how_old_are_you
what is the year that were you born	how_old_are_you
ai, how long have you been alive	how_old_are_you
let me know when you were born	how_old_are_you
whens your birthday	how_old_are_you
how long have you been around, ai	how_old_are_you
do you have a birth date	how_old_are_you
would you tell me how old you are	how_old_are_you
how long have you been here	how_old_are_you
could you tell me how old you are	how_old_are_you
how many years old are you	how_old_are_you
how many years have you been living	how_old_are_you
are you 16 years old	how_old_are_you
how old are you today	how_old_are_you
how long have you been around	how_old_are_you
in chile, what kind of plugs are used	plug_type
can i use electronic devices in mexico without a socket converter	plug_type
should i bring a converter to barcelona	plug_type
when in europe would i be able to use a regular plug	plug_type
what kind of hertz outlets do they use in z	plug_type
when i visit thailand do i need a plug converter	plug_type
does denmark use different sockets	plug_type
will i need to use a plug converter in el salvador	plug_type
if i visit cairo will i need a plug converter	plug_type
do i need a socket converter if i'm going to mexico	plug_type
can i plug in my electronics there like normal	plug_type
do i need a converter in barcelona	plug_type
would it be smart to get a plug converter when i visit israel	plug_type
what kind of plug does the country use	plug_type
will i need to get a plug converter when i visit guam	plug_type
what meeting rooms are available for meeting 5pm friday	schedule_meeting
add a new meeting with tom for 6pm	schedule_meeting
would you schedule a meeting with carrie and lisa please	schedule_meeting
what do i do to schedule a meeting	schedule_meeting
can you check if meeting rooms are available between 4 and 5	schedule_meeting
reserve a meeting room for 5pm on friday	schedule_meeting
schedule a meeting with tom for 6pm	schedule_meeting
i would like you to reserve a conference room for noon tomorrow	schedule_meeting
could you schedule a meeting room for 4:00 on thursday	schedule_meeting
show me how to schedule a meeting	schedule_meeting
can you reserve a room for a friday meeting at 5pm	schedule_meeting
i need to schedule meeting room for monday at 2:30 pm, please	schedule_meeting
meeting rooms open between one and three pm	schedule_meeting
set a meeting with tom for 5:30 tomorrow	schedule_meeting
friday 5pm schedule a room for meeting	schedule_meeting
