text	label
how is the car tire pressure doing	tire_pressure
i need to know how low are my tires on air	tire_pressure
please measure my tire pressure	tire_pressure
do i need to fill my tires	tire_pressure
how much air is in my tires	tire_pressure
how much air are in my tires	tire_pressure
what is my tire pressure	tire_pressure
set the oven temperature to 350	smart_home
what is the temperature the ac display is showing	smart_home
can you look who is at the door	smart_home
turn on the microwave for 3 minutes	smart_home
will you please turn the tv on	smart_home
i want you to turn the fans on	smart_home
please make sure the temperature is set to 68	smart_home
did i lock the doors	smart_home
can you please help me start the car	smart_home
remember to lock the doors	smart_home
to 350, set the oven	smart_home
warm up my car for me	smart_home
put the lights on low	smart_home
350 set the oven	smart_home
start my vehicle	smart_home
what's the way to cash in my rewards for my citibank card	redeem_rewards
put in a request for cashing in credit points	redeem_rewards
am i able to redeem my credit card points for an amazon gift card	redeem_rewards
how do i use my card reward points for my next flight	redeem_rewards
can i redeem my points by transferring them to someone as a gift	redeem_rewards
i want to redeem my card points for cash	redeem_rewards
how do i cash in my amex reward points	redeem_rewards
i would like to find out how to cash out cred card points	redeem_rewards
how do i get stuff with visa points	redeem_rewards
walk me through reward redemption from my barclay's card	redeem_rewards
can i get cash back for my points	redeem_rewards
do i have enough points to for a redemption	redeem_rewards
cash in my credit card rewards	redeem_rewards
what should i use the points from my credit card on	redeem_rewards
how can i cash in on the rewards i earned through my american express card	redeem_rewards
my visa has what limit	credit_limit
what's the limit for my credit	credit_limit
how much is my maximum to spend on credit cards	credit_limit
what is the limit on my visa	credit_limit
tell me the credit on my mastercard	credit_limit
credit limit	credit_limit
tell me the credit limit on my mastercard	credit_limit
how high is my credit limit for my citigroup card	credit_limit
what's my visa card's credit limit	credit_limit
could you share what my current credit limit is	credit_limit
what is my credit limit on my discover card	credit_limit
how high is my credit limit	credit_limit
what's my current credit limit	credit_limit
how high is my credit limit for my bank of america card	credit_limit
calculate the limit i have available for spending on my natwest card	credit_limit
how can i go about jump starting my car	jump_start
can you help me with the steps to jump start my car	jump_start
find auto store that tests dead car batteries for free	jump_start
my car battery died and i need help	jump_start
number for aaa to help with dead car battery	jump_start
how do i fix a dead car battery	jump_start
my car battery is dead what do i do	jump_start
how do i jump start the car	jump_start
what should i do to get my car jump started	jump_start
how do you jump start a car	jump_start
guide me through jump starting a car	jump_start
what steps should i take if i think my car battery is dead	jump_start
closest auto parts store to find replace for dead car battery	jump_start
can you tell me how to jump start the car	jump_start
how do i jump start my car	jump_start
how much do my bills cost this month	bill_balance
for my water and electricity, how much is the bill	bill_balance
what is the balance on my bills	bill_balance
what is the total of my repair bill	bill_balance
what's my bill for water and electricity	bill_balance
how much do i need to pay for my electricity and water bills	bill_balance
what do my bills look like for amazon and netflix	bill_balance
please tell me how much i owe sprint and how much i owe hsn	bill_balance
how much do i have to pay for my bills this month	bill_balance
how much do i owe for my gas and phone bills	bill_balance
what's the final amount of all the money i need to pay in bills this month	bill_balance
how much do i have to pay on taxes and cable	bill_balance
my dte bill is how much	bill_balance
how much does my water and electricity cost	bill_balance
find out the cost of my bill payments	bill_balance
will you tell me my bank balance	balance
can the funds in my wells fargo account cover my lift tickets	balance
what is the balance on my visa	balance
would you tell me my bank balance	balance
how much cash do i have in my bank accounts	balance
could you tell me what my checking account balance is	balance
i'd like to know the balance of my bank of american account	balance
savings account balance at chase bank please	balance
will the amount in my chase bank account right now cover the cost of a new dryer	balance
is there enough money in my discover account for a new pair of jeans	balance
is there enough money in my account for expenses	balance
can you tell me how much cash i have	balance
what do i have in my bank accounts right now	balance
how much money is there in my bank accounts	balance
tell me what i have in my money market account	balance
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
how long are eggs good for	food_last
how long can i keep pork in the freezer for before it gets freezer burnt	food_last
is it okay to eat chicken that i put in the fridge on monday	food_last
i've got some chips from monday, will they still be ok to eat	food_last
how long can i keep deer meat in the freezer before it's unedible	food_last
what's the shelf life for eggs in the fridge	food_last
tell me how long can i keep pizza in the freezer for before it goes bad	food_last
what is the expiration date for those eg	food_last
is there a time limit on leaving pork in the fridge	food_last
when does the honey expire	food_last
what is the fridge life of spahghetti	food_last
what is the expiration date for honey	food_last
if i have garlic from sunday is it still fine to use	food_last
when will my milk be no good	food_last
please cancel what you are doing, i've changed my mind	cancel
can you cancel that request	cancel
please stop	cancel
can you please cancel	cancel
abort the current action	cancel
nevermind, cancel that	cancel
please don't talk any further	cancel
terminate	cancel
ai stop talking	cancel
cancel it	cancel
would you stop talking please	cancel
rescind	cancel
you can cancel the task	cancel
destroy process	cancel
stop talking please	cancel
can you help me tell what my starbucks rewards balance is	rewards_balance
how do i get my rewards balance on my diner's club card	rewards_balance
i need to check my rewards for my credit card	rewards_balance
how many rewards points do i have on my rewards points i have on my mastercard	rewards_balance
how high are the rewards on my discover card	rewards_balance
what's the balance of my reward points on my discover card	rewards_balance
my starbucks rewards balance is	rewards_balance
how do i find out my rewards balance on my chase card	rewards_balance
how do i see me rewards for my chase card	rewards_balance
calculate my points for visa	rewards_balance
can you tell me my starbucks rewards balance	rewards_balance
where are my rewards for my chase card	rewards_balance
how do i check my rewards for my target card	rewards_balance
what's my rewards balance on my discover	rewards_balance
i wanna know how many points have i earned with my credit card	rewards_balance
what is the year to date total on my vacation days	pto_balance
what's the status on my vacation days	pto_balance
provide me the number of vacation days i have	pto_balance
how many days on holiday do i have	pto_balance
how much pto have i accrued	pto_balance
can you tell me how many pto days do i have left	pto_balance
please calculate my vacation time	pto_balance
what is the saved vacation time i have left	pto_balance
i would like to know my vacation days balance	pto_balance
what do my pto days amount to	pto_balance
do i have enough vacation to take a european trip	pto_balance
how many days of vacation time do i have saved	pto_balance
could you let me know how many pto days do i have left	pto_balance
what number of vacation days do i have	pto_balance
how many pto days are available	pto_balance
i want to cancel my reservation for network to xaga such	cancel_reservation
scrap reservation at 4 for red robin	cancel_reservation
cancel my reservation for chris at jp field's	cancel_reservation
cancel my reservation for 3 at carlos jr	cancel_reservation
i need to cancel my reservations	cancel_reservation
im not gonna need the dinner reservation	cancel_reservation
cancel my reservation for dinner this saturday, please	cancel_reservation
can you cancel my 5:30 pm table reservation at parc	cancel_reservation
call the restaurant and cancel my reservation	cancel_reservation
scrap that dinner reservation	cancel_reservation
please cancel my reservation for 5 at red robin	cancel_reservation
cancel my reservation for 4 at red robin	cancel_reservation
please delete the reservation for roberts at village tavern	cancel_reservation
please cancel my reservation for dinner	cancel_reservation
forget reservation at longhorn for 4	cancel_reservation
i want to set a timer	timer
set the timer for me please	timer
i'll need you to set a timer for 10 minutes	timer
"""can u set a timer for 5 minutes"	timer
set a timer for 10 minutes	timer
set a timer for 30 minutes	timer
give me a 10 minute countdown	timer
let me know in 15 minutes please	timer
tell me when ninety minutes have passed	timer
please set a timer to go off in 45 minutes	timer
remind me in (x) hours	timer
can you set a timer	timer
10 minutes is what the timer should be set at	timer
can you set the timer to 20 minutes	timer
please set a timer for me	timer
why is my luggage not here	lost_luggage
what step should i take next if i lost my luggage	lost_luggage
where are my bags, not here at the airport	lost_luggage
what steps should i follow if i lost my luggage	lost_luggage
it looks as though my luggage has been lost	lost_luggage
can you please help me find my lost luggage	lost_luggage
i lost my luggage, what now	lost_luggage
i lost my luggage	lost_luggage
i think my luggage was misplaced or has been lost	lost_luggage
my luggage is lost,what do i do now	lost_luggage
i need to find my luggage	lost_luggage
who do i go to to find lost luggage	lost_luggage
what should i do if i lost my luggage	lost_luggage
who can i call about my luggage	lost_luggage
i'm here at dia but my luggage isn't!	lost_luggage
i need you to pair with my phone please	sync_device
unsync my phone now please	sync_device
i do not want my phone synced anymore	sync_device
use my phone and connect please	sync_device
do you think you could disconnect from my phone	sync_device
can you pair with my phone	sync_device
my phone needs to be unsynced now	sync_device
disconnect from my phone please	sync_device
you need to connect to my phone	sync_device
i need you to pair with my phone	sync_device
pair with my phone please	sync_device
i want for you to connect to my phone	sync_device
please get connected to my phone	sync_device
i no longer want you to be synced to my phone	sync_device
disconnect from my phone now	sync_device
how should i refer to you	what_is_your_name
what can i address you	what_is_your_name
tell me your name	what_is_your_name
i want your name	what_is_your_name
i'd like to know what to call you	what_is_your_name
give me your name	what_is_your_name
and your name is	what_is_your_name
tell me about yourself	what_is_your_name
ai, what is your given name	what_is_your_name
ai, what's your name	what_is_your_name
what is you name	what_is_your_name
would you like to introduce yourself	what_is_your_name
what should i refer to you as	what_is_your_name
what can i call you	what_is_your_name
whats your name by the way	what_is_your_name
reset the factory settings please	reset_settings
alter back to your orginal settings	reset_settings
i want you to reset to factory settings	reset_settings
change all setting to original ones	reset_settings
revert back to your factory settings	reset_settings
restore the factory settings	reset_settings
i would like you to change the settings back to factory default now, please	reset_settings
restore your original settings now	reset_settings
restore your original settings, please	reset_settings
can you return to the factory fresh settings	reset_settings
you should reset your factory settings	reset_settings
restart your actions with the original settings you came with	reset_settings
can you reset your factory settings	reset_settings
change back to the factory set up	reset_settings
go back to the original settings now	reset_settings
transfer seventy dollars between national and citizens accounts	transfer
i need $360 transfered from savings to checking account	transfer
can you please provide me with assistance in moving money from one account to another	transfer
can we wire some money over to the other account i have	transfer
i need 200 dollars transferred from my long island savings account to my chase checking	transfer
move my money to the other account	transfer
move $40 from account b to account a	transfer
transfer 50 dollars from my checking account to my money market account	transfer
i need to transfer one thousand dollars to my savings account from my checking	transfer
send $20 from debit to steve's account	transfer
can you assist me in moving money from one account to another	transfer
go ahead and move $200 from amazon to my bank account	transfer
send 50 dollars between bank of america and chase accounts	transfer
transfer $100 from my checking to saving account	transfer
send money to another account	transfer
what's the apr of my discover card	apr
what is my apr rate	apr
can you tell me the status of my card's apr	apr
what is the apr on my chase visa	apr
on my citi card, the one that ends 1234, what's the apr	apr
what is a good apr	apr
inform me on what my credit card's apr is	apr
i want you to tell me my credit card's apr	apr
what is my card's apr and is it good	apr
i need to know the apr on my credit union visa	apr
what's the annual rate on my discover card	apr
what's the current apr for my mastercard	apr
what's the apr on my capital one venture card	apr
can you tell me the apr on my visa card	apr
could you share my credit card's apr	apr
how's it going right now	greeting
hiya	greeting
why hello	greeting
well hi there	greeting
yo, hows it going	greeting
i want to know how you are doing	greeting
let me know how you are doing	greeting
have you been good	greeting
how are you this fine day	greeting
tell me how you've been	greeting
will you tell me how the ai is doing	greeting
how ya doin	greeting
how is it going	greeting
hello	greeting
how've you been	greeting
i missed that, say it again	repeat
i am needing for you to say that again	repeat
i didn't hear you can you say that again	repeat
will you repeat what you just said	repeat
please say that one more time	repeat
i didn't catch that, please repeat	repeat
may you say that again	repeat
im sorry can you repeat yourself	repeat
i didn't hear you	repeat
i didn't hear what you just said, can you repeat it	repeat
i didn't hear you can you repeat that	repeat
repeat that for me please	repeat
please repeat yourself	repeat
would you repeat that	repeat
what was that question again	repeat
can i increase the credit limit for my american express card	credit_limit_change
may i increase my credit limit by 500 dollars	credit_limit_change
can my limit be increased for my visa	credit_limit_change
get my credit limit changed	credit_limit_change
help me change my credit limit	credit_limit_change
can i increase my credit limit to 1100 dollars	credit_limit_change
is the limit on my visa card able to be increased	credit_limit_change
is it possible to get a new credit limit of $10,000	credit_limit_change
is there a way to raise my mastercard credit	credit_limit_change
can i increase the credit limit on my visa card	credit_limit_change
please tell me how to increase credit limit for the chase card	credit_limit_change
can i increase the credit limit for my bank of america card	credit_limit_change
can my credit limit on my discovery card go up	credit_limit_change
can i increase the credit limit for my western union credit card	credit_limit_change
can i raise the limit to 500 dollars	credit_limit_change
i need my credit score	credit_score
how high is my credit score	credit_score
tell me my credit score please	credit_score
if i want my credit score, how do i find it	credit_score
can you help me find my credit score	credit_score
tell me my current credit rating	credit_score
let me know my credit score	credit_score
tell me the steps to getting my credit score	credit_score
how do i find my credit score	credit_score
how good is my credit score	credit_score
any idea what my credit score is	credit_score
i would love to know my credit score	credit_score
please tell me what my credit score is	credit_score
find my credit score	credit_score
i wanna know my credit score	credit_score
what's the nutritional info for a cheeseburger	nutrition_info
i want to know how nutritious an avocado typically is	nutrition_info
do you know the nutritional info for macaroni and cheese	nutrition_info
share the nutrition info for brownies with me	nutrition_info
can you read to me the nutritional info for macaroni and cheese	nutrition_info
tell me nutritional info for burger	nutrition_info
is chocolate healthy	nutrition_info
where are the nutrition facts for cheerios	nutrition_info
read me the nutrional info of a bag of lay's potato chips	nutrition_info
i need to see the chicken salad's nutritional info	nutrition_info
what are the nutrition facts for macaroni and cheese	nutrition_info
how healthy is shepard's pie	nutrition_info
can you give me information about the nutrition facts for celery	nutrition_info
i would like you to share with me the nutrition info for chicken nuggets	nutrition_info
can you tell me how healthy apples are	nutrition_info
tell me a fun fact about butterflies	fun_fact
list some neat stuff about rats	fun_fact
what's a cool and interesting thing about dogs	fun_fact
tell me fun science facts	fun_fact
share with me a fun fact about outer space	fun_fact
give me a cool fact about seattle	fun_fact
what's an interesting fact about flamingos	fun_fact
tell me something interesting about los angeles	fun_fact
what is one fun fact	fun_fact
please tell me a really fun fact about facebook	fun_fact
give me a cool fact about potatoes	fun_fact
help me learn something intriguing about turtles	fun_fact
i'd like to hear a fun fact about adult entertainment	fun_fact
explain some trivia about lebron james	fun_fact
tell me a cool fact about reno	fun_fact
where should we eat tonight	restaurant_suggestion
what decent restaurants around here are italian	restaurant_suggestion
what are some good vegan restaurants in broadripple	restaurant_suggestion
what are good restaurants in reno that serve sushi	restaurant_suggestion
i'm hungry, where should i go	restaurant_suggestion
i would love to find a few vegan restaurants in back bay	restaurant_suggestion
where's a good place to get some grub	restaurant_suggestion
which restaurants in reno are good for sushi	restaurant_suggestion
where are the best places to eat	restaurant_suggestion
can you find a keto friendly restaurant	restaurant_suggestion
can you suggest a thai restaurant	restaurant_suggestion
where would you eat italian in chicago	restaurant_suggestion
can you suggest a french restaurant, please	restaurant_suggestion
i want to eat out, where should i go	restaurant_suggestion
is there a good fish place in salem	restaurant_suggestion
where is the closest mcdonalds	directions
how would i get to city hall via bus	directions
i am on main street now, where is the closest bus stop to me	directions
where is the closest subway entrance to me to go to brooklyn	directions
i want to know how to get to statue of liberty by bus	directions
how close is a gas station to mcdonalds	directions
i need some directions to phoenix	directions
where is the closest walmart to boise, idaho	directions
how do i get to new york by bus	directions
i must understand the nearest gas station to glendale	directions
is it possible to take the bus to the brooklyn bridge	directions
where is the nearest wal mart	directions
how do i get to the mall by bus	directions
can you tell me where the nearest rest station to me is	directions
search for the nearest atm to newark penn station, newark in new jersey	directions
can you tell me your place of origin	where_are_you_from
where did you used to live	where_are_you_from
what country were you born in	where_are_you_from
where were you processed	where_are_you_from
where was your home before here	where_are_you_from
where you from the usa	where_are_you_from
where are you originally from	where_are_you_from
what location did you live at before	where_are_you_from
where were your born	where_are_you_from
where is your original location	where_are_you_from
where are you from if i may ask	where_are_you_from
so, where do you come from	where_are_you_from
where is your family from	where_are_you_from
so where did you live when you were a baby	where_are_you_from
where did they make you	where_are_you_from
yep	yes
ok	yes
that would be great	yes
agreed	yes
that is true	yes
correct, it is affirmative	yes
facts	yes
yes, that is it	yes
great	yes
sure thing	yes
yes please	yes
yes, that is actually true	yes
it is definitely affirmative	yes
i believe what you just said is true	yes
yes, that's affirmative	yes
when should i change my oil	oil_change_when
is it time for an oil change	oil_change_when
when should i get my next oil change	oil_change_when
do you change the oil in your car more than once a year	oil_change_when
how often do you have to change your oil	oil_change_when
what's my oil change status	oil_change_when
when is the best time for my next oil change	oil_change_when
i need to know when should i get my oil changed next	oil_change_when
what is the schedule for my next oil change	oil_change_when
when should oil be changed in my car	oil_change_when
when is my car due for an oil change	oil_change_when
is there a way to tell when i need my oil changed	oil_change_when
when do i have to change oil	oil_change_when
my next oil change is when	oil_change_when
when will my oil change be due for this car	oil_change_when
at what time will my flight land	flight_status
is flight dl123 coming in on time	flight_status
i would like to know when my flight scheduled to board	flight_status
can you please update the status of flight dl123	flight_status
whats my delta flight's status	flight_status
will my delta flight leave on time	flight_status
give me the status on my united airlines flight	flight_status
is flight dl123 delayed	flight_status
i would love to know when my flight is going to land	flight_status
is my delta flight on time	flight_status
what time will my flight reach the destination	flight_status
what's the status of my jetblue flight	flight_status
when is boarding scheduled	flight_status
whats the status of my delta flight	flight_status
what's the status of my american airlines flight	flight_status
give ann and scott my location	share_location
let cora and nancy know were i am now	share_location
give adam my gps coordinates	share_location
please let lisa and chris know my location information	share_location
tell john and sam where i am	share_location
give the boys my location please	share_location
send my current location to my superior	share_location
inform bill and craig of my location	share_location
share with current location with ben	share_location
let randy and travis know where i'm at	share_location
give me current gps coordinates to my sister	share_location
share to grandma my gps coordinates	share_location
share location with david	share_location
how do i share where i am, with another person	share_location
trey needs my current location	share_location
listen i need to get a reservation for , me and teresa at georgetown cafe on tuesday at 7:00 pm	restaurant_reservation
can you get me a table for 5 at mcdonalds at 5pm	restaurant_reservation
make a reservation for chik-fil-a at 3 o' clock please	restaurant_reservation
could you make reservations for 2 at olive garden for 5 pm today	restaurant_reservation
get me a table for five at itta bena at three	restaurant_reservation
can i make a reservation for 2 at state bird for 8:30, please	restaurant_reservation
please reserve me a table for 2 pm at maxwell's on the 14th	restaurant_reservation
i need a table for 3 at olive garden for 7	restaurant_reservation
make a reservation at 5 pm today for 2 at olive garden	restaurant_reservation
give me a table for 3 at o'reilly's bar for 7 please	restaurant_reservation
can i reserve a table for 2 at the olive garden at 8	restaurant_reservation
please make a reservation for us at joy bar for 4 adults	restaurant_reservation
will you reserve a table at olive garden for 3 people at 7	restaurant_reservation
book a reservation for 6 at shakey's under the name jason	restaurant_reservation
check reservation availability for 2 at red lobster at 8pm	restaurant_reservation
what was the date of my last paycheck	payday
which day is pay day	payday
my next paycheck is available when	payday
when was i paid most recently	payday
find out when my next upcoming payday will be	payday
can you tell me what day my next paycheck will come	payday
please find the receipt date for my last paycheck	payday
did i receive my paycheck this week	payday
what is the date of my last paycheck	payday
i want to know when to expect my next paycheck	payday
tell me when my next paycheck is set to arrive	payday
when can i expect to be paid	payday
when was i paid last	payday
what is my next payday	payday
when will my paycheck be available	payday
go faster	change_speed
don't talk so slow	change_speed
sorry, can you speak a little faster	change_speed
can you talk faster	change_speed
speak at a slower rate	change_speed
slow your speech down	change_speed
can you slow down how fast you talk	change_speed
can you slow down the speed in which you speak	change_speed
can you speak more slowly	change_speed
slow your speech	change_speed
can you not talk so fast	change_speed
please speak a bit faster	change_speed
sorry, can you speak a little faster, please	change_speed
can you slow down the rate at which you talk	change_speed
go ahead and talk faster now	change_speed
i need your help to pay my gas bill	pay_bill
pay my light bill	pay_bill
pay the cable bill with my visa card	pay_bill
pay the red cross the monthly donation	pay_bill
do a car payment from my savings account	pay_bill
my electric bill should be paid today	pay_bill
i need to make a bill payment	pay_bill
i want to pay off my student loan	pay_bill
i'd like to make a payment on my credit card bill	pay_bill
i need to pay my water bill	pay_bill
pay my cable bill from my checking account	pay_bill
pay my insurance bill	pay_bill
can you assist with my utility bill payment	pay_bill
make a payment on the electric bill	pay_bill
use my boa account to pay the cable bill	pay_bill
i need to know what dominate means	definition
define discretionary	definition
what does ataraxy mean	definition
what does distinguish mean	definition
what is the meaning of realism	definition
what is the meaning of word alliance	definition
what is intercontinental mean	definition
what does unsavory mean	definition
what is the meaning of flange	definition
tell me what monstrosity means	definition
what's the meaning of emulsify	definition
what does yolo mean	definition
read me a definition for qat	definition
what does confrontation mean	definition
tell me the meaning of alternative	definition
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	book_flight
what roundtrip flights from orlando to vegas are available from thursday to monday	book_flight
find me a flight from seattle to detroit for less than 200 dollars	book_flight
could you make a flight reservation with air emirates from orlando to london	book_flight
buy a flight from phoenix to el paso on august 30 that returns on labor day	book_flight
i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th	book_flight
for the dates april 1st to the 7th, find me round trip air tickets from la to sfo	book_flight
book a flight from new york to la for less than 200 dollars	book_flight
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight
i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight	book_flight
i want to book a flight from hawaii to new york on july 8th and returning on july 10th	book_flight
get me roundtrip flight information for flights from dallas to houston for june 8 and june 17	book_flight
show me roundtrip flights from dallas to houston for march 7 and march 10	book_flight
i want a flight booked from new york to san francisco with continental	book_flight
i need to take a flight from florida to alabama on january 25th and i need to get back by the 30th	book_flight
tell carl that he sucks	text
text chrissy, i'm on my way	text
can you text marissa and tell them to stop calling me	text
text courtney and inform her about the detour	text
send text message to	text
text william and ask him to pick up organic apples tonight	text
text josh and tell him i need a delivery	text
message mom where are you	text
can you send a text for me	text
tell jim i'm coming home soon	text
let carl know that he sucks	text
text jean and tell him to call work	text
send ally a text message the message is that i just landed	text
start a new text to maureen and tell her i go mom's christmas present	text
can you text bill and tell him i love him	text
