text	label
how do i redirect my 401k	rollover_401k
i need to transfer my 401 k	rollover_401k
i need assistance figuring out how to rollover my 401k	rollover_401k
my previous job's 401k needs to be rolled over	rollover_401k
i jot got hired and need help with my retirement account	rollover_401k
how do i rollover my 401k after i got a new job	rollover_401k
can you help me with my 401k rollover since i got a new job	rollover_401k
due to getting a new job i need assistance with my 401k rollover	rollover_401k
i need help changing my 401k after i got a new job	rollover_401k
i need help with my 401k rollver since i got a new job	rollover_401k
now that i have a new job, i need getting my 401k rolled over	rollover_401k
i need your assistance on transfering my 401k	rollover_401k
what's the process for rolling over my 401k	rollover_401k
i want to rollover my 401k but dont know how	rollover_401k
i just acquired a new job but i need help with my 401k rollover	rollover_401k
i want my 401k rolled over to a new workplace	rollover_401k
i must rollover my 401k	rollover_401k
i just changed jobs and need help with my 401k rollover	rollover_401k
tell me how to rollover my 401k	rollover_401k
could my 401k be rolled over	rollover_401k
please help me with my 401k rollover since i got a new job	rollover_401k
is there a way to transfer my 401k	rollover_401k
i'm on a new job but i need help with my 401k rollover	rollover_401k
i nee to know how to transfer my 401k	rollover_401k
i need help to roll over my 401k	rollover_401k
can a 401k be rolled over	rollover_401k
i want to figure out how to rollover my 401k	rollover_401k
i recently got a new job and need assistance with my 401k rollover	rollover_401k
i need assistance figuring out how to rollover my 401k, please	rollover_401k
can you help me figure out the process of rolling over a 401k	rollover_401k
can you instruct me on how to rollover my 401k	rollover_401k
what are the steps to rollover my 401k	rollover_401k
i need some help with transferring my 401k, can you help	rollover_401k
how do i do a 401k rollover when switching to a new job	rollover_401k
i need to rollover my 401k to a new job	rollover_401k
i heard i can transfer my 401k, but don't know how, do you	rollover_401k
i desperately need to rollover my 401k somehow	rollover_401k
tell me how to get my 401k rolled over	rollover_401k
my 401k needs to rollover and i need your help	rollover_401k
i need a 401k rolled over to my brand new job	rollover_401k
ways to transfer my 401k	rollover_401k
i need guidance on how to rollover my 401k	rollover_401k
i have just switched jobs and need assistance with my 401k rollover	rollover_401k
what are the steps for transferring my 401k	rollover_401k
can you help me rollover my 401k to my new place of employment	rollover_401k
am i able to rollover my 401k	rollover_401k
rolling over my 401k help	rollover_401k
i just found a better job and need to move my 401k over to my new employer	rollover_401k
how do i transfer my 401k to a new firm	rollover_401k
i have to rollover my 401k	rollover_401k
my new job requires that i rollover my 401k	rollover_401k
i have to get my 401k rollover because i just got a new job	rollover_401k
help me transfer my 401k	rollover_401k
help me roll over my 401k	rollover_401k
walk me through on how to roll over my 401k	rollover_401k
can i move my 401k to an ira	rollover_401k
will my 401k carryover or not	rollover_401k
i need to get some assistance figuring out how i can rollover my 401k, please	rollover_401k
i need your assistance on rolling over my 401k	rollover_401k
can you help me figure out how to rollover my 401k	rollover_401k
i could use some help transfering my 401k	rollover_401k
i have to transfer my 401k but i don't know how to do it	rollover_401k
can you tell me how to transfer my 401k	rollover_401k
what do i have to do to transfer my 401k	rollover_401k
help me to roll over my 401k	rollover_401k
i want to rollover my 401k , can i	rollover_401k
explain to me how to rollover my 401k	rollover_401k
do you know the process to rollover my 401k	rollover_401k
my 401k, can i roll it over	rollover_401k
can you help me with rolling over my 401k	rollover_401k
can you explain to me how to rollover my 401k	rollover_401k
i want to rollover my 401k	rollover_401k
i'd like to roll over my 401k	rollover_401k
what are the steps for transfering my 401k	rollover_401k
what are you suppose to do with a 401k rollover when getting a new job	rollover_401k
i have a new job now and need help with rolling over my 401k	rollover_401k
i just switched jobs and need a 401k rollover	rollover_401k
will my 401k rollover	rollover_401k
what do i do to rollover my 401k	rollover_401k
i'd like my 401k to be rolled over	rollover_401k
i want to know how to rollover my 401k	rollover_401k
transfer my 401k please	rollover_401k
how do i rollover my 401k	rollover_401k
401k rollover help	rollover_401k
help me rollover my 401k	rollover_401k
rollover my 401k assistance	rollover_401k
i have a new job, help me with my 401k rollover	rollover_401k
how can i rollover my 401k at my new job	rollover_401k
how do i switch 401k companies	rollover_401k
can 401ks be moved	rollover_401k
what's up with my 401k and will it roll over	rollover_401k
i just started this new job and need help with my 401k rollover	rollover_401k
how do i do a 401(k) rollover	rollover_401k
could you walk me through transfering my 401k	rollover_401k
i switched companies and need to rollover my 401k	rollover_401k
i managed to get a new job but i need help with my 401k rollover	rollover_401k
how do i move my 401k	rollover_401k
tell me how to roll over my 401k	rollover_401k
i need to know if it is possible to rollover my 401k	rollover_401k
i would like to know how to rollover my 401k	rollover_401k
please put babysitting on my to do list	todo_list_update
i just finished taking out my recycling, so cross that off my to do list	todo_list_update
clear my to do list	todo_list_update
cross off grocery shopping from todo list	todo_list_update
remove grocery shopping from todo list	todo_list_update
put clean refrigerator on my spring cleaning to do list	todo_list_update
erase get a haircut from my to do list, please	todo_list_update
help remind me that i need to add laundry to my list of housework	todo_list_update
throw mopping onto my to do list	todo_list_update
please cross off schedule acupuncture appointment off of the to do list	todo_list_update
on my big project task list please add paint shutters in spring	todo_list_update
i need you to clear my todo list	todo_list_update
i need laundry to be put on my list of things to do	todo_list_update
i don't need mowing the lawn on my to do list anymore	todo_list_update
erase the items on my to do list	todo_list_update
add laundry to my list of shit to do	todo_list_update
nuke all items on my todo list	todo_list_update
nix folding laundry from my todo list	todo_list_update
delete my to do list	todo_list_update
i want you to clear out my to do list	todo_list_update
add cleaning to my to do list	todo_list_update
please add laundry to the chores	todo_list_update
make sure my to do list is completely clear please	todo_list_update
please remind me to add laundry to my list of chores	todo_list_update
remove laundry from my to do list	todo_list_update
take everything off my to do list	todo_list_update
add washing dishes to my to do list	todo_list_update
put laundry on my list of things to do	todo_list_update
if you could remind me about doing laundry i would appreciate it	todo_list_update
please take feeding the fish off of my list of tasks to complete	todo_list_update
please put dusting on my list of things to do	todo_list_update
let's go ahead and scratch laundry off my to do list, please!	todo_list_update
cleaning needs to be on my to do list	todo_list_update
can you add laundry to my to do list	todo_list_update
would you kindly remove five mile run from my list of things to do	todo_list_update
on my to do list, add dishes	todo_list_update
on my list of things to do, add cleaning	todo_list_update
wipe my todo list please	todo_list_update
empty the contents of my to do list	todo_list_update
please also list wash laundry on my to do list	todo_list_update
please remove science fair from my to do list	todo_list_update
on my to do list, i need cleaning added	todo_list_update
i need to add the chore of vacuuming to my task list	todo_list_update
can you remind me to mop later by putting it on my to do list today	todo_list_update
add to my task list get carpet cleaned	todo_list_update
hurry up and just erase everything from the todo list	todo_list_update
take everything off my todo list	todo_list_update
put buy dog food on my to do list	todo_list_update
take dishes off the to do list	todo_list_update
i need to do cleaning so add it to my to do list	todo_list_update
add schedule appraiser to my to do list	todo_list_update
please put cleaning on my list of things to do	todo_list_update
cross volunteering off my todo list	todo_list_update
get rid of my to do list	todo_list_update
remind me to wash the dog, put on list of things to do	todo_list_update
remove laundry from my todo list	todo_list_update
remove my todo list	todo_list_update
hey just take off everything from my todo list	todo_list_update
please get rid off everything on my to do list	todo_list_update
please put my acupuncture appointment on my to list	todo_list_update
take doing the dishes off my todo list	todo_list_update
blank out my todo list	todo_list_update
remove all items from my to do list	todo_list_update
add wash the dog to my list of things to do	todo_list_update
erase all items on my todo list	todo_list_update
i don't need grocery shopping on my todo list anymore	todo_list_update
add mopping to the to do list	todo_list_update
please remove laundry from my list of chores	todo_list_update
delete everything on my to do list	todo_list_update
clear out my entire todo list	todo_list_update
can you place laundry on my to do list	todo_list_update
add grocery shopping to my to do list	todo_list_update
erase my to do list	todo_list_update
please put washing the dishes on my list of tasks to accomplish	todo_list_update
i need to include a stop at the pharmacy to the list of things to do	todo_list_update
i need laundry put on my list of tasks to complete	todo_list_update
please be sure to put folding laundry on my to do list for me	todo_list_update
add grocery shopping to my list of things to do	todo_list_update
add do laundry to my to do list	todo_list_update
take watering the plants off of my to do list	todo_list_update
you can dusting off my todo list	todo_list_update
to my domestic task list please add paint kitchen	todo_list_update
put wash the dog on my to do list please	todo_list_update
please include feeding the fish on my to do list	todo_list_update
please delete the items on my to do list	todo_list_update
i need to do dishes put it on my to do list	todo_list_update
put cleaning on my to do list	todo_list_update
you can take laundry off my todo list	todo_list_update
will you add mopping to my to do list please	todo_list_update
please clear out my whole to do list	todo_list_update
cleaning needs to go on my list of things to do	todo_list_update
i'd like you to remove throw away dvds off my todo list	todo_list_update
on my to do list, add cleaning	todo_list_update
on my to do list, add exercising	todo_list_update
please put wash the dog on my list of things to do	todo_list_update
please erase everything on my to do list	todo_list_update
can you add a trip to the post office to my to do list, please	todo_list_update
put the dishes on my list of things to do	todo_list_update
remove all items from todo list	todo_list_update
please include laundry on my to do list	todo_list_update
take grocery shopping off my todo list	todo_list_update
delete everything from the task list	todo_list_update
i need to add dusting the bookshelf to my to do list	todo_list_update
can you kindly clear my agenda list	todo_list_update
mark down cleaning the bathroom on my list of things to do	todo_list_update
will you please put remember to drop off at the dry cleaner's to my current to do list	todo_list_update
take everything off my to do list please	todo_list_update
make my todo list blank	todo_list_update
you can vacuuming of my todo list	todo_list_update
put laundry on my to do list	todo_list_update
put wash the counters down on my list of pending tasks	todo_list_update
you can remove vacuuming off the todo list	todo_list_update
can you put mopping on my to do list	todo_list_update
add mop bathroom to my to do list	todo_list_update
please note vacuuming on my to do list	todo_list_update
can you cancel my todo list please	todo_list_update
delete everything on my todo list	todo_list_update
insert mowing on the chore list	todo_list_update
cross grocery shopping off the todo list	todo_list_update
place cleaning the backyard on my list of things to do	todo_list_update
is there a charge to use my card in france	international_fees
do i have transaction fees if i use my american card internationally	international_fees
will i be charged if i use the card in italy	international_fees
say that i am in tulsa, will i be charged even more if i use my card	international_fees
if i use my card in england will it cost me extra	international_fees
what are the transaction fee using our card in florence if any	international_fees
will i be charged if i use my card in mexico	international_fees
is there a surcharge for using my card in mexico	international_fees
in x, what is the charge if i use my card	international_fees
if i'm in portland can i still use my card without getting charged extra	international_fees
is there a fee to use my card in france	international_fees
if i am in tulsa, will i get charged extra if i use my card	international_fees
are there any fees for using my amex in england	international_fees
will my amex institute international transaction fees on a charge	international_fees
does my card charge if i use it in china	international_fees
will i be charged for using my card in japan	international_fees
does visa charge transaction fees in the uk	international_fees
how many transaction fees are there when i use my discover card in rome	international_fees
are there any transaction fees associated with my chase card if i am in tokyo	international_fees
will you charge me if i use my card in japan	international_fees
does my amex card use international transaction fees	international_fees
what are my chase cards fees for international transactions	international_fees
does my card charge a fee for use in indonesia	international_fees
i wanna know if my capital one credit card have international transaction fees	international_fees
i would like to know if there are any fees for using my capital one card in london, england	international_fees
will using a discover card in rome cause transaction fees	international_fees
is there a surcharge for using my card in italy while i'm there	international_fees
show me the international transactions fees for the zenith card	international_fees
tell me if there is any transaction fee using royal card in europe	international_fees
give me a list of international transaction fees for my amex	international_fees
can you tell me if i will have any transactions fees for using my discover card in turkey	international_fees
is there a fee if i use my card in france	international_fees
will my discover card ding me with transaction fees if i'm in aruba	international_fees
do i have to pay amex transaction fees in brazil	international_fees
what are the foreign transaction fees for cuba	international_fees
will i be charged if i use my card in dublin	international_fees
what kind of international transaction fees are related to my amex	international_fees
is there an extra fee for using my card in costa rica	international_fees
could you find out if my bank charges transaction fees on my american card if use internationally	international_fees
does american express charge transaction fees for iceland	international_fees
if i use my card in mexico, will there be added fees	international_fees
are there extra charges for using my card in mexico	international_fees
will it cost me anything to use my card in turin	international_fees
will i be charged if i use the card in germany	international_fees
how much is the charge of using my card in italy during my stay there	international_fees
are there transaction fees for discover cards used in rome	international_fees
how much do you charge if i use my card in japan	international_fees
if i use my discover card in cuba are there transaction fees	international_fees
i want to know if there is any transaction fee using washington federal card when i am in canada	international_fees
do i get charged extra for using my card in portland	international_fees
does my bank of america card have international transaction fees	international_fees
how much are the international transaction fees for my chase card	international_fees
so i get charged if i use my card in france	international_fees
will i get charged for using my credit card in portland	international_fees
are there any transaction fees associated with my navy federal card if i am in japan	international_fees
do travelers to egypt get hit with transaction fees if they're using a mastercard	international_fees
does my usaa card have international transaction fees	international_fees
do i incur extra fees if i use my card in london	international_fees
if i use my card in mexico do i get an extra fee	international_fees
how much is the atm fee for my boa card in orlando, fl	international_fees
is there a charge to use my card in croatia	international_fees
is there any transaction fees on my citibank card if used in spain	international_fees
does my navy federal card have international transaction fees	international_fees
do you charge me if i use my card in japan	international_fees
i would really like to know if my capital one credit card have international transaction fees	international_fees
will the bank charge transaction fees if i use my american card internationally	international_fees
are there fees for using my card in tampa	international_fees
are there any transaction fees associated with my amex card if i am in the uk	international_fees
i need to know if my capital one credit card have international transaction fees	international_fees
will i be charged a transaction fee on my discover card in cuba	international_fees
will i be charged if i use my card in france	international_fees
will i be charged if i use my card in japan	international_fees
are there international transaction fees associated with my td bank card	international_fees
are there transaction fees for my visa if i'm in russia	international_fees
does my new bank card have any international transaction fees	international_fees
are there any transaction fees associated with my usaa card if i am in south korea	international_fees
do i need to pay any fee if i use my card in japan	international_fees
is there a fee associated with use of my card in burkina faso	international_fees
will i be charged if i use my card in russia	international_fees
do i get charged more for using my card in canada	international_fees
will i be charged extra for using my card in spain	international_fees
in x, will i be charged to use my card	international_fees
will my mastercard charge me a fee for international transactions	international_fees
does my mastercard charge international transaction fees	international_fees
what are the international transaction fees for my chase card	international_fees
does my american express card have any international transaction fees	international_fees
when i am in spain using my cmaden card, is there any transaction fee	international_fees
what are the international transactions fees for my industrial bank card	international_fees
does my capital one credit card have international transaction fees	international_fees
will i be charged transaction fees if i use my american card internationally	international_fees
if i use my card in denver will i get charged extra	international_fees
if i use my card in x, will there be a charge	international_fees
are there transaction fees using my discover if i'm in cuba	international_fees
will i get charged extra for using my card while in tulsa	international_fees
will i incur transaction fees if i use my american card internationally	international_fees
using my card in tulsa won't cause me to be charged extra will it	international_fees
will i pay extra if i use my card in juarez	international_fees
what are the fees to use my card in nigeria	international_fees
will i be charged if i use my card in detroit	international_fees
do i have to pay international transaction fees when i use my chase card	international_fees
will i be charged if i use my card in canada	international_fees
what fees are charged if i use something in paris	international_fees
are there international transaction fees for using my chase card	international_fees
when i go to cuba will there be a transaction fee for using my discover card	international_fees
can i see all the international transaction fees on my amex	international_fees
what are the transaction fees associated with my discover card if i am in rome	international_fees
does my chase card have international transaction fees	international_fees
does bank of america charge transaction fees if you use it in canada	international_fees
are transaction fees charged for my aaa card in canada	international_fees
for my card is there a extra card while i'm staying in italy	international_fees
is there an international charge for using my card in france	international_fees
how much can i expect in transaction fees for using my visa in portugal	international_fees
are there many international transactions fees for the freedom card	international_fees
will i be charged if i use the card in france	international_fees
do i have transaction fees when i use my discover card in rome	international_fees
are there international transactions fees for rainbow card	international_fees
i'd like to know if my capital one credit card have international transaction fees	international_fees
does my western union card have international transaction fees	international_fees
will i get a fee for international transactions with my visa card	international_fees
are there extra fees for using my card in mexico	international_fees
are you working for me or what	who_do_you_work_for
who is it that you work for	who_do_you_work_for
who would you say that you are working for	who_do_you_work_for
is there another person that controls you	who_do_you_work_for
are you employed by someone else	who_do_you_work_for
what is the name of your boss	who_do_you_work_for
what's your boss' name	who_do_you_work_for
what company do you toil for	who_do_you_work_for
what is your boss's name	who_do_you_work_for
who's your boss	who_do_you_work_for
who do yo work for	who_do_you_work_for
who is it u work for	who_do_you_work_for
your boss is	who_do_you_work_for
your boss is who	who_do_you_work_for
i wanna know who is your boss	who_do_you_work_for
are you employed by someone	who_do_you_work_for
are you paid by somebody	who_do_you_work_for
who do you take orders from	who_do_you_work_for
who is your superior	who_do_you_work_for
is there another company you work for	who_do_you_work_for
what organization do you work for	who_do_you_work_for
who tells you what to do	who_do_you_work_for
if you had to say who you worked for who would it be	who_do_you_work_for
who are you working for	who_do_you_work_for
is it correct to say you work for me	who_do_you_work_for
who is responsible for your employment	who_do_you_work_for
who can i talk to above you	who_do_you_work_for
do you take your orders from me	who_do_you_work_for
who is your supervisor, please	who_do_you_work_for
am i in charge of you	who_do_you_work_for
who is the boss of you	who_do_you_work_for
don't you work for your self	who_do_you_work_for
are you my insubordinate	who_do_you_work_for
is there someone else you work for	who_do_you_work_for
am i your employer	who_do_you_work_for
who do you job for	who_do_you_work_for
who is your superior, please	who_do_you_work_for
who is your job with	who_do_you_work_for
who are they that you work for	who_do_you_work_for
for what person do you work	who_do_you_work_for
i want the name of your boss	who_do_you_work_for
do you have an employer	who_do_you_work_for
who do you report to for your work	who_do_you_work_for
do you take orders from someone else	who_do_you_work_for
you working for someone else on the side	who_do_you_work_for
could you tell me the name of your boss	who_do_you_work_for
who would you say your employer is	who_do_you_work_for
who do you work for	who_do_you_work_for
who is your supervisor	who_do_you_work_for
are you employed by me	who_do_you_work_for
who is you employer	who_do_you_work_for
am i your supervisor	who_do_you_work_for
are you working for me	who_do_you_work_for
who do you report to	who_do_you_work_for
who is your employer	who_do_you_work_for
what does your boss go by	who_do_you_work_for
who do you say you work for	who_do_you_work_for
who is your boss by the way	who_do_you_work_for
am i the one you work for	who_do_you_work_for
do you work for a different individual	who_do_you_work_for
who do you consider your employer	who_do_you_work_for
are you working for someone else	who_do_you_work_for
are you working for another person or entity	who_do_you_work_for
are you now working for me	who_do_you_work_for
do you work for a different employer	who_do_you_work_for
tell me who your boss is	who_do_you_work_for
am i your manager	who_do_you_work_for
what company do you work for	who_do_you_work_for
who employs you	who_do_you_work_for
are you my worker	who_do_you_work_for
what company are you employed by	who_do_you_work_for
you work for what company or person exactly	who_do_you_work_for
what's your boss's name	who_do_you_work_for
do i own you	who_do_you_work_for
who do you function for	who_do_you_work_for
would you let me know who your boss is	who_do_you_work_for
what is the full name of your boss	who_do_you_work_for
specify who your boss is	who_do_you_work_for
are you self employed	who_do_you_work_for
when asked who you work for, what would you say	who_do_you_work_for
why do u work for them	who_do_you_work_for
who are you currently working for	who_do_you_work_for
i gotta know who is your boss	who_do_you_work_for
who is your manager	who_do_you_work_for
who do you do task for	who_do_you_work_for
do you work for another person	who_do_you_work_for
who is the person you work for	who_do_you_work_for
who is your boss	who_do_you_work_for
what firm do you work for	who_do_you_work_for
i want to know who your boss is	who_do_you_work_for
what entity is your boss	who_do_you_work_for
would you say you are working for me	who_do_you_work_for
let me know who is your boss	who_do_you_work_for
who would you say that you are employed by	who_do_you_work_for
do you work for me or is that wrong	who_do_you_work_for
who directs your labor	who_do_you_work_for
who or what association do you work for	who_do_you_work_for
who do you call your boss	who_do_you_work_for
you work for who	who_do_you_work_for
who else commands you	who_do_you_work_for
don't you work for someone else	who_do_you_work_for
do you work for another individual	who_do_you_work_for
do you work for a different person	who_do_you_work_for
would you consider someone else your boss	who_do_you_work_for
who is your employeer	who_do_you_work_for
who are you employed by, please	who_do_you_work_for
you work for whom	who_do_you_work_for
who is in charge of you	who_do_you_work_for
do you have a boss	who_do_you_work_for
where do you work	who_do_you_work_for
whom do you work for	who_do_you_work_for
are you my employee	who_do_you_work_for
do you have another job	who_do_you_work_for
are you influenced by someone else	who_do_you_work_for
who would you say you are employed by	who_do_you_work_for
describe who it is you work for	who_do_you_work_for
you work for someone else or no	who_do_you_work_for
who is the person u work for	who_do_you_work_for
let me know who your boss is	who_do_you_work_for
who do i work for	who_do_you_work_for
i need to know when i was paid last	payday
what date will my next paycheck be here	payday
what time is my next paycheck coming	payday
when was the date that i was last paid	payday
when did i get my last paycheck	payday
when was my last payment	payday
how much longer until the next payday	payday
tell me when i last got paid	payday
what day do i get paid next	payday
what date do i get my next paycheck	payday
when was the last date that i was paid	payday
when is my paycheck coming	payday
when do i get paid again	payday
what was the last check date	payday
when's the the last time i was paid	payday
when's pay day for me	payday
when's the last time i got a paycheck	payday
what's the date on my last pay stub	payday
when was the last date that i got a paycheck	payday
when will i recieve another paycheck	payday
when will my payment be deposited	payday
is it payday	payday
tell me when my next paycheck will arrive	payday
when will i be paid again	payday
when did they deposit my last salary	payday
tell me when i get paid	payday
i need to know when i get paid next	payday
when's my next paycheck coming in	payday
let me know when i'm going to be paid	payday
can you tell me when i'm supposed to get paid	payday
will i get my paycheck soon	payday
when should another paycheck arrive	payday
when is my next direct deposit from my job	payday
i am trying to find out when is the next payday	payday
when will my next paycheck be coming	payday
how many times do i get paid in march	payday
when do i get paid	payday
when was the last date that i got paid	payday
when will my next paycheck come	payday
tell me on what day did i get paid last	payday
when can i expect my paycheck	payday
what day can i expect to receive payment on	payday
how long is it until payday	payday
how many days until my next payday	payday
when's payday	payday
what's the date of my next paycheck	payday
what day is my next payday	payday
when's my next payday	payday
when am i due for my next paycheck	payday
look up the date for my next payday	payday
do you know when i can expect my next paycheck	payday
when is the next payday i can look forward to	payday
how much longer until i have a direct deposit	payday
when did i last collect my salary	payday
what is the date i get paid	payday
when is my paycheck arriving	payday
how much is on my paycheck this week	payday
when did i get my check last	payday
when will my next paycheck be	payday
i need to know the date my next paycheck will be here	payday
when was my last paycheck	payday
what day do i get paid	payday
when is the next day i get paid	payday
remind me of the date of my last paycheck	payday
what day is payday	payday
when will i get paid next	payday
i wanna know when i was paid last	payday
what date is the next day i get paid	payday
when was the last time i got paid	payday
what date did i receive my last paycheck	payday
how many days until i get my payment	payday
tell me when i received my most recent paycheck	payday
on what date did i get paid last	payday
what day's my pay coming next	payday
when will i recieve my next paycheck	payday
on what date do i get paid	payday
when was my last payday	payday
look up when my payday is supposed to be	payday
when do i get my next pay check	payday
next payday please	payday
do you know when i'll receive my next paycheck	payday
when is the next payday	payday
when do i get paid for my work	payday
what date is the next payday	payday
tell me my next paycheck	payday
how long has it been since i was paid	payday
what day will i get paid	payday
when's my next pay day	payday
is my paycheck arriving soon	payday
my next payday	payday
when was i last paid	payday
next payday	payday
what day will i earn my payment from work	payday
when was i paid the last time	payday
what was the date when i last go paid	payday
i want to know when i was last paid	payday
what date do i get paid	payday
when's the next time i get paid	payday
please give me the expected arrival date for my next paycheck	payday
when will i be getting my next paycheck	payday
find my next payday	payday
which day is it that my payment comes in	payday
when's my next paycheck	payday
i need to know when i got latest paycheck	payday
when am i paid	payday
when do i get my next check	payday
i wanna know my next paycheck	payday
when is my pay period	payday
when is the next time i'll receive a paycheck	payday
when does my paycheck arrive	payday
when do i get my next paycheck	payday
tell me when i received my last paycheck	payday
when is the next time i get paid	payday
what day do i get my paycheck	payday
what day will my paycheck come	payday
which date is my next paycheck due	payday
can you tell me the date of my last check	payday
when do i next get paid	payday
do you know when my next check is coming	payday
what is my pay date	payday
what's the updated status of my order	order_status
what is the status of my online order of coffee pods	order_status
is the packaged delivered already	order_status
when can i expect to receive the order	order_status
has my order been shipped yet	order_status
what is the status of my delivery order	order_status
what is the status of my recent order	order_status
i placed an order and i need it tracked	order_status
can you find my package in transit	order_status
i need a delivery tracked	order_status
has my purchase been delivered yet	order_status
is my order here yet	order_status
can you see where my package is	order_status
can you tell me where my item is	order_status
where was my package last at	order_status
i just placed my order today, what is the status of it	order_status
can you monitor my package's progress	order_status
can you give me a status update on my online order from amazon	order_status
i need to track the status of my order	order_status
tell me where my package is currently	order_status
i need to track my order	order_status
how soon will me package arrive	order_status
where's my package	order_status
check status on my deliver, has it been delivered	order_status
show me tracking on my order	order_status
get the tracking on my package	order_status
i need an update on my online order from nespresso	order_status
can i still make changes to my order, or has it already been shipped	order_status
is my order shown as delivered	order_status
where is my order	order_status
is my order due yet	order_status
check to see the status of my recent online order	order_status
locate my package	order_status
is my order here	order_status
can you check to see if my order has been delivered	order_status
is my order being delivered soon	order_status
i need to track a package	order_status
could you track an order for me	order_status
help me find my package	order_status
check the status of my order	order_status
look up the status of the order i placed online	order_status
was my order dropped off	order_status
please track my order	order_status
please tell me the status of my last online order from walmart	order_status
track package, please	order_status
what's the status of my order	order_status
are you able to figure out where my package is	order_status
online order: status	order_status
what time is my package getting here	order_status
can you tell where my package is	order_status
when can i expect my order	order_status
can you locate my package	order_status
has my ordered arrived	order_status
what's the current location of my package	order_status
track my package please	order_status
was the order delivered	order_status
where is my order now	order_status
have my goods been delivered yet	order_status
was my order brought here	order_status
has my order arrived yet	order_status
could you check to see if my order has been delivered, please	order_status
when will my order be here	order_status
i need you to track my package	order_status
can you please check on the status of my online order	order_status
hey, i just put in my order and i was wondering what the status of it	order_status
will my order be here by saturday	order_status
how far along is my purchase	order_status
please track my package	order_status
i ordered some curtains off amazon, can you tell me if it's been shipped yet	order_status
can you help with delivery tracking	order_status
what's the status of the order i placed online last week with target	order_status
did my order get delivered	order_status
find out the status of my most recent online purchase	order_status
tell me where my order is	order_status
when will my package arrive	order_status
what is the status of my online order	order_status
are you able to tack my package	order_status
can you see if my order was delivered	order_status
what is the tracking on my package	order_status
can i please get the status my order	order_status
what's up with my order	order_status
can you tell me what the status of my last amazon order is	order_status
is my order on its way or what's going on	order_status
is my order already here	order_status
was my order delivered	order_status
can you help me find my package	order_status
show me where my order is	order_status
order status	order_status
when will i get my order	order_status
has my delivery order arrived yet	order_status
i ordered new sheets online when will they arrive	order_status
track my package now please	order_status
when will the clothes i ordered online arrive	order_status
has my purchase arrived yet	order_status
i want to track a package i should be getting	order_status
has my delivery order showed up	order_status
how is my order doing right now	order_status
check on the status of my order	order_status
my order was put in and i was wonder how i can see the status of it	order_status
i ordered new light bulbs online when will they get here	order_status
could you check to see if my order has been delivered	order_status
has the order that i placed arrived	order_status
when will my order arrive	order_status
where is my package en route	order_status
can you check to see if my order has been delivered, please	order_status
i ordered some new speakers, so when will they get here	order_status
are they any updates on my order	order_status
did my order ever get distributed today	order_status
can you find my package	order_status
could you check if my order has been delivered, please	order_status
can you check if my order has been delivered	order_status
what is the status of the order i placed with you yesterday	order_status
i need to track my package	order_status
track my order	order_status
what's going on with my order	order_status
can you tell me when my item will get here	order_status
when is my order coming	order_status
did my order get here yet	order_status
has my recent order shipped	order_status
has my package been sent	order_status
what do i do to set up a vacation	pto_request
what is the process for making a vacation request	pto_request
create a pto request for march 21st to march 26th	pto_request
how do i schedule vacation days	pto_request
i would like to make a pto request for july 17th and 18th	pto_request
what is the protocol for requesting a vacation	pto_request
on march 1-2 i want a pto request made for me	pto_request
please make a pto request from dates september 1 to 15	pto_request
could you submit a pto request for me from dates oct thirty to nov second	pto_request
please request pto for march 2 and 3	pto_request
is it possible for me to take a pto for two days, starting february 7	pto_request
make a pto request for dates november 11 to black friday	pto_request
how can i schedule a vacation request	pto_request
is there a time i can put in a pto request for dec 2 to new years	pto_request
would you be able to tell me how to make a vacation request	pto_request
between october 7th and october 10th, i'd like for there to be a pto request for me	pto_request
can i put in a pto request for december 25th to january 1st	pto_request
can i put in a vacation request with you	pto_request
could you submit a pto request for me from dates mar 3 to 9, please	pto_request
please place a pto request for february 18th to the february 25th	pto_request
i would like to request a pto on february 7 and 8	pto_request
am i allowed to put in a pto request for now to april	pto_request
tell me how to request vacation	pto_request
i want you to make me a pto request for me for april twenty through may two	pto_request
vacation request information	pto_request
how do i request a vacation	pto_request
make a pto request from april 2 to april 4	pto_request
provide assistance on what to do to make a vacation request	pto_request
i need a pto request for march 3rd and 4th	pto_request
can i request pto from march 9-16	pto_request
please make a pto request for dates tomorrow to the twentieth	pto_request
i need to put in a pto request for march 4 to march 6	pto_request
please tell me how to submit a vacation request	pto_request
could you submit a pto request for me for dates april 21 to 30, please	pto_request
may i take a pto on february 7 and 8	pto_request
i'd like to make a vacation request	pto_request
please request pto for me from march 3rd to march 7th	pto_request
how do i get help with a vacation itinerary	pto_request
i want to put in a pto request for march 1-8	pto_request
how do i use my vacation days	pto_request
i need a pto request for the dates jan 15th to jan 20th	pto_request
where do i make a vacation request	pto_request
vacation request please	pto_request
i need to request a vacation	pto_request
let me know how to make a vacation request	pto_request
i need to request pto for march 2 and 3	pto_request
i'd like to schedule some pto from 2/22 to 2/25	pto_request
when can i put a pto request in for feb 22 to march 1	pto_request
please assist me by making a pto request for march 11-18	pto_request
can i put in a pto request for september 1st to september 8th	pto_request
i want help making a pto request for february 22-27	pto_request
tell me whether i can put a pto request in for may 10 to may 15	pto_request
could you submit a pto request for me for dates june 11 to 14	pto_request
can you submit a pto request for me from dates nov 2 to 10, please	pto_request
