text	label
"""""""i'll be travelling from lax and headed to phl for 120 on the 10th of may"""	book_flight
can you look for a denver international to new york international round trip flight for the 5th though 8th	book_flight
compare prices for flights from recife to miami leaving may 20 returning june 5	book_flight
book a flight from chicago to dc on monday and returning on wednesday	book_flight
please get me a flight booked from miami to dallas on american airlines	book_flight
i want a flight from new york to san francisco using delta	book_flight
i need you to book me a flight from ft lauderdale to houston on southwest	book_flight
i need a flight to be booked from san diego to boston through frontier	book_flight
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first	book_flight
could you check and let me know roundtrip flights from dallas to houston for march 7 and march 20	book_flight
i am needing you to look up roundtrip flights form houston to miami for april 12 and april 15	book_flight
do i have brush my teeth on my todo list	todo_list
the tasks for today, what are they	todo_list
what's on my todo list	todo_list
did i put unpacking groceries on my to do list	todo_list
tell me what things i need to accomplish per my to do list, please	todo_list
is cleaning the outside windows on my todo list	todo_list
what items do i need to do	todo_list
tell me the content of my to do list today	todo_list
what is left to do today	todo_list
does my errand list have goodwill on it	todo_list
does my todo list have vacuuming on it	todo_list
is my todo list possible today	todo_list
please read out my list of tasks to accomplish	todo_list
what items are on my list of to-dos	todo_list
please let me know if giving the dog a bath is on my list of tasks to complete	todo_list
is make a hair appointment on my todo list right now	todo_list
what are the things that i have for today	todo_list
is fixing mom's kitchen blind on my to do list	todo_list
have i told you to add washing dishes to my todo list	todo_list
can you check if i've added an item to throw out the carcasses on my todo list	todo_list
what do i have on my todo list	todo_list
recite my to do list	todo_list
please tell me all the items on my to do list right now	todo_list
can you please tell me what is on my to-do list	todo_list
what do i have on my need to do list	todo_list
can you tell me if there is anything on my todo list	todo_list
tell me what is on the list of things to do	todo_list
i need to know if cleaning out the fridge is on my to do list	todo_list
what is my to-do list like today	todo_list
i need to know everything on my to do list currently	todo_list
read me my list of things to do	todo_list
what does my to-do list consist of	todo_list
what chores do i have waiting on my reminder list	todo_list
read my todo list	todo_list
what have i got on my to-do list	todo_list
i need to know what tasks are on my to-do list	todo_list
what is on my to do list	todo_list
is studying for the chem exam on my todo list	todo_list
is my todo list free	todo_list
what things are on my todo list	todo_list
did i create a task to clean the gutters on my list	todo_list
please inform me of what tasks i have listed on my to do list	todo_list
can you see if paying garbage bill is on my todo list for this week	todo_list
is laundry on my todo list	todo_list
iterate the items on my todo list	todo_list
will an oil change be on my to-do list tomorrow	todo_list
read my to-do list items	todo_list
instruct me what to do	todo_list
"""is """"cleaning the bathroom"""" an item on my todo list"""	todo_list
what's on my todo list for today	todo_list
what do i have to do today	todo_list
did i put vacuuming on my todo's	todo_list
please remind me of the tasks on my to do list	todo_list
let me hear my todo list	todo_list
read back to me my to do list	todo_list
is cleaning the toilet on my to-do list	todo_list
read back my to do list	todo_list
i wonder what my to-do list looks like for today	todo_list
did i remember to add buy flowers to my chore list today	todo_list
did i put grocery shopping on my todo list	todo_list
what must i do today	todo_list
read my to-do list to me	todo_list
can you walk me through the various tasks on my to do list	todo_list
check what is on my to-do list	todo_list
do i have a car wash scheduled on my to do list	todo_list
did i jot down a time to see my accountant on my to do list	todo_list
can i hear the complete to do list just dictated	todo_list
do i have watering the plants on my to do list	todo_list
read to me my to do list	todo_list
is taking out the trash on my to do list	todo_list
i want to know what i have to do	todo_list
please read back to me my to do list	todo_list
i need my todo list read	todo_list
what do i have to do tomorrow, according to my to-do list	todo_list
please tell me all items on my todo list	todo_list
list my todo list items	todo_list
what do i have left to do on my to-do list	todo_list
look to see if i have folding laundry on my to do list	todo_list
read my complete todo list to me	todo_list
tell me my to-do list	todo_list
tell me what is on my to do list	todo_list
let me know whether folding laundry is on my to do list	todo_list
let me know what i have to do today	todo_list
is vacuuming on my todo list	todo_list
check on my to-do list items	todo_list
let me hear all of the items on my to do list, please	todo_list
will you please go back over everything on my to do list	todo_list
what is on my to-do list	todo_list
is doing my laundry already on my todo list	todo_list
can you look to see whether feeding the fish is on my to do list	todo_list
is vacuuming on my list of things to do	todo_list
i want to hear my to do list read out loud	todo_list
are the items on my todo list listed alphabetically	todo_list
when is babysitting on my to do list	todo_list
will you please tell me my to do list	todo_list
i need to know if sorting the mail is on my to do list	todo_list
repeat my to do list to me, please	todo_list
check my domestic to do list for carpet cleaning	todo_list
what does my to-do list look like	todo_list
at what time is laundry on my to do list	todo_list
let's go over the list of items on the to do list just to be sure we got it all	todo_list
let's go through my to do list items please	todo_list
list my to-do list	todo_list
please read my todo list	todo_list
is changing the water filter on my to do list right now	todo_list
can you tell me my to do list	todo_list
how many chores are on my todo list	todo_list
what do i have to do	todo_list
do i have an item on my todo list related to shopping	todo_list
did i put a car wash on my todo list	todo_list
do i already have a task on my todo list to research delaware	todo_list
is cleaning the kitchen coming up on my list of things i have to do today	todo_list
did i put cutting the grass on my todo list	todo_list
"""did i add """"cleaning the foyer"""" to my todo list yet"""	todo_list
what do i need to do	todo_list
do i have get an oil change on my todo list	todo_list
do my task list have call kath on it	todo_list
can you tell me the tasks on my to-do list	todo_list
do i have anything on my todo list about shoveling snow	todo_list
go ahead and say all of the points on my list of to-do's please	todo_list
can you let me listen to elvis	play_music
"""i want to hear the song that has, """"baby shark, doo doo"""	play_music
can you put on music by beach house	play_music
do the shower playlist please	play_music
turn on the rap playlist	play_music
pull up my shower playlist	play_music
play me some tunes	play_music
turn on top 20 country hits	play_music
play some music	play_music
can you play the song that sounds like thun thun thun	play_music
are you able to play beatles songs	play_music
let me hear my slow songs	play_music
can you play music the beatles	play_music
can you play some music by the beatles for me	play_music
please play the song that goes like this: jingle bells jingle bells jingle all the way	play_music
commence playing music	play_music
"""find the song with, """"baby shark, doo doo"""	play_music
can you play music	play_music
i want to hear satisfaction	play_music
please play the song that goes like hey jude don't make it bad	play_music
play me the playlist entitled jazz	play_music
find that song that goes something like i'm hooked on a feeling	play_music
play music by the beatles	play_music
i want to hear some music	play_music
play the song called i want it that way	play_music
play the song called dancing on the ceiling	play_music
turn on my tunes	play_music
play ludacris hits	play_music
play the song called guerrilla radio	play_music
"""the song that goes, """"starships were meant to fly"""", play it"""	play_music
put on my jam session playlist please	play_music
play a song	play_music
turn the radio on for some music	play_music
play some rock	play_music
please start the song penny lane	play_music
can i get some music by three six mafia in here	play_music
can you play music by bob dylan	play_music
play the song called baby shark	play_music
i want to hear my hip hop playlist	play_music
rock playlist please	play_music
what does x’s music sound like	play_music
i need to listen to my beyonce playlist	play_music
can you play right above it	play_music
play music by ludacris	play_music
can you play your guitar right now	play_music
please play 1979 by the smashing pumpkins	play_music
can i hear the song that starts out doo doo doo	play_music
play heart shaped box	play_music
can you play music by led zeppelin	play_music
can you play elvis	play_music
may i hear some music by fleet foxes	play_music
go ahead and play the song that goes like hey jude don't make it bad	play_music
i want to listen to music by the beatles	play_music
play the song that goes like i like to move it, move it	play_music
play my post-rock playlist	play_music
i wanna play the song that goes like hey jude don't make it bad	play_music
play that song called colony of birchman	play_music
start playing some music	play_music
i'd like to hear my workout playlist	play_music
"""please play that song that goes, """"starships were meant to fly"""	play_music
i want to hear pop music	play_music
"""play the song that goes, """"starships were meant to fly"""	play_music
i want to hear beatles music	play_music
music please	play_music
please play come as you are by nirvana	play_music
can you play the song that starts with doo doo doo	play_music
can you play music by the beatles	play_music
let's hear my workout playlist	play_music
play a song for me	play_music
put on my 90s playlist	play_music
play the song that goes like hey jude don't make it bad	play_music
i need to play the song that goes like hey jude don't make it bad	play_music
play some music for me	play_music
can you play the beatles	play_music
rock music playlist	play_music
can i hear some music by cloud control	play_music
i need for you to play my maroon 5 playlist	play_music
please play the new lady gaga song	play_music
"""can you play me that, """"baby shark, doo doo,"""" song"""	play_music
yo play that song that go like she take my money	play_music
"""play the song with the lyrics, """"baby shark, doo doo"""	play_music
play the song called amazing grace	play_music
put my music on, please	play_music
do you have music by elvis	play_music
can you find music by slow magic to put on	play_music
please play my taylor swift mix	play_music
put my workout playlist on	play_music
drop some beats	play_music
would you play my maroon 5 playlist	play_music
please play even flow by pearl jam	play_music
can you play the rock playlist	play_music
can u play the song that sound like bells going off	play_music
play oldschool rap	play_music
i want to hear my rock playlist	play_music
i need to hear my shower playlist	play_music
start up some music	play_music
can x’s music be played	play_music
i want to hear my shower playlist	play_music
use my shower playlist	play_music
i want to hear my vaporwave playlist	play_music
bump some jams	play_music
can you play music by led zepplin	play_music
do play the music by linkin park	play_music
i'm in the mood for slow songs and nothing else	play_music
do you have any elvis music	play_music
can you play music by the rolling stones	play_music
can you play everlong by foo fighters	play_music
play me some music	play_music
play the song called blood brothers	play_music
can you play the song that goes doo doo doo	play_music
resume my metal playlist	play_music
put on some metallica music	play_music
can i hear the beatles	play_music
play songs by the beatles	play_music
resume my death metal playlist	play_music
"""that """"baby shark, doo doo,"""" song, i want to hear it"""	play_music
fetch the song smells like teen spirit and play it	play_music
play rock playlist	play_music
play that song called bring the noise	play_music
please play me the song that starts out with doo doo doo	play_music
when can i start boarding my flight	flight_status
tell me the status of flight dl123	flight_status
i need to know when my flight scheduled to board	flight_status
what's the status of by delta flight	flight_status
are there any expected delays for flight dl123	flight_status
how long until my flight is here	flight_status
what landing time is scheduled for my flight	flight_status
when will i get to my destination	flight_status
what's the news with my delta flight	flight_status
i would appreciate it if you could tell me the status of my southwest flight	flight_status
when's my flight getting here	flight_status
when is the expected arrival of flight dl123	flight_status
tell me what the status is for my aa flight	flight_status
tell me what time my flight ought to be landing	flight_status
tell me when my flight will land	flight_status
has flight dl123 arrived yet	flight_status
when will my flight take off	flight_status
at what time is my flight scheduled to land	flight_status
tell me when my flight is scheduled to start boarding	flight_status
what time does my flight get in	flight_status
when is my flight supposed to leave	flight_status
when will my panam flight be arriving	flight_status
at what time should i be boarding my flight	flight_status
is there an update on flight dl123	flight_status
when will my aa flight be landing	flight_status
what time is my flight going to land	flight_status
is there any news on flight dl123	flight_status
has flight dl123 left	flight_status
what is the scheduled arrival time for my flight	flight_status
what's the status of my virgin airlines flight	flight_status
tell me when my flight is landing	flight_status
how far out is flight dl123	flight_status
when's my flight boarding	flight_status
can you tell me when my flight is going to board	flight_status
is flight dl123 going to arrive on time	flight_status
can you update me with the status of flight dl123	flight_status
give me the status of flight dl123	flight_status
what is the word on flight dl123	flight_status
let me know the status of flight dl123	flight_status
whats the status of my united flight	flight_status
i gotta know when my flight will land	flight_status
when is my flight due to arrive	flight_status
i need to know when my flight is landing	flight_status
tell me when my flight scheduled to board	flight_status
can you tell me the status of my delta flight	flight_status
whats the most recent status for my virgin air flight	flight_status
any idea where flight dl123 is right now	flight_status
what is the status of my frontier flight	flight_status
when does my flight arrive	flight_status
what's the status of my united flight	flight_status
when should i expect my flight to come in	flight_status
could you tell me the status of flight dl123	flight_status
when does boarding for my flight begin	flight_status
i wish to know when my flight will land	flight_status
tell me the status of my american airlines flight	flight_status
where is flight dl123	flight_status
i wanna know the status of flight dl123	flight_status
can you check when my flight lands	flight_status
whats the update on flight dl123	flight_status
when will my delta flight depart	flight_status
please tell me the status of my southwest flight	flight_status
what's the latest with my united flight	flight_status
is my spirit flight running on time	flight_status
do you mind informing me the status of my southwest flight	flight_status
what time is boarding for my flight	flight_status
i wanna know when my flight scheduled to board	flight_status
what's the status for my delta flight this afternoon	flight_status
what time is this flight supposed to land	flight_status
when am i boarding my flight	flight_status
tell me that status of flight dl123	flight_status
what can you tell me about flight dl123	flight_status
is my flight, dl123 on time	flight_status
ostensibly when is my flight going to land	flight_status
what's up with my american airline flight will it be on time	flight_status
when will my flight land	flight_status
when is boarding scheduled for my flight	flight_status
what time will i be able to board the plane	flight_status
whats the status of my south west flight	flight_status
so when is my flight landing	flight_status
when is my flight going to board	flight_status
when is my flight expected to arrive	flight_status
could you tell me the status of my frontier flight	flight_status
when will we begin to board my scheduled flight	flight_status
when is my flight boarding	flight_status
is flight dl123 on time	flight_status
when should the flight land	flight_status
when will they let me board	flight_status
what's the latest info on flight dl123	flight_status
what's my flight's eta	flight_status
has flight dl123 landed	flight_status
please tell me what the boarding time is for my plane	flight_status
what time will my flight be boarding	flight_status
what time does my flight board	flight_status
what is the projected time frame for the flight to land	flight_status
what time is my plane supposed to arrive	flight_status
for flight dl123 what's the status	flight_status
can you tell me what time this flight is going to land	flight_status
what time is my flight scheduled to leave	flight_status
what time is boarding scheduled	flight_status
i need to know the status of my american airlines flight	flight_status
what time will i be allowed to board	flight_status
i need for you to get me the status of my american airlines flight	flight_status
what is the eta of my flight	flight_status
what is the boarding time for my upcoming flight	flight_status
what time is my flight supposed to be landing	flight_status
look up when my flight is set to start boarding	flight_status
at what time will my flight begin boarding	flight_status
tell me what the status of my american airlines flight is	flight_status
how long until delta is at the gate	flight_status
when is my flight scheduled to board	flight_status
whats the status of my singapore flight	flight_status
update me on my delta flight please	flight_status
is flight dl123 due to land as schedule	flight_status
what time is my flight supposed to board	flight_status
when will my jetblue flight get here	flight_status
when is my plane scheduled to land	flight_status
please tell me when my flight will land	flight_status
what is the scheduled landing time for my flight	flight_status
please inform me when my flight scheduled to board	flight_status
i need to know the status of flight dl123	flight_status
let's add wonder by hillsong united to my playlist	update_playlist
please add this song to my country music playlist	update_playlist
add a song to my rock playlist	update_playlist
add this song to my jazz playlist	update_playlist
"""i want this song put on my """"kids"""" playlist"""	update_playlist
"""make this song part of the """"kids"""" playlist"""	update_playlist
add single ladies by beyonce to my pop playlist	update_playlist
please add what i listen to to my lolla playlist	update_playlist
can you help me add the song i listen to to my clutch playlist	update_playlist
i gotta add hey jude by the beatles to my playlist	update_playlist
"""include this song in the """"kids"""" playlist"""	update_playlist
add what im listening to to my rock playlist	update_playlist
add this to my rock playlist	update_playlist
add mia to my spanish playlist	update_playlist
adding gods plan to new playlist	update_playlist
can you add this song to my driving playlist	update_playlist
"""please add to """"kids"""" playlist"""	update_playlist
yellow by coldplay to my playlist please	update_playlist
add 7 rings to my pop playlist	update_playlist
please throw this song onto my cleaning playlist	update_playlist
can you add this song to my country music playlist	update_playlist
add baby shark to my kid playlist	update_playlist
add this song to travel	update_playlist
can you please add hero by skillet to my playlist	update_playlist
transfer happy to my rb playlist	update_playlist
please add this song to my morning job playlist	update_playlist
add hells bells by acdc to my playlist	update_playlist
i want to have happy added to my rb playlist	update_playlist
please add this song to my alternative playlist	update_playlist
i want this song on my pregame playlist	update_playlist
favorite what's currently playing on my playlist	update_playlist
can you add this song to my jazz playlist	update_playlist
this song needs to be added to my reggae playlist	update_playlist
put this song on my reggae playlist	update_playlist
add this song to my dinner playlist	update_playlist
add one by metallica to my playlist	update_playlist
please add the song i'm listening to right now to my relaxation playlist	update_playlist
add this tune to my jazz playlist	update_playlist
i need this song on my meditation playlist	update_playlist
add this track to my rock playlist	update_playlist
i think i wanna add heart shaped box by nirvana to my playlist	update_playlist
add the next song to my playlist - broken by evanescence	update_playlist
add body to my dance playlist	update_playlist
i need what i'm listening to right now to be put on my exercise playlist	update_playlist
can you put the currently playing track on my zen playlist	update_playlist
add this song to my post-rock playlist	update_playlist
please put africa by toto on my playlist	update_playlist
include smooth operator by sade in my playlist	update_playlist
i want you to add the song i listen to to my summer playlist	update_playlist
add song to my hype playlist	update_playlist
put mambo #5 by lou bega on my playlist, please	update_playlist
will you add what i'm listening to to my love playlist	update_playlist
will you add what i'm listening to to my bedroom playlist	update_playlist
add the thong song by cisqo to my playlist, please	update_playlist
i am asking you to add this song to my country music playlist	update_playlist
will you add what i'm listening to to my road trip playlist	update_playlist
put smooth operator by sade on my playlist	update_playlist
add american idiot by green day to my playlist	update_playlist
this song i'm listening to would be great on my commute playlist	update_playlist
put song in springtime playlist	update_playlist
help me add this song to my country music playlist	update_playlist
i need this song on my jam playlist	update_playlist
add creep by radio head to the playlist	update_playlist
insert what i am listening to into my jazz playlist	update_playlist
add psycho by post malone to my playlist	update_playlist
the song that's on, add it to my favorite playlist	update_playlist
add i like it by cardi b to my playlist	update_playlist
could you add this song to my rock playlist	update_playlist
i want what i'm listening to to be added to my chill playlist	update_playlist
add what i am listening to to my road trip playlist	update_playlist
add help! by the beatles to my playlist	update_playlist
get happy on my rb playlist	update_playlist
add broken by evanescence to my playlist	update_playlist
add what i listen to to my car ride playlist	update_playlist
put we are the champions to my running playlist	update_playlist
add this song to my top 40 playlist	update_playlist
add walk by pantera to my playlist	update_playlist
please add someday by the strokes to my playlist	update_playlist
add welcome to the jungle to my workout mix	update_playlist
will you add what i'm listening to to my dinner playlist	update_playlist
add welcome to the jungle by guns n roses to my playlist	update_playlist
add this song to the end of my led zeppelin playlist	update_playlist
i want to add this song to my classical playlist	update_playlist
list happy on my rb playlist	update_playlist
add this song to my game night playlist	update_playlist
i wish to add this song to my classical playlist now	update_playlist
add current song to rock playlist	update_playlist
will you add what i'm listening to to my work playlist	update_playlist
put what i'm listening to on my workout playlist	update_playlist
put dr feelgood by motley crue on my playlist	update_playlist
add this song to my rock playlist	update_playlist
add to my motivational playlist rap god	update_playlist
"""connect this song to my playlist """"kids"""	update_playlist
god's plan will be my new song added to new playlist	update_playlist
could you put broken by evanescense to my playlist	update_playlist
what did you add to my playlist - broken by evanescence	update_playlist
i wanna add this song to my rock playlist	update_playlist
put on bended knee on my reflection playlist	update_playlist
add yosemite to my rap playlist	update_playlist
add this song to my cleaning playlist	update_playlist
move rap god to my motivational playlist	update_playlist
add the song rap god to the motivational playlist	update_playlist
please put this song on my moody monday playlist	update_playlist
can you put smooth operator by sade on my playlist	update_playlist
in my motivational playlist include the song rap god	update_playlist
i would like the song playing right now put on my driving playlist	update_playlist
i need to add this song to my playlist of rock	update_playlist
will you please add cannons by phil wickham to my playlist	update_playlist
put the current song in my favorite playlist	update_playlist
this song should be add this on my rock playlist	update_playlist
add games without frontiers to my week 5 playlist	update_playlist
include happy on my rb playlist	update_playlist
i would like to add you say by lauren daigle to my playlist	update_playlist
i want to put this on my rock playlist	update_playlist
add to my playlist smooth operator by sade	update_playlist
add this song to my rainy day playlist	update_playlist
i wanna add help! by the beatles to my playlist	update_playlist
please put this song on my studying playlist	update_playlist
add coming undone by korn to my playlist	update_playlist
add this song to my slow jams playlist	update_playlist
can you get me any recommendations for the place i'm traveling to	travel_suggestion
what festivals are there to see in paris	travel_suggestion
suggest some things for me to do while i am in los angeles	travel_suggestion
what's fun to do in thailand	travel_suggestion
let me know some things to do in phoenix	travel_suggestion
what's a good use of my time in toronto	travel_suggestion
are there any interesting activities to do in austin	travel_suggestion
what kinds of fun things are there in boston for tourists	travel_suggestion
i need ideas for things to do in nashville	travel_suggestion
what are some hot travel destinations	travel_suggestion
what are some fun things to do in butte, montana	travel_suggestion
what are some fun local experiences in canada	travel_suggestion
what are some activities to do in chicago	travel_suggestion
what are popular mountains to hike in arizona	travel_suggestion
what are some fun, tourist sites to see in nyc	travel_suggestion
what are some suggestions for places to travel	travel_suggestion
provide me with ideas of things we can do in charlotte	travel_suggestion
give me location for tourist destination in bangkok	travel_suggestion
what to do in minneapolis	travel_suggestion
what are some cool tourist attractions in england	travel_suggestion
what fun is there to do in england	travel_suggestion
what can i do in new orleans for fun	travel_suggestion
give me some ideas of what to do during my trip to dallas	travel_suggestion
where's a good place to go if i want to see mountains	travel_suggestion
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	travel_suggestion
where do you suggest i plan my next vacation	travel_suggestion
could you tell me what fun tourist things i could do in tokyo	travel_suggestion
what do people in sioux falls do for fun	travel_suggestion
can you tell me about the best tourist attractions in sweden	travel_suggestion
i'd like some suggestions on where to go on my vacation this year	travel_suggestion
what can a tourist in denver do	travel_suggestion
i want some suggestions for tourist activities in dublin	travel_suggestion
i am itching to travel but don't know where to go	travel_suggestion
do you know of any activities in nashville	travel_suggestion
tell me some things to see in tampa	travel_suggestion
help me pick a new location to travel to	travel_suggestion
what are some fun tourist things to do in mumbai	travel_suggestion
what are some exciting things that are a must do for tourists visiting sedona	travel_suggestion
when visiting chicago, what things can i do there	travel_suggestion
name some tourist things to do in chicago	travel_suggestion
please do a search for entertaining activities for tourists in mexico city	travel_suggestion
what are some things to do in portland	travel_suggestion
what things can i do in portland	travel_suggestion
what does kentucky have to offer for things to do	travel_suggestion
name the five star attractions in gatlinburg	travel_suggestion
is there anything fun to do in manassas, virginia	travel_suggestion
i want to know about tourist places for bangkok	travel_suggestion
what's the funnest thing for a tourist to do in iceland	travel_suggestion
i wanna know some things to do in phoenix	travel_suggestion
what should i do in bangor	travel_suggestion
tell me some fun tourist attractions in london	travel_suggestion
what are some touristy things to do in boston	travel_suggestion
is there anything fun to do in berlin	travel_suggestion
tell me things i can do in chicago	travel_suggestion
can you throw out some suggestions to me of places to travel to	travel_suggestion
what should i do for fun in tokyo	travel_suggestion
can you give me some suggestions to go site seeing when i get there	travel_suggestion
what are some fun things to do in sweden	travel_suggestion
tell me some things to do in phoenix	travel_suggestion
what's a good place to vacation	travel_suggestion
what things are there to do in kentucky	travel_suggestion
i would like to do some things in phoenix	travel_suggestion
what are some good restaurants in chicago	travel_suggestion
what are the most popular attractions in gatlinburg	travel_suggestion
i want to travel this year but i need some suggestions	travel_suggestion
where should i travel if i want to visit some history museums	travel_suggestion
help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!	travel_suggestion
please suggest some fun tourist activities in tokyo	travel_suggestion
what can i do in evans	travel_suggestion
what are some fun things i can partake in in atlanta	travel_suggestion
give me a list of things to do in orlando	travel_suggestion
tell me some fun activities to do in oklahoma city	travel_suggestion
can you suggest some of the most popular travel destination	travel_suggestion
what do you suggest for entertainment in tampa, florida	travel_suggestion
what's something interesting to do kentucky	travel_suggestion
can you help me pick some fun things to do in london during my trip	travel_suggestion
please give me some ideas of fun tourist activities to do while i am in paris	travel_suggestion
what are some local attractions in portland	travel_suggestion
in seoul, what things can i do	travel_suggestion
what are some things i can do in portland	travel_suggestion
name some things i should do while in evans	travel_suggestion
in portland, what things are there to do	travel_suggestion
what do you recommend to do in vegas	travel_suggestion
find the favorite destination for traveling this year	travel_suggestion
do you think arizona has plenty of bike routes	travel_suggestion
can you give me some fun suggestions for tourists to check out in las vegas, please	travel_suggestion
give me some recommendations of good tourist attractions in montreal	travel_suggestion
what could i do for fun in kentucky	travel_suggestion
what's the best place to travel to this time of year	travel_suggestion
is there anything neat to do in boston	travel_suggestion
give me some awesome travel destinations	travel_suggestion
i need some recommendations for fun tourist activities in washington, dc	travel_suggestion
what's a nice place to visit a beautiful beach	travel_suggestion
let me know some things i can do in dallas	travel_suggestion
what is there to do besides drink in germany	travel_suggestion
i want to know where to visit in bangkok	travel_suggestion
when travelling in chicago, what kinds of attractions should i see	travel_suggestion
what is there to do in craberra	travel_suggestion
what sort of things do people do in new york	travel_suggestion
what are some of sweden's best sights	travel_suggestion
name some tourist things to do in seattle	travel_suggestion
give me some ideas on what i can do in seattle for fun	travel_suggestion
what can i do in hong kong	travel_suggestion
what are your best travel suggestions	travel_suggestion
what's the best place to just get away from it all	travel_suggestion
what things are there to do in portland	travel_suggestion
show me some things to do in gatlinburg	travel_suggestion
what's the best restaurant in arizona for pizza	travel_suggestion
what are some fun silly things to do in new jersey	travel_suggestion
what's the best place to visit in arizona	travel_suggestion
what are some fun cheap activities to do in colorado	travel_suggestion
are there any fun tourist things to do in boston	travel_suggestion
where should i travel to next	travel_suggestion
i am traveling to paris soon and would like some suggestions of what to do and see	travel_suggestion
are there any fun tourist activities in australia	travel_suggestion
what kinds of fun touristy things are there to do in boston	travel_suggestion
are there any exciting tourist things to do in boston	travel_suggestion
what are some tourist sites to see in ann arbor	travel_suggestion
what is there to do in evans	travel_suggestion
i want list of tourist destination for paris	travel_suggestion
i want a hotel with good review in honolulu, can you find one	book_hotel
can you book me a hotel in los angeles near commerce casino from april 1st to the 5th	book_hotel
i'd like a placed booked in san diego from may 1st, 2020 to june 2nd, 2020	book_hotel
i need a hotel room for 4 people in lakewood from monday to wednesday	book_hotel
are there any openings in new york city from april 2 through april 8	book_hotel
i need a bed in brownsburg near walmart from apil 4th until the 5th	book_hotel
book me a hotel room in memphis for 3 people from 3/6 until 3/10	book_hotel
i need to book a hotel in ny, queens arrive on 8th and leave on the 13th	book_hotel
get me a hotel room big enough for 4 people from may 3 to may 5 in boston	book_hotel
i need your help to find a good reviewed hotel in washington	book_hotel
hotel room for 5 in austin for 3/1 until 3/8	book_hotel
get me a hotel room for 4 people from march 1st to 3rd in seattle	book_hotel
find a suitable lodging in vancouver on march 16-19	book_hotel
i need a hotel room big enough for 4 people from monday to wednesday in lakewood	book_hotel
i want a hotel room for 6 from the 1st through the 3rd in seattle	book_hotel
i want a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th	book_hotel
i need a place to stay in newark near a bodega from may 2nd through the 4th	book_hotel
is it possible to have a place booked in salem from the 1st to the 3rd	book_hotel
i really gotta book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
book me a hotel in st louis near the arch from march 2nd to 5th	book_hotel
look up hotels with positive reviews in new york city	book_hotel
book me a hotel in pittsburgh near grant street for 3/15 through 3/18	book_hotel
i required a hotel room for 20 people from march 8th through march 20th in las vegas	book_hotel
can you find me a decent hotel in denver	book_hotel
get me a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
book me a hotel in new york near the empire state building from marc 2nd to 4th	book_hotel
i need a hotel in austin near south congress from 3/5 until 3/10	book_hotel
find a hotel in san francisco for march 8 & 9	book_hotel
find hotels in baltimore that have positive reviews	book_hotel
help me book a place to stay from may 2 to may 4 in tampa	book_hotel
go ahead and find me a hotel with good reviews in phoenix	book_hotel
i will be in lakewood from monday to wednesday and i need a hotel room for 4 people	book_hotel
i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan	book_hotel
find me a place to stay in jacksonville near the stadium from january 1st through 3rd	book_hotel
create a reservation novemeber 11 to 15 in cali	book_hotel
find me a room near the jacksonville stadium between january 1st through january 3rd	book_hotel
book a motel in uptown from march 3 to march 4	book_hotel
i wanna find a hotel with good reviews in phoenix	book_hotel
get me a hotel room for 3 people from march 12th to 14th in chicago	book_hotel
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
check if there's a hotel room that can receive 10 people in tampa from this friday for a week	book_hotel
i need lodging in lizton near the ice cream parlor from may 3rd until the 8th	book_hotel
i need a hotel in new orleans with awesome reviews	book_hotel
i need a hotel room for 7 people in st louis for november 3rd through 5th	book_hotel
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th	book_hotel
find me a hotel with good reviews in phoenix	book_hotel
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
i'd like you to book me a room in austin near google's headquarters from january 01, 2020 to february 02, 2020	book_hotel
help me find a well reviewed hotel in dallas	book_hotel
find a columbus, ohio hotel with good reviews	book_hotel
can you find me a place to stay in sacramento near the capitol on july 3-5	book_hotel
make me a reservation in tampa from may 2 to may 4	book_hotel
show me a well reviewed hotel in evans	book_hotel
i need a hotel with good reviews in baltimore	book_hotel
please find a columbus, ohio hotel with good reviews	book_hotel
i must get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
can i get a hotel room that can accommodate 50 people in bangor from january 01, 2021 to january 30, 2021	book_hotel
show me a hotel in boise that has positive reviews	book_hotel
please book a hotel in ny, close to brooklyn, on the 25th to 30th	book_hotel
i need a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
is it possible to have a room booked in omaha near the convention hall for may 01, 2019 to may 05, 2019	book_hotel
need a place to crash in elizabeth near the refinery from june 4th until the 9th	book_hotel
please book me a place in pittsburgh to stay from monday to friday	book_hotel
id like a room in jacksonville near the stadium between january 1st to 3rd	book_hotel
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
what is the best rated hotel in evans	book_hotel
