text	label
When my card expires, will I get a new one mailed to me?	card_about_to_expire
My card is about to expire.	card_about_to_expire
Once my card expires, what should I do?	card_about_to_expire
how long and how much does it cost for new card	card_about_to_expire
The expiration date of my card is approaching .	card_about_to_expire
The expiration date on my card is coming up	card_about_to_expire
going to need a new card what are the fees and time it takes	card_about_to_expire
My card is about to expire. How do I get a new one?	card_about_to_expire
My card's expiring, what happens now?	card_about_to_expire
Since my card is about to expire, what do I do to get a new one?	card_about_to_expire
What would the price be for an expired card replacement and how long will it take me to get it?	card_about_to_expire
Am I able to order a new card and have it sent to me in China?	card_about_to_expire
My card is about to expire. How much does it cost to order a new one and how fast will I get it?	card_about_to_expire
Can I receive a new card while I am in China?	card_about_to_expire
What is the next step if my card is about to expire.	card_about_to_expire
What do I do when my card expires?	card_about_to_expire
My card is very close to expiring. When can I order a new one and how do I do so?	card_about_to_expire
in china, need new card	card_about_to_expire
I need a new card, my current card is nearly expired.	card_about_to_expire
When my card expires do you send a new card?	card_about_to_expire
What do I do if my card is expiring soon?	card_about_to_expire
Next month my card will expire, do I need to order a new one?	card_about_to_expire
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.	card_about_to_expire
When my card expires what happens to my account?	card_about_to_expire
My card is about to expire. What do I need to do?	card_about_to_expire
It appears my card expires next month, can I order a new one?	card_about_to_expire
I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.	card_about_to_expire
I need to know the cost and when I will receive a new card to replace an old one.	card_about_to_expire
I need a new card since my old one is about to expire.	card_about_to_expire
What do I do when my card is about to expire?	card_about_to_expire
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?	card_about_to_expire
I will need to get a new card soon, how do I order?	card_about_to_expire
Will you be able to send the new card to China?	card_about_to_expire
Why was I charged extra for transferring money?	transfer_fee_charged
Is there a transfer fee?	transfer_fee_charged
I was charged for something I didn't expect	transfer_fee_charged
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	transfer_fee_charged
I'm not sure why I was charged an extra fee for transferring funds.	transfer_fee_charged
Why was my transfer charged fees?	transfer_fee_charged
im not paying this transfer fee	transfer_fee_charged
I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
Why was a charged just for transferring?	transfer_fee_charged
I transferred money and was charged and want to know why.	transfer_fee_charged
Why am I seeing a transfer fee?	transfer_fee_charged
Can you explain the transfer fee to me?	transfer_fee_charged
I had to pay in order to do a transfer	transfer_fee_charged
I got 2 transfer fees and I thought transfers were free.	transfer_fee_charged
I am being charged a transfer fee aren't they free?	transfer_fee_charged
What is the transfer fee charge?	transfer_fee_charged
I was charged a fee when making this transfer, and I don't think I should have been!	transfer_fee_charged
There was an extra charge when I made a transfer.	transfer_fee_charged
I sent out money, but was charged extra for transferring. Why?	transfer_fee_charged
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?	transfer_fee_charged
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.	transfer_fee_charged
I was charged more when I transferred!	transfer_fee_charged
I was charge a fee for my transfer, why?	transfer_fee_charged
Why was there a fee for my transfer?	transfer_fee_charged
I thought transfers were free, why was I charged a fee?	transfer_fee_charged
Is there a reason I was charged a fee to transfer?	transfer_fee_charged
I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.	transfer_fee_charged
My receipt shows an extra charge on my transfer, why is this?	transfer_fee_charged
Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	transfer_fee_charged
What is the maximum I can transfer before I incur fees?	transfer_fee_charged
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?	transfer_fee_charged
Why was I charged a fee for a transfer?	transfer_fee_charged
Why am I being charged a fee for transferring money?	transfer_fee_charged
Do charge fees for transfers?	transfer_fee_charged
I was charged a fee for my transfer.	transfer_fee_charged
When I made a transfer, there was a fee.  Why?	transfer_fee_charged
What extra charges are there?	transfer_fee_charged
Why were there additional charges when transferring?	transfer_fee_charged
Is there supposed to be a fee for the transfer I made?	transfer_fee_charged
How do I re-add a card to the app?	card_linking
How do I link a card that I already have?	card_linking
Where do I link the new card?	card_linking
Where do I go if I want to link my new card?	card_linking
I found my card, I would like to reactivate it.	card_linking
Can I put my old card back into the system? I just found it/	card_linking
Where on the website do I go to link my card?	card_linking
Can I link another card to my account?	card_linking
How do I link this new card?	card_linking
how do I link a card I already have?	card_linking
How do I view the card I received in the app?	card_linking
I found my card, can I add it to the app?	card_linking
I've received my card so now I need to know how to sync it to the app.	card_linking
Can I link an existing card?	card_linking
I already have one of your cards, how do I link them?	card_linking
How do I add the card to my account?	card_linking
Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.	card_linking
Hello, I found the card I misplaced and I need to reactive it, how do I do that?	card_linking
I received my new card, but I don't see it in the app anywhere.  What do I do?	card_linking
Can you tell me how to link one of your cards that I already have?	card_linking
How do I link my card	card_linking
I have received my card, can you help me put it in the app?	card_linking
The app doesn't show the card I received.	card_linking
Where do I need to go in the app to enter my card info?	card_linking
Can I reactivate my lost card that I found this morning in my jacket pocket?	card_linking
How do I link one your card if I have one already?	card_linking
Can I link my new card?	card_linking
I have one of your cards already, how do I link it?	card_linking
How do I link to my credit card with you?	card_linking
How do I link a new card?	card_linking
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	card_linking
how do I link an already existing card?	card_linking
How do I link my replacement card?	card_linking
I would like to link my card. How do I do it?	card_linking
Why won't my card show up on the app?	card_linking
I would like to reactivate my card.	card_linking
Can I reactivate a card I thought I lost?	card_linking
How do I add a card to the app?	card_linking
Can you please show me where I can find the location to link my card?	card_linking
Is there a way to make my old card usable with the app?	card_linking
I don't understand why it says I have to verify the top-up.	verify_top_up
Why am i to verify the top-ups?	verify_top_up
I can't find the top-up verification code.	verify_top_up
how come the verification with the top up	verify_top_up
What all is needed to verify the top-up card?	verify_top_up
reason i need to verify top up	verify_top_up
help me find the top-up card's verification code?	verify_top_up
Where can I find the verification code on a top-up card?	verify_top_up
Why does the top-up need verification?	verify_top_up
Where do I find the top-up verification code?	verify_top_up
How can I find the top-up verification code?	verify_top_up
What is the necessity of verifying the top up?	verify_top_up
Why do I have to verify the top-up?	verify_top_up
Where do I go to get the code to verify the top up card?	verify_top_up
It wants me to verify the top up. Why?	verify_top_up
Can you give me information about verification code?	verify_top_up
How do I find the verification code for my top-up card?	verify_top_up
How do I get my top-up verification code?	verify_top_up
Is it normal to have to verify my top-up or is something wrong?	verify_top_up
How is the top-up card verified?	verify_top_up
Is there a verification code for the top-up card?	verify_top_up
Is it necessary to verify my top up?	verify_top_up
Why is it important to verify a top-up card?	verify_top_up
How do I verify a top-up?	verify_top_up
What is the verification code on a top-up?	verify_top_up
How do I go forth verifying my top-up card?	verify_top_up
What is the importance of verifying the top-up?	verify_top_up
The top-up verification code is missing	verify_top_up
Can I verify a top-up and what card is used?	verify_top_up
Where can I find the top-up verification code?	verify_top_up
Is it possible to verify a top up?	verify_top_up
I need help finding the verification code for my top-up card.	verify_top_up
Why do I have to verify the top-up that I started?	verify_top_up
Why does top-up need verifying?	verify_top_up
Where's the verification code for the top-up card?	verify_top_up
What are the benefits to verifying the top-up?	verify_top_up
Can I verify a top up?	verify_top_up
Why do you need code verification for my top up?	verify_top_up
Is there a verification code for top-ups?	verify_top_up
I cannot locate the verification code for my top-up card. Please help me.	verify_top_up
How much does it cost to exchange currencies?	exchange_charge
Is there a charge for a foreign currency exchange?	exchange_charge
Are there extra charges for exchanging currency?	exchange_charge
Will it cost more money if my currency needs to be exchanged?	exchange_charge
How much is a cross currency exchange, and can I check to see if I have any discounts available?	exchange_charge
I would like to exchange currencies, but is there an extra charge to do so?	exchange_charge
Is there any discount for someone that exchanges currencies frequently?	exchange_charge
does it cost to exchange currencies?	exchange_charge
Is there a fee to exchange foreign money?	exchange_charge
How much will I pay to exchange foreign currency?	exchange_charge
If I need to exchange currency is there an extra fee?	exchange_charge
Is there a fee for exchanging currencies?	exchange_charge
What is the exchange fee?	exchange_charge
How much more do I have to pay to exchange currencies?	exchange_charge
Is there an exchange fee?	exchange_charge
Does it cost anything for exchanges?	exchange_charge
What is the base amount for cross-currency exchanges?	exchange_charge
Is there a fee for exchanging foreign currencies?	exchange_charge
Can I exchange money from abroad without additional costs?	exchange_charge
If I want to exchange currency, will there be extras?	exchange_charge
whats your exchange rate	exchange_charge
My work sends me all over the world, can I get a discount for all the money I have to exchange?	exchange_charge
What is the cost for an exchange fee?	exchange_charge
What are your currency exchange fees?	exchange_charge
whats the exchange charge	exchange_charge
Do I have to pay for exchanging currencies?	exchange_charge
Would I be charged for exchanging currencies?	exchange_charge
how much you charge for exhcange	exchange_charge
I will need to exchange currencies frequently, will I be able to get a discount?	exchange_charge
When I travel, what will it cost to switch for my currency?	exchange_charge
Does it cost extra to exchange currencies?	exchange_charge
I was wondering if there were any discounts offered for frequent currency exchanges?	exchange_charge
Where do I find the exchange rate?	exchange_charge
Will I be charged a fee for exchanging foreign currencies?	exchange_charge
Does it cost money for currency exchange services?	exchange_charge
Do you offer a discount on multiple currency exchanges?	exchange_charge
How much do I have to pay for the exchange fee?	exchange_charge
Is there a discount for frequently exchanging currencies?	exchange_charge
Are there any extra hidden fees for exchanging currencies?	exchange_charge
Does it cost to exchange currencies with this card?	exchange_charge
How long will it take for my ID to verify?	unable_to_verify_identity
Why can't I verify my identity?	unable_to_verify_identity
what do i do if my verification failed	unable_to_verify_identity
Why can't I verify my id?	unable_to_verify_identity
I am experiencing difficulty providing my identity.	unable_to_verify_identity
I cannot prove my own identity.	unable_to_verify_identity
The app failed to verify my identity.	unable_to_verify_identity
I cannot verify my identity	unable_to_verify_identity
The app won't let me log in as myself.	unable_to_verify_identity
I can't prove my identity.	unable_to_verify_identity
Help my verify my id.	unable_to_verify_identity
I am having difficulties to verify my identity.	unable_to_verify_identity
Why am I not able to verify my id?	unable_to_verify_identity
Why am I having trouble verifying my id?	unable_to_verify_identity
My ID won't be verified!	unable_to_verify_identity
I am not being recognized by the app.	unable_to_verify_identity
The app doesn't believe that I am me	unable_to_verify_identity
The app doesn't recognize me.	unable_to_verify_identity
I am having trouble proving my identity.	unable_to_verify_identity
app does not recognize me	unable_to_verify_identity
I can not get the app to know it is me.	unable_to_verify_identity
I a having trouble proving my identity	unable_to_verify_identity
It doesn't let me verify my identity.	unable_to_verify_identity
Why doesn't the app believe I am who I say I am?	unable_to_verify_identity
The app doesn't know it's me.	unable_to_verify_identity
Why isn't my ID being verified?	unable_to_verify_identity
What's with not verifying my Id?	unable_to_verify_identity
The app will not let me into my account.	unable_to_verify_identity
for some reason I am having a problem with verifying my identity.	unable_to_verify_identity
What do i need to verify my id?	unable_to_verify_identity
app doesnt think its me	unable_to_verify_identity
I can't verify my identity.	unable_to_verify_identity
I do not have what is required to prove my identity	unable_to_verify_identity
I am having trouble verifying my identity.	unable_to_verify_identity
I am having issues with identity verification	unable_to_verify_identity
I can't verify my ID.	unable_to_verify_identity
It is impossible to verify my identity	unable_to_verify_identity
How do I show this stupid system that this is really my identity?	unable_to_verify_identity
I'm having trouble verifying my ID.	unable_to_verify_identity
I tried verifying my ID, but it won't let me.	unable_to_verify_identity
I don't find your services useful anymore, how do I delete my account?	terminate_account
Please delete my account right now!	terminate_account
I would like to close my account.	terminate_account
unhappy with you, how to delete account	terminate_account
How do I get rid of my account ASAP?	terminate_account
I am extremely unhappy with this app and want to get rid of my account?	terminate_account
I want to close my account	terminate_account
I would like to delete my account please.	terminate_account
I don't like your company. Delete my account.	terminate_account
I would like to delete my account.	terminate_account
I am not satisfied with your company and would like to delete my accounts!	terminate_account
The service of this company sucks, I need to terminate my account.	terminate_account
I am sick of this damn company and want to close out my account.	terminate_account
How do I delete my account?	terminate_account
i want to close an account but im not sure about setting up a new one in the future, what do you recommend	terminate_account
Please delete my account.	terminate_account
Can you delete my account please?	terminate_account
I need your help in deleting my account.	terminate_account
Can you tell me how to close my account?	terminate_account
I am highly unsatisfied with this company and want to delete my account!	terminate_account
I want my account deleted!	terminate_account
What steps do I need to take to close my account?	terminate_account
I'm tired of all the problems I've had. I want to quit this account!	terminate_account
Can you remove my account please?	terminate_account
Please close my account. I am unsatisfied with your service.	terminate_account
Please terminate my account.	terminate_account
Please delete my account. I am not happy with the service from your company.	terminate_account
My account needs to be deleted.	terminate_account
This company sucks! Can you terminate my account?	terminate_account
This company is terrible! Can you delete my account?	terminate_account
please delete my account, your services are not up to par.	terminate_account
This company isn't good, I would like to delete my account.	terminate_account
Delete this account!	terminate_account
This company is bad, please delete my account.	terminate_account
Can you help me get rid of my account?	terminate_account
This company sucks! Can you delete my account?	terminate_account
Please delete my account, this company is not working for me!	terminate_account
I want to delete my account. I'm unhappy with the service you're providing.	terminate_account
Your service is terrible,.  Delete my account,	terminate_account
I wish to close my account. I do not like the service you provide.	terminate_account
Why caused my top up to not work?	top_up_failed
Can you tell me why my top up didn't work?	top_up_failed
I have a top up that didn't go through.  Why?	top_up_failed
I really need money from my card today, but my card is getting declined. Please help!!	top_up_failed
How do I know if my top up was unsuccessful?	top_up_failed
Problems with top up	top_up_failed
I think my top up did not work	top_up_failed
Can you tell me if my pop-up went through?	top_up_failed
Why didn`t my topup go through?	top_up_failed
Why can't I top up?	top_up_failed
My top-up failed, WHY?	top_up_failed
Why did my top up not work?	top_up_failed
My top up was denied in the app.	top_up_failed
What's the deal? My card was just denied for top up. Why is it not going through?	top_up_failed
I attempted to top up but the app denied it.	top_up_failed
why isnt top up working	top_up_failed
can you check why I wasn't able to top up?	top_up_failed
I topped up but the app did not accept it.	top_up_failed
The app denied my top-up	top_up_failed
What reason did my top-up fail for?	top_up_failed
The app denied my topped up.	top_up_failed
My top-up isn't working.	top_up_failed
My top up didn't work.	top_up_failed
Why did the app deny my top up?	top_up_failed
How did my top-up fail?	top_up_failed
My top-up has failed.	top_up_failed
please tell me why my top-up failed.	top_up_failed
The app won't let me top up my account	top_up_failed
So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?	top_up_failed
My funding to my card didn't go through.	top_up_failed
My top up failed.	top_up_failed
I tried to top up. Why was it denied?	top_up_failed
I'm pretty sure my top up failed. How do I fix this?	top_up_failed
Why would my topup not go through?	top_up_failed
Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?	top_up_failed
How can I check to see if my top-up worked?	top_up_failed
I'm not sure why my top up request was denied	top_up_failed
I don't think my top up is working correctly	top_up_failed
Why was my top-up unsuccessful?	top_up_failed
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?	top_up_failed
I would like to add money to my account through my American Express.	supported_cards_and_currencies
How can I use American Express to add money to my account?	supported_cards_and_currencies
Which credit or debit cards can I use to top up?	supported_cards_and_currencies
What are the cards and currencies that are supported?	supported_cards_and_currencies
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one	supported_cards_and_currencies
What are all the currencies and cards supported to use this?	supported_cards_and_currencies
What cards and currencies are supported?	supported_cards_and_currencies
If I only have 1 other US card, can you take it?	supported_cards_and_currencies
Will you accept my other card?	supported_cards_and_currencies
What currencies or cards do you support for topping up?	supported_cards_and_currencies
Is my currency okay to add money with?	supported_cards_and_currencies
To add money to my account, what currencies can I use?	supported_cards_and_currencies
How can I use American Express to add funds to my account?	supported_cards_and_currencies
What cards to do you support to top up.	supported_cards_and_currencies
Can I use my American Express to add money to my account?	supported_cards_and_currencies
Which forms of currency are accepted?	supported_cards_and_currencies
When adding money, what are the currencies you take?	supported_cards_and_currencies
What kind of currencies can I use to add money?	supported_cards_and_currencies
Which cards do you guys support? I want to top up using my credit card.	supported_cards_and_currencies
Which cards and currencies do you support?	supported_cards_and_currencies
I only own one other credit card from the USA. Will it be accepted?	supported_cards_and_currencies
I have 1 other US card.  Can you take that?	supported_cards_and_currencies
What cards and currencies will suffice?	supported_cards_and_currencies
How do I transfer funds from my American Express into my account?	supported_cards_and_currencies
What cards and currencies do you support?	supported_cards_and_currencies
Can I use any currency to add money?	supported_cards_and_currencies
Will you accept my other card from the U.S.?	supported_cards_and_currencies
What credit cards are supported?	supported_cards_and_currencies
I need support options, I want to top my card	supported_cards_and_currencies
Are US credit cards accepted?	supported_cards_and_currencies
can you tell me what cards and currencies you take?	supported_cards_and_currencies
Do you support all cards and currencies?	supported_cards_and_currencies
What is accepted in regards to cards and currencies?	supported_cards_and_currencies
What options do I have in regards to payment?	supported_cards_and_currencies
Do you accept other currencies besides US Dollars?	supported_cards_and_currencies
Can I use American Express to add money into my account?	supported_cards_and_currencies
Tell me which cards and what currency is supported.	supported_cards_and_currencies
I want to add money but don't know what currencies you accept, can you tell me?	supported_cards_and_currencies
I just have one other card from the US. Is that okay?	supported_cards_and_currencies
What currencies are accepted for adding money?	supported_cards_and_currencies
can I choose a date for delivery?	card_delivery_estimate
I need my card quickly	card_delivery_estimate
When are cards delivered?	card_delivery_estimate
I need my card as soon as possible.	card_delivery_estimate
Can I have it be delivered at a certain time?	card_delivery_estimate
Can you get me my card fast?	card_delivery_estimate
When can I expect to receive my new card?	card_delivery_estimate
How fast can you deliver?	card_delivery_estimate
my card was not in the mail again can you advise?	card_delivery_estimate
I live in the US, how long will it take for delivery?	card_delivery_estimate
When should I expect my card?	card_delivery_estimate
Can I make sure my card is delivered on a specific day?	card_delivery_estimate
How long will it take for the card to arrive?	card_delivery_estimate
Can I have my card delivered on a specific day?	card_delivery_estimate
I need it delivered on a certain date.	card_delivery_estimate
I need my card to come as soon as possible.	card_delivery_estimate
How long will it take to deliver something to US?	card_delivery_estimate
What is the difference between standard and express delivery?	card_delivery_estimate
I'm just wondering when my card will get here.	card_delivery_estimate
When can I expect my card to be delivered to the US?	card_delivery_estimate
Can it be delivered by a specific date?	card_delivery_estimate
How long does shipping take to get to a US destination?	card_delivery_estimate
When will the card arrive?	card_delivery_estimate
How long will it take to arrive?	card_delivery_estimate
Can I get my card expedited?	card_delivery_estimate
How long until my card is delivered?	card_delivery_estimate
Does delivery to the US take long?	card_delivery_estimate
May I choose when it's delivered?	card_delivery_estimate
I need it delivered by Saturday.	card_delivery_estimate
When will my card arrive?	card_delivery_estimate
How long does it take to get my card? Can I choose when to receive it?	card_delivery_estimate
What's the U.S. Delivery time?	card_delivery_estimate
i need my card quick	card_delivery_estimate
Whats the delivery time to the United States?	card_delivery_estimate
How long will it take to get to me?	card_delivery_estimate
I need my card now!	card_delivery_estimate
How long should I expect for the card to arrive?	card_delivery_estimate
I am waiting for my card to arrive.	card_delivery_estimate
Ordered awhile back, what is the ETA in the US?	card_delivery_estimate
Send my card as soon as you are able to.	card_delivery_estimate
what is the top up limit	top_up_limits
Can you tell me the limits for top ups?	top_up_limits
Is there a limit to top-up amounts?	top_up_limits
Is there a limit on top-ups?	top_up_limits
How much money can i top up?	top_up_limits
I need to find out what is the limit for top-ups.	top_up_limits
Is there a maximum i can top up?	top_up_limits
What's the top up limit?	top_up_limits
Tell me if there are any top-up limits?	top_up_limits
Do you have a top-up limit?	top_up_limits
Is there any limit to the amount I can add to a card at a time?	top_up_limits
How can I top-up my limit?	top_up_limits
Do you have a limit to top ups?	top_up_limits
Is there a limit for top-ups?	top_up_limits
Is there a maximum amount of top-ups?	top_up_limits
how much can i top up?	top_up_limits
When I top up what are the amoutn limits.	top_up_limits
What are the top-up limits?	top_up_limits
Are the top-ups limited?	top_up_limits
Do you have any restrictions to my top-up?	top_up_limits
what is the most i can top up?	top_up_limits
Is there a limit to top-ups?	top_up_limits
What is the top-ups limit?	top_up_limits
can you limit my top up?	top_up_limits
Are there limits to top-ups?	top_up_limits
What is the limit to a top-up?	top_up_limits
How can I tell if there is a top-up limit?	top_up_limits
Is there a limit to how high I can top-up?	top_up_limits
Can I top-up as much as I want?	top_up_limits
What is the limit to top-up?	top_up_limits
Is there a top up limit for my account?	top_up_limits
Is there an amount limit to my top-up?	top_up_limits
How can I tell what the limit is to top-ups?	top_up_limits
What are the restrictions to top-offs?	top_up_limits
What is the limit to top up?	top_up_limits
I want to know if there is a maximum I can top up.	top_up_limits
Am I free to top-up as much as I want?	top_up_limits
How much can I top-up to my card at a time?	top_up_limits
As for limits are top ups included?	top_up_limits
What is maximum top up?	top_up_limits
I could not do a transfer because it was declined	declined_transfer
My transfer got declined.	declined_transfer
If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?	declined_transfer
When I submit a transfer, it is being declined.  The information I put in has been reviewed.	declined_transfer
For what reason was my transfer declined?	declined_transfer
Why could my transfer have been declined?	declined_transfer
Are there any restrictions causing my transfer to be declined?	declined_transfer
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?	declined_transfer
You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.	declined_transfer
why was my transfer declined	declined_transfer
Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.	declined_transfer
I tired to move my money, but my transfer was declined.	declined_transfer
Why was I unable to do a transfer?	declined_transfer
I think my transfer was declined, but why?	declined_transfer
What is the reason my transfer was declined?	declined_transfer
What would make a decline message show up during a transfer?	declined_transfer
Trouble transferring transaction contact for help	declined_transfer
I would like to know why my transfer was declined.	declined_transfer
My transfer was declined	declined_transfer
Why was the transfer declined?	declined_transfer
Why did I get a transfer declined?	declined_transfer
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.	declined_transfer
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.	declined_transfer
Why did my my transfer get declined?	declined_transfer
Double check your funds may be declined	declined_transfer
Why did my transfer decline	declined_transfer
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?	declined_transfer
Why did a transfer get declined?	declined_transfer
I can't transfer money from my account.	declined_transfer
How do I contact customer support about a transfer?	declined_transfer
I tried to make a transfer and it was declined. Why?	declined_transfer
I tried to make a transfer, but it was declined. Can you tell me why?	declined_transfer
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.	declined_transfer
My transfer has been declined and I know it should have went through.	declined_transfer
How can I fix my card, it got declined twice.	declined_transfer
I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?	declined_transfer
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?	declined_transfer
When I try and to buy something using my card it keeps getting declined.	declined_transfer
My card is being declined online. Could you tell me what might be broken or wrong with the account?	declined_transfer
The card got declined twice when I tried to use it to buy something online yesterday.	declined_transfer
What is this direct debit I am seeing?	direct_debit_payment_not_recognised
im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.	direct_debit_payment_not_recognised
Why is there a direct debit payment on my app that is not from me?	direct_debit_payment_not_recognised
I have a direct debit transaction I have not set up, but would like to .	direct_debit_payment_not_recognised
Why is there a direct debit I didn't make showing in the app?	direct_debit_payment_not_recognised
Why was my account deducted from a seller when I didn't approve of it?	direct_debit_payment_not_recognised
why does the app show a direct debit payment that I did not authorize	direct_debit_payment_not_recognised
There's a direct debit on my account that I didn't authorize	direct_debit_payment_not_recognised
There is a direct debit that's not mine.	direct_debit_payment_not_recognised
There is a Direct Debit that I don't recognize.	direct_debit_payment_not_recognised
Unknown direct deposit	direct_debit_payment_not_recognised
It seems there is an incorrect listing of a direct debit payment on my app that I did not make	direct_debit_payment_not_recognised
I was charged on my account that shouldn't be there.	direct_debit_payment_not_recognised
A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?	direct_debit_payment_not_recognised
Weird charges are appearing in my debit account.	direct_debit_payment_not_recognised
There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?	direct_debit_payment_not_recognised
I don't recognize a debit payment that was made and would like to find out about the payment.	direct_debit_payment_not_recognised
I am concerned about the security in my account and would like to make a dispute.	direct_debit_payment_not_recognised
what is this charge on my account	direct_debit_payment_not_recognised
Help me.  There is a Direct Debit that I didn't make.	direct_debit_payment_not_recognised
There's a Direct Debit payment in my account that I didn't make	direct_debit_payment_not_recognised
I have a strange direct debit in my statement	direct_debit_payment_not_recognised
There's a debit on my account that I didn't do.	direct_debit_payment_not_recognised
I don't think I made this charge on my debit statement.	direct_debit_payment_not_recognised
Someone has taken my money and I don't know who	direct_debit_payment_not_recognised
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?	direct_debit_payment_not_recognised
someone stole my money	direct_debit_payment_not_recognised
I may have a fraud charge on my debit statement.	direct_debit_payment_not_recognised
I don't understand where this debit came from and want it removed.	direct_debit_payment_not_recognised
There is a direct debit I do not recognise in my statement	direct_debit_payment_not_recognised
Can I dispute a payment even if I notice it several weeks after it was made?	direct_debit_payment_not_recognised
There's a direct debit I wish to dispute	direct_debit_payment_not_recognised
Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.	direct_debit_payment_not_recognised
I didn't make this direct debit transaction	direct_debit_payment_not_recognised
This Direct Debit payment may not be right.	direct_debit_payment_not_recognised
I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?	direct_debit_payment_not_recognised
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?	direct_debit_payment_not_recognised
I have a direct debit charge that I do not recognize	direct_debit_payment_not_recognised
I found a charge for a direct debit that was not made by me.	direct_debit_payment_not_recognised
There is a suspicious direct debit payment.	direct_debit_payment_not_recognised
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!	wrong_exchange_rate_for_cash_withdrawal
I used an ATM in a foreign currency but the rate applied is wrong!	wrong_exchange_rate_for_cash_withdrawal
When I got cash, my exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
Can I make a withdraw if I am out of country from with out any fees at an ATM?	wrong_exchange_rate_for_cash_withdrawal
Can you look to make sure the exchange rate is correct	wrong_exchange_rate_for_cash_withdrawal
I feel like too much money was taken during my currency exchange.	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.	wrong_exchange_rate_for_cash_withdrawal
My ecchange rate was wrong for a cash transaction.	wrong_exchange_rate_for_cash_withdrawal
I took out cash abroad and the exchange rate isn't correct.	wrong_exchange_rate_for_cash_withdrawal
A wrong exchange rate was applied to a transaction made abroad.	wrong_exchange_rate_for_cash_withdrawal
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.	wrong_exchange_rate_for_cash_withdrawal
why is the exchange rate for a Foreign ATM different	wrong_exchange_rate_for_cash_withdrawal
Why was the exchange rate different when I withdrew my cash?	wrong_exchange_rate_for_cash_withdrawal
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!	wrong_exchange_rate_for_cash_withdrawal
