text	label
I'm having trouble verifying my ID.	unable_to_verify_identity
I tried verifying my ID, but it won't let me.	unable_to_verify_identity
I don't find your services useful anymore, how do I delete my account?	terminate_account
Please delete my account right now!	terminate_account
I would like to close my account.	terminate_account
unhappy with you, how to delete account	terminate_account
How do I get rid of my account ASAP?	terminate_account
I am extremely unhappy with this app and want to get rid of my account?	terminate_account
I want to close my account	terminate_account
I would like to delete my account please.	terminate_account
I don't like your company. Delete my account.	terminate_account
I would like to delete my account.	terminate_account
I am not satisfied with your company and would like to delete my accounts!	terminate_account
The service of this company sucks, I need to terminate my account.	terminate_account
I am sick of this damn company and want to close out my account.	terminate_account
How do I delete my account?	terminate_account
i want to close an account but im not sure about setting up a new one in the future, what do you recommend	terminate_account
Please delete my account.	terminate_account
Can you delete my account please?	terminate_account
I need your help in deleting my account.	terminate_account
Can you tell me how to close my account?	terminate_account
I am highly unsatisfied with this company and want to delete my account!	terminate_account
I want my account deleted!	terminate_account
What steps do I need to take to close my account?	terminate_account
I'm tired of all the problems I've had. I want to quit this account!	terminate_account
Can you remove my account please?	terminate_account
Please close my account. I am unsatisfied with your service.	terminate_account
Please terminate my account.	terminate_account
Please delete my account. I am not happy with the service from your company.	terminate_account
My account needs to be deleted.	terminate_account
This company sucks! Can you terminate my account?	terminate_account
This company is terrible! Can you delete my account?	terminate_account
please delete my account, your services are not up to par.	terminate_account
This company isn't good, I would like to delete my account.	terminate_account
Delete this account!	terminate_account
This company is bad, please delete my account.	terminate_account
Can you help me get rid of my account?	terminate_account
This company sucks! Can you delete my account?	terminate_account
Please delete my account, this company is not working for me!	terminate_account
I want to delete my account. I'm unhappy with the service you're providing.	terminate_account
Your service is terrible,.  Delete my account,	terminate_account
I wish to close my account. I do not like the service you provide.	terminate_account
Why caused my top up to not work?	top_up_failed
Can you tell me why my top up didn't work?	top_up_failed
I have a top up that didn't go through.  Why?	top_up_failed
I really need money from my card today, but my card is getting declined. Please help!!	top_up_failed
How do I know if my top up was unsuccessful?	top_up_failed
Problems with top up	top_up_failed
I think my top up did not work	top_up_failed
Can you tell me if my pop-up went through?	top_up_failed
Why didn`t my topup go through?	top_up_failed
Why can't I top up?	top_up_failed
My top-up failed, WHY?	top_up_failed
Why did my top up not work?	top_up_failed
My top up was denied in the app.	top_up_failed
What's the deal? My card was just denied for top up. Why is it not going through?	top_up_failed
I attempted to top up but the app denied it.	top_up_failed
why isnt top up working	top_up_failed
can you check why I wasn't able to top up?	top_up_failed
I topped up but the app did not accept it.	top_up_failed
The app denied my top-up	top_up_failed
What reason did my top-up fail for?	top_up_failed
The app denied my topped up.	top_up_failed
My top-up isn't working.	top_up_failed
My top up didn't work.	top_up_failed
Why did the app deny my top up?	top_up_failed
How did my top-up fail?	top_up_failed
My top-up has failed.	top_up_failed
please tell me why my top-up failed.	top_up_failed
The app won't let me top up my account	top_up_failed
So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?	top_up_failed
My funding to my card didn't go through.	top_up_failed
My top up failed.	top_up_failed
I tried to top up. Why was it denied?	top_up_failed
I'm pretty sure my top up failed. How do I fix this?	top_up_failed
Why would my topup not go through?	top_up_failed
Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?	top_up_failed
How can I check to see if my top-up worked?	top_up_failed
I'm not sure why my top up request was denied	top_up_failed
I don't think my top up is working correctly	top_up_failed
Why was my top-up unsuccessful?	top_up_failed
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?	top_up_failed
can I choose a date for delivery?	card_delivery_estimate
I need my card quickly	card_delivery_estimate
When are cards delivered?	card_delivery_estimate
I need my card as soon as possible.	card_delivery_estimate
Can I have it be delivered at a certain time?	card_delivery_estimate
Can you get me my card fast?	card_delivery_estimate
When can I expect to receive my new card?	card_delivery_estimate
How fast can you deliver?	card_delivery_estimate
my card was not in the mail again can you advise?	card_delivery_estimate
I live in the US, how long will it take for delivery?	card_delivery_estimate
When should I expect my card?	card_delivery_estimate
Can I make sure my card is delivered on a specific day?	card_delivery_estimate
How long will it take for the card to arrive?	card_delivery_estimate
Can I have my card delivered on a specific day?	card_delivery_estimate
I need it delivered on a certain date.	card_delivery_estimate
I need my card to come as soon as possible.	card_delivery_estimate
How long will it take to deliver something to US?	card_delivery_estimate
What is the difference between standard and express delivery?	card_delivery_estimate
I'm just wondering when my card will get here.	card_delivery_estimate
When can I expect my card to be delivered to the US?	card_delivery_estimate
Can it be delivered by a specific date?	card_delivery_estimate
How long does shipping take to get to a US destination?	card_delivery_estimate
When will the card arrive?	card_delivery_estimate
How long will it take to arrive?	card_delivery_estimate
Can I get my card expedited?	card_delivery_estimate
How long until my card is delivered?	card_delivery_estimate
Does delivery to the US take long?	card_delivery_estimate
May I choose when it's delivered?	card_delivery_estimate
I need it delivered by Saturday.	card_delivery_estimate
When will my card arrive?	card_delivery_estimate
How long does it take to get my card? Can I choose when to receive it?	card_delivery_estimate
What's the U.S. Delivery time?	card_delivery_estimate
i need my card quick	card_delivery_estimate
Whats the delivery time to the United States?	card_delivery_estimate
How long will it take to get to me?	card_delivery_estimate
I need my card now!	card_delivery_estimate
How long should I expect for the card to arrive?	card_delivery_estimate
I am waiting for my card to arrive.	card_delivery_estimate
Ordered awhile back, what is the ETA in the US?	card_delivery_estimate
Send my card as soon as you are able to.	card_delivery_estimate
I could not do a transfer because it was declined	declined_transfer
My transfer got declined.	declined_transfer
If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?	declined_transfer
When I submit a transfer, it is being declined.  The information I put in has been reviewed.	declined_transfer
For what reason was my transfer declined?	declined_transfer
Why could my transfer have been declined?	declined_transfer
Are there any restrictions causing my transfer to be declined?	declined_transfer
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?	declined_transfer
You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.	declined_transfer
why was my transfer declined	declined_transfer
Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.	declined_transfer
I tired to move my money, but my transfer was declined.	declined_transfer
Why was I unable to do a transfer?	declined_transfer
I think my transfer was declined, but why?	declined_transfer
What is the reason my transfer was declined?	declined_transfer
What would make a decline message show up during a transfer?	declined_transfer
Trouble transferring transaction contact for help	declined_transfer
I would like to know why my transfer was declined.	declined_transfer
My transfer was declined	declined_transfer
Why was the transfer declined?	declined_transfer
Why did I get a transfer declined?	declined_transfer
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.	declined_transfer
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.	declined_transfer
Why did my my transfer get declined?	declined_transfer
Double check your funds may be declined	declined_transfer
Why did my transfer decline	declined_transfer
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?	declined_transfer
Why did a transfer get declined?	declined_transfer
I can't transfer money from my account.	declined_transfer
How do I contact customer support about a transfer?	declined_transfer
I tried to make a transfer and it was declined. Why?	declined_transfer
I tried to make a transfer, but it was declined. Can you tell me why?	declined_transfer
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.	declined_transfer
My transfer has been declined and I know it should have went through.	declined_transfer
How can I fix my card, it got declined twice.	declined_transfer
I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?	declined_transfer
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?	declined_transfer
When I try and to buy something using my card it keeps getting declined.	declined_transfer
My card is being declined online. Could you tell me what might be broken or wrong with the account?	declined_transfer
The card got declined twice when I tried to use it to buy something online yesterday.	declined_transfer
Can I give my friends access to my account so they can top it up for me?	topping_up_by_card
Are my friends able to top up my account?	topping_up_by_card
How do I top up my card using your app? I'm new to this.	topping_up_by_card
Use credit card to transfer money	topping_up_by_card
Where's the money that got charged to my card? It's not showing up in my account balance	topping_up_by_card
I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.	topping_up_by_card
I have friends that would like to top-up my account is that possible?	topping_up_by_card
How can I top up by card?	topping_up_by_card
Who else can top up my account	topping_up_by_card
show me how to top up with my card	topping_up_by_card
How can someone add money to my account?	topping_up_by_card
how can i top up?	topping_up_by_card
How do i transfer money using my credit card?	topping_up_by_card
How do my friends top up my account	topping_up_by_card
Can I top up using my car?	topping_up_by_card
Can I transfer money to my credit card?	topping_up_by_card
Why don't I see my top up in my wallet?	topping_up_by_card
Why can't I see my topup in my wallet anymore?	topping_up_by_card
i know i entered the right info, but my top up isn't in my balance	topping_up_by_card
I did a top-up, but I'm not seeing it in my wallet yet.	topping_up_by_card
My friends want to top up my account	topping_up_by_card
I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.	topping_up_by_card
I tried to top up using my card, but now the money just disappeared!	topping_up_by_card
What is the process for using my credit card to transfer money?	topping_up_by_card
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED	topping_up_by_card
Will my friend be able to top off my account?	topping_up_by_card
Who can top up my accounts?	topping_up_by_card
I topped up my card but the money disappeared.	topping_up_by_card
Why is my money gone right when I attempted to top up	topping_up_by_card
Why isn't my top up showing on my wallet?	topping_up_by_card
Cannot access my top up.	topping_up_by_card
Can friends add to my account	topping_up_by_card
Help me transfer money to my credit card.	topping_up_by_card
How do I transfer money using a credit card?	topping_up_by_card
Are my friends able to add funds to my account?	topping_up_by_card
I tried to use my card to top up but all of the money has disappeared.	topping_up_by_card
Is there a way to transfer funds directly from my card?	topping_up_by_card
How can I top up my account with a card?	topping_up_by_card
Is it possible to use my credit card to transfer money?	topping_up_by_card
Why can't I see the top-up amount I just added to my account?	topping_up_by_card
Why doesn't the card payment work	declined_card_payment
Why is my debit card being declined when I have money?	declined_card_payment
Card payment declined?	declined_card_payment
My credit card was declined.	declined_card_payment
My card was not accepted.	declined_card_payment
My card was rejected at the store for some reason, can you look into this for me?	declined_card_payment
My card payment did not complete.	declined_card_payment
My card payment didn't work, can you help?	declined_card_payment
Why was my card payment declined?	declined_card_payment
My payment has been declined, I thought this issue was fixed!	declined_card_payment
Why did it decline my payment?	declined_card_payment
My latest payment was declined, I was told everything was back to working order. What happened?	declined_card_payment
I'm really stuck. I don't know why but my card payment has not gone through.	declined_card_payment
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?	declined_card_payment
Something is wrong with my payment account since it has been declined	declined_card_payment
I don't know why my payment didn't work.	declined_card_payment
I have no idea why my card payment did not work.	declined_card_payment
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.	declined_card_payment
My card was declined in a shop	declined_card_payment
Why was a transaction on my card declined?	declined_card_payment
My card didn't work in one of the shops.	declined_card_payment
Do you know why my card payment is declined?	declined_card_payment
My card declined	declined_card_payment
Why has my card payment been declined?	declined_card_payment
Do you know why my card payment did not work?	declined_card_payment
Why do you keep declining my payment? I tried several times already with this card and it's just not working	declined_card_payment
I tried using my card and it kept getting declined, Why?	declined_card_payment
Why was my Payment declined	declined_card_payment
My card payment did not work.	declined_card_payment
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?	declined_card_payment
Can you look at my account ans see why my card was declined	declined_card_payment
Why are you declining my payment? Everything was fine.	declined_card_payment
Please explain why my card was declined?	declined_card_payment
How do you fix  my card payment?	declined_card_payment
I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?	declined_card_payment
Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.	declined_card_payment
They declined my card payment.	declined_card_payment
I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?	declined_card_payment
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?	declined_card_payment
I have a card payment that was declined, but why?	declined_card_payment
Am I able to change my PIN at any cash machines?	change_pin
Is the bank the only place I can change my PIN>	change_pin
Do cash machines let me change my pin?	change_pin
What do I need to do to change my PIN?	change_pin
I would like to change my pin.	change_pin
I would like to change my card PIN.	change_pin
May I receive a different card pin	change_pin
Please tell me which cash machines will allow me to change my pin.	change_pin
How can I change the PIN?  Do I have to go to a real bank?	change_pin
I need a new PIN.	change_pin
Can i change my PIN at the ATM?	change_pin
How do I update the PIN on my account?	change_pin
What kind of cash machines would allow me to change my PIN?	change_pin
Show me how to change my pin?	change_pin
I need to change my PIN.	change_pin
How do I set a new pin?	change_pin
What steps do I need to take to change my card PIN?	change_pin
Where can I find instructions to change my PIN?	change_pin
My new pin needs to be set.	change_pin
How do I change my PIN?	change_pin
How can I change my Tholepin ?	change_pin
How to change the PIN on my card?	change_pin
I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?	change_pin
How might  I change my PIN?	change_pin
I would like to change my PIN but I am not currently in the country.	change_pin
Which cash machines will allow me to change my PIN?	change_pin
I need a new Pin how do I go about that?	change_pin
In what ATM can I change my pin?	change_pin
If I am overseas, how do I change my pin?	change_pin
I need to change my pin but I am on the road.	change_pin
I want to set a new PIN	change_pin
I want to choose a different PIN.	change_pin
I need to change my PIN. Can I do that at a cash machine?	change_pin
How do I update my PIN to a new number?	change_pin
Where do I change my PIN?	change_pin
Is there a location near me that i can change my PIN?	change_pin
I am travelling for two more weeks but really need to change my PIN asap. What do I do?	change_pin
I'd like to make a new PIN selection.	change_pin
I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?	change_pin
Help me set up a new PIN?	change_pin
Can my card be used everywhere?	card_acceptance
What stores can I sue my card?	card_acceptance
Will my card be accepted all over the world?	card_acceptance
Can I use my card anywere?	card_acceptance
Can I use my card for payment all over the world?	card_acceptance
Who accepts my card?	card_acceptance
Where can the card be used?	card_acceptance
Is it acceptable to use my card anywhere?	card_acceptance
I am traveling to Germany, Will I be able to use my card there?	card_acceptance
Is my card usable anywhere?	card_acceptance
What places can I use my card?	card_acceptance
It will be fine to use at any establishment that accepts Mastercard.	card_acceptance
Who accepts this card?	card_acceptance
Where can I use my card?	card_acceptance
What stores will take my credit card as payment?	card_acceptance
places i can use the card	card_acceptance
Can I make online purchases with my card?	card_acceptance
Does this card work everywhere?	card_acceptance
Where is my card accepted?	card_acceptance
Where am I able to use the card?	card_acceptance
Where should my card work?	card_acceptance
What businesses accept this card?	card_acceptance
Does every place of business accept this card?	card_acceptance
Is there any place I cannot use my card?	card_acceptance
What places will accept my card for payment?	card_acceptance
Where can I pay with my debit or credit card?	card_acceptance
Will I be able to use my card anywhere?	card_acceptance
Is my card accepted everywhere?	card_acceptance
What places will accept my card?	card_acceptance
Will filling stations accept my card?	card_acceptance
Will any business take this card?	card_acceptance
Is there anywhere my card will not be accepted?	card_acceptance
Are there any limits on where I can use my card?	card_acceptance
What are the rules to where I can use my card?	card_acceptance
Which outlets accept my card?	card_acceptance
Can I use my card everywhere?	card_acceptance
areas card is accpeted	card_acceptance
What can I use my card to pay for?	card_acceptance
Can I use my card anywhere I want?	card_acceptance
Do you know where my card will be accepted?	card_acceptance
My bank statement doesn't show the cash deposit I made recently.	balance_not_updated_after_cheque_or_cash_deposit
Is there a reason why my account isn't updating because I used a check to  balance my account?	balance_not_updated_after_cheque_or_cash_deposit
I tired to deposit some cash into my account but it's not there	balance_not_updated_after_cheque_or_cash_deposit
I submitted a cash deposit to my account but it hasn't posted yet.	balance_not_updated_after_cheque_or_cash_deposit
Balance hasn't been updated following a cheque or cash deposit	balance_not_updated_after_cheque_or_cash_deposit
Why is the cash deposit not showing up in my account?	balance_not_updated_after_cheque_or_cash_deposit
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.	balance_not_updated_after_cheque_or_cash_deposit
Cash deposit to my account but it has not appeared.	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money	balance_not_updated_after_cheque_or_cash_deposit
A cheque deposit hasn't posted to my account, when will my balance update?	balance_not_updated_after_cheque_or_cash_deposit
cash from this morning has not deposited	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash from my cheque I recently deposited?	balance_not_updated_after_cheque_or_cash_deposit
I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.	balance_not_updated_after_cheque_or_cash_deposit
When I deposit cheques and cash, my balance does not update.	balance_not_updated_after_cheque_or_cash_deposit
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.	balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?	balance_not_updated_after_cheque_or_cash_deposit
I had a cheque deposited, but I still haven't seen the cash.	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance increased after depositing a check?	balance_not_updated_after_cheque_or_cash_deposit
When will I see the cash I deposited this morning as available?	balance_not_updated_after_cheque_or_cash_deposit
How long does it take to process cheque deposits?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash this morning and I am still waiting	balance_not_updated_after_cheque_or_cash_deposit
Where is my cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??	balance_not_updated_after_cheque_or_cash_deposit
Why does my account not accept cash deposits?	balance_not_updated_after_cheque_or_cash_deposit
IM still waiting for my account to update from a cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check but my balance is still the same.	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?	balance_not_updated_after_cheque_or_cash_deposit
How come I don't see my deposit in my account yet?	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit this morning but it is still pending?	balance_not_updated_after_cheque_or_cash_deposit
Are cheques accepted to my account? Mine didn't seem to work.	balance_not_updated_after_cheque_or_cash_deposit
cash deposit to my account has shown a red flag.	balance_not_updated_after_cheque_or_cash_deposit
Has the check I deposited cleared to I can get the cash?	balance_not_updated_after_cheque_or_cash_deposit
I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?	balance_not_updated_after_cheque_or_cash_deposit
I made a deposit of cash and check that has not been added to my balance.	balance_not_updated_after_cheque_or_cash_deposit
How can I get the cash deposit to show up on my account?	balance_not_updated_after_cheque_or_cash_deposit
What happened to the cash that I tried to deposit into my account? It's gone!	balance_not_updated_after_cheque_or_cash_deposit
I have paid money into my account but it doesn't show.	balance_not_updated_after_cheque_or_cash_deposit
The balance on my account wasn't updated after I made a depost.	balance_not_updated_after_cheque_or_cash_deposit
Where is my deposit?	balance_not_updated_after_cheque_or_cash_deposit
Why didn't my balance update after my cash or checque deposit?	balance_not_updated_after_cheque_or_cash_deposit
Top up on my Google Pay isn't working.	apple_pay_or_google_pay
I can't top up my account using my American Express with Apple Pay.	apple_pay_or_google_pay
Can I add money with Apple Pay?	apple_pay_or_google_pay
My top-up for Google Pay isn't working	apple_pay_or_google_pay
How do I top up with Apple Pay?	apple_pay_or_google_pay
I don't know how to top up my Google pay.	apple_pay_or_google_pay
My American Express is in my Apple Pay and the top up is failing, why?	apple_pay_or_google_pay
Can I use my Apple Watch to to top up?	apple_pay_or_google_pay
How can I top up my Google Pay?	apple_pay_or_google_pay
Can I use Apple Pay to top up?	apple_pay_or_google_pay
My top up is not working in Apple Pay.	apple_pay_or_google_pay
How can I top up with Google Pay?	apple_pay_or_google_pay
My American express is experiencing a problem with apple play with top up, can you fix it?	apple_pay_or_google_pay
Can I use the system Google Pay for top-ups?	apple_pay_or_google_pay
Why isn't my top up working using my saved American Express in ApplePay?	apple_pay_or_google_pay
Is it possible to use Apple Pay to put money in my account?	apple_pay_or_google_pay
Is the top up feature available on the Apple Watch?	apple_pay_or_google_pay
how do i add money with my apple watch	apple_pay_or_google_pay
How can I top-ff my account using my Apple Watch?	apple_pay_or_google_pay
can google pay be used to make a top-up	apple_pay_or_google_pay
How do I use the top up app with my apple watch?	apple_pay_or_google_pay
do i have to setup apple pay to use it	apple_pay_or_google_pay
I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?	apple_pay_or_google_pay
Is Apple Pay a possible top up option?	apple_pay_or_google_pay
I got my American Express in Apple Bay but top up is not working	apple_pay_or_google_pay
Does Google Play have an app to Top up?	apple_pay_or_google_pay
can i top up with apple pay	apple_pay_or_google_pay
Why can't I use my American Express with Apple Pay to top up my account?	apple_pay_or_google_pay
Is it possible to top up with Apple Pay?	apple_pay_or_google_pay
Google pay and top up, I want it, can I get it?	apple_pay_or_google_pay
is apple pay eligible for top up	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working?	apple_pay_or_google_pay
How do I get the Top Up feature on my apple watch working?	apple_pay_or_google_pay
Does Apple Pay give the option to top up?	apple_pay_or_google_pay
is apple pay costly?	apple_pay_or_google_pay
Can I use my American Express stored in Apple Pay to top up?	apple_pay_or_google_pay
How do I troubleshoot Google pay top up?	apple_pay_or_google_pay
How do I top up? Can I use my apple watch?	apple_pay_or_google_pay
If I want to top up, can I use Apple Pay?	apple_pay_or_google_pay
Can I top up from my Apple Watch?	apple_pay_or_google_pay
I tried using my card today and it's not working, can you help me?	card_not_working
I broke my card	card_not_working
My card does not work	card_not_working
Why isn't my card working?	card_not_working
My card suddenly quit working.	card_not_working
I can't use my card.	card_not_working
My card doesn't work.	card_not_working
My card stopped working when I use it	card_not_working
Why is my card not working?	card_not_working
My card won't work.	card_not_working
I can't get my card to work.	card_not_working
My card isn't working	card_not_working
My card broke.	card_not_working
I've tried my card a bunch of times and it never worked.	card_not_working
My card stopped working	card_not_working
My card was declined today when eating and I need to know what's wrong.	card_not_working
I cannot use my card.	card_not_working
My card is broke, what do I do?	card_not_working
Could it be that I deactivated my card, its not working?	card_not_working
How can i check if my card is working?	card_not_working
The card I have doesn't work.	card_not_working
How can I get my physical card to work?	card_not_working
How can I resolve a problem where my card won't go through at all?	card_not_working
Need help with my card. It's not working.	card_not_working
Is my card broken?	card_not_working
My actual card isn't working.	card_not_working
How do I unblock my card using the app?	card_not_working
Can a card stop working?	card_not_working
Nothing goes through on my card.	card_not_working
Can you please identify the problem with my bank card?	card_not_working
My card doesn't accept any transaction at all. What's wrong??	card_not_working
Help me.  My card doesn't work.	card_not_working
I think my card is broken	card_not_working
My card isn't working anymore.	card_not_working
I have tried to use my card several times and it does not work.	card_not_working
How do I find out why my card won't work?	card_not_working
My card appears to be broken how can I fix it?	card_not_working
The card I've got seems to be broken.	card_not_working
How do I know why my card isn't working?	card_not_working
Can someone assist me by explaining why my card is not working?	card_not_working
I don't want the transaction to go through now	cancel_transfer
I'd like to cancel a transfer	cancel_transfer
I made a transaction this morning and would like to revert it.	cancel_transfer
I need help cancelling a transaction.	cancel_transfer
My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?	cancel_transfer
I would like to revert a transaction I did this morning	cancel_transfer
I want to cancel a transfer right away! Can you help?	cancel_transfer
Can I change the amount I made on a payment that I made to the payment is correct.	cancel_transfer
Help me cancel my transaction	cancel_transfer
Can I cancel a transfer	cancel_transfer
I made a mistake with a transaction!	cancel_transfer
I transferred the wrong amount and would like to cancel the transaction.	cancel_transfer
I made a mistake when I did a transfer so now what can I do to fix that?	cancel_transfer
Please help me!  I need to cancel a transaction.	cancel_transfer
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.	cancel_transfer
Can I cancel a transfer if is already processed?	cancel_transfer
This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.	cancel_transfer
How do i cancel my transaction?	cancel_transfer
I want to reverse my transaction from earlier	cancel_transfer
Can i cancel a charge?	cancel_transfer
Is there a way to revert my transaction from this morning?	cancel_transfer
Tell me how to cancel a transfer.	cancel_transfer
I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through	cancel_transfer
I accidentally made a transaction to the wrong account.	cancel_transfer
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.	cancel_transfer
How do I cancel my transfer?	cancel_transfer
Can a transaction be cancelled?	cancel_transfer
I submitted a transaction to the incorrect account.	cancel_transfer
If I make a transaction can I cancel it?	cancel_transfer
My transaction needs to be canceled.	cancel_transfer
I need to cancel an incorrect transaction.	cancel_transfer
Is there any way to cancel a transfer?	cancel_transfer
I made a transaction but did it to the wrong account.	cancel_transfer
I want to go back on what I did this morning	cancel_transfer
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!	cancel_transfer
Cancel my last transfer	cancel_transfer
I made a mistake and need to cancel a transaction	cancel_transfer
How can I cancel a transfer?	cancel_transfer
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!	cancel_transfer
Can I cancel my transaction?	cancel_transfer
How do I deposit cash into my account?	top_up_by_cash_or_cheque
Where do I locate topping up with cash.	top_up_by_cash_or_cheque
Can I use cash to top up my account?	top_up_by_cash_or_cheque
How do I top-up using cash?	top_up_by_cash_or_cheque
How do I top up my account with a cash payment?	top_up_by_cash_or_cheque
Can I top up with a cheque?	top_up_by_cash_or_cheque
Can I top up my account with a cheque?	top_up_by_cash_or_cheque
How can I top up with this cheque I got?	top_up_by_cash_or_cheque
Need to deposit a cheque into my account	top_up_by_cash_or_cheque
What methods can I use to top up my account?	top_up_by_cash_or_cheque
Can I add to my account balance with a cheque?	top_up_by_cash_or_cheque
Do you accept checks?	top_up_by_cash_or_cheque
Where are the options to top up with a cheque on my account?	top_up_by_cash_or_cheque
Why can't I top up with a cheque?	top_up_by_cash_or_cheque
How can I top-up my card?	top_up_by_cash_or_cheque
Is it possible to top up with cash? If so how do I do it?	top_up_by_cash_or_cheque
Is there an option to top up a with cheque?	top_up_by_cash_or_cheque
I'm looking for the cash deposit top up option but can't find it. Can you help me?	top_up_by_cash_or_cheque
Can I submit a check or cash payment?	top_up_by_cash_or_cheque
What can I pay with? Does cash work?	top_up_by_cash_or_cheque
Will you accept a cheque to top up my account?	top_up_by_cash_or_cheque
What locations can I top up with cash?	top_up_by_cash_or_cheque
I need to top up cash, How do I do it?	top_up_by_cash_or_cheque
Is cash good to top up with?	top_up_by_cash_or_cheque
Can you top-up a card with a cheque?	top_up_by_cash_or_cheque
How do I pay by check?	top_up_by_cash_or_cheque
Can I top up using a cheque?	top_up_by_cash_or_cheque
I have a cheque here, can I use it to top off my account?	top_up_by_cash_or_cheque
How can I top up with cash?	top_up_by_cash_or_cheque
I want to top up using cash, where can I do that?	top_up_by_cash_or_cheque
I want to top-up using cash	top_up_by_cash_or_cheque
I want to do a cash top-up	top_up_by_cash_or_cheque
is there a way to do top up with cash deposit	top_up_by_cash_or_cheque
how come i can't find anywhere to load using cash	top_up_by_cash_or_cheque
What type of deposits do you accept into my account?	top_up_by_cash_or_cheque
Can I send a cheque to do my top ups?	top_up_by_cash_or_cheque
Can you help me find top up by cash deposit?	top_up_by_cash_or_cheque
Can I top up by cheque?	top_up_by_cash_or_cheque
I'd like to use cash to top up. How do I find that option?	top_up_by_cash_or_cheque
I'm looking for the option to top up by cheque.	top_up_by_cash_or_cheque
I have been charged a fee for paying with card	card_payment_fee_charged
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.	card_payment_fee_charged
Why was I charged for card payment?	card_payment_fee_charged
I was charged a fee after using my card and I shouldn't have been.	card_payment_fee_charged
They charged me for paying with my card.	card_payment_fee_charged
I payed with a card and was charged an extra fee	card_payment_fee_charged
What is the fee on my card payment?	card_payment_fee_charged
I have been charged with a fee for paying with my card.	card_payment_fee_charged
What fees apply when using a card?	card_payment_fee_charged
I used my card for a purchase and was charged a fee	card_payment_fee_charged
