text	label
what type of nutrition does spaghetti have	nutrition_info
what's the nutrient info for a donut	nutrition_info
i would like to know how much fat is in tbsp of olive oil	nutrition_info
how healthy is rice	nutrition_info
what are the nutrition facts for a rodeo cheese burger at burger king	nutrition_info
how healthy is pizza	nutrition_info
what's the nutritional value for a pizza lunchable	nutrition_info
what's the facts about nutrients in rice milk	nutrition_info
find me a rental car for next week , from friday the 5th thru monday the 8th, any kind	car_rental
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
who can i rent a car from next month in orlando	car_rental
i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that	car_rental
can i rent a car in belgium from march 01 to march 02 and have it be a porsche	car_rental
i'm going to need a coupe car in sedona from 5/1 until 5/4	car_rental
i need to rent a car in boston for march 2 until march 4	car_rental
will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible	car_rental
i'd like to reserve a high-end car that seats 5 comfortably for april 12th through 18th for st louis missouri	car_rental
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental
i need to rent a car in boston	car_rental
book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford	car_rental
are there any places nearby i can rent a car at	car_rental
is it possible to rent a car from laguardia from tuesday to friday	car_rental
can you help me book a bmw suv for march 2 to 6th, dallas texas	car_rental
i need to switch the language for your responses	change_language
switch the language setting over to german	change_language
speak mandarin	change_language
can i start talking to you in spanish	change_language
make your preferred language english	change_language
can you start talking to me in spanish from here on out	change_language
i would like to have language set to spanish, please	change_language
how can we start communicating in french rather than english	change_language
can you talk to me in chinese	change_language
please change your language setting to russian	change_language
speak in dutch	change_language
change your language setting to chinese	change_language
i want you to address me in italian	change_language
from now on, i want you to answer me using japanese	change_language
can we talk in french	change_language
i'm calling you rupert from now on	change_ai_name
i want to call you maggie	change_ai_name
change your name to ginger	change_ai_name
can i change your name to bob	change_ai_name
can we change your name to clara	change_ai_name
can i refer to you as mike from here on out	change_ai_name
could i please change your name to alicia	change_ai_name
x will be your name	change_ai_name
please change the ai name for me	change_ai_name
set your name to hillary	change_ai_name
i'd like to start calling you jake	change_ai_name
can i change you name to gretchen	change_ai_name
id like to change your name to max	change_ai_name
what other names can i give you	change_ai_name
i want to set your name to gaffigan	change_ai_name
give arianna my current location	share_location
send my location to this individual	share_location
share location with bill	share_location
let the wife see where i'm at	share_location
let dan know where i am	share_location
i would like brenda to have my location	share_location
i need the tow truck to be given my gps coordinates	share_location
share my location with brad and terry	share_location
share my gps coordinates with my dad	share_location
post my gps coordinates to my facebook friends	share_location
share my location with mom, please	share_location
let ben and jerry know where i am	share_location
tell the kids where i am	share_location
i need to share my location with noel	share_location
how can i show noel where i am right now	share_location
what spanish word means hello	translate
can you translate i love you into french for me	translate
how would i say goodbye if i were norwegian	translate
what do i say for goodbye in hawaii	translate
how do you say thank you in german	translate
what's the word for trees in norway	translate
"how do they say ""i love you"" in japanese"	translate
how do you say cat in spanish	translate
how would i say what is your name if i were french	translate
how would you say can i borrow five dollars in portuguese	translate
tell me how to say, 'it is a beautiful morning' in italian	translate
please translate grocery into french for me	translate
i would i say subway if i were english	translate
what is spanish for hello	translate
how would i say i'm not guilty if i were mexican	translate
what's the current time	time
what time is it in the mountain timezone	time
have you the time	time
what's the current time in greenwhich	time
what is the time in sydney, australia	time
what's the time	time
what's the time right now	time
what time is it right now in adelaide, australia	time
what time is it in the pacific standard time	time
what time do you have on your watch	time
what hour and minute is it	time
what time is it right now in paris	time
tell me what the time is in dallas	time
at the moment what is the time	time
the current time	time
does my shopping list include corn	shopping_list
do i have carrots on my shopping list	shopping_list
can you list my shopping list for me	shopping_list
is there lettuce on my shopping list	shopping_list
what does my shopping list involve	shopping_list
i need to know what is on my shopping list	shopping_list
would you let me know what is on my shopping list	shopping_list
what items are on my shopping list	shopping_list
what's on the shopping list	shopping_list
go over my shopping list with me	shopping_list
what kind of items are on my shopping list	shopping_list
what do i need to get when i go shopping	shopping_list
please read my shopping list	shopping_list
i need for you to tell me what is on my shopping list	shopping_list
please let me know what is on my shopping list	shopping_list
i missed that say it again	repeat
repeat that once more	repeat
ai could you say that again	repeat
i need you to repeat that	repeat
repeat that again	repeat
i did not catch that, repeat what you just said	repeat
i did not hear what you said	repeat
i couldn't hear you, can you repeat it	repeat
can you repeat that please	repeat
would you mind repeating that	repeat
i am going to need you to say that again	repeat
restate the last thing you told me	repeat
what was that last thing you said	repeat
repeat that	repeat
i didn't catch that	repeat
are you here to serve me	who_do_you_work_for
am i your boss	who_do_you_work_for
do you happen to be employed by me	who_do_you_work_for
is there another entity you work for	who_do_you_work_for
who calls the shots for your employment	who_do_you_work_for
tell me who is your boss	who_do_you_work_for
do i control you	who_do_you_work_for
which organization you work for	who_do_you_work_for
who else do you work for	who_do_you_work_for
are you one of my employees	who_do_you_work_for
i need to know who is your boss	who_do_you_work_for
where else do you work	who_do_you_work_for
i would like to know who your boss is	who_do_you_work_for
who controls you	who_do_you_work_for
would you say that you know who your boss is	who_do_you_work_for
where is my delta flight	flight_status
what's the status of my southwest flight	flight_status
at what point will this flight start letting people board	flight_status
what is the arrival time for my flight	flight_status
whats the latest on flight dl123	flight_status
whats the status of my frontier flight	flight_status
can you tell me where flight dl123 is	flight_status
i need to know the status of my alaska air flight	flight_status
tell me flight dl123's statud	flight_status
let me know the status of my american airlines flight	flight_status
i would like to know flight dl123's status	flight_status
at what point should the flight land	flight_status
would you let me know the status of my american airlines flight	flight_status
will flight dl123 be on time	flight_status
when is my flight going to arrive	flight_status
what are the pets that you have in your possession	do_you_have_pets
would you say that you are now a pet owner	do_you_have_pets
are you a pet owner	do_you_have_pets
let me know if you are a cat or dog person	do_you_have_pets
what is your favorite pet, a cat or a dog	do_you_have_pets
which domestic animal do you prefer, dog or cat	do_you_have_pets
do you like cats or dogs	do_you_have_pets
which kinds of pets do you own	do_you_have_pets
tell me all about the creatures you own	do_you_have_pets
do you own a cat or do you own a dog	do_you_have_pets
do you currently have any pets	do_you_have_pets
i am curious about whether you have pets	do_you_have_pets
which type of pet would you rather possess, a cat or a dog	do_you_have_pets
what are all your pets	do_you_have_pets
do you own any pet at all	do_you_have_pets
do you remember where i left my cellphone	find_phone
look for my phone with me	find_phone
help me, i don't know where my phone is	find_phone
do you know where i left my phone	find_phone
i lost my phone	find_phone
tell me my phone's location	find_phone
do you know where my phone is located now	find_phone
i'd like help finding my fon	find_phone
please help me in finding my phone	find_phone
i think i lost my phone	find_phone
i can't find my cell and need help locating it	find_phone
can you call my cellphone	find_phone
ai locate my phone	find_phone
can you help me hunt for my missing cellphone	find_phone
please help me find my cellphone	find_phone
is it possible to book 10 people from monday to tuesday in manhattan	book_hotel
book me a hotel with good ratings in nashville	book_hotel
could you book me a hotel in tampa from may 2 to may 4	book_hotel
book me a hotel in chicago near the water tower shopping from april 2nd to 4th	book_hotel
show me a hotel that has good reviews in kansas city	book_hotel
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
can you book me a place to stay in denver from wednesday to friday	book_hotel
book me a hotel in seattle near the space needle from march 3rd to 5th	book_hotel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
what hotels have decent reviews in bangor	book_hotel
will you help me book a place to stay from monday to friday in pittsburgh	book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
which hotels in evans have good reviews	book_hotel
in brooklyn, i need a hotel room for 4 from 3/15 until 3/20	book_hotel
march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people	book_hotel
i like this song who is it by	what_song
what's the name of the song you're playing	what_song
can you tell me what song i'm hearing	what_song
at the moment what song is playing on the speaker	what_song
on the speaker what song is playing	what_song
what song is this	what_song
can you give me the name of this tune	what_song
whats the name of this song	what_song
what is this song called	what_song
what tune is this	what_song
the song on speaker is what	what_song
what is playing	what_song
i am wanting to know what song this is	what_song
what's the name of this song	what_song
the song on speaker is what like	what_song
i need to make a call	make_call
i need you to call the broker	make_call
call tom	make_call
dial x's phone please	make_call
call sandra right now	make_call
call robby for me	make_call
call back my mom please	make_call
can you call michelle on the home phone	make_call
can i call a restaurant	make_call
can you call someone	make_call
call steven	make_call
call sal	make_call
can you call russell	make_call
can you call alexa	make_call
i would like to make a call to sal	make_call
what steps should i take if my luggage has been lost	lost_luggage
my luggage has disappeared	lost_luggage
where's my luggage for american airlines flight ab123 out of denver	lost_luggage
what step do i take if my bag got lost on the flight	lost_luggage
in o'hare lost luggage on flight america airlines	lost_luggage
do you know where my luggage is	lost_luggage
i need my luggage found, i was on delta flight ab123 out of san francisco	lost_luggage
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage
my luggage is lost and i would like help trying to locate it	lost_luggage
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage
my bags did not arrive here at smf	lost_luggage
my luggage is lost	lost_luggage
my luggage was lost so what do i do	lost_luggage
on flight america airlines in o'hare lost luggage	lost_luggage
help, i lost my luggage	lost_luggage
can you get me a table for 2 at diablo	restaurant_reservation
please reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
can you get me a table for 4 at steve's	restaurant_reservation
i think i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation
you must reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club	restaurant_reservation
can you get me a table for 8 at mastro's at 8:30pm	restaurant_reservation
book 3 under the name zebee at xenophobe	restaurant_reservation
i need a table for two at the havana at nine	restaurant_reservation
call and make a 5:45 pm reservation for jason rogers, table for four	restaurant_reservation
reserve a table for four for tonight at 7 at the fatted calf	restaurant_reservation
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation
i want to make a reservation for 8 pm at red robin for 3	restaurant_reservation
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
can you check my reservations for mortons under david winters	confirm_reservation
is my 10am village inn reservation valid	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
can you assure me i have a table at taco bell at 7pm	confirm_reservation
please try to confirm my reservation for jim at barney's	confirm_reservation
no, that's not it	no
nope, that's false	no
i say no to that question	no
you got that wrong	no
no, that is fake	no
that’s actually wrong	no
that isn't correct	no
are you sure i don’t think that’s correct	no
i'd say no	no
that isn't the right answer	no
that can't be true	no
nay	no
no thank you	no
no that isn't right	no
the information is wrong	no
so what is my current name saved as	user_name
how do you usually refer to me	user_name
what do you have my name saved under	user_name
what did ya save my name as	user_name
what is your name for me	user_name
what will you call me	user_name
tell me what name you have for me	user_name
you saved my name how	user_name
do you my name	user_name
can you tell me what your refer to me as	user_name
what would you like to refer to me as	user_name
what name do you use to talk about me	user_name
how is my name listed	user_name
by what name people call me	user_name
do you have my name programmed	user_name
do i need to read any travel alerts for kenya	travel_alert
does china have any travel alerts i should be aware of	travel_alert
does greece currently have any travel alerts in place	travel_alert
list of countries with travel alerts	travel_alert
note any travel alerts for haiti	travel_alert
does spain expect any travel alerts	travel_alert
how safe is visiting canada this week	travel_alert
are there any travel alerts for brazil	travel_alert
have there been any travel alerts for the us	travel_alert
search for travel alerts for kenya	travel_alert
what potential hazards are there for going to spain	travel_alert
any travel alerts for south korea	travel_alert
where are there current travel alerts	travel_alert
does germany have any travel alerts i should be aware of	travel_alert
is it safe to travel to iceland	travel_alert
yeah that's what i want	yes
i know that the statement is true	yes
can we please	yes
yeah, that's how it is	yes
i think that's true	yes
thats right	yes
that statement was correct	yes
i know that is true	yes
affirmative, go ahead	yes
this is a true statement	yes
absolutely	yes
yes sir	yes
do that	yes
it is true	yes
yes that is right	yes
it might go either way	maybe
i'm really not sure	maybe
i have no clue	maybe
i think it could be both	maybe
i don't know how to answer to that	maybe
both maybe	maybe
um, i'm not actually sure	maybe
im not sure	maybe
i really don't have a clue	maybe
i have no knowledge of that	maybe
might be true, might be false	maybe
cant say	maybe
maybe either	maybe
i am not sure	maybe
it's definitely a maybe for that	maybe
find out how to make chicken tikka masala	recipe
how do you prepare taco	recipe
how do i make lemon merengue pie	recipe
do you have a cookbook that could teach me to make sushi	recipe
scan you find me a chicken recipe	recipe
please help me with instructions on making chicken curry	recipe
what's the way to make apple pie	recipe
how do you make blackberry pie	recipe
i need a pancake recipe	recipe
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
please show me a recipe for chili	recipe
how do you make pot roast	recipe
what's the best way to make a broccoli salad	recipe
can you find me a recipe for cheese cake	recipe
search for chili recipes	recipe
don't be synced to my phone anymore	sync_device
you must connect to my phone	sync_device
please sync up with my phone	sync_device
unsync yourself from my phone please	sync_device
please turn off your wifi from my phone	sync_device
put a device with my phone	sync_device
i need for you to connect to my phone	sync_device
could you link with my phone	sync_device
disconnect from my phone for me	sync_device
i would like to pair this with my new phone	sync_device
i need to disconnect from my phone	sync_device
help me to disconnect from my phone	sync_device
could you connect with my phone, please	sync_device
i want you to connect to my handset	sync_device
disconnect from my device please	sync_device
what do i need for a plug in wales	plug_type
what's the plug type in honduras	plug_type
is there a conversion plug if you travel to australia	plug_type
will i require a plug converter when i visit kenya	plug_type
should i buy a specific plug type when in china	plug_type
can i use the plug i use at home when traveling in south america	plug_type
what plug type would i use in japan	plug_type
do i require a plug converter when i visit puerto rico	plug_type
do i need a socket converter if i'm going to be in france	plug_type
do i need a socket converter if i'm going to be in sweden	plug_type
what type of plug do i need to bring if i visit japan	plug_type
is a plug converter necessary in mexico	plug_type
should i bring my socket converter to england	plug_type
does sweden use the same kind of socket or do i need a converter	plug_type
is a socket converter necessary if i'm travelling to london	plug_type
just call me al	change_user_name
i want to be called timothy	change_user_name
could you call me a different name, please	change_user_name
i'd like to be called frank	change_user_name
i am jason	change_user_name
the name is nick	change_user_name
i want you to call me a different name so can you call me charchar	change_user_name
my name is nick	change_user_name
my name is jason	change_user_name
don't call me anything besides bailey	change_user_name
please change my name to loverboy	change_user_name
from now on, refer to me as chuck	change_user_name
i want you to call me bailey	change_user_name
stop calling me charlie and from now on always call me chip	change_user_name
ai, address me as deb when speaking to me	change_user_name
what's the answer to it all	meaning_of_life
i wonder if you can explain the meaning of life	meaning_of_life
what is the underlying purpose to life	meaning_of_life
the meaning of life	meaning_of_life
what do you think life is really about	meaning_of_life
how would you describe what life means	meaning_of_life
what's my meaning in life	meaning_of_life
what is the core meaning of life	meaning_of_life
how would you put what life is all about	meaning_of_life
i gotta know the meaning of life	meaning_of_life
life has what meaning or what's the secret to it	meaning_of_life
is there a meaning to life	meaning_of_life
i would like information on the meaning of life	meaning_of_life
what is our purpose in life	meaning_of_life
what is our purpose here on earth	meaning_of_life
suggest a meal for me that comes from mexico	meal_suggestion
suggest a meal from peru for me	meal_suggestion
i want to make something from ethiopia for dinner	meal_suggestion
suggestions for thai food	meal_suggestion
i need a good italian dish	meal_suggestion
i can't decide on dinner, what do you suggest	meal_suggestion
suggest a meal from italy to me	meal_suggestion
what thoughts do you have about making dinnner tonight	meal_suggestion
can you suggest to me any meals from nigeria	meal_suggestion
can you suggest any good meals from chicago	meal_suggestion
thai food suggestions	meal_suggestion
can you give me a french dinner suggestion	meal_suggestion
i'd like an italian meal suggestion	meal_suggestion
give me some options on what to cook for dinner	meal_suggestion
go ahead and give me a suggestion for what to make for dinner	meal_suggestion
can you tell me the timezone that hartford is in	timezone
what is the timezone for paris	timezone
do you know london's timezone	timezone
what time zone are we currently in	timezone
in what timezone is nigeria	timezone
doy ou know what timezone chicago is in	timezone
does phoenix have a different timezone	timezone
what timezone is viet nam in	timezone
las vegas timezone please	timezone
what timezone is new york in	timezone
how is miami time zone like	timezone
does the central timezone include austin	timezone
timezone in salt lake city	timezone
timezone of cuba	timezone
what's the current timezone in barcelona	timezone
please set an alarm for 5 am	alarm
create an alarm	alarm
set my alarm for 6am tomorrow	alarm
wake me up at 6 am	alarm
could you set one alarm for 8am saturday and one for 9am sunday	alarm
i need alarms set for 6am and 615am	alarm
set an alarm for 9 tomorrow	alarm
i'd love to set an alarm	alarm
i want an alarm set	alarm
set an alarm for 6am, please	alarm
set alarm for 6am	alarm
set one alarm for 215pm and another for 7pm	alarm
create an alarm for me	alarm
set my alarm for six tomorrow morning	alarm
set the alarm to go off at 9 tomorrow	alarm
later	goodbye
see you later	goodbye
good seeing you	goodbye
peace out!	goodbye
it was good chatting	goodbye
see you later alligator	goodbye
bye bye then	goodbye
good talk, see you later	goodbye
thanks bye bye!	goodbye
it was lovely to speak with you, bye bye	goodbye
thanks for talking	goodbye
later gater	goodbye
later!	goodbye
it was nice to converse with you	goodbye
good bye then	goodbye
what's your hobbies	what_are_your_hobbies
what do you do when you're not working	what_are_your_hobbies
tell your hobbies	what_are_your_hobbies
what do you do for fun	what_are_your_hobbies
are there activities that you enjoy doing in your free time	what_are_your_hobbies
what sort of things do you enjoy	what_are_your_hobbies
what types of things do you like to do in your spare time	what_are_your_hobbies
what are you interested in	what_are_your_hobbies
can you describe your hobbies to me	what_are_your_hobbies
do you have any past-times	what_are_your_hobbies
do ai have hobbies and if so what are yours	what_are_your_hobbies
what do you do when you're not working, for fun	what_are_your_hobbies
what do you do for hobbies	what_are_your_hobbies
what kind of hobbies are you interested in	what_are_your_hobbies
is there anything you like to do in your free time	what_are_your_hobbies
what is the antilog of 365	calculator
what does 6 x 1 equal	calculator
what is the sum of eleven and ten	calculator
subtract 85 from 997	calculator
what is 1 million twelve hundred divided by 400 thousand	calculator
could you tell me what 30% off 235 is, please	calculator
what is 10 + 20	calculator
can you tell me what 30% off 235 is, please	calculator
find square root of 453	calculator
what is 38% of 389209	calculator
i need to know what 25 times 38 is	calculator
what is the average of 54, 23, 43, 12, and 442	calculator
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon	calculator
please add 456 and 781 for me	calculator
what is the derivative of x squared plus 5	calculator
what's the cooking time for the cake	cook_time
how long do you cook a hamburger for	cook_time
what time should i leave this in the oven	cook_time
how much time do i need to make the chicken	cook_time
how long do the brownies need to be in the oven	cook_time
how long should i cook a glazed ham	cook_time
when should i take an apple pie out	cook_time
what's the preparation time for spaghetti	cook_time
how long am i supposed to cook pork loin	cook_time
what amount of time do i need to cook lobster for	cook_time
how long does it take to boil an egg	cook_time
what's the time it takes to make a decent omelette	cook_time
how many minutes should i set an alarm for this bake	cook_time
noodles need to cook for how long	cook_time
how long will it take to fix shepherd's pie	cook_time
what subjects are you versed in	what_can_i_ask_you
what are you able to do	what_can_i_ask_you
tell me what you are capable of answering	what_can_i_ask_you
what information can i ask you	what_can_i_ask_you
i would like to know what type of things you can help me with	what_can_i_ask_you
what's the sort of thing i should ask	what_can_i_ask_you
what types of things can i ask the ai	what_can_i_ask_you
can i know what type of things you can help me with	what_can_i_ask_you
what subjects do you like	what_can_i_ask_you
what sorts of subjects do you know about	what_can_i_ask_you
i would like to know the types of subjects are you familiar with	what_can_i_ask_you
can you tell me the subjects you know best	what_can_i_ask_you
what types of subjects do you know	what_can_i_ask_you
what can you do for me	what_can_i_ask_you
what things do you know about	what_can_i_ask_you
do i need some shots, if i am traveling to china	vaccines
i need a list of vaccinations for a trip to paris	vaccines
is vaccination necessary for travel to asia	vaccines
is it necessary to get a shot for travel to india	vaccines
will having my shots updated be a good idea, before i travel to south america	vaccines
do i need any shots if i travel to africa	vaccines
is it recommended to get any specific shots before i travel to japan	vaccines
are vaccinations needed for trips to guana	vaccines
do i need to have any shots to visit chile	vaccines
what are the shots i need in order to travel to mexico	vaccines
what vaccines do i need before i travel there	vaccines
do i need some vaccinations or anything if i'm going to eastern europe	vaccines
do i need to get any shots before i travel to zimbabwe	vaccines
should i have my shots up to date before i travel to the virgin islands	vaccines
are there any mandatory shots that i must get before my trip to jamaica	vaccines
it is good to see you	greeting
hi how is everything	greeting
are you feeling okay	greeting
ahoy hoy	greeting
ai, how are you feeling	greeting
good evening	greeting
hi ai	greeting
how are you	greeting
tell me how are you	greeting
how have you been doing	greeting
hey, how's it going	greeting
good morning, ai	greeting
hi what's up	greeting
howdy, what's new	greeting
i need to know how you are doing today	greeting
do you have a name i can use	what_is_your_name
ai, what can i call you	what_is_your_name
what should you be called	what_is_your_name
what name do you prefer	what_is_your_name
is there a particular name i should call you	what_is_your_name
what's the name you like to be called	what_is_your_name
what name should i use for you	what_is_your_name
is there a name that you preferred to be called by	what_is_your_name
what do you want me to refer to you as	what_is_your_name
what name should i use to call for you	what_is_your_name
can you tell me the ai's name	what_is_your_name
do you mind if i ask your name	what_is_your_name
who gave you your name	what_is_your_name
i need your name	what_is_your_name
do you have a nickname	what_is_your_name
