text	label
Can I use my Apple Watch to to top up?	apple_pay_or_google_pay
How can I top up my Google Pay?	apple_pay_or_google_pay
Can I use Apple Pay to top up?	apple_pay_or_google_pay
My top up is not working in Apple Pay.	apple_pay_or_google_pay
How can I top up with Google Pay?	apple_pay_or_google_pay
My American express is experiencing a problem with apple play with top up, can you fix it?	apple_pay_or_google_pay
Can I use the system Google Pay for top-ups?	apple_pay_or_google_pay
Why isn't my top up working using my saved American Express in ApplePay?	apple_pay_or_google_pay
Is it possible to use Apple Pay to put money in my account?	apple_pay_or_google_pay
Is the top up feature available on the Apple Watch?	apple_pay_or_google_pay
how do i add money with my apple watch	apple_pay_or_google_pay
How can I top-ff my account using my Apple Watch?	apple_pay_or_google_pay
can google pay be used to make a top-up	apple_pay_or_google_pay
How do I use the top up app with my apple watch?	apple_pay_or_google_pay
do i have to setup apple pay to use it	apple_pay_or_google_pay
I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?	apple_pay_or_google_pay
Is Apple Pay a possible top up option?	apple_pay_or_google_pay
I got my American Express in Apple Bay but top up is not working	apple_pay_or_google_pay
Does Google Play have an app to Top up?	apple_pay_or_google_pay
can i top up with apple pay	apple_pay_or_google_pay
Why can't I use my American Express with Apple Pay to top up my account?	apple_pay_or_google_pay
Is it possible to top up with Apple Pay?	apple_pay_or_google_pay
Google pay and top up, I want it, can I get it?	apple_pay_or_google_pay
is apple pay eligible for top up	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working?	apple_pay_or_google_pay
How do I get the Top Up feature on my apple watch working?	apple_pay_or_google_pay
Does Apple Pay give the option to top up?	apple_pay_or_google_pay
is apple pay costly?	apple_pay_or_google_pay
Can I use my American Express stored in Apple Pay to top up?	apple_pay_or_google_pay
How do I troubleshoot Google pay top up?	apple_pay_or_google_pay
How do I top up? Can I use my apple watch?	apple_pay_or_google_pay
If I want to top up, can I use Apple Pay?	apple_pay_or_google_pay
Can I top up from my Apple Watch?	apple_pay_or_google_pay
I need a new passcode.	passcode_forgotten
Is there a way to reset my passcode?	passcode_forgotten
What steps do I take to receive another passcode?	passcode_forgotten
What should I do if I forgot my passcode?	passcode_forgotten
I need help resetting my passcode to access my app.	passcode_forgotten
Where can I reset the passcode?	passcode_forgotten
Why won't my passcode work?	passcode_forgotten
I forgot the code to access the app.	passcode_forgotten
Can you tell me what to do to reset my passcode?	passcode_forgotten
I need to reset my passcode. How do I do it?	passcode_forgotten
What is the code I need to get into the app?	passcode_forgotten
I can't find my password	passcode_forgotten
My password isn't being accepted and I need to reset it.	passcode_forgotten
How do I reset a forgotten passcode, please?	passcode_forgotten
I lost my password	passcode_forgotten
What do I do if I forget my passcode?  Because I did.	passcode_forgotten
I can't recall my passcode and need to reset it.	passcode_forgotten
Tell me how to reset the passcode.	passcode_forgotten
I do not know my passcode.	passcode_forgotten
I no longer have my passcode.	passcode_forgotten
Something is wrong with my passcode	passcode_forgotten
Show me please how to reset my passcode.	passcode_forgotten
My passcode doesn't work	passcode_forgotten
How do I reset the passcode?	passcode_forgotten
I don't remember my code to get into the app.	passcode_forgotten
I have forgotten my password.	passcode_forgotten
What should I do if the passcode doesn't work for me?	passcode_forgotten
Can I reset my password?  I don't know what it is.	passcode_forgotten
Something is wrong with my password.	passcode_forgotten
I forgot my password	passcode_forgotten
My passcode doesn't seem to be working	passcode_forgotten
Can I resent my passcode?	passcode_forgotten
I don't have my access code for the app.	passcode_forgotten
Help me reset the passcode.	passcode_forgotten
I forgot my code to get into the app.	passcode_forgotten
How do I retrieve my passcode?	passcode_forgotten
I have forgotten my passcode to access my app	passcode_forgotten
Can you help me reset my password?	passcode_forgotten
Can I be given a new passcode?	passcode_forgotten
I do not remember the code, what should I do?	passcode_forgotten
Where can I go to get a virtual card?	getting_virtual_card
Where can I get a virtual card?	getting_virtual_card
I requested a virtual card but it is not showing up. Why?	getting_virtual_card
I need to reorder my virtual card!	getting_virtual_card
Where can I find a virtual card?	getting_virtual_card
Can I have one of the virtual cards?	getting_virtual_card
Where are the virtual cards located?	getting_virtual_card
I would like a virtual card- where can I purchase one?	getting_virtual_card
why do i not have a virtual card	getting_virtual_card
Where can I obtain my virtual card?	getting_virtual_card
How do you get a virtual card?	getting_virtual_card
help me obtain a virtual card	getting_virtual_card
Why did I not get a virtual card yet?	getting_virtual_card
Can I get a copy of the card by email?	getting_virtual_card
I want a virtual card!	getting_virtual_card
I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?	getting_virtual_card
If I don't want a physical card can i get a virtual version?	getting_virtual_card
Where do I order a virtual card from?	getting_virtual_card
Is this where I order a virtual card?	getting_virtual_card
Please help me get a virtual card.	getting_virtual_card
Is it possible for me to get a virtual card?	getting_virtual_card
Can I order a virtual card?	getting_virtual_card
Where can I order a virtual card?	getting_virtual_card
How do I order a virtual card?	getting_virtual_card
Is there an option to have a virtual card?	getting_virtual_card
Where is the virtual card located?	getting_virtual_card
Can you tell me how to order a virtual card?	getting_virtual_card
Can you tell me where I can order a virtual card?	getting_virtual_card
Can you help me sign up for a virtual card?	getting_virtual_card
how do i get a virtual card?	getting_virtual_card
Where do I find the virtual card?	getting_virtual_card
Where do I obtain my virtual card?	getting_virtual_card
How can I order virtual cards?	getting_virtual_card
When should I receive my virtual card?	getting_virtual_card
Is there a way to obtain a virtual card?	getting_virtual_card
I want one of those virtual cards!	getting_virtual_card
What are the steps to getting a virtual card?	getting_virtual_card
what is the virtual card	getting_virtual_card
Are virtual cards available to get?	getting_virtual_card
Where is the virtual card?	getting_virtual_card
