text	label
Should I complete my security verification before I can use my account?	why_verify_identity
Is my account accessible even though my verification of my identity has not passed yet?	why_verify_identity
What if I don't want to disclose all of my identity details?	why_verify_identity
Why is checking my identity important?	why_verify_identity
How does identity check work?	why_verify_identity
Can you explain more about why should I verify my identity?	why_verify_identity
Why are you asking so many questions about me?	why_verify_identity
Why do you have the identity check	why_verify_identity
My Identity verification hasn't passed yet is it possible to use my account?	why_verify_identity
My identity hasn't been verified.  Can I use my account?	why_verify_identity
do I need to verify my identity before I can use my card?	why_verify_identity
What is my identification used for?	why_verify_identity
Why do you need me to do an identity check?	why_verify_identity
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?	card_arrival
On the card that is coming, what's the tracking info?	card_arrival
When will I get my new card?	card_arrival
Is there a way to track my card?	card_arrival
I was issued a card about a week ago. why hasn't it come in yet?	card_arrival
I was expecting my new card by now.	card_arrival
2 weeks ago I ordered my new card.  It isn't here.  What should I do?	card_arrival
Shouldn't my new card be here by now?	card_arrival
My card hasn't came in the mail yet?	card_arrival
why have i not got my new card?	card_arrival
It's been a week since you sent my card and I still don't have it.	card_arrival
My card never arrived.	card_arrival
I'm still waiting on my new card to be delivered!	card_arrival
My card hasn't arrived.	card_arrival
Could you send me and up date on the arrival of my card?	card_arrival
How much longer until I get my new card?	card_arrival
I am still waiting for my card.	card_arrival
Is there a way I can get my card expedited?	card_arrival
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?	card_arrival
Why haven't I received my new card yet?	card_arrival
My card has not been delivered yet and its been a week since I ordered it, please help	card_arrival
I haven't received my card and am worried it is lost.	card_arrival
I don't have my card in 1 week.  Should I be worried?	card_arrival
How long until my new card gets here?	card_arrival
It's been two weeks and I haven't gotten my card, what do I do?	card_arrival
Can I track when my card will be delivered?	card_arrival
I have not received my card and it's been a week, what do I do?	card_arrival
i havent got my card	card_arrival
What can I do if my card still hasn't arrived after 2 weeks?	card_arrival
Can I track the card you sent to me?	card_arrival
how to track the card you sent	card_arrival
How can I periodically check the delivery of the card you sent?	card_arrival
Does the package with my card have tracking?	card_arrival
Can you tell me why I haven't received my new card?	card_arrival
Can you tell me if I can track the card you sent me?	card_arrival
I want to find out what happened to my new card?	card_arrival
I thought I would have received my new card at this point.	card_arrival
What can I do to track the card you sent me?	card_arrival
I've been waiting a while for my card, is there a way to know when it will arrive?	card_arrival
I ordered my card but it hasn't been delivered yet	card_arrival
My card still hasn't arrived after two weeks, now what?	card_arrival
Was there a number to track that I could get?	card_arrival
Why haven't I gotten my new card?	card_arrival
My card hasn't arrived yet. What do I do?	card_arrival
Will I be able to track the card that was sent to me?	card_arrival
If I ordered my new card last week, how much longer should I wait to receive it?	card_arrival
Why have I not gotten my new card?	card_arrival
I haven't received my card.	card_arrival
Do you have a tracking number for the card I was sent?	card_arrival
What is the expected delivery date of my card?	card_arrival
When will I recieve my new card?	card_arrival
Will I have to wait much longer for my new card to arrive?	card_arrival
When will my new card be delivered?	card_arrival
Have you sent out my card yet?	card_arrival
I'm still waiting for my card that was issued a week ago. What should I do?	card_arrival
What's the card you sent me's tracking number?	card_arrival
My card still hasn't been delivered	card_arrival
Am I able to track a card that has already been sent?	card_arrival
why hasnt my card come in yet?	card_arrival
What's the expected wait time to recieve my new card?	card_arrival
Should I keep waiting for my card to be delivered?	card_arrival
Where is the tracking number for the card?	card_arrival
How do I know if I will get my card, or if it is lost?	card_arrival
How long will it take for me to get my card?	card_arrival
I still haven't received my card in the mail	card_arrival
I would like to track a card sent to me, how do I do that?	card_arrival
how can i track card you sent	card_arrival
I ordered my card but it still isn't here	card_arrival
Where is my new card if I haven't received it yet?	card_arrival
maximum how many days get the courier?	card_arrival
can you share card tracking number?	card_arrival
Can I track the card that was just sent to me?	card_arrival
My card isn't here yet.	card_arrival
How long does it take to recieve my new card?	card_arrival
How long does it take for a new card to ship?	card_arrival
How do I track the card you sent me?	card_arrival
A card has been sent to me, how do I track it?	card_arrival
WHAT IS THE SOLUTION OF THIS PROBLEM	card_arrival
Is there a reason my new card hasn't arrived yet?	card_arrival
Can you please tell me where my card is? I ordered it 2 weeks ago!	card_arrival
Is it possible for me to track the card is was mailed to me?	card_arrival
I still haven't received my card after two weeks, is it lost?	card_arrival
Is my card lost? I am still waiting for it to be delivered.	card_arrival
I ordered a card and would like to know how to track the delivery progress of it.	card_arrival
How can I see the progress of delivery of the card that was sent?	card_arrival
Is there a reason my new card hasn't arrived?	card_arrival
My card hasn't shown up yet.	card_arrival
Has my card been lost in delivery?	card_arrival
Am I able to track the card that was just sent to me?	card_arrival
How do I track the card you sent to me?	card_arrival
Is there a way to track the delivery of my card?	card_arrival
I haven't gotten my new card.	card_arrival
I need to track the card sent to me.	card_arrival
What do I need to do to get my new card which I have requested 2 weeks ago?	card_arrival
When will my new card arrive?	card_arrival
It's been a week since I ordered my card and it's not here. Please help?	card_arrival
Can you tell me why I haven't received my new card yet?	card_arrival
Where is my credit card that was to be mailed?	card_arrival
Was there a way for me to get tracking for that?	card_arrival
How much longer is it going to take to get my new card?	card_arrival
When did you send me my new card?	card_arrival
Where is my card?	card_arrival
Can the card was sen to me be tracked?	card_arrival
Is it possible to track the card you sent me?	card_arrival
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?	card_arrival
Why has my new card still not come?	card_arrival
My card appears to have never arrived?	card_arrival
I have been waiting over a week. Is the card still coming?	card_arrival
What's go on, where is my new card?	card_arrival
How long will it be to get this new card?	card_arrival
Where is the card I ordered 2 weeks ago?	card_arrival
My card was supposed to arrive, but hasn't?	card_arrival
How can I track my card's delivery?	card_arrival
I haven't gotten my credit card in the mail.	card_arrival
I don't have my card after 1 week. What are my next steps?	card_arrival
What is the expected delivery date for my card?	card_arrival
where is my new card?	card_arrival
Is there a tracking number for the card you sent me?	card_arrival
Do you have info about the card on delivery?	card_arrival
My new card isn't here and it was issued a week ago.	card_arrival
Can I track the card that you sent me in the mail?	card_arrival
Can I get an update on my replacement card?	card_arrival
Is a tracking number available for the card that was just sent?	card_arrival
How can I check on the delivery status of my card?	card_arrival
Why hasn't my card arrived yet?	card_arrival
Is there a way I can check on the card on route to me?	card_arrival
What do I do if I still have not received my new card?	card_arrival
Can you track my card for me?	card_arrival
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?	card_arrival
Could I get tracking on the card?	card_arrival
I still haven't gotten my new card.  When will it get here?	card_arrival
What is the status of my card's delivery?	card_arrival
I'm still waiting for my card.	card_arrival
I would like to track the card you sent to me.	card_arrival
I know I'm getting a new card but would like know when I can expect to receive it.	card_arrival
My new card has not been delivered to my home yet. What is going on?	card_arrival
Is my new bank card on the way and is there a way to track it?	card_arrival
Does the card you sent have a tracking number?	card_arrival
What are the currency types that I can keep money in.	fiat_currency_support
What other currencies can I hang onto?	fiat_currency_support
Is it possible to hold money in different currencies?	fiat_currency_support
Can you tell me the names of the fiat currencies that I can use at your institution?	fiat_currency_support
I heard that you support more than one type of fiat currency, would you tell me which ones please?	fiat_currency_support
Are you okay with exchanges to EUR?	fiat_currency_support
What currencies are supported?	fiat_currency_support
Does my account have the option to hold multiple currencies?	fiat_currency_support
are multiple currencies acceptable?	fiat_currency_support
Is my country's currency supported by your system?	fiat_currency_support
what currencies do you accept?	fiat_currency_support
What fiat currencies can I use for holding and exchanging?	fiat_currency_support
Which fiat currencies are compatible for exchange and holding?	fiat_currency_support
Please tell me the types of currency I can hold.	fiat_currency_support
What currencies do you offer?	fiat_currency_support
I'm interested in using fiat currencies, which do you support?	fiat_currency_support
What kind of fiat currencies are supported for holding and exchange?	fiat_currency_support
I want to have multiple currencies in my account if possible.	fiat_currency_support
What types of foreign money can be used with this service.?	fiat_currency_support
Please list what fiat currencies are supported for both holding and exchanging.	fiat_currency_support
What are the fiat currencies used?	fiat_currency_support
What are eligible holding and exchange currencies?	fiat_currency_support
Do you have a problem with EUR exchanges?	fiat_currency_support
Can I have money of different country of origin.	fiat_currency_support
Do you allow currency exchanges?	fiat_currency_support
Is the EUR accepted for exchanges?	fiat_currency_support
Which fiat currencies do you currently support? Will this change in this future?	fiat_currency_support
Do you provide currency exchange to Euros?	fiat_currency_support
What fiat currencies do you support?	fiat_currency_support
Can I exchange currency to Europe?	fiat_currency_support
I need a list of currencies you accept for exchange.	fiat_currency_support
Can you make exchanges using the EUR?	fiat_currency_support
What types of fiduciary currencies are supported for tenure and exchange?	fiat_currency_support
Can I change or hold different currency?	fiat_currency_support
Will you be adding more currencies in the future?	fiat_currency_support
Can I hold more than one currency?	fiat_currency_support
Can you change my currency to EUR?	fiat_currency_support
What are all the fiat currencies that are supported for both exchange and holding?	fiat_currency_support
What currencies are available for my use in holding and exchange?	fiat_currency_support
Can I have multiple currencies in my account?	fiat_currency_support
What currencies can I exchange?	fiat_currency_support
I wondered if multiple currencies is okay?	fiat_currency_support
What fiat currencies do you allow exchange with?	fiat_currency_support
How many different currencies can I hold money in?	fiat_currency_support
How many currencies can I have?	fiat_currency_support
What currency is supported for exchanges and holding?	fiat_currency_support
What other fiat currencies can I use?	fiat_currency_support
Which currencies are allowed?	fiat_currency_support
Do you support other currencies?	fiat_currency_support
Can you convert to EUR?	fiat_currency_support
Can you make exchanges with the EUR?	fiat_currency_support
Which flat currencies do you support for holding and exchange?	fiat_currency_support
Do you offer services that hold money in different types of currency?	fiat_currency_support
I want to hold and exchange fiat currencies, what can I use to do so?	fiat_currency_support
How many different currencies can I have my money in?	fiat_currency_support
What fiduciary currencies are supported for tenure and exchange?	fiat_currency_support
I would like to know which fiat currencies are recognized by your organization.	fiat_currency_support
Which currencies will you exchange?	fiat_currency_support
What fiat currencies are used for exchange?	fiat_currency_support
What fiat currencies are used with holdings and exchanges?	fiat_currency_support
I need to hold money, what currencies can I use?	fiat_currency_support
What currencies do you support?	fiat_currency_support
If I was travelling abroad, would I be able to hold currencies in euros?	fiat_currency_support
Can I exchange my money for EUR?	fiat_currency_support
Can exchanged be made to EUR?	fiat_currency_support
Can you tell me if I can hold money in several currencies?	fiat_currency_support
Is it okay to hold money in multiple currencies?	fiat_currency_support
Are there limitations to what currency I can hold?	fiat_currency_support
Are all European currencies available for holding and exchange?	fiat_currency_support
Could you tell me the fiat currencies that you work with?	fiat_currency_support
Are EUR exchanges allowed?	fiat_currency_support
Which flat currencies can I use from you?	fiat_currency_support
What currencies can I have?	fiat_currency_support
What fiat money can I used in the exchange and holding?	fiat_currency_support
Can my account have different types of currency in it.	fiat_currency_support
Which fiat currencies can I use through this app?	fiat_currency_support
Can you tell me how many currencies I can hold?	fiat_currency_support
I'm interested in holding and exchange for flat currencies, what do you support?	fiat_currency_support
Is EUR one of the currencies you deal with?	fiat_currency_support
I need to know what flat currencies you support for holding and exchange.	fiat_currency_support
What flat currencies do you use for holding and exchanges.	fiat_currency_support
Can I have money in more than one currency in my account?	fiat_currency_support
Is my fiat currency supported for both hold and exchange?	fiat_currency_support
I would like for someone to tell me which fiat currencies that your company supports.	fiat_currency_support
In the exchange and holding, what fiat is allowed?	fiat_currency_support
What are my options for holding money in multiple currencies?	fiat_currency_support
Are you able to make exchanges to EUR?	fiat_currency_support
Do you support fiat currencies?	fiat_currency_support
Tell me the currencies that you support.	fiat_currency_support
Is it possible to hold money in multiple currencies?	fiat_currency_support
Do you have EUR currency available for me?	fiat_currency_support
I need to know which fiat currencies I can use with you.	fiat_currency_support
Please tell me which fiat currencies you support.	fiat_currency_support
Are all fiat currencies supported?	fiat_currency_support
Do you have support for flat currencies?	fiat_currency_support
Do you convert to Euro?	fiat_currency_support
Do you deal with EUR?	fiat_currency_support
What currencies can I hold?	fiat_currency_support
What currencies can I not hold many in, if so what are they?	fiat_currency_support
What fiat currencies are supported?	fiat_currency_support
I need to know which flat currencies are supported by you.	fiat_currency_support
What country's money can I hold currency in?	fiat_currency_support
What type of fiat currencies do you support?	fiat_currency_support
What currencies can my account be in?	fiat_currency_support
Are EUR exchanges acceptable?	fiat_currency_support
Do you allow exchanges of EUR?	fiat_currency_support
can I have multiple currencies?	fiat_currency_support
How many currencies can I have money in in my account?	fiat_currency_support
Will you work with any fiat currencies?	fiat_currency_support
What fiat currencies are used for holdings?	fiat_currency_support
What kind of money can I hold?	fiat_currency_support
What flat currencies do you support for holding and exchange?	fiat_currency_support
How can I solve my issue with holding multiple currencies?	fiat_currency_support
I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?	reverted_card_payment?
I didn't cancel my card payment.	reverted_card_payment?
Why would my payment have been returned to my account?	reverted_card_payment?
I think my card payment was cancelled. What happened?	reverted_card_payment?
What happens if a merchant doesn't accept  you payment?	reverted_card_payment?
My payment was put back, I think.	reverted_card_payment?
I just checked and my payment was cancelled, why?	reverted_card_payment?
Was my transaction reverted with my card?	reverted_card_payment?
I received a message from a seller stating they hadn't received my money even though it definitely came out of my account. The money has now been deposited back into my account. Please get this resolved as soon as possible.	reverted_card_payment?
My money is back in my account after a seller contacted me stating they never received payment. I am positive it was deducted out of my account. Please get this sorted out right away.	reverted_card_payment?
My payment has been cancelled	reverted_card_payment?
What happens if my card payment is cancelled?	reverted_card_payment?
My payment didn't work and the money is in back in my account.	reverted_card_payment?
I made a payment but the app cancelled it.	reverted_card_payment?
Why has my payment been reversed?	reverted_card_payment?
Why did the funds for one of my purchase come back to my account?	reverted_card_payment?
I an not sure but it looks as if a card payment I made was cancelled.	reverted_card_payment?
There's a problem - I bought something about a week or two ago but just today the payment somehow came back into my account! I already received the item though, what's going on here?	reverted_card_payment?
Why did my payment not go through why did it cancel?	reverted_card_payment?
I think a card payment I made was cancelled, can you check?	reverted_card_payment?
My payment did not go through because the app reverted it	reverted_card_payment?
My payment has been returned.	reverted_card_payment?
Why was a payment I made reverted?	reverted_card_payment?
Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.	reverted_card_payment?
Why would my card payment be reverted?	reverted_card_payment?
Can you tell me why the card payment came back?	reverted_card_payment?
What does it mean if it says my card payment has been cancelled?	reverted_card_payment?
It looks like my card payment was sent back.	reverted_card_payment?
I'm not sure what is going on here. I've received payment back into my account  for an item I've already received, from about 2 weeks ago.	reverted_card_payment?
How can I tell if my card payment is reverted?	reverted_card_payment?
I paid two weeks ago and just got refunded	reverted_card_payment?
I was refunded the money for something I bought already.	reverted_card_payment?
Hello, I was contacted by a seller who let me know my money didn't come through on their side. It most certainly came out of my account so I need this looked at immediately because now it has been returned to me!	reverted_card_payment?
The money is still in my account even though I already paid -- I don't understand what happened.	reverted_card_payment?
Why would my card payment get reverted?	reverted_card_payment?
I cancelled my card payment	reverted_card_payment?
How do I fix a payment that was reverted	reverted_card_payment?
I made a payment with my card that was cancelled?	reverted_card_payment?
Why isn't my payment showing?	reverted_card_payment?
Can you please tell me why my card payments are not going through when I try to buy something online? When I put in my card payment it takes it but it comes back a while later.	reverted_card_payment?
My card payment has not been withdrawn from my account	reverted_card_payment?
My card has an issue, the payment has been deferred.	reverted_card_payment?
I purchased something and the seller hasn't received the money yet, but it has been deducted from my account.	reverted_card_payment?
Ive been trying to use my card for two weeks now to purchase somethings online but nothing is going through. It keeps returning my payment to my account. There shouldn't be anything wrong with my account, is it the card?	reverted_card_payment?
My card payment might have been reverted.	reverted_card_payment?
Why wasn't my payment accepted by the app	reverted_card_payment?
Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?	reverted_card_payment?
I believe that a card payment I made was cancelled.	reverted_card_payment?
I am not able to make a purchase because there is an issue with my card	reverted_card_payment?
Hi, I am trying to buy something online, but i think there is some issue in my card. As payment is reverted. Please help me in this as i am facing the same issue from last two weeks.	reverted_card_payment?
I think my card payment was reverted	reverted_card_payment?
why was my payment reverted on the app	reverted_card_payment?
I tried to use my debit card, but the payment did not work.	reverted_card_payment?
What happens when a payment is reverted?	reverted_card_payment?
I think a card payment I made was cancelled.	reverted_card_payment?
I purchased something and already received it, why hasn't the money taken out?	reverted_card_payment?
I think my card payment has been reverted	reverted_card_payment?
My card payment reverted back, I think.	reverted_card_payment?
I dont know what happened, but my payment was cancelled	reverted_card_payment?
Why is my card payment cancelled?	reverted_card_payment?
I am not able to purchase anything online! I have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. Why is this happening?	reverted_card_payment?
I sent a payment but now it's not showing up.	reverted_card_payment?
It looks like my card payment might have been reverted.	reverted_card_payment?
I used my card to make a payment and wondered why the payment was reverted?	reverted_card_payment?
Unknowingly to me the payment sent to seller has been redeposied back in my account. I do not know why it would take out the payment and then put it back in my account. Can you resolve this as soon as possible?	reverted_card_payment?
I made a payment and it was reverted and wanted to know why?	reverted_card_payment?
I did a payment but the app cancelled it.	reverted_card_payment?
I noticed my card payment was cancelled, can you tell me why?	reverted_card_payment?
has my card payment been reverted?	reverted_card_payment?
My payment was terminated	reverted_card_payment?
Please help me with my card payments which keeps getting reverted whenever i do online shopping. I am having this problem since last two weeks.	reverted_card_payment?
I received a returned payment that I made.	reverted_card_payment?
Why has my card payment been reversed?	reverted_card_payment?
I just found out from the seller that my money didn't go through. I checked my account and it was deducted at first but now it's back in my account. Can you  please fix this for me quickly?	reverted_card_payment?
A seller is stating that they haven't received money yet when the money has already deducted from my account.	reverted_card_payment?
Did a card payment that I made get cancelled?	reverted_card_payment?
The app reverted the payment I made.	reverted_card_payment?
My payment was stopped	reverted_card_payment?
I was just contacted by a seller that let me know they didn't get my money even though I'm very sure it was removed from my account. Now it's back in my account. Get this resolved quickly.	reverted_card_payment?
What does it mean if my payment was reverted?	reverted_card_payment?
I think a payment I made with a card was cancelled.	reverted_card_payment?
I believe my card payment were reverted	reverted_card_payment?
I've got a weird problem: I purchased something a week or maybe it was two weeks ago, and the funds have come back into my account! Can you explain this?	reverted_card_payment?
HELP. My account has been deducted already and the Seller says they haven't received the money yet? When can they expect it?	reverted_card_payment?
My card payment has been cancelled	reverted_card_payment?
Under what condition will my payment revert?	reverted_card_payment?
Why would the app revert my payment?	reverted_card_payment?
My payment came back for something i'm trying to buy online? it's been doing it for two weeks.  do you know what the issue is?	reverted_card_payment?
Why did you cancel my card payment?	reverted_card_payment?
How come the money from the merchant appeared back into my account?	reverted_card_payment?
The card payment didn't work	reverted_card_payment?
One of my card payments has reverted	reverted_card_payment?
Card payment has be declined.	reverted_card_payment?
I would like to make a purchase, however my card has been declined. I would like to ask the reason for this. The past two weeks, the card has been working fine.	reverted_card_payment?
Why was a payment cancelled on my account?	reverted_card_payment?
Seems like my card payment has been cancelled	reverted_card_payment?
Looks like my card payment was cancelled.	reverted_card_payment?
Why would a merchant revert my payment?	reverted_card_payment?
Why was my card payment reversed?	reverted_card_payment?
I have an issue. I bought something within the past one to two weeks and have received one of the products; however, today the total was returned to my account. What's going on here?	reverted_card_payment?
How come I can't find my payment?	reverted_card_payment?
My card payments have stopped.	reverted_card_payment?
My card payment was cancelled it seems.	reverted_card_payment?
I really wanted to buy something online but seems the card is not working as the payment suddenly came back! What's going on here, I've been trying for a good week or two.	reverted_card_payment?
I had a payment reverted and would like to figure out why.	reverted_card_payment?
I notice that I have a card payment that's been cancelled.	reverted_card_payment?
Please tell me why the purchase I made online returned payment. I really wanted this item and I've been trying for 2 weeks.	reverted_card_payment?
I had a seller reach out to me saying my money didn't come through to them, but I'm sure it was removed from my account. Can you figure out what the deal is here?	reverted_card_payment?
why did my payment revert	reverted_card_payment?
I tried to buy something online but my funds were transferred back to my account. What is happening?	reverted_card_payment?
I already got my item but just got my money back	reverted_card_payment?
I purchased something about one to two weeks ago but for some reason the payment was returned to my account today even though I've already received one of the items. Can you tell me what's going on?	reverted_card_payment?
I wanted to purchase something online but the payment was returned back to me. This has been going on for a couple of weeks. Please tell me what is going on here?	reverted_card_payment?
Is it possible that my card payment was reverted?	reverted_card_payment?
What does it mean if my payment has been reverted?	reverted_card_payment?
I made a payment but the app gave the money back.	reverted_card_payment?
What should I do if my card payment was cancelled?	reverted_card_payment?
Why is a payment I made reverted back to my account?	reverted_card_payment?
Why would my card payment be cancelled?	reverted_card_payment?
I made a payment but it was returned.	reverted_card_payment?
What is the reason for my card payment to be reverted?	reverted_card_payment?
Can you tell me why my card isn't letting me make purchases online? It's been 2 weeks I've been trying.	reverted_card_payment?
Why have I received a rebate for my payment after a week?	reverted_card_payment?
Hello,  I noticed the money for an item I purchased online and have already received has been returned to my checking account. Was there an issue with the merchant accepting my payment? Or, possibly, with the bank sending it?	reverted_card_payment?
I need help to resolve mix up on my card payment. My account shows the money was taken out and then put back in the account. Then I received a message from the seller, It said that they did not get my payment.	reverted_card_payment?
I've got a problem - I bought something with my card one or two weeks ago, but now exact same amount of the purchase is showing up in my account. I like more money in my account, but this is too good to be true. Can you tell me what's happening?	reverted_card_payment?
My payment has not been accepted.	reverted_card_payment?
The payment I made with my card is not showing up.	reverted_card_payment?
I was checking my statement and I think one of my card payments has reverted	reverted_card_payment?
My card payment was cancelled.  Why?	reverted_card_payment?
Can you tell me why my card payment was cancelled?	reverted_card_payment?
Is my card payment reverted?	reverted_card_payment?
What do I do if my payment was reverted?	reverted_card_payment?
The app reverted my recent payment	reverted_card_payment?
I see a reverted payment on my account. Why has this happened?	reverted_card_payment?
What reasons would cause my card payment to be cancelled?	reverted_card_payment?
I just got refunded for my purchase over two weeks ago	reverted_card_payment?
Was my card payment reverted?	reverted_card_payment?
Is it on purpose that my payment has been returned to my account?	reverted_card_payment?
Explain why a card payment would be cancelled?	reverted_card_payment?
I bought something and already paid for it but now I don't see it.	reverted_card_payment?
I have cancelled payments to this card.	reverted_card_payment?
My card payment was reverted, why?	reverted_card_payment?
I believe my card payment has reverted	reverted_card_payment?
Why did my payment go back to my account when I bought something?	reverted_card_payment?
Lost password	passcode_forgotten
I need to reset my passcode, this one isn't working	passcode_forgotten
Help me.  The passcode doesn't work.	passcode_forgotten
Help! I've forgot my app passcode!	passcode_forgotten
I need to reset my passcode. Where do I go to do that?	passcode_forgotten
I can't remember what my password is	passcode_forgotten
How can I reset my passcode?	passcode_forgotten
How can I reset the passcode if I need to do that?	passcode_forgotten
I am unable to access my app due to forgetting my passcode.	passcode_forgotten
I forgot my code	passcode_forgotten
Can you tell me my code to get into the app?	passcode_forgotten
I've forgotten my passcode. Can I reset?	passcode_forgotten
I used to know my password, but not anymore.	passcode_forgotten
Can I reset the passcode?	passcode_forgotten
I don't know the code for the app.	passcode_forgotten
My passcode was denied.	passcode_forgotten
I want to reset my passcode, how can I do that?	passcode_forgotten
I don't remember my login code	passcode_forgotten
How do I change my passcode?	passcode_forgotten
What are the steps to reset my passcode?	passcode_forgotten
I can't remember my passcode.	passcode_forgotten
What should I do if my passcode won't work?	passcode_forgotten
I lost the code and can not get into the app. Help!	passcode_forgotten
Are there directions to get a new passcode if I forgot mine?	passcode_forgotten
what is going on, i have entered my passcode and its not working	passcode_forgotten
I would like to better understand why my pass-code is not working.	passcode_forgotten
Where do I go to reset my passcode?	passcode_forgotten
I can't log in	passcode_forgotten
I think my passcode was changed	passcode_forgotten
I can't log into my account because I lost my password	passcode_forgotten
I seem to of forgotten my passcode.	passcode_forgotten
I forgot my password to get into the app!	passcode_forgotten
Please help me.  I don't know my code to get into the app.	passcode_forgotten
What can I do if my passcode won't work?	passcode_forgotten
Can my password be reset if I do not have it?	passcode_forgotten
I cannot remember my passcode, is there a way to retrieve it?	passcode_forgotten
What is my password?	passcode_forgotten
I don't have my passcode to access the app.	passcode_forgotten
I cannot remember my passcode.	passcode_forgotten
I can't get into the app with the passcode.	passcode_forgotten
The app passcode has completely slipped my mind.	passcode_forgotten
I can't access my account.	passcode_forgotten
I happened to forget my password	passcode_forgotten
I can't recall my password.	passcode_forgotten
Can you lookup my password?	passcode_forgotten
I don't know my password	passcode_forgotten
I need to reset the passcode.	passcode_forgotten
I am entering my passcode but getting an error.	passcode_forgotten
What do I do if I have forgotten my passcode?	passcode_forgotten
How can i reset my passcode ?	passcode_forgotten
I thought I knew my password but I guess I was wrong, what can I do now?	passcode_forgotten
My passcode won't work.	passcode_forgotten
Why doesn't my passcode work?	passcode_forgotten
My passcode is not being accepted	passcode_forgotten
I forgot the passcode on my app.	passcode_forgotten
Help!  I forgot my password.	passcode_forgotten
I forgot the code I need to get into the app.	passcode_forgotten
passcode retrieval	passcode_forgotten
I'm locked out of my account as I can't remember my code, what do I do now?	passcode_forgotten
I don't have a password.	passcode_forgotten
I can't log in with this passocde	passcode_forgotten
How can I change my password?	passcode_forgotten
Is there a way to recover my password?	passcode_forgotten
I am unaware of what my password is.	passcode_forgotten
How do I reset my passcode?	passcode_forgotten
I don't remember my passcode?	passcode_forgotten
Can someone please help assist me by explaining to me why my pass-code is not working?	passcode_forgotten
I've completely forgot the code to get into the app.	passcode_forgotten
I can't remember my app code, can you reset it?	passcode_forgotten
I've forgotten my app passcode completely.	passcode_forgotten
How do I reset my password?	passcode_forgotten
I happened to forget my passcode	passcode_forgotten
For some reason I forgot the passcode I have.	passcode_forgotten
I don't remember my password	passcode_forgotten
Where do I go to reset the passcode?	passcode_forgotten
I do not understand why my pass-code is not working.	passcode_forgotten
Instruct me how to reset the passcode.	passcode_forgotten
What should I do if I don't know my password?	passcode_forgotten
Is there a way to reset the passcode?	passcode_forgotten
Where can I get a new passcode?	passcode_forgotten
How can I go about resetting my passcode?	passcode_forgotten
Can you help me reset my passcode? I forgot it.	passcode_forgotten
What do I do if I can't access my passcode?	passcode_forgotten
I need a new login code	passcode_forgotten
What do I do if I forgot my passcode?	passcode_forgotten
My password doesn't work.	passcode_forgotten
What are the steps for changing my passcode?	passcode_forgotten
I don't know my password anymore.	passcode_forgotten
I think I forgot my passcode	passcode_forgotten
I tried entering my passcode and it isn't working. Can you help?	passcode_forgotten
I can't remember my password.	passcode_forgotten
I have forgotten my passcode	passcode_forgotten
Need a new passcode.	passcode_forgotten
I can't enter my passcode.	passcode_forgotten
I forgot my passcode. Now what?	passcode_forgotten
need help with google pay top up	apple_pay_or_google_pay
I have received my American express in apple play, looks like top up has an issue, please help?	apple_pay_or_google_pay
I want to top up from my Apple Watch, can I?	apple_pay_or_google_pay
Can I use top-up with Apple pay?	apple_pay_or_google_pay
Google pay top up not working.	apple_pay_or_google_pay
Hi, I have an apple watch. How do I use it to top up my card?	apple_pay_or_google_pay
What currencies does google pay top up accept?	apple_pay_or_google_pay
I can't get my Google Pay Top to work. Are there any issues on your end?	apple_pay_or_google_pay
why top up is not working even if I got my American Express in Apple Bay?	apple_pay_or_google_pay
I'm trying to use my Apple Watch to top up my google pay. Do I need a special app?	apple_pay_or_google_pay
where do I top up my google pay?	apple_pay_or_google_pay
Google Pay Top up isn't working	apple_pay_or_google_pay
Why isn't my Google Pay top up working for me? Did I do something wrong?	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working in my country?	apple_pay_or_google_pay
what can I do if I got my American Express in Apple Bay but top up is not working?	apple_pay_or_google_pay
Is there a way to top up using my Apple Watch?	apple_pay_or_google_pay
How do I go about topping up with Google Pay?	apple_pay_or_google_pay
Does Apple Watch support the topping-off of my account?	apple_pay_or_google_pay
How can I top up using google pay?	apple_pay_or_google_pay
Can you help me get Top Up to work in the Apple Pay function?	apple_pay_or_google_pay
I can't use top up on Google Pay.	apple_pay_or_google_pay
My American express works with my apple pay, why is top up not working?	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working on my device?	apple_pay_or_google_pay
Can I use google play as my primary app to Top up?	apple_pay_or_google_pay
Can you explain why my Google Pay Top isn't working?	apple_pay_or_google_pay
Using Google Pay, can I top up?	apple_pay_or_google_pay
I seem to be having trouble with my Google Pay Top. Can you please help?	apple_pay_or_google_pay
is there a way to do top up with apple pay	apple_pay_or_google_pay
Google play top up help?	apple_pay_or_google_pay
