text	label
can you tell me my credit limit	credit_limit
what is my credit card spending limit	credit_limit
what's the credit limit on my discovery card	credit_limit
how much it the credit limit on my visa card	credit_limit
how high of a credit limit do i have on my amex card	credit_limit
tell me my hsbc card credit limit	credit_limit
what is my credit limit looking like	credit_limit
what's my discover credit limit	credit_limit
how much can i max out on my visa	credit_limit
what is the credit limit for my bank of the west card	credit_limit
i want to know my spending limit	credit_limit
what's the limit on my discover card	credit_limit
can you tell me my spending limit	credit_limit
i need to know the credit limit	credit_limit
i need know my credit limit on my american express card	credit_limit
what's my current spending limit	credit_limit
can you find my credit limit on my mastercard	credit_limit
what's my visa card's limit	credit_limit
will you let me know what my spending limit is	credit_limit
do you know my credit limit for the visa card	credit_limit
what's the credit limit on my account	credit_limit
what is my state bank of india card credit limit	credit_limit
what's my spending limit on my discover	credit_limit
i need to know what my limit is on my american express card	credit_limit
give me my credit limit	credit_limit
report my credit limit	credit_limit
what's the limit on my american express card	credit_limit
what's my credit limit for my visa card	credit_limit
how much can i spend, at most, on my chase freedom	credit_limit
please check my credit limit on my visa	credit_limit
how much can i charge on my visa	credit_limit
what is the credit limit for my navy federal card	credit_limit
i have to know the credit limit	credit_limit
can you let me know what my credit limit is for my visa card	credit_limit
can you tell me the limit i currently have on my barclay card	credit_limit
is my day off request approved	pto_request_status
i want to know the status of my vacation request	pto_request_status
has my vacation request been updated	pto_request_status
my vacation, has it been approved yet	pto_request_status
how is my vacation looking	pto_request_status
has my vacation request been approved yet	pto_request_status
check if my vacation time has been approved	pto_request_status
do you know if my vacation request has been approved	pto_request_status
did you get confirmation my vacation is a go	pto_request_status
please let me know the status of my vacation request	pto_request_status
has my request for time off been approved	pto_request_status
i would really like to know if i can go on vacation	pto_request_status
did they say yes to my day off request	pto_request_status
tell me the status of my vacation request	pto_request_status
is there a status update on my vacation approval	pto_request_status
do you know if my vacation request is still pending	pto_request_status
is walmart going to let me take the vacation time i asked for	pto_request_status
have i been approved for vacation yet	pto_request_status
any new info on my vacation	pto_request_status
has my vacation request been acknowledged	pto_request_status
have they approved my vacation request yet	pto_request_status
can you tell me whether or not you approved my vacation time	pto_request_status
has my vacation request been approved	pto_request_status
has my maternity leave been approved	pto_request_status
what is the day off request status	pto_request_status
has my vacation been approved yet	pto_request_status
what's the status of my medical leave	pto_request_status
can you look into the status of my vacation request	pto_request_status
what is the day off request status if you would tell me	pto_request_status
what is the status for what i requested for my vacation	pto_request_status
do you know if my vacation was approved yet or not	pto_request_status
can you notify me when my vacation days have approved	pto_request_status
what's my day off request's status	pto_request_status
would you tell me what the status of my day of request is	pto_request_status
has anyone looked over my request for a day off	pto_request_status
have they recieved my vacation request and approved it	pto_request_status
did you hear back about my day off request	pto_request_status
is my vacation approved yet	pto_request_status
will i get my time off approved	pto_request_status
has my request for vacation days been signed by my supervisor yet	pto_request_status
what is the current status of my vacation request	pto_request_status
has my day off request been looked at yet	pto_request_status
what is the day off request status as of now	pto_request_status
what's the status on my vacation approval	pto_request_status
when will my vacation get okayed	pto_request_status
tell me if my vacation was approved yet	pto_request_status
is my day off approved	pto_request_status
what is the day off request status please	pto_request_status
i want to know the status of my day off request	pto_request_status
update me on my vacation request	pto_request_status
has my request for vacation time been approved	pto_request_status
could you tell me the status of my vacation request	pto_request_status
please find out the status of my vacation request	pto_request_status
does my vacation have approval	pto_request_status
can you share the status of my day off request	pto_request_status
has my vacation request been denied or approved yet	pto_request_status
has may supervisor approved the vacation days i asked for	pto_request_status
i want to know what the latest is on my vacation request i submitted	pto_request_status
give me the status of my vacation request	pto_request_status
look up the status of my time off request	pto_request_status
how is the approval of my day off progressing	pto_request_status
is my vacation approved	pto_request_status
any update on my vacation	pto_request_status
has my vacation been approved	pto_request_status
has my request for the day off been approved yet	pto_request_status
am i approved for vacation yet	pto_request_status
has my time off request been approved yet	pto_request_status
please check to see if my vacation request has been updated	pto_request_status
what is the most recent info for my request for vacation	pto_request_status
has my vacation been ok'd	pto_request_status
please tell me if there's been any word on my vacation request	pto_request_status
did i get my day off	pto_request_status
can you let me know if my vacation was approved	pto_request_status
what is the news on my vacation request	pto_request_status
did my vacation get approved	pto_request_status
will my vacation be approved soon	pto_request_status
was my day off request approved	pto_request_status
has my vacation time been approved	pto_request_status
update on vacation request	pto_request_status
has the status of my vacation request changed	pto_request_status
will i be permitted to take my vacation	pto_request_status
was there any progress on my vacation request	pto_request_status
i need you to let me know what the status of my day off request is	pto_request_status
how is the approval of my day off going	pto_request_status
any status update on my day off request	pto_request_status
please check to see if my vacation has been approved	pto_request_status
i need to know the status of my day off request	pto_request_status
did my vacation get approved yet	pto_request_status
i requested some vacation time; has it been approved	pto_request_status
please inform me on my current vacation request status	pto_request_status
am i okay to take those vacation days	pto_request_status
am i cleared to miss work for vacation	pto_request_status
when will my vacation time be confirmed	pto_request_status
i need status on that vacation request	pto_request_status
can you find out if my vacation time off request has been approved or not	pto_request_status
did they approve my day off request	pto_request_status
did my vacation get approval	pto_request_status
please tell me if my vacation has been approved or not	pto_request_status
do you know if vacation got approved	pto_request_status
i'm i okayed for vacation time	pto_request_status
i need to know if my vacation was approved	pto_request_status
what is the day off request status if you could tell me	pto_request_status
i was wondering about the vacation time you said you'll approve	pto_request_status
tell me about my vacation request	pto_request_status
i need to know status of my day off request	pto_request_status
has my vacation time been signed off on	pto_request_status
are they going to let me take vacation	pto_request_status
has anyone approved my day off request	pto_request_status
is my day off request still pending	pto_request_status
will i be allowed to take vacation	pto_request_status
has my vacation been okayed yet	pto_request_status
tell me status of my day off request	pto_request_status
any news for me regarding my day off request	pto_request_status
am i going to be able to get my vacation request	pto_request_status
have they authorized my vacation	pto_request_status
when will i hear back about my days off	pto_request_status
has my vacation time at work been allowed	pto_request_status
what about my vacation request	pto_request_status
is the request for vacation i filed with my manager at intel approved yet	pto_request_status
is my request going to be approved for vacation	pto_request_status
roll the five sided die	roll_dice
complete a roll on a 4 sided dice	roll_dice
please roll the 5 sided dice	roll_dice
i need a 10 sided die rolled	roll_dice
can you roll a dice with 6 sides	roll_dice
role a 10 sided die for me	roll_dice
give a 6 sided dice a roll for me	roll_dice
will you roll a 2 sided dice	roll_dice
roll a die please	roll_dice
i want you to roll a 5 sided dice for me	roll_dice
i need you to roll dice now	roll_dice
go ahead and roll those dice	roll_dice
please roll this 8 sided dice	roll_dice
will you roll a 5 sided dice	roll_dice
can you roll the dice	roll_dice
can you roll a dice with 8 sides	roll_dice
roll that dice, ai	roll_dice
roll a 10 sided dice	roll_dice
can you roll a fair, 6 sided die	roll_dice
ai pick up the dice, then drop it	roll_dice
roll a 6 sided dice	roll_dice
roll an eight sided die	roll_dice
i want you to roll dice	roll_dice
i want to roll some dice	roll_dice
ai throw the dice on the table	roll_dice
roll dice now	roll_dice
what number do you get when you roll one six sided die	roll_dice
i need an algorithm to give me the result of rolling one twelve sided die	roll_dice
can you roll a 6 sided dice	roll_dice
roll a dice	roll_dice
i need a dice roll for a six sided die	roll_dice
roll five sided dice	roll_dice
what do you get when you roll a dice with five sides	roll_dice
roll this dice	roll_dice
give me a random number between 1 and 6	roll_dice
i would like the dice to be rolled	roll_dice
i'd like you to roll dice	roll_dice
please roll a die now	roll_dice
roll a 9 sided dice	roll_dice
will you roll a 3 sided dice	roll_dice
roll a four sided die for me	roll_dice
please roll the dice	roll_dice
will you roll a 6 sided dice	roll_dice
i'd like you to roll a 6 sided dice	roll_dice
i'd like to roll a dice and get the result	roll_dice
i need you to roll an 8 sided dice	roll_dice
simulate rolling a dice and tell me what it lands on	roll_dice
please do a dice roll	roll_dice
provide a random roll of the dice	roll_dice
roll dice	roll_dice
roll the dice!	roll_dice
would you roll the dice	roll_dice
please roll the dice, ai	roll_dice
throw a roll of the dice	roll_dice
shoot the dice!	roll_dice
roll the dice	roll_dice
can you roll an eight sided die and tell me what it comes up as	roll_dice
ai, would you kindly roll the dice	roll_dice
could you role a ten sided die	roll_dice
i want to roll a dice	roll_dice
can you roll the 12 sided dice please	roll_dice
will you roll a d20	roll_dice
ai, please roll the dice	roll_dice
find a virtual dice and roll it for me please	roll_dice
when you roll a six sided dice what is the results	roll_dice
could you roll the dice please	roll_dice
please roll a dice	roll_dice
what do you get if you roll a six sided dice	roll_dice
can you fake roll a die for me	roll_dice
roll a pair of dice	roll_dice
ai roll the dice	roll_dice
6 sided dice roll	roll_dice
can you roll a 10-sided dice for me	roll_dice
please roll a 6 sided dice	roll_dice
can you simulate a dice roll	roll_dice
i want you to roll a dice	roll_dice
i need to make a quick decision, so roll a dice!	roll_dice
i would like a 10 sided die rolled	roll_dice
i'd like to know how much you get when you roll a ten sided dice	roll_dice
i would like you to roll a dice	roll_dice
i need a roll on a 6 sided dice	roll_dice
help me roll a dice	roll_dice
will you roll a 4 sided dice	roll_dice
tell me the result of a dice roll with five sides	roll_dice
roll die, 6 sided	roll_dice
toss a die would you	roll_dice
will you roll a 10 sided dice	roll_dice
roll a 6 sided die	roll_dice
roll dice please	roll_dice
please roll twelve sided dice	roll_dice
throw the dice!	roll_dice
roll them bones!	roll_dice
go ahead and roll the dice	roll_dice
roll the dice for me	roll_dice
roll those dice once	roll_dice
can you roll a 10 sided die	roll_dice
please roll that dice	roll_dice
i'd like a 7 sided dice roll please	roll_dice
give the dice a roll	roll_dice
roll the die!	roll_dice
roll a dice for me	roll_dice
throw the dice	roll_dice
can you roll a 4 sided dice	roll_dice
could you roll a 6 sided dice	roll_dice
roll a die with 6 sides	roll_dice
roll a dice that has seven sides	roll_dice
can you roll a four sided die and tell me the result	roll_dice
roll a seven sided dice for me	roll_dice
let's roll some dice	roll_dice
ai, go ahead and roll the dice	roll_dice
roll a die with 6 sides please	roll_dice
the dice need to be rolled	roll_dice
make a roll of the dice	roll_dice
roll a 7 sided dice	roll_dice
can you roll a dice	roll_dice
roll that dice	roll_dice
can you roll a dice for me	roll_dice
roll a pair of six sided dice	roll_dice
what's the result of a 10-sided dice roll	roll_dice
will you roll a 12 sided dice	roll_dice
i wanna know when should i get my tires changed next	tire_change
would you say i need new tires if i last bought them on the 24th	tire_change
how many miles are my tires rated for	tire_change
how often do tires need changing	tire_change
how many miles do i drive before i have to get new tires i replaced them four years ago	tire_change
would you tell me when i should replace my tires next if i last replaced them on june 2	tire_change
how do i know if it is time to replace my tires	tire_change
when do my tires need changing after i replaced them last week	tire_change
how often should i get my tires changed	tire_change
when should i replace my tires next if i last replaced them on the 1st	tire_change
i need to know when i should change my tires	tire_change
can you tell me when my tires should get changed	tire_change
how long can i go before i need to change my tires	tire_change
when will i need to change my tires again	tire_change
how soon until my tires will need to be changed	tire_change
how is the tread on my tires	tire_change
when will my tires need changed	tire_change
when is it time for a tire change	tire_change
how many miles can i drive before changing my tires	tire_change
when do i need to get my tires changed	tire_change
when should i try to change my tires	tire_change
tell me when i need to replace my tires, if i replaced them on october 1, 2017	tire_change
do i need to replace my tires if i replaced my tires in january	tire_change
when am i due for a tire change	tire_change
is there a way to tell if i need new tires	tire_change
if i bought new tires on may 27th, should i still need new ones	tire_change
when do you think i should replace my tires because i replaced them on 12/21/17	tire_change
when should i replace my tires next, if i replaced them on january 15, 2018	tire_change
when do my tires need to be changed again	tire_change
am i almost due for a tire change	tire_change
when should my tires be changed	tire_change
how long until i have to replace my tires	tire_change
when could i get my tires changed next	tire_change
when do i need to change my tires again	tire_change
how many miles until i change my tires	tire_change
when should i have my tires replaced if i replaced them on the first of march	tire_change
can you please let me know when next my tires are due to be changed	tire_change
how do i know when to change my tires	tire_change
is it time to change my tires	tire_change
how long does the average set of tire last before needing replacement	tire_change
do i need new tires if i just got them replaced on january 2017	tire_change
tires should be changed when	tire_change
i replaced tires last june when should i do it again	tire_change
how long before i need to replace my tires after i replaced them on 2/24/18	tire_change
can you tell me when i ought to switch out my tires	tire_change
when would you change my tires	tire_change
how long are my tires expected to last before needing to be replaced	tire_change
when will my car next be due to get its tires changed	tire_change
do i need to change any of my tires	tire_change
when do i have to get my tires changed	tire_change
when can i commute my tires next	tire_change
when should i replace my tires if i replaced them last year	tire_change
when do my tires need some changing	tire_change
how much time do i have before i have to change my tires	tire_change
is it time for a tire change	tire_change
is it time for new tires	tire_change
help me and let me know when i should replace my tires next if i last replaced them on june 2	tire_change
when's the next time i should change my tires	tire_change
what is the timeframe for getting my tires changed	tire_change
when will my tires need to be changed	tire_change
when are my tires due for changing	tire_change
when is it time for a change in tires	tire_change
can you tell me when my tires have to be changed	tire_change
i replaced my tires in december, when should i replace them again	tire_change
do you know when i should get my tires changed next	tire_change
when is it recommended that i change my tires next	tire_change
what signs should i look for to know if i should change my tires	tire_change
when should i change the tires	tire_change
do i need replacement tires if my last purchase was in june 2015	tire_change
how often should my tires be changed	tire_change
when should i go in and have my tires changed	tire_change
my tires need to be changed when	tire_change
how do i know when to get the tires changed on my car	tire_change
how often should i change the tires on my car	tire_change
figure out for me when i ought to change my tires next	tire_change
is there a specific date when i should get my tires changed	tire_change
when should i change these tires	tire_change
do i need new tires	tire_change
how many times a year should i change my tires	tire_change
when do my tires need changing	tire_change
my tires should be changed when	tire_change
i need to know when i should replace my tires next if i last replaced them on june 2	tire_change
when shall i get my tires changed	tire_change
how many miles can i drive before i need to change my tires	tire_change
when is the next time i should get my tires changed	tire_change
how soon should i replace my tires from yesterday	tire_change
what is the time for a tire change	tire_change
when will my tires need to be replaced	tire_change
when should i get new tires	tire_change
how soon should i get my tires changed	tire_change
should i change my tires	tire_change
how low should the tread be on my tires to replace them i bought new tires four years ago	tire_change
when should i get new tires i last replaced them four years ago	tire_change
when should i change my tires	tire_change
are my tires due to be changed soon	tire_change
when ought i get my tires changed next	tire_change
i need to know when should i get my tires changed next	tire_change
tell me when to next change my tires	tire_change
how much longer until i have to change my tires	tire_change
when should i get new tires i just replaced them	tire_change
my tires are 29 months old should u change them	tire_change
tell me when should i get my tires changed next	tire_change
when is it imperative that i get my tires changed	tire_change
how long before i need to replace my tires	tire_change
if i replaced my tires on labor day, when should i next replace them	tire_change
what date should i get my tires changed	tire_change
when is my car due for an tire change	tire_change
when do i need to change my tires	tire_change
how long until i need to change my tires	tire_change
when are my tires due to be changed	tire_change
please confirm the next time i should get the tires on my car replaced	tire_change
when should i replace my tires next if i last replaced them on july 15th	tire_change
let me know when should i get my tires changed next	tire_change
tell me the status of my tires and when i need to replace them	tire_change
when are my tires next due for a change	tire_change
when will i need to replace my tires if i last replaced them on december 20	tire_change
i got my new tires a month ago, when should i replace them	tire_change
when is the right time to change my tires	tire_change
i replaced my tires yesterday, when should i get new ones	tire_change
how long until i should have my tires replaced	tire_change
what is good riddance mean	definition
tell me what cyst means	definition
can you tell me what dirge means	definition
what is the meaning of the word girn	definition
what does the word ataraxy mean	definition
what is the definition of valor	definition
what is the meaning of supercede	definition
can you tell me what dendrofilous means	definition
whats the definition of poor	definition
what is the meaning of stupendous	definition
define epicurean	definition
what is the definition of the word migrate	definition
what does the word abjure mean	definition
what does mature mean	definition
"""what does """"money"""" mean"""	definition
define thoroughbred	definition
look up zesty in dictionary	definition
what is the meaning of fascism	definition
definition of zesty	definition
look up qat please	definition
what is the definition of didactic	definition
do you know what calumny means  please look it up for me	definition
what is the meaning of altruism	definition
the definition of affiliate is	definition
what's the definition of idiosyncratic	definition
read me the definition of ajar	definition
define ambivalence for me please	definition
define monetary for me please	definition
what is an anachronism	definition
"""describe the meaning of """"dog"""	definition
can you show me the dictionary definition of ajar	definition
i heard some woman say she was going to yerd me, what's that mean	definition
what does anachronistic mean	definition
what does ferrari mean	definition
what does the word polynomial mean	definition
can you tell me the definition of yttrbium	definition
find what the word diaphanous mean please	definition
what does deceive mean	definition
tell me what edict means	definition
exactly what does altruism mean	definition
tell me please what paean means	definition
"""where i can use word """"rescind"""	definition
can you tell me the definition of sucrose	definition
please explain the word catastrophic to me	definition
i need to know what adumbrate means can you look it up for me now	definition
please define institutional racism	definition
what is the meaning of incandescent	definition
what is the meaning of the word slander	definition
what is the meaning of interorganizational	definition
what's the definition of unencumbered	definition
affiliate's definition is what	definition
what's the meaning of a fortnight	definition
what might the meaning of altruism be	definition
tell me what the word die means	definition
what does peer-to-peer actually mean	definition
what's affiliate definition	definition
define qat for me	definition
"""what does """"rescind"""" mean"""	definition
"""is """"rescind"""" a word of positive connotation"""	definition
define discontent	definition
what is regard mean	definition
what is the definition of altruism	definition
tell me what the word bounty means	definition
tell me what the word arboreal means	definition
i want to know the definition of discretionary	definition
what is the definiton of auspicious	definition
definition of affiliate is what	definition
what does altruism mean	definition
what does adulation mean	definition
what does epicurean mean	definition
what is let it be mean	definition
what is the meaning of the word lux	definition
what does zesty mean	definition
what does assiduous mean	definition
what does circuitous mean	definition
define flange	definition
definition of anachronism	definition
what is stupedous meant	definition
i'd like to know what bitcoin means	definition
give me the definition of ajar	definition
define antebellum	definition
what is the definition of flange	definition
what does tertiary mean	definition
give me the meaning of alternative	definition
let's hear the definition of iridium	definition
what is meant by defense	definition
what does alternative mean	definition
find the meaning of qat	definition
what does serendipity mean	definition
what is it is all relative mean	definition
what does saffron mean	definition
what does idiosyncratic mean	definition
flange means what	definition
what is an ataraxy	definition
what's the definition of patriarchy	definition
what's the meaning of affiliate	definition
what's the definition of remunerative	definition
tell me the definition of the word redemption	definition
i want to know what the word discomfit means	definition
what's the definition of luminescent	definition
find out what the word abrogate means for me	definition
can you tell me what obsolescence means	definition
what does amicable mean	definition
what the heck is qat	definition
please define erection for me	definition
whats the definition of transmute	definition
i want to know what trenchant means	definition
may i please have a definition for the work churlish	definition
what does ajar mean	definition
tell me the meaning of hegemony	definition
can you give the definition of deiscretionary	definition
tell me what alternative means	definition
use the word ataraxy in a sentence	definition
can you define the word schadenfreude	definition
what is the definition of succumb	definition
define ataraxy	definition
define antagonist for me please	definition
please share the definition of episcopalian	definition
"""what is the meaning of word """"rescind"""	definition
what is the meaning of telepathy	definition
you talk too slow	change_speed
please speak faster	change_speed
talk faster	change_speed
please talk a bit faster	change_speed
please increase the speed of your speech, it is too slow	change_speed
please slow down how you're speaking	change_speed
talker faster please	change_speed
can you please slow down	change_speed
can you speak faster please	change_speed
how do i make you talk faster	change_speed
slow down your voice	change_speed
speak it again slowly	change_speed
i want your speech settings to be made slower	change_speed
hey, stop talking like you're a stretch taped	change_speed
i would like you to increase the speed of your speech please	change_speed
could you speed up your speech	change_speed
is there any way you can decrease your speaking rate	change_speed
reduce your speed of voice	change_speed
slow your roll	change_speed
speed up your speech	change_speed
double the speaking speed please	change_speed
talk to me in a speedier manner from here on out	change_speed
hey, slow down and take your time	change_speed
you're talking too fast	change_speed
please don't speak so fast	change_speed
i'd like you to talk faster	change_speed
i need to change your voice settings	change_speed
try to speak slowly	change_speed
can you speak faster	change_speed
i want you to adjust your speaking to be faster	change_speed
can i speed up your voice	change_speed
where do i find instructions on how to speed up voice replies	change_speed
speed up your rate of speech	change_speed
how do i change the speed of your voice	change_speed
whoa whoa please slow down	change_speed
hey, speak slowly	change_speed
how do i slow down my ai's voice	change_speed
can you talk a bit slower please	change_speed
speak slower	change_speed
you're talking too quickly for me to understand	change_speed
change speaking speed to 50 percent faster	change_speed
change the speed of your voice to slower	change_speed
can you please speed up your speech settings	change_speed
could you talk a little faster	change_speed
could you not talk so slowly	change_speed
hey ai, reduce your speed of speaking	change_speed
could you slow down your speech	change_speed
change voice speed	change_speed
make slower your speech	change_speed
please say things more quickly	change_speed
make your speed a bit slower	change_speed
present your speech at a slower pace	change_speed
is it possible to speed up of your replies	change_speed
slow down your talking	change_speed
can you adjust the speed of your voice	change_speed
i want you to speak to me faster	change_speed
can you speak a little faster, please	change_speed
make your speech slower than now	change_speed
i'd like you to speak a bit slower	change_speed
slow down your talking too fast i don't understand you	change_speed
can you talk more slowly	change_speed
can you please talk slower	change_speed
can i get you to talk at a slightly faster rate	change_speed
could you speak faster	change_speed
why are you talking so sloooooooooowly, please speed it up!	change_speed
speed up your talking please	change_speed
slow the speech down	change_speed
can you please not talk so fast	change_speed
you're speaking too fast, slow down	change_speed
sorry, can you speak a little quicker, please	change_speed
your speech slower it	change_speed
adjust speech rate to a faster setting	change_speed
can you slow your speaking down	change_speed
please speak to me quicker from now on	change_speed
you are talking far too fast for me, can you slow it down a bit	change_speed
can you speed up your speech please	change_speed
please talk faster	change_speed
change device talking speed	change_speed
please talk slower for me if you can	change_speed
speak more quickly, please	change_speed
i can't understand you because of how rapidly you're speaking	change_speed
your voice speed is too slow, please increase it	change_speed
hey ai, don't speak fast	change_speed
find a new voice that is slower than your current voice	change_speed
how do i change your options so that you speak more slowly	change_speed
please stop talking so fast	change_speed
you talk to slow	change_speed
you're speaking too fast and i need to change that	change_speed
please speak slower	change_speed
would you talk a bit faster instead	change_speed
can you talk at a normal speed please	change_speed
slow down	change_speed
can you permanently talk faster	change_speed
speak faster	change_speed
speak more quickly	change_speed
you are talking too fast for me, please slow down	change_speed
please increase the speed of your talking	change_speed
will you speak more rapidly	change_speed
can you slow down your rate of speech	change_speed
talk faster than that	change_speed
how do i speed up the speech of this ai	change_speed
i need you to speak faster	change_speed
speak slower please	change_speed
can you raise your speaking speed	change_speed
talk slower, please	change_speed
please slow down i can't understand you	change_speed
i want you to talk more slowly	change_speed
can you please speed up your speech	change_speed
can you speak with me using faster speech	change_speed
can you talk slower please	change_speed
please speed up your speaking pattern	change_speed
you're talking too fast i need you to slow it down	change_speed
can you speak slower please	change_speed
i want you to speak more slowly to me	change_speed
decrease the speed of your speech please	change_speed
how do i change the speed of my ai's voice	change_speed
talk fast	change_speed
can you slow down	change_speed
could you speak a little faster, please	change_speed
speed your speech up	change_speed
thanks, bye	goodbye
it is time to say goodbye	goodbye
talk to you soon, bye!	goodbye
signing off	goodbye
great talk, thanks	goodbye
nice to speak with you	goodbye
this was a nice conversation	goodbye
thank you for chatting with me, bye	goodbye
thank you goodbye	goodbye
it was nice to talk it out with you	goodbye
good bye	goodbye
syonara, ai device!	goodbye
a pleasure as always to speak with you, bye	goodbye
this was a nice chat, goodbye	goodbye
peace	goodbye
sayonara	goodbye
bye bye!	goodbye
later, thanks for chatting	goodbye
see ya later	goodbye
good speaking to you	goodbye
this was a nice chat	goodbye
have a good one	goodbye
i have to get going	goodbye
this was fun, see you around bye	goodbye
see you around	goodbye
regards	goodbye
buhbye	goodbye
thanks for chatting, later	goodbye
that will be all have a nice day!	goodbye
adios	goodbye
i enjoyed our talk, goodbye	goodbye
it was nice to get in touch	goodbye
it was pleasant conversing with you	goodbye
it was a pleasure talking to you, goodbye now	goodbye
it was pleasant having a conversation with you	goodbye
until next time!	goodbye
tata for now	goodbye
ai goodbye	goodbye
goodbye, helpful ai device!	goodbye
i enjoyed our talk, bye	goodbye
goodbye for now ai	goodbye
thanks for talking to me	goodbye
this was a great conversation	goodbye
it was nice chatting with you	goodbye
i'm out of here	goodbye
it was nice to chat	goodbye
always nice to talk to you	goodbye
it was enjoyable talking with you	goodbye
goodbye	goodbye
it was great chatting with you	goodbye
i'm glad i got to talk to you	goodbye
i have to go ai goodbye	goodbye
it was great talking to you	goodbye
see you in a while	goodbye
bye	goodbye
glad we got to talk	goodbye
goodbye to you	goodbye
talk later	goodbye
it was nice to speak with you	goodbye
it was great to see you again, see ya later!	goodbye
thanks for your help, goodbye!	goodbye
nice to see you	goodbye
see you later!	goodbye
see you again soon	goodbye
bye for now	goodbye
bye-bye	goodbye
i enjoyed speaking with you	goodbye
good night	goodbye
i am glad we got to talk again, see you soon	goodbye
i enjoyed talking to you, bye	goodbye
i enjoyed talking to you	goodbye
fairwell	goodbye
thank you for the chat, goodbye	goodbye
it was lovely to speak with you	goodbye
nice to see you again	goodbye
it was very good to talk to you	goodbye
bye now	goodbye
i'm saying goodbye now	goodbye
nice seeing you bye	goodbye
cya later	goodbye
i had fun speaking with you	goodbye
great talk, take it easy	goodbye
it was really nice to be able to chat with you	goodbye
that's all i need, i'm going now	goodbye
tootles	goodbye
i'm outta here!	goodbye
talk to you later	goodbye
it was great to speak with you	goodbye
adios ai	goodbye
see you soon	goodbye
i've got to run now	goodbye
i need to go now	goodbye
adios!	goodbye
farewell!	goodbye
have a good day, bye	goodbye
i have to say goodbye	goodbye
goodnight	goodbye
good bye my friend	goodbye
goodbye!	goodbye
i'll talk to you later ai	goodbye
catch you later	goodbye
i must say goodbye	goodbye
bye!	goodbye
later gator!	goodbye
it was really awesome to talk to you	goodbye
it was good to talk to you today	goodbye
have a good day	goodbye
nice talking again, bye	goodbye
catch you around	goodbye
peace out	goodbye
take it easy!	goodbye
it was a pleasure talking to you	goodbye
ok good chatting goodbye	goodbye
it was nice to catch up with you	goodbye
enjoy your day, goodbye	goodbye
until next time	goodbye
i’m leaving-goodbye!	goodbye
i’ll be leaving now	goodbye
see you later, alligator	goodbye
it was great to have this conversation with you	goodbye
can i increase my credit limit from 1000 to 2000 please	credit_limit_change
can i raise the credit limit for my discover card	credit_limit_change
can i increase the credit limit on my walmart card	credit_limit_change
change my credit limit, please	credit_limit_change
is there a way to increase the limit on my visa card	credit_limit_change
can i increase the credit limit on my capital one card	credit_limit_change
i need to increase my credit limit for my visa credit card, can you assist me	credit_limit_change
please help me increase my mastercard credit card limit	credit_limit_change
can i increase the credit limit on my discover card	credit_limit_change
is it possible to increase my credit limit to 1000 dollars	credit_limit_change
i need a credit raise by 1000 dollars	credit_limit_change
can i increase the credit limit on my maurices card	credit_limit_change
please change credit	credit_limit_change
how would i raise my credit spending by 250 dollars	credit_limit_change
am i allowed to increase my credit limit to $1000	credit_limit_change
can i increase the credit limit on my kohls card	credit_limit_change
can i increase my credit limit	credit_limit_change
can my credit limit be increased to $1000	credit_limit_change
am i able to increase the limit on my visa card	credit_limit_change
can you change my credit limit	credit_limit_change
my credit limit needs to me changed	credit_limit_change
how do i increse my credit limit	credit_limit_change
how do i request a credit limit increase on my visa	credit_limit_change
can i increase my credit limit to 500 dollars	credit_limit_change
should i increase my credit limitfor cardx	credit_limit_change
could my credit be increased to 5000 dollars	credit_limit_change
may i have a higher limit on my mastercard	credit_limit_change
can i increase the credit limit for my usaa card	credit_limit_change
is there a way to increase the limit of my credit to 5000 dollars	credit_limit_change
i'd like to increase my credit spending limit to 500 dollars	credit_limit_change
i need to increase credit limit for my chase card	credit_limit_change
can i increase the credit limit on my old navy card	credit_limit_change
i want my credit limit changed	credit_limit_change
can i get a higher credit limit on my american express	credit_limit_change
is there a way to increase the credit limit on my american express card	credit_limit_change
is it possible for me to increase my credit limit by 500 dollars	credit_limit_change
i want to increase my credit limit to $1000, if possible	credit_limit_change
can you help me change my credit limit	credit_limit_change
can i up my credit limit to $1000	credit_limit_change
how do increase the credit limit on my visa card	credit_limit_change
would i be able to increase my available credit by 600 dollars	credit_limit_change
can i increase my credit limit to 1200 dollars	credit_limit_change
i need to increase my credit limit	credit_limit_change
can you increase my credit limit to $1000	credit_limit_change
how do i get my credit limit increased to $1000	credit_limit_change
can you change the limit on my credit please	credit_limit_change
can i increase the credit limit on my mastercard	credit_limit_change
help increasing credit on discover card	credit_limit_change
will i be able to increase my credit limit to $1000	credit_limit_change
is it possible to raise the credit limit for my discover card	credit_limit_change
i would like to increase my credit limit, can i do so by 500 dollars	credit_limit_change
is it possible to increase my visa card limit	credit_limit_change
how can i get a limit increase on my discover card	credit_limit_change
can you increase my credit limit to $7,500	credit_limit_change
is there a way to get a larger limit on my bank of america card	credit_limit_change
would it be possible to increase my chase card's limit	credit_limit_change
you need to tell me how to increase credit limit for my chase card	credit_limit_change
can i have my credit limit changed	credit_limit_change
can i make a change to my credit limit	credit_limit_change
who do i need to contact to ask for a credit limit increase on my discover card	credit_limit_change
is it possible to increase the credit limit for my discover card	credit_limit_change
how can i get my credit limit to be increased to $1000	credit_limit_change
tell me how to increase credit limit for chase card	credit_limit_change
