text	label
on the speaker what song is playing	what_song
what song is this	what_song
can you give me the name of this tune	what_song
whats the name of this song	what_song
what is this song called	what_song
what tune is this	what_song
the song on speaker is what	what_song
what is playing	what_song
i am wanting to know what song this is	what_song
what's the name of this song	what_song
the song on speaker is what like	what_song
please move $100 from my checking to saving account	transfer
i want to transfer funds between accounts	transfer
put a hundred dollars in my ally account from bluebird	transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
transfer $500 from my money market savings account to my checking account	transfer
send 1200 dollars between usaa and navy federal accounts	transfer
transfer 100 dollars checking to savings	transfer
i'd like to transfer $400 from household to savings account	transfer
send $100 from paypal to my bank	transfer
i would like to distribute some money between my accounts	transfer
help me transfer $x from credit to debit	transfer
money transfer request	transfer
transfer $20000 from my savings account to checking account	transfer
i would like help moving money between accounts	transfer
take $20000 from savings and put it in checking	transfer
what steps should i take if my luggage has been lost	lost_luggage
my luggage has disappeared	lost_luggage
where's my luggage for american airlines flight ab123 out of denver	lost_luggage
what step do i take if my bag got lost on the flight	lost_luggage
in o'hare lost luggage on flight america airlines	lost_luggage
do you know where my luggage is	lost_luggage
i need my luggage found, i was on delta flight ab123 out of san francisco	lost_luggage
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage
my luggage is lost and i would like help trying to locate it	lost_luggage
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage
my bags did not arrive here at smf	lost_luggage
my luggage is lost	lost_luggage
my luggage was lost so what do i do	lost_luggage
on flight america airlines in o'hare lost luggage	lost_luggage
help, i lost my luggage	lost_luggage
was a hold placed on my wells fargo account, and if so why	account_blocked
what is up with my account, why is it blocked	account_blocked
how can i unfreeze my bank account	account_blocked
for what reason is my account blocked	account_blocked
why is there a hold on my capital one checking account	account_blocked
can you help me unlock my bank account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
tell me why i get an error logging in to my bank account	account_blocked
can i talk to someone about why there is a hold on my checking account	account_blocked
why is my account blocked	account_blocked
can you explain why there is a hold on my savings account	account_blocked
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
why would a hold have been placed on my checking account	account_blocked
can you check what the problem with my account is, it seems to b e blocked	account_blocked
check for why is my bank account frozen	account_blocked
can you get me a table for 2 at diablo	restaurant_reservation
please reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
can you get me a table for 4 at steve's	restaurant_reservation
i think i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation
you must reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club	restaurant_reservation
can you get me a table for 8 at mastro's at 8:30pm	restaurant_reservation
book 3 under the name zebee at xenophobe	restaurant_reservation
i need a table for two at the havana at nine	restaurant_reservation
call and make a 5:45 pm reservation for jason rogers, table for four	restaurant_reservation
reserve a table for four for tonight at 7 at the fatted calf	restaurant_reservation
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation
i want to make a reservation for 8 pm at red robin for 3	restaurant_reservation
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
can you check my reservations for mortons under david winters	confirm_reservation
is my 10am village inn reservation valid	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
can you assure me i have a table at taco bell at 7pm	confirm_reservation
please try to confirm my reservation for jim at barney's	confirm_reservation
do i need to read any travel alerts for kenya	travel_alert
does china have any travel alerts i should be aware of	travel_alert
does greece currently have any travel alerts in place	travel_alert
list of countries with travel alerts	travel_alert
note any travel alerts for haiti	travel_alert
does spain expect any travel alerts	travel_alert
how safe is visiting canada this week	travel_alert
are there any travel alerts for brazil	travel_alert
have there been any travel alerts for the us	travel_alert
search for travel alerts for kenya	travel_alert
what potential hazards are there for going to spain	travel_alert
any travel alerts for south korea	travel_alert
where are there current travel alerts	travel_alert
does germany have any travel alerts i should be aware of	travel_alert
is it safe to travel to iceland	travel_alert
have i spent too much of my paycheck on donuts lately	spending_history
what have car repairs ran me this month	spending_history
how much money have i dropped recently	spending_history
did i stick to my dinner budget	spending_history
how much have i spent on food recently	spending_history
what is the total amount that i have spent on the cash app for this month so far	spending_history
have i gone over my chocolate budget lately	spending_history
can you tell me my spending history from last week	spending_history
what's it been costing me to buy three packs a day	spending_history
how much do i spend going out to eat	spending_history
how much did i spend this week	spending_history
looking at the past month, what did i spend total	spending_history
what have i spent on food this month	spending_history
how much have i spent on video games recently	spending_history
how much money did i spend this weekend	spending_history
find out how to make chicken tikka masala	recipe
how do you prepare taco	recipe
how do i make lemon merengue pie	recipe
do you have a cookbook that could teach me to make sushi	recipe
scan you find me a chicken recipe	recipe
please help me with instructions on making chicken curry	recipe
what's the way to make apple pie	recipe
how do you make blackberry pie	recipe
i need a pancake recipe	recipe
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
please show me a recipe for chili	recipe
how do you make pot roast	recipe
what's the best way to make a broccoli salad	recipe
can you find me a recipe for cheese cake	recipe
search for chili recipes	recipe
what do i need for a plug in wales	plug_type
what's the plug type in honduras	plug_type
is there a conversion plug if you travel to australia	plug_type
will i require a plug converter when i visit kenya	plug_type
should i buy a specific plug type when in china	plug_type
can i use the plug i use at home when traveling in south america	plug_type
what plug type would i use in japan	plug_type
do i require a plug converter when i visit puerto rico	plug_type
do i need a socket converter if i'm going to be in france	plug_type
do i need a socket converter if i'm going to be in sweden	plug_type
what type of plug do i need to bring if i visit japan	plug_type
is a plug converter necessary in mexico	plug_type
should i bring my socket converter to england	plug_type
does sweden use the same kind of socket or do i need a converter	plug_type
is a socket converter necessary if i'm travelling to london	plug_type
suggest a meal for me that comes from mexico	meal_suggestion
suggest a meal from peru for me	meal_suggestion
i want to make something from ethiopia for dinner	meal_suggestion
suggestions for thai food	meal_suggestion
i need a good italian dish	meal_suggestion
i can't decide on dinner, what do you suggest	meal_suggestion
suggest a meal from italy to me	meal_suggestion
what thoughts do you have about making dinnner tonight	meal_suggestion
can you suggest to me any meals from nigeria	meal_suggestion
can you suggest any good meals from chicago	meal_suggestion
thai food suggestions	meal_suggestion
can you give me a french dinner suggestion	meal_suggestion
i'd like an italian meal suggestion	meal_suggestion
give me some options on what to cook for dinner	meal_suggestion
go ahead and give me a suggestion for what to make for dinner	meal_suggestion
can you tell me the timezone that hartford is in	timezone
what is the timezone for paris	timezone
do you know london's timezone	timezone
what time zone are we currently in	timezone
in what timezone is nigeria	timezone
doy ou know what timezone chicago is in	timezone
does phoenix have a different timezone	timezone
what timezone is viet nam in	timezone
las vegas timezone please	timezone
what timezone is new york in	timezone
how is miami time zone like	timezone
does the central timezone include austin	timezone
timezone in salt lake city	timezone
timezone of cuba	timezone
what's the current timezone in barcelona	timezone
what do i do to freeze my account	freeze_account
shut down my account	freeze_account
please block my chase account right away	freeze_account
i want a block placed on my college fund account immediately	freeze_account
please immediatly block my presidential bank account right now	freeze_account
could you put a stop on my bank account, please	freeze_account
would you freeze my bank account	freeze_account
put a stop on my deposit account	freeze_account
close out my account	freeze_account
i want my chase account blocked immediately	freeze_account
please set my account as frozen	freeze_account
pause my account	freeze_account
put a freeze on my account	freeze_account
please turn my account to frozen	freeze_account
can you put a block on my chase account right away	freeze_account
what's the cooking time for the cake	cook_time
how long do you cook a hamburger for	cook_time
what time should i leave this in the oven	cook_time
how much time do i need to make the chicken	cook_time
how long do the brownies need to be in the oven	cook_time
how long should i cook a glazed ham	cook_time
when should i take an apple pie out	cook_time
what's the preparation time for spaghetti	cook_time
how long am i supposed to cook pork loin	cook_time
what amount of time do i need to cook lobster for	cook_time
how long does it take to boil an egg	cook_time
what's the time it takes to make a decent omelette	cook_time
how many minutes should i set an alarm for this bake	cook_time
noodles need to cook for how long	cook_time
how long will it take to fix shepherd's pie	cook_time
do i need some shots, if i am traveling to china	vaccines
i need a list of vaccinations for a trip to paris	vaccines
is vaccination necessary for travel to asia	vaccines
is it necessary to get a shot for travel to india	vaccines
will having my shots updated be a good idea, before i travel to south america	vaccines
do i need any shots if i travel to africa	vaccines
is it recommended to get any specific shots before i travel to japan	vaccines
are vaccinations needed for trips to guana	vaccines
do i need to have any shots to visit chile	vaccines
what are the shots i need in order to travel to mexico	vaccines
what vaccines do i need before i travel there	vaccines
do i need some vaccinations or anything if i'm going to eastern europe	vaccines
do i need to get any shots before i travel to zimbabwe	vaccines
should i have my shots up to date before i travel to the virgin islands	vaccines
are there any mandatory shots that i must get before my trip to jamaica	vaccines
