text	label
what time is it in the alaska standard timezone	time
what is the current time in china	time
what's the current time, please	time
what's the time in london right now	time
tell me the time in san francisco, please	time
what is the current time in istanbul	time
please give me the time	time
in the mst time zone, what time is it right now	time
given my time, what time is it in mst	time
what time is in over there in pacific standard time	time
i need to know what dominate means	definition
define discretionary	definition
what does ataraxy mean	definition
what does distinguish mean	definition
what is the meaning of realism	definition
what is the meaning of word alliance	definition
what is intercontinental mean	definition
what does unsavory mean	definition
what is the meaning of flange	definition
tell me what monstrosity means	definition
what's the meaning of emulsify	definition
what does yolo mean	definition
read me a definition for qat	definition
what does confrontation mean	definition
tell me the meaning of alternative	definition
were you born in the 80s	how_old_are_you
what is the year that were you born	how_old_are_you
ai, how long have you been alive	how_old_are_you
let me know when you were born	how_old_are_you
whens your birthday	how_old_are_you
how long have you been around, ai	how_old_are_you
do you have a birth date	how_old_are_you
would you tell me how old you are	how_old_are_you
how long have you been here	how_old_are_you
could you tell me how old you are	how_old_are_you
how many years old are you	how_old_are_you
how many years have you been living	how_old_are_you
are you 16 years old	how_old_are_you
how old are you today	how_old_are_you
how long have you been around	how_old_are_you
tell carl that he sucks	text
text chrissy, i'm on my way	text
can you text marissa and tell them to stop calling me	text
text courtney and inform her about the detour	text
send text message to	text
text william and ask him to pick up organic apples tonight	text
text josh and tell him i need a delivery	text
message mom where are you	text
can you send a text for me	text
tell jim i'm coming home soon	text
let carl know that he sucks	text
text jean and tell him to call work	text
send ally a text message the message is that i just landed	text
start a new text to maureen and tell her i go mom's christmas present	text
can you text bill and tell him i love him	text
