text	label
Can I cancel a transfer	cancel_transfer
I made a mistake with a transaction!	cancel_transfer
I transferred the wrong amount and would like to cancel the transaction.	cancel_transfer
I made a mistake when I did a transfer so now what can I do to fix that?	cancel_transfer
Please help me!  I need to cancel a transaction.	cancel_transfer
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.	cancel_transfer
Can I cancel a transfer if is already processed?	cancel_transfer
This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.	cancel_transfer
How do i cancel my transaction?	cancel_transfer
I want to reverse my transaction from earlier	cancel_transfer
Can i cancel a charge?	cancel_transfer
Is there a way to revert my transaction from this morning?	cancel_transfer
Tell me how to cancel a transfer.	cancel_transfer
I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through	cancel_transfer
I accidentally made a transaction to the wrong account.	cancel_transfer
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.	cancel_transfer
How do I cancel my transfer?	cancel_transfer
Can a transaction be cancelled?	cancel_transfer
I submitted a transaction to the incorrect account.	cancel_transfer
If I make a transaction can I cancel it?	cancel_transfer
My transaction needs to be canceled.	cancel_transfer
I need to cancel an incorrect transaction.	cancel_transfer
Is there any way to cancel a transfer?	cancel_transfer
I made a transaction but did it to the wrong account.	cancel_transfer
I want to go back on what I did this morning	cancel_transfer
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!	cancel_transfer
Cancel my last transfer	cancel_transfer
I made a mistake and need to cancel a transaction	cancel_transfer
How can I cancel a transfer?	cancel_transfer
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!	cancel_transfer
Can I cancel my transaction?	cancel_transfer
I have been charged a fee for paying with card	card_payment_fee_charged
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.	card_payment_fee_charged
Why was I charged for card payment?	card_payment_fee_charged
I was charged a fee after using my card and I shouldn't have been.	card_payment_fee_charged
They charged me for paying with my card.	card_payment_fee_charged
I payed with a card and was charged an extra fee	card_payment_fee_charged
What is the fee on my card payment?	card_payment_fee_charged
I have been charged with a fee for paying with my card.	card_payment_fee_charged
What fees apply when using a card?	card_payment_fee_charged
I used my card for a purchase and was charged a fee	card_payment_fee_charged
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.	card_payment_fee_charged
Why do you charge fees on card payments?	card_payment_fee_charged
Why do I get charged additional fees on some payments, but not others?	card_payment_fee_charged
Is using my card free?	card_payment_fee_charged
I show another charge on my card from when I used it, why?	card_payment_fee_charged
How do I avoid getting charged a fee on my card?	card_payment_fee_charged
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?	card_payment_fee_charged
Why would I be charged a fee for card payment?	card_payment_fee_charged
There is an unauthorized fee.	card_payment_fee_charged
Will I always be charged a fee for using my card?	card_payment_fee_charged
Why was a charged a fee for using the card?	card_payment_fee_charged
When would my card be charged an extra fee for a transaction?	card_payment_fee_charged
Is there a fee when you pay with your card?	card_payment_fee_charged
For the first time I got a fee on my account. How do I know when you charge these fees?	card_payment_fee_charged
I was charged a fee for a card payment. Why?	card_payment_fee_charged
I paid with card and I think there was a fee applied.	card_payment_fee_charged
So what items  actually come  with  extra  fees	card_payment_fee_charged
Why are there fees for card usage?	card_payment_fee_charged
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.	card_payment_fee_charged
I made a card payment and a fee is showing up?	card_payment_fee_charged
Why was I charged an extra fee when paying with my card?	card_payment_fee_charged
Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?	card_payment_fee_charged
Why was I charged a fee when I paid with card?	card_payment_fee_charged
What is the fee charged with this card payment?	card_payment_fee_charged
Why did I have to pay extra because I paid with card?	card_payment_fee_charged
Paying in card resulted in a fee	card_payment_fee_charged
There is a fee on my account. Why?	card_payment_fee_charged
Why did I have to pay more when I do it with my card?	card_payment_fee_charged
Why was I charged an extra fee when using a card?	card_payment_fee_charged
im not sure what this charge is for	card_payment_fee_charged
