text	label
place cleaning the backyard on my list of things to do	todo_list_update
i need to know when i was paid last	payday
what date will my next paycheck be here	payday
what time is my next paycheck coming	payday
when was the date that i was last paid	payday
when did i get my last paycheck	payday
when was my last payment	payday
how much longer until the next payday	payday
tell me when i last got paid	payday
what day do i get paid next	payday
what date do i get my next paycheck	payday
when was the last date that i was paid	payday
when is my paycheck coming	payday
when do i get paid again	payday
what was the last check date	payday
when's the the last time i was paid	payday
when's pay day for me	payday
when's the last time i got a paycheck	payday
what's the date on my last pay stub	payday
when was the last date that i got a paycheck	payday
when will i recieve another paycheck	payday
when will my payment be deposited	payday
is it payday	payday
tell me when my next paycheck will arrive	payday
when will i be paid again	payday
when did they deposit my last salary	payday
tell me when i get paid	payday
i need to know when i get paid next	payday
when's my next paycheck coming in	payday
let me know when i'm going to be paid	payday
can you tell me when i'm supposed to get paid	payday
will i get my paycheck soon	payday
when should another paycheck arrive	payday
when is my next direct deposit from my job	payday
i am trying to find out when is the next payday	payday
when will my next paycheck be coming	payday
how many times do i get paid in march	payday
when do i get paid	payday
when was the last date that i got paid	payday
when will my next paycheck come	payday
tell me on what day did i get paid last	payday
when can i expect my paycheck	payday
what day can i expect to receive payment on	payday
how long is it until payday	payday
how many days until my next payday	payday
when's payday	payday
what's the date of my next paycheck	payday
what day is my next payday	payday
when's my next payday	payday
when am i due for my next paycheck	payday
look up the date for my next payday	payday
do you know when i can expect my next paycheck	payday
when is the next payday i can look forward to	payday
how much longer until i have a direct deposit	payday
when did i last collect my salary	payday
what is the date i get paid	payday
when is my paycheck arriving	payday
how much is on my paycheck this week	payday
when did i get my check last	payday
when will my next paycheck be	payday
i need to know the date my next paycheck will be here	payday
when was my last paycheck	payday
what day do i get paid	payday
when is the next day i get paid	payday
remind me of the date of my last paycheck	payday
what day is payday	payday
when will i get paid next	payday
i wanna know when i was paid last	payday
what date is the next day i get paid	payday
when was the last time i got paid	payday
what date did i receive my last paycheck	payday
how many days until i get my payment	payday
tell me when i received my most recent paycheck	payday
on what date did i get paid last	payday
what day's my pay coming next	payday
when will i recieve my next paycheck	payday
on what date do i get paid	payday
when was my last payday	payday
look up when my payday is supposed to be	payday
when do i get my next pay check	payday
next payday please	payday
do you know when i'll receive my next paycheck	payday
when is the next payday	payday
when do i get paid for my work	payday
what date is the next payday	payday
tell me my next paycheck	payday
how long has it been since i was paid	payday
what day will i get paid	payday
when's my next pay day	payday
is my paycheck arriving soon	payday
my next payday	payday
when was i last paid	payday
next payday	payday
what day will i earn my payment from work	payday
when was i paid the last time	payday
what was the date when i last go paid	payday
i want to know when i was last paid	payday
what date do i get paid	payday
when's the next time i get paid	payday
please give me the expected arrival date for my next paycheck	payday
when will i be getting my next paycheck	payday
find my next payday	payday
which day is it that my payment comes in	payday
when's my next paycheck	payday
i need to know when i got latest paycheck	payday
when am i paid	payday
when do i get my next check	payday
i wanna know my next paycheck	payday
when is my pay period	payday
when is the next time i'll receive a paycheck	payday
when does my paycheck arrive	payday
when do i get my next paycheck	payday
tell me when i received my last paycheck	payday
when is the next time i get paid	payday
what day do i get my paycheck	payday
what day will my paycheck come	payday
which date is my next paycheck due	payday
can you tell me the date of my last check	payday
when do i next get paid	payday
do you know when my next check is coming	payday
what is my pay date	payday
what's the updated status of my order	order_status
what is the status of my online order of coffee pods	order_status
is the packaged delivered already	order_status
when can i expect to receive the order	order_status
has my order been shipped yet	order_status
what is the status of my delivery order	order_status
what is the status of my recent order	order_status
i placed an order and i need it tracked	order_status
can you find my package in transit	order_status
i need a delivery tracked	order_status
has my purchase been delivered yet	order_status
is my order here yet	order_status
can you see where my package is	order_status
can you tell me where my item is	order_status
where was my package last at	order_status
i just placed my order today, what is the status of it	order_status
can you monitor my package's progress	order_status
can you give me a status update on my online order from amazon	order_status
i need to track the status of my order	order_status
tell me where my package is currently	order_status
i need to track my order	order_status
how soon will me package arrive	order_status
where's my package	order_status
check status on my deliver, has it been delivered	order_status
show me tracking on my order	order_status
get the tracking on my package	order_status
i need an update on my online order from nespresso	order_status
can i still make changes to my order, or has it already been shipped	order_status
is my order shown as delivered	order_status
where is my order	order_status
is my order due yet	order_status
check to see the status of my recent online order	order_status
locate my package	order_status
is my order here	order_status
can you check to see if my order has been delivered	order_status
is my order being delivered soon	order_status
i need to track a package	order_status
could you track an order for me	order_status
help me find my package	order_status
check the status of my order	order_status
look up the status of the order i placed online	order_status
was my order dropped off	order_status
please track my order	order_status
please tell me the status of my last online order from walmart	order_status
track package, please	order_status
what's the status of my order	order_status
are you able to figure out where my package is	order_status
online order: status	order_status
what time is my package getting here	order_status
can you tell where my package is	order_status
when can i expect my order	order_status
can you locate my package	order_status
has my ordered arrived	order_status
what's the current location of my package	order_status
track my package please	order_status
was the order delivered	order_status
where is my order now	order_status
have my goods been delivered yet	order_status
was my order brought here	order_status
has my order arrived yet	order_status
could you check to see if my order has been delivered, please	order_status
when will my order be here	order_status
i need you to track my package	order_status
can you please check on the status of my online order	order_status
hey, i just put in my order and i was wondering what the status of it	order_status
will my order be here by saturday	order_status
how far along is my purchase	order_status
please track my package	order_status
i ordered some curtains off amazon, can you tell me if it's been shipped yet	order_status
can you help with delivery tracking	order_status
what's the status of the order i placed online last week with target	order_status
did my order get delivered	order_status
find out the status of my most recent online purchase	order_status
tell me where my order is	order_status
when will my package arrive	order_status
what is the status of my online order	order_status
are you able to tack my package	order_status
can you see if my order was delivered	order_status
what is the tracking on my package	order_status
can i please get the status my order	order_status
what's up with my order	order_status
can you tell me what the status of my last amazon order is	order_status
is my order on its way or what's going on	order_status
is my order already here	order_status
was my order delivered	order_status
can you help me find my package	order_status
show me where my order is	order_status
order status	order_status
when will i get my order	order_status
has my delivery order arrived yet	order_status
i ordered new sheets online when will they arrive	order_status
track my package now please	order_status
when will the clothes i ordered online arrive	order_status
has my purchase arrived yet	order_status
i want to track a package i should be getting	order_status
has my delivery order showed up	order_status
how is my order doing right now	order_status
check on the status of my order	order_status
my order was put in and i was wonder how i can see the status of it	order_status
i ordered new light bulbs online when will they get here	order_status
could you check to see if my order has been delivered	order_status
has the order that i placed arrived	order_status
when will my order arrive	order_status
where is my package en route	order_status
can you check to see if my order has been delivered, please	order_status
i ordered some new speakers, so when will they get here	order_status
are they any updates on my order	order_status
did my order ever get distributed today	order_status
can you find my package	order_status
could you check if my order has been delivered, please	order_status
can you check if my order has been delivered	order_status
what is the status of the order i placed with you yesterday	order_status
i need to track my package	order_status
track my order	order_status
what's going on with my order	order_status
can you tell me when my item will get here	order_status
when is my order coming	order_status
did my order get here yet	order_status
has my recent order shipped	order_status
has my package been sent	order_status
what should i do now that my car battery is dead	jump_start
tell me how to jump start my own car battery	jump_start
i want a pic of how to jump start	jump_start
do you have instructions on jump starting a chevy	jump_start
how can i start my car using a jump start	jump_start
show me the way to jump start a battery	jump_start
i need to know how jumping a car works	jump_start
will you guide me through the process to jump start my car, please	jump_start
show me instructions on how to jump start my car	jump_start
what do i need to jump start a battery	jump_start
what do i need to do now that my battery is dead	jump_start
i have to jump start my car	jump_start
what are some ways to jump start a car	jump_start
inform me on the directions to jump start my car	jump_start
my car is dead, what do i need to jump start it	jump_start
i really need to jump start my car	jump_start
what's the method of jumping my car	jump_start
what are my options for jump starting my battery	jump_start
what is the process for jump starting my car	jump_start
tell me the tools i need to jump start my car	jump_start
what is the way to jump start the car	jump_start
what do i do to fix a dead car battery	jump_start
read me a step by step guide on jump starting cars	jump_start
how do i do a jump start on my car	jump_start
my car needs to be jump started, guide me through it	jump_start
hey do you know how to jump start a car battery	jump_start
what prong jump starts the car	jump_start
my car is dead can you tell me how to jump start it	jump_start
who can jump off my dead car battery	jump_start
how can i jump start my car	jump_start
i wanna know how to jump start my car	jump_start
how can i charge my car battery when it's dead	jump_start
pull up instructions on how to jump start a car	jump_start
my car battery is dead, what do i do now	jump_start
look up instructions for jumper cables	jump_start
i need to jump start my car what do i do	jump_start
my car battery is dead, how do i charge it	jump_start
how do i jump start my battery	jump_start
what do i need to do to get my car jump started	jump_start
if my car battery is dead, what action do i need to do	jump_start
whats the safest way to jump start a car	jump_start
how can i jump start a car	jump_start
what can i do since my car battery died	jump_start
what is the way to jump start my car	jump_start
what do i do to jump start my battery	jump_start
my car battery has died what should i do now	jump_start
what do i do if my car battery is dead	jump_start
find repair shop that will diagnosis dead car battery	jump_start
how should i proceed if my car won't start and i think it's the battery	jump_start
my battery is dead so how can i get it going again	jump_start
how do i properly give my car a jump	jump_start
i need instructions on how to jump start my car	jump_start
how can i replace my car battery	jump_start
what steps should be taken to jump start a car	jump_start
how does one jump a car	jump_start
how do you go about jump starting a car battery	jump_start
where should i go to get my dead car battery checked out	jump_start
can you tell me how to jump a car	jump_start
if i think my car battery is dead, what steps should i take to fix it	jump_start
i need instructions to walk me through jump starting my car	jump_start
how might i go about jump starting a car	jump_start
what will i need to jump start a dead car	jump_start
can i get my car jumped for this dead battery	jump_start
please give me a quick tutorial on jump starting my car	jump_start
i'm almost certain my car battery died, please tell me what to do	jump_start
what do i do now that my battery is dead	jump_start
what do you need to jump a car	jump_start
how to jump start a car	jump_start
i'm not sure how to jump start a car; can you help me	jump_start
how do i give my car a jump	jump_start
please help me figure out how to jump start my car	jump_start
how do you do a jump start	jump_start
how do i start my car battery	jump_start
explain how to jump a car	jump_start
i would like to jump start my car	jump_start
i would appreciate it if you could show me how to jump start a car battery	jump_start
can you give me instructions on how to jump start my car, please	jump_start
how do you jump a car with a dead battery	jump_start
how do i jump my car	jump_start
tell me how to jump start my car	jump_start
i don't know how to jump start my car	jump_start
i need to do something about my dead car battery	jump_start
help me jump start my car	jump_start
do i need cables to jump start my car	jump_start
how do i jump start my vehicle	jump_start
whats the best way to jump start a battery	jump_start
what steps do i need to take to jump start my car	jump_start
where to go to get dead car battery tested	jump_start
what do i do if i suspect my car battery is dead	jump_start
teach me how to jump start my car	jump_start
i need your help to jump start this car battery	jump_start
can you tell me how to jump my car	jump_start
what is the procedure to jump start a car	jump_start
how do you jump start a subaru forester	jump_start
i believe that my car battery has died, what do i do next	jump_start
do i need jumper cables for my dead car battery	jump_start
my battery died in my car, how can i jump start a battery	jump_start
there is no juice in my battery please help	jump_start
my car battery died, what should i do	jump_start
help needed to jump start my car	jump_start
tell me how to jump start a battery	jump_start
tell me how to jump start my dead battery	jump_start
i need rules for jump starting	jump_start
please assist me in figuring out how to handle a dead car battery	jump_start
what do i do if my car battery died	jump_start
how do i jump start my car battery	jump_start
my car needs a jump start; what do i need to do	jump_start
what do i do if i think my car battery's dead	jump_start
what can i do to jump start my car	jump_start
what's the best way to jump start a kia	jump_start
my car needs jump started, find me directions	jump_start
i need diy info about jump starting my dead car battery	jump_start
what should i do if my car battery dies	jump_start
what shall i do now that my battery is dead	jump_start
what do i do to jump start my car	jump_start
i need to know how to get my car jump started	jump_start
how do i jump start a battery	jump_start
what do i do when my car battery is dead	jump_start
what do i need in order to jump start my car	jump_start
what's next when it seems there's a dead car battery	jump_start
what do i do to set up a vacation	pto_request
what is the process for making a vacation request	pto_request
create a pto request for march 21st to march 26th	pto_request
how do i schedule vacation days	pto_request
i would like to make a pto request for july 17th and 18th	pto_request
what is the protocol for requesting a vacation	pto_request
on march 1-2 i want a pto request made for me	pto_request
please make a pto request from dates september 1 to 15	pto_request
could you submit a pto request for me from dates oct thirty to nov second	pto_request
please request pto for march 2 and 3	pto_request
is it possible for me to take a pto for two days, starting february 7	pto_request
make a pto request for dates november 11 to black friday	pto_request
how can i schedule a vacation request	pto_request
is there a time i can put in a pto request for dec 2 to new years	pto_request
would you be able to tell me how to make a vacation request	pto_request
between october 7th and october 10th, i'd like for there to be a pto request for me	pto_request
can i put in a pto request for december 25th to january 1st	pto_request
can i put in a vacation request with you	pto_request
could you submit a pto request for me from dates mar 3 to 9, please	pto_request
please place a pto request for february 18th to the february 25th	pto_request
i would like to request a pto on february 7 and 8	pto_request
am i allowed to put in a pto request for now to april	pto_request
tell me how to request vacation	pto_request
i want you to make me a pto request for me for april twenty through may two	pto_request
vacation request information	pto_request
how do i request a vacation	pto_request
make a pto request from april 2 to april 4	pto_request
provide assistance on what to do to make a vacation request	pto_request
i need a pto request for march 3rd and 4th	pto_request
can i request pto from march 9-16	pto_request
please make a pto request for dates tomorrow to the twentieth	pto_request
i need to put in a pto request for march 4 to march 6	pto_request
please tell me how to submit a vacation request	pto_request
could you submit a pto request for me for dates april 21 to 30, please	pto_request
may i take a pto on february 7 and 8	pto_request
i'd like to make a vacation request	pto_request
please request pto for me from march 3rd to march 7th	pto_request
how do i get help with a vacation itinerary	pto_request
i want to put in a pto request for march 1-8	pto_request
how do i use my vacation days	pto_request
i need a pto request for the dates jan 15th to jan 20th	pto_request
where do i make a vacation request	pto_request
vacation request please	pto_request
i need to request a vacation	pto_request
let me know how to make a vacation request	pto_request
i need to request pto for march 2 and 3	pto_request
i'd like to schedule some pto from 2/22 to 2/25	pto_request
when can i put a pto request in for feb 22 to march 1	pto_request
please assist me by making a pto request for march 11-18	pto_request
can i put in a pto request for september 1st to september 8th	pto_request
i want help making a pto request for february 22-27	pto_request
tell me whether i can put a pto request in for may 10 to may 15	pto_request
could you submit a pto request for me for dates june 11 to 14	pto_request
can you submit a pto request for me from dates nov 2 to 10, please	pto_request
can you put in a pto request for me for july second and third	pto_request
how do i request vacation time	pto_request
how would one make a vacation request	pto_request
how do i ask to have a vacation	pto_request
how can i go about requesting a vacation	pto_request
can i purchase a vacation using this	pto_request
i need to know if i can put a pto request in for march 10 to march 12	pto_request
walk me through on how to make a vacation request	pto_request
what do i need to do if i want to ask for vacation time	pto_request
i would like to request pto for march 2 and 3	pto_request
how do i put in for vacation	pto_request
what's the method for requesting a vacation	pto_request
i need to take some time off, can i have the next week off	pto_request
i need to know how to make a vacation request	pto_request
i'd like to go on vacation	pto_request
what is the process for requesting a vacation	pto_request
schedule a pto request for me on march 1-2	pto_request
am i able to place a pto request for february 20-25	pto_request
tell me how to make a vacation request	pto_request
create for me a pto request for march 16-21	pto_request
i would like to take a paid time off for february 7 and 8	pto_request
request pto from march 8th until march 11th	pto_request
what steps should i take if i want to request vacation	pto_request
put in for time off march 4 to march 6	pto_request
can you schedule a vacation for next week	pto_request
can you set up a pto request for me for march 20th to april 12th	pto_request
i am requesting pto for march 2 and 3	pto_request
please help me make a request for vacation	pto_request
can i take pto form march 4 to march 6	pto_request
i'd like for their to be a pto request for me made for the dates june 4th to june 8th	pto_request
what do i need to make a vacation request with you	pto_request
how does one go about putting in a vacation request	pto_request
can you put in a pto request for march 4 to march 6 for me	pto_request
i want to schedule a vacation, can i request that through you	pto_request
would it be possible to make a pto request for january 15th and 16th	pto_request
please tell me how to go about asking for a vacation	pto_request
it it possible to take pto from the 8th to the 11th	pto_request
i need to use pto on october 5th to october 10th	pto_request
can you tell me how to make a vacation request	pto_request
can you put in a pto request for me from march 1-7	pto_request
i need help making a pto request for march 3-10	pto_request
i need to make a vacation request; how	pto_request
let's do a personal pto request for the dates may 12th to may 15th	pto_request
can you please request pto for march 2 and 3	pto_request
how do i book a vacation	pto_request
can i put in a pto request for monday to wednesday	pto_request
i'd like to request a vacation	pto_request
how can i make a vacation request	pto_request
i need to set up a vacation request, what do i need to give you	pto_request
put in a pto request for me i want it for the ninth and the tenth of august	pto_request
submit a request for pto for the dates may 5th to the 12th	pto_request
i want to put in a request for pto from may 5 to may 12	pto_request
set a pto request for april 1st and 2nd	pto_request
can i put in a pto request for august 1st to august 10th	pto_request
please put in a vacation request	pto_request
from december 22nd to the 25th, make me a pto request	pto_request
please put in a pto request for june 5th and 6th	pto_request
how can i request a vacation from work	pto_request
i have a vacation request that i need made	pto_request
i need a pto request on march 1 to 2	pto_request
can i take a pto for two days, starting on february 7	pto_request
can i put in a pto request for may 1 to may 5	pto_request
what do i need to do to request vacation time off	pto_request
can i put in a pto request for january 4th to january 9th	pto_request
can i put in a pto request for december 3rd to december 10th	pto_request
i would like to know how to make a vacation request	pto_request
i'd like to add pancake mix to my shopping list if it's not already there	shopping_list_update
i'm out of bananas; add to shopping list	shopping_list_update
on my shopping list, remove eggs	shopping_list_update
add eggs to my shopping list if it's not already there	shopping_list_update
is milk in my shopping list if not, add it	shopping_list_update
i would like to put carrots on my list for shopping	shopping_list_update
milk should be added to my shopping list	shopping_list_update
we no longer need fries on the shopping lisr	shopping_list_update
add sprite to my shopping list	shopping_list_update
do i have milk on my shopping list please add it if it is not	shopping_list_update
may i suggest we put paper towels on my list for shopping	shopping_list_update
can you add carrots to my shopping list and delete potatoes	shopping_list_update
make sure bread gets added to my shopping list	shopping_list_update
take paper towels off of my shopping list	shopping_list_update
do i have peanuts on my shopping list if not please add it	shopping_list_update
i need to add cherrios to the grocery list	shopping_list_update
add corn to my shopping list and remove wine	shopping_list_update
would you remove bread from my shopping list and add bread	shopping_list_update
please take away the fries from the shopping list	shopping_list_update
add apples to my to do shopping list	shopping_list_update
please add sugar to my shopping list if it's not on it	shopping_list_update
are bananas on the list, if not can you add them	shopping_list_update
delete soda from my shopping list and add water to it	shopping_list_update
can you add cherrios to my shopping list	shopping_list_update
x on the shopping list please	shopping_list_update
my shopping list should have carrots on it	shopping_list_update
can we put sunscreen on my list for shopping	shopping_list_update
maybe we can put blank cds on my list for shopping	shopping_list_update
i need water on my shopping list and beer off of it	shopping_list_update
please put chips on my shopping list	shopping_list_update
remove wine and add beer to my shopping list	shopping_list_update
i don't need eggs anymore, but i do need milk	shopping_list_update
remove corn from my shopping list	shopping_list_update
i need for you to get bananas added to my shopping list; i'm out	shopping_list_update
take soda from my shopping list, and while you're at it add tea	shopping_list_update
cross out bananas from my shopping list and put papayas on it, please	shopping_list_update
i ran out of cherrios so add that to the list	shopping_list_update
i need oranges on my shopping list	shopping_list_update
would you add bananas to my shopping list as i am out	shopping_list_update
put bread on my shopping list	shopping_list_update
is bacon on my shopping list, add if it's not	shopping_list_update
i'm out of kleenex so will you put that on my shopping list	shopping_list_update
for the shopping list, add ham as well	shopping_list_update
can you put carrots on my shopping list	shopping_list_update
are bananas already on the list, if not go ahead and add them	shopping_list_update
include asparagus on the list	shopping_list_update
can you put detergent on my shopping list cause i'm all out	shopping_list_update
are eggs on my list, if not add them	shopping_list_update
i'm low on cherrios can you add that to the shopping list	shopping_list_update
throw eggs on my shopping list, please	shopping_list_update
delete ice cream from my shopping list	shopping_list_update
i need milk on my shopping list	shopping_list_update
do i have bananas on my list, if not please put them on the list	shopping_list_update
add pepsi to my shopping bag	shopping_list_update
please get milk removed from my shopping list and add bread	shopping_list_update
add bread to my list of things to buy	shopping_list_update
make sure walnuts is on my shopping list	shopping_list_update
put spaghetti on my shopping list cause i'm out of it please	shopping_list_update
i no longer need milk, so forget that	shopping_list_update
update my shopping list, delete canned olives	shopping_list_update
i'm out of clorox wipes so will you put that on my shopping list	shopping_list_update
the list should also have 2 loaves of bread	shopping_list_update
add oranges to my to do shopping list	shopping_list_update
i'm out of toilet paper so will you put that on my shopping list	shopping_list_update
put on my shopping list i need carots	shopping_list_update
please remove ginger ale from my shopping list and add root beer	shopping_list_update
i need to add flour to my list for shopping if i haven't already	shopping_list_update
i need bananas on the list too	shopping_list_update
remove milk and add eggs to my shopping list	shopping_list_update
do i have tortillas on my shopping list if not please add it	shopping_list_update
put rice and pudding on my shopping list cause i need them	shopping_list_update
add bread to my list of groceries	shopping_list_update
please put silverware on my list for shopping	shopping_list_update
remind me to buy bread next time i go shopping	shopping_list_update
is the milk on the shopping list if not, please add	shopping_list_update
i'm out of laundry detergent so will you put that on my shopping list	shopping_list_update
add cherrios to the shopping list	shopping_list_update
i am out of trash bags and need them to be added to my shopping list	shopping_list_update
put carrots on my shopping list	shopping_list_update
add laundry detergent to the list	shopping_list_update
tack on a gallon of milk to the grocery list	shopping_list_update
do i have cheese on my shopping list if not please add it	shopping_list_update
on my shopping list, remove bread and add milk	shopping_list_update
i'm out of cleaning supplies, remind me on my list	shopping_list_update
add soda on my shopping list and remove carrots	shopping_list_update
make sure to put eggs on the grocery list	shopping_list_update
add milk to my shopping list	shopping_list_update
go ahead and erase cashews from my list, and add walnuts to it, please	shopping_list_update
i need soda added to my list and carrots removed	shopping_list_update
add coke to my shopping cart	shopping_list_update
can you add apples to my shopping list if they aren't already on there	shopping_list_update
i'd like you to add oranges to my shopping list	shopping_list_update
if soda isn't on my shopping list, go ahead and add it for me	shopping_list_update
would you be willing to add bread to my shopping list if i haven't already	shopping_list_update
is it possible to add grapes to my shopping list if they aren't on there already	shopping_list_update
take toilet paper off my shopping list	shopping_list_update
i need to delete tomatoes from my shopping list and add onions instead	shopping_list_update
i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there	shopping_list_update
put film on my shopping list	shopping_list_update
i'd like to get soda while i'm out; add it to my shopping list	shopping_list_update
add eggs to my shopping list and remove cheese	shopping_list_update
take fresh carrots off my shopping list	shopping_list_update
get rid of butter on my shopping list	shopping_list_update
please add bananas to my shopping list unless i already did	shopping_list_update
can you put oranges on my shopping list	shopping_list_update
write apples on my shopping list	shopping_list_update
take carrots off my list for shopping	shopping_list_update
remove carrots from my shopping list and add soda	shopping_list_update
i need eggs; add them to my shopping list	shopping_list_update
can you take frozen food of my shopping list	shopping_list_update
i have no oranges, put them onto my list	shopping_list_update
remove chips from my shopping list	shopping_list_update
take bread off my shopping list and add milk	shopping_list_update
do me a favor and put sharpies on my list for shopping	shopping_list_update
i want you to add milk on my shopping list unless it is already on it	shopping_list_update
i would like you to add milk if it is not on my shopping list already	shopping_list_update
i'm out of apples, add that to my list	shopping_list_update
i need you to add creamer to my shopping list	shopping_list_update
delete fries from shopping list	shopping_list_update
put milk on my shopping list	shopping_list_update
find my current location	current_location
check me out on the map	current_location
use the map and pinpoint my position	current_location
latitude and longitude please	current_location
how do i know where i'm at	current_location
what's the precise coordinates of this place	current_location
where am i currently	current_location
can you find the exact address for where i am currently	current_location
check out my location up on the map	current_location
what is my location right now	current_location
can you find my location on the map	current_location
what location do you see me at right now	current_location
my current location is what	current_location
whats my location	current_location
show me where i am on the map please	current_location
would you find my location on the map, please	current_location
show my position on the map	current_location
can you find my location on the map, please	current_location
how can i find my current location	current_location
where is my location	current_location
please show me where i am on a map	current_location
i'm lost	current_location
location currently, where	current_location
show me my location	current_location
where am i on gps	current_location
is there a way to get my current location	current_location
where am i	current_location
can you tell me my current location	current_location
where am i currently located	current_location
what are the gps coordinates where i am located	current_location
where exactly am i at the moment	current_location
talk to me about where im at right now	current_location
how can i go about finding my location right now	current_location
what street am i on right now	current_location
where are we located	current_location
what location is this	current_location
i'd like to know where i am	current_location
what are my gps coordinates at this location	current_location
tell me where i am	current_location
give me my gps coordinates	current_location
what country and city am i in	current_location
how can i tell what my current location is	current_location
could you find my location on the map	current_location
tell me the current location	current_location
i need to know my location	current_location
i need to know my current gps coordinates	current_location
can you tell me where i am	current_location
show me where i am on the map	current_location
i would like to know my current location	current_location
how will i find my current location	current_location
find out where i am on the map	current_location
tell me my current gps coordinates	current_location
what do i do to find my current location	current_location
what do i do to find my location	current_location
pass me my gps coordinates	current_location
how do i find my location right now	current_location
how can i locate where i am	current_location
in the place i am what are my gps coordinates	current_location
what is this place	current_location
i am in need of my location	current_location
i would like to know my location	current_location
can you tell me the address where i am right now	current_location
display my location on a map	current_location
look me up on the map	current_location
what are the gps coordinates of this spot i am at right now	current_location
how do i find my location right now, please	current_location
where exactly am i	current_location
where am i right this moment	current_location
where am i on the map	current_location
what are my longitude and latitude points	current_location
tell me my current location please	current_location
how can i go about finding my current location	current_location
would you please tell me my current gps coordinates	current_location
give me my current location	current_location
how do i find my location, please	current_location
how shall i find my current location	current_location
i need to find out how i know my location right now	current_location
show me where i am	current_location
can you show me where i am on a map	current_location
what could help me locate myself	current_location
give me my location	current_location
what's my current location	current_location
where am i located	current_location
how do i find my present location right now	current_location
where am i located on the map	current_location
please tell me my location using gps	current_location
can i have my current gps coordinates	current_location
can you locate me on a map	current_location
i want to see my location on the map	current_location
you need all five answers	current_location
check maps for my location	current_location
tell me my current location	current_location
please tell me the current location	current_location
i do not know where i am	current_location
what's my map location	current_location
let me know where i'm located	current_location
where is my current location	current_location
i am currently located in what town	current_location
i need to know my present gps coordinates	current_location
look my location up on the map	current_location
please tell me the address of my current location	current_location
please tell me my present gps coordinates	current_location
tell me how to find my current location	current_location
can you tell me my location	current_location
let me know my current location	current_location
where would i search for my location	current_location
showme how to find my location	current_location
what street is this	current_location
list my current gps coordinates	current_location
can you give me my gps coordinates	current_location
give me my location on the map	current_location
what's my location	current_location
so what are my current gps coordinates	current_location
could you find my location on the map, please	current_location
show my location on the map	current_location
display my location on the map	current_location
help me find where i am	current_location
can you direct me where to find where i am	current_location
where am i at currently	current_location
using this map i'd like to see my exact whereabouts	current_location
what timezone is phoenix in	timezone
what's the timezone over there	timezone
i need the time zone for la	timezone
whats the timezone for modesto	timezone
what timezone is melbourne in	timezone
which timezone is england in	timezone
what are the time zones of russia	timezone
what is texas's timezone	timezone
for italy what timezone is it in	timezone
what timezone do they use in arizona	timezone
what is the timezone in las vegas	timezone
which time zones does european countries use	timezone
time zone in miami is what like	timezone
do you know the timezone for phoenix	timezone
what timezone would i be in if i traveled to moscow	timezone
british columbia can be found in what timezone	timezone
what's the timezone for san diego	timezone
what is the timezone for san francisco	timezone
is austin in the central timezone	timezone
what's the time zone in miami	timezone
which time zone is germany is in	timezone
what timezone is france in	timezone
is new york in mountain timezone	timezone
french time zone	timezone
italy's timezone is what	timezone
what timezone is philadelphia in	timezone
what is the time zone of china	timezone
what timezone would missouri be in	timezone
what timezone is sacromento in	timezone
which timezone contains the city of orlando	timezone
what timezone is the country in	timezone
find the applicable timezone for austin	timezone
what timezone does lisbon have	timezone
what timezone is miami in	timezone
tell me the timezone that spain is in	timezone
what timezone is lima in	timezone
tell me what time zone portugal uses	timezone
i want to know france's timezone	timezone
miami time zone is what	timezone
what timezone is honolulu in	timezone
italy is in what timezone	timezone
what timezone is reno in	timezone
if i change my timezone to reno, what would it be	timezone
if i’m in japan, what time zone am i in	timezone
which timezone is buenos aires in	timezone
what is the timezone for new york	timezone
what time zone is ireland in	timezone
what timezone is china in	timezone
what timezone is los angeles in	timezone
what is the la's time zone	timezone
tell me the timezone for california	timezone
i would like information on france's timezone	timezone
what is the timezone for houston	timezone
can you give me the timezone for the country	timezone
whats the timezone for san fransico	timezone
what timezone is london in	timezone
do you know what timezone italy is in	timezone
what timezone is detroit in	timezone
in which time zone does denver reside	timezone
in what timezone does baton rouge fall	timezone
which timezone is france in	timezone
i need to know what timezone ireland is in	timezone
i need to know what timezone sedona is in	timezone
which timezone is las vegas in	timezone
what timezone would tampa be in	timezone
what timezone is hanoi in	timezone
could you tell me what timezone reno is in	timezone
what's the timezone for britain	timezone
can you tell me what timezone chicago is in	timezone
the time zone for brazil is what	timezone
can you tell me the timezone in san francisco	timezone
is the timezone there different	timezone
can you tell me which timezone is cambodia in	timezone
the timezone of italy is what	timezone
what timezone is canada in	timezone
nigeria is in which time zone	timezone
tell me what timezone finland is in	timezone
what timezone does bangor have	timezone
can you tell me britain's timezone	timezone
what timezone do they use in la	timezone
what timezone is paris in	timezone
detroit is in what timezone	timezone
please search for portland's timezone	timezone
what timezone do ho chi minh use	timezone
what timezone is dallas in	timezone
time zone in miami is like what	timezone
tell me the timezone for hong kong	timezone
timezone currently in mobile	timezone
in which timezone is jamaica	timezone
what timezone is scotland in	timezone
do you know what the timezone is in reno	timezone
can you tell me the time zone for la	timezone
i wanna know what timezone spain is in	timezone
what's the timezone in valencia	timezone
what's the timezone now in hiram	timezone
what is the timezone for la	timezone
do you know the timezone for dublin	timezone
time zone in france	timezone
what is the timezone for quito	timezone
what timezone is russia in	timezone
what timezone is britain in	timezone
which timezone is denver located	timezone
