text	label
what do you like to do when you have spare time	what_are_your_hobbies
what kinds of hobbies do you enjoy	what_are_your_hobbies
what sort of things do you or work on for fun when you have extra time	what_are_your_hobbies
what do you like to do besides work	what_are_your_hobbies
what kinds of activities do you enjoy	what_are_your_hobbies
what keeps you busy in your free time	what_are_your_hobbies
what makes you happy in your free time	what_are_your_hobbies
what do you find fun	what_are_your_hobbies
what kind of hobbies do you have	what_are_your_hobbies
would you give me examples of what some of your hobbies are	what_are_your_hobbies
please tell me your hobbies	what_are_your_hobbies
i need you to talk to me about your hobbies	what_are_your_hobbies
tell me your hobbies	what_are_your_hobbies
what are your favorite activities	what_are_your_hobbies
what do you do as a hobby	what_are_your_hobbies
what are your hobbies in life	what_are_your_hobbies
what do you enjoy doing while not working	what_are_your_hobbies
what do you do in your free time	what_are_your_hobbies
what kind of activities do you enjoy	what_are_your_hobbies
might you have any hobbies	what_are_your_hobbies
what recreational activities do you enjoy	what_are_your_hobbies
what are the ai's hobbies	what_are_your_hobbies
can you tell me what hobbies the ai has	what_are_your_hobbies
do you have hobbies	what_are_your_hobbies
can you tell me about your hobbies	what_are_your_hobbies
what hobbies do you like to do	what_are_your_hobbies
what hobbies do you do	what_are_your_hobbies
does the ai have hobbies	what_are_your_hobbies
let's talk about your hobbies	what_are_your_hobbies
what are your hobbies	what_are_your_hobbies
what do you like to do for fun	what_are_your_hobbies
what do you do in your spare time siri	what_are_your_hobbies
what are some things that you enjoy	what_are_your_hobbies
what do you like to do during your leisure time	what_are_your_hobbies
what do you like to do in your spare time	what_are_your_hobbies
what are your favorite hobbies	what_are_your_hobbies
what kinds of things are you into	what_are_your_hobbies
when you have free time, what do you do	what_are_your_hobbies
what hobbies do you have	what_are_your_hobbies
please cancel the table for two at burger king	cancel_reservation
tell the restaurant to cancel my reservation	cancel_reservation
repeal the dinner reservation	cancel_reservation
could you cancel my reservation for winters at the palace tonight	cancel_reservation
is it possible to cancel the reservation at outback for the johnsons	cancel_reservation
please cancel my 7:30 reservation for morton's	cancel_reservation
cancel that reservation for 8 at barney's	cancel_reservation
please cancel the table i had reserved for tonight	cancel_reservation
cancel reservation at eight for the group	cancel_reservation
i need to put in a cancellation for the dinner plans tonight	cancel_reservation
hey siri, please cancel my reservation at the loft for 5	cancel_reservation
cancel my reservation for dinner this saturday	cancel_reservation
i want a cancellation of the dinner reservation for phillips at bernardin's	cancel_reservation
i no longer want my reservation for 5 at the loft cancel it please	cancel_reservation
because of circumstances i don't need my reservation anymore	cancel_reservation
cancel the reservation i made for 8 pm at black rock	cancel_reservation
i have to cancel my reservation after all, please	cancel_reservation
can you cancel the reservation i have at 4 pm at ruth's	cancel_reservation
my reservation for dinner needs to be canceled	cancel_reservation
could i cancel my reservations	cancel_reservation
i gotta cancel my reservation for barry at red robin	cancel_reservation
please cancel the reservation at zephers for joe and myself right now	cancel_reservation
cancel my dinner reservation please	cancel_reservation
please unreserve that table	cancel_reservation
i need to cancel my reservation for rob at red robin	cancel_reservation
i need you to cancel my reservation for 5 at red robin	cancel_reservation
i need to cancel my reservation for 2 at franklin's grille	cancel_reservation
the reservation i placed is not needed anymore	cancel_reservation
remove my dinner reservation	cancel_reservation
i made a reservation for chris at tony's, please cancel it	cancel_reservation
i wish to cancel my reservation for fred at red robin	cancel_reservation
i have to cancel my reservation	cancel_reservation
get rid of my 2 pm reservation at ruth's steakhouse	cancel_reservation
carla doesn't want her olive garden reservation anymore	cancel_reservation
i'll have to cancel my reservation for tonight	cancel_reservation
i need you to cancel my reservation for smith at the williams diner	cancel_reservation
please cancel my reservation at red lobster for 6	cancel_reservation
cancel my reservation at osteria for our party	cancel_reservation
can you cancel my reservation on tuesday for chris at stella maris	cancel_reservation
something's come up so i need to cancel my reservation so now	cancel_reservation
cancel my party reservation for brad at longhorn	cancel_reservation
i need to cancel my reservation after all	cancel_reservation
cancel my reservation for dinner tonight, please	cancel_reservation
i no longer need my reservation with carl at umami	cancel_reservation
can you cancelt the reservation i have for dinner	cancel_reservation
i am not in need of my reservation anymore	cancel_reservation
i won't require my reservation anymore	cancel_reservation
can i cancel my reservations	cancel_reservation
the reservation i created is not necessary anymore	cancel_reservation
i no longer need the dinner reservation	cancel_reservation
i don't need my reservation, can you cancel it	cancel_reservation
end my reservation with carl at umami	cancel_reservation
i'd like to cancel my reservation for 5 at hoss's steak house	cancel_reservation
we have a table at the taco bell under bowie we need to release	cancel_reservation
forget reservation at oyster bar for tonight	cancel_reservation
i need to cancel my reservation after all, please	cancel_reservation
can you cancel my dinner reservation	cancel_reservation
i want you to cancel my reservation for 5 at red robin	cancel_reservation
i no longer need the reservation for 20 at ihop	cancel_reservation
could you please cancel my reservation for 5 at red robin	cancel_reservation
abandon the dinner reservation i made	cancel_reservation
i need to cancel my reservation for new york to xai varanda	cancel_reservation
cancel my reservation for dinner, please	cancel_reservation
please cancel my reservation for chris at brio	cancel_reservation
you can cancel my reservation	cancel_reservation
i need my dinner reservation canceled	cancel_reservation
undo my reservation for 5 at the loft	cancel_reservation
cancel the reservation at olive garden for tommy	cancel_reservation
go ahead and cancel my reservation for 5 at red robin	cancel_reservation
nix that reservation for 4 at strip house	cancel_reservation
go ahead and cancel the reservation i made for 6:00 pm at parc	cancel_reservation
i'd like to cancel the party of 7 we reserved at the olive garden	cancel_reservation
just trash the reservation i made please	cancel_reservation
cancel my reservation for 6 pm at sidetracks	cancel_reservation
im not going to dinner tonight	cancel_reservation
please cancel my reservation	cancel_reservation
get rid of my 4 pm reservation at the steakhouse please	cancel_reservation
hello, i need to cancel tonight's reservation for dinner	cancel_reservation
the reservation at zepher cancel joe from that	cancel_reservation
i do not actually need my reservation anymore	cancel_reservation
get rid of my dinner reservation	cancel_reservation
i need to cancel my dinner reservation	cancel_reservation
i would like to cancel my reservation for nenuco's restaurant to x- tapas	cancel_reservation
i have to cancel my reservation after all	cancel_reservation
tell the restaurant i cannot make it	cancel_reservation
there is no need to confirm my reservation	cancel_reservation
can you undo the reservation	cancel_reservation
cancel tonight's dinner reservation	cancel_reservation
i do not want my reservation anymore	cancel_reservation
i don't need my reservation for 5 at the loft please cancel it	cancel_reservation
i would like you to cancel the dinner reservation for williams at the palace tonight	cancel_reservation
can i cancel my reservations please	cancel_reservation
cancel the reservation for joe and i right now for the zephers reservation we had booked	cancel_reservation
i don't need my reservation, cancel it	cancel_reservation
cancel my reservation for 5 at the loft	cancel_reservation
call off the dinner reservation	cancel_reservation
i want to cancel the reservation for mercury at the ritz	cancel_reservation
would you please cancel the reservations for dinner	cancel_reservation
cancel my reservation for dinner tonight	cancel_reservation
please cancel my reservation for tim at jb's	cancel_reservation
i no longer need a table for four at chili's	cancel_reservation
cancel my reservation for dinner this friday, please	cancel_reservation
cancel my reservation for bob at red robin	cancel_reservation
i have a reservation at pizza hut under the name leia roberts and i want to cancel it	cancel_reservation
can you cancel my reservation for dinner tomorrow	cancel_reservation
cancel my reservation with carl at umami	cancel_reservation
cancel my reservation for dinner	cancel_reservation
can you cancel the reservation for kyle's party at red lobster	cancel_reservation
i don't need the reservation anymore	cancel_reservation
i made a reservation under mark hamil at the emporium that i don't need any more	cancel_reservation
my reservation is no longer needed	cancel_reservation
remove my reservation at outback for timmy	cancel_reservation
get rid of my reservation at chez francois for jennifer	cancel_reservation
please cancel my dinner reservation for tuesday	cancel_reservation
annul the reservation i created	cancel_reservation
i want to cancel my reservation for 5 at red robin	cancel_reservation
cancel my 8:00 pm prime rib reservation	cancel_reservation
make sure my reservation at umami with carl is canceled	cancel_reservation
i no longer want my reservation anymore	cancel_reservation
joe and i are to cancel the reservation at zephers now	cancel_reservation
do i have reservations at creme at 7 pm	confirm_reservation
i would like to try and confirm that i have a reservation at macaroni grill for silva	confirm_reservation
you know the reservation i have on 2:00 friday i confirm it	confirm_reservation
verify my reservation for smith and wollensky at 6:45	confirm_reservation
i would like to try and confirm that i have a reservation at chili’s for melinda	confirm_reservation
can you you confirm my reservation for jean at taco house	confirm_reservation
check to see if i have reservations at prado at 6 pm	confirm_reservation
can you confirm my reservation for steve at olive garden	confirm_reservation
please tell me if my reservation is scheduled for sally's at 3 pm	confirm_reservation
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
please double check on my reservations for buffalo wild wings at five for the game	confirm_reservation
i need to know if i have reservations at arufflo at 5 pm	confirm_reservation
i would like for you to confirm my reservation for red robin at 5 pm	confirm_reservation
confirm the john reservation at applebee's	confirm_reservation
please double check my reservations for six at mani	confirm_reservation
can you check that there's a reservation for mark at sidetracks	confirm_reservation
can you confirm my reservation for lance at morton's	confirm_reservation
confirm my reservation for joe at hoss's	confirm_reservation
i would like to try and confirm that i have a reservation at longhorn for justin	confirm_reservation
i would like to check my reservation for jean at taco house	confirm_reservation
please verify my reservation for john at bardenay	confirm_reservation
i would like to try and confirm that i have a reservation at macaroni grill for saul	confirm_reservation
i need you to confirm my reservation for tomorrow at 3 pm	confirm_reservation
will you check there is a reservation for laura at black pearl	confirm_reservation
can you confirm my reservation for 8 pm on the 7th of november	confirm_reservation
i want to verify my reservation for the 18th at 1pm	confirm_reservation
please confirm my reservation for kevin at red robin	confirm_reservation
can you please confirm that i have a 6:00 pm table reserved under michelle solomon at devon's	confirm_reservation
are there reservation for joe and will	confirm_reservation
confirm my reservation for acero at 7	confirm_reservation
will you confirm my reservation for red robin at 10	confirm_reservation
is my reservation confirmed for lu shi at 7 pm	confirm_reservation
will you please confirm my reservation for march 11 at 6:30 pm	confirm_reservation
please confirm my reservation for march 1st at 2pm	confirm_reservation
can you confirm my reservation for applebees at 2:00	confirm_reservation
please confirm my reservation for feburary 21st at 6pm	confirm_reservation
can you confirm my reservation for jim at lawry's	confirm_reservation
do i still have the reservation on march 21 at 8pm	confirm_reservation
confirm my reservation for march 12 at 9:00 am	confirm_reservation
has my reservation for john at bardenay been confirmed	confirm_reservation
i want to confirm friday's reservation at 2:00	confirm_reservation
confirm four for my reservation at fiji	confirm_reservation
does taco house have a reservation for jean	confirm_reservation
can you confirm my reservation for dave at outback steakhouse	confirm_reservation
do we know if my reservation for john at bardenay was accepted	confirm_reservation
i must confirm my reservation for 2/20 at 8 pm	confirm_reservation
confirm my friday reservation at 2:00	confirm_reservation
please confirm my reservation for thursday at 10am	confirm_reservation
check to confirm my reservation for february 22 at noon	confirm_reservation
can you check that i have a reservation on february 28th for 3 in the afternoon	confirm_reservation
can you confirm my reservation for minnis at 4:00	confirm_reservation
i would like to try and confirm that i have a reservation at carrabbas for heather	confirm_reservation
can you confirm that i have a reservation for february 21 at 6 o'clock	confirm_reservation
confirm my taco house reservation for jean	confirm_reservation
i would like to try and confirm that i have a reservation at chili's for jamie	confirm_reservation
i need to confirm the reservation for frank at chili's	confirm_reservation
please confirm my reservation for march 8th at 12:00	confirm_reservation
i would like to try and confirm that i have a reservation at houlihan’s for mike	confirm_reservation
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza	confirm_reservation
check and confirm reservations at ruth chris for carol lee	confirm_reservation
i am here to conform my friday reservation at 2:00	confirm_reservation
please confirm my reservation for april 1st at 9am	confirm_reservation
please confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
confirm my reservation at dino's at 6 pm	confirm_reservation
can you confirm my reservation for chillis at 8:00	confirm_reservation
i wanna try and confirm that i have a reservation at red robin for josh	confirm_reservation
can you confirm the reservation at fleming's for jane	confirm_reservation
tell me if i have reservations at the back abbey at 6 pm	confirm_reservation
i'd like to confirm the 2:00 reservation for friday	confirm_reservation
can you check for reservations at wongs chinese for john acer	confirm_reservation
i have a reservation for strip house for jennifer that i'd like to confirm	confirm_reservation
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
can you verify my reservation under steve for friendly's	confirm_reservation
confirm a reservation for nicole brown at diangelo's at 6:45 pm, please	confirm_reservation
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid	confirm_reservation
tell me whether or not i have a reservation at gramercy tavern for tad	confirm_reservation
i need you to confirm my reservation for kevin at red robin	confirm_reservation
find my reservation for steve at crucere's and confirm it, please	confirm_reservation
i would like to try and confirm that i have a reservation at gusteau's for krystine	confirm_reservation
please confirm i have a reservation for 2 pm on february 21st	confirm_reservation
i would like to try and confirm that i have a reservation at la palapa for bolding	confirm_reservation
i'd like to confirm that i have a reservation at red robin for josh	confirm_reservation
is there a reservation for mark at mimis	confirm_reservation
do you know if my reservation for dono is confirmed at 8 pm	confirm_reservation
verify that my reservations at won wons for joe lee are good	confirm_reservation
i would like to try and confirm that i have a reservation at applebee's for kristen	confirm_reservation
can you confirm my reservation for torris at 7:00	confirm_reservation
i'd like to confirm my reservation for 2/20 at 8 pm	confirm_reservation
can you verify mike has a reservation at black rock at 6 pm	confirm_reservation
"""let's try and confirm my reservation for bubble bar under """"franklin"""	confirm_reservation
confirm my johnny rockets reservation for this evening	confirm_reservation
confirm my reservation for red robin at 8	confirm_reservation
can you confirm my reservation for donnobys at 5:00	confirm_reservation
make sure my reservation is happening for john at olive garden	confirm_reservation
i would like to confirm my 7:30 pm reservation at morton's steakhouse, under michael james	confirm_reservation
i would like to try and confirm that i have a reservation at the seven dwarves for peter	confirm_reservation
please confirm my reservation for red robin at 9	confirm_reservation
i wanna confirm my reservation for 2/20 at 8 pm	confirm_reservation
double check my reservation under adam for outback steakhouse	confirm_reservation
i really want to confirm that i have a reservation at red robin for josh	confirm_reservation
verify that i have reservations at chilis for john doe	confirm_reservation
i'd like to confirm the josh reservation at moe's	confirm_reservation
can you verify that i have a reservation at o'reilly's for 9	confirm_reservation
please confirm my reservation at parc for 8:00 pm, with the name denise jack	confirm_reservation
i wish to confirm that i have a reservation at red robin for josh	confirm_reservation
can you confirm my reservation for kevin at red robin	confirm_reservation
i'll be confirming my reservation for joseph at red lobster	confirm_reservation
i would like to try and confirm that i have a reservation at hu hot for paulie	confirm_reservation
do i have reservations at o'neal's at 3 pm	confirm_reservation
please confirm my reservation for morton's at 5 pm	confirm_reservation
i need you to confirm my reservation for outback steakhouse at 6	confirm_reservation
i really need you to confirm my reservation for kevin at red robin	confirm_reservation
i would like you to confirm my reservation for next saturday at 11 am	confirm_reservation
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm	confirm_reservation
i would like to try and confirm that i have a reservation at outback for josh	confirm_reservation
please confirm my reservation for 2/20 at 8 pm	confirm_reservation
i would like to try and confirm that i have a reservation at kelly's for moreno	confirm_reservation
please confirm that i have a reservation for march 1st at 7	confirm_reservation
will you call and check on my reservation for john at bardenay	confirm_reservation
please confirm my reservation for bar les freres at 7	confirm_reservation
what's the amount due on my vet and vehicle registration bills	bill_balance
what do i owe to jcp	bill_balance
how much is my comcast bill	bill_balance
find out what my water bill costs please	bill_balance
can you check and see how much i owe on my cable bill	bill_balance
how much is my water bill for	bill_balance
what do i owe this month on all my bills	bill_balance
how much is my cable bill for	bill_balance
how much is the car bill this month	bill_balance
do you know how much i owe on my cable bill	bill_balance
how much is my electric bill for	bill_balance
what's the amount due on my latest sprint bill	bill_balance
how much is my gas bill	bill_balance
the bill for water and electricity is how much	bill_balance
how much are my xfinity and dte bills	bill_balance
what is the amount on my comcast bill	bill_balance
what is my dte bill this month	bill_balance
what do i owe bill wise	bill_balance
how much is my current cable bill for	bill_balance
what is the cost of my rent and water bills	bill_balance
how much do i owe on my cable bill	bill_balance
how much is my xfinity bill this month	bill_balance
i need the dollar amount due on my verizon bill, please	bill_balance
please let me know how much my bills for comcast and sprint total	bill_balance
how much is the bill for my water and electricity	bill_balance
what are my total bills this month	bill_balance
what am i being charged for my water bill	bill_balance
how much is due for my water bill	bill_balance
how much in total do i need to pay cox and at&t	bill_balance
what is the total amount that i owe to sony and verizon	bill_balance
i need to know the amounts due for my utilities and cable bills	bill_balance
how much do i owe visa	bill_balance
what would you say my gas and phone bills are at	bill_balance
what do i owe on telephone and cable bill	bill_balance
can you find out how much i owe on my bills	bill_balance
how much is my current water bill for	bill_balance
how much do i have to pay on my amazon card this month	bill_balance
how much are my cable and water bills	bill_balance
i think i owe about 100 left on my bills, am i forgetting anything	bill_balance
please give me the full balance on my water bill	bill_balance
what price is my credit card and my water bill at	bill_balance
how much do i have to pay on my bills	bill_balance
what is my domain name bill	bill_balance
what is the amount on my water bill	bill_balance
tell me what amount i have to pay for my directv bill please	bill_balance
tell me the sum total of my water and electricity bills	bill_balance
how much are all my bills combined	bill_balance
how much do i have to pay for my shell gas card bill	bill_balance
can you tell me what the amount on my directv bill is	bill_balance
i need to know the cost of the cable bill	bill_balance
what are my bills this month	bill_balance
can you tell me how much i need to pay on my bills this month	bill_balance
how much do i have to pay for my cable bill	bill_balance
how much on bills to i have to pay	bill_balance
how much is my rent	bill_balance
what do my bills add up to	bill_balance
tell me what is owed for my water and gas bills	bill_balance
tell me how much my verizon and comcast bill come to together	bill_balance
how much do i owe on all of my bills	bill_balance
tell me my water bill please	bill_balance
my water and electricity bill is how much	bill_balance
how much is my electric bill for this month	bill_balance
what do i owe on the car this month	bill_balance
how much will my monthly bill be	bill_balance
how much is due on the gas bill	bill_balance
i need to know the price of my car payment and insurance please	bill_balance
how much money do i need to spend on bill payments	bill_balance
is the phone bill the same as last month	bill_balance
i need to know my bill total for my verizon payment due this month	bill_balance
how much are my bills	bill_balance
what's the total i owe on all my bills	bill_balance
how much is my bill for capital one	bill_balance
how much in total will i be paying for bills	bill_balance
what's the sum of all i owe on bills this month	bill_balance
what is the my comcast bill this month	bill_balance
can you tell me how much i owe on my cable bill	bill_balance
do i owe any bills	bill_balance
how much do i have on credit card bill	bill_balance
how much do i owe on bills	bill_balance
do i still owe any bills	bill_balance
how much are utilities	bill_balance
how much are my rent and cable	bill_balance
how much do i have to pay this month	bill_balance
what is the amount i owe on my phone	bill_balance
my dte and water bills are how much	bill_balance
whens my insurance due and how much does it cost	bill_balance
what is the amount due on my visa	bill_balance
could you tell me the amount owed on gas and electric	bill_balance
what is the cost of water and electric this month	bill_balance
how much is my cable bill	bill_balance
i think all my bills are paid, but can you double check	bill_balance
please let me know how much my gas bill is	bill_balance
how much do i owe in bills	bill_balance
remind me of the invoice total for my plumbing bill	bill_balance
how much is my kill bill bill for	bill_balance
what is my email subscriction services bill	bill_balance
how much is my groceries and gas bill	bill_balance
please find the current balance on my con edison bill	bill_balance
what do i owe for my utilities bill	bill_balance
how expensive is my internet	bill_balance
add all my bills for this month and tell me the total	bill_balance
what is the amount i owe to clay electric	bill_balance
how much is my electricity bill costing me	bill_balance
do i have any due bills and how much	bill_balance
how much do i have left to pay on my server and domain	bill_balance
what is the electricity bill	bill_balance
what's my mortgage payment going to be this month	bill_balance
how much do i need to pay on my bills	bill_balance
can you check the balance on the water bill	bill_balance
what will i be paying for utilities this month	bill_balance
my water bill is how much this month	bill_balance
what is the amount of balance i have to pay on my bill	bill_balance
what does my cable bill look like	bill_balance
what is the total amount i am going to have to pay in bills this month	bill_balance
what's the balance on my sprint account	bill_balance
how much is my internet bill	bill_balance
tell me how much my cable bill is	bill_balance
what's the balance on my bills	bill_balance
what's the cost of my dte bill plus my electricity bill	bill_balance
what's the water bill	bill_balance
please increase your speaker volume	change_volume
turn up your volume	change_volume
please adjust your settings	change_volume
bring the sound up	change_volume
louder please	change_volume
i want that volume bumped up to 4	change_volume
turn it up please	change_volume
i want your volume decreased please	change_volume
i would like the volume lower	change_volume
go ahead and increase your speaker volume	change_volume
turn up the volume	change_volume
please go ahead and increase your speaker volume	change_volume
please increase volume	change_volume
turn volume up to 4	change_volume
i want volume set to 4	change_volume
set 4 as the volume	change_volume
turn up your speaker volume	change_volume
please lower the sound	change_volume
please turn the volume to 4	change_volume
can you speak louder	change_volume
turn up the speaker volume	change_volume
can you turn this down	change_volume
i'd like it to be louder	change_volume
go ahead and increase the volume to 4 please	change_volume
make the speakers louder	change_volume
boost volume to 4	change_volume
please turn your volume up	change_volume
make my volume louder please	change_volume
make the volume louder	change_volume
please set the volume to 4	change_volume
go now and increase the volume to 4 please	change_volume
not so loud	change_volume
turn down your volume	change_volume
increase the volume level to 4 now	change_volume
i want the volume at level 4	change_volume
increase volume to 4	change_volume
please make sure the volume is on 4	change_volume
turn up the volume level to 4	change_volume
put the volume to 4	change_volume
put volume setting on number 4	change_volume
you must increase your volume	change_volume
i need your volume increased	change_volume
lower the volume	change_volume
go ahead and your volume	change_volume
increase your vocals	change_volume
can you change the volume to 4	change_volume
i want your volume lowered	change_volume
the volume should be decreased	change_volume
i need you to increase your volume	change_volume
i need it louder	change_volume
lower volume	change_volume
turn down your volume please	change_volume
turn up the volume level to 4, please	change_volume
get louder	change_volume
can you turn up the volume for your speaker	change_volume
make the volume 4	change_volume
change the volume to 4 now please	change_volume
turn your voice box down	change_volume
lower your voice box	change_volume
can i increase my volume	change_volume
i need you to increase your speaker volume	change_volume
make the volume set to 4	change_volume
speak louder please	change_volume
turn volume to the number 4 setting	change_volume
turn down volume	change_volume
go ahead and put the volume to 4	change_volume
please turn your speaker volume up	change_volume
lower volume level	change_volume
i want the volume at 4 please	change_volume
i need you to your volume	change_volume
adjust volume setting to 4	change_volume
turn your vocals down	change_volume
would you please increase your speaker volume	change_volume
please your volume	change_volume
please speak louder	change_volume
please raise volume	change_volume
decrease your decibel level	change_volume
i can't hear you	change_volume
can you speak quieter	change_volume
can you please turn your volume down	change_volume
can you turn the volume to 4	change_volume
turn down the volume	change_volume
volume needs to be at 4	change_volume
please make sure the volume stays at 4	change_volume
turn to volume 4	change_volume
please increase the volume to 4	change_volume
please lower your volume	change_volume
i'd like to turn up the volume	change_volume
please increase the volume to 4 please	change_volume
i want volume at 4	change_volume
turn the volume to 4	change_volume
increase the volume level to 4	change_volume
i want you to your volume	change_volume
set the volume to 4 now	change_volume
volume set to 4	change_volume
increase the volume level to 4, please	change_volume
turn the volume up	change_volume
the speaker volume needs to be increased	change_volume
can you increase the speaker volume please	change_volume
decrease volume	change_volume
would you please increase the speaker volume	change_volume
can you increase the speaker volume	change_volume
increase volume	change_volume
set the volume to 4 please	change_volume
increase the volume	change_volume
i want to increase your volume	change_volume
raise the volume	change_volume
could you increase the speaker volume please	change_volume
i need you to increase the speaker volume	change_volume
decrease volume level	change_volume
raise volume	change_volume
can you please turn the volume to 4	change_volume
change the speaker volume to a louder one	change_volume
increase the speaker volume please	change_volume
make your volume quieter please	change_volume
set the volume at 4 for me please	change_volume
turn volume to 4	change_volume
volume should be increased to 4	change_volume
make the sound of my speaker greater	change_volume
turn your speakers up	change_volume
thanks for that!	thank_you
you are so nice to think of me	thank_you
i can not thank you enough	thank_you
thanks a lot for the answer	thank_you
that's all i need, thanks!	thank_you
thanks so much ai	thank_you
many thanks	thank_you
thanks for helping out	thank_you
that answer was very helpful, thanks	thank_you
thank ya!	thank_you
you've been a great help	thank_you
thank you so much	thank_you
great, thanks!	thank_you
many thank	thank_you
i appreciate you helping me	thank_you
i have much gratitude for your help	thank_you
thanks that was really helpful	thank_you
it's so much easier with you around	thank_you
thanks again!	thank_you
i would like to thank you	thank_you
thanks for trying	thank_you
thank you for your assistance	thank_you
i appeciate it	thank_you
you are so thoughtful and i appreciate your gesture	thank_you
i appreciate that	thank_you
i am happy you did that for me	thank_you
i wish you were here earlier	thank_you
thanks for the help!	thank_you
i appreciate it	thank_you
i appreciate your help, thank you	thank_you
thanks for helping me	thank_you
appreciated	thank_you
ai is a helpful item to have in my home, thank you	thank_you
nice, excellent!	thank_you
your help is appreciated	thank_you
thanks for helping me!	thank_you
thank you for that reply	thank_you
thanks for your response	thank_you
i need to thank you	thank_you
thanks, i appreciate it	thank_you
thank you!	thank_you
thank you for the answer	thank_you
okay thanks	thank_you
i owe you one!	thank_you
thank you a lot for that answer	thank_you
thanks for that	thank_you
thanks for helping	thank_you
thanks, you've helped me	thank_you
thank you for the information	thank_you
thanks for the assist	thank_you
thank you for your time	thank_you
gracias	thank_you
i owe you one	thank_you
oh, thanks	thank_you
thank you very much for the answer	thank_you
i am glad that you did that	thank_you
your answer pleased me	thank_you
thanks for your help!	thank_you
i appreciate that answer	thank_you
i really appreciate your help, thank you	thank_you
thank you for that response	thank_you
i'm grateful for the answer you just gave me	thank_you
thank you ai for everything you do	thank_you
that you so much for the help	thank_you
i appreciate you doing that	thank_you
thanks for helping me out today	thank_you
that'll work, good job!	thank_you
thanks for your cooperation	thank_you
thank you for your time and trying to help	thank_you
i am thankful for your help!	thank_you
let me thank you	thank_you
you have my sincere gratitude	thank_you
good looking out	thank_you
thanks for that answer	thank_you
i appreciate the help	thank_you
i appreciate your help	thank_you
i appreciate your help!	thank_you
i appreciate the assistance	thank_you
you’re the best thanks so much!	thank_you
thanks for your help	thank_you
you have been a big help, thank you so much	thank_you
i am very grateful	thank_you
thanks for the answer	thank_you
appreciate the help	thank_you
thank a bunch	thank_you
thanks a lot	thank_you
oh sweet thanks	thank_you
much obliged	thank_you
good answer, thanks for providing it	thank_you
you did a good job thank you	thank_you
i appreciate that answer!	thank_you
thanks again	thank_you
thanks for answering my question	thank_you
thank you ever so much for that!	thank_you
thank you kindly	thank_you
i appreciate what you did	thank_you
thank you very much	thank_you
i am grateful for the help	thank_you
thanks for giving me assistance	thank_you
i am thankful for the answer	thank_you
thanks for that response	thank_you
thanks for the info	thank_you
your answer is appreciated	thank_you
thanks, that's helpful	thank_you
thank you for your help	thank_you
i'm thankful	thank_you
thank you for the help	thank_you
i want to thank you for helping	thank_you
you're the best!	thank_you
why thank you	thank_you
merci beaucoup	thank_you
awesome, thanks	thank_you
i really thank you	thank_you
appreciate it	thank_you
thank you very much for the assistance	thank_you
i'm grateful	thank_you
ai you have given me so much information, thank you	thank_you
good job with assisting me	thank_you
i'm happy with your answer	thank_you
thank you so very much	thank_you
how many days until my amex card reaches it expiration date	expiration_date
does my card have an expiration date and if so, what is it	expiration_date
my card expires in what month	expiration_date
i need to know when my card is set to expire please	expiration_date
what is the expiration date on my credit card	expiration_date
what date will my hy-vee card need to be renewed	expiration_date
what is the expiration date on my visa card	expiration_date
do you know the expiration date that is on my visa card	expiration_date
my american express card expires on what date	expiration_date
what is the expiration month and year on my credit car	expiration_date
when is my credit card set to expire	expiration_date
my credit card is set to expire in what month	expiration_date
what's the month that my card expires	expiration_date
what is my expiration data for my card	expiration_date
what's the expiration date on my credit card	expiration_date
i want to bring my card on the texas trip in june, will it be expired by then	expiration_date
what's the month, year, and day that my card expires	expiration_date
what is the expiration date on my card	expiration_date
tell me the month my card expires	expiration_date
when should i expect my visa to expire	expiration_date
when will my discovery card expire	expiration_date
how soon does my visa card expire	expiration_date
how much longer until my credit card expires	expiration_date
when does my card expire	expiration_date
when do i have to renew my card so it doesn't expire	expiration_date
when is my credit due to expire	expiration_date
when will my new credit card arrive	expiration_date
how long will it be until my visa card expires	expiration_date
what is the expiration date of my wells fargo card	expiration_date
tell me the expiration date on my credit card	expiration_date
let me know when my credit card expire	expiration_date
when does my amex expire	expiration_date
can you find out for me when my credit card will be expiring	expiration_date
please look up my card's expiration date	expiration_date
what date does my capital one card expire	expiration_date
show me the expiration date for my visa card	expiration_date
when is the expiration date of my credit card	expiration_date
when will my visa next expire	expiration_date
i want to know the expiry month of my card	expiration_date
how soon does my credit card expire	expiration_date
what month and year will my visa card expire	expiration_date
is my credit card expiring soon	expiration_date
find out for me when my mastercard expires	expiration_date
how much time do i have before my credit card expires	expiration_date
help me figure out when exactly my credit card will be expiring	expiration_date
where can i find my credit card's expiration date	expiration_date
can you tell me what date my credit card expires	expiration_date
when is the date my visa card will expire	expiration_date
what month is my card expired in	expiration_date
when does my capital one visa expire	expiration_date
what month does my card close	expiration_date
what's the exact date that my chase card will no longer work	expiration_date
when will my amex card reach its expiration	expiration_date
in what month will my card reach expiration	expiration_date
