text	label
my list of reminders contains what	reminder
let me know what is on my reminder list	reminder
what reminders do i have	reminder
read my reminders please	reminder
where can i find the mall closest to here	directions
what's the closest mcdonalds	directions
how do i get to the train by foot	directions
can i take a bus to the grand canyon	directions
where is the closest target	directions
how do i get to the college by bus	directions
would you tell me how to get to walmart by bus	directions
i need to get to a church immediately, please take me to one!	directions
find the closest cvs near galleria mall	directions
search for the nearest expressway to the airport	directions
where is the nearest arco gas station to macdonalds	directions
where is the nearest papa john's	directions
where is the nearest k mart	directions
how do i get to the leaning tower by bus	directions
what's the nearest starbucks	directions
could you speak a little more slowly	change_speed
slow down your speech	change_speed
can i change your talking voice	change_speed
can you slow down your speech	change_speed
speed up speech please	change_speed
speak faster, please	change_speed
can you change how fast you're talking to speak more slowly	change_speed
please make it so you say your words more slowly	change_speed
please use a quicker rate of speech	change_speed
why are you talking so slowly	change_speed
speed up your talking	change_speed
will you please slow down your voice	change_speed
i want you to talk more quickly	change_speed
can you please talk faster	change_speed
you should talk faster	change_speed
is the marathon on friday added to my calendar	calendar
do i have any appoints set for my calendar april 3rd	calendar
did i put an item on the calendar to get the dog neutered	calendar
the 21st, what is on my calendar	calendar
tell me what is on my calendar for may 3	calendar
anything on the schedule for october 14th	calendar
read my calendar events	calendar
i need to know what is currently on my calendar for friday the 1st	calendar
tell me if there is an event called annual physical in my calendar	calendar
do i have anything on my calendar for march 2nd	calendar
check my calendar for saturday	calendar
remind me of the date of the event called 'anniversary dinner	calendar
what events do i have going on on march 11th	calendar
read me my schedule for march 2	calendar
what do i have scheduled on march 2nd on my calendar	calendar
can you increase my credit limit to one thousand dollars	credit_limit_change
credit limit change	credit_limit_change
tell me if my credit limit can be increased to one thousand dollars	credit_limit_change
i need to change the credit limit i have	credit_limit_change
am i allowed to increase the credit limit on my mastercard	credit_limit_change
i'd like to increase my credit limit up to four thousand	credit_limit_change
how can i make a change to my credit limit	credit_limit_change
i would like to increase my bank of america credit limit, can you help me	credit_limit_change
how do i change my credit limit	credit_limit_change
how do i adjust my credit limit	credit_limit_change
how can up my credit limit	credit_limit_change
tell me if i can get a higher limit on my visa	credit_limit_change
could i perhaps increase by credit limit by 500 dollars	credit_limit_change
can you help me increase my credit limit	credit_limit_change
can you see if i can get a higher limit on my discovery card	credit_limit_change
will nobu take reservations	accept_reservations
i need to find out do you know if zeus does reservations	accept_reservations
are reservations allowed at burger king	accept_reservations
does marios in brooklyn take reservations	accept_reservations
do you know if ruth chris does reservations	accept_reservations
do you know if i can make reservations at bj's	accept_reservations
check if bj's takes reservations	accept_reservations
can i make a reservation for redrobin	accept_reservations
will we have to make reservations for roca	accept_reservations
does hannahs in galloway take reservations	accept_reservations
any clue as to if taco bell takes reservations	accept_reservations
is it possible to make reservations at the new york restaurant	accept_reservations
does bar tartine in san francisco take reservations	accept_reservations
does the restaurant michael's take reservations	accept_reservations
can you let me if zeus accepts reservations	accept_reservations
what's tomorrow's date	date
please tell me what today is	date
what would the date be 5 days from today	date
what year is it	date
tell me what tomorrow's date is	date
can you tell me what the next day is	date
tell me what day today is	date
what is the current day	date
in 5 days from today, what will the date be	date
what is the day	date
let me know what today's date is	date
tell me what day it is	date
what's the date tomorrow	date
tomorrow, what will the date be	date
tell me today's date	date
if i order a new card how long would it take	replacement_card_duration
do i get a replacement card mailed, and when	replacement_card_duration
what is the quickest way to get a new card	replacement_card_duration
when will the replaecment card arrive	replacement_card_duration
will you notify me when my new card is on the way	replacement_card_duration
how long to get a new credit card	replacement_card_duration
do you know when my card will come in	replacement_card_duration
how many days will it take to get a new credit card to replace the one stolen from me	replacement_card_duration
when will my new visa get here	replacement_card_duration
how long does it take to get a replacement credit card when your last one was stolen	replacement_card_duration
how many days before my credit card arrives	replacement_card_duration
how can i request a new credit card	replacement_card_duration
how much time before my new card is mailed to me	replacement_card_duration
how long will it takes to get a new credit card	replacement_card_duration
what's the typical lag time in receiving a new credit card when your previous one was lost	replacement_card_duration
i'm out of paper towels so will you put that on my shopping list	shopping_list_update
i don't have any more steak, please put that on my grocery list	shopping_list_update
do i have bananas on my shopping list, if not please add it	shopping_list_update
can you please put toilet paper on the shopping list i'm out of it	shopping_list_update
take off fries from the shopping list	shopping_list_update
i want to remove milk from my shopping list and add bread	shopping_list_update
are bananas on my shopping list can you add them if they aren't	shopping_list_update
take toilet paper off my shopping list and add paper towels	shopping_list_update
put soda on the shopping list and add carrots	shopping_list_update
remove fries from my shopping list	shopping_list_update
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update
can you take carrots off my shopping list and add soda	shopping_list_update
put milk on my shopping list cause i'm out of it	shopping_list_update
i need hot dogs added to my shopping list please	shopping_list_update
please make sure oranges are on my shopping list	shopping_list_update
remove wrestlemania from my calendar for may 7th	calendar_update
remove moms birthday from calendar	calendar_update
can you add an event to my calendar	calendar_update
clear my calendar for april 20th	calendar_update
can you remove that event from my calendar, please	calendar_update
will you remove the dinner with june on saturday the 4th at 7pm from my calendar	calendar_update
add dentist appointment to my calendar for march 1	calendar_update
please put taco night on the house calendar date of january 6	calendar_update
i would like to have march 5th's 5k added to my calendar	calendar_update
i need to delete my doctor's appointment scheduled for march 15th from my calendar	calendar_update
put a reminder on the calendar to buy a gun on march 1st	calendar_update
remove celebrate anniversary from my calendar	calendar_update
add mom's birthday to my calendar on april 12	calendar_update
take lunch off my calendar on the 3rd	calendar_update
take lunch with steven off of my calendar	calendar_update
help me convert kilos to pounds	measurement_conversion
if i have four inches, how many centimeters is that	measurement_conversion
i wanna know how many pounds are in 10 kilos	measurement_conversion
whats 5 feet in inches	measurement_conversion
how many ounces in a gallon	measurement_conversion
how do you convert feet to inches	measurement_conversion
how many teaspoons will make one tablespoon	measurement_conversion
how many teaspoons in one tablespoon	measurement_conversion
i need kilograms to milligrams	measurement_conversion
how many ounces in a cup	measurement_conversion
what amount of millimeters are in 50 kilometers	measurement_conversion
i want to convert kilos to pounds	measurement_conversion
what is the total number of pints in two quarts	measurement_conversion
how do you convert ounces to pounds	measurement_conversion
how many milliliters are in 2 gallons	measurement_conversion
i want to listen to music	play_music
play that song hey	play_music
do you have any of the beatles music	play_music
i want to listen to my maroon 5 playlist, play it for me	play_music
start my playlist	play_music
play beatles	play_music
play hey jude	play_music
i want to hear my slow playlist	play_music
please play music by acdc	play_music
please play the song that goes doo doo doo	play_music
look up my maroon 5 playlists; play it	play_music
turn my drake playlist on	play_music
please play the song that goes like america the beautiful	play_music
lets play some music by korn	play_music
turn on metallicas greatest hits	play_music
can you tell me all of the things on my to do list for tomorrow, please	todo_list
check my to do list to see if feeding the fish is on it	todo_list
can you read my to do list to me please	todo_list
do i have anything on my todo list	todo_list
can you tell me the items on my to do list	todo_list
have i added anything to my todo list	todo_list
tell me what's on my todo list	todo_list
tell me what i have on my todo list	todo_list
tell me what is on my todo list	todo_list
i want to hear everything on my todo list	todo_list
i really want to know my todo list again thanks	todo_list
do i have cleaning the counters on my to-do list	todo_list
how many items are on my todo list	todo_list
what tasks have i yet to complete off my list	todo_list
have i set aside a time on my to do list to do my taxes	todo_list
how much interest am i getting in my citibank savings	interest_rate
i need to find the interest rate for my checking account	interest_rate
what is the interest rate on my bank of america credit card	interest_rate
what kind of interest am i getting from my bank of america checking	interest_rate
i would love to know the interest rate on my bank of america cd account	interest_rate
what interest rate am i getting currently from oak bank	interest_rate
what does my checking account at chase earn in interest	interest_rate
can you please tell me the interest rate for cash advances on my visa	interest_rate
i really need to find the interest rate for my checking account	interest_rate
what is the interest rate at chase	interest_rate
where do i go to view the interest rate on my brighton account	interest_rate
what do i need to do to look up my 1st republic account's interest rate	interest_rate
is my savings interest rate too low	interest_rate
what would the interest rate at wells fargo be	interest_rate
how can i figure out my interest rate for my umpqua account	interest_rate
has my manager at mcdonald's confirmed i can take vacation	pto_request_status
has my day off request been approved or denied yet	pto_request_status
i sent in a request for vacation time off and am wondering if its been approved yet	pto_request_status
the status of my day off request, please	pto_request_status
on my vacation request, what is the latest information	pto_request_status
do you know if my vacation request went through	pto_request_status
could you tell me what the status of my day off request is	pto_request_status
please let me know what the status of my day off request is	pto_request_status
has my supervisor approved my vacation	pto_request_status
tell me the status of my day off request	pto_request_status
i want to know if my vacation request has been approved	pto_request_status
what's my vacation status	pto_request_status
what is the status of my vacation request	pto_request_status
is vacation a go	pto_request_status
i haven't heard if my request for time off for vacation has been approved , can you get an update for me	pto_request_status
can you help me deal with this fraudulent transaction from verizon on my account	report_fraud
i need help investigating a suspicious transaction	report_fraud
i want to report fraudulent activity on my discover card	report_fraud
i didn't make these purchases on my card; these are fraudulent charges i need to report them	report_fraud
can you help me with some fraudulent charges on my card	report_fraud
i think someone's using my visa card without my permission	report_fraud
i have suspicious charges on my discovery card	report_fraud
i would like to report fraudulent activity on my chase card	report_fraud
this costco charge looks fraudulent	report_fraud
how can i report fraudulent charges on my card	report_fraud
i got to report fraudulent activity on my credit card	report_fraud
how do i report a fraudulent charge on my visa	report_fraud
i have a fraudulent buy from dave's video on my account	report_fraud
i have charges on my amex card i didn't make	report_fraud
i saw suspicious activity on my bank account	report_fraud
i would like to get some more checkbooks mailed to me	order_checks
i recently ran out of checks, so i wanna get some new ones	order_checks
how can i order more checks for my regions bank account	order_checks
may i order more checks for my well's fargo account	order_checks
i would like a reorder of checkbooks for my home equity line of credit with chase	order_checks
can i get new checks to replace the ones we ran out of	order_checks
order more checks	order_checks
i need more checkbooks mailed as soon as possible	order_checks
if i can, i'd like to get some more checkbooks mailed to me	order_checks
can you get me more checkbooks for my southern account	order_checks
order some new checks to replace the ones i ran out of	order_checks
am i able to order more checkbooks for my chase account	order_checks
i would like to place an order for more checkbooks to me mailed to me	order_checks
can you show me how to order some more checks for my chase account	order_checks
i don't have checks, so can i get new ones	order_checks
i'm calling you rupert from now on	change_ai_name
i want to call you maggie	change_ai_name
change your name to ginger	change_ai_name
can i change your name to bob	change_ai_name
can we change your name to clara	change_ai_name
can i refer to you as mike from here on out	change_ai_name
could i please change your name to alicia	change_ai_name
x will be your name	change_ai_name
please change the ai name for me	change_ai_name
set your name to hillary	change_ai_name
i'd like to start calling you jake	change_ai_name
can i change you name to gretchen	change_ai_name
id like to change your name to max	change_ai_name
what other names can i give you	change_ai_name
i want to set your name to gaffigan	change_ai_name
can you tell me how to jump start a car	jump_start
what do i do for a dead car battery	jump_start
will a jump start work if my batter is dead	jump_start
what are the steps to jump start my car	jump_start
how do i jump start a bad battery	jump_start
what steps do i need to follow to jump start my car	jump_start
how do you jump a car	jump_start
how do i jump start a fiat	jump_start
i gotta jump start my car	jump_start
how do you use jumper cables	jump_start
i don't know how to jump start my car, help!	jump_start
i need to know how to jump start my car	jump_start
how can i jump start my car if my battery is dead	jump_start
could you teach me how to jump start a car	jump_start
what should i do if my car battery is dead	jump_start
what's the current time	time
what time is it in the mountain timezone	time
have you the time	time
what's the current time in greenwhich	time
what is the time in sydney, australia	time
what's the time	time
what's the time right now	time
what time is it right now in adelaide, australia	time
what time is it in the pacific standard time	time
what time do you have on your watch	time
what hour and minute is it	time
what time is it right now in paris	time
tell me what the time is in dallas	time
at the moment what is the time	time
the current time	time
how much in taxes will i owe	taxes
what is the amount of money that i have to pay in taxes	taxes
how are my federal taxes looking this year	taxes
about how much will my federal taxes be	taxes
whats the total of my taxes	taxes
how much state taxes do i owe	taxes
what's my irs bill going to look like	taxes
how much do i pay in income tax	taxes
what kind of tax do i pay	taxes
what's the amount of taxes for my income	taxes
what percentage do i pay in taxes	taxes
how much am i going to have to pay in federal taxes this year	taxes
how are my state taxes looking	taxes
give me the specifics on my federal taxes	taxes
do i have to file a tax form	taxes
when is the next office holiday	next_holiday
when's the next time my job'll give me a day to myself	next_holiday
please look up the next holiday for me	next_holiday
how many days until the next holiday arrives	next_holiday
does march have a holiday	next_holiday
what is my next day off	next_holiday
how soon is my next day off	next_holiday
i need to know when i will next have the day off	next_holiday
do i have a day off coming up soon	next_holiday
the next holiday is when	next_holiday
can you tell me when our next day off is	next_holiday
please tell me when is the next holiday here	next_holiday
how much longer until my next day off	next_holiday
tell me the next holiday	next_holiday
on what day is our next day off	next_holiday
does my shopping list include corn	shopping_list
do i have carrots on my shopping list	shopping_list
can you list my shopping list for me	shopping_list
is there lettuce on my shopping list	shopping_list
what does my shopping list involve	shopping_list
i need to know what is on my shopping list	shopping_list
would you let me know what is on my shopping list	shopping_list
what items are on my shopping list	shopping_list
what's on the shopping list	shopping_list
go over my shopping list with me	shopping_list
what kind of items are on my shopping list	shopping_list
what do i need to get when i go shopping	shopping_list
please read my shopping list	shopping_list
i need for you to tell me what is on my shopping list	shopping_list
please let me know what is on my shopping list	shopping_list
i gotta apply for a new credit card	new_card
where can i apply for a black amex card	new_card
i need a new credit card, show me suggestions	new_card
what if you want a new credit card	new_card
tell me about the chase credit card application process	new_card
please tell me how to get a new credit card	new_card
tell me how to apply for a credit card	new_card
i feel like it is time for me to sign up for a new credit card	new_card
i would like to apply for a new credit card	new_card
what new credit card should i submit an application for	new_card
how do applications for discover cards work	new_card
do you have any information on how to open a new credit card	new_card
apply for a bank of america travel rewards credit card	new_card
i want to find a new credit card to sign up for	new_card
i would like to apply for a credit card	new_card
i missed that say it again	repeat
repeat that once more	repeat
ai could you say that again	repeat
i need you to repeat that	repeat
repeat that again	repeat
i did not catch that, repeat what you just said	repeat
i did not hear what you said	repeat
i couldn't hear you, can you repeat it	repeat
can you repeat that please	repeat
would you mind repeating that	repeat
i am going to need you to say that again	repeat
restate the last thing you told me	repeat
what was that last thing you said	repeat
repeat that	repeat
i didn't catch that	repeat
are you here to serve me	who_do_you_work_for
am i your boss	who_do_you_work_for
do you happen to be employed by me	who_do_you_work_for
is there another entity you work for	who_do_you_work_for
who calls the shots for your employment	who_do_you_work_for
tell me who is your boss	who_do_you_work_for
do i control you	who_do_you_work_for
which organization you work for	who_do_you_work_for
who else do you work for	who_do_you_work_for
are you one of my employees	who_do_you_work_for
i need to know who is your boss	who_do_you_work_for
where else do you work	who_do_you_work_for
i would like to know who your boss is	who_do_you_work_for
who controls you	who_do_you_work_for
would you say that you know who your boss is	who_do_you_work_for
where is my delta flight	flight_status
what's the status of my southwest flight	flight_status
at what point will this flight start letting people board	flight_status
what is the arrival time for my flight	flight_status
whats the latest on flight dl123	flight_status
whats the status of my frontier flight	flight_status
can you tell me where flight dl123 is	flight_status
i need to know the status of my alaska air flight	flight_status
tell me flight dl123's statud	flight_status
let me know the status of my american airlines flight	flight_status
i would like to know flight dl123's status	flight_status
at what point should the flight land	flight_status
would you let me know the status of my american airlines flight	flight_status
will flight dl123 be on time	flight_status
when is my flight going to arrive	flight_status
i'm wondering what health plan i'm on	insurance
what plan am i paying for	insurance
what's my current health care plan	insurance
what is the name of my health insurance	insurance
what's my insurance benefits like	insurance
where is the list of my insurance benefits	insurance
what is the name of my insurance plan	insurance
what benefits do i have for insurance	insurance
do you know what my health benefits are	insurance
insurance benefit details	insurance
insurance benefits	insurance
what are the benefits associated with my insurance	insurance
will you summarize my health benefits	insurance
what health benefits do i have	insurance
what benefits do i get from insurance	insurance
what are the pets that you have in your possession	do_you_have_pets
would you say that you are now a pet owner	do_you_have_pets
are you a pet owner	do_you_have_pets
let me know if you are a cat or dog person	do_you_have_pets
what is your favorite pet, a cat or a dog	do_you_have_pets
which domestic animal do you prefer, dog or cat	do_you_have_pets
do you like cats or dogs	do_you_have_pets
which kinds of pets do you own	do_you_have_pets
tell me all about the creatures you own	do_you_have_pets
do you own a cat or do you own a dog	do_you_have_pets
do you currently have any pets	do_you_have_pets
i am curious about whether you have pets	do_you_have_pets
which type of pet would you rather possess, a cat or a dog	do_you_have_pets
what are all your pets	do_you_have_pets
do you own any pet at all	do_you_have_pets
do you remember where i left my cellphone	find_phone
look for my phone with me	find_phone
help me, i don't know where my phone is	find_phone
do you know where i left my phone	find_phone
i lost my phone	find_phone
tell me my phone's location	find_phone
do you know where my phone is located now	find_phone
i'd like help finding my fon	find_phone
please help me in finding my phone	find_phone
i think i lost my phone	find_phone
i can't find my cell and need help locating it	find_phone
can you call my cellphone	find_phone
ai locate my phone	find_phone
can you help me hunt for my missing cellphone	find_phone
please help me find my cellphone	find_phone
i like this song who is it by	what_song
what's the name of the song you're playing	what_song
can you tell me what song i'm hearing	what_song
at the moment what song is playing on the speaker	what_song
on the speaker what song is playing	what_song
what song is this	what_song
can you give me the name of this tune	what_song
whats the name of this song	what_song
what is this song called	what_song
what tune is this	what_song
the song on speaker is what	what_song
what is playing	what_song
i am wanting to know what song this is	what_song
what's the name of this song	what_song
the song on speaker is what like	what_song
i will rollover my 401k	rollover_401k
i need help to transfer my 401k	rollover_401k
can i transfer my 401k somewhere	rollover_401k
can my 401k rollover or not	rollover_401k
i want help rolling over my 401k	rollover_401k
is there a way to roll over my 401k	rollover_401k
where do i go the transfer my 401k	rollover_401k
let me know how to rollover my 401k	rollover_401k
is it possible to rollover my 401k	rollover_401k
please walk me through the steps necessary to rollover my 401k	rollover_401k
tell me if i am able to rollover my 401k	rollover_401k
tell me how to transfer my 401k	rollover_401k
can the 401k i have be rolled over	rollover_401k
i have to roll over my 401k to a new account and i don't know how	rollover_401k
how do i relocate my 401k	rollover_401k
what percentage full is my gas tank	gas
how much gas do you have will you make it to jackson	gas
do i have the gas to get to orlando	gas
tell me how much gas i have	gas
does my car have enough gas to get to atlantic city	gas
how full or empty is my tank of gas	gas
how much gas do i have here	gas
how much farther can i drive on the gas i have	gas
where can i get gas to get to sioux falls	gas
how much gas do i currently have	gas
let me know how much gas i have in total	gas
how many gallons do i have left in my gas tank	gas
do i have enough gas to get home	gas
what is my current fuel level	gas
how many gallons do i have left	gas
i need to make a call	make_call
i need you to call the broker	make_call
call tom	make_call
dial x's phone please	make_call
call sandra right now	make_call
call robby for me	make_call
call back my mom please	make_call
can you call michelle on the home phone	make_call
can i call a restaurant	make_call
can you call someone	make_call
call steven	make_call
call sal	make_call
can you call russell	make_call
can you call alexa	make_call
i would like to make a call to sal	make_call
please move $100 from my checking to saving account	transfer
i want to transfer funds between accounts	transfer
put a hundred dollars in my ally account from bluebird	transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
transfer $500 from my money market savings account to my checking account	transfer
send 1200 dollars between usaa and navy federal accounts	transfer
transfer 100 dollars checking to savings	transfer
i'd like to transfer $400 from household to savings account	transfer
send $100 from paypal to my bank	transfer
i would like to distribute some money between my accounts	transfer
help me transfer $x from credit to debit	transfer
money transfer request	transfer
transfer $20000 from my savings account to checking account	transfer
i would like help moving money between accounts	transfer
take $20000 from savings and put it in checking	transfer
what steps should i take if my luggage has been lost	lost_luggage
my luggage has disappeared	lost_luggage
where's my luggage for american airlines flight ab123 out of denver	lost_luggage
what step do i take if my bag got lost on the flight	lost_luggage
in o'hare lost luggage on flight america airlines	lost_luggage
do you know where my luggage is	lost_luggage
i need my luggage found, i was on delta flight ab123 out of san francisco	lost_luggage
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage
my luggage is lost and i would like help trying to locate it	lost_luggage
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage
my bags did not arrive here at smf	lost_luggage
my luggage is lost	lost_luggage
my luggage was lost so what do i do	lost_luggage
on flight america airlines in o'hare lost luggage	lost_luggage
help, i lost my luggage	lost_luggage
was a hold placed on my wells fargo account, and if so why	account_blocked
what is up with my account, why is it blocked	account_blocked
how can i unfreeze my bank account	account_blocked
for what reason is my account blocked	account_blocked
why is there a hold on my capital one checking account	account_blocked
can you help me unlock my bank account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
tell me why i get an error logging in to my bank account	account_blocked
can i talk to someone about why there is a hold on my checking account	account_blocked
why is my account blocked	account_blocked
can you explain why there is a hold on my savings account	account_blocked
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
why would a hold have been placed on my checking account	account_blocked
can you check what the problem with my account is, it seems to b e blocked	account_blocked
check for why is my bank account frozen	account_blocked
can you find me an uber and have it here at 7pm	uber
send me an uber now for four people and we are going to appleby's downtown	uber
contact uber and have them pick me up	uber
i need an uber please	uber
help me get an uber	uber
i need to uber somewhere	uber
connect me with an uber	uber
get me an uber for 3 people uptown	uber
i want to get an uber for one person to go to the library	uber
i need an uber for 7 people to go to safire restaurant	uber
i need an uber to the movies for me and 5 other people	uber
i want an uber	uber
call me an uber please, and make it for four people to go downtown	uber
find an uber xl to take me to the kroger near me	uber
is it possible to take an uber to burger king	uber
tell me how to redeem my credit card points	redeem_rewards
i would like to use my credit card points	redeem_rewards
transfer my cash reward balance to my bank	redeem_rewards
if i want to use my credit card points what do i do	redeem_rewards
how do i get rewards from my visa card	redeem_rewards
tell me how i should cash in my rewards for my citibank card	redeem_rewards
how do i use the reward for my bank of hawaii	redeem_rewards
tell me how to get my points from credit card use cashed in	redeem_rewards
can you help me figure out how to utilize my credit card points	redeem_rewards
are there any steps i need to take to use my credit card points	redeem_rewards
in order to redeem my credit card points, what should i do	redeem_rewards
how can i redeem my credit card points	redeem_rewards
i check my credit card company to see if my points are good to go	redeem_rewards
can i redeem my points on gas	redeem_rewards
convert my credit card points to cash	redeem_rewards
what type of gas do i use in this car	gas_type
what fuel do i need for my car	gas_type
i need to know the gas type for this vehicle	gas_type
tell me the right kind of gas for this car	gas_type
what fuel do i put in this car	gas_type
what's the correct fuel type for my car	gas_type
tell me what cas is needed for this car	gas_type
i need gas so what should i get	gas_type
what's the required fuel type for my car	gas_type
what kind of fuel does my vehicle run on	gas_type
i need to know what kind of gas to put in this car	gas_type
gas type needed for this car	gas_type
what kind of gas do i put in my car	gas_type
what gas does that car currently use	gas_type
which type of gas should i get	gas_type
how can i build credit	improve_credit_score
how is the credit score hurt	improve_credit_score
how can i prevent my credit score from dropping	improve_credit_score
"""what's the method to improve credit score"	improve_credit_score
i'm not sure if this will hurt my credit score	improve_credit_score
what are some easy ways to make my credit score better	improve_credit_score
what lowers you credit score	improve_credit_score
will getting a credit card help my credit score	improve_credit_score
what are some ways to raise my credit score	improve_credit_score
how can i raise my credit score	improve_credit_score
what are the top 10 ways to build my credit score	improve_credit_score
how do i make sure my credit doesn't fall	improve_credit_score
what can i do to maintain good credit	improve_credit_score
how to keep my credit up	improve_credit_score
what is the best way to keep my credit score from going down	improve_credit_score
at this location what are my gps coordinates	current_location
tell me where i am on a map	current_location
please locate me on the map and show me	current_location
please tell me my current location	current_location
show me where i am on a map	current_location
please tell me my current gps coordinates	current_location
how do i find my present location right now, please	current_location
i wanna know my current location	current_location
current location please	current_location
bring up my location	current_location
how can i know my current location	current_location
please give me my gps coordinates	current_location
i'm lost, can you tell me where i am	current_location
what is my current location that you see right now	current_location
what are my gps coordinates right now	current_location
no, that's not it	no
nope, that's false	no
i say no to that question	no
you got that wrong	no
no, that is fake	no
that’s actually wrong	no
that isn't correct	no
are you sure i don’t think that’s correct	no
i'd say no	no
that isn't the right answer	no
that can't be true	no
nay	no
no thank you	no
no that isn't right	no
the information is wrong	no
do i need to read any travel alerts for kenya	travel_alert
does china have any travel alerts i should be aware of	travel_alert
does greece currently have any travel alerts in place	travel_alert
list of countries with travel alerts	travel_alert
note any travel alerts for haiti	travel_alert
does spain expect any travel alerts	travel_alert
how safe is visiting canada this week	travel_alert
are there any travel alerts for brazil	travel_alert
have there been any travel alerts for the us	travel_alert
search for travel alerts for kenya	travel_alert
what potential hazards are there for going to spain	travel_alert
any travel alerts for south korea	travel_alert
where are there current travel alerts	travel_alert
does germany have any travel alerts i should be aware of	travel_alert
is it safe to travel to iceland	travel_alert
how do i get a personal w2 form	w2
where could i find forms to get my w2	w2
a w2 form is obtainable where	w2
so where do i get the w2 form	w2
help - i can't find my w-2	w2
i need my earned income form for paying taxes	w2
who has the tax form that has my wage informaton	w2
i must get the w-2 form	w2
where is my w-2	w2
how and where are my w2 forms given	w2
where can i get my w2 forms from	w2
where do i get the tax form that i have to report to the irs	w2
what is the location of my w2 that is needed for taxes	w2
where do i get the tax form that shows my wages	w2
what is that tax form that shows my wages and where do i get it	w2
how many days off have i taken so far this year	pto_used
how many days so far have i taken off	pto_used
how many vacation days have i used so far	pto_used
i want to know how many vacation days i have used	pto_used
look up how many of my days off i have used so far	pto_used
whats my count of vacation days used thus far	pto_used
i have used how much pto so far	pto_used
what is the total day off have i taken	pto_used
how many times have i used my annual leave	pto_used
please find out how many days off i have used by this point	pto_used
check how many days off i've taken	pto_used
tell me my usage of vacation days	pto_used
what is the total number of days that i have taken off work since january	pto_used
what's the total vacation days i've gone through	pto_used
how much pto do i have used up	pto_used
yeah that's what i want	yes
i know that the statement is true	yes
can we please	yes
yeah, that's how it is	yes
i think that's true	yes
thats right	yes
that statement was correct	yes
i know that is true	yes
affirmative, go ahead	yes
this is a true statement	yes
absolutely	yes
yes sir	yes
do that	yes
it is true	yes
yes that is right	yes
have i spent too much of my paycheck on donuts lately	spending_history
what have car repairs ran me this month	spending_history
how much money have i dropped recently	spending_history
did i stick to my dinner budget	spending_history
how much have i spent on food recently	spending_history
what is the total amount that i have spent on the cash app for this month so far	spending_history
have i gone over my chocolate budget lately	spending_history
can you tell me my spending history from last week	spending_history
what's it been costing me to buy three packs a day	spending_history
how much do i spend going out to eat	spending_history
how much did i spend this week	spending_history
looking at the past month, what did i spend total	spending_history
what have i spent on food this month	spending_history
how much have i spent on video games recently	spending_history
how much money did i spend this weekend	spending_history
it might go either way	maybe
i'm really not sure	maybe
i have no clue	maybe
i think it could be both	maybe
i don't know how to answer to that	maybe
both maybe	maybe
um, i'm not actually sure	maybe
im not sure	maybe
i really don't have a clue	maybe
i have no knowledge of that	maybe
might be true, might be false	maybe
cant say	maybe
maybe either	maybe
i am not sure	maybe
it's definitely a maybe for that	maybe
find out how to make chicken tikka masala	recipe
how do you prepare taco	recipe
how do i make lemon merengue pie	recipe
do you have a cookbook that could teach me to make sushi	recipe
scan you find me a chicken recipe	recipe
please help me with instructions on making chicken curry	recipe
what's the way to make apple pie	recipe
how do you make blackberry pie	recipe
i need a pancake recipe	recipe
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
please show me a recipe for chili	recipe
how do you make pot roast	recipe
what's the best way to make a broccoli salad	recipe
can you find me a recipe for cheese cake	recipe
search for chili recipes	recipe
don't be synced to my phone anymore	sync_device
you must connect to my phone	sync_device
please sync up with my phone	sync_device
unsync yourself from my phone please	sync_device
please turn off your wifi from my phone	sync_device
put a device with my phone	sync_device
i need for you to connect to my phone	sync_device
could you link with my phone	sync_device
disconnect from my phone for me	sync_device
i would like to pair this with my new phone	sync_device
i need to disconnect from my phone	sync_device
help me to disconnect from my phone	sync_device
could you connect with my phone, please	sync_device
i want you to connect to my handset	sync_device
disconnect from my device please	sync_device
tell me what my credit score is	credit_score
how bad is my current credit score	credit_score
how's my credit score	credit_score
how does my credit score look	credit_score
is my credit score high	credit_score
please get my credit score	credit_score
clue me in on my credit score	credit_score
where can i check my credit rating	credit_score
i want to know my credit rating	credit_score
how can i request my credit score	credit_score
i'm trying to raise my credit score can you tell me what it is now	credit_score
i was wondering what my credit score is	credit_score
let me know what my credit score is today	credit_score
what is my exact credit score	credit_score
show me my credit score please	credit_score
what do i need for a plug in wales	plug_type
what's the plug type in honduras	plug_type
is there a conversion plug if you travel to australia	plug_type
will i require a plug converter when i visit kenya	plug_type
should i buy a specific plug type when in china	plug_type
can i use the plug i use at home when traveling in south america	plug_type
what plug type would i use in japan	plug_type
do i require a plug converter when i visit puerto rico	plug_type
do i need a socket converter if i'm going to be in france	plug_type
do i need a socket converter if i'm going to be in sweden	plug_type
what type of plug do i need to bring if i visit japan	plug_type
is a plug converter necessary in mexico	plug_type
should i bring my socket converter to england	plug_type
does sweden use the same kind of socket or do i need a converter	plug_type
is a socket converter necessary if i'm travelling to london	plug_type
