text	label
please turn on whisper voice	whisper_mode
i want to only use the whisper sound	whisper_mode
let's switch out of whisper mode	whisper_mode
speak quiet as though you were in a church	whisper_mode
stop whisper mode	whisper_mode
whisper mode off	whisper_mode
go to whisper mode until this movie is over	whisper_mode
i dont need whisper mode on any more	whisper_mode
switch to quiet mode	whisper_mode
change to normal vocals mode	whisper_mode
please switch to whisper	whisper_mode
please begin using the whisper voice setting	whisper_mode
let's start whispering	whisper_mode
can you switch to whisper mode	whisper_mode
could you please switch to whisper mode	whisper_mode
please use whisper	whisper_mode
please talk quietly	whisper_mode
whisper mode activate	whisper_mode
go back to normal mode please	whisper_mode
start using whisper mode	whisper_mode
put whisper mode on	whisper_mode
whisper to me	whisper_mode
change to something that's not whisper mode	whisper_mode
exit out of whisper mode	whisper_mode
i need you to switch to whisper mode	whisper_mode
i want your setting adjusted to whisper voice now	whisper_mode
i'd like to be out of whisper mode	whisper_mode
activate whisper mode	whisper_mode
i'm going to need you to be quiet now please	whisper_mode
let's switch to whisper voice	whisper_mode
whisper from here on out please	whisper_mode
please turn on whisper mode because i am about to be in class	whisper_mode
switch to your whispering voice please	whisper_mode
switch to whisper mode, please	whisper_mode
can you please lower the volume please	whisper_mode
i think we should whisper	whisper_mode
use your quiet voice	whisper_mode
how many calories are in oranges	calories
how many calories are in a bag of regular doritos	calories
rolls have how many calories	calories
how many calories should i plan to be in a donut	calories
can you tell me the amount of calories i can expect one tuna sandwich to contain	calories
can you tell me the calorie count in a glazed donut	calories
what is the calorie content of a scoop of chocolate ice cream	calories
inform me of the calorie content of vanilla ice cream	calories
how many calories on average are in a hot dog	calories
can you tell me the calories for the cheeseburger	calories
how many calories does a big mac have	calories
i need to know the total calories for a chicken caesar salad	calories
how many calories in chicken	calories
calorie content of dr pepper	calories
please tell me how many calories one chocolate bar contains	calories
how many calories are in cheerios	calories
what is the total number of calories in a bag of potato chips	calories
how many calories are in a large fry	calories
what is the total number of calories in this pizza	calories
how many calories are in a sandwich	calories
what's the amount of calories in an cream filled oatmeal cookie	calories
what is the calorie count for muffins	calories
how many calories are in a burger	calories
what's the expected calories in a cream filled cookie	calories
what's the amount of calories in a cheesy omelette	calories
do you know the calorie content of a strip of bacon	calories
how many calories do cheetos have	calories
how high in calories is pork	calories
what is the calorie content in bananas	calories
cookies have how many calories	calories
2 cups of grapes have how many calories	calories
are there a lot of calories in muffins	calories
can you check the amount of calories in a chicken sandwich	calories
i need to know the calorie count of a bacon cheeseburger	calories
i want the calorie content for a banana	calories
what is the calorie count of an apple	calories
what type of calorie numbers are in onions	calories
i'd like the calories for this chicken breast	calories
what is the caloric total in these muffins	calories
how many calories are in a serving of deans french onion dip	calories
tell me the calorie content of frosted flakes	calories
what's the caloric content if you eat roast beef	calories
how many calories are in mashed potatoes	calories
how many calories would i consume if i ate a loaded hotdog	calories
what is the calorie content in french fries	calories
can you see how many calories are in cream of mushroom soup	calories
what's the calorie content of chicken nuggets	calories
how many calories are in a can of coke	calories
i need to know the number of calories on average in a handful of pistachios	calories
can you tell me how many calories are in cookies	calories
what kind of calories do chicken tenders have	calories
tell me the number of calories in a banana	calories
what is the calorie content of a small bag of lay's potato chips	calories
calorie check, cheese burger	calories
can you provide me the calories in the smoothie	calories
how many calories in scoop of chocolate ice cream	calories
i need to know the calorie content in a piece of pepperoni pizza	calories
what amount of calories are in one muffin	calories
what's the calorie info for 2 cups of regular chex mix	calories
tell me how many calories in a medium size apple	calories
what number of calories are in a pizza	calories
what is the calorie content in potatoes	calories
if i ate a cookie, how many calories would i be ingesting	calories
what is the calorie content in spaghetti	calories
how many calories are in a cookie	calories
how many calories are in an apple	calories
looks up the calories in cheetos	calories
in one cookie, how many calories would i find	calories
how many calories are in cookies	calories
number of calories in coke	calories
what's the calorie content for fried eggs	calories
how many calories does two bananas have	calories
hoq many calories does pasta have	calories
how much is alorie intake	calories
pocki sticks has how many calories	calories
in a fried egg, how many calories are there	calories
i need to know the calorie content of spaghetti	calories
what is the calorie going to be if i'm eating cereal	calories
what's the calorie content of cheetos	calories
how many calories are in a bowel of wheaties	calories
how many calories are in a cheeseburger	calories
what is the calorie look like in apples	calories
the intake of calories it it bad	calories
what's the number of calories in a pepsi	calories
calorie count of cheetos	calories
how many calories in peanuts	calories
what's the caloric content in a bowl of rice crispies with milk	calories
what is the number of calories in a steak	calories
how many calories are in apples	calories
a bowl of cheerios with milk has how many calories	calories
how many calories are in chocolate cake	calories
what is the amount of calories that scrambled eggs has	calories
what does a sausage sandwich have for calories	calories
whats the calorie content of oatmeal	calories
how many calories are in waffles	calories
how many calories in meatloaf	calories
tell me the calorie content of an apple	calories
how many calories are in a taco	calories
what's the calorie count for tuna casserole	calories
how many calories in gum	calories
how many calories does a scoop of chocolate ice cream have	calories
add up the calories in tacos	calories
how many calories are in spaghetti and meat sauce	calories
how many calories are in a ghirardelli sea salt caramel candy	calories
what is the calorie count of a burrito	calories
how many calories in this slice of pizza	calories
how many calories are in chicken breast	calories
what is the calorie count for this milkshake	calories
look up the calories in an apple	calories
what about the calories for this chicken salad	calories
how many calories are in oreos	calories
how many calories are in a donut hole	calories
how many calories does an orange have	calories
what's the calorie content of french fries	calories
how many calories are in cake	calories
how many calories are there in a scoop of chocolate ice cream	calories
a large french fry has how many calories	calories
what's a big bowl of ice cream contain in calories	calories
how many calories are in ice cream	calories
what is the calorie count for one cookie	calories
do i have brush my teeth on my todo list	todo_list
the tasks for today, what are they	todo_list
what's on my todo list	todo_list
did i put unpacking groceries on my to do list	todo_list
tell me what things i need to accomplish per my to do list, please	todo_list
is cleaning the outside windows on my todo list	todo_list
what items do i need to do	todo_list
tell me the content of my to do list today	todo_list
what is left to do today	todo_list
does my errand list have goodwill on it	todo_list
does my todo list have vacuuming on it	todo_list
is my todo list possible today	todo_list
please read out my list of tasks to accomplish	todo_list
what items are on my list of to-dos	todo_list
please let me know if giving the dog a bath is on my list of tasks to complete	todo_list
is make a hair appointment on my todo list right now	todo_list
what are the things that i have for today	todo_list
is fixing mom's kitchen blind on my to do list	todo_list
have i told you to add washing dishes to my todo list	todo_list
can you check if i've added an item to throw out the carcasses on my todo list	todo_list
what do i have on my todo list	todo_list
recite my to do list	todo_list
please tell me all the items on my to do list right now	todo_list
can you please tell me what is on my to-do list	todo_list
what do i have on my need to do list	todo_list
can you tell me if there is anything on my todo list	todo_list
tell me what is on the list of things to do	todo_list
i need to know if cleaning out the fridge is on my to do list	todo_list
what is my to-do list like today	todo_list
i need to know everything on my to do list currently	todo_list
read me my list of things to do	todo_list
what does my to-do list consist of	todo_list
what chores do i have waiting on my reminder list	todo_list
read my todo list	todo_list
what have i got on my to-do list	todo_list
i need to know what tasks are on my to-do list	todo_list
what is on my to do list	todo_list
is studying for the chem exam on my todo list	todo_list
is my todo list free	todo_list
what things are on my todo list	todo_list
did i create a task to clean the gutters on my list	todo_list
please inform me of what tasks i have listed on my to do list	todo_list
can you see if paying garbage bill is on my todo list for this week	todo_list
is laundry on my todo list	todo_list
iterate the items on my todo list	todo_list
will an oil change be on my to-do list tomorrow	todo_list
read my to-do list items	todo_list
instruct me what to do	todo_list
"""is """"cleaning the bathroom"""" an item on my todo list"""	todo_list
what's on my todo list for today	todo_list
what do i have to do today	todo_list
did i put vacuuming on my todo's	todo_list
please remind me of the tasks on my to do list	todo_list
let me hear my todo list	todo_list
read back to me my to do list	todo_list
is cleaning the toilet on my to-do list	todo_list
read back my to do list	todo_list
i wonder what my to-do list looks like for today	todo_list
did i remember to add buy flowers to my chore list today	todo_list
did i put grocery shopping on my todo list	todo_list
what must i do today	todo_list
read my to-do list to me	todo_list
can you walk me through the various tasks on my to do list	todo_list
check what is on my to-do list	todo_list
do i have a car wash scheduled on my to do list	todo_list
did i jot down a time to see my accountant on my to do list	todo_list
can i hear the complete to do list just dictated	todo_list
do i have watering the plants on my to do list	todo_list
read to me my to do list	todo_list
is taking out the trash on my to do list	todo_list
i want to know what i have to do	todo_list
please read back to me my to do list	todo_list
i need my todo list read	todo_list
what do i have to do tomorrow, according to my to-do list	todo_list
please tell me all items on my todo list	todo_list
list my todo list items	todo_list
what do i have left to do on my to-do list	todo_list
look to see if i have folding laundry on my to do list	todo_list
read my complete todo list to me	todo_list
tell me my to-do list	todo_list
tell me what is on my to do list	todo_list
let me know whether folding laundry is on my to do list	todo_list
let me know what i have to do today	todo_list
is vacuuming on my todo list	todo_list
check on my to-do list items	todo_list
let me hear all of the items on my to do list, please	todo_list
will you please go back over everything on my to do list	todo_list
what is on my to-do list	todo_list
is doing my laundry already on my todo list	todo_list
can you look to see whether feeding the fish is on my to do list	todo_list
is vacuuming on my list of things to do	todo_list
i want to hear my to do list read out loud	todo_list
are the items on my todo list listed alphabetically	todo_list
when is babysitting on my to do list	todo_list
will you please tell me my to do list	todo_list
i need to know if sorting the mail is on my to do list	todo_list
repeat my to do list to me, please	todo_list
check my domestic to do list for carpet cleaning	todo_list
what does my to-do list look like	todo_list
at what time is laundry on my to do list	todo_list
let's go over the list of items on the to do list just to be sure we got it all	todo_list
let's go through my to do list items please	todo_list
list my to-do list	todo_list
please read my todo list	todo_list
is changing the water filter on my to do list right now	todo_list
can you tell me my to do list	todo_list
how many chores are on my todo list	todo_list
what do i have to do	todo_list
do i have an item on my todo list related to shopping	todo_list
did i put a car wash on my todo list	todo_list
do i already have a task on my todo list to research delaware	todo_list
is cleaning the kitchen coming up on my list of things i have to do today	todo_list
did i put cutting the grass on my todo list	todo_list
"""did i add """"cleaning the foyer"""" to my todo list yet"""	todo_list
what do i need to do	todo_list
do i have get an oil change on my todo list	todo_list
do my task list have call kath on it	todo_list
can you tell me the tasks on my to-do list	todo_list
do i have anything on my todo list about shoveling snow	todo_list
go ahead and say all of the points on my list of to-do's please	todo_list
it could be either	maybe
either of them could be i'm not sure	maybe
maybe one, maybe the other	maybe
um, i'm not quite sure	maybe
i couldn't say	maybe
it could be one or the other	maybe
i can't say	maybe
i don't know the answer to that	maybe
i am not able to say	maybe
i dont know	maybe
it might be either one	maybe
it's either of them	maybe
not sure to be honest	maybe
either i am not sure	maybe
i have no knowledge about it	maybe
undecided	maybe
could be	maybe
i'm unaware of that	maybe
i'm uncertain	maybe
i'm unsure	maybe
maybe	maybe
i can't say for certain either way	maybe
maybe, maybe not	maybe
i'm drawing a blank	maybe
hmm, either	maybe
i don't really know	maybe
i'm not sure what the answer is	maybe
sorry no idea	maybe
that answer's above my pay scale	maybe
i'll have to think about it	maybe
i do not know the answer to that	maybe
i'm unsure of the proper answer	maybe
maybe yes, maybe no	maybe
i'm not completely certain	maybe
it could be that one or the other one	maybe
either or should work	maybe
sorry, i do not know	maybe
maybe it does	maybe
i don't have the answer	maybe
i'm not sure	maybe
i'm afraid i don't know how to answer that	maybe
i can't answer yes or no right now	maybe
i am not confident on that	maybe
i will know later	maybe
i don't know anything about that	maybe
i don't have that information	maybe
it's possible that it could be either	maybe
i think it could be either one	maybe
both could be	maybe
it could be possible	maybe
not sure	maybe
i have no earthly idea at all	maybe
i can't answer that	maybe
i am thinking it is either	maybe
one or the other, or both	maybe
i can't tell	maybe
i don't know for sure	maybe
not quite sure how to respond	maybe
maybe it is	maybe
how is the weather today	maybe
maybe is my answer	maybe
i have no idea	maybe
either or	maybe
hell if i know	maybe
which one i don't know either i guess	maybe
i just don't know	maybe
i'm torn on how to answer	maybe
i can't give you an answer to that	maybe
i don't have any idea	maybe
i'm pretty sure it could be either	maybe
either one might be	maybe
um, i'm not totally sure	maybe
don't have any idea	maybe
i don't have a clue	maybe
it depends	maybe
i do not have that information	maybe
i'm not actually sure	maybe
shit if i know	maybe
couldn't tell you	maybe
maybe is what i am going to answer	maybe
i really don't know	maybe
both would work	maybe
either one would work	maybe
possibly either one	maybe
it could go either way	maybe
um, i'm not sure	maybe
i dont have an answer for that	maybe
my answer would be maybe	maybe
perhaps either of them	maybe
that could maybe be it	maybe
i'm not sure which it is	maybe
no idea, sorry	maybe
who knows	maybe
i don't have an answer for that	maybe
i can't make up my mind	maybe
really dont know	maybe
that's a possibility	maybe
i don't know the anwser	maybe
im not certain	maybe
not sure, maybe	maybe
it may be either one	maybe
i'm not sure of that	maybe
i am really not sure	maybe
that might be the case	maybe
i think maybe	maybe
i am not to sure about that	maybe
not sure if that's a yes or a no	maybe
hmmm, either could be a choice	maybe
i haven't a clue	maybe
no clue	maybe
i do not know	maybe
idk	maybe
it could be either, i think	maybe
i haven't the foggiest	maybe
i'm not sure which one because it could be either of them	maybe
i dunno	maybe
don't know	maybe
i'm unsure of the answer	maybe
i'm sure it could be either	maybe
i do not know that	maybe
let me pick your brain what do you think we should do for dinner tonight	meal_suggestion
i need you to give me a suggestion for what to make for dinner	meal_suggestion
please suggest a meal from italy to me	meal_suggestion
i need a mexican meal suggesstion	meal_suggestion
what's a good italian meal	meal_suggestion
i need to cook, what should i make	meal_suggestion
what kind of meal should i eat from thailand	meal_suggestion
i would like thai food	meal_suggestion
what can i make for dinner using ground beef	meal_suggestion
can you give me a vietnamese meal suggestion, please	meal_suggestion
what would be good for dinner	meal_suggestion
give recommendations for thai food	meal_suggestion
can you give me a meal suggestion from the south	meal_suggestion
may you suggest a meal from italy to me	meal_suggestion
what are good thai dishes	meal_suggestion
what do you think i should prepare for my dinner	meal_suggestion
i want to try a meal from ireland	meal_suggestion
any recommendations for a greek dinner	meal_suggestion
i'm needing dinner suggestions for mexican food	meal_suggestion
i need new dinner ideas	meal_suggestion
what's a good, popular american meal	meal_suggestion
can you give me a burmese meal suggestion, please	meal_suggestion
can you give me a chinese meal suggestion	meal_suggestion
suggest a meal from germany to me	meal_suggestion
can you suggest a meal from ireland for me	meal_suggestion
do you have any suggested roman recipes	meal_suggestion
can you give me a american dinner suggestion	meal_suggestion
what should i have for dinner	meal_suggestion
any suggestions for a peruvian meal	meal_suggestion
i want to eat something from turkey	meal_suggestion
please give me a suggestion for what to make for dinner	meal_suggestion
help me find some new dinner recipes	meal_suggestion
i would like to hear what ideas you have about making dinner tonight	meal_suggestion
help me decide what mexican meal i want	meal_suggestion
suggest a meal from korea to me	meal_suggestion
i would love an italian meal suggestion	meal_suggestion
can you suggest meals from italy to me	meal_suggestion
suggest a meal from denmark to me	meal_suggestion
i'm looking for a meal that's from the asian cuisine	meal_suggestion
i really want an italian meal suggestion	meal_suggestion
what type of pizzas are available for dinner	meal_suggestion
got any good dinner ideas	meal_suggestion
what's the pizza like around here	meal_suggestion
can you give me a vietnamese meal suggestion	meal_suggestion
suggest a meal from burma to me, please	meal_suggestion
do you know what is for dinner	meal_suggestion
what should i get at a mexican restaurant	meal_suggestion
suggest a meal from burma to me	meal_suggestion
i need to know what's good for chinese around here	meal_suggestion
i need an italian meal suggestion	meal_suggestion
suggest a meal from new york to me	meal_suggestion
suggest something for me to make myself for dinner	meal_suggestion
what kind of greek food is good for dinner	meal_suggestion
do you know any greek dishes i could make for dinner	meal_suggestion
i'm feeling like a greek meal and need some suggestions	meal_suggestion
i need to quick dinner suggestions	meal_suggestion
what would you say is a good german dinner idea	meal_suggestion
what should i make for dinner	meal_suggestion
please suggest meals from italy to me	meal_suggestion
what would you suggest for japanese	meal_suggestion
which mexican meal would be good	meal_suggestion
whats a good chinese dinner suggestion	meal_suggestion
suggest a meal from thailand to me, please	meal_suggestion
please suggest a chinese meal	meal_suggestion
how tasty is the pizza here	meal_suggestion
i need some ideas for a mexican meal	meal_suggestion
give me italian meal ideas	meal_suggestion
do you know an good pasta dishes	meal_suggestion
do you have any good recommendations for swiss cuisine	meal_suggestion
suggest food from italy to me	meal_suggestion
i need options or italian tonight	meal_suggestion
do you have any recommendations for korean	meal_suggestion
what kind of indian would you recommend	meal_suggestion
what can i make for dinner	meal_suggestion
i am bored and need new dinner recommendations	meal_suggestion
do you have any suggestions for a meal from australia	meal_suggestion
i want a meal from vietnam to be suggested to me	meal_suggestion
i need an idea for a french dinner	meal_suggestion
i need a good meal idea from italy	meal_suggestion
i'd like a meal suggestion from thailand	meal_suggestion
i want an italian meal suggestion	meal_suggestion
what meal from italy do you suggest	meal_suggestion
do you have any suggestions as to what i should cook for dinner	meal_suggestion
what peruvian dish should i make	meal_suggestion
i need an italian dinner idea	meal_suggestion
get me italian cuisine dinner suggestions	meal_suggestion
what's the best pizza place around here	meal_suggestion
do you have any southern dishes to recommend	meal_suggestion
what do you think i should make for dinner	meal_suggestion
please provide an option for dinner	meal_suggestion
what's a simple chinese recipe for dinner	meal_suggestion
need some good dinner ideas	meal_suggestion
can you give me a meal suggestion for swedish cuisine	meal_suggestion
what would you say is the best meal to have for dinner	meal_suggestion
i want you to give me a suggestion for what to make for dinner	meal_suggestion
i would like you to suggest a chinese dish	meal_suggestion
i'd like to get dinner suggestions for thai food	meal_suggestion
can you give me a thai dinner suggestion	meal_suggestion
what food from italy do you suggest	meal_suggestion
can you recommend for me a dish from ethiopia	meal_suggestion
please suggest a british meal for me	meal_suggestion
tell me what to make for dinner	meal_suggestion
suggest a good mexican meal to me	meal_suggestion
i need a suggestion for a dinner recipe	meal_suggestion
can you give me a thai meal suggestion, please	meal_suggestion
what's a good french meal	meal_suggestion
suggest a meal from thailand to me	meal_suggestion
can you recommend thai food	meal_suggestion
thinking about cooking dinner, what should i make	meal_suggestion
i need some good suggestions for peruvian cuisine	meal_suggestion
suggest a meal from thailand please	meal_suggestion
i'm looking for a good suggestion for norse cuisine	meal_suggestion
indian cuisine suits me and i'd like a meal suggestion, please	meal_suggestion
can you tell me a good indian dish to make	meal_suggestion
can you give me a thai meal suggestion	meal_suggestion
i need a thai food suggestion	meal_suggestion
tell me what meal to eat from texas	meal_suggestion
suggest a meal from laos to me, please	meal_suggestion
i'd like you to give me an idea for a meal from iceland	meal_suggestion
i'm looking for italian food suggestions	meal_suggestion
is my day off request approved	pto_request_status
i want to know the status of my vacation request	pto_request_status
has my vacation request been updated	pto_request_status
my vacation, has it been approved yet	pto_request_status
how is my vacation looking	pto_request_status
has my vacation request been approved yet	pto_request_status
check if my vacation time has been approved	pto_request_status
do you know if my vacation request has been approved	pto_request_status
did you get confirmation my vacation is a go	pto_request_status
please let me know the status of my vacation request	pto_request_status
has my request for time off been approved	pto_request_status
i would really like to know if i can go on vacation	pto_request_status
did they say yes to my day off request	pto_request_status
tell me the status of my vacation request	pto_request_status
is there a status update on my vacation approval	pto_request_status
do you know if my vacation request is still pending	pto_request_status
is walmart going to let me take the vacation time i asked for	pto_request_status
have i been approved for vacation yet	pto_request_status
any new info on my vacation	pto_request_status
has my vacation request been acknowledged	pto_request_status
have they approved my vacation request yet	pto_request_status
can you tell me whether or not you approved my vacation time	pto_request_status
has my vacation request been approved	pto_request_status
has my maternity leave been approved	pto_request_status
what is the day off request status	pto_request_status
has my vacation been approved yet	pto_request_status
what's the status of my medical leave	pto_request_status
can you look into the status of my vacation request	pto_request_status
what is the day off request status if you would tell me	pto_request_status
what is the status for what i requested for my vacation	pto_request_status
do you know if my vacation was approved yet or not	pto_request_status
can you notify me when my vacation days have approved	pto_request_status
what's my day off request's status	pto_request_status
would you tell me what the status of my day of request is	pto_request_status
has anyone looked over my request for a day off	pto_request_status
have they recieved my vacation request and approved it	pto_request_status
did you hear back about my day off request	pto_request_status
is my vacation approved yet	pto_request_status
will i get my time off approved	pto_request_status
has my request for vacation days been signed by my supervisor yet	pto_request_status
what is the current status of my vacation request	pto_request_status
has my day off request been looked at yet	pto_request_status
what is the day off request status as of now	pto_request_status
what's the status on my vacation approval	pto_request_status
when will my vacation get okayed	pto_request_status
tell me if my vacation was approved yet	pto_request_status
is my day off approved	pto_request_status
what is the day off request status please	pto_request_status
i want to know the status of my day off request	pto_request_status
update me on my vacation request	pto_request_status
has my request for vacation time been approved	pto_request_status
could you tell me the status of my vacation request	pto_request_status
please find out the status of my vacation request	pto_request_status
does my vacation have approval	pto_request_status
can you share the status of my day off request	pto_request_status
has my vacation request been denied or approved yet	pto_request_status
has may supervisor approved the vacation days i asked for	pto_request_status
i want to know what the latest is on my vacation request i submitted	pto_request_status
give me the status of my vacation request	pto_request_status
look up the status of my time off request	pto_request_status
how is the approval of my day off progressing	pto_request_status
is my vacation approved	pto_request_status
any update on my vacation	pto_request_status
has my vacation been approved	pto_request_status
has my request for the day off been approved yet	pto_request_status
am i approved for vacation yet	pto_request_status
has my time off request been approved yet	pto_request_status
please check to see if my vacation request has been updated	pto_request_status
what is the most recent info for my request for vacation	pto_request_status
has my vacation been ok'd	pto_request_status
please tell me if there's been any word on my vacation request	pto_request_status
did i get my day off	pto_request_status
can you let me know if my vacation was approved	pto_request_status
what is the news on my vacation request	pto_request_status
did my vacation get approved	pto_request_status
will my vacation be approved soon	pto_request_status
was my day off request approved	pto_request_status
has my vacation time been approved	pto_request_status
update on vacation request	pto_request_status
has the status of my vacation request changed	pto_request_status
will i be permitted to take my vacation	pto_request_status
was there any progress on my vacation request	pto_request_status
i need you to let me know what the status of my day off request is	pto_request_status
how is the approval of my day off going	pto_request_status
any status update on my day off request	pto_request_status
please check to see if my vacation has been approved	pto_request_status
i need to know the status of my day off request	pto_request_status
did my vacation get approved yet	pto_request_status
i requested some vacation time; has it been approved	pto_request_status
please inform me on my current vacation request status	pto_request_status
am i okay to take those vacation days	pto_request_status
am i cleared to miss work for vacation	pto_request_status
when will my vacation time be confirmed	pto_request_status
i need status on that vacation request	pto_request_status
can you find out if my vacation time off request has been approved or not	pto_request_status
did they approve my day off request	pto_request_status
did my vacation get approval	pto_request_status
please tell me if my vacation has been approved or not	pto_request_status
do you know if vacation got approved	pto_request_status
i'm i okayed for vacation time	pto_request_status
i need to know if my vacation was approved	pto_request_status
what is the day off request status if you could tell me	pto_request_status
i was wondering about the vacation time you said you'll approve	pto_request_status
tell me about my vacation request	pto_request_status
i need to know status of my day off request	pto_request_status
has my vacation time been signed off on	pto_request_status
are they going to let me take vacation	pto_request_status
has anyone approved my day off request	pto_request_status
is my day off request still pending	pto_request_status
will i be allowed to take vacation	pto_request_status
has my vacation been okayed yet	pto_request_status
tell me status of my day off request	pto_request_status
any news for me regarding my day off request	pto_request_status
am i going to be able to get my vacation request	pto_request_status
have they authorized my vacation	pto_request_status
when will i hear back about my days off	pto_request_status
has my vacation time at work been allowed	pto_request_status
what about my vacation request	pto_request_status
is the request for vacation i filed with my manager at intel approved yet	pto_request_status
is my request going to be approved for vacation	pto_request_status
i wanna know when should i get my tires changed next	tire_change
would you say i need new tires if i last bought them on the 24th	tire_change
how many miles are my tires rated for	tire_change
how often do tires need changing	tire_change
how many miles do i drive before i have to get new tires i replaced them four years ago	tire_change
would you tell me when i should replace my tires next if i last replaced them on june 2	tire_change
how do i know if it is time to replace my tires	tire_change
when do my tires need changing after i replaced them last week	tire_change
how often should i get my tires changed	tire_change
when should i replace my tires next if i last replaced them on the 1st	tire_change
i need to know when i should change my tires	tire_change
can you tell me when my tires should get changed	tire_change
how long can i go before i need to change my tires	tire_change
when will i need to change my tires again	tire_change
how soon until my tires will need to be changed	tire_change
how is the tread on my tires	tire_change
when will my tires need changed	tire_change
when is it time for a tire change	tire_change
how many miles can i drive before changing my tires	tire_change
when do i need to get my tires changed	tire_change
when should i try to change my tires	tire_change
tell me when i need to replace my tires, if i replaced them on october 1, 2017	tire_change
do i need to replace my tires if i replaced my tires in january	tire_change
when am i due for a tire change	tire_change
is there a way to tell if i need new tires	tire_change
if i bought new tires on may 27th, should i still need new ones	tire_change
when do you think i should replace my tires because i replaced them on 12/21/17	tire_change
when should i replace my tires next, if i replaced them on january 15, 2018	tire_change
when do my tires need to be changed again	tire_change
am i almost due for a tire change	tire_change
when should my tires be changed	tire_change
how long until i have to replace my tires	tire_change
when could i get my tires changed next	tire_change
when do i need to change my tires again	tire_change
how many miles until i change my tires	tire_change
when should i have my tires replaced if i replaced them on the first of march	tire_change
can you please let me know when next my tires are due to be changed	tire_change
how do i know when to change my tires	tire_change
is it time to change my tires	tire_change
how long does the average set of tire last before needing replacement	tire_change
do i need new tires if i just got them replaced on january 2017	tire_change
tires should be changed when	tire_change
i replaced tires last june when should i do it again	tire_change
how long before i need to replace my tires after i replaced them on 2/24/18	tire_change
can you tell me when i ought to switch out my tires	tire_change
when would you change my tires	tire_change
how long are my tires expected to last before needing to be replaced	tire_change
when will my car next be due to get its tires changed	tire_change
do i need to change any of my tires	tire_change
when do i have to get my tires changed	tire_change
when can i commute my tires next	tire_change
when should i replace my tires if i replaced them last year	tire_change
when do my tires need some changing	tire_change
how much time do i have before i have to change my tires	tire_change
is it time for a tire change	tire_change
is it time for new tires	tire_change
help me and let me know when i should replace my tires next if i last replaced them on june 2	tire_change
when's the next time i should change my tires	tire_change
what is the timeframe for getting my tires changed	tire_change
when will my tires need to be changed	tire_change
when are my tires due for changing	tire_change
when is it time for a change in tires	tire_change
can you tell me when my tires have to be changed	tire_change
i replaced my tires in december, when should i replace them again	tire_change
do you know when i should get my tires changed next	tire_change
when is it recommended that i change my tires next	tire_change
what signs should i look for to know if i should change my tires	tire_change
when should i change the tires	tire_change
do i need replacement tires if my last purchase was in june 2015	tire_change
how often should my tires be changed	tire_change
when should i go in and have my tires changed	tire_change
my tires need to be changed when	tire_change
how do i know when to get the tires changed on my car	tire_change
how often should i change the tires on my car	tire_change
figure out for me when i ought to change my tires next	tire_change
is there a specific date when i should get my tires changed	tire_change
when should i change these tires	tire_change
do i need new tires	tire_change
how many times a year should i change my tires	tire_change
when do my tires need changing	tire_change
my tires should be changed when	tire_change
i need to know when i should replace my tires next if i last replaced them on june 2	tire_change
when shall i get my tires changed	tire_change
how many miles can i drive before i need to change my tires	tire_change
when is the next time i should get my tires changed	tire_change
how soon should i replace my tires from yesterday	tire_change
what is the time for a tire change	tire_change
when will my tires need to be replaced	tire_change
when should i get new tires	tire_change
how soon should i get my tires changed	tire_change
should i change my tires	tire_change
how low should the tread be on my tires to replace them i bought new tires four years ago	tire_change
when should i get new tires i last replaced them four years ago	tire_change
when should i change my tires	tire_change
are my tires due to be changed soon	tire_change
when ought i get my tires changed next	tire_change
i need to know when should i get my tires changed next	tire_change
tell me when to next change my tires	tire_change
how much longer until i have to change my tires	tire_change
when should i get new tires i just replaced them	tire_change
my tires are 29 months old should u change them	tire_change
tell me when should i get my tires changed next	tire_change
when is it imperative that i get my tires changed	tire_change
how long before i need to replace my tires	tire_change
if i replaced my tires on labor day, when should i next replace them	tire_change
what date should i get my tires changed	tire_change
when is my car due for an tire change	tire_change
when do i need to change my tires	tire_change
how long until i need to change my tires	tire_change
when are my tires due to be changed	tire_change
please confirm the next time i should get the tires on my car replaced	tire_change
when should i replace my tires next if i last replaced them on july 15th	tire_change
let me know when should i get my tires changed next	tire_change
tell me the status of my tires and when i need to replace them	tire_change
when are my tires next due for a change	tire_change
when will i need to replace my tires if i last replaced them on december 20	tire_change
i got my new tires a month ago, when should i replace them	tire_change
when is the right time to change my tires	tire_change
i replaced my tires yesterday, when should i get new ones	tire_change
how long until i should have my tires replaced	tire_change
why can't i log into my bank account	account_blocked
why am i seeing a hold on my charles schwab account	account_blocked
please tell me the reason for the hold on my bb&t account	account_blocked
why don't i have access to my bank account	account_blocked
my account is blocked, help me figure out why	account_blocked
why am i seeing a hold on my boa account	account_blocked
i'm confused about the reason for my bank account being frozen	account_blocked
why did my bank account freeze	account_blocked
i think my account is blocked but i do not know the reason	account_blocked
tell me about the hold on my chase account	account_blocked
tell me the reason there is a hold or block on my account	account_blocked
why are the funds in my bank account frozen	account_blocked
help, my account is blocked	account_blocked
are there any problems with my bank account	account_blocked
did someone who is unauthorized try to get into my bank account	account_blocked
i don't understand why my bank account is frozen right now	account_blocked
can you tell me why is my bank account frozen	account_blocked
can you find out why is my bank account frozen	account_blocked
can you explain to me why my bank account might be frozen	account_blocked
how did my bank account get frozen	account_blocked
