text	label
i need to know if you are a bot	are_you_a_bot
please specify if you are human or computer	are_you_a_bot
are you a computer or a real person	are_you_a_bot
are you a computer generated voice	are_you_a_bot
is this a bot	are_you_a_bot
are you a bot or a real person	are_you_a_bot
would you consider yourself to be a bot	are_you_a_bot
are you a human being or a computer	are_you_a_bot
are you a person	are_you_a_bot
i want to know if you are a real person or an ai	are_you_a_bot
are you an automated assistance	are_you_a_bot
can you set an alarm for seven fifteen for tomorrow	alarm
please set two alarms, one at 12 pm and the next at 1 pm	alarm
set an alarm for four thirty tomorrow, please	alarm
make an alarm for tomorrow at twilight	alarm
i want to make an alarm	alarm
set me an alarm for 4pm and another for 5pm	alarm
set an alarm for 235pm and another an hour later	alarm
set an alarm for 8 tomorrow	alarm
i need an alarm to wake me up at 8 tomorrow morning	alarm
set my alarm for 5pm	alarm
i need an alarm set for 6 in the morning	alarm
please set an alarm for me	alarm
can you wake me up at noon	alarm
i wanna have an alarm	alarm
set an alarm for my meeting and another for my phone call	alarm
repeat my to do list	todo_list
please tell me my todo list	todo_list
i need to know what my to-do list is looking like	todo_list
check my to do list to see if jewelry repair is listed	todo_list
do i have any birthdays on my todo list	todo_list
what kind of things do i have to do today	todo_list
i need to hear my todo list	todo_list
did i make a note on my todo list to mop the bathroom floor	todo_list
is cleaning the garage on my to do list	todo_list
is it possible to read my to-do list again	todo_list
did i add purchase tickets to the penguin game to my todo list	todo_list
give me my todo list	todo_list
i want to hear my to do list please	todo_list
give me my to-do list	todo_list
is there anything on my todo list for taking out the trash	todo_list
do i already have cereal on my shopping list	shopping_list
are tomatoes on my shopping list	shopping_list
what is on my shopping list	shopping_list
read my entire shopping list to me	shopping_list
tell me whats on my shopping list	shopping_list
what can you see on my shopping list	shopping_list
what are the contents of my shopping list	shopping_list
did i put elbow noodles on the shopping list	shopping_list
what stuff did i put on my shopping list	shopping_list
is milk one of the things i need to buy	shopping_list
tell me what i have on my shopping list	shopping_list
can you tell me whats on my shopping list	shopping_list
is ice cream currently on my shopping list	shopping_list
do i have butter on my list	shopping_list
is milk one of my shopping list items	shopping_list
will you tell me my bank balance	balance
can the funds in my wells fargo account cover my lift tickets	balance
what is the balance on my visa	balance
would you tell me my bank balance	balance
how much cash do i have in my bank accounts	balance
could you tell me what my checking account balance is	balance
i'd like to know the balance of my bank of american account	balance
savings account balance at chase bank please	balance
will the amount in my chase bank account right now cover the cost of a new dryer	balance
is there enough money in my discover account for a new pair of jeans	balance
is there enough money in my account for expenses	balance
can you tell me how much cash i have	balance
what do i have in my bank accounts right now	balance
how much money is there in my bank accounts	balance
tell me what i have in my money market account	balance
i need for you to remove milk from my shopping list and add bread	shopping_list_update
do i have graham crackers on my shopping list if not please add it	shopping_list_update
do i have soda on my shopping list if not please add it	shopping_list_update
take frozen food off my shopping list	shopping_list_update
can you add eggs to my shopping list	shopping_list_update
i want you to remove shampoo from my shopping list	shopping_list_update
make sure to put extra paint on the list	shopping_list_update
is paprika listed on my shopping list, please add it	shopping_list_update
add mountain dew to my list for shopping	shopping_list_update
please put milk on my list i just used the last of it	shopping_list_update
do i have pepper my shopping list, if not add it	shopping_list_update
add groceries to my shopping list as i am out	shopping_list_update
will you include kleenex on my list for shopping please	shopping_list_update
add flour to my shopping list if it's not already on it	shopping_list_update
please add milk on my shopping list, if it is not already on it	shopping_list_update
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
how long are eggs good for	food_last
how long can i keep pork in the freezer for before it gets freezer burnt	food_last
is it okay to eat chicken that i put in the fridge on monday	food_last
i've got some chips from monday, will they still be ok to eat	food_last
how long can i keep deer meat in the freezer before it's unedible	food_last
what's the shelf life for eggs in the fridge	food_last
tell me how long can i keep pizza in the freezer for before it goes bad	food_last
what is the expiration date for those eg	food_last
is there a time limit on leaving pork in the fridge	food_last
when does the honey expire	food_last
what is the fridge life of spahghetti	food_last
what is the expiration date for honey	food_last
if i have garlic from sunday is it still fine to use	food_last
when will my milk be no good	food_last
change the name that you call me	change_user_name
they call me john	change_user_name
john is my name	change_user_name
please start calling me mandy	change_user_name
you can call me jeff	change_user_name
call me frank	change_user_name
please change my name	change_user_name
feel free to call me jim	change_user_name
please refer to me as sharon	change_user_name
call me ishmael	change_user_name
my name is stu, not sue!	change_user_name
change my name to master	change_user_name
call me bob from now on	change_user_name
you can call me steve	change_user_name
my name is jim	change_user_name
whisper mode	whisper_mode
i want you to be in whisper mode now because i am in the library	whisper_mode
whisper for me	whisper_mode
help to turn on whisper mode	whisper_mode
cancel whisper mode	whisper_mode
can you whisper	whisper_mode
change over to whisper mode	whisper_mode
i want whisper mode	whisper_mode
get out of whisper mode	whisper_mode
use your whispering voice	whisper_mode
go to whisper mode until my morning alarm goes off	whisper_mode
set whisper mode to off	whisper_mode
6 inch voices please	whisper_mode
go back to whisper mode, please	whisper_mode
switch to whisper mode	whisper_mode
what time is my meeting with design team scheduled for	meeting_schedule
do i meet with joan today	meeting_schedule
how many meetings do i have today between noon and one	meeting_schedule
on what day is my meeting with dr lee	meeting_schedule
when's my meeting with richard	meeting_schedule
do i have any meetings coming up with dan	meeting_schedule
do i have any meeting to go to today	meeting_schedule
when is the meeting with homer scheduled for	meeting_schedule
do you see any meetings with john on my schedule today	meeting_schedule
is a meeting with ruth on my schedule today	meeting_schedule
please list my meetings for today	meeting_schedule
any meetings on the schedule today	meeting_schedule
tell me today's scheduled conferences from noon on wards	meeting_schedule
what times are my meetings	meeting_schedule
my meeting with alice is scheduled for when	meeting_schedule
can you do a british male accent	change_accent
can you switch to the male voice	change_accent
let's change your accent	change_accent
do you have the ability to do a male british accent	change_accent
what other accents can you use	change_accent
can you change your accent to the male british one	change_accent
use female voice now instead	change_accent
could you talk like a british male	change_accent
i want you to use a different accent	change_accent
change to a male british accent	change_accent
i prefer female voice now	change_accent
if you can do accents, i want to hear you talk like david bowie	change_accent
change to the females voice please	change_accent
i want to hear the female voice option	change_accent
i would prefer to hear the female voice	change_accent
i need you to pair with my phone please	sync_device
unsync my phone now please	sync_device
i do not want my phone synced anymore	sync_device
use my phone and connect please	sync_device
do you think you could disconnect from my phone	sync_device
can you pair with my phone	sync_device
my phone needs to be unsynced now	sync_device
disconnect from my phone please	sync_device
you need to connect to my phone	sync_device
i need you to pair with my phone	sync_device
pair with my phone please	sync_device
i want for you to connect to my phone	sync_device
please get connected to my phone	sync_device
i no longer want you to be synced to my phone	sync_device
disconnect from my phone now	sync_device
how should i refer to you	what_is_your_name
what can i address you	what_is_your_name
tell me your name	what_is_your_name
i want your name	what_is_your_name
i'd like to know what to call you	what_is_your_name
give me your name	what_is_your_name
and your name is	what_is_your_name
tell me about yourself	what_is_your_name
ai, what is your given name	what_is_your_name
ai, what's your name	what_is_your_name
what is you name	what_is_your_name
would you like to introduce yourself	what_is_your_name
what should i refer to you as	what_is_your_name
what can i call you	what_is_your_name
whats your name by the way	what_is_your_name
how much gas is in my tank	gas
is my gas tank full or empty	gas
how many gallons of gas are in my car	gas
calculate the amount of gas i currently have	gas
what my fuel tank at	gas
how full is the gas tank	gas
where is my gas level right now	gas
how empty is my gas tank	gas
what is left in my gas tank	gas
how much petrol do i have	gas
whats in my gas tank	gas
i need to know how much gas i have	gas
how much gas do i need to get to buffalo	gas
how much fuel is in the tank	gas
what is my gas level	gas
transfer seventy dollars between national and citizens accounts	transfer
i need $360 transfered from savings to checking account	transfer
can you please provide me with assistance in moving money from one account to another	transfer
can we wire some money over to the other account i have	transfer
i need 200 dollars transferred from my long island savings account to my chase checking	transfer
move my money to the other account	transfer
move $40 from account b to account a	transfer
transfer 50 dollars from my checking account to my money market account	transfer
i need to transfer one thousand dollars to my savings account from my checking	transfer
send $20 from debit to steve's account	transfer
can you assist me in moving money from one account to another	transfer
go ahead and move $200 from amazon to my bank account	transfer
send 50 dollars between bank of america and chase accounts	transfer
transfer $100 from my checking to saving account	transfer
send money to another account	transfer
can you give me a vietnamese dinner suggestion	meal_suggestion
i would like you to give me a suggestion for a mexican meal	meal_suggestion
what do you think would be a good dinner	meal_suggestion
look up a recipe for dinner to suggest to me	meal_suggestion
what would you suggest having for dinner	meal_suggestion
suggest a meal from india to me	meal_suggestion
what would you suggest for dinner	meal_suggestion
i need dinner ideas	meal_suggestion
what kind of mexican meal should i get	meal_suggestion
suggest an italian meal for me	meal_suggestion
do you have any ideas for a mexican meal	meal_suggestion
suggest an italian meal to me	meal_suggestion
can you suggest a mexican dish	meal_suggestion
can you give me a burmese dinner suggestion	meal_suggestion
would you provide me with italian cuisine dinner suggestions	meal_suggestion
what's the apr of my discover card	apr
what is my apr rate	apr
can you tell me the status of my card's apr	apr
what is the apr on my chase visa	apr
on my citi card, the one that ends 1234, what's the apr	apr
what is a good apr	apr
inform me on what my credit card's apr is	apr
i want you to tell me my credit card's apr	apr
what is my card's apr and is it good	apr
i need to know the apr on my credit union visa	apr
what's the annual rate on my discover card	apr
what's the current apr for my mastercard	apr
what's the apr on my capital one venture card	apr
can you tell me the apr on my visa card	apr
could you share my credit card's apr	apr
how's it going right now	greeting
hiya	greeting
why hello	greeting
well hi there	greeting
yo, hows it going	greeting
i want to know how you are doing	greeting
let me know how you are doing	greeting
have you been good	greeting
how are you this fine day	greeting
tell me how you've been	greeting
will you tell me how the ai is doing	greeting
how ya doin	greeting
how is it going	greeting
hello	greeting
how've you been	greeting
i missed that, say it again	repeat
i am needing for you to say that again	repeat
i didn't hear you can you say that again	repeat
will you repeat what you just said	repeat
please say that one more time	repeat
i didn't catch that, please repeat	repeat
may you say that again	repeat
im sorry can you repeat yourself	repeat
i didn't hear you	repeat
i didn't hear what you just said, can you repeat it	repeat
i didn't hear you can you repeat that	repeat
repeat that for me please	repeat
please repeat yourself	repeat
would you repeat that	repeat
what was that question again	repeat
can i increase the credit limit for my american express card	credit_limit_change
may i increase my credit limit by 500 dollars	credit_limit_change
can my limit be increased for my visa	credit_limit_change
get my credit limit changed	credit_limit_change
help me change my credit limit	credit_limit_change
can i increase my credit limit to 1100 dollars	credit_limit_change
is the limit on my visa card able to be increased	credit_limit_change
is it possible to get a new credit limit of $10,000	credit_limit_change
is there a way to raise my mastercard credit	credit_limit_change
can i increase the credit limit on my visa card	credit_limit_change
please tell me how to increase credit limit for the chase card	credit_limit_change
can i increase the credit limit for my bank of america card	credit_limit_change
can my credit limit on my discovery card go up	credit_limit_change
can i increase the credit limit for my western union credit card	credit_limit_change
can i raise the limit to 500 dollars	credit_limit_change
what additional fees do you charge if i use my card in lisbon	international_fees
does the national card have international transactions fees and how much	international_fees
what are the international transaction fees on my amex	international_fees
what is the surcharge for using my card in italy while i visit	international_fees
are there transaction fees in cuba for using my discover card	international_fees
will i be charged if i use the card in paris	international_fees
will i be charged if i use my card in vietnam	international_fees
does my bank of the west card have international transaction fees	international_fees
are there any transaction fees associated with my usaa card if i am in india	international_fees
are there transaction fees charged to my discover card in japan	international_fees
is there a charge to use my card in japan	international_fees
if i use my card in tahiti, will i be charged	international_fees
how much are the foreign transaction fees in brisbane	international_fees
i need to know if there are transaction fees for my visa card in canada	international_fees
are there any international transaction fees associated with my visa card	international_fees
view my transactions for the last week	transactions
was my last transaction at walmart	transactions
i want to see my recent transaction	transactions
retrieve my recent transactions	transactions
i would like to see the transactions i made last week	transactions
how much was my last transaction for	transactions
open yesterday's last payment	transactions
pull up my recent transactions on my mastercard	transactions
what transactions have i accrued buying dog food	transactions
i spent what dollar amount last month on mastercard	transactions
i want to see the list of transaction on my bank of hawaii	transactions
on my card what have been my recent purchases	transactions
show me all video games purchased	transactions
bring up all purchases from target	transactions
i need to see all visa purchases for march	transactions
status of my request for vacation	pto_request_status
whats going on with my day off request	pto_request_status
has my request for vacation time been okayed	pto_request_status
what's the status of my vacation days	pto_request_status
what is the update on my vacation request	pto_request_status
did the manager approve my vacation yet	pto_request_status
how's my day off request looking	pto_request_status
any news on my vacation	pto_request_status
how is my vacation request looking	pto_request_status
did i get approval yet to take off next week	pto_request_status
i want to check on my vacation request	pto_request_status
hey, have you approved my vacation time yet	pto_request_status
what is the status of my vacation time request	pto_request_status
check on the status of my vacation request please	pto_request_status
do we have good news in the form of vacation approval	pto_request_status
i want to hear your best joke	tell_joke
tell me something funny about rats	tell_joke
can you make me laugh	tell_joke
tell me something funny now	tell_joke
can you share something funny about traveling	tell_joke
do you have anything funny to tell me	tell_joke
indicate something funny on the topic of food	tell_joke
tell me something funny about parenting	tell_joke
make me laugh with a funny joke	tell_joke
say something hilarious	tell_joke
could you tell me a good joke	tell_joke
give me a joke about water	tell_joke
say something funny	tell_joke
tell me a pun	tell_joke
do you have a list of funny jokes	tell_joke
where should we eat tonight	restaurant_suggestion
what decent restaurants around here are italian	restaurant_suggestion
what are some good vegan restaurants in broadripple	restaurant_suggestion
what are good restaurants in reno that serve sushi	restaurant_suggestion
i'm hungry, where should i go	restaurant_suggestion
i would love to find a few vegan restaurants in back bay	restaurant_suggestion
where's a good place to get some grub	restaurant_suggestion
which restaurants in reno are good for sushi	restaurant_suggestion
where are the best places to eat	restaurant_suggestion
can you find a keto friendly restaurant	restaurant_suggestion
can you suggest a thai restaurant	restaurant_suggestion
where would you eat italian in chicago	restaurant_suggestion
can you suggest a french restaurant, please	restaurant_suggestion
i want to eat out, where should i go	restaurant_suggestion
is there a good fish place in salem	restaurant_suggestion
when should i change my oil	oil_change_when
is it time for an oil change	oil_change_when
when should i get my next oil change	oil_change_when
do you change the oil in your car more than once a year	oil_change_when
how often do you have to change your oil	oil_change_when
what's my oil change status	oil_change_when
when is the best time for my next oil change	oil_change_when
i need to know when should i get my oil changed next	oil_change_when
what is the schedule for my next oil change	oil_change_when
when should oil be changed in my car	oil_change_when
when is my car due for an oil change	oil_change_when
is there a way to tell when i need my oil changed	oil_change_when
when do i have to change oil	oil_change_when
my next oil change is when	oil_change_when
when will my oil change be due for this car	oil_change_when
at what time will my flight land	flight_status
is flight dl123 coming in on time	flight_status
i would like to know when my flight scheduled to board	flight_status
can you please update the status of flight dl123	flight_status
whats my delta flight's status	flight_status
will my delta flight leave on time	flight_status
give me the status on my united airlines flight	flight_status
is flight dl123 delayed	flight_status
i would love to know when my flight is going to land	flight_status
is my delta flight on time	flight_status
what time will my flight reach the destination	flight_status
what's the status of my jetblue flight	flight_status
when is boarding scheduled	flight_status
whats the status of my delta flight	flight_status
what's the status of my american airlines flight	flight_status
does kenya have any travel alerts right now	travel_alert
are there travel alerts for the us	travel_alert
are there any travel warnings for london	travel_alert
does italy have any travel alerts i should be aware of	travel_alert
can i safely travel to brazil	travel_alert
are there any travel alerts for russia	travel_alert
is it safe to travel to russia	travel_alert
does north korea have any travel alerts i should be aware of	travel_alert
can you tell me if germany issued any travel warnings	travel_alert
is travel to monterrey safe now	travel_alert
how safe is it to visit spain	travel_alert
are there any travel alerts for mountain view	travel_alert
are there any travel alerts i should know about for buenos aires, argentina	travel_alert
are there travel alerts for europe	travel_alert
what are the currect travel alerts in africa	travel_alert
what was the date of my last paycheck	payday
which day is pay day	payday
my next paycheck is available when	payday
when was i paid most recently	payday
find out when my next upcoming payday will be	payday
can you tell me what day my next paycheck will come	payday
please find the receipt date for my last paycheck	payday
did i receive my paycheck this week	payday
what is the date of my last paycheck	payday
i want to know when to expect my next paycheck	payday
tell me when my next paycheck is set to arrive	payday
when can i expect to be paid	payday
when was i paid last	payday
what is my next payday	payday
when will my paycheck be available	payday
siri, tell me where my iphone is	find_phone
my phone cannot be found	find_phone
locate my phone please	find_phone
help, i cannot find my phone	find_phone
help me find my cellphone	find_phone
could you help me locate my phone	find_phone
call my phone, i can't find it	find_phone
siri, find my iphone	find_phone
siri, where is my iphone	find_phone
can you help me find my cell	find_phone
i have lost my phone	find_phone
i need help finding my mobile phone	find_phone
what did i do with my phone	find_phone
i lost my phone and need help retrieving it	find_phone
are you able to track a phone	find_phone
i couldn't say either could be possible	maybe
it might be either	maybe
unsure	maybe
might	maybe
i can't decide	maybe
i don't know the answer	maybe
that i don't know	maybe
can't say	maybe
not a clue	maybe
perhaps	maybe
possibly	maybe
no idea	maybe
i know it could be either one	maybe
i am unable to say	maybe
well, i guess maybe	maybe
i need your help to pay my gas bill	pay_bill
pay my light bill	pay_bill
pay the cable bill with my visa card	pay_bill
pay the red cross the monthly donation	pay_bill
do a car payment from my savings account	pay_bill
my electric bill should be paid today	pay_bill
i need to make a bill payment	pay_bill
i want to pay off my student loan	pay_bill
i'd like to make a payment on my credit card bill	pay_bill
i need to pay my water bill	pay_bill
pay my cable bill from my checking account	pay_bill
pay my insurance bill	pay_bill
can you assist with my utility bill payment	pay_bill
make a payment on the electric bill	pay_bill
use my boa account to pay the cable bill	pay_bill
what is needed to cook lasagna	ingredients_list
what will i need to make lasagna	ingredients_list
what ingredients do i need to make potato skins	ingredients_list
what goes in broccoli cheddar soup	ingredients_list
i need to know the ingredients in a hamburger	ingredients_list
in making an omelette, what ingredients do i need	ingredients_list
what ingredients do i need for chicken breast	ingredients_list
what do i need to buy to make a spaghetti	ingredients_list
what ingredients are in antipasto salad	ingredients_list
what should i buy to make burritos tonight	ingredients_list
let me know the ingredients i will need for pasta making	ingredients_list
what ingredients go in spaghetti	ingredients_list
what foods do i buy to put into a korean dinner	ingredients_list
what all is in gumbo	ingredients_list
what ingredients are in tortillas	ingredients_list
is it acceptable to swap rice for quinoa	ingredient_substitution
can i substitute cream for milk	ingredient_substitution
can i use lettuce instead of rice	ingredient_substitution
are you able to sub white sugar for brown sugar	ingredient_substitution
would it be a problem to sub chips instead of fries	ingredient_substitution
can i use normal flour if i don't have bread flour	ingredient_substitution
would it be possible to replace the salt with baking soda	ingredient_substitution
do you know if i can use pepper and not salt	ingredient_substitution
i don't have sour cream, can i use yogurt instead	ingredient_substitution
can i use flour instead of cornstarch to make gravy	ingredient_substitution
could i use olive oil instead of grape seed oil	ingredient_substitution
is it possible to use starch instead of flour	ingredient_substitution
i need to swap salt for baking soda	ingredient_substitution
can i use sour cream instead of milk	ingredient_substitution
can i use regular olive oil instead of virgin	ingredient_substitution
ill see you around	goodbye
it was enjoyable to chat with you	goodbye
see ya!	goodbye
i have to go but it was nice talking again!	goodbye
we'll talk later ai	goodbye
that's all, bye	goodbye
i had a pleasure talking to you, see you later	goodbye
it was cool talking with you	goodbye
it was great to talk to you	goodbye
see ya	goodbye
great chat, talk to you later	goodbye
goodbye, ai assistant	goodbye
nice talk, talk to you later	goodbye
farewell	goodbye
talk to you later!	goodbye
can you tell me the time	time
i want to know what time it is	time
look up the time in california	time
is it six o clock yet	time
what time is it in the mountain standard timezone	time
what time is it in the alaska standard timezone	time
what is the current time in china	time
what's the current time, please	time
what's the time in london right now	time
tell me the time in san francisco, please	time
what is the current time in istanbul	time
please give me the time	time
in the mst time zone, what time is it right now	time
given my time, what time is it in mst	time
what time is in over there in pacific standard time	time
what octaine is recommended for this car	gas_type
what kind of fuel should i use to fill the car	gas_type
what kind of gas goes in this car	gas_type
tell me the kind of fuel that my vehicle operates on	gas_type
what gas is needed for the car	gas_type
is there a certain type of gas i need to use for this car	gas_type
which gas type goes into this car	gas_type
please tell me what kind of gas this car needs	gas_type
tell me the type of fuel my car takes	gas_type
what kind of gas goes in	gas_type
what sort of fuel do i need for my car	gas_type
is there a minimum gas grade this car needs	gas_type
can i use any fuel in my car	gas_type
is unleaded ok or should i use premium	gas_type
what kind of gas will i need to put in this car	gas_type
i need to know what dominate means	definition
define discretionary	definition
what does ataraxy mean	definition
what does distinguish mean	definition
what is the meaning of realism	definition
what is the meaning of word alliance	definition
what is intercontinental mean	definition
what does unsavory mean	definition
what is the meaning of flange	definition
tell me what monstrosity means	definition
what's the meaning of emulsify	definition
what does yolo mean	definition
read me a definition for qat	definition
what does confrontation mean	definition
tell me the meaning of alternative	definition
how easy is it to change your own oil	oil_change_how
i need a tutorial to learn how to change my oil, please	oil_change_how
diy oil change	oil_change_how
find instructions on how to change my oil	oil_change_how
what oil should i use for an oil change and how do i do it	oil_change_how
i would like to know how to perform an oil change	oil_change_how
can you tell me how to change my oil	oil_change_how
how do i change my oil and what kind do i need	oil_change_how
how to do an oil change	oil_change_how
walk me through changing the oil on a tesla	oil_change_how
i want to know how to change my oil	oil_change_how
what is the way to change motor oil	oil_change_how
how do i change the oil in my passat	oil_change_how
what kind of oil does my car take and how do i do a change	oil_change_how
get me instruction to change oil	oil_change_how
were you born in the 80s	how_old_are_you
what is the year that were you born	how_old_are_you
ai, how long have you been alive	how_old_are_you
let me know when you were born	how_old_are_you
whens your birthday	how_old_are_you
how long have you been around, ai	how_old_are_you
do you have a birth date	how_old_are_you
would you tell me how old you are	how_old_are_you
how long have you been here	how_old_are_you
could you tell me how old you are	how_old_are_you
how many years old are you	how_old_are_you
how many years have you been living	how_old_are_you
are you 16 years old	how_old_are_you
how old are you today	how_old_are_you
how long have you been around	how_old_are_you
in chile, what kind of plugs are used	plug_type
can i use electronic devices in mexico without a socket converter	plug_type
should i bring a converter to barcelona	plug_type
when in europe would i be able to use a regular plug	plug_type
what kind of hertz outlets do they use in z	plug_type
when i visit thailand do i need a plug converter	plug_type
does denmark use different sockets	plug_type
will i need to use a plug converter in el salvador	plug_type
if i visit cairo will i need a plug converter	plug_type
do i need a socket converter if i'm going to mexico	plug_type
can i plug in my electronics there like normal	plug_type
do i need a converter in barcelona	plug_type
would it be smart to get a plug converter when i visit israel	plug_type
what kind of plug does the country use	plug_type
will i need to get a plug converter when i visit guam	plug_type
what meeting rooms are available for meeting 5pm friday	schedule_meeting
add a new meeting with tom for 6pm	schedule_meeting
would you schedule a meeting with carrie and lisa please	schedule_meeting
what do i do to schedule a meeting	schedule_meeting
can you check if meeting rooms are available between 4 and 5	schedule_meeting
reserve a meeting room for 5pm on friday	schedule_meeting
schedule a meeting with tom for 6pm	schedule_meeting
i would like you to reserve a conference room for noon tomorrow	schedule_meeting
could you schedule a meeting room for 4:00 on thursday	schedule_meeting
show me how to schedule a meeting	schedule_meeting
can you reserve a room for a friday meeting at 5pm	schedule_meeting
i need to schedule meeting room for monday at 2:30 pm, please	schedule_meeting
meeting rooms open between one and three pm	schedule_meeting
set a meeting with tom for 5:30 tomorrow	schedule_meeting
friday 5pm schedule a room for meeting	schedule_meeting
