text	label
can you find me a flight from portland, oregon to portland, maine for under $500 on delta	book_flight
book me a flight from o'hare to las vegas on deltacom	book_flight
what are some roundtrip flights from dallas to los angeles from march 2 to march 10	book_flight
i need to book a flight from texas to new york on may 25th and returning on the 28th	book_flight
i need you to get me a flight booked from houston to miami on united airlines	book_flight
can you get me a flight from san francisco to san jose using american airlines	book_flight
i would like to know what flights are available out of el paso to dallas on june 10 for under $300	book_flight
i need to get a flight out of denver to houston on friday for under $250	book_flight
buy a flight from santa fe to jacksonville on new year's eve that returns on the fourth, please	book_flight
find me round trip flights out of lax to sfox	book_flight
book a flight from jacksonville, fl to atlanta, ga on 14 february 2019 and returning on 1 march 2019	book_flight
i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles	book_flight
use delta to book me a flight from dallas to pittsburgh	book_flight
i'm looking for a roundtrip flight from fwa to hsv for march first to march fifth	book_flight
book me a flight to dallas from st, paul, minnesota on delta airlines	book_flight
i need a flight from nyc to paris with delta	book_flight
i need a flight from boston to miami for under 300 dollars	book_flight
buy a flight for me from nyc to la on march 1, returning on march 5	book_flight
book a delta flight to arizona from pittsburgh	book_flight
book a flight from seattle to dallas-fort worth on april the 1st and returning on april 5th	book_flight
i'm looking for flights that depart on the 3rd and return on z from monday to friday	book_flight
get me a flight from ft lauderale to houston on southwest	book_flight
buy tickets for a flight from nyc to la on march 1, returning on march 5	book_flight
i'm looking for a roundtrip flight from aaf to dia for february 23rd to february 28th	book_flight
"""""""i""""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th"""	book_flight
book a flight from philadelphia to atlanta on june 5th and returning on june 8th	book_flight
book a flight from key west, fl to san antonio, tx on 18 february 2019 and returning on 5 march 2019	book_flight
look for a flight out of la to chicago on march 3rd for under $500	book_flight
cheapest fare for flight from tehran to new york on august 1 with return on august 20	book_flight
book a flight from tampa, fl to baltimore, md on 11 february 2019 and returning on 19 march 2019	book_flight
book flights for me from nyc to la on march 1, returning on march 5	book_flight
can you show me roundtrip flights from dallas to los angeles from march 2 to march 10	book_flight
i need to book a flight on jet blue to boston from new york	book_flight
find me a flight from philly to atl for june 5th to 8th	book_flight
i want to fly southwest from dallas to phoenix	book_flight
purchase a flight from boise to sacramento on sunday and returning on wednesday	book_flight
i need a flight from denver international to new york for under 700 on the 3rd	book_flight
i need to get from jfk to dallas with united for under $500	book_flight
could you get me a delta flight from sioux falls to philadelphia for under $400	book_flight
i need a flight for under 300 from pittsburgh to atlanta	book_flight
i'm exploring a possible cycle flight from yyz to dublin for w to aug two	book_flight
would you let me know what flights are available out of dallas to el paso on march 20 for under $400	book_flight
get me a flight booked from houston to phoenix with american airlines	book_flight
i am wanting you to book me a flight from houston to miami on united airlines	book_flight
book a flight from miami, fl to columbus, ga on 16 february 2019 and returning on 2 march 2019	book_flight
schedule a flight from pittsburgh to arizona on delta	book_flight
can you book me a flight to memphis from st louis on delta airlines	book_flight
purchase a flight from slc to columbus on tuesday that returns on friday	book_flight
"""""""i'll leave to lax and go to phl for $120 on nov 5th"""	book_flight
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day	book_flight
what southwest flights are there for lax to sfo arriving april 1st and returning april 7th	book_flight
i want to find a flight for under 700 on the 4th from denver international to new york international	book_flight
book me a flight from midway to jfk for less than 200 dollars	book_flight
for under 700 i need a flight from denver international to new york international on the 3rd	book_flight
make sure i get a delta flight from pittsburgh to arizona	book_flight
book me a place to chicago from atlanta united airlines	book_flight
i need to get a flight out of tampa to chicago in a month for under $123	book_flight
"""""""i'm fly out from lax to phl this weekend for around $120"""	book_flight
"""""""i'm going on a flight from lax and going to phl, which is only $120 on june 15th"""	book_flight
book a flight from sacremento to tampa two weeks from now and returning a month after	book_flight
get me a flight from barcelona to paris from jet blue	book_flight
would you look up roundtrip flights from dallas to houston for march 7 and march 10	book_flight
find me a flight out of la to chicago on march 3rd for under $500	book_flight
can i fly from atlanta to san francisco for less than 100 dollars	book_flight
book a flight from pensacola, fl to houston, tx on 17 february 2019 and returning on 7 march 2019	book_flight
find me a roundtrip flight from dallas to los angeles from march 2 to march 10	book_flight
i need a flight on delta from los angeles to seattle	book_flight
are there any flights out of la to chicago on march 3rd for under $500	book_flight
make delta reservation from madison to atlanta	book_flight
get me flight from philly to atlanta on june 5th i'm coming back june 8th	book_flight
would you give me available flights out of dallas to miami on june 8 for under $340	book_flight
what's the cheapest fares from lax to sfo for round trip flights leaving april 1st and returning april 7th	book_flight
i am needing to get a flight out of el paso to dallas on march 10 for under $300	book_flight
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday	book_flight
i'd like a flight from laguardia to orlando on southwest for under $400	book_flight
book me a flight out of la to chicago on march 3rd for under $500	book_flight
get me a flight for tuesday on spiritcom to las vegas from chicago	book_flight
i need to get a flight out of my local airport to england on monday, the 23rd for under a grand	book_flight
can you find me a roundtrip flight from orlando to austin for 3/28 to 4/5	book_flight
i need to get a flight out of lax to dia on the 16th for under four hundred	book_flight
compare fares for al italia from bucharest to tampa returning before thanksgiving	book_flight
i'm looking for a roundtrip flight from koa to mgj for june to july	book_flight
on the third i am looking for a flight for under 700 from denver international to new york international	book_flight
"""""""i'll be travelling from lax and headed to phl for 120 on the 10th of may"""	book_flight
can you look for a denver international to new york international round trip flight for the 5th though 8th	book_flight
compare prices for flights from recife to miami leaving may 20 returning june 5	book_flight
book a flight from chicago to dc on monday and returning on wednesday	book_flight
please get me a flight booked from miami to dallas on american airlines	book_flight
i want a flight from new york to san francisco using delta	book_flight
i need you to book me a flight from ft lauderdale to houston on southwest	book_flight
i need a flight to be booked from san diego to boston through frontier	book_flight
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first	book_flight
could you check and let me know roundtrip flights from dallas to houston for march 7 and march 20	book_flight
i am needing you to look up roundtrip flights form houston to miami for april 12 and april 15	book_flight
what exactly is my credit limit	credit_limit
what is my limit on my visa card	credit_limit
how high is my credit limit for my walmart card	credit_limit
what's my visa limit	credit_limit
what is my visa card limit	credit_limit
look up the credit limit for my visa	credit_limit
how much credit do i have on my discover card	credit_limit
what is the credit limit on my discover card	credit_limit
i need to know my spending limit on my visa	credit_limit
how much can i use on my visa	credit_limit
tell me the visa card credit limit	credit_limit
what is my credit limit	credit_limit
look up how high my visa limit is	credit_limit
i would love to know my spending limit	credit_limit
what is the limit on my victoria's secret card	credit_limit
how is my credit limit	credit_limit
tell me the limit for credit on my mastercard	credit_limit
explain what my credit limit is	credit_limit
what is the spending limit i have	credit_limit
i wish to know my credit limit for my credit card	credit_limit
how is that credit limit	credit_limit
what's my limit on my visa card	credit_limit
how high is my credit limit for my wells fargo card	credit_limit
where can i go to find out my credit limit	credit_limit
i need to know my credit's limit	credit_limit
the credit limit on my account is how much	credit_limit
what's my current limit on my visa	credit_limit
what can i put on my bank of america card	credit_limit
can i please know the credit limit for my citibank card	credit_limit
credit limit info	credit_limit
what is the credit limit	credit_limit
how high is my spending limit on my wells fargo card	credit_limit
what is the credit limit for my chase card	credit_limit
what credit limit do i have	credit_limit
how high is my credit limit for my old navy card	credit_limit
what is the max on my credit limit	credit_limit
how much to i have left on my visa card limit	credit_limit
what is the current credit limit i have on my wells fargo mastercard	credit_limit
how much can i buy on my discover card	credit_limit
what is the max credit limit for my card	credit_limit
tell me the limit on my discover card	credit_limit
i need to know what the visa card credit limit is	credit_limit
tell me the highest amount i can spend on my discover card	credit_limit
what's my credit limit on my visa	credit_limit
what is the spending limit on my visa	credit_limit
what's my daily spending limit	credit_limit
tell me my credit limit	credit_limit
what is my credit limit at	credit_limit
will you tell me my spending limit	credit_limit
how much spending power is on my discover card	credit_limit
i would like to know the limit for my credit	credit_limit
how much can i spend on my discover card	credit_limit
what's the credit limit on my visa card	credit_limit
what is my amex credit limit	credit_limit
what is the credit limit for my usaa card	credit_limit
i need you to tell me the credit limit for my republic bank card	credit_limit
how much am i allowed to spend on my discover card	credit_limit
what's my credit limit	credit_limit
how much is my credit limit	credit_limit
what is my credit max	credit_limit
how much do i have available on my visa card	credit_limit
what is the credit limit for my bank of america card	credit_limit
would you tell me my spending limit	credit_limit
i wanna know the limit on my credit card	credit_limit
what's the credit limit on my visa	credit_limit
how high is my balance on my discovery card	credit_limit
could you tell me the limit on my chase credit card	credit_limit
how high is my credit limit for my target card	credit_limit
how high is my credit limit for my chase card	credit_limit
what's the most i can charge on my card	credit_limit
can you tell me what the limit is on my capital one card	credit_limit
what's the spending limit on my lloyds card	credit_limit
what is the credit limit on my visa	credit_limit
let me know the credit limit for my credit card	credit_limit
how can i check my credit card limit	credit_limit
what's my limit on my amex card	credit_limit
do i have a monthly spending limit	credit_limit
what is my credit limit on my discover	credit_limit
what is my visa credit limit	credit_limit
is there a spending limit	credit_limit
what is my spending limit on my chase sapphire card	credit_limit
how high is my credit limit for my american express card	credit_limit
what's my current limit on my mastercard	credit_limit
how much of a credit limit does visa allow	credit_limit
please let me know the credit limit on my citibank card	credit_limit
can you tell me my credit limit	credit_limit
what is my credit card spending limit	credit_limit
what's the credit limit on my discovery card	credit_limit
how much it the credit limit on my visa card	credit_limit
how high of a credit limit do i have on my amex card	credit_limit
tell me my hsbc card credit limit	credit_limit
what is my credit limit looking like	credit_limit
what's my discover credit limit	credit_limit
how much can i max out on my visa	credit_limit
what is the credit limit for my bank of the west card	credit_limit
i want to know my spending limit	credit_limit
what's the limit on my discover card	credit_limit
can you tell me my spending limit	credit_limit
i need to know the credit limit	credit_limit
i need know my credit limit on my american express card	credit_limit
what's my current spending limit	credit_limit
can you find my credit limit on my mastercard	credit_limit
what's my visa card's limit	credit_limit
will you let me know what my spending limit is	credit_limit
do you know my credit limit for the visa card	credit_limit
what's the credit limit on my account	credit_limit
what is my state bank of india card credit limit	credit_limit
what's my spending limit on my discover	credit_limit
i need to know what my limit is on my american express card	credit_limit
give me my credit limit	credit_limit
report my credit limit	credit_limit
what's the limit on my american express card	credit_limit
what's my credit limit for my visa card	credit_limit
how much can i spend, at most, on my chase freedom	credit_limit
please check my credit limit on my visa	credit_limit
how much can i charge on my visa	credit_limit
what is the credit limit for my navy federal card	credit_limit
i have to know the credit limit	credit_limit
can you let me know what my credit limit is for my visa card	credit_limit
can you tell me the limit i currently have on my barclay card	credit_limit
can you let me listen to elvis	play_music
"""i want to hear the song that has, """"baby shark, doo doo"""	play_music
can you put on music by beach house	play_music
do the shower playlist please	play_music
turn on the rap playlist	play_music
pull up my shower playlist	play_music
play me some tunes	play_music
turn on top 20 country hits	play_music
play some music	play_music
can you play the song that sounds like thun thun thun	play_music
are you able to play beatles songs	play_music
let me hear my slow songs	play_music
can you play music the beatles	play_music
can you play some music by the beatles for me	play_music
please play the song that goes like this: jingle bells jingle bells jingle all the way	play_music
commence playing music	play_music
"""find the song with, """"baby shark, doo doo"""	play_music
can you play music	play_music
i want to hear satisfaction	play_music
please play the song that goes like hey jude don't make it bad	play_music
play me the playlist entitled jazz	play_music
find that song that goes something like i'm hooked on a feeling	play_music
play music by the beatles	play_music
i want to hear some music	play_music
play the song called i want it that way	play_music
play the song called dancing on the ceiling	play_music
turn on my tunes	play_music
play ludacris hits	play_music
play the song called guerrilla radio	play_music
"""the song that goes, """"starships were meant to fly"""", play it"""	play_music
put on my jam session playlist please	play_music
play a song	play_music
turn the radio on for some music	play_music
play some rock	play_music
please start the song penny lane	play_music
can i get some music by three six mafia in here	play_music
can you play music by bob dylan	play_music
play the song called baby shark	play_music
i want to hear my hip hop playlist	play_music
rock playlist please	play_music
what does x’s music sound like	play_music
i need to listen to my beyonce playlist	play_music
can you play right above it	play_music
play music by ludacris	play_music
can you play your guitar right now	play_music
please play 1979 by the smashing pumpkins	play_music
can i hear the song that starts out doo doo doo	play_music
play heart shaped box	play_music
can you play music by led zeppelin	play_music
can you play elvis	play_music
may i hear some music by fleet foxes	play_music
go ahead and play the song that goes like hey jude don't make it bad	play_music
i want to listen to music by the beatles	play_music
play the song that goes like i like to move it, move it	play_music
play my post-rock playlist	play_music
i wanna play the song that goes like hey jude don't make it bad	play_music
play that song called colony of birchman	play_music
start playing some music	play_music
i'd like to hear my workout playlist	play_music
"""please play that song that goes, """"starships were meant to fly"""	play_music
i want to hear pop music	play_music
"""play the song that goes, """"starships were meant to fly"""	play_music
i want to hear beatles music	play_music
music please	play_music
please play come as you are by nirvana	play_music
can you play the song that starts with doo doo doo	play_music
can you play music by the beatles	play_music
let's hear my workout playlist	play_music
play a song for me	play_music
put on my 90s playlist	play_music
play the song that goes like hey jude don't make it bad	play_music
i need to play the song that goes like hey jude don't make it bad	play_music
play some music for me	play_music
can you play the beatles	play_music
rock music playlist	play_music
can i hear some music by cloud control	play_music
i need for you to play my maroon 5 playlist	play_music
please play the new lady gaga song	play_music
"""can you play me that, """"baby shark, doo doo,"""" song"""	play_music
yo play that song that go like she take my money	play_music
"""play the song with the lyrics, """"baby shark, doo doo"""	play_music
play the song called amazing grace	play_music
put my music on, please	play_music
do you have music by elvis	play_music
can you find music by slow magic to put on	play_music
please play my taylor swift mix	play_music
put my workout playlist on	play_music
drop some beats	play_music
would you play my maroon 5 playlist	play_music
please play even flow by pearl jam	play_music
can you play the rock playlist	play_music
can u play the song that sound like bells going off	play_music
play oldschool rap	play_music
i want to hear my rock playlist	play_music
i need to hear my shower playlist	play_music
start up some music	play_music
can x’s music be played	play_music
i want to hear my shower playlist	play_music
use my shower playlist	play_music
i want to hear my vaporwave playlist	play_music
bump some jams	play_music
can you play music by led zepplin	play_music
do play the music by linkin park	play_music
i'm in the mood for slow songs and nothing else	play_music
do you have any elvis music	play_music
can you play music by the rolling stones	play_music
can you play everlong by foo fighters	play_music
play me some music	play_music
play the song called blood brothers	play_music
can you play the song that goes doo doo doo	play_music
resume my metal playlist	play_music
put on some metallica music	play_music
can i hear the beatles	play_music
play songs by the beatles	play_music
resume my death metal playlist	play_music
"""that """"baby shark, doo doo,"""" song, i want to hear it"""	play_music
fetch the song smells like teen spirit and play it	play_music
play rock playlist	play_music
play that song called bring the noise	play_music
please play me the song that starts out with doo doo doo	play_music
you talk too slow	change_speed
please speak faster	change_speed
talk faster	change_speed
please talk a bit faster	change_speed
please increase the speed of your speech, it is too slow	change_speed
please slow down how you're speaking	change_speed
talker faster please	change_speed
can you please slow down	change_speed
can you speak faster please	change_speed
how do i make you talk faster	change_speed
slow down your voice	change_speed
speak it again slowly	change_speed
i want your speech settings to be made slower	change_speed
hey, stop talking like you're a stretch taped	change_speed
i would like you to increase the speed of your speech please	change_speed
could you speed up your speech	change_speed
is there any way you can decrease your speaking rate	change_speed
reduce your speed of voice	change_speed
slow your roll	change_speed
speed up your speech	change_speed
double the speaking speed please	change_speed
talk to me in a speedier manner from here on out	change_speed
hey, slow down and take your time	change_speed
you're talking too fast	change_speed
please don't speak so fast	change_speed
i'd like you to talk faster	change_speed
i need to change your voice settings	change_speed
try to speak slowly	change_speed
can you speak faster	change_speed
i want you to adjust your speaking to be faster	change_speed
can i speed up your voice	change_speed
where do i find instructions on how to speed up voice replies	change_speed
speed up your rate of speech	change_speed
how do i change the speed of your voice	change_speed
whoa whoa please slow down	change_speed
hey, speak slowly	change_speed
how do i slow down my ai's voice	change_speed
can you talk a bit slower please	change_speed
speak slower	change_speed
you're talking too quickly for me to understand	change_speed
change speaking speed to 50 percent faster	change_speed
change the speed of your voice to slower	change_speed
can you please speed up your speech settings	change_speed
could you talk a little faster	change_speed
could you not talk so slowly	change_speed
hey ai, reduce your speed of speaking	change_speed
could you slow down your speech	change_speed
change voice speed	change_speed
make slower your speech	change_speed
please say things more quickly	change_speed
make your speed a bit slower	change_speed
present your speech at a slower pace	change_speed
is it possible to speed up of your replies	change_speed
slow down your talking	change_speed
can you adjust the speed of your voice	change_speed
i want you to speak to me faster	change_speed
can you speak a little faster, please	change_speed
make your speech slower than now	change_speed
i'd like you to speak a bit slower	change_speed
slow down your talking too fast i don't understand you	change_speed
can you talk more slowly	change_speed
can you please talk slower	change_speed
can i get you to talk at a slightly faster rate	change_speed
could you speak faster	change_speed
why are you talking so sloooooooooowly, please speed it up!	change_speed
speed up your talking please	change_speed
slow the speech down	change_speed
can you please not talk so fast	change_speed
you're speaking too fast, slow down	change_speed
sorry, can you speak a little quicker, please	change_speed
your speech slower it	change_speed
adjust speech rate to a faster setting	change_speed
can you slow your speaking down	change_speed
please speak to me quicker from now on	change_speed
you are talking far too fast for me, can you slow it down a bit	change_speed
can you speed up your speech please	change_speed
please talk faster	change_speed
change device talking speed	change_speed
please talk slower for me if you can	change_speed
speak more quickly, please	change_speed
i can't understand you because of how rapidly you're speaking	change_speed
your voice speed is too slow, please increase it	change_speed
hey ai, don't speak fast	change_speed
find a new voice that is slower than your current voice	change_speed
how do i change your options so that you speak more slowly	change_speed
please stop talking so fast	change_speed
you talk to slow	change_speed
you're speaking too fast and i need to change that	change_speed
please speak slower	change_speed
would you talk a bit faster instead	change_speed
can you talk at a normal speed please	change_speed
slow down	change_speed
can you permanently talk faster	change_speed
speak faster	change_speed
speak more quickly	change_speed
you are talking too fast for me, please slow down	change_speed
please increase the speed of your talking	change_speed
will you speak more rapidly	change_speed
can you slow down your rate of speech	change_speed
talk faster than that	change_speed
how do i speed up the speech of this ai	change_speed
i need you to speak faster	change_speed
speak slower please	change_speed
can you raise your speaking speed	change_speed
talk slower, please	change_speed
please slow down i can't understand you	change_speed
i want you to talk more slowly	change_speed
can you please speed up your speech	change_speed
can you speak with me using faster speech	change_speed
can you talk slower please	change_speed
please speed up your speaking pattern	change_speed
you're talking too fast i need you to slow it down	change_speed
can you speak slower please	change_speed
i want you to speak more slowly to me	change_speed
decrease the speed of your speech please	change_speed
how do i change the speed of my ai's voice	change_speed
talk fast	change_speed
can you slow down	change_speed
could you speak a little faster, please	change_speed
speed your speech up	change_speed
let's add wonder by hillsong united to my playlist	update_playlist
please add this song to my country music playlist	update_playlist
add a song to my rock playlist	update_playlist
add this song to my jazz playlist	update_playlist
"""i want this song put on my """"kids"""" playlist"""	update_playlist
"""make this song part of the """"kids"""" playlist"""	update_playlist
add single ladies by beyonce to my pop playlist	update_playlist
please add what i listen to to my lolla playlist	update_playlist
can you help me add the song i listen to to my clutch playlist	update_playlist
i gotta add hey jude by the beatles to my playlist	update_playlist
"""include this song in the """"kids"""" playlist"""	update_playlist
add what im listening to to my rock playlist	update_playlist
add this to my rock playlist	update_playlist
add mia to my spanish playlist	update_playlist
adding gods plan to new playlist	update_playlist
can you add this song to my driving playlist	update_playlist
"""please add to """"kids"""" playlist"""	update_playlist
yellow by coldplay to my playlist please	update_playlist
add 7 rings to my pop playlist	update_playlist
please throw this song onto my cleaning playlist	update_playlist
can you add this song to my country music playlist	update_playlist
add baby shark to my kid playlist	update_playlist
add this song to travel	update_playlist
can you please add hero by skillet to my playlist	update_playlist
transfer happy to my rb playlist	update_playlist
please add this song to my morning job playlist	update_playlist
add hells bells by acdc to my playlist	update_playlist
i want to have happy added to my rb playlist	update_playlist
please add this song to my alternative playlist	update_playlist
i want this song on my pregame playlist	update_playlist
favorite what's currently playing on my playlist	update_playlist
can you add this song to my jazz playlist	update_playlist
this song needs to be added to my reggae playlist	update_playlist
put this song on my reggae playlist	update_playlist
add this song to my dinner playlist	update_playlist
add one by metallica to my playlist	update_playlist
please add the song i'm listening to right now to my relaxation playlist	update_playlist
add this tune to my jazz playlist	update_playlist
i need this song on my meditation playlist	update_playlist
add this track to my rock playlist	update_playlist
i think i wanna add heart shaped box by nirvana to my playlist	update_playlist
add the next song to my playlist - broken by evanescence	update_playlist
add body to my dance playlist	update_playlist
i need what i'm listening to right now to be put on my exercise playlist	update_playlist
can you put the currently playing track on my zen playlist	update_playlist
add this song to my post-rock playlist	update_playlist
please put africa by toto on my playlist	update_playlist
include smooth operator by sade in my playlist	update_playlist
i want you to add the song i listen to to my summer playlist	update_playlist
add song to my hype playlist	update_playlist
put mambo #5 by lou bega on my playlist, please	update_playlist
will you add what i'm listening to to my love playlist	update_playlist
will you add what i'm listening to to my bedroom playlist	update_playlist
add the thong song by cisqo to my playlist, please	update_playlist
i am asking you to add this song to my country music playlist	update_playlist
will you add what i'm listening to to my road trip playlist	update_playlist
put smooth operator by sade on my playlist	update_playlist
add american idiot by green day to my playlist	update_playlist
this song i'm listening to would be great on my commute playlist	update_playlist
put song in springtime playlist	update_playlist
help me add this song to my country music playlist	update_playlist
i need this song on my jam playlist	update_playlist
add creep by radio head to the playlist	update_playlist
insert what i am listening to into my jazz playlist	update_playlist
add psycho by post malone to my playlist	update_playlist
the song that's on, add it to my favorite playlist	update_playlist
add i like it by cardi b to my playlist	update_playlist
could you add this song to my rock playlist	update_playlist
i want what i'm listening to to be added to my chill playlist	update_playlist
add what i am listening to to my road trip playlist	update_playlist
add help! by the beatles to my playlist	update_playlist
get happy on my rb playlist	update_playlist
add broken by evanescence to my playlist	update_playlist
add what i listen to to my car ride playlist	update_playlist
put we are the champions to my running playlist	update_playlist
add this song to my top 40 playlist	update_playlist
add walk by pantera to my playlist	update_playlist
please add someday by the strokes to my playlist	update_playlist
add welcome to the jungle to my workout mix	update_playlist
will you add what i'm listening to to my dinner playlist	update_playlist
add welcome to the jungle by guns n roses to my playlist	update_playlist
add this song to the end of my led zeppelin playlist	update_playlist
i want to add this song to my classical playlist	update_playlist
list happy on my rb playlist	update_playlist
add this song to my game night playlist	update_playlist
i wish to add this song to my classical playlist now	update_playlist
add current song to rock playlist	update_playlist
will you add what i'm listening to to my work playlist	update_playlist
put what i'm listening to on my workout playlist	update_playlist
put dr feelgood by motley crue on my playlist	update_playlist
add this song to my rock playlist	update_playlist
add to my motivational playlist rap god	update_playlist
"""connect this song to my playlist """"kids"""	update_playlist
god's plan will be my new song added to new playlist	update_playlist
could you put broken by evanescense to my playlist	update_playlist
what did you add to my playlist - broken by evanescence	update_playlist
i wanna add this song to my rock playlist	update_playlist
put on bended knee on my reflection playlist	update_playlist
add yosemite to my rap playlist	update_playlist
add this song to my cleaning playlist	update_playlist
move rap god to my motivational playlist	update_playlist
add the song rap god to the motivational playlist	update_playlist
please put this song on my moody monday playlist	update_playlist
can you put smooth operator by sade on my playlist	update_playlist
in my motivational playlist include the song rap god	update_playlist
i would like the song playing right now put on my driving playlist	update_playlist
i need to add this song to my playlist of rock	update_playlist
will you please add cannons by phil wickham to my playlist	update_playlist
put the current song in my favorite playlist	update_playlist
this song should be add this on my rock playlist	update_playlist
add games without frontiers to my week 5 playlist	update_playlist
include happy on my rb playlist	update_playlist
i would like to add you say by lauren daigle to my playlist	update_playlist
i want to put this on my rock playlist	update_playlist
add to my playlist smooth operator by sade	update_playlist
add this song to my rainy day playlist	update_playlist
i wanna add help! by the beatles to my playlist	update_playlist
please put this song on my studying playlist	update_playlist
add coming undone by korn to my playlist	update_playlist
add this song to my slow jams playlist	update_playlist
can you get me any recommendations for the place i'm traveling to	travel_suggestion
what festivals are there to see in paris	travel_suggestion
suggest some things for me to do while i am in los angeles	travel_suggestion
what's fun to do in thailand	travel_suggestion
let me know some things to do in phoenix	travel_suggestion
what's a good use of my time in toronto	travel_suggestion
are there any interesting activities to do in austin	travel_suggestion
what kinds of fun things are there in boston for tourists	travel_suggestion
i need ideas for things to do in nashville	travel_suggestion
what are some hot travel destinations	travel_suggestion
what are some fun things to do in butte, montana	travel_suggestion
what are some fun local experiences in canada	travel_suggestion
what are some activities to do in chicago	travel_suggestion
what are popular mountains to hike in arizona	travel_suggestion
what are some fun, tourist sites to see in nyc	travel_suggestion
what are some suggestions for places to travel	travel_suggestion
provide me with ideas of things we can do in charlotte	travel_suggestion
give me location for tourist destination in bangkok	travel_suggestion
what to do in minneapolis	travel_suggestion
what are some cool tourist attractions in england	travel_suggestion
what fun is there to do in england	travel_suggestion
what can i do in new orleans for fun	travel_suggestion
give me some ideas of what to do during my trip to dallas	travel_suggestion
where's a good place to go if i want to see mountains	travel_suggestion
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	travel_suggestion
where do you suggest i plan my next vacation	travel_suggestion
could you tell me what fun tourist things i could do in tokyo	travel_suggestion
what do people in sioux falls do for fun	travel_suggestion
can you tell me about the best tourist attractions in sweden	travel_suggestion
i'd like some suggestions on where to go on my vacation this year	travel_suggestion
what can a tourist in denver do	travel_suggestion
i want some suggestions for tourist activities in dublin	travel_suggestion
i am itching to travel but don't know where to go	travel_suggestion
do you know of any activities in nashville	travel_suggestion
tell me some things to see in tampa	travel_suggestion
help me pick a new location to travel to	travel_suggestion
what are some fun tourist things to do in mumbai	travel_suggestion
what are some exciting things that are a must do for tourists visiting sedona	travel_suggestion
when visiting chicago, what things can i do there	travel_suggestion
name some tourist things to do in chicago	travel_suggestion
please do a search for entertaining activities for tourists in mexico city	travel_suggestion
what are some things to do in portland	travel_suggestion
what things can i do in portland	travel_suggestion
what does kentucky have to offer for things to do	travel_suggestion
name the five star attractions in gatlinburg	travel_suggestion
is there anything fun to do in manassas, virginia	travel_suggestion
i want to know about tourist places for bangkok	travel_suggestion
what's the funnest thing for a tourist to do in iceland	travel_suggestion
i wanna know some things to do in phoenix	travel_suggestion
what should i do in bangor	travel_suggestion
tell me some fun tourist attractions in london	travel_suggestion
what are some touristy things to do in boston	travel_suggestion
is there anything fun to do in berlin	travel_suggestion
tell me things i can do in chicago	travel_suggestion
can you throw out some suggestions to me of places to travel to	travel_suggestion
what should i do for fun in tokyo	travel_suggestion
can you give me some suggestions to go site seeing when i get there	travel_suggestion
what are some fun things to do in sweden	travel_suggestion
tell me some things to do in phoenix	travel_suggestion
what's a good place to vacation	travel_suggestion
what things are there to do in kentucky	travel_suggestion
i would like to do some things in phoenix	travel_suggestion
what are some good restaurants in chicago	travel_suggestion
what are the most popular attractions in gatlinburg	travel_suggestion
i want to travel this year but i need some suggestions	travel_suggestion
where should i travel if i want to visit some history museums	travel_suggestion
help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!	travel_suggestion
please suggest some fun tourist activities in tokyo	travel_suggestion
what can i do in evans	travel_suggestion
what are some fun things i can partake in in atlanta	travel_suggestion
give me a list of things to do in orlando	travel_suggestion
tell me some fun activities to do in oklahoma city	travel_suggestion
can you suggest some of the most popular travel destination	travel_suggestion
what do you suggest for entertainment in tampa, florida	travel_suggestion
what's something interesting to do kentucky	travel_suggestion
can you help me pick some fun things to do in london during my trip	travel_suggestion
please give me some ideas of fun tourist activities to do while i am in paris	travel_suggestion
what are some local attractions in portland	travel_suggestion
in seoul, what things can i do	travel_suggestion
what are some things i can do in portland	travel_suggestion
name some things i should do while in evans	travel_suggestion
in portland, what things are there to do	travel_suggestion
what do you recommend to do in vegas	travel_suggestion
find the favorite destination for traveling this year	travel_suggestion
do you think arizona has plenty of bike routes	travel_suggestion
can you give me some fun suggestions for tourists to check out in las vegas, please	travel_suggestion
give me some recommendations of good tourist attractions in montreal	travel_suggestion
what could i do for fun in kentucky	travel_suggestion
what's the best place to travel to this time of year	travel_suggestion
is there anything neat to do in boston	travel_suggestion
give me some awesome travel destinations	travel_suggestion
i need some recommendations for fun tourist activities in washington, dc	travel_suggestion
what's a nice place to visit a beautiful beach	travel_suggestion
let me know some things i can do in dallas	travel_suggestion
what is there to do besides drink in germany	travel_suggestion
i want to know where to visit in bangkok	travel_suggestion
when travelling in chicago, what kinds of attractions should i see	travel_suggestion
what is there to do in craberra	travel_suggestion
what sort of things do people do in new york	travel_suggestion
what are some of sweden's best sights	travel_suggestion
name some tourist things to do in seattle	travel_suggestion
give me some ideas on what i can do in seattle for fun	travel_suggestion
what can i do in hong kong	travel_suggestion
what are your best travel suggestions	travel_suggestion
what's the best place to just get away from it all	travel_suggestion
what things are there to do in portland	travel_suggestion
show me some things to do in gatlinburg	travel_suggestion
what's the best restaurant in arizona for pizza	travel_suggestion
what are some fun silly things to do in new jersey	travel_suggestion
