text	label
where is the closest mcdonalds	directions
how would i get to city hall via bus	directions
i am on main street now, where is the closest bus stop to me	directions
where is the closest subway entrance to me to go to brooklyn	directions
i want to know how to get to statue of liberty by bus	directions
how close is a gas station to mcdonalds	directions
i need some directions to phoenix	directions
where is the closest walmart to boise, idaho	directions
how do i get to new york by bus	directions
i must understand the nearest gas station to glendale	directions
is it possible to take the bus to the brooklyn bridge	directions
where is the nearest wal mart	directions
how do i get to the mall by bus	directions
can you tell me where the nearest rest station to me is	directions
search for the nearest atm to newark penn station, newark in new jersey	directions
can you tell me your place of origin	where_are_you_from
where did you used to live	where_are_you_from
what country were you born in	where_are_you_from
where were you processed	where_are_you_from
where was your home before here	where_are_you_from
where you from the usa	where_are_you_from
where are you originally from	where_are_you_from
what location did you live at before	where_are_you_from
where were your born	where_are_you_from
where is your original location	where_are_you_from
where are you from if i may ask	where_are_you_from
so, where do you come from	where_are_you_from
where is your family from	where_are_you_from
so where did you live when you were a baby	where_are_you_from
where did they make you	where_are_you_from
yep	yes
ok	yes
that would be great	yes
agreed	yes
that is true	yes
correct, it is affirmative	yes
facts	yes
yes, that is it	yes
great	yes
sure thing	yes
yes please	yes
yes, that is actually true	yes
it is definitely affirmative	yes
i believe what you just said is true	yes
yes, that's affirmative	yes
give ann and scott my location	share_location
let cora and nancy know were i am now	share_location
give adam my gps coordinates	share_location
please let lisa and chris know my location information	share_location
tell john and sam where i am	share_location
give the boys my location please	share_location
send my current location to my superior	share_location
inform bill and craig of my location	share_location
share with current location with ben	share_location
let randy and travis know where i'm at	share_location
give me current gps coordinates to my sister	share_location
share to grandma my gps coordinates	share_location
share location with david	share_location
how do i share where i am, with another person	share_location
trey needs my current location	share_location
listen i need to get a reservation for , me and teresa at georgetown cafe on tuesday at 7:00 pm	restaurant_reservation
can you get me a table for 5 at mcdonalds at 5pm	restaurant_reservation
make a reservation for chik-fil-a at 3 o' clock please	restaurant_reservation
could you make reservations for 2 at olive garden for 5 pm today	restaurant_reservation
get me a table for five at itta bena at three	restaurant_reservation
can i make a reservation for 2 at state bird for 8:30, please	restaurant_reservation
please reserve me a table for 2 pm at maxwell's on the 14th	restaurant_reservation
i need a table for 3 at olive garden for 7	restaurant_reservation
make a reservation at 5 pm today for 2 at olive garden	restaurant_reservation
give me a table for 3 at o'reilly's bar for 7 please	restaurant_reservation
can i reserve a table for 2 at the olive garden at 8	restaurant_reservation
please make a reservation for us at joy bar for 4 adults	restaurant_reservation
will you reserve a table at olive garden for 3 people at 7	restaurant_reservation
book a reservation for 6 at shakey's under the name jason	restaurant_reservation
check reservation availability for 2 at red lobster at 8pm	restaurant_reservation
go faster	change_speed
don't talk so slow	change_speed
sorry, can you speak a little faster	change_speed
can you talk faster	change_speed
speak at a slower rate	change_speed
slow your speech down	change_speed
can you slow down how fast you talk	change_speed
can you slow down the speed in which you speak	change_speed
can you speak more slowly	change_speed
slow your speech	change_speed
can you not talk so fast	change_speed
please speak a bit faster	change_speed
sorry, can you speak a little faster, please	change_speed
can you slow down the rate at which you talk	change_speed
go ahead and talk faster now	change_speed
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	book_flight
what roundtrip flights from orlando to vegas are available from thursday to monday	book_flight
find me a flight from seattle to detroit for less than 200 dollars	book_flight
could you make a flight reservation with air emirates from orlando to london	book_flight
buy a flight from phoenix to el paso on august 30 that returns on labor day	book_flight
i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th	book_flight
for the dates april 1st to the 7th, find me round trip air tickets from la to sfo	book_flight
book a flight from new york to la for less than 200 dollars	book_flight
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight
i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight	book_flight
i want to book a flight from hawaii to new york on july 8th and returning on july 10th	book_flight
get me roundtrip flight information for flights from dallas to houston for june 8 and june 17	book_flight
show me roundtrip flights from dallas to houston for march 7 and march 10	book_flight
i want a flight booked from new york to san francisco with continental	book_flight
i need to take a flight from florida to alabama on january 25th and i need to get back by the 30th	book_flight
tell carl that he sucks	text
text chrissy, i'm on my way	text
can you text marissa and tell them to stop calling me	text
text courtney and inform her about the detour	text
send text message to	text
text william and ask him to pick up organic apples tonight	text
text josh and tell him i need a delivery	text
message mom where are you	text
can you send a text for me	text
tell jim i'm coming home soon	text
let carl know that he sucks	text
text jean and tell him to call work	text
send ally a text message the message is that i just landed	text
start a new text to maureen and tell her i go mom's christmas present	text
can you text bill and tell him i love him	text
