text	label
can you tell me when i ought to switch out my tires	tire_change
when would you change my tires	tire_change
how long are my tires expected to last before needing to be replaced	tire_change
when will my car next be due to get its tires changed	tire_change
do i need to change any of my tires	tire_change
when do i have to get my tires changed	tire_change
when can i commute my tires next	tire_change
when should i replace my tires if i replaced them last year	tire_change
when do my tires need some changing	tire_change
how much time do i have before i have to change my tires	tire_change
is it time for a tire change	tire_change
is it time for new tires	tire_change
help me and let me know when i should replace my tires next if i last replaced them on june 2	tire_change
when's the next time i should change my tires	tire_change
what is the timeframe for getting my tires changed	tire_change
when will my tires need to be changed	tire_change
when are my tires due for changing	tire_change
when is it time for a change in tires	tire_change
can you tell me when my tires have to be changed	tire_change
i replaced my tires in december, when should i replace them again	tire_change
do you know when i should get my tires changed next	tire_change
when is it recommended that i change my tires next	tire_change
what signs should i look for to know if i should change my tires	tire_change
when should i change the tires	tire_change
do i need replacement tires if my last purchase was in june 2015	tire_change
how often should my tires be changed	tire_change
when should i go in and have my tires changed	tire_change
my tires need to be changed when	tire_change
how do i know when to get the tires changed on my car	tire_change
how often should i change the tires on my car	tire_change
figure out for me when i ought to change my tires next	tire_change
is there a specific date when i should get my tires changed	tire_change
when should i change these tires	tire_change
do i need new tires	tire_change
how many times a year should i change my tires	tire_change
when do my tires need changing	tire_change
my tires should be changed when	tire_change
i need to know when i should replace my tires next if i last replaced them on june 2	tire_change
when shall i get my tires changed	tire_change
how many miles can i drive before i need to change my tires	tire_change
when is the next time i should get my tires changed	tire_change
how soon should i replace my tires from yesterday	tire_change
what is the time for a tire change	tire_change
when will my tires need to be replaced	tire_change
when should i get new tires	tire_change
how soon should i get my tires changed	tire_change
should i change my tires	tire_change
how low should the tread be on my tires to replace them i bought new tires four years ago	tire_change
when should i get new tires i last replaced them four years ago	tire_change
when should i change my tires	tire_change
are my tires due to be changed soon	tire_change
when ought i get my tires changed next	tire_change
i need to know when should i get my tires changed next	tire_change
tell me when to next change my tires	tire_change
how much longer until i have to change my tires	tire_change
when should i get new tires i just replaced them	tire_change
my tires are 29 months old should u change them	tire_change
tell me when should i get my tires changed next	tire_change
when is it imperative that i get my tires changed	tire_change
how long before i need to replace my tires	tire_change
if i replaced my tires on labor day, when should i next replace them	tire_change
what date should i get my tires changed	tire_change
when is my car due for an tire change	tire_change
when do i need to change my tires	tire_change
how long until i need to change my tires	tire_change
when are my tires due to be changed	tire_change
please confirm the next time i should get the tires on my car replaced	tire_change
when should i replace my tires next if i last replaced them on july 15th	tire_change
let me know when should i get my tires changed next	tire_change
tell me the status of my tires and when i need to replace them	tire_change
when are my tires next due for a change	tire_change
when will i need to replace my tires if i last replaced them on december 20	tire_change
i got my new tires a month ago, when should i replace them	tire_change
when is the right time to change my tires	tire_change
i replaced my tires yesterday, when should i get new ones	tire_change
how long until i should have my tires replaced	tire_change
what is good riddance mean	definition
tell me what cyst means	definition
can you tell me what dirge means	definition
what is the meaning of the word girn	definition
what does the word ataraxy mean	definition
what is the definition of valor	definition
what is the meaning of supercede	definition
can you tell me what dendrofilous means	definition
whats the definition of poor	definition
what is the meaning of stupendous	definition
define epicurean	definition
what is the definition of the word migrate	definition
what does the word abjure mean	definition
what does mature mean	definition
"""what does """"money"""" mean"""	definition
define thoroughbred	definition
look up zesty in dictionary	definition
what is the meaning of fascism	definition
definition of zesty	definition
look up qat please	definition
what is the definition of didactic	definition
do you know what calumny means  please look it up for me	definition
what is the meaning of altruism	definition
the definition of affiliate is	definition
what's the definition of idiosyncratic	definition
read me the definition of ajar	definition
define ambivalence for me please	definition
define monetary for me please	definition
what is an anachronism	definition
"""describe the meaning of """"dog"""	definition
can you show me the dictionary definition of ajar	definition
i heard some woman say she was going to yerd me, what's that mean	definition
what does anachronistic mean	definition
what does ferrari mean	definition
what does the word polynomial mean	definition
can you tell me the definition of yttrbium	definition
find what the word diaphanous mean please	definition
what does deceive mean	definition
tell me what edict means	definition
exactly what does altruism mean	definition
tell me please what paean means	definition
"""where i can use word """"rescind"""	definition
can you tell me the definition of sucrose	definition
please explain the word catastrophic to me	definition
i need to know what adumbrate means can you look it up for me now	definition
please define institutional racism	definition
what is the meaning of incandescent	definition
what is the meaning of the word slander	definition
what is the meaning of interorganizational	definition
what's the definition of unencumbered	definition
affiliate's definition is what	definition
what's the meaning of a fortnight	definition
what might the meaning of altruism be	definition
tell me what the word die means	definition
what does peer-to-peer actually mean	definition
what's affiliate definition	definition
define qat for me	definition
"""what does """"rescind"""" mean"""	definition
"""is """"rescind"""" a word of positive connotation"""	definition
define discontent	definition
what is regard mean	definition
what is the definition of altruism	definition
tell me what the word bounty means	definition
tell me what the word arboreal means	definition
i want to know the definition of discretionary	definition
what is the definiton of auspicious	definition
definition of affiliate is what	definition
what does altruism mean	definition
what does adulation mean	definition
what does epicurean mean	definition
what is let it be mean	definition
what is the meaning of the word lux	definition
what does zesty mean	definition
what does assiduous mean	definition
what does circuitous mean	definition
define flange	definition
definition of anachronism	definition
what is stupedous meant	definition
i'd like to know what bitcoin means	definition
give me the definition of ajar	definition
define antebellum	definition
what is the definition of flange	definition
what does tertiary mean	definition
give me the meaning of alternative	definition
let's hear the definition of iridium	definition
what is meant by defense	definition
what does alternative mean	definition
find the meaning of qat	definition
what does serendipity mean	definition
what is it is all relative mean	definition
what does saffron mean	definition
what does idiosyncratic mean	definition
flange means what	definition
what is an ataraxy	definition
what's the definition of patriarchy	definition
what's the meaning of affiliate	definition
what's the definition of remunerative	definition
tell me the definition of the word redemption	definition
i want to know what the word discomfit means	definition
what's the definition of luminescent	definition
find out what the word abrogate means for me	definition
can you tell me what obsolescence means	definition
what does amicable mean	definition
what the heck is qat	definition
please define erection for me	definition
whats the definition of transmute	definition
i want to know what trenchant means	definition
may i please have a definition for the work churlish	definition
what does ajar mean	definition
tell me the meaning of hegemony	definition
can you give the definition of deiscretionary	definition
tell me what alternative means	definition
use the word ataraxy in a sentence	definition
can you define the word schadenfreude	definition
what is the definition of succumb	definition
define ataraxy	definition
define antagonist for me please	definition
please share the definition of episcopalian	definition
"""what is the meaning of word """"rescind"""	definition
what is the meaning of telepathy	definition
why can't i log into my bank account	account_blocked
why am i seeing a hold on my charles schwab account	account_blocked
please tell me the reason for the hold on my bb&t account	account_blocked
why don't i have access to my bank account	account_blocked
my account is blocked, help me figure out why	account_blocked
why am i seeing a hold on my boa account	account_blocked
i'm confused about the reason for my bank account being frozen	account_blocked
why did my bank account freeze	account_blocked
i think my account is blocked but i do not know the reason	account_blocked
tell me about the hold on my chase account	account_blocked
tell me the reason there is a hold or block on my account	account_blocked
why are the funds in my bank account frozen	account_blocked
help, my account is blocked	account_blocked
are there any problems with my bank account	account_blocked
did someone who is unauthorized try to get into my bank account	account_blocked
i don't understand why my bank account is frozen right now	account_blocked
can you tell me why is my bank account frozen	account_blocked
can you find out why is my bank account frozen	account_blocked
can you explain to me why my bank account might be frozen	account_blocked
how did my bank account get frozen	account_blocked
can you tell me why there's a hold on my mutualone account	account_blocked
i am confused because my account seems to have been blocked for no reason	account_blocked
what is the reason for frozen status on my bank account	account_blocked
is there a reason that my bank account has a freeze on it	account_blocked
help me unblock my account	account_blocked
there's a hold on my chase account, but why	account_blocked
how do i unlock my bank account	account_blocked
i am very confused about why or how my bank would lock me out of my account	account_blocked
what would cause me to be locked out of my bank account	account_blocked
i think my account is block but i am not sure why	account_blocked
why can't i get into my account	account_blocked
why is there a hold on my edward jones account	account_blocked
my checking account has a hold on it and i need to know why	account_blocked
why is my bank account locked	account_blocked
great western bank's login screen tells me i'm locked out but not why	account_blocked
is there a reason you put a hold on my chase account	account_blocked
why did you freeze my bank account	account_blocked
what's the reason for a hold on my wells fargo account	account_blocked
why did my bank place a hold on my bank account	account_blocked
how is it possible that my account has been frozen	account_blocked
how come i am being denied access to my bank account	account_blocked
why is there a hold on my discover account	account_blocked
what is the reason i am locked out of my bank account	account_blocked
could you please tell me, my wells fargo account, is there a hold and why	account_blocked
call my bank customer service number	account_blocked
why'd they put a freeze on my bank account	account_blocked
in regards to my wells fargo account, why is there a hold	account_blocked
what could cause a hold on my savings account	account_blocked
do you have any idea why my account may be blocked	account_blocked
what was the reason my bank account was frozen	account_blocked
what reason could the bank have had for blocking my account	account_blocked
tell me why am i locked out of my bank account	account_blocked
why cannot i take any money out from my bank account	account_blocked
can you find out what triggered a hold on my bank account	account_blocked
i don't know the reason my account is blocked	account_blocked
it looks like my account is blocked but i have no clue why	account_blocked
find out why i can't log in to my bank of america account	account_blocked
can anyone let me know the reason behind my frozen bank account	account_blocked
i'd like to know if my account's blocked and the reason if so	account_blocked
what's the deal with my bank account being locked	account_blocked
how come a hold was placed on my 401k account	account_blocked
why isn't it letting me into my bank account	account_blocked
why is my bank account frozen	account_blocked
why would the bank have frozen my account	account_blocked
how did my bank account is frozen	account_blocked
why in the world am i locked out of my bank account	account_blocked
why does my visa account have a hold on it	account_blocked
can you tell me why my bank account is frozen	account_blocked
check to see why us bank placed a hold on my account	account_blocked
can you find the reason for the block on my account	account_blocked
please let me into my bank account	account_blocked
there seems to be an issue with my account	account_blocked
my account appears to be blocked but i have no idea why that could be	account_blocked
what caused a hold on my us bank account	account_blocked
why is there a block on my account	account_blocked
why does my credit union account have a hold on it	account_blocked
help me please, my account is blocked	account_blocked
do you know why my bank account is frozen	account_blocked
why am i locked out of my bank account	account_blocked
why is there a hold on my charles swab account	account_blocked
can you check and see why us bank put a hold on my account	account_blocked
i think my account is blocked	account_blocked
why is my account locked	account_blocked
i need to know why my bank account is blocking all of activity	account_blocked
what are the possible reasons behind frozen bank account	account_blocked
my capital one account has a hold; why	account_blocked
i don't understand why i have been barred from accessing my own account	account_blocked
why would i have been locked out of my own account	account_blocked
i am very confused about the block that seems to have been placed on my account why is it there	account_blocked
why is my bank account stopping all transactions from going through	account_blocked
my account appears to be blocked and i don't know why	account_blocked
it seems that my account is blocked and i'm not sure why	account_blocked
can you unlock my bank account	account_blocked
is there a problem with my account, it appears to be blocked	account_blocked
my account looks to be blocked and i have no idea why	account_blocked
what caused a freeze to be put on my bank account	account_blocked
what would cause my bank account to be frozen	account_blocked
can you confirm my account's blocked and tell me why	account_blocked
my chase account has a hold why	account_blocked
i don't understand why there is a hold on my retirement fund account	account_blocked
why is there a hold on my american saving bank account	account_blocked
who can i talk to right away about the current freeze on my account	account_blocked
i am unable to complete my order, why could there be a hold on my wells fargo account	account_blocked
why can't i access my chase account	account_blocked
do you know why i can't log into my bank account	account_blocked
why can't i use my money market account	account_blocked
did i do something to get my bank account frozen	account_blocked
who froze my bank account	account_blocked
can you check and see if my account's blocked	account_blocked
why am i unable to access my bank account	account_blocked
why is my bank account blocking me	account_blocked
need help with frozen bank account	account_blocked
why is there a delay on my checking account	account_blocked
why is there a stop on my deposit account	account_blocked
my account has been blocked, but i have no idea why	account_blocked
why was a hold placed on my wells fargo account	account_blocked
do you know why the bank put a hold on my joint checking account	account_blocked
why can't i access my bank account	account_blocked
why on earth would a block have been placed on my account	account_blocked
do you know why my account is blocked	account_blocked
which ingredients does gumbo have	ingredients_list
what do you use when you make a chef's salad	ingredients_list
give me a list of ingredients for making pasta	ingredients_list
what do i need to make chicken salad	ingredients_list
let me know what ingredients i need to make pasta	ingredients_list
what ingredients are in cheese cake	ingredients_list
what do i need to make chicken noodle casserole	ingredients_list
what ingredients do i need to make pizza	ingredients_list
what do you purchase to put in a shepherd's pie	ingredients_list
tell me the ingredients to make an apple pie	ingredients_list
what is gumbo made of	ingredients_list
for peppercorn steak, what ingredients do i need	ingredients_list
whare the ingredients for the stir fry	ingredients_list
i want to cook a quick breakfast what ingredients do i need	ingredients_list
what ingredients do i need for shrimp scampi	ingredients_list
which ingredients are in pizza	ingredients_list
what ingredients do i need to make broccoli cheddar soup	ingredients_list
show me the recipe for broccoli cheddar soup	ingredients_list
what kind of ingredients go into the chicken a la king	ingredients_list
what ingredients are in coffee cakes	ingredients_list
what ingredients do i use for pork belly	ingredients_list
what is needed to make lasagna	ingredients_list
what do you i need to make pizza dough	ingredients_list
find list of ingredients i would need to bake a funnel cake	ingredients_list
what ingredients are required for chicken noodle soup	ingredients_list
pull up everything i need to make a pasta dish	ingredients_list
please give me a list of the ingredients contained in chocolate cupcakes	ingredients_list
what do i need to make authentic kimchi	ingredients_list
what are all of the ingredients for brownies from scratch	ingredients_list
what do i need to make a cake	ingredients_list
what ingredients do i need for tacos	ingredients_list
what do i need to use to make lasagna	ingredients_list
give me a list of ingredients needed for pizza dough	ingredients_list
for pasta primavera, what ingredients will i use	ingredients_list
what ingredients are in chips	ingredients_list
tell me all the things i need to buy to make pasta	ingredients_list
what ingredients go in pizza	ingredients_list
what ingredients are present in marshmallows	ingredients_list
what ingredients are needed for shrimp cocktail	ingredients_list
what are the ingredients used in chicken curry	ingredients_list
what ingredients are in beef jerkey	ingredients_list
can you tell me what ingredients are needed for cinnamon buns	ingredients_list
what ingredients do i need to bake a cake	ingredients_list
in terms of making scrambled eggs, what ingredients do i need	ingredients_list
what does subway use to make a cold cut combo	ingredients_list
what are the ingredients in gumbo	ingredients_list
what ingredients are in sushi	ingredients_list
tell me the ingredients for making tom yum	ingredients_list
give me a recipe for tacos	ingredients_list
what ingredients are in spinach dip	ingredients_list
what ingredients are necessary for a steak	ingredients_list
what do i need to make brownies	ingredients_list
what are the ingredients to make shepherd's pie	ingredients_list
what kind of stuff is in potato salad	ingredients_list
what ingredients are in tacos	ingredients_list
i'll use what ingredients for lasagna	ingredients_list
what ingredients are necessary to make spaghetti carbonara	ingredients_list
what do i need to buy to make pierogi	ingredients_list
please search for necessary ingredients included in meatballs	ingredients_list
i need what ingredients for meatloaf	ingredients_list
what's a good recipe foe tacos	ingredients_list
what ingredients go in a milky way	ingredients_list
what do you mix to make a chocolate cake	ingredients_list
what do you need to make pancakes	ingredients_list
what do i need if i want to make lasagna	ingredients_list
pizza has which ingredients	ingredients_list
what do i need to cook chicken soup	ingredients_list
what ingredients are in filet mignon	ingredients_list
what would i need if i wanted to make chicken marsala	ingredients_list
what ingredients do i need to make raisin bread	ingredients_list
what is the ingredient list for an omelette	ingredients_list
what goes into chicken noodle casserole	ingredients_list
what does it take to make buttermilk pancakes	ingredients_list
what ingredients do i need to make egg salad	ingredients_list
what ingredients are in mashed potatoes	ingredients_list
what ingredients do i need to make salmon salad	ingredients_list
what am i gonna need for sushi	ingredients_list
the ingredients in pizza are which ones	ingredients_list
what ingredients are needed to make lasgana	ingredients_list
tell me the ingredients in pizza	ingredients_list
what do i need to make pasta	ingredients_list
ingredients needed to make a mexican lasagna	ingredients_list
list the ingredients in pizza	ingredients_list
what are the ingredients of spaghetti	ingredients_list
how much flour do i need for a strawberry cake	ingredients_list
what ingredients are found in hunan chicken	ingredients_list
what ingredients are in dough	ingredients_list
do you know the ingredients used in homemade chicken soup	ingredients_list
what do i need to get to make lasagne	ingredients_list
please list ingredients for broccoli cheddar soup	ingredients_list
what ingredients do i need to make pancakes	ingredients_list
tell me what ingredients i need for carne asada	ingredients_list
what ingredients do you need to make lasagna	ingredients_list
what ingredients are in sugar cookies	ingredients_list
what ingredients do i need to make spaghetti	ingredients_list
i am making broccoli cheddar soup, what ingredients do i need	ingredients_list
what ingredients do i need for gumbo	ingredients_list
what ingredients go in potato skins	ingredients_list
what do you put in chicken noodle casserole	ingredients_list
what do i need to buy for spaghetti	ingredients_list
the ingredients in pizza are what	ingredients_list
i’m making spaghetti what ingredients do i need	ingredients_list
tell me what ingredients i will need to make this meal	ingredients_list
how can i make my own doughnuts/what ingredients	ingredients_list
what should i get to make the jamaican patties	ingredients_list
what ingredients does agor agor need	ingredients_list
i need a list of ingredients required to make lamb stew	ingredients_list
what ingredients go in mashed potato	ingredients_list
can you tell me the ingredients used in pasta sauce	ingredients_list
what stuff would i need to make tortellini	ingredients_list
what do i need to make a cajun chili	ingredients_list
what goes into a strawberry smoothie	ingredients_list
what do you need to make general tsao's chicken	ingredients_list
what do i need to make macaroni	ingredients_list
what should i grab to make a german chocolate cake	ingredients_list
what ingredients do i need for philly cheesesteaks	ingredients_list
what do you need to make dandelion wine properly	ingredients_list
what food do you need to make lasagna	ingredients_list
i need to know what ingredients are in a french baguette	ingredients_list
i want to make a meat stew what ingredients do i need	ingredients_list
when can i start boarding my flight	flight_status
tell me the status of flight dl123	flight_status
i need to know when my flight scheduled to board	flight_status
what's the status of by delta flight	flight_status
are there any expected delays for flight dl123	flight_status
how long until my flight is here	flight_status
what landing time is scheduled for my flight	flight_status
when will i get to my destination	flight_status
what's the news with my delta flight	flight_status
i would appreciate it if you could tell me the status of my southwest flight	flight_status
when's my flight getting here	flight_status
when is the expected arrival of flight dl123	flight_status
tell me what the status is for my aa flight	flight_status
tell me what time my flight ought to be landing	flight_status
tell me when my flight will land	flight_status
has flight dl123 arrived yet	flight_status
when will my flight take off	flight_status
at what time is my flight scheduled to land	flight_status
tell me when my flight is scheduled to start boarding	flight_status
what time does my flight get in	flight_status
when is my flight supposed to leave	flight_status
when will my panam flight be arriving	flight_status
at what time should i be boarding my flight	flight_status
is there an update on flight dl123	flight_status
when will my aa flight be landing	flight_status
what time is my flight going to land	flight_status
is there any news on flight dl123	flight_status
has flight dl123 left	flight_status
what is the scheduled arrival time for my flight	flight_status
what's the status of my virgin airlines flight	flight_status
tell me when my flight is landing	flight_status
how far out is flight dl123	flight_status
when's my flight boarding	flight_status
can you tell me when my flight is going to board	flight_status
is flight dl123 going to arrive on time	flight_status
can you update me with the status of flight dl123	flight_status
give me the status of flight dl123	flight_status
what is the word on flight dl123	flight_status
let me know the status of flight dl123	flight_status
whats the status of my united flight	flight_status
i gotta know when my flight will land	flight_status
when is my flight due to arrive	flight_status
i need to know when my flight is landing	flight_status
tell me when my flight scheduled to board	flight_status
can you tell me the status of my delta flight	flight_status
whats the most recent status for my virgin air flight	flight_status
any idea where flight dl123 is right now	flight_status
what is the status of my frontier flight	flight_status
when does my flight arrive	flight_status
what's the status of my united flight	flight_status
when should i expect my flight to come in	flight_status
could you tell me the status of flight dl123	flight_status
when does boarding for my flight begin	flight_status
i wish to know when my flight will land	flight_status
tell me the status of my american airlines flight	flight_status
where is flight dl123	flight_status
i wanna know the status of flight dl123	flight_status
can you check when my flight lands	flight_status
whats the update on flight dl123	flight_status
when will my delta flight depart	flight_status
please tell me the status of my southwest flight	flight_status
what's the latest with my united flight	flight_status
is my spirit flight running on time	flight_status
do you mind informing me the status of my southwest flight	flight_status
what time is boarding for my flight	flight_status
i wanna know when my flight scheduled to board	flight_status
what's the status for my delta flight this afternoon	flight_status
what time is this flight supposed to land	flight_status
when am i boarding my flight	flight_status
tell me that status of flight dl123	flight_status
what can you tell me about flight dl123	flight_status
is my flight, dl123 on time	flight_status
ostensibly when is my flight going to land	flight_status
what's up with my american airline flight will it be on time	flight_status
when will my flight land	flight_status
when is boarding scheduled for my flight	flight_status
what time will i be able to board the plane	flight_status
whats the status of my south west flight	flight_status
so when is my flight landing	flight_status
when is my flight going to board	flight_status
when is my flight expected to arrive	flight_status
could you tell me the status of my frontier flight	flight_status
when will we begin to board my scheduled flight	flight_status
when is my flight boarding	flight_status
is flight dl123 on time	flight_status
when should the flight land	flight_status
when will they let me board	flight_status
what's the latest info on flight dl123	flight_status
what's my flight's eta	flight_status
has flight dl123 landed	flight_status
please tell me what the boarding time is for my plane	flight_status
what time will my flight be boarding	flight_status
what time does my flight board	flight_status
what is the projected time frame for the flight to land	flight_status
what time is my plane supposed to arrive	flight_status
for flight dl123 what's the status	flight_status
can you tell me what time this flight is going to land	flight_status
what time is my flight scheduled to leave	flight_status
what time is boarding scheduled	flight_status
i need to know the status of my american airlines flight	flight_status
what time will i be allowed to board	flight_status
i need for you to get me the status of my american airlines flight	flight_status
what is the eta of my flight	flight_status
what is the boarding time for my upcoming flight	flight_status
what time is my flight supposed to be landing	flight_status
look up when my flight is set to start boarding	flight_status
at what time will my flight begin boarding	flight_status
tell me what the status of my american airlines flight is	flight_status
how long until delta is at the gate	flight_status
when is my flight scheduled to board	flight_status
whats the status of my singapore flight	flight_status
update me on my delta flight please	flight_status
is flight dl123 due to land as schedule	flight_status
what time is my flight supposed to board	flight_status
when will my jetblue flight get here	flight_status
when is my plane scheduled to land	flight_status
please tell me when my flight will land	flight_status
what is the scheduled landing time for my flight	flight_status
please inform me when my flight scheduled to board	flight_status
i need to know the status of flight dl123	flight_status
thanks, bye	goodbye
it is time to say goodbye	goodbye
talk to you soon, bye!	goodbye
signing off	goodbye
great talk, thanks	goodbye
nice to speak with you	goodbye
this was a nice conversation	goodbye
thank you for chatting with me, bye	goodbye
thank you goodbye	goodbye
it was nice to talk it out with you	goodbye
good bye	goodbye
syonara, ai device!	goodbye
a pleasure as always to speak with you, bye	goodbye
this was a nice chat, goodbye	goodbye
peace	goodbye
sayonara	goodbye
bye bye!	goodbye
later, thanks for chatting	goodbye
see ya later	goodbye
good speaking to you	goodbye
this was a nice chat	goodbye
have a good one	goodbye
i have to get going	goodbye
this was fun, see you around bye	goodbye
see you around	goodbye
regards	goodbye
buhbye	goodbye
thanks for chatting, later	goodbye
that will be all have a nice day!	goodbye
adios	goodbye
i enjoyed our talk, goodbye	goodbye
it was nice to get in touch	goodbye
it was pleasant conversing with you	goodbye
it was a pleasure talking to you, goodbye now	goodbye
it was pleasant having a conversation with you	goodbye
until next time!	goodbye
tata for now	goodbye
ai goodbye	goodbye
goodbye, helpful ai device!	goodbye
i enjoyed our talk, bye	goodbye
goodbye for now ai	goodbye
thanks for talking to me	goodbye
this was a great conversation	goodbye
it was nice chatting with you	goodbye
i'm out of here	goodbye
it was nice to chat	goodbye
always nice to talk to you	goodbye
it was enjoyable talking with you	goodbye
goodbye	goodbye
it was great chatting with you	goodbye
i'm glad i got to talk to you	goodbye
i have to go ai goodbye	goodbye
it was great talking to you	goodbye
see you in a while	goodbye
bye	goodbye
glad we got to talk	goodbye
goodbye to you	goodbye
talk later	goodbye
it was nice to speak with you	goodbye
it was great to see you again, see ya later!	goodbye
thanks for your help, goodbye!	goodbye
nice to see you	goodbye
see you later!	goodbye
see you again soon	goodbye
bye for now	goodbye
bye-bye	goodbye
i enjoyed speaking with you	goodbye
good night	goodbye
i am glad we got to talk again, see you soon	goodbye
i enjoyed talking to you, bye	goodbye
i enjoyed talking to you	goodbye
fairwell	goodbye
thank you for the chat, goodbye	goodbye
it was lovely to speak with you	goodbye
nice to see you again	goodbye
it was very good to talk to you	goodbye
bye now	goodbye
i'm saying goodbye now	goodbye
nice seeing you bye	goodbye
cya later	goodbye
i had fun speaking with you	goodbye
great talk, take it easy	goodbye
it was really nice to be able to chat with you	goodbye
that's all i need, i'm going now	goodbye
tootles	goodbye
i'm outta here!	goodbye
talk to you later	goodbye
it was great to speak with you	goodbye
adios ai	goodbye
see you soon	goodbye
i've got to run now	goodbye
i need to go now	goodbye
adios!	goodbye
farewell!	goodbye
have a good day, bye	goodbye
i have to say goodbye	goodbye
goodnight	goodbye
good bye my friend	goodbye
goodbye!	goodbye
i'll talk to you later ai	goodbye
catch you later	goodbye
i must say goodbye	goodbye
bye!	goodbye
later gator!	goodbye
it was really awesome to talk to you	goodbye
it was good to talk to you today	goodbye
have a good day	goodbye
nice talking again, bye	goodbye
catch you around	goodbye
peace out	goodbye
take it easy!	goodbye
it was a pleasure talking to you	goodbye
ok good chatting goodbye	goodbye
it was nice to catch up with you	goodbye
enjoy your day, goodbye	goodbye
until next time	goodbye
i’m leaving-goodbye!	goodbye
i’ll be leaving now	goodbye
see you later, alligator	goodbye
it was great to have this conversation with you	goodbye
what are some good southern bbq restaurants in nashville	restaurant_suggestion
can you suggest some quality chinese restaurants in oklahoma city	restaurant_suggestion
name a good restaurant near me	restaurant_suggestion
i need reviews for places serving tacos in chicago	restaurant_suggestion
could you suggest a french restaurant, please	restaurant_suggestion
please find me some good thai restaurants in new york city	restaurant_suggestion
where should i go for food tonight	restaurant_suggestion
suggest a restaurant for me to eat tonight, please	restaurant_suggestion
in boston, what are the best pizza places	restaurant_suggestion
give me a list of places that serve the best wings in charlotte	restaurant_suggestion
i need to know what restaurants are near me	restaurant_suggestion
i want sushi, is there any good place in ho chi minh	restaurant_suggestion
help me find a good sushi spot in chicago	restaurant_suggestion
i want to eat mediterranean fare with at least four stars, near me	restaurant_suggestion
i feel like going out for sushi tonight who in the area serves good sushi	restaurant_suggestion
could you locate me some good places in kentucky that serve sushi	restaurant_suggestion
suggest some restaurants	restaurant_suggestion
are there any decent places to get seafood in seattle	restaurant_suggestion
what are some good places in kentucky that serve sushi	restaurant_suggestion
what are some good mexican restaurants in indianapolis	restaurant_suggestion
show me some restaurants that have high reviews for eating out	restaurant_suggestion
its date night and we cant decide where to go help	restaurant_suggestion
tell me some good mexican restaurants in dallas	restaurant_suggestion
i want to go out to eat but have no idea where to go, do you know of any places	restaurant_suggestion
help me pick a nice restaurant to dine at	restaurant_suggestion
are there some good thai restaurants in san antonio	restaurant_suggestion
can you list off 4 star restaurants	restaurant_suggestion
what are the best italian restaurants in chicago	restaurant_suggestion
any good pizza restaurants around here	restaurant_suggestion
where do people go to eat in this town	restaurant_suggestion
what's a highly rated place for steak in omaha	restaurant_suggestion
are there decent seafood restaurants in portland	restaurant_suggestion
i need some suggestions for dinner places tonight	restaurant_suggestion
i need a list of good places to eat near me	restaurant_suggestion
where can i go to eat	restaurant_suggestion
give me some restaurant suggestions	restaurant_suggestion
where should i eat	restaurant_suggestion
do you know of any good mexican restaurants in seattle	restaurant_suggestion
what are some good ethiopian restaurants in queens	restaurant_suggestion
can you suggest a restaurant for me to eat tonight	restaurant_suggestion
where can i get some good food	restaurant_suggestion
are there are any good places in washington that serve cheese pizza	restaurant_suggestion
can you find a good steakhouse for tonight	restaurant_suggestion
are there any good places in cleveland that serve clams	restaurant_suggestion
do you know any good restaurants good for kids	restaurant_suggestion
give me some good restaurants	restaurant_suggestion
what are good places for a burrito in albuquerque	restaurant_suggestion
please list nearby restaurants with 4 or more star reviews	restaurant_suggestion
what are the best restaurants	restaurant_suggestion
does cleveland have any good places that serve clams	restaurant_suggestion
what are the best places to get shrimp in chicago	restaurant_suggestion
can you recommend a decent place in chicago to get pizza	restaurant_suggestion
can you find any good places in cleveland that serve clams	restaurant_suggestion
what's your recommendation for dining out tonight	restaurant_suggestion
where do you want to eat tonight	restaurant_suggestion
can you suggest a thai restaurant, please	restaurant_suggestion
what's a good place to eat chinese in san francisco	restaurant_suggestion
what are some good sushi restaurants in reno	restaurant_suggestion
can you list off different restaurants	restaurant_suggestion
where is your favorite restaurant to eat	restaurant_suggestion
i am hungry and need a restaurant suggestion	restaurant_suggestion
list a few pizza places that have seating near my current location	restaurant_suggestion
are there any vegan restaurants in my town	restaurant_suggestion
could you direct me to any good places in kentucky that serve sushi	restaurant_suggestion
find an indian restaurant	restaurant_suggestion
where should i go to eat tonight	restaurant_suggestion
does kentucky have any good restaurants that serve sushi	restaurant_suggestion
find me a new place for dinner	restaurant_suggestion
are there any sushi restaurants in reno that have good reviews	restaurant_suggestion
where can i pick up a good burger near where i am	restaurant_suggestion
any fantastic restaurants to get shrimp at in atlanta	restaurant_suggestion
can you recommend an indian restaurant	restaurant_suggestion
in cleveland, are there any good places that serve clams	restaurant_suggestion
do you have any restaurant recommendations	restaurant_suggestion
what are the best sushi restaurants in reno	restaurant_suggestion
what's the food can easily get in canada	restaurant_suggestion
can you tell me the best place for cajun shrimp in tampa	restaurant_suggestion
any ideas on a good place to eat out	restaurant_suggestion
can you recommend any restaurants	restaurant_suggestion
what type of restaurants are nearby	restaurant_suggestion
do you know of any good restaurants	restaurant_suggestion
is there any good place for vietnamese food on the east side of the island	restaurant_suggestion
what are some good itialian restaurants in north salem	restaurant_suggestion
recommendations for good thai restaurants in las vegas	restaurant_suggestion
