text	label
What are the disposable cards for?	get_disposable_virtual_card
Is there any way i get a disposable virtual card as well?	get_disposable_virtual_card
Can I get a disposable virtual card?	get_disposable_virtual_card
Can you help me get a disposable virtual card?	get_disposable_virtual_card
What is the disposable card for?	get_disposable_virtual_card
What systems do you have in place for my security when using my card for everyday purchases?	get_disposable_virtual_card
I need a disposable virtual card.	get_disposable_virtual_card
Can you tell me where to go to get a disposable virtual card?	get_disposable_virtual_card
What are the benefits of a disposable card?	get_disposable_virtual_card
How do I know if i need a disposable card?	get_disposable_virtual_card
Where can I check out the source of available funds in my account?	verify_source_of_funds
Can I check to see where the funds came from?	verify_source_of_funds
what is source of my money	verify_source_of_funds
I need to know this, where do my funds come from?	verify_source_of_funds
Is there a way to see my money's source?	verify_source_of_funds
How can I prove the source of my funds?	verify_source_of_funds
Why do I need to verify my funds?	verify_source_of_funds
i need to trace a deposit	verify_source_of_funds
Can you tell me where my funds come from?	verify_source_of_funds
How do I see my source of funds?	verify_source_of_funds
I want to know where my money comes from.	verify_source_of_funds
Where do my funds originate from?	verify_source_of_funds
where can I see who sent me funds	verify_source_of_funds
Can I see where my money came from?	verify_source_of_funds
Where can I find out where my funds came from?	verify_source_of_funds
help me find where this money came from	verify_source_of_funds
What do I do to verify my source of funds?	verify_source_of_funds
How do I know where my money comes from?	verify_source_of_funds
My source of funds require verification.	verify_source_of_funds
where can i see money source?	verify_source_of_funds
Where can I check to see where the money in my account came from?	verify_source_of_funds
How do I verify my source of funds?	verify_source_of_funds
where to i get my funds from?	verify_source_of_funds
How can I find the source for my available funds and money?	verify_source_of_funds
How will I know where my funds are coming from?	verify_source_of_funds
What do I need to do to verify my funds?	verify_source_of_funds
What kind of security protects my money?	verify_source_of_funds
How do I find out my source of funds?	verify_source_of_funds
Where can I see where funds came from?	verify_source_of_funds
I'd like to know where my funds come from.	verify_source_of_funds
How can I know where did my funds come from?	verify_source_of_funds
I would like to verify my source of funds.	verify_source_of_funds
My funds must be verified	verify_source_of_funds
Where did my deposit for my source of funds come from?	verify_source_of_funds
Can I trace where my funds came from?	verify_source_of_funds
How can I find out where the funds are flow?	verify_source_of_funds
Is there a way for me to check my balance?	verify_source_of_funds
where is this money from	verify_source_of_funds
Where can I see where my funds came from?	verify_source_of_funds
What is the source of funds for my money?	verify_source_of_funds
Where do my available funds come from?	verify_source_of_funds
How do I find out where my funds came from?	verify_source_of_funds
where did my funds come from?	verify_source_of_funds
need to verify source of funds	verify_source_of_funds
where are the transfers originating	verify_source_of_funds
What are the sources for the funds in my account?	verify_source_of_funds
Can I see my available money?	verify_source_of_funds
who can put money in my account?	verify_source_of_funds
I need to see where my money came from.	verify_source_of_funds
I need to verify the source of funds.	verify_source_of_funds
where can I get the info for my funds	verify_source_of_funds
How do I verify the source of my funds?	verify_source_of_funds
Can you tell me how to tell where my funds come from?	verify_source_of_funds
How can I receive verification for the source of my funds?	verify_source_of_funds
Who is giving me my money?	verify_source_of_funds
How can I lookup the source for my available money?	verify_source_of_funds
Can you tell me how I would go about learning where my funds came from?	verify_source_of_funds
I need to verify my funds.	verify_source_of_funds
Where can I find information about where my money came from?	verify_source_of_funds
need to know where money comes from	verify_source_of_funds
What is my source of funds?	verify_source_of_funds
I need to know where do my funds come from	verify_source_of_funds
How do I know where the funds come from?	verify_source_of_funds
Is there a way to lookup where funds came from?	verify_source_of_funds
Can I see the source of my available money?	verify_source_of_funds
How can I tell where the money came from?	verify_source_of_funds
I require verification of my source of funds.	verify_source_of_funds
My source of funds need verification.	verify_source_of_funds
How can I verify my source of funds?	verify_source_of_funds
where exactly does money come from	verify_source_of_funds
Show me the source of my money.	verify_source_of_funds
Are there steps to see where my funds come from?	verify_source_of_funds
How can I tell the source for my available funds?	verify_source_of_funds
Can I see where my funds come from?	verify_source_of_funds
how do i track the moeney	verify_source_of_funds
Where did my money come from?	verify_source_of_funds
How can I look at where my available cash is coming from?	verify_source_of_funds
Can someone please explain to me where my source of funds came from?	verify_source_of_funds
Can you tell me where my readily available cash has come from?	verify_source_of_funds
Verify my source of funds?	verify_source_of_funds
I want to know the source of my funds.	verify_source_of_funds
is there a way i can see source of money?	verify_source_of_funds
I require verification for my source of funds.	verify_source_of_funds
I would like to know how to work out where my funds came from?	verify_source_of_funds
I need to know where my funds come from.	verify_source_of_funds
I would like to know where the funds are at.	verify_source_of_funds
I have to verify my source of funds.	verify_source_of_funds
can i see money source?	verify_source_of_funds
is there a way to see where funds come from	verify_source_of_funds
How can I find out the source of my available cash?	verify_source_of_funds
Please verify my source of funds.	verify_source_of_funds
Can I see where my money is being transferred from?	verify_source_of_funds
What information do I need to see my source of money?	verify_source_of_funds
What source do my fund come from?	verify_source_of_funds
Can I track history on funds?	verify_source_of_funds
I would like to know where my source of funds came from.	verify_source_of_funds
Is there a way to view the history on where my funds came from?	verify_source_of_funds
Is there a way to tell where the money came from?	verify_source_of_funds
Where do my fund come from?	verify_source_of_funds
How do I see the source of my money?	verify_source_of_funds
Where can I find my fund information?	verify_source_of_funds
Is there a way to see where my money originally came from?	verify_source_of_funds
Can I use my account before my Identity verification has passed?	why_verify_identity
I do not feel comfortable verifying my identity.	why_verify_identity
I am not comfortable verifying my indentity.	why_verify_identity
Is identity verification required for me to use my account?	why_verify_identity
Why is there a verification to identity	why_verify_identity
Is it possible to go ahead and log in, although I have not been confirmed yet?	why_verify_identity
I already have an account. Why can't I use it unless my identity is verified?	why_verify_identity
Can I use my account although my identity verification has yet to pass?	why_verify_identity
I would like to know why so much identity information is required?	why_verify_identity
If my identy verifacation hasn't gone through can I use my account?	why_verify_identity
Do i have to verify who I am?	why_verify_identity
Why do you need my name and ID	why_verify_identity
Why check my identity?	why_verify_identity
I am still waiting for verification.  Can I use my account before I am verified?	why_verify_identity
I don't want to give you all my identify details.	why_verify_identity
Why is there an identify check?	why_verify_identity
can I use my card before identity verification?	why_verify_identity
Can I use my account before the identity verification is complete?	why_verify_identity
Can I make transfers before my identity verification?	why_verify_identity
i need to proof my identity to you why and how?	why_verify_identity
I'm not verifying my identity.	why_verify_identity
why are all my identity details required	why_verify_identity
I refuse to verify my identity.	why_verify_identity
Why is verifaction required for my Identity?	why_verify_identity
Why do you need to verify my identity?	why_verify_identity
Why do you need to check my identity?	why_verify_identity
Can I still use my account without verifying my identity?	why_verify_identity
Why do you need so much information about me	why_verify_identity
Why is my identification required?	why_verify_identity
what are you going to use my identification details for?	why_verify_identity
Is there anyway to bypass identity verification?	why_verify_identity
I don't understand why you want so much of my personal info.	why_verify_identity
Am I able to use my account if the identity verification is not complete?	why_verify_identity
Why does my identity need to be verified?	why_verify_identity
Why do you need to perform identity verification?	why_verify_identity
Can I use my account even though the identity verification has not passed yet?	why_verify_identity
Can I use my account although the identity verification has not been accepted yet?	why_verify_identity
Why do you need verification for my identity?	why_verify_identity
What is with the need to have all my ID information?	why_verify_identity
How to verify my identity	why_verify_identity
What happens if I use my account and my identity verification hasn't finished?	why_verify_identity
I am afraid to give you all my identify details.	why_verify_identity
Why is the identity check involved?	why_verify_identity
how do I speed up identity verification?	why_verify_identity
why and how soon do I have to have proof of identity to you?	why_verify_identity
I'm waiting for the ID verification to go through still, so is it too soon to use my account?	why_verify_identity
Can I go ahead and use my account even though my identify hasn't been verified yet?	why_verify_identity
what are the reasons I have to proof my identity to you?	why_verify_identity
What if I don't verify my identity?	why_verify_identity
Can we skip verifying?	why_verify_identity
I still want to use my account but haven't verified is that OK?	why_verify_identity
I don't want to verify my identity	why_verify_identity
Why am I being asked to verify my identity?	why_verify_identity
Why do I need to verify my identity?	why_verify_identity
Can I use my account now, even though my identity verification has not gone through yet?	why_verify_identity
Why is it important to verify my identity?	why_verify_identity
Why do you need all these details about my identity?	why_verify_identity
which identity details are required	why_verify_identity
Why should I have to prove my identity?	why_verify_identity
I answered so many questions about my identity. Why do you need this info?	why_verify_identity
Why do you need so much id info from me?	why_verify_identity
Do you need my birthdate?	why_verify_identity
What do you need my identity details for?	why_verify_identity
What is the reason for the identity check	why_verify_identity
Why do you guys need to verify my identity?	why_verify_identity
Why is there an identity check?	why_verify_identity
Is verifying my identify important?	why_verify_identity
Why do you need me to verify who I am?	why_verify_identity
It's requiring me to verify my identity?	why_verify_identity
Is getting my identity verified required before I can use my account?	why_verify_identity
Why do I have to give you my drivers license	why_verify_identity
Is it really necessary to verify my Identity?	why_verify_identity
what I need to verify my account	why_verify_identity
Why do you need so much information about my identity?	why_verify_identity
What is the identity check for?	why_verify_identity
Can i make transactions before identity verification?	why_verify_identity
What do you do with all the identity information you're collecting from me?	why_verify_identity
What is the function of the identity check	why_verify_identity
What is the purpose for verifying my identity?	why_verify_identity
What's the reason for needing to verify my identity?	why_verify_identity
I can't do the verification.	why_verify_identity
Why does it matter that I prove my identity?	why_verify_identity
I don't want to use this method to identify myself.	why_verify_identity
What is the first step I need to make for being able to access my account?	why_verify_identity
DO you know the reason for the identity check?	why_verify_identity
My ID verification hasn't gone through yet, but can I use my account anyway?	why_verify_identity
Why is verification for my identity needed?	why_verify_identity
Why do you require identification documents	why_verify_identity
What is identity check?	why_verify_identity
I want to use my account before identity verification	why_verify_identity
Can I already use my account although the identity verification has not passed yet?	why_verify_identity
Why do you need to know so much about me for my account?	why_verify_identity
Why do you have an identity check?	why_verify_identity
Do you think you're asking for too much information about me?	why_verify_identity
Is the identity check part of bank policy?	why_verify_identity
Why is identity verification required?	why_verify_identity
Should I complete my security verification before I can use my account?	why_verify_identity
Is my account accessible even though my verification of my identity has not passed yet?	why_verify_identity
What if I don't want to disclose all of my identity details?	why_verify_identity
Why is checking my identity important?	why_verify_identity
How does identity check work?	why_verify_identity
Can you explain more about why should I verify my identity?	why_verify_identity
Why are you asking so many questions about me?	why_verify_identity
Why do you have the identity check	why_verify_identity
My Identity verification hasn't passed yet is it possible to use my account?	why_verify_identity
My identity hasn't been verified.  Can I use my account?	why_verify_identity
do I need to verify my identity before I can use my card?	why_verify_identity
What is my identification used for?	why_verify_identity
Why do you need me to do an identity check?	why_verify_identity
Please tell me the steps to verify my identity.	verify_my_identity
What works for identity verification?	verify_my_identity
Can I get information on the identity checks?	verify_my_identity
What are the steps for the identity checks?	verify_my_identity
How do I fill out the identity check?	verify_my_identity
Do I need any kind of proof for the identity check?	verify_my_identity
What documentation do you accept for the identity check?	verify_my_identity
How do I perform identity checks?	verify_my_identity
What do you require for identification verification?	verify_my_identity
What do you need for the identity verification	verify_my_identity
What will I need to verify my identity	verify_my_identity
What documentation is needed for the identity check?	verify_my_identity
Let me know what the steps for the identity checks are	verify_my_identity
How do I verify my identity online	verify_my_identity
How do I complete the ID check?	verify_my_identity
How do I validate my identity.	verify_my_identity
How do I prove I am who I am?	verify_my_identity
Can I use my social security card as a form of identity?	verify_my_identity
What am I going to need in order to verify my identity?	verify_my_identity
If I'm getting my identity verified, what all do I need?	verify_my_identity
Where do I go to fill out the identity form?	verify_my_identity
What are the steps to verify identity?	verify_my_identity
What do you demand for identity verification?	verify_my_identity
How do I verify my identity?	verify_my_identity
What forms of ID do you need for identity verification?	verify_my_identity
What do I need for the verification check?	verify_my_identity
What documents do I need to get together to verify my identity?	verify_my_identity
What forms of ID should I use for verification?	verify_my_identity
im worried about fraud how do you protect my account	verify_my_identity
What documents do I need for the identity check?	verify_my_identity
How do you check my identity?	verify_my_identity
What are all of the different steps for identity checks?	verify_my_identity
How can I prove who I am?	verify_my_identity
What steps do I need to take for the identity checking process?	verify_my_identity
Explain how to verify my identity?	verify_my_identity
with what can I verify my identity?	verify_my_identity
I'm trying to verify my identity but can't figure out how, what do I do?	verify_my_identity
How can I prove I am me?	verify_my_identity
What forms of ID work for verification?	verify_my_identity
What do I need for the identity verification?	verify_my_identity
What documents do I need to validate my identity?	verify_my_identity
How do I go through the identity checks?	verify_my_identity
Tell me what the steps for the identity checks are	verify_my_identity
What ID do I need to verify my identity?	verify_my_identity
why do I have to show my ID	verify_my_identity
I'm not sure how to complete the identity checks process.	verify_my_identity
How recent do my documents need to be for verification?	verify_my_identity
What are the steps of verifying an identity?	verify_my_identity
What can I use to verify my identity?	verify_my_identity
What do you require to verify someone's identity?	verify_my_identity
Can you tell me what I need to do for the identity check process?	verify_my_identity
What is necessary for the identity verification?	verify_my_identity
Where can I go to find out how to verify my identity?	verify_my_identity
How do I verify my ID?	verify_my_identity
Show me how to verify my identity?	verify_my_identity
why do I need to show ID	verify_my_identity
Please tell me how I verify my identity.	verify_my_identity
what documents do i need to verify who i am	verify_my_identity
Where do I go to verify my identity?	verify_my_identity
what steps do you take to check identity	verify_my_identity
Can I get a full list of instructions for identity checks?	verify_my_identity
What do I use to verify my identity?	verify_my_identity
What all is needed for the identity verification?	verify_my_identity
What documents do you need to verify my identity?	verify_my_identity
What is needed for the identity verification?	verify_my_identity
How do I go about verifying my identity?	verify_my_identity
Can you tell me what i need for the identity check?	verify_my_identity
How and where can I find the identity checks?	verify_my_identity
What do I need for the identity check?	verify_my_identity
What do I need to do to perform identity checks?	verify_my_identity
why must I prove ID	verify_my_identity
What do you require for identity verification?	verify_my_identity
What has to be done to verify my identity?	verify_my_identity
For the identity verification, what do you need?	verify_my_identity
What are acceptable documents to prove my identity?	verify_my_identity
I have to verify my identity. What do I need to do?	verify_my_identity
What needs to be provided for identity verification?	verify_my_identity
How can I verify my identity?	verify_my_identity
I was told to verify my identity, how do I do that?	verify_my_identity
Hi! What documents can I use to verify my identity?	verify_my_identity
What are the requirements to verify my identity?	verify_my_identity
How do i change my identity?	verify_my_identity
Can I verify my identity?	verify_my_identity
I need to verify my identity. How do I do that?	verify_my_identity
Where can I verify my identity?	verify_my_identity
What form of identification is accepted?	verify_my_identity
I'm not sure what I need to verify my identity.	verify_my_identity
For the identity check, what kind of documents do I need to have?	verify_my_identity
What is the identity verification process?	verify_my_identity
What are the steps for identity checks?	verify_my_identity
How can you assist on verifying my identity?	verify_my_identity
what documentation do I need for the identity check?	verify_my_identity
Which documents do I need for this identity check?	verify_my_identity
What type of ID do you accept?	verify_my_identity
I got billed an extra pound!	extra_charge_on_statement
Why is there an extra fee on my statement?	extra_charge_on_statement
what was the $1 fee i got	extra_charge_on_statement
Why was I charged an additional $1?	extra_charge_on_statement
There has been a charge pending on my account statement that I can't figue out it's for a dollar.	extra_charge_on_statement
I was overcharged a pound.	extra_charge_on_statement
I just checked my statement and saw a $1 charge, why is it there?	extra_charge_on_statement
There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.	extra_charge_on_statement
Why does my statement have an extra fee?	extra_charge_on_statement
Why did I get charged one pound seemingly randomly?	extra_charge_on_statement
There is an extra 1£ charge on my app. Why did you charge me extra?	extra_charge_on_statement
I have no idea why there is a dollar that has been charged to my account.	extra_charge_on_statement
Why was I charged an extra pound?	extra_charge_on_statement
I  see an extra 1£ charge on my app. Why did It charge me extra?	extra_charge_on_statement
Can you tell me why I was charged $1 for a transaction?	extra_charge_on_statement
I checked my account today and saw that I was charged an extra pound that I did not spend.	extra_charge_on_statement
I wanted to know about a pending dollar that is on my statement.	extra_charge_on_statement
Can you please explain to me why there is an extra €1 fee in my statement?	extra_charge_on_statement
I was charged an extra pound for no reason. Why is that?	extra_charge_on_statement
why was i charged a small amount	extra_charge_on_statement
I was charged an extra pound.	extra_charge_on_statement
I need to know what these extra charges are on my statement?	extra_charge_on_statement
What is the extra €1 on my statement for?	extra_charge_on_statement
There is a charge for 1£ on my statement.  I do not think that I bought anything that costed 1£.  What is going on?	extra_charge_on_statement
An extra pound was charged!	extra_charge_on_statement
Why was my account assessed a fee?	extra_charge_on_statement
My statement shows a 1£ purchase pending. I do not remember making this purchase, please let me know what this is about.	extra_charge_on_statement
How can I find out about an extra fee on my statement?	extra_charge_on_statement
There's a €1 fee on my statement, why?	extra_charge_on_statement
What is this fee debit on my account?	extra_charge_on_statement
My statement contained a one pound extra fee	extra_charge_on_statement
My statement shows an extra fee - what is it?	extra_charge_on_statement
Why is there an additional fee showing on the statement I received?	extra_charge_on_statement
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?	extra_charge_on_statement
I had to pay one pound more than the set price!	extra_charge_on_statement
Why does my transaction have an added fee?	extra_charge_on_statement
I am seeing and extra 1$ charged to my account and wanted to know about it.	extra_charge_on_statement
What am I being charged an extra pound when I haven't bought something worth that much?	extra_charge_on_statement
Why is there a $1 charge on my statement?	extra_charge_on_statement
Why did they charge me an extra $1?	extra_charge_on_statement
Do you also have this extra fee on your statement?	extra_charge_on_statement
I was charged extra or a hidden fee when I purchased something from you. What's the deal? I didn't authorize that charge.	extra_charge_on_statement
Why do i have an extra fee on my statement?	extra_charge_on_statement
Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?	extra_charge_on_statement
I was overcharged an additional pound.	extra_charge_on_statement
When did I get a $1 extra fee on my statement?	extra_charge_on_statement
Why do I see an extra £1 charge on my statement?	extra_charge_on_statement
I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.	extra_charge_on_statement
Why did you guys charge me an extra €1?	extra_charge_on_statement
I've been charged an extra £1 and I don't know what it's for	extra_charge_on_statement
What is this $1 charge on my account?	extra_charge_on_statement
I don't understand why there is an extra €1 fee in my statement.	extra_charge_on_statement
There is some odd 1£ charge that appears as pending on my statement. What's that about? Pretty sure I haven't purchased anything for a pound there.	extra_charge_on_statement
I have been charged an extra pound!	extra_charge_on_statement
Where did this extra €1 fee on my statement come from?	extra_charge_on_statement
There is a  €1 fee on my account I didn't authorize	extra_charge_on_statement
There is a €1 extra fee in my statement	extra_charge_on_statement
Do I have a $1 extra fee on the statement?	extra_charge_on_statement
There is an extra charge on my account I didn't authorise, it's just £1, what is it?	extra_charge_on_statement
I was overcharged one extra pound!	extra_charge_on_statement
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?	extra_charge_on_statement
What is the extra fee on my statement?	extra_charge_on_statement
I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?	extra_charge_on_statement
I checked my statement and am being charged one pound. Where did this charge come from?	extra_charge_on_statement
I am inquiring about a $1 charge on my statement.	extra_charge_on_statement
I had to pay a pound more than I anticipated!	extra_charge_on_statement
I am being charged a pound out of nowhere. What is this?	extra_charge_on_statement
In my statement, I got a €1 extra fee.	extra_charge_on_statement
What is this extra fee on my statement.	extra_charge_on_statement
I was made to pay an additional pound!	extra_charge_on_statement
Why is there a pending hold on one pound on my statement?	extra_charge_on_statement
What is this extra pound charge for?	extra_charge_on_statement
Why is there a fee added to my statement?	extra_charge_on_statement
€1 was in my statement as an extra fee.	extra_charge_on_statement
$1 charge in transaction.	extra_charge_on_statement
There's an extra fee on my statement, why is that?	extra_charge_on_statement
Why is there a €1 charge on my statement?	extra_charge_on_statement
Is the 1 pound charge going to be reimbursed on my card?	extra_charge_on_statement
Can you tell me what this fee is on my statement?	extra_charge_on_statement
A pending charge of 1L appears on my statement.  Please explain as I have not made a purchase for that amount	extra_charge_on_statement
An extra fee of €1 was in my statement	extra_charge_on_statement
I was wrongfully charged one pound.	extra_charge_on_statement
There seems to be an additional charge of £1 on my statement, what is the reason for this?	extra_charge_on_statement
What is the $1 transaction on my account?	extra_charge_on_statement
There is an extra $1 charge on my statement, why is that?	extra_charge_on_statement
Why is there a charge for $1 on my account?	extra_charge_on_statement
why does my statement contain an extra fee?	extra_charge_on_statement
Why do I see an extra €1 charge on my statement?	extra_charge_on_statement
I see an extra $1  charge on my statement, why is this?	extra_charge_on_statement
I noticed an extra pound charge?	extra_charge_on_statement
There must have been a mistake, why was I charged an extra pound?	extra_charge_on_statement
Why have I been charged an extra £1?	extra_charge_on_statement
There is a charge for an additional pound.	extra_charge_on_statement
I do not know why I was charged for the $1 transaction.	extra_charge_on_statement
I just looked at my app and it seems I was charged extra, why is that?	extra_charge_on_statement
I got a €1 extra fee in my statement	extra_charge_on_statement
Why i'm I being charged an extra pound	extra_charge_on_statement
My statement shows and extra 1$ that was charged to it and I would like to know why.	extra_charge_on_statement
Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.	extra_charge_on_statement
Why would there be an extra charge on my app?	extra_charge_on_statement
Why was I charged extra on my app?	extra_charge_on_statement
What was the $1 charge for on my statement?	extra_charge_on_statement
I see I was charged $1 for a transaction.	extra_charge_on_statement
On my statement, there is a strange 1£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.	extra_charge_on_statement
I still have not received an answer as to why I was charged $1.00 in a transaction?	extra_charge_on_statement
There is  an extra 1£ charge on my app. Why did it charge me extra?	extra_charge_on_statement
Why was I charged more than I should have been?	extra_charge_on_statement
What is the dollar that I have pending on my statement there?	extra_charge_on_statement
What is this €1 charge?	extra_charge_on_statement
There is a pending 1£ charge on my statement.  I haven't purchased anything for 1£.  Why is it on my statement?	extra_charge_on_statement
How long will the $1 charge show as pending?	extra_charge_on_statement
Is there a reason there's an extra fee on my statement?	extra_charge_on_statement
How come there is a $1 extra charge on my statement?	extra_charge_on_statement
Hello, I see that I have been charged an extra $1 on my app.  Could you please provide me with a reason for this charge?	extra_charge_on_statement
Why is there an extra pound charge that is pending?	extra_charge_on_statement
There is a 1£ charge that appears as pending on my statement. What is that? I haven't purchased anything for a pound there.	extra_charge_on_statement
How come there is an extra fee on my statement?	extra_charge_on_statement
Why does my statement show a $1 charge on my account?	extra_charge_on_statement
Please explain the charge of 1L in error.  I have purchased nothing in this amount.	extra_charge_on_statement
What is the reason for the extra fee on my statement?	extra_charge_on_statement
Why is there an extra fee charged?	extra_charge_on_statement
There is a strange 1£ charge that appears as pending on my statement. What's the cause for that? I haven't purchased anything for a pound.	extra_charge_on_statement
I checked my statement and saw a charge of one pound, where is this charge coming from?	extra_charge_on_statement
Why is it showing that my account has been charged a dollar that is showing as pending?	extra_charge_on_statement
Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.	extra_charge_on_statement
Why did I get a $1 extra fee on the statement?	extra_charge_on_statement
I have been charged a pound for something that appears on my statement	extra_charge_on_statement
I see a charge of 1L I do not recognize on my statement	extra_charge_on_statement
Why does my statement show an extra fee?	extra_charge_on_statement
What is this random charge of one pound doing on my account?	extra_charge_on_statement
Why is there an extra €1 fee in my statement?	extra_charge_on_statement
Why is there an extra charge on my statement.	extra_charge_on_statement
Is there a reason why there is an extra £1 charge on my account?	extra_charge_on_statement
What is the fee on my statement for?	extra_charge_on_statement
It appears I have a fee in my statement.	extra_charge_on_statement
I have a strange transaction for £1 on my statement, what is that?	extra_charge_on_statement
Why has my card been charged an extra pound?	extra_charge_on_statement
How come I was charged a transaction of $1?	extra_charge_on_statement
There is an extra small charge on my card! What do I do?	extra_charge_on_statement
Why did a transaction I made charge me $1?	extra_charge_on_statement
When I look at my statement there is an extra fee, that is for what?	extra_charge_on_statement
Why do I see an extra fee on my statement?	extra_charge_on_statement
The $1.00 has still not been reverted as indicated in the previous email.	extra_charge_on_statement
What is this extra €1 fee about?	extra_charge_on_statement
I was charged $1 in a transaction.	extra_charge_on_statement
Why is there a 1 euro fee on my statement?	extra_charge_on_statement
"I'm pretty frustrated about a pound charge that keeps  showing up in my account statement. It's listed in the app as ""pending"", it never changes, and now I'm thinking someone's hacked my account!"	extra_charge_on_statement
My statement is showing I was Charged a dollar and I am not sure why.	extra_charge_on_statement
Why is there an extra charge of 1 dollar on my statement?	extra_charge_on_statement
What are the currency types that I can keep money in.	fiat_currency_support
What other currencies can I hang onto?	fiat_currency_support
Is it possible to hold money in different currencies?	fiat_currency_support
Can you tell me the names of the fiat currencies that I can use at your institution?	fiat_currency_support
I heard that you support more than one type of fiat currency, would you tell me which ones please?	fiat_currency_support
Are you okay with exchanges to EUR?	fiat_currency_support
What currencies are supported?	fiat_currency_support
Does my account have the option to hold multiple currencies?	fiat_currency_support
are multiple currencies acceptable?	fiat_currency_support
Is my country's currency supported by your system?	fiat_currency_support
what currencies do you accept?	fiat_currency_support
What fiat currencies can I use for holding and exchanging?	fiat_currency_support
Which fiat currencies are compatible for exchange and holding?	fiat_currency_support
Please tell me the types of currency I can hold.	fiat_currency_support
What currencies do you offer?	fiat_currency_support
I'm interested in using fiat currencies, which do you support?	fiat_currency_support
What kind of fiat currencies are supported for holding and exchange?	fiat_currency_support
I want to have multiple currencies in my account if possible.	fiat_currency_support
What types of foreign money can be used with this service.?	fiat_currency_support
Please list what fiat currencies are supported for both holding and exchanging.	fiat_currency_support
What are the fiat currencies used?	fiat_currency_support
What are eligible holding and exchange currencies?	fiat_currency_support
Do you have a problem with EUR exchanges?	fiat_currency_support
Can I have money of different country of origin.	fiat_currency_support
Do you allow currency exchanges?	fiat_currency_support
Is the EUR accepted for exchanges?	fiat_currency_support
Which fiat currencies do you currently support? Will this change in this future?	fiat_currency_support
Do you provide currency exchange to Euros?	fiat_currency_support
What fiat currencies do you support?	fiat_currency_support
Can I exchange currency to Europe?	fiat_currency_support
I need a list of currencies you accept for exchange.	fiat_currency_support
Can you make exchanges using the EUR?	fiat_currency_support
What types of fiduciary currencies are supported for tenure and exchange?	fiat_currency_support
Can I change or hold different currency?	fiat_currency_support
Will you be adding more currencies in the future?	fiat_currency_support
Can I hold more than one currency?	fiat_currency_support
Can you change my currency to EUR?	fiat_currency_support
What are all the fiat currencies that are supported for both exchange and holding?	fiat_currency_support
What currencies are available for my use in holding and exchange?	fiat_currency_support
Can I have multiple currencies in my account?	fiat_currency_support
What currencies can I exchange?	fiat_currency_support
I wondered if multiple currencies is okay?	fiat_currency_support
What fiat currencies do you allow exchange with?	fiat_currency_support
How many different currencies can I hold money in?	fiat_currency_support
How many currencies can I have?	fiat_currency_support
What currency is supported for exchanges and holding?	fiat_currency_support
What other fiat currencies can I use?	fiat_currency_support
Which currencies are allowed?	fiat_currency_support
Do you support other currencies?	fiat_currency_support
Can you convert to EUR?	fiat_currency_support
Can you make exchanges with the EUR?	fiat_currency_support
Which flat currencies do you support for holding and exchange?	fiat_currency_support
Do you offer services that hold money in different types of currency?	fiat_currency_support
I want to hold and exchange fiat currencies, what can I use to do so?	fiat_currency_support
How many different currencies can I have my money in?	fiat_currency_support
What fiduciary currencies are supported for tenure and exchange?	fiat_currency_support
I would like to know which fiat currencies are recognized by your organization.	fiat_currency_support
Which currencies will you exchange?	fiat_currency_support
What fiat currencies are used for exchange?	fiat_currency_support
What fiat currencies are used with holdings and exchanges?	fiat_currency_support
I need to hold money, what currencies can I use?	fiat_currency_support
What currencies do you support?	fiat_currency_support
If I was travelling abroad, would I be able to hold currencies in euros?	fiat_currency_support
Can I exchange my money for EUR?	fiat_currency_support
Can exchanged be made to EUR?	fiat_currency_support
Can you tell me if I can hold money in several currencies?	fiat_currency_support
Is it okay to hold money in multiple currencies?	fiat_currency_support
Are there limitations to what currency I can hold?	fiat_currency_support
Are all European currencies available for holding and exchange?	fiat_currency_support
Could you tell me the fiat currencies that you work with?	fiat_currency_support
Are EUR exchanges allowed?	fiat_currency_support
Which flat currencies can I use from you?	fiat_currency_support
What currencies can I have?	fiat_currency_support
What fiat money can I used in the exchange and holding?	fiat_currency_support
Can my account have different types of currency in it.	fiat_currency_support
Which fiat currencies can I use through this app?	fiat_currency_support
Can you tell me how many currencies I can hold?	fiat_currency_support
I'm interested in holding and exchange for flat currencies, what do you support?	fiat_currency_support
Is EUR one of the currencies you deal with?	fiat_currency_support
I need to know what flat currencies you support for holding and exchange.	fiat_currency_support
What flat currencies do you use for holding and exchanges.	fiat_currency_support
Can I have money in more than one currency in my account?	fiat_currency_support
Is my fiat currency supported for both hold and exchange?	fiat_currency_support
I would like for someone to tell me which fiat currencies that your company supports.	fiat_currency_support
In the exchange and holding, what fiat is allowed?	fiat_currency_support
What are my options for holding money in multiple currencies?	fiat_currency_support
