text	label
Why is it showing that my account has been charged a dollar that is showing as pending?	extra_charge_on_statement
Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.	extra_charge_on_statement
Why did I get a $1 extra fee on the statement?	extra_charge_on_statement
I have been charged a pound for something that appears on my statement	extra_charge_on_statement
I see a charge of 1L I do not recognize on my statement	extra_charge_on_statement
Why does my statement show an extra fee?	extra_charge_on_statement
What is this random charge of one pound doing on my account?	extra_charge_on_statement
Why is there an extra €1 fee in my statement?	extra_charge_on_statement
Why is there an extra charge on my statement.	extra_charge_on_statement
Is there a reason why there is an extra £1 charge on my account?	extra_charge_on_statement
What is the fee on my statement for?	extra_charge_on_statement
It appears I have a fee in my statement.	extra_charge_on_statement
I have a strange transaction for £1 on my statement, what is that?	extra_charge_on_statement
Why has my card been charged an extra pound?	extra_charge_on_statement
How come I was charged a transaction of $1?	extra_charge_on_statement
There is an extra small charge on my card! What do I do?	extra_charge_on_statement
Why did a transaction I made charge me $1?	extra_charge_on_statement
When I look at my statement there is an extra fee, that is for what?	extra_charge_on_statement
Why do I see an extra fee on my statement?	extra_charge_on_statement
The $1.00 has still not been reverted as indicated in the previous email.	extra_charge_on_statement
What is this extra €1 fee about?	extra_charge_on_statement
I was charged $1 in a transaction.	extra_charge_on_statement
Why is there a 1 euro fee on my statement?	extra_charge_on_statement
"I'm pretty frustrated about a pound charge that keeps  showing up in my account statement. It's listed in the app as ""pending"", it never changes, and now I'm thinking someone's hacked my account!"	extra_charge_on_statement
My statement is showing I was Charged a dollar and I am not sure why.	extra_charge_on_statement
Why is there an extra charge of 1 dollar on my statement?	extra_charge_on_statement
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?	card_arrival
On the card that is coming, what's the tracking info?	card_arrival
When will I get my new card?	card_arrival
Is there a way to track my card?	card_arrival
I was issued a card about a week ago. why hasn't it come in yet?	card_arrival
I was expecting my new card by now.	card_arrival
2 weeks ago I ordered my new card.  It isn't here.  What should I do?	card_arrival
Shouldn't my new card be here by now?	card_arrival
My card hasn't came in the mail yet?	card_arrival
why have i not got my new card?	card_arrival
It's been a week since you sent my card and I still don't have it.	card_arrival
My card never arrived.	card_arrival
I'm still waiting on my new card to be delivered!	card_arrival
My card hasn't arrived.	card_arrival
Could you send me and up date on the arrival of my card?	card_arrival
How much longer until I get my new card?	card_arrival
I am still waiting for my card.	card_arrival
Is there a way I can get my card expedited?	card_arrival
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?	card_arrival
Why haven't I received my new card yet?	card_arrival
My card has not been delivered yet and its been a week since I ordered it, please help	card_arrival
I haven't received my card and am worried it is lost.	card_arrival
I don't have my card in 1 week.  Should I be worried?	card_arrival
How long until my new card gets here?	card_arrival
It's been two weeks and I haven't gotten my card, what do I do?	card_arrival
Can I track when my card will be delivered?	card_arrival
I have not received my card and it's been a week, what do I do?	card_arrival
i havent got my card	card_arrival
What can I do if my card still hasn't arrived after 2 weeks?	card_arrival
Can I track the card you sent to me?	card_arrival
how to track the card you sent	card_arrival
How can I periodically check the delivery of the card you sent?	card_arrival
Does the package with my card have tracking?	card_arrival
Can you tell me why I haven't received my new card?	card_arrival
Can you tell me if I can track the card you sent me?	card_arrival
I want to find out what happened to my new card?	card_arrival
I thought I would have received my new card at this point.	card_arrival
What can I do to track the card you sent me?	card_arrival
I've been waiting a while for my card, is there a way to know when it will arrive?	card_arrival
I ordered my card but it hasn't been delivered yet	card_arrival
My card still hasn't arrived after two weeks, now what?	card_arrival
Was there a number to track that I could get?	card_arrival
Why haven't I gotten my new card?	card_arrival
My card hasn't arrived yet. What do I do?	card_arrival
Will I be able to track the card that was sent to me?	card_arrival
If I ordered my new card last week, how much longer should I wait to receive it?	card_arrival
Why have I not gotten my new card?	card_arrival
I haven't received my card.	card_arrival
Do you have a tracking number for the card I was sent?	card_arrival
What is the expected delivery date of my card?	card_arrival
When will I recieve my new card?	card_arrival
Will I have to wait much longer for my new card to arrive?	card_arrival
When will my new card be delivered?	card_arrival
Have you sent out my card yet?	card_arrival
I'm still waiting for my card that was issued a week ago. What should I do?	card_arrival
What's the card you sent me's tracking number?	card_arrival
My card still hasn't been delivered	card_arrival
Am I able to track a card that has already been sent?	card_arrival
why hasnt my card come in yet?	card_arrival
What's the expected wait time to recieve my new card?	card_arrival
Should I keep waiting for my card to be delivered?	card_arrival
Where is the tracking number for the card?	card_arrival
How do I know if I will get my card, or if it is lost?	card_arrival
How long will it take for me to get my card?	card_arrival
I still haven't received my card in the mail	card_arrival
I would like to track a card sent to me, how do I do that?	card_arrival
how can i track card you sent	card_arrival
I ordered my card but it still isn't here	card_arrival
Where is my new card if I haven't received it yet?	card_arrival
maximum how many days get the courier?	card_arrival
can you share card tracking number?	card_arrival
Can I track the card that was just sent to me?	card_arrival
My card isn't here yet.	card_arrival
How long does it take to recieve my new card?	card_arrival
How long does it take for a new card to ship?	card_arrival
How do I track the card you sent me?	card_arrival
A card has been sent to me, how do I track it?	card_arrival
WHAT IS THE SOLUTION OF THIS PROBLEM	card_arrival
Is there a reason my new card hasn't arrived yet?	card_arrival
Can you please tell me where my card is? I ordered it 2 weeks ago!	card_arrival
Is it possible for me to track the card is was mailed to me?	card_arrival
I still haven't received my card after two weeks, is it lost?	card_arrival
Is my card lost? I am still waiting for it to be delivered.	card_arrival
I ordered a card and would like to know how to track the delivery progress of it.	card_arrival
How can I see the progress of delivery of the card that was sent?	card_arrival
Is there a reason my new card hasn't arrived?	card_arrival
My card hasn't shown up yet.	card_arrival
Has my card been lost in delivery?	card_arrival
Am I able to track the card that was just sent to me?	card_arrival
How do I track the card you sent to me?	card_arrival
Is there a way to track the delivery of my card?	card_arrival
I haven't gotten my new card.	card_arrival
I need to track the card sent to me.	card_arrival
What do I need to do to get my new card which I have requested 2 weeks ago?	card_arrival
When will my new card arrive?	card_arrival
It's been a week since I ordered my card and it's not here. Please help?	card_arrival
Can you tell me why I haven't received my new card yet?	card_arrival
Where is my credit card that was to be mailed?	card_arrival
Was there a way for me to get tracking for that?	card_arrival
How much longer is it going to take to get my new card?	card_arrival
When did you send me my new card?	card_arrival
Where is my card?	card_arrival
Can the card was sen to me be tracked?	card_arrival
Is it possible to track the card you sent me?	card_arrival
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?	card_arrival
Why has my new card still not come?	card_arrival
My card appears to have never arrived?	card_arrival
I have been waiting over a week. Is the card still coming?	card_arrival
What's go on, where is my new card?	card_arrival
How long will it be to get this new card?	card_arrival
Where is the card I ordered 2 weeks ago?	card_arrival
My card was supposed to arrive, but hasn't?	card_arrival
How can I track my card's delivery?	card_arrival
I haven't gotten my credit card in the mail.	card_arrival
I don't have my card after 1 week. What are my next steps?	card_arrival
What is the expected delivery date for my card?	card_arrival
where is my new card?	card_arrival
Is there a tracking number for the card you sent me?	card_arrival
Do you have info about the card on delivery?	card_arrival
My new card isn't here and it was issued a week ago.	card_arrival
Can I track the card that you sent me in the mail?	card_arrival
Can I get an update on my replacement card?	card_arrival
Is a tracking number available for the card that was just sent?	card_arrival
How can I check on the delivery status of my card?	card_arrival
Why hasn't my card arrived yet?	card_arrival
Is there a way I can check on the card on route to me?	card_arrival
What do I do if I still have not received my new card?	card_arrival
Can you track my card for me?	card_arrival
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?	card_arrival
Could I get tracking on the card?	card_arrival
I still haven't gotten my new card.  When will it get here?	card_arrival
What is the status of my card's delivery?	card_arrival
I'm still waiting for my card.	card_arrival
I would like to track the card you sent to me.	card_arrival
I know I'm getting a new card but would like know when I can expect to receive it.	card_arrival
My new card has not been delivered to my home yet. What is going on?	card_arrival
Is my new bank card on the way and is there a way to track it?	card_arrival
Does the card you sent have a tracking number?	card_arrival
What are the currency types that I can keep money in.	fiat_currency_support
What other currencies can I hang onto?	fiat_currency_support
Is it possible to hold money in different currencies?	fiat_currency_support
Can you tell me the names of the fiat currencies that I can use at your institution?	fiat_currency_support
I heard that you support more than one type of fiat currency, would you tell me which ones please?	fiat_currency_support
Are you okay with exchanges to EUR?	fiat_currency_support
What currencies are supported?	fiat_currency_support
Does my account have the option to hold multiple currencies?	fiat_currency_support
are multiple currencies acceptable?	fiat_currency_support
Is my country's currency supported by your system?	fiat_currency_support
what currencies do you accept?	fiat_currency_support
What fiat currencies can I use for holding and exchanging?	fiat_currency_support
Which fiat currencies are compatible for exchange and holding?	fiat_currency_support
Please tell me the types of currency I can hold.	fiat_currency_support
What currencies do you offer?	fiat_currency_support
I'm interested in using fiat currencies, which do you support?	fiat_currency_support
What kind of fiat currencies are supported for holding and exchange?	fiat_currency_support
I want to have multiple currencies in my account if possible.	fiat_currency_support
What types of foreign money can be used with this service.?	fiat_currency_support
Please list what fiat currencies are supported for both holding and exchanging.	fiat_currency_support
What are the fiat currencies used?	fiat_currency_support
What are eligible holding and exchange currencies?	fiat_currency_support
Do you have a problem with EUR exchanges?	fiat_currency_support
Can I have money of different country of origin.	fiat_currency_support
Do you allow currency exchanges?	fiat_currency_support
Is the EUR accepted for exchanges?	fiat_currency_support
Which fiat currencies do you currently support? Will this change in this future?	fiat_currency_support
Do you provide currency exchange to Euros?	fiat_currency_support
What fiat currencies do you support?	fiat_currency_support
Can I exchange currency to Europe?	fiat_currency_support
I need a list of currencies you accept for exchange.	fiat_currency_support
Can you make exchanges using the EUR?	fiat_currency_support
What types of fiduciary currencies are supported for tenure and exchange?	fiat_currency_support
Can I change or hold different currency?	fiat_currency_support
Will you be adding more currencies in the future?	fiat_currency_support
Can I hold more than one currency?	fiat_currency_support
Can you change my currency to EUR?	fiat_currency_support
What are all the fiat currencies that are supported for both exchange and holding?	fiat_currency_support
What currencies are available for my use in holding and exchange?	fiat_currency_support
Can I have multiple currencies in my account?	fiat_currency_support
What currencies can I exchange?	fiat_currency_support
I wondered if multiple currencies is okay?	fiat_currency_support
What fiat currencies do you allow exchange with?	fiat_currency_support
How many different currencies can I hold money in?	fiat_currency_support
How many currencies can I have?	fiat_currency_support
What currency is supported for exchanges and holding?	fiat_currency_support
What other fiat currencies can I use?	fiat_currency_support
Which currencies are allowed?	fiat_currency_support
Do you support other currencies?	fiat_currency_support
Can you convert to EUR?	fiat_currency_support
Can you make exchanges with the EUR?	fiat_currency_support
Which flat currencies do you support for holding and exchange?	fiat_currency_support
Do you offer services that hold money in different types of currency?	fiat_currency_support
I want to hold and exchange fiat currencies, what can I use to do so?	fiat_currency_support
How many different currencies can I have my money in?	fiat_currency_support
What fiduciary currencies are supported for tenure and exchange?	fiat_currency_support
I would like to know which fiat currencies are recognized by your organization.	fiat_currency_support
Which currencies will you exchange?	fiat_currency_support
What fiat currencies are used for exchange?	fiat_currency_support
What fiat currencies are used with holdings and exchanges?	fiat_currency_support
I need to hold money, what currencies can I use?	fiat_currency_support
What currencies do you support?	fiat_currency_support
If I was travelling abroad, would I be able to hold currencies in euros?	fiat_currency_support
Can I exchange my money for EUR?	fiat_currency_support
Can exchanged be made to EUR?	fiat_currency_support
Can you tell me if I can hold money in several currencies?	fiat_currency_support
Is it okay to hold money in multiple currencies?	fiat_currency_support
Are there limitations to what currency I can hold?	fiat_currency_support
Are all European currencies available for holding and exchange?	fiat_currency_support
Could you tell me the fiat currencies that you work with?	fiat_currency_support
Are EUR exchanges allowed?	fiat_currency_support
Which flat currencies can I use from you?	fiat_currency_support
What currencies can I have?	fiat_currency_support
What fiat money can I used in the exchange and holding?	fiat_currency_support
Can my account have different types of currency in it.	fiat_currency_support
Which fiat currencies can I use through this app?	fiat_currency_support
Can you tell me how many currencies I can hold?	fiat_currency_support
I'm interested in holding and exchange for flat currencies, what do you support?	fiat_currency_support
Is EUR one of the currencies you deal with?	fiat_currency_support
I need to know what flat currencies you support for holding and exchange.	fiat_currency_support
What flat currencies do you use for holding and exchanges.	fiat_currency_support
Can I have money in more than one currency in my account?	fiat_currency_support
Is my fiat currency supported for both hold and exchange?	fiat_currency_support
I would like for someone to tell me which fiat currencies that your company supports.	fiat_currency_support
In the exchange and holding, what fiat is allowed?	fiat_currency_support
What are my options for holding money in multiple currencies?	fiat_currency_support
Are you able to make exchanges to EUR?	fiat_currency_support
Do you support fiat currencies?	fiat_currency_support
Tell me the currencies that you support.	fiat_currency_support
Is it possible to hold money in multiple currencies?	fiat_currency_support
Do you have EUR currency available for me?	fiat_currency_support
I need to know which fiat currencies I can use with you.	fiat_currency_support
Please tell me which fiat currencies you support.	fiat_currency_support
Are all fiat currencies supported?	fiat_currency_support
Do you have support for flat currencies?	fiat_currency_support
Do you convert to Euro?	fiat_currency_support
Do you deal with EUR?	fiat_currency_support
What currencies can I hold?	fiat_currency_support
What currencies can I not hold many in, if so what are they?	fiat_currency_support
What fiat currencies are supported?	fiat_currency_support
I need to know which flat currencies are supported by you.	fiat_currency_support
What country's money can I hold currency in?	fiat_currency_support
What type of fiat currencies do you support?	fiat_currency_support
What currencies can my account be in?	fiat_currency_support
Are EUR exchanges acceptable?	fiat_currency_support
Do you allow exchanges of EUR?	fiat_currency_support
can I have multiple currencies?	fiat_currency_support
How many currencies can I have money in in my account?	fiat_currency_support
Will you work with any fiat currencies?	fiat_currency_support
What fiat currencies are used for holdings?	fiat_currency_support
What kind of money can I hold?	fiat_currency_support
What flat currencies do you support for holding and exchange?	fiat_currency_support
How can I solve my issue with holding multiple currencies?	fiat_currency_support
Will my transfer be done soon?	pending_transfer
Why is my transfer still pending after all this time?	pending_transfer
My payment shows that it is pending will I be charged more money?	pending_transfer
What is going on? I have checked over and over and the details of my account are right. Why is my transfer still pending? It's 2018 not 1818. Transfering money to another country can't be that hard.	pending_transfer
i transfered and yet it is still pending	pending_transfer
What am I supposed to do if the funds haven't show up from a transfer completed this morning?	pending_transfer
I have a pending money transfer	pending_transfer
The transfer was accepted but now it's stuck on pending. When will it go through?	pending_transfer
It seems like a transfer is pending.	pending_transfer
I have a transfer that was approved that I'm urgently waiting for. How long am I supposed to wait for it?	pending_transfer
The seller of the items I bought online the other day hasn't received the EU transfer yet. How long do these usually take?	pending_transfer
My transfer is pending, why?	pending_transfer
I have not seen any changes in my account balance(s) after making a transfer.	pending_transfer
I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?	pending_transfer
What is the average pending time for a transaction?	pending_transfer
I have an outgoing transaction	pending_transfer
I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient	pending_transfer
"How long does the ""pending"" period of a transfer take?"	pending_transfer
My transfer still says pending	pending_transfer
Hey I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It's not that difficult to transfer money to another country in 2018 is it?	pending_transfer
the transfer went through but now it has been pending for quite a while. i need this to go through already	pending_transfer
I am still waiting for a transfer to show up	pending_transfer
My account says I have a pending transfer.	pending_transfer
Why is it taking so long for my pending transaction to post as cleared?	pending_transfer
Why is my transfer pending when I already made it?	pending_transfer
How long does it take for a money transfer to show up?	pending_transfer
A transfer is pending.	pending_transfer
My transfer's stuck on pending.	pending_transfer
How long is a transfer in the pending status?	pending_transfer
I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?	pending_transfer
when will my transfer clear	pending_transfer
I am still waiting for a money transfer to process.	pending_transfer
How long do transfers take, mine just says pending?	pending_transfer
How long does it take for pending to go through	pending_transfer
How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?	pending_transfer
My transfer is stuck pending? How do we fix it to it goes through?	pending_transfer
There has been a transfer pending in my account and I wanted to know how long it is going to take to go  through.	pending_transfer
How long will a transfer be pending for?	pending_transfer
My transfer is still pending	pending_transfer
My transfer says pending. What does that mean?	pending_transfer
A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.	pending_transfer
What is the reason why the transfer shows as pending?	pending_transfer
How long do I have to wait for the transfer to be finalized?	pending_transfer
Is my transfer pending?	pending_transfer
I made a transfer recently but it has not changed on my dashboard.	pending_transfer
Why is the transfer showing pending?	pending_transfer
So, my transfer is showing as pending, when will it actually go through?	pending_transfer
Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
Why is my transfer pending?	pending_transfer
I'm waiting for a money transfer to show, still.	pending_transfer
I don't see a money transfer yet	pending_transfer
Could you please help me figure out why the seller has not received their money after I sent it.	pending_transfer
I have a pending transaction	pending_transfer
How long do EU transfers take? I bought something online a couple of days ago , sent the money immediately online but the seller says it is still not there yet.	pending_transfer
Can you tell me why my transfer is pending still?	pending_transfer
How long does a transfer take?	pending_transfer
It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?	pending_transfer
When will my transfer move out of pending stage?	pending_transfer
Do EU transfers happen quickly? I purchased something a few days ago and the seller hasn't received my money yet.	pending_transfer
How long will my transfer be pending for?	pending_transfer
How long does it take for a transfer to finish pending?	pending_transfer
When will my transfer finish pending?	pending_transfer
How long do you expect me to wait for the transfer? It finally worked out, but has been pending for a long time and it's quite urgent.	pending_transfer
Hi I am trying to transfer money to another country but it is showing pending and it has been a long time.  I have checked numbers and they are correct.  Could you please help?	pending_transfer
Why is my transfer still pending?	pending_transfer
I sent a transfer and it has been pending for awhile. How long will it stay pending?	pending_transfer
I have an outgoing transfer	pending_transfer
How come I have pending transfers?	pending_transfer
Pending still shows on this transfer, why?	pending_transfer
Why is a transfer I have still pending?	pending_transfer
As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.	pending_transfer
When will the transaction post to my account?	pending_transfer
How long is the wait for a money transfer to post?	pending_transfer
What is the reason a transfer shows as pending?	pending_transfer
I have a trasnger that is pending and wondered about it.	pending_transfer
How long do EU transfers actually take? I recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.	pending_transfer
Why isn't my pending transfer finished?	pending_transfer
When will my transfer move from pending to confirmed?	pending_transfer
Why is the transfer still pending?  Can I do something?	pending_transfer
Can you tell me when the transfer will be completed?	pending_transfer
I did a transfer but it is still pending.	pending_transfer
How long do I wait for a transfer to take?	pending_transfer
How long does a transfer to another country normally take? I check over and over again and see that my transfer is still pending. It's 2018, nothing should take this long. I have confirmed my account information, so there is no error. What is the hold up?	pending_transfer
How long is the wait for a money transfer to show up?	pending_transfer
Why is there a pending time on my transfer?	pending_transfer
What's the time frame on EU transfers? I purchased something a couple of days ago but the seller hasn't received my payment.	pending_transfer
My transfer has been pending for a long time now. I already double checked my account info and it is correct. Why is it taking so long in 2018 to transfer money?	pending_transfer
I sent payment with EU transfer and they still haven't received it. How long does it take?	pending_transfer
I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?	pending_transfer
I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It should not have been done so.	pending_transfer
Hi, I'm trying to transfer money from one country to another, but it's taking a long time! All the account information is right, so why is it taking so long?	pending_transfer
My money transfer hasn't appeared yet.	pending_transfer
I am still waiting for a transfer to show	pending_transfer
I am still waiting for a money transfer to appear.	pending_transfer
why have I got a pending transfer? I'm confused!!	pending_transfer
Why is my last transfer pending?	pending_transfer
For what reason is my transfer still pending now?	pending_transfer
How long does EU transfer take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet	pending_transfer
there is a transfer pending.	pending_transfer
I bought something on line a and the seller hasn't received the money I sent could you please tell me how long an EU transfer takes?	pending_transfer
Money was transferred to me and I am unable to see it	pending_transfer
I didn't think my country-to-country money transfer would take so long. It still says that it's pending so I re-checked all of the account information--everything seems right, so what's the deal?	pending_transfer
How long do EU transfers take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet	pending_transfer
Can you explain why my payment is still pending?	pending_transfer
My money transfer has not yet occurred	pending_transfer
Can you tell me when my money transfer will go through	pending_transfer
My money transfer has not happened yet	pending_transfer
how long will it take for my transfer to stop pending	pending_transfer
"What does it mean when a transfer is ""pending""?"	pending_transfer
I have a transfer that is still pending.	pending_transfer
"Hello. How long does it usually take to transfer money to another country? I've made sure all the information is correct, but the transfer still says that it's ""pending."""	pending_transfer
Tell me why my transfer is pending.	pending_transfer
My transfer went through, but it seems to be caught up in a pending status.  This was very important that it got done quickly, can you give me a status update on how long it will take?	pending_transfer
"Why is my transfer appearing as ""pending""?"	pending_transfer
How long do EU transfers actually take? I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet.	pending_transfer
I can't figure out why a transfer is still pending?	pending_transfer
How much longer do I have to wait until my transaction is complete? I transferred money to another country many hours ago and the transaction is still pending.	pending_transfer
I need to know why a money transfer is available.	pending_transfer
How long does it take for pending transfer transactions to post?	pending_transfer
Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.	pending_transfer
I have a transfer that is pending.	pending_transfer
How long will my transfer be pending?	pending_transfer
I wanted to know why there is a transfer of mine pending.	pending_transfer
How long until transfers complete?	pending_transfer
I did a transfer but its still pending	pending_transfer
I am having to wait for my transfer to be fully processed. It seems to be taking a very long time in the pending phase. What is the normal turn around time that I can expect to see it completed?	pending_transfer
The wait for this transfer seems to be taking a very long time.  It is very important that it goes through quickly. Can you please tell me how long it may take?	pending_transfer
I have a transfer waiting.	pending_transfer
Why does it show that my transfer is still pending?	pending_transfer
My transfer is still pending, why?	pending_transfer
My transfer hasn't appeared yet	pending_transfer
i put in money for vacation and its not showing. i need that money today, how long will it take	pending_transfer
I recently purchased something and the seller says my money has not arrived yet. It was in EU's. How long does this take?	pending_transfer
What is the auto top-up limit?	automatic_top_up
Is there such thing as an auto top-up option?	automatic_top_up
When traveling, is it possible for it to add money at specific time intervals?	automatic_top_up
Is an auto top-up option available?	automatic_top_up
where can I find the auto-top up option?	automatic_top_up
When do i activate auto top-up?	automatic_top_up
when i travel can it top up automatically	automatic_top_up
Can I auto top if I'm low on funds?	automatic_top_up
What are the auto-top up policies?	automatic_top_up
What is the maximum for auto top-up?	automatic_top_up
If there isn't much money left over, will it top-up automatically?	automatic_top_up
Can it automatically top up my account?	automatic_top_up
Will the system automatically top up itself?	automatic_top_up
I want to set up an auto top-up	automatic_top_up
I know there's an auto-top option but I can not locate it when I look?	automatic_top_up
How do I access the option to top up?	automatic_top_up
Is there a way to top-up when it reaches a certain balance?	automatic_top_up
What, if any, is the limit  for auto top-up?	automatic_top_up
What are the maximum amount you can do for auto top-up?	automatic_top_up
Can I get an auto Top-up?	automatic_top_up
How do i access the auto top-up option?	automatic_top_up
Is there a limit on auto top-up?	automatic_top_up
Where do I find the auto top up option?	automatic_top_up
Can I schedule future top ups?	automatic_top_up
Will the system automatically update once there is no more money left?	automatic_top_up
How do i set up auto top-up?	automatic_top_up
Is auto top up a provided service?	automatic_top_up
I want to auto top-up.	automatic_top_up
Can I set automatic top ups?	automatic_top_up
I'm trying to activate the auto-top up function. Where is it?	automatic_top_up
I need to know the if there is a limit on the amount for auto top-up.	automatic_top_up
When I'm traveling is it possible to add money automatically at certain time points?	automatic_top_up
Where can I located the auto-top up option?	automatic_top_up
i need help finding the auto top up option.	automatic_top_up
Can it add money every so often automatically while I travel?	automatic_top_up
Are there any hidden limit on the auto top-up?	automatic_top_up
If I don't have much money in the account can I auto top-up?	automatic_top_up
Can I set up to my account to automatically top up?	automatic_top_up
Can I setup top ups in advance?	automatic_top_up
If my account is low in funds, can I set an auto top-up?	automatic_top_up
Is there an automatic top up feature?	automatic_top_up
I'm going to travel, can I have it add money automatically in certain intervals?	automatic_top_up
Can I set it up to add money every few days automatically while I am traveling?	automatic_top_up
Do I need to set a limit on auto top-up?	automatic_top_up
I would like to top up my account automatically. How do I do that?	automatic_top_up
Does the app top up automatically?	automatic_top_up
Do you offer auto top ups?	automatic_top_up
where can i located the auto top up function?	automatic_top_up
Is there an auto top up feature?	automatic_top_up
Tell me where I can find the auto top up feature and a little bit about it please.	automatic_top_up
Where do I find the auto top- up?	automatic_top_up
My funds are low, can I auto top up?	automatic_top_up
What are the auto top-up policies?	automatic_top_up
Can I automatically top-up when traveling?	automatic_top_up
When I travel, can it automatically add money in certain intervals?	automatic_top_up
How can I Use thereto-top option?	automatic_top_up
How do I top-up while traveling?	automatic_top_up
Can I auto top-up as much as I want?	automatic_top_up
Can I add money in intervals to my account?  I will be traveling.	automatic_top_up
Can I top-up automatically?	automatic_top_up
In what increments can I top-up my card?	automatic_top_up
Is there a function where I can top-up automatically?	automatic_top_up
auto-top up option can be found where?	automatic_top_up
Can I add money to my card automatically during a trip?	automatic_top_up
Is it possible to do auto top up?	automatic_top_up
What are my options for topping up, automatic and/or manual?	automatic_top_up
Can it add money automatically while travelling	automatic_top_up
I will be traveling.  Can I add money automatically?	automatic_top_up
I want to add money automatically when I travel.	automatic_top_up
Do I have to manually top up once I'm too low?	automatic_top_up
Is it possible to top-up automatically?	automatic_top_up
How do I get refills to my card when I'm traveling?	automatic_top_up
How do I start auto top up?	automatic_top_up
Is auto top up available?	automatic_top_up
can you top up your account automatically	automatic_top_up
What is the maximum times I can auto top-up?	automatic_top_up
What about a auto top-up?	automatic_top_up
I want to use auto top-up. Is there a limit?	automatic_top_up
Can I have money transferred into my account at different intervals along my trip?	automatic_top_up
How low does the balance have to be before the system updates?	automatic_top_up
Can I set the account to auto top-up?	automatic_top_up
How many times can I auto top-up?	automatic_top_up
Can I use an auto top-up option?	automatic_top_up
Can I add money automatically to my account while traveling?	automatic_top_up
Is there an auto top up option?	automatic_top_up
Is there a way to set up an auto top-up?	automatic_top_up
I have a trip coming up and want to add money automatically.	automatic_top_up
Are there any limit on the auto top-up?	automatic_top_up
is there a way to do automatic top up	automatic_top_up
Where can I find the auto-top up feature?	automatic_top_up
I am traveling, what can I do to set up auto top-up?	automatic_top_up
Can I have my account add money automatically in certain intervals?	automatic_top_up
What are the restrictions on auto top-up?	automatic_top_up
What is the limit on Auto top?	automatic_top_up
Is there a auto top-up option?	automatic_top_up
Can I auto top up multiple times?	automatic_top_up
Do you have an option for auto top up?	automatic_top_up
Does the auto top-up have any limits?	automatic_top_up
If my funds are running low, will the app top up automatically?	automatic_top_up
How can I setup automatic top-up?	automatic_top_up
How do I top-up automatically?	automatic_top_up
I heard you have an auto-top up option, where do I find that?	automatic_top_up
Where can I find the auto-top option?	automatic_top_up
Does auto top-up have a limit?	automatic_top_up
How can I add money automatically?	automatic_top_up
Will money be added automatically when necessary?	automatic_top_up
Do I have to manually top-up my account each time or will it do it on its own?	automatic_top_up
I can't find the auto-top up option.	automatic_top_up
Is there a limit to auto top?	automatic_top_up
If there isn't a lot of money left, will it automatically top-up money?	automatic_top_up
How do I auto top-up?	automatic_top_up
I will be traveling and want money to be added automatically in certain intervals. Is this possible?	automatic_top_up
I going to be traveling, can I set up auto top-up if I run low on money?	automatic_top_up
Can I auto-top up?  How do I do it?	automatic_top_up
Some cash was missing at ATM.	wrong_amount_of_cash_received
I didn't get all the cash I asked for	wrong_amount_of_cash_received
What do I do if I got the wrong amount at the ATM?	wrong_amount_of_cash_received
The cash I wanted wasn't there.	wrong_amount_of_cash_received
I received the wrong amount of cash from the ATM. Can you help?	wrong_amount_of_cash_received
Did a WD earlier at an ATM.  The amount showing in the App is more than I got though.	wrong_amount_of_cash_received
Where'd the rest of my cash go from the ATM	wrong_amount_of_cash_received
Why did I only receive a partial amount of what I tried to withdraw?	wrong_amount_of_cash_received
I was not able to receive the correct amount of cash.	wrong_amount_of_cash_received
Hi, I draw out some money from the ATM today. The ATM has given me wrong amount and the application is displaying more amount than i withdraw.	wrong_amount_of_cash_received
my cash balance less than what I thought	wrong_amount_of_cash_received
why did i only get 20.00	wrong_amount_of_cash_received
