text	label
Is there a limit on how much I can top up?	top_up_limits
How often can I top up my account?	top_up_limits
Can you tell me what I need to do to have my pin changed?	change_pin
What are the steps to change my PIN to something else?	change_pin
Can I change my pin through the app?	change_pin
How can I set a new pin.	change_pin
What steps do I have to take to change my PIN?	change_pin
Can I change my card PIN?	change_pin
I want to change my PIN.	change_pin
Where can I change my PIN?	change_pin
Changing my PIN	change_pin
Am I able to change my PIN at certain cash machines?	change_pin
Can I change my in at all ATM's?	change_pin
Can my PIN be changed in any cash machine?	change_pin
how to recover my passcode	passcode_forgotten
How do I get the passcode reset?	passcode_forgotten
Not sure what my password is.	passcode_forgotten
Can someone help with my passcode?	passcode_forgotten
Disaster, I've totally forgotten my passcode, can you help me?	passcode_forgotten
Help me!  I don't know what my password is.	passcode_forgotten
The passcode isn't working for me.	passcode_forgotten
I can't find my code	passcode_forgotten
I lost my passcode.	passcode_forgotten
I don't know what my passcode is, can you help?	passcode_forgotten
Where do I go to unblock my PIN?	pin_blocked
I punched in the wrong pin too many times and I'm locked out.	pin_blocked
My PIN has been blocked, what should I do?	pin_blocked
How can I get my PIN unblocked?	pin_blocked
Where do I find PIN for my card?	pin_blocked
I have used all of my PIN tries. What should I do now?	pin_blocked
How do I take a block off my card?	pin_blocked
What is the procedure of unblocking my PIN?	pin_blocked
Where am I able to get my PIN unblocked?	pin_blocked
Will you help me unblock my pin after putting in the wrong pin too many times?	pin_blocked
My account is locked because I used the wrong pin too many times.  Please help.p	pin_blocked
Why did my credit card get declined for top up?	top_up_failed
I was trying to top up my account and it isn't working	top_up_failed
Why would the app deny my top-up?	top_up_failed
Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?	top_up_failed
I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?	top_up_failed
My top up is giving me problems. What is wrong with it?	top_up_failed
My top up didn't go through	top_up_failed
What reasons would a topup fail?	top_up_failed
The top up failed	top_up_failed
There has been a red flag on my top up.	top_up_failed
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?	top_up_failed
I tried using my credit card with top up but it didn't work! I thought it was supposed to?	top_up_failed
Was there a problem with topping up?	top_up_failed
I topped up my account but the app failed to process it.	top_up_failed
I could not get the top-up to go through	top_up_failed
How much is it to use my US debit or credit card to top up?	top_up_by_card_charge
What is the Top up rate charge for using a card in the US?	top_up_by_card_charge
How much is the charge to top up via credit card?	top_up_by_card_charge
What fees are there for adding money using an international card	top_up_by_card_charge
If I were to use a European bank card for a top up, will I incur a charge?	top_up_by_card_charge
Is there any fees for top ups?	top_up_by_card_charge
Are there any fees if I want to add money using an international card?	top_up_by_card_charge
How much are you going to charge me if I top up my US card?	top_up_by_card_charge
Will I be charged for topping up?	top_up_by_card_charge
Is there a fee for topping up by charge card?	top_up_by_card_charge
how much does it cost to add money to my card	top_up_by_card_charge
Do you support direct deposits from my employer?	receiving_money
Salary in GBP has been received. Does it need to be configured into another place?	receiving_money
Will my GPB update my salary	receiving_money
I was wondering, Can I get my pay in another currency?	receiving_money
Can I receive payment in another currency?	receiving_money
How does one send me money?	receiving_money
My salary is in GBP, is this something I need to configure?	receiving_money
Can I receive payments in another currency?	receiving_money
What do I need to do to receive my payroll in the account?	receiving_money
I haven't received my PIN yet. Do I need to get it from you?	get_physical_card
My pin isn't here yet	get_physical_card
How do I get my card PIN?	get_physical_card
When will I have access to my pin number?	get_physical_card
I do not see the card PIN anywhere?	get_physical_card
do i need to wait for my card before i get pin	get_physical_card
My card arrived but I don't know how to get my PIN.	get_physical_card
how do i get a pin for my card	get_physical_card
Is my PIN sent separably?	get_physical_card
is my pin the same as my passcode	get_physical_card
Can I top up my balance with a cheque?	top_up_by_cash_or_cheque
How do you top up with a cheque?	top_up_by_cash_or_cheque
Can I top up with cash	top_up_by_cash_or_cheque
how do i find top up for cash deposit	top_up_by_cash_or_cheque
Can I top up using cash?	top_up_by_cash_or_cheque
I would like to pay by cheque.	top_up_by_cash_or_cheque
I would like to use cash to make a top-up?	top_up_by_cash_or_cheque
Where's the button to top up with a cheque?	top_up_by_cash_or_cheque
Can I add to my account using a cheque?	top_up_by_cash_or_cheque
I can't find how to top up my account with a check.  Where is that?	top_up_by_cash_or_cheque
Can I top up using my cheque?	top_up_by_cash_or_cheque
I'm not certain my top-up went through yet.	pending_top_up
What is taking so long with my top up?	pending_top_up
Why hasn't my top-up finished pending yet?	pending_top_up
My top up hasn't gone through	pending_top_up
What do I do if my top-up has not gone through?	pending_top_up
My top-up funds aren't available yet.	pending_top_up
how long are my top ups pending	pending_top_up
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?	pending_top_up
My top-up appears to be pending.	pending_top_up
I have been waiting for my top-up to complete and it still hasn't gone through.	pending_top_up
I've been waiting for a top up to come through for over an hour and I need the funds now.	pending_top_up
How do I make my top up complete?	pending_top_up
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?	pending_top_up
I made a top up yesterday but it's still pending.	pending_top_up
Has my top up gone through?	pending_top_up
can I link a card of yours I already have?	card_linking
how do I link an old card?	card_linking
Is there a way to link the card i just got?	card_linking
I would like to reactivate my card that I previously reported lost. I located the card this morning.	card_linking
I want to link my new card. Can you help?	card_linking
Help me access the card I already got so I can information from it.	card_linking
Can I reactivate my card? I reported it lost and found it this morning in my jacket.	card_linking
How do I add an existing card to the app?	card_linking
Can I link my card I previously received?	card_linking
Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.	card_linking
How do I add my new card to the app?	card_linking
How do I link the new card that I just got from you guys?	card_linking
I want to reactivate my card, I found it after thinking it was lost.	card_linking
Can you tell me how to get my card on the app?	card_linking
How to receive virtual card?	getting_virtual_card
why hasn't my virtual card come yet?	getting_virtual_card
I heard you have virtual cards. How do I get one?	getting_virtual_card
I haven't received my virtual card yet!!	getting_virtual_card
Where is my virtual card?	getting_virtual_card
I would like a virtual card...how do I get one?	getting_virtual_card
Which part of the app do I order virtual cards from?	getting_virtual_card
Is there an alternative to a physical card?	getting_virtual_card
why hasn't my virtual card arrived?	getting_virtual_card
Is there a way to get a virtual card?	getting_virtual_card
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?	card_payment_wrong_exchange_rate
Why was the wrong rate applied when I bought something in a different currency?	card_payment_wrong_exchange_rate
Why is your exchange rate so bad?	card_payment_wrong_exchange_rate
The exchange rate from my card payment isn't right.	card_payment_wrong_exchange_rate
The exchange rate for my payment last Saturday must be wrong because I was charged extra.	card_payment_wrong_exchange_rate
the exchange rate is wrong from something I got in another country	card_payment_wrong_exchange_rate
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.	card_payment_wrong_exchange_rate
I was charged the wrong exchange rate on a purchase	card_payment_wrong_exchange_rate
Exchange rate for my card payment is wrong	card_payment_wrong_exchange_rate
Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?	card_payment_wrong_exchange_rate
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.	card_payment_wrong_exchange_rate
I think there was an error in your exchange rate.	card_payment_wrong_exchange_rate
A foreign purchase I made has the incorrect rate applied to it.	card_payment_wrong_exchange_rate
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.	card_payment_wrong_exchange_rate
The exchange rate looks wrong on a holiday purchase	card_payment_wrong_exchange_rate
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.	card_payment_wrong_exchange_rate
When I bought something abroad, the exchange rate was wrong.	card_payment_wrong_exchange_rate
I am still waiting for a the cash I deposited this morning	balance_not_updated_after_cheque_or_cash_deposit
How long does a check take to show up in the account balance?	balance_not_updated_after_cheque_or_cash_deposit
Why am I still not able to see the money I deposited a week ago? This is urgent!!	balance_not_updated_after_cheque_or_cash_deposit
I put my check in the bank, but I haven't gotten my cash yet?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque and its been days and I still haven't received the cash!!	balance_not_updated_after_cheque_or_cash_deposit
My cheque is taking a while	balance_not_updated_after_cheque_or_cash_deposit
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account and I'm having trouble seeing it on my account.	balance_not_updated_after_cheque_or_cash_deposit
I just deposited cash to my account and can't find it!	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check a few days ago and it's still not gone in! Please help me with this	balance_not_updated_after_cheque_or_cash_deposit
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?	balance_not_updated_after_cheque_or_cash_deposit
Waiting for the cash I deposited this morning still	balance_not_updated_after_cheque_or_cash_deposit
Where did the money I deposit go??	balance_not_updated_after_cheque_or_cash_deposit
I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?	balance_not_updated_after_cheque_or_cash_deposit
I am still awaiting the money I put into my account this morning.	balance_not_updated_after_cheque_or_cash_deposit
Can you tell me why a cheque deposit isn't showing in my balance?	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash I deposited?	balance_not_updated_after_cheque_or_cash_deposit
Why did the cash deposit not show up in my account?	balance_not_updated_after_cheque_or_cash_deposit
Do you have a limit for someone's age?	age_limit
I'd like to open an account for my kids can I do that?	age_limit
How can I open an account for my children?	age_limit
Is there any way I could open an account for my daughter?	age_limit
How old do I need to be?	age_limit
What is the age requirement?	age_limit
Is there an age limit to when my child can use these services?	age_limit
Would it be possible to open up an account for children?	age_limit
DO I have to be 18 to open an account?	age_limit
My daughter needs an acount.	age_limit
Can I make an account for my daughter?	age_limit
What should I do if I think someone is using my card without my permission?	compromised_card
What do I do if I think someone has used my card?	compromised_card
I believe that someone is using my card without my knowledge!	compromised_card
My card was stolen and used to make several purchases. Please freeze my card so no one can use it.	compromised_card
I think my card has been compromised in some way.	compromised_card
Should I order a new card before I freeze my original one?	compromised_card
There are transactions that I did not make on my account, I think someone has my information.	compromised_card
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.	compromised_card
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.	compromised_card
Can you provide me a disposable virtual card?	get_disposable_virtual_card
how do the cards work?	get_disposable_virtual_card
Please explain how disposable virtual card work.	get_disposable_virtual_card
I need a single use card for shopping online	get_disposable_virtual_card
How do I use disposable cards?	get_disposable_virtual_card
How do I receive a disposable virtual card?	get_disposable_virtual_card
When will you be taking orders for disposable virtual cards?	get_disposable_virtual_card
Do you have the option for a disposable virtual card?	get_disposable_virtual_card
Tell me more about getting a virtual disposable card.	get_disposable_virtual_card
Where do I get a disposable card	get_disposable_virtual_card
How long will this transfer from europe take?	transfer_timing
How long does it take for the money to show up in my account?	transfer_timing
What is the time period for money to be transferred?	transfer_timing
Money transfer help? How long?	transfer_timing
Its been 3 days, How long will my transfer take to get to my wallet?	transfer_timing
How long will I have to wait for my money to be in my account?	transfer_timing
I transferred money from the US, How long does it take?	transfer_timing
What is the longest a US transfer should take to appear in my account?	transfer_timing
How long does it take transfers from Europe to complete?	transfer_timing
When will the money from a transfer be made available on my account?	transfer_timing
What's the transfer time from Europe?	transfer_timing
There is an urgent transfer I need to make from China.  How long will it take to get it processed?	transfer_timing
How long will a transfer from the US take?	transfer_timing
I keep being asked to verify my identity. Is this normal?	why_verify_identity
Why on earth do you need so much personal id info from me?	why_verify_identity
Do you need to know my first and last name?	why_verify_identity
Why does my identity need verification?	why_verify_identity
Why are you asking so many questions about who I am	why_verify_identity
Why is it required to verify my identity?	why_verify_identity
What is the purpose of requiring my identification?	why_verify_identity
Why do I need to have my identity verified?	why_verify_identity
Can I use my account without verifying identity?	why_verify_identity
Am I supposed to verify my identity?	why_verify_identity
Must I verify my identity?	why_verify_identity
Why do I need to verify my account?	why_verify_identity
My card is missing!  Help!	lost_or_stolen_card
oh my god I lost my card! what should I do?	lost_or_stolen_card
My card is stolen.  Help!	lost_or_stolen_card
I think my card is lost.  What do I do?	lost_or_stolen_card
Someone took my card without my permission.	lost_or_stolen_card
A fee shouldn't apply to me if my card was stolen.	lost_or_stolen_card
I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?	lost_or_stolen_card
Report stolen card	lost_or_stolen_card
How do I replace a card that's going to expire?	card_about_to_expire
My card's expiration date is close.	card_about_to_expire
How do I get a new expiration date?	card_about_to_expire
In a month, my card will reach its expiration date, am I required to request the next card?	card_about_to_expire
If I am in China, can I still order a new card and if so, how?	card_about_to_expire
What should I do once my card expires?	card_about_to_expire
What will happen after my card expires?	card_about_to_expire
How do I order a new card if my current one is about to expire?	card_about_to_expire
Do I need to re-apply to order a new card when my old one's about to expire?	card_about_to_expire
I need to renew a card that's about to expire	card_about_to_expire
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?	card_about_to_expire
What is the process when my card is due to expire?	card_about_to_expire
Can I order a new card?  Mine is about to expire.	card_about_to_expire
I can't make purchases with my virtual card.	virtual_card_not_working
How do I get this damn virtual card to work?	virtual_card_not_working
My disposable virtual card was rejected.	virtual_card_not_working
Why can't I make multiple payments with my virtual card?	virtual_card_not_working
What proof of identification is needed?	verify_my_identity
For the identity check, do I need any kind of documentation?	verify_my_identity
What do I need in regards to identification?	verify_my_identity
can i verify my identity i the app	verify_my_identity
If I don't have all my documents can they still verify my identity?	verify_my_identity
I don't know how to verify my identity.	verify_my_identity
Can you tell me what I need for identity validation?	verify_my_identity
What documents are required for proof of identity?	verify_my_identity
What is needed for identity verification?	verify_my_identity
Where in the app do I go to verify my identity?	verify_my_identity
Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.	unable_to_verify_identity
The app isn't letting me log in, but my info is correct.	unable_to_verify_identity
Why is my identity not being verified?	unable_to_verify_identity
The app failed to verify me.	unable_to_verify_identity
why does it take so long to verify my id	unable_to_verify_identity
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.	unable_to_verify_identity
I can't verify identity through the app.	unable_to_verify_identity
I don't have a way to prove my identity.	unable_to_verify_identity
Help me verify my identification.	unable_to_verify_identity
I have no way to prove my identity.	unable_to_verify_identity
I was mugged.  They took everything.  I can't use the app.  What do I do?	lost_or_stolen_phone
I have an emergency and lost my phone.  I need help accessing my account.	lost_or_stolen_phone
I misplaced my phone so I can't use the app! Does this mean I can't use my card?	lost_or_stolen_phone
hello I have lost my phone and I'm worried someone's going to steal money from me	lost_or_stolen_phone
I left my phone at the hotel.	lost_or_stolen_phone
I no longer have my phone.	lost_or_stolen_phone
phone is gone, dont want others to access account information	lost_or_stolen_phone
How do I protect my phone from someone using it after I lost it.	lost_or_stolen_phone
My cards were stolen	lost_or_stolen_phone
I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?	lost_or_stolen_phone
If my phone was stolen, do I need to do anything?	lost_or_stolen_phone
Everything was stolen from me.  I can't use the app.  Please advise.	lost_or_stolen_phone
Is top-up possible with Apple Pay?	apple_pay_or_google_pay
Will be Apple Watch be able to let me top up?	apple_pay_or_google_pay
Is it possible for me to top up with Google Pay?	apple_pay_or_google_pay
Top up is not working even though I have my AMEX in apple pay.	apple_pay_or_google_pay
I cannot get my google pay to work.	apple_pay_or_google_pay
Is topping up with Apple Pay possible?	apple_pay_or_google_pay
I can't see my Google Pay top up. Is it not working correctly?	apple_pay_or_google_pay
Am I able to top up with Apple Pay?	apple_pay_or_google_pay
Can I use my Apple Watch to pay for gas?	apple_pay_or_google_pay
Can I use my apple watch to top-up?	apple_pay_or_google_pay
Can I top up using my apple watch?	apple_pay_or_google_pay
google pay top up did not work	apple_pay_or_google_pay
What do I do if my Google pay top up isn't working?	apple_pay_or_google_pay
The wrong exchange rate was applied to me while pulling out cash.	wrong_exchange_rate_for_cash_withdrawal
I was charged an incorrect exchange rate for a withdrawal.	wrong_exchange_rate_for_cash_withdrawal
The exchange rate is incorrect for my cash withdrawal transaction.	wrong_exchange_rate_for_cash_withdrawal
what is the exchange rate when i get cash	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate wrong for my cash withdrawal?	wrong_exchange_rate_for_cash_withdrawal
what are weekend rates for getting cash	wrong_exchange_rate_for_cash_withdrawal
When I received my cash; they had my exchange rate incorrect.	wrong_exchange_rate_for_cash_withdrawal
what is the exchange rate for foreign ATMs	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate different than expected on my transaction?	wrong_exchange_rate_for_cash_withdrawal
I tried withdrawing money in another country and the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?	wrong_exchange_rate_for_cash_withdrawal
I withdrew some cash and the exchange rate seems to be wrong.	wrong_exchange_rate_for_cash_withdrawal
The applied exchange rate is wrong for the cash I got abroad.	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
While abroad, I got cash, and the exchange rate applied is wrong.	wrong_exchange_rate_for_cash_withdrawal
You've incorrectly calculated the exchange rate for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
How come when I tried to pay contactless at the bus it didnt work?	contactless_not_working
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?	contactless_not_working
I was trying to use contactless earlier, but it didn't work.	contactless_not_working
