text	label
Is there a strict timeline regarding disputing transactions made on my account? I just noticed a fraudulent charge on a statement from a couple months ago.	direct_debit_payment_not_recognised
i do not know what this charge is for	direct_debit_payment_not_recognised
The app shows Direct Debit payments that I didn't make	direct_debit_payment_not_recognised
I want a refund on a direct debit.	direct_debit_payment_not_recognised
I can't recognise this Direct Debit payment.	direct_debit_payment_not_recognised
Recently, a few weeks ago there was a transaction made on my account by some seller that I don't recognize. I am very certain that didn't happen  and will like for you to trace back to make sure.	direct_debit_payment_not_recognised
There's an unauthorized direct debit in my app.	direct_debit_payment_not_recognised
Why is there a direct debit payment on my statement that I didn't do?	direct_debit_payment_not_recognised
How do I dispute a direct debit on my account?	direct_debit_payment_not_recognised
A false direct debit payment is showing in my app	direct_debit_payment_not_recognised
There are automatic debits on my account that I did not make.	direct_debit_payment_not_recognised
There's a weird payment showing in my app that I definitely haven't made myself, as I haven't used the card at all that day. Please cancel that and return my money.	direct_debit_payment_not_recognised
hey, I think someone stole my card numbers. There is a purchase showing up on my app from a store pretty far away from me.. I really need that money back to pay my rent.	direct_debit_payment_not_recognised
I didn't make the direct debit payment on my account.	direct_debit_payment_not_recognised
There is a debit transaction on my statement that I did not make	direct_debit_payment_not_recognised
Please help! I was looking at my account and saw a transaction with a seller I don't remember. Is it possible for you to track the sale, because I really don't think I made a payment to them.	direct_debit_payment_not_recognised
There was a strange transaction made on my account a couple weeks ago by a seller I don't recognize. May you please check on this transaction for me.	direct_debit_payment_not_recognised
I have an unknown charge.	direct_debit_payment_not_recognised
I don't know what this Direct Debit payment is.	direct_debit_payment_not_recognised
I am not recognizing a debit payment from my account.	direct_debit_payment_not_recognised
I have not used my card all day, however, there is an unusual payment showing in my app.  I would like to have that amount reimbursed.	direct_debit_payment_not_recognised
My app is showing a payment that I know I did not do. Can you please cancel that transaction and credit my account please?	direct_debit_payment_not_recognised
There is a direct debit payment on my account that I didn't authorize.	direct_debit_payment_not_recognised
Who do I contact if there is a direct debit that I did not create.	direct_debit_payment_not_recognised
Am I able to look back at a transaction to see who with drawled some money from my account? I don't remember authorizing this a few weeks ago, but wanted to double check who took the money.	direct_debit_payment_not_recognised
There is a direct debit patentp that I haven't authorized.	direct_debit_payment_not_recognised
My app shows a direct debit that isn't mine.	direct_debit_payment_not_recognised
I see a direct debit transaction in the app that is not mine	direct_debit_payment_not_recognised
I see a direct debit charge that I did not approve	direct_debit_payment_not_recognised
Purchases I did not make are appearing in my bank statement?	direct_debit_payment_not_recognised
What should I do about a direct debit that I did not set up?	direct_debit_payment_not_recognised
I don't know where this debit transaction on my statement came from.	direct_debit_payment_not_recognised
There was a direct debit I don't recognize.	direct_debit_payment_not_recognised
What do I do if there is a direct debit on my account that shouldn't be there?	direct_debit_payment_not_recognised
There is a direct debit transaction on my statement that I think is not mine. How do I remove?	direct_debit_payment_not_recognised
I found a direct debit I would like to dispute	direct_debit_payment_not_recognised
I see a direct debit payment on my app that I did not do	direct_debit_payment_not_recognised
There's a direct debit payment that I don't recognize.	direct_debit_payment_not_recognised
I see a direct debit transaction in my app that I didn't make.	direct_debit_payment_not_recognised
Is it possible to dispute a debit payment from a couple of months ago.	direct_debit_payment_not_recognised
This debit is not my transcation. How do I get my money out back?	direct_debit_payment_not_recognised
There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.	direct_debit_payment_not_recognised
I found a charge on my debit that I did not make.	direct_debit_payment_not_recognised
People are using my debit card - help!	direct_debit_payment_not_recognised
I just found a payment from a while back in my account that I didn't make.  Can I still dispute it even though it was a couple of months ago?	direct_debit_payment_not_recognised
Unusual direct deposit	direct_debit_payment_not_recognised
I have an unauthorized direct debit on my account	direct_debit_payment_not_recognised
How do I dispute a debit that I didn't make?	direct_debit_payment_not_recognised
My account statements show a debit payment that I didn't make it's from some time ago I need to know if it is disputable.	direct_debit_payment_not_recognised
I just went through a old statement and noticed that a very large payment went through and i did not make it. It was from a few months ago, can I still dispute the payment?	direct_debit_payment_not_recognised
Why is there a direct debit to my account? I didn't do that.	direct_debit_payment_not_recognised
A debit came through that I need to dispute.	direct_debit_payment_not_recognised
Someone else charged my card!	direct_debit_payment_not_recognised
I have a direct debit I didn't set up	direct_debit_payment_not_recognised
there is a debit i dont recognize	direct_debit_payment_not_recognised
I checked my account and see that funds were deducted from a seller I didn't approve of. Can you help me understand?	direct_debit_payment_not_recognised
I was just going over my transactions for the past couple of months and noticed a large type charge that I know I did not make. Even though it's been a while can I please still dispute this?	direct_debit_payment_not_recognised
There is a direct debit payment that I did not make.	direct_debit_payment_not_recognised
There is a payment I don't recognise!	direct_debit_payment_not_recognised
I do not recognize a direct debit payment that I see on my app	direct_debit_payment_not_recognised
There is a direct debit charge on my account that I don't recognize.	direct_debit_payment_not_recognised
after going over my transactions for the last couple of months I noticed a pretty large charge that I know I did not make. I know it's been a while but can I still dispute this charge?	direct_debit_payment_not_recognised
I need a refund on a direct debit that shows in the app because I did not make it.	direct_debit_payment_not_recognised
There is a Direct Debit that looks suspicious.	direct_debit_payment_not_recognised
I have a direct debit on my records that is strange and I need help.	direct_debit_payment_not_recognised
There is a cash withdrawal in my account that isn't mine.	cash_withdrawal_not_recognised
My app shows a money withdrawal that I did not do.	cash_withdrawal_not_recognised
The app is saying I made a withdrawl but I didn't.	cash_withdrawal_not_recognised
My app says I withdraw money from my account from an ATM.	cash_withdrawal_not_recognised
Help! I think someone has made a cash withdrawal with my card!	cash_withdrawal_not_recognised
Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!	cash_withdrawal_not_recognised
What is the strange cash withdrawal on my statement?	cash_withdrawal_not_recognised
Why is there a cash withdrawal I didn't make?	cash_withdrawal_not_recognised
Some cash shows up on my app.	cash_withdrawal_not_recognised
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP	cash_withdrawal_not_recognised
Why is there extra cash in my account?	cash_withdrawal_not_recognised
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.	cash_withdrawal_not_recognised
Can you tell me what the cash withdrawal is in my statement?	cash_withdrawal_not_recognised
There has been an unusual withdrawal from my account, can you help?	cash_withdrawal_not_recognised
There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that does not belong to me	cash_withdrawal_not_recognised
Help!  The app says I took out cash but I didn't!	cash_withdrawal_not_recognised
Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.	cash_withdrawal_not_recognised
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.	cash_withdrawal_not_recognised
Some cash was withdrawn in the app, but I did not do it.	cash_withdrawal_not_recognised
I noticed that there is a withdrawal in the app that is not mine.	cash_withdrawal_not_recognised
There is a cash withdrawl I don't remember.	cash_withdrawal_not_recognised
The app says I made a cash withdrawal that I didn't make	cash_withdrawal_not_recognised
I am seeing unathorized transactions in the app, on my account.	cash_withdrawal_not_recognised
Some cash has been withdrawn but I didn't do it.	cash_withdrawal_not_recognised
I see non-received cash in my app.	cash_withdrawal_not_recognised
Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.	cash_withdrawal_not_recognised
A cash withdrawal has been done that I didn't do.	cash_withdrawal_not_recognised
The app says that I got cash in an ATM and I didn't	cash_withdrawal_not_recognised
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.	cash_withdrawal_not_recognised
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?	cash_withdrawal_not_recognised
In the app, I see a withdrawal I didn't make.	cash_withdrawal_not_recognised
Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.	cash_withdrawal_not_recognised
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.	cash_withdrawal_not_recognised
I didn't withdraw the amount of cash that is showing up in the app.	cash_withdrawal_not_recognised
I see a cash withdrawal in the app that I did not do.	cash_withdrawal_not_recognised
I am seeing inside the App a some cash withdrawal that is not mine	cash_withdrawal_not_recognised
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?	cash_withdrawal_not_recognised
The app shows a withdrawal that I did not make or authorize.	cash_withdrawal_not_recognised
How do I report a cash withdrawal that wasn't me?	cash_withdrawal_not_recognised
Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.	cash_withdrawal_not_recognised
My app says I made a withdrawal, but I didn't.	cash_withdrawal_not_recognised
I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.	cash_withdrawal_not_recognised
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.	cash_withdrawal_not_recognised
My app shows cash I didn't get.	cash_withdrawal_not_recognised
I have a cash withdrawal that I do not recognise.	cash_withdrawal_not_recognised
There is unexpected money in my account.	cash_withdrawal_not_recognised
Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?	cash_withdrawal_not_recognised
I believe my card has been compromised because of a strange withdrawal	cash_withdrawal_not_recognised
What do I do when a charge has been made that I did not make?	cash_withdrawal_not_recognised
Why would the app show a withdrawal that I did not make?	cash_withdrawal_not_recognised
According to the app, I got cash from an ATM but I haven't made any transactions.	cash_withdrawal_not_recognised
I am confused why there is cash I did not accept in my account	cash_withdrawal_not_recognised
What do I do if I see a cash withdrawal on my account that I don't remember making?	cash_withdrawal_not_recognised
My wallet was taken and I see that someone is using my card!   Please help me!	cash_withdrawal_not_recognised
I believe my card has been compromised as there's a cash withdrawal I don't recognize.	cash_withdrawal_not_recognised
I got a strange cash withdrawal in my statement	cash_withdrawal_not_recognised
My app is showing a cash balance that I did not receive.	cash_withdrawal_not_recognised
What is this cash withdrawal I don't recognize?	cash_withdrawal_not_recognised
A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?	cash_withdrawal_not_recognised
I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?	cash_withdrawal_not_recognised
My app says I withdraw funds from my account through an ATM.	cash_withdrawal_not_recognised
What is this witdrawal	cash_withdrawal_not_recognised
I think someone stole money from my card	cash_withdrawal_not_recognised
Someone else used my card to withdraw cash from an ATM	cash_withdrawal_not_recognised
help, I see money missing I didn't take out.	cash_withdrawal_not_recognised
I did not make a cash withdrawal that is on my statement	cash_withdrawal_not_recognised
Why is there some cash that I did not deposit in my account?	cash_withdrawal_not_recognised
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?	cash_withdrawal_not_recognised
I got a message saying I made a withdrawal from the bank machine, but I did not.	cash_withdrawal_not_recognised
I want my card frozen right away. Money was taken out in an odd location I have never heard of.	cash_withdrawal_not_recognised
There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.	cash_withdrawal_not_recognised
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!	cash_withdrawal_not_recognised
I see in the app some cash was withdrawn, but it's not mine.	cash_withdrawal_not_recognised
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?	cash_withdrawal_not_recognised
The app says I made a cash withdrawal even though I didn't.	cash_withdrawal_not_recognised
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money	cash_withdrawal_not_recognised
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.	cash_withdrawal_not_recognised
There are funds showing in my app that I did not receive.	cash_withdrawal_not_recognised
Why is my app showing me taking money that I did not take out?	cash_withdrawal_not_recognised
Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.	cash_withdrawal_not_recognised
There are funds in my app that I did not receive.	cash_withdrawal_not_recognised
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.	cash_withdrawal_not_recognised
I see money go out that I didn't withdraw.	cash_withdrawal_not_recognised
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!	cash_withdrawal_not_recognised
I have my card here with me and someone has just made a withdrawal for 500. Please help!	cash_withdrawal_not_recognised
I saw there is a cash withdrawal from my account via the app which I did not complete.	cash_withdrawal_not_recognised
Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.	cash_withdrawal_not_recognised
I did not get the cash that is showing up in my app.	cash_withdrawal_not_recognised
Why do I see a random withdrawal in my app?	cash_withdrawal_not_recognised
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.	cash_withdrawal_not_recognised
Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!	cash_withdrawal_not_recognised
I looked on the app and it says I withdrew cash.  I didn't!	cash_withdrawal_not_recognised
I do not know what this cash withdrawal is	cash_withdrawal_not_recognised
There is a withdrawal on my account I didn't make.	cash_withdrawal_not_recognised
There is a withdrawal on my account that I don't remember initiating.	cash_withdrawal_not_recognised
The app is showing mt withdrawals that aren't  mine.	cash_withdrawal_not_recognised
A WD was just made on my account, but it was not me and I still have my card.  What to do?	cash_withdrawal_not_recognised
What do I do if I do not recognise a cash withdrawal?	cash_withdrawal_not_recognised
What should I do if I see an unauthorized withdrawal on my statement?	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I did not make	cash_withdrawal_not_recognised
I am seeing in the app, some cash witdhrawals that I did not authorize.	cash_withdrawal_not_recognised
Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?	cash_withdrawal_not_recognised
What is this withdrawal as I do not remember making it.	cash_withdrawal_not_recognised
I see an unauthorized withdraw.	cash_withdrawal_not_recognised
The app says I got cash from an ATM but I didn't	cash_withdrawal_not_recognised
My account shows that I made a cash withdrawal but I cannot remember doing so!	cash_withdrawal_not_recognised
Some cash I didn't get shows in my app	cash_withdrawal_not_recognised
There is random cash in my account.	cash_withdrawal_not_recognised
There's a cash withdrawal on my account that I didn't make	cash_withdrawal_not_recognised
There was money taken out of my account, and I'm pretty sure I didn't do it.	cash_withdrawal_not_recognised
I have a cash withdrawal in my statement. Why is that?	cash_withdrawal_not_recognised
I have a cash withdrawal on my statement that I am unsure of.	cash_withdrawal_not_recognised
Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.	cash_withdrawal_not_recognised
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.	cash_withdrawal_not_recognised
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?	cash_withdrawal_not_recognised
I believe my card has been compromised as there are funds showing that I did not receive.	cash_withdrawal_not_recognised
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.	cash_withdrawal_not_recognised
There's a cash withdrawal I didn't make	cash_withdrawal_not_recognised
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.	cash_withdrawal_not_recognised
I think there's been an unauthorized cash withdrawal from my account.	cash_withdrawal_not_recognised
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?	cash_withdrawal_not_recognised
Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.	cash_withdrawal_not_recognised
A withdrawal is showing that I don't recognize	cash_withdrawal_not_recognised
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?	cash_withdrawal_not_recognised
I am using the app, and I see cash withdrawals that I did not authorize.	cash_withdrawal_not_recognised
Can you tell me what this cash withdrawal is?	cash_withdrawal_not_recognised
Help!  There is a cash withdrawl on the account that I didn't make!	cash_withdrawal_not_recognised
The app is showing a cash withdrawal that I didn't make.	cash_withdrawal_not_recognised
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?	cash_withdrawal_not_recognised
There's a cash withdrawal that  didn't make that is showing up.	cash_withdrawal_not_recognised
I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?	cash_withdrawal_not_recognised
Cash I did not get showed up in my account	cash_withdrawal_not_recognised
I see cash withdrawal activity in the app that is not mine.	cash_withdrawal_not_recognised
I didn't withdraw cash but I see that transaction on my app	cash_withdrawal_not_recognised
There's a cash withdrawal I am certain I did not make	cash_withdrawal_not_recognised
i didnt put that money in my account	cash_withdrawal_not_recognised
there is money in my account that i didnt put there	cash_withdrawal_not_recognised
Money was taken out without my consent,	cash_withdrawal_not_recognised
I don't recognize this withdrawal on my statement	cash_withdrawal_not_recognised
My bank app said that I got cash from an ATM, but that's a mistake.	cash_withdrawal_not_recognised
My card shows a cash withdrawal I don't recognize.	cash_withdrawal_not_recognised
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.	cash_withdrawal_not_recognised
What is this cash withdrawal on my statement?	cash_withdrawal_not_recognised
How long does it take to verify a person's identity?	unable_to_verify_identity
Why am I not allowed to verify my id?	unable_to_verify_identity
Unsure how to provide my identity.	unable_to_verify_identity
I am unable to prove my identity	unable_to_verify_identity
Help me verify my identify?	unable_to_verify_identity
I can't upload my identification.	unable_to_verify_identity
My identity can't be verified.	unable_to_verify_identity
I am having trouble verifying my id.	unable_to_verify_identity
The app doesn't believe that I am myself	unable_to_verify_identity
The app does not believe that I am myself	unable_to_verify_identity
I need help proving that this is really me and to verify my identity.	unable_to_verify_identity
Why isn't this accepting my identity?	unable_to_verify_identity
Hearing back from us regarding your important verification results may take 10 minutes to one hour time.  If verification results do fail, double-check to make sure all of your images are clear --  make sure your photos have no glare or blurring. Note: These photos need to be readable as well.  You also need to be 18 years of age or older.  You must be a resident of Switzerland or the European Economic Area to open a new account.	unable_to_verify_identity
I'm having difficulty verifying my identity.	unable_to_verify_identity
I am having some difficulty verifying my id.	unable_to_verify_identity
The app does not recognize who I am.	unable_to_verify_identity
I am not able to prove my identity	unable_to_verify_identity
I'm not sure how to provide my identity.	unable_to_verify_identity
The app is telling me that I am not me.	unable_to_verify_identity
You will hear back from us about your verification results in 10 minutes to a one hour timeframe.  If these verification results do fail, please double-check to make sure your images are clear and have no glare or blur; your photos need to be fully readable.  You need to be 18 years of age or older and a resident of Switzerland or the European Economic Area to create an account.	unable_to_verify_identity
What proof do you need for my identification?	unable_to_verify_identity
I'm still waiting on my identity verification.	unable_to_verify_identity
My identity verification is not working.	unable_to_verify_identity
What do I have to do to prove my identity?	unable_to_verify_identity
I have trouble proving my identity.	unable_to_verify_identity
Why hasn't my ID been verified?	unable_to_verify_identity
I'm unable to verify my identity	unable_to_verify_identity
The app is having trouble verifying my identity.	unable_to_verify_identity
Problem verifying my account	unable_to_verify_identity
The app doesn't believe its me.	unable_to_verify_identity
What do I do if I can't prove my identity?	unable_to_verify_identity
What's wrong with my ID? I can't verify it.	unable_to_verify_identity
I am not recognized by the app.	unable_to_verify_identity
app malfunctioning, does not know its me	unable_to_verify_identity
I don't have the means to prove my identity.	unable_to_verify_identity
I will not be able to verify my identity.	unable_to_verify_identity
I need help verifying my identity.	unable_to_verify_identity
It won't let me prove my identity.	unable_to_verify_identity
Why am I unable to verify my id?	unable_to_verify_identity
I'm having problems with ID verification	unable_to_verify_identity
Why hasn't the app verified my identity?	unable_to_verify_identity
How long will it take to verify my account?	unable_to_verify_identity
i am under 18 and i am trying to verify my id. why wont it work?	unable_to_verify_identity
My identity verification didn't work	unable_to_verify_identity
I can get my identification verified.	unable_to_verify_identity
How long does it take to prove my identity?	unable_to_verify_identity
I do not have the information to verify my identify.	unable_to_verify_identity
How come I can't seem to verify my id?	unable_to_verify_identity
My identity is unable to be verified.	unable_to_verify_identity
My identity wasn't verified	unable_to_verify_identity
Why is my identity not verified?	unable_to_verify_identity
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?	unable_to_verify_identity
What am i missing to verify my id?	unable_to_verify_identity
I dont have identification	unable_to_verify_identity
The app doesn't think that I am myself	unable_to_verify_identity
I am not able to verify my id. Why?	unable_to_verify_identity
Help my prove my identity.	unable_to_verify_identity
The app can't verify my information for identity proofing purposes.	unable_to_verify_identity
Help me verify my identity.	unable_to_verify_identity
I am having trouble to verify my identity	unable_to_verify_identity
This stupid system is not letting me prove my identity.	unable_to_verify_identity
It won't let me verify my identity.	unable_to_verify_identity
My app says that I'm not verified.	unable_to_verify_identity
My identity verification isn't working	unable_to_verify_identity
I'm having a hard time proving my identity.	unable_to_verify_identity
I'm having trouble proving my identity	unable_to_verify_identity
I can't verify my ID. Why?	unable_to_verify_identity
Everytime I try to prove my identity it won't let me.	unable_to_verify_identity
The app does not know it is me.	unable_to_verify_identity
Why am I unable verify my id?	unable_to_verify_identity
What do I need to bring for identification?	unable_to_verify_identity
Why isn't my id verifying?	unable_to_verify_identity
I'm not able to verify my identity.	unable_to_verify_identity
My identity can't be verified for some reason	unable_to_verify_identity
My identity isn't being accepted, what should I do?	unable_to_verify_identity
I'm having trouble with proving my identity.	unable_to_verify_identity
I am having a problem with verifying my identity.	unable_to_verify_identity
How long does it take for my id to verify?	unable_to_verify_identity
Why can't my ID be verified?	unable_to_verify_identity
The app is not able to realize that it is me.	unable_to_verify_identity
The app won't identify me.	unable_to_verify_identity
Why is my identity verification process not working?	unable_to_verify_identity
The app doesn't think it's me.	unable_to_verify_identity
I cant prove who I am	unable_to_verify_identity
Why isn't my id verified?	unable_to_verify_identity
I am having trouble with the app recognizing me.	unable_to_verify_identity
What should I do if I can't prove my identity.	unable_to_verify_identity
Can you help me with proving my identity?	unable_to_verify_identity
There is no way for me to prove my identity.	unable_to_verify_identity
I am having a problem proving who I am	unable_to_verify_identity
The app failed to verify my id.	unable_to_verify_identity
If you are waiting for verification, it can take 10 minutes to 60 minutes to get results.You will hear from us once we have it.  Please make sure your images are clear and photos of documents are readable. you have to be at least 18 years old and live withing the Economic Area of Europe or in Switzerland in order to open an account.	unable_to_verify_identity
Why does a cash withdrawal show as pending?	pending_cash_withdrawal
I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!	pending_cash_withdrawal
Why has my withdrawal not posted?	pending_cash_withdrawal
I made a deposit in the ATM and it has not cleared	pending_cash_withdrawal
I withdrew cash but it still shows as pending?	pending_cash_withdrawal
Hi there, earlier today I tried to take money out of an ATM machine, and something wasn't working.  I didn't actually receive the money, but I just checked and it says that the transaction is still pending.  Can you tell me what's going on here? Am I still being charged for the withdrawal even though I didn't end up getting any money?	pending_cash_withdrawal
i withdrew cash and dont see it reflected on the balance	pending_cash_withdrawal
How long will it take for my cash withdrawal to no longer show as pending?	pending_cash_withdrawal
I made a cash withdrawal earlier and it's showing as pending.  What does that mean?	pending_cash_withdrawal
I made a cash withdraw and it shows up as pending why is that?	pending_cash_withdrawal
The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?	pending_cash_withdrawal
I'm concerned because my cash withdrawal is pending.	pending_cash_withdrawal
how long until a cash withdrawal will show on my account	pending_cash_withdrawal
Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?	pending_cash_withdrawal
I pulled cash from the ATM earlier. Why is it still pending if I already have the cash?	pending_cash_withdrawal
When will my cash withdrawal show/	pending_cash_withdrawal
I tried to access money earlier but the machine seems not to be working. After looking, the transaction actually shows to still being process. Can you find out what is going on here? I don't want to be charged for some money I never got.	pending_cash_withdrawal
I've been waiting for 3 days, why is my withdrawal still pending?	pending_cash_withdrawal
My balance is not what I thought it was following an ATM withdrawal	pending_cash_withdrawal
How long will a cash withdrawal be pending?	pending_cash_withdrawal
Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?	pending_cash_withdrawal
Is the cash withdrawal going to show?	pending_cash_withdrawal
So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?	pending_cash_withdrawal
why isnt my cash withdrawal showing	pending_cash_withdrawal
What is a pending cash withdrawal?	pending_cash_withdrawal
The cash I got at the ATM is still in my account.	pending_cash_withdrawal
Why is my cash withdrawal still pending?	pending_cash_withdrawal
My cash withdrawal shows pending, why?	pending_cash_withdrawal
how long will my cash withdrawal be pending for?	pending_cash_withdrawal
So much time has gone by, the pending status shouldn't still be there shouldn't it?	pending_cash_withdrawal
I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?	pending_cash_withdrawal
Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?	pending_cash_withdrawal
Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.	pending_cash_withdrawal
Why hasn't my withdrawal shown on my statement?	pending_cash_withdrawal
There is a withdrawal waiting.	pending_cash_withdrawal
Why is my withdrawl to cash still pending?	pending_cash_withdrawal
I tried to get cash out of the ATM but it is taking too long	pending_cash_withdrawal
My card was declined and I did not receive money from the ATM earlier, yet it show on my account that it is pending.	pending_cash_withdrawal
My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?	pending_cash_withdrawal
What is the reason my cash withdrawal is still pending?	pending_cash_withdrawal
Why is the app showing a still pending message on a withdraw that has already been done?	pending_cash_withdrawal
What does it mean if my cash withdrawal is pending?	pending_cash_withdrawal
How long does it typically take for a pending ATM withdrawal to clear?	pending_cash_withdrawal
How long before I can see that my cash withdrawal has taken place?	pending_cash_withdrawal
Why is my ATM withdrawal still pending?	pending_cash_withdrawal
I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!	pending_cash_withdrawal
I have a cash withdrawal that says it's pending, why?	pending_cash_withdrawal
Why is the cash transaction still showing as not completed?	pending_cash_withdrawal
Hello. I have a transaction in my account listed as pending. I tried to use an ATM at the city centre, but the machine declined my card, and I did not receive the money. Why is the transaction still pending if I did not receive the money.	pending_cash_withdrawal
Should my cash withdrawal still be pending?	pending_cash_withdrawal
In my account I noticed my ATM withdrawal is still pending	pending_cash_withdrawal
I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.	pending_cash_withdrawal
How are cash withdrawals pending?	pending_cash_withdrawal
Can you please tell me why my cash withdrawal is still pending?	pending_cash_withdrawal
I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?	pending_cash_withdrawal
Why is my withdrawal from the ATM still showing as pending?	pending_cash_withdrawal
There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?	pending_cash_withdrawal
Is there any reason my cash withdrawal still shows as pending?	pending_cash_withdrawal
Why is the cash withdrawal under pending?	pending_cash_withdrawal
withdrawal pending meaning?	pending_cash_withdrawal
I made a cash withdrawal at an ATM but it still says pending in my account.	pending_cash_withdrawal
What does it mean to have a pending cash withdrawal?	pending_cash_withdrawal
I have a withdrawal waiting to go through.	pending_cash_withdrawal
I took out money from the ATM and it's still showing as pending?	pending_cash_withdrawal
How do I get my cash withdrawal to show?	pending_cash_withdrawal
Why is my cash withdrawal pending?	pending_cash_withdrawal
I got some cash in the ATM but its still pending	pending_cash_withdrawal
My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.	pending_cash_withdrawal
When will the cash that I put in the ATM be cleared from pending status?	pending_cash_withdrawal
My cash withdrawal isnt showing on my account	pending_cash_withdrawal
How long until I see a cash withdrawal?	pending_cash_withdrawal
Can you explain to me why a cash withdrawal shows up as pending?	pending_cash_withdrawal
