text	label
is the dollar strong against the yen today	exchange_rate
can i substitute apple juice for wine	ingredient_substitution
hey	greeting
how do i redirect my 401k	rollover_401k
what day is the next holiday	next_holiday
explain what my credit limit is	credit_limit
are you a computer, or are you a real person	are_you_a_bot
please order me a 7lb bag of world's best cat litter from targetcom	order
how are things	greeting
what ingredients do i need to make broccoli cheddar soup	ingredients_list
tell the miles it will take to get to las vegas from san diego	distance
how much pto do i have left	pto_balance
create a new text	text
please help me apply for a silver card	new_card
i'm traveling to ca soon and want to inform my bank	travel_notification
are you a person or artificial intelligence	are_you_a_bot
can you schedule a meeting with steve at the office, please	schedule_meeting
can you give me a status update on my online order from amazon	order_status
i want to get a new car insurance plan	insurance_change
i need to know when the next holiday will be	next_holiday
i want to try a meal from ireland	meal_suggestion
can you overnight me a few checkbooks	order_checks
set a ten second timer	timer
can you tell me why is my bank account frozen	account_blocked
i need to track the status of my order	order_status
ai, i lost my phone, help me find it please	find_phone
can i substitute butter for oil	ingredient_substitution
set alarm for noon	alarm
what are delta's carry-on policies for flights	carry_on
hey, slow down and take your time	change_speed
during afternoon is there a meeting room to use	schedule_meeting
do i need a vaccination to go to greece	vaccines
show me the recipe for broccoli cheddar soup	ingredients_list
i wish to know the next holiday	next_holiday
is a socket converter required if i travel to russia	plug_type
yep, that's true	yes
can you get my car started	smart_home
does my td ameritrade checking account take direct deposit	direct_deposit
"""find the song with, """"baby shark, doo doo"""	play_music
schedule car repairs	schedule_maintenance
is it going to be much longer until i reach the bank	distance
my luggage appears to be lost	lost_luggage
do you know if bahama breeze does reservations	accept_reservations
how much gas is left in my car	gas
do i need a socket converter if i'm going to be in ohio	plug_type
call an uber that fits 5 people that are on their way to wendys	uber
i wanna know how many teaspoons are in a tablespoon	measurement_conversion
can i get paychecks directly deposited to my bank of america account	direct_deposit
good speaking to you	goodbye
tell me if you are human	are_you_a_bot
please order some more cat food, i'm out	order
what traffic can i expect on the way to the newark, new jersey from philadelphia	traffic
can you play music	play_music
what the current balance of reward points on my mastercard	rewards_balance
can put fan on	smart_home
can you find me my phone	find_phone
can you find out why is my bank account frozen	account_blocked
can you schedule a meeting with matt for 3	schedule_meeting
walk me through making changes to my insurance policy	insurance_change
can you tell me what i can ask the ai	what_can_i_ask_you
please start counting down from 10 minutes	timer
it takes how long to get to the beach in santa barbara	distance
i will call you zander	change_ai_name
i want my paycheck to go directly to my bank account	direct_deposit
can you find my credit score	credit_score
look up qat please	definition
tell me how to check my rewards for my american express card	rewards_balance
what am i supposed to be doing today	calendar
what would be a fun fact about cats	fun_fact
i would like some help finding my phone	find_phone
ai can you help me find my phone	find_phone
tell me where my package is currently	order_status
have a good one	goodbye
how much is 50 plus 756	calculator
i need to track my order	order_status
tell me the tools i need to jump start my car	jump_start
is there a surcharge for using my card in italy while i'm there	international_fees
you're talking too fast	change_speed
let me know the nearest gas station to glendale	directions
can you explain to me why my bank account might be frozen	account_blocked
i have how many tier credits on my caesar's card	rewards_balance
how safe is it to travel to germany	travel_alert
how busy is orchids at 7	how_busy
that's completely false	no
where do i go to get new insurance	insurance_change
how many carry ons can i take on a flight with panam to wales	carry_on
how do i set up a meeting	schedule_meeting
where is my location	current_location
i need more checkbooks for my chase account	order_checks
i should call ruthie	make_call
who is responsible for your employment	who_do_you_work_for
show me the international transactions fees for the zenith card	international_fees
what is the spending limit i have	credit_limit
sorry, i didn't catch that could you say it again	repeat
what is the proper way to spell diamond	spelling
remind me to take out the garbage in the morning	reminder_update
how is the traffic typically at noon on the route to hospital	traffic
tell me if there is any transaction fee using royal card in europe	international_fees
which types of questions can i ask you	what_can_i_ask_you
will you buy me underpants	order
how much am i paid a year	income
what is the current est time	time
can you show me how to set up direct deposit	direct_deposit
please play the song that goes like hey jude don't make it bad	play_music
play me the playlist entitled jazz	play_music
are there any negative reviews for wendy's	restaurant_reviews
how soon will me package arrive	order_status
who is at the door	smart_home
please set timer for 4 pm	timer
are the review for mcdonald's good or bad	restaurant_reviews
who crafted you	who_made_you
i want to know if there is meeting room available at 8	schedule_meeting
go ahead and disconnect from my phone	sync_device
if you had to choose, cat or dog	do_you_have_pets
return to your factory settings	reset_settings
what is the way to jump start the car	jump_start
can i refer to you as liz	change_ai_name
any recommendations for a greek dinner	meal_suggestion
dial x's number	make_call
i do not think that is true, so i would say it is a false statement	no
please lookup my experion credit score	credit_score
i can't find my phone do you know where it is	find_phone
please transfer $5000 to money market from checking account	transfer
which vaccinations should i get before i go	vaccines
please tell me the types of pets you have	do_you_have_pets
tell me what subjects you like	what_can_i_ask_you
what health plan do i have	insurance
do i have toothpaste on my shopping list	shopping_list
time to order and receive a new credit card	replacement_card_duration
can i hear the male voice please	change_accent
i need a 7 minute timer	timer
ai, tell me what things i should ask of you	what_can_i_ask_you
do i need any vaccinations before going to indonesia	vaccines
what are some roundtrip flights from dallas to los angeles from march 2 to march 10	book_flight
are vaccinations necessary to go there	vaccines
i need an uber for 5 to go to the concerthall	uber
i need to book a flight from texas to new york on may 25th and returning on the 28th	book_flight
how busy is mc donald at 8 in the morning	how_busy
find that song that goes something like i'm hooked on a feeling	play_music
switch my insurance plan to a new one	insurance_change
how are you doing today, ai	greeting
how many miles is five kilometers	measurement_conversion
what is the shipping wait for my card	replacement_card_duration
i forget how to spell xylophone	spelling
i need to go downtown with 2 people; can you get me an uber	uber
i need to know what time it is	time
please don't speak so fast	change_speed
help me pick a nice restaurant to dine at	restaurant_suggestion
are meeting rooms free between 8-3	schedule_meeting
is there any traffic on the road i take home from work right now, rt 40	traffic
how did my bank account get frozen	account_blocked
how do i order more free checkbooks	order_checks
switch over to the female voice	change_accent
get mom on the phone	make_call
vacation request information	pto_request
what've i spent on gas this month	spending_history
when do they mail me a replacement card	replacement_card_duration
do you know what calumny means  please look it up for me	definition
please give me my current credit score	credit_score
what's the purpose of existence	meaning_of_life
i wish to know my credit limit for my credit card	credit_limit
check my calendar for 30th birthday party	calendar
turn on the fan	smart_home
how busy is imanas tei at 7 dinner	how_busy
schedule an appointment to get my oil changed	schedule_maintenance
on the card can you give me the last transactions	transactions
hey what's up	greeting
set me up with an uber	uber
what is the amount i have spent on food recently	spending_history
hiya!	greeting
are there any travel alerts for juarez	travel_alert
how is that credit limit	credit_limit
are you really a person or an ai	are_you_a_bot
hey there, how are you today	greeting
i'd like to set a new timer	timer
what travel alerts are there in china	travel_alert
confirm the doors are locked	smart_home
are there some good thai restaurants in san antonio	restaurant_suggestion
put my parents anniversary on the calendar for next week on tuesday	calendar_update
who can i talk to above you	who_do_you_work_for
set my paycheck up for direct deposit	direct_deposit
can i order checks online for my checking account	order_checks
let me know what the point of life is	meaning_of_life
how do i set up direct deposit	direct_deposit
so far, how many days off have i taken	pto_used
give me examples of what to ask you	what_can_i_ask_you
what's my limit on my visa card	credit_limit
i need someone to look at my car and tell me why the light is on	schedule_maintenance
give me a list of international transaction fees for my amex	international_fees
where did all my money go this month	spending_history
is the beltway backed up in traffic on saturday mornings at 11 am during the cherry festival	traffic
what are common vaccinations for someone travelling internationally	vaccines
i gotta know what kinds of pets you have	do_you_have_pets
i have to get going	goodbye
i need more checkbooks delivered to me by mail	order_checks
i have an appointment on the 5th put it on for 5pm	calendar_update
what's your design company	who_made_you
do you take your orders from me	who_do_you_work_for
please call an uber for 6 people to go to amazon's southside warehouse	uber
read me a step by step guide on jump starting cars	jump_start
that answer's above my pay scale	maybe
set an alarm to work out and another to go home	alarm
what kind of information do you know	what_can_i_ask_you
i will need an uber for 2 people to get to philadelphia	uber
that's not what i want!	no
when is the next day i have off	next_holiday
what are the estimates for the car's highway mpg	mpg
do you know the deeper meaning of life	meaning_of_life
what kind of ingredients go into the chicken a la king	ingredients_list
what is the traffic like on the way to kaneohe	traffic
phone number to state farm to change insurance	insurance_change
i want to hear some music	play_music
i'll have to think about it	maybe
can i use skim milk instead of 2% in the recipe	ingredient_substitution
let me know what's on my shopping list	shopping_list
show me yesterday's last transaction	transactions
how much is 10 us dollars in canadian dollars	exchange_rate
what fun is there to do in england	travel_suggestion
where is the nearest gas station to 20th and market streets, in philadelphia, pa	directions
what can i do in new orleans for fun	travel_suggestion
give me some ideas of what to do during my trip to dallas	travel_suggestion
what is the name of the insurance plan i am enrolled in	insurance
is it possible to use sausage instead of hot dog	ingredient_substitution
where's a good place to go if i want to see mountains	travel_suggestion
what are the best italian restaurants in chicago	restaurant_suggestion
what are the reviews like for la camelia	restaurant_reviews
can you find me a rice recipe	recipe
how much of my time off have i used	pto_used
i need to catch an uber to cal expo	uber
there is a fraudulent charge for paypal on my bank account	report_fraud
where's my package	order_status
what things are on my shopping list	shopping_list
what did i spend at target on my barclays card last month	transactions
tell me how do i schedule a meeting	schedule_meeting
any good pizza restaurants around here	restaurant_suggestion
what are some of the ways that i can see an improvement in my credit score	improve_credit_score
what ingredients are in coffee cakes	ingredients_list
will i have to wait for long before being seated at the cheese cake factory	how_busy
i'm out of detergent so will you order me some more	order
can i sub sugar for salt	ingredient_substitution
what is the total amount of gas in my car	gas
are you a pet owner and what kind	do_you_have_pets
let's go to default settings	reset_settings
let me set up direct deposit for this	direct_deposit
i would like to hear all transactions made on my amex for the last ten days	transactions
i need to change your voice settings	change_speed
give me a amusing fact about wolf	fun_fact
can you tell me if i will have any transactions fees for using my discover card in turkey	international_fees
show me how i can get a new credit card	new_card
can you schedule a meeting with jessica at the office, please	schedule_meeting
try to speak slowly	change_speed
let me swap salt for baking soda	ingredient_substitution
what is the reason for frozen status on my bank account	account_blocked
show me last transaction	transactions
can i apply here for a new card	new_card
i would like to know what flights are available out of el paso to dallas on june 10 for under $300	book_flight
what are all the things on the shopping list	shopping_list
the answer is false	no
i have how many vacation days saved up	pto_balance
play the song called i want it that way	play_music
my phone is currently lost	find_phone
how many carry-on items are allowed per passenger	carry_on
can you tell me if there's a lot of wait time at wendy's around 8am	how_busy
what raiting of gas is called for	gas_type
what kind of sockets do the us use	plug_type
is there a reason that my bank account has a freeze on it	account_blocked
from here on, you'll be responding to the name captain black	change_ai_name
i don't have any checks left; please order some	order_checks
who is your supervisor, please	who_do_you_work_for
how do i switch insurance plans	insurance_change
would you provide me with what the point of life is	meaning_of_life
given a choice would you take a dog or a cat	do_you_have_pets
can you call my mom	make_call
i would prefer not	no
set a five minute timer please	timer
what did i write down on my shopping list this time	shopping_list
how do i convert four inches into centimeters	measurement_conversion
i think my chase account has been compromised and fraud committed	report_fraud
help me find new insurance providers	insurance_change
did carrots get on my shopping list	shopping_list
give me a recommendation to improve my credit score	improve_credit_score
how is a meeting scheduled	schedule_meeting
set up a reminder to give the cat her flea medicine	reminder_update
text bill and tell him i'll be 30 minutes late	text
i didn't hear what you said	repeat
can you help me solve a math problem	calculator
how are things going for you	greeting
tell my bank that i'll be in uruguay during january to august	travel_notification
i need to get a flight out of denver to houston on friday for under $250	book_flight
can i start calling you fred	change_ai_name
that's not right	no
what's the date of the next closest holiday	next_holiday
please set alarm for me	alarm
are your real or artificial	are_you_a_bot
see you around	goodbye
how busy is shokudo at 12	how_busy
i believe there's fraud on my card	report_fraud
tell me what your name is	what_is_your_name
help me unblock my account	account_blocked
do you go by any nicknames	what_is_your_name
what are delta's carry-on restrictions	carry_on
what is the company that made you	who_made_you
put a meeting on my schedule with pam for 3:00pm on february 11th	schedule_meeting
i need new dinner ideas	meal_suggestion
how do i schedule getting my tires checked	schedule_maintenance
can you tell me how do i get new insurance	insurance_change
how do i do a jump start on my car	jump_start
what pto time to i have remaining	pto_balance
when will i be paid again	payday
purchase me dog food	order
what restrictions do my carry-ons need to comply with for delta	carry_on
how much vacation time do i have	pto_balance
i'm going to need an uber to take 4 people to the mall	uber
pull up ramen recipes please	recipe
what name do you want me to call you	what_is_your_name
check status on my deliver, has it been delivered	order_status
what kind of gas mileage does this car get when going through a city	mpg
when did they deposit my last salary	payday
how many bags can i carry-on	carry_on
are there any travel alerts for north korea	travel_alert
does ruth chris in charlotte allow you to make a reservation	accept_reservations
what's a good, popular american meal	meal_suggestion
i do not know the answer to that	maybe
i have no more checks, how can i order more	order_checks
how do i request a vacation	pto_request
what is the square root of sixteen	calculator
what's a highly rated place for steak in omaha	restaurant_suggestion
how do i make a taco that's worth eating	recipe
please turn the lights down low	smart_home
tell me a fun fact about computer	fun_fact
buy a flight from santa fe to jacksonville on new year's eve that returns on the fourth, please	book_flight
tell me whether you are a cat or dog person	do_you_have_pets
who has the best credit card offering for a college student	new_card
do you know what company were you designed by	who_made_you
play the song called dancing on the ceiling	play_music
that would be awesome	yes
do you have time today for someone to look at my car because the check engine light is on	schedule_maintenance
what company did this design	who_made_you
alert my bank and let them know i'm travelling to japan	travel_notification
how long does it take milk to expire	food_last
can you find me a recipe for honey ham	recipe
find me round trip flights out of lax to sfox	book_flight
i need an address for the closest starbucks to home	directions
is cheesecake factory busy right now	how_busy
please lock the doors	smart_home
what are my benefits on the insurance	insurance
what's life's meaning	meaning_of_life
tell me how to make ramen	recipe
my car needs to be jump started, guide me through it	jump_start
the definition of affiliate is	definition
how can i have my paycheck directly deposited	direct_deposit
what gas does the car need	gas_type
could you help me locate my phone, please	find_phone
please remove lunch with sally that is on my calendar on tuesday the 8th	calendar_update
please reset your factory settings	reset_settings
sync with my phone please	sync_device
put in the order for everything on my shopping list	order
hey do you know how to jump start a car battery	jump_start
can you tell me what my total income is for the pay period	income
tell my bank that i'm going to france	travel_notification
have i been spending a ton of money on movies lately	spending_history
i need to know my total spending on amazon for november and december 2018	spending_history
what type of vacation schedule do i have left	pto_balance
i'm lost	current_location
please change the ai name	change_ai_name
what is 20% of a thousand	calculator
i need for you to change your accent to the male british one	change_accent
where's my phone at	find_phone
show me all gas purchases within the last month	transactions
show me tracking on my order	order_status
that's not correct	no
tell me what the meaning of life is	meaning_of_life
yes, this is true	yes
ai, how are you doing	greeting
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	travel_suggestion
does village inn let you make reservations	accept_reservations
multiply 7 and 42	calculator
how can you convert miles to kilometers	measurement_conversion
i'd like to buy something	order
how do i get more checkbooks mailed to me	order_checks
who makes you	who_made_you
say it again	repeat
what transactions have i made on liquor in the past month	transactions
i need to make a reservation to long horn's, can i	accept_reservations
i need to transfer my 401 k	rollover_401k
i want you to adjust your speaking to be faster	change_speed
am i in charge of you	who_do_you_work_for
what travel alerts are in effect for the us	travel_alert
what day am i on on vacation and how much do i got left	pto_balance
how is life in existence	meaning_of_life
can i speed up your voice	change_speed
there's a hold on my chase account, but why	account_blocked
what plugs are in england	plug_type
how do i change my pin for number for my abc bank account	pin_change
switch over from female to the male voice	change_accent
i lost my credit card recently  how long does take to get a new one in the mail	replacement_card_duration
what would five pounds be in kilos	measurement_conversion
should i call a car maintenance	schedule_maintenance
make a pto request from april 2 to april 4	pto_request
tell me the reviews for chipotle	restaurant_reviews
am i good to eat this burger from the fridge that i got two mondays ago	food_last
list insurance benefits	insurance
i need to be notified to clean the room	reminder_update
find if there are any travel alerts for canada	travel_alert
what's the definition of idiosyncratic	definition
does macedonia have any travel alerts i should be aware of	travel_alert
i need you to text someone for me	text
that is affirmative	yes
what do i have going on on my calendar for march 18th	calendar
would you let me know how many carry ons i can take on a flight with southwest airlines to miami	carry_on
can someone look at my check engine light that's on	schedule_maintenance
my previous job's 401k needs to be rolled over	rollover_401k
i need to know how much 100 dollars is worth in euros	exchange_rate
location currently, where	current_location
how long does it take to get to applebees in new york	distance
what is my payment going to be	income
can i start calling you chris	change_ai_name
would you say that red lobster's pretty buy at noon	how_busy
so do you like cats or dogs	do_you_have_pets
i need to report fraudulent activity on my usaa card	report_fraud
add farm trip to my calendar for friday	calendar_update
which kinds of pets do you have	do_you_have_pets
i want to use the female voice now	change_accent
do you know where the luggage for people on panam flight ab123 out of tuscon is	lost_luggage
look up the amount of vacation days i have used please	pto_used
go to the female voice	change_accent
not at all	no
if i have 20,000 yen, how much is that in usd	exchange_rate
that is true, yes	yes
do they use weird plugs in australia where i'd need some kind of socket converter	plug_type
is there an uber going to downtown	uber
could you list out the carry-on restrictions for american airlines	carry_on
around 5 pm, how busy is kaya	how_busy
was is my salary	income
i need you to reset to your factor settings	reset_settings
when will i arrive at hy-vee	distance
i wanna know who programmed you	who_made_you
can you get me a recipe for mashed potatoes	recipe
someone misused my card and put fraudulent transactions on it	report_fraud
can i get a timer set	timer
what's 11 yen in pounds	exchange_rate
i've had these burger patties in the freezer since saturday, are they still fine to cook	food_last
i'm unsure of the proper answer	maybe
how are you doing, ai	greeting
where do you suggest i plan my next vacation	travel_suggestion
please get me an uber to get to the movies	uber
what the heck, where's my luggage!	lost_luggage
i arrived on delta flight ab123 from juno but my luggage doesn't appear to have come with me	lost_luggage
how many paypal transactions did i have last week	transactions
how can i apply for a discover card	new_card
what topics can i ask you about	what_can_i_ask_you
i jot got hired and need help with my retirement account	rollover_401k
i need to call my friend	make_call
what is needed to make lasagna	ingredients_list
sorry i missed that	repeat
how can i spell avocado	spelling
i wanna know how busy denny's is at 5 am	how_busy
how long does it take to get downtown by bus	distance
would i need any immunization if i go to thailand	vaccines
maybe yes, maybe no	maybe
can i use mayonnaise instead of miracle whip	ingredient_substitution
can you give me a burmese meal suggestion, please	meal_suggestion
can i improve my credit score	improve_credit_score
how do i rollover my 401k after i got a new job	rollover_401k
get the tracking on my package	order_status
tell me my salary please	income
how many days left until the next day out of work	next_holiday
i did not hear you, please repeat	repeat
restore my factory settings immediately please	reset_settings
when's the next time i get a day off	next_holiday
will ecuador require proof of any shots for me to go there	vaccines
let me understand my credit rating	credit_score
remove jake's birthday on march 22	calendar_update
how much money do i make a week	income
tell me a few facts about cats	fun_fact
turn on my tunes	play_music
what are some trivia questions about lebron james	fun_fact
i want to keep my credit score from going down, how do i do that	improve_credit_score
can you give me a chinese meal suggestion	meal_suggestion
tell me when i get paid	payday
can you tell me the amount of gas i have	gas
what is the total number of days i have taken off so far	pto_used
tell me what this cars highway mpg is	mpg
i need an uber to the movies	uber
are there any new harmful things that could affect my credit score	improve_credit_score
what are the amount of vacation days i have	pto_balance
do i have anything scheduled on january 1st	calendar
you can remove the wedding from my calendar for march 12, 2019	calendar_update
tell me later to call bill	reminder_update
get me directions to phoenix	directions
can you find my iphone	find_phone
i need to know when i get paid next	payday
i am very confused about why or how my bank would lock me out of my account	account_blocked
what steps can i take to build my credit score	improve_credit_score
can i move some money between my two accounts	transfer
how's it hanging	greeting
start the dishwasher	smart_home
could you tell me what fun tourist things i could do in tokyo	travel_suggestion
i want your name to be gerry	change_ai_name
ai i have 4 people need to get to get me uber	uber
give me an interesting fact about antarctica	fun_fact
how long does cottage cheese keep in the fridge	food_last
how long does it usually take for a new credit card to come	replacement_card_duration
my pto used so far is what right now	pto_used
set the timer for 10 minutes	timer
the credit limit on my account is how much	credit_limit
i need a meeting scheduled with bob for 7:00am on 9/11	schedule_meeting
please set the temperature to 70	smart_home
who formed you	who_made_you
what do you i need to make pizza dough	ingredients_list
help me set up direct deposit to my bank of hawaii checking account	direct_deposit
what's the usual time to get a new card when your previous one was lost	replacement_card_duration
is there a fee if i use my card in france	international_fees
i want to schedule a meeting with tom for 6pm	schedule_meeting
how many days of vacation do i have	pto_balance
please say it again	repeat
what is it like the temperature at ac	smart_home
provide assistance on what to do to make a vacation request	pto_request
i need a pto request for march 3rd and 4th	pto_request
what is my remaining pto days	pto_balance
what kinds of subjects do you know about	what_can_i_ask_you
don't you work for your self	who_do_you_work_for
are there any travel alerts for syria	travel_alert
are you my insubordinate	who_do_you_work_for
what do i have scheduled for march 2	calendar
do i need specific shots before traveling to germany	vaccines
i missed what you said, please say it again	repeat
hola	greeting
what would cause me to be locked out of my bank account	account_blocked
what's my going out to eat tab this month vs last month	spending_history
is 126 divisible by 8	calculator
tell me a fact about the maned wolf	fun_fact
play ludacris hits	play_music
set a four minute timer	timer
do you know if cheese cake factory does reservations	accept_reservations
i'm not completely certain	maybe
can you explain the meaning of life to me	meaning_of_life
how do i get to the movie theater by bus	directions
walk me through the process of scheduling a meeting	schedule_meeting
i would like to request that more checkbooks be mailed to me	order_checks
let's get a timer set for 5 minutes	timer
what do you think our purpose is in life	meaning_of_life
i would like to know the mpg of my car	mpg
are there any travel advisories for the us	travel_alert
who can jump off my dead car battery	jump_start
what exactly can you help me with	what_can_i_ask_you
how do i ask the ai to help me with math problem	calculator
help me get a meeting set up	schedule_meeting
is it okay to use applesauce instead of oil	ingredient_substitution
what is the yen worth in terms of the peso	exchange_rate
i need a list of good places to eat near me	restaurant_suggestion
how ya been	greeting
read me the definition of ajar	definition
steps to raise my credit score	improve_credit_score
what's my car's mpg, please	mpg
add my next doctor visit to my calendar	calendar_update
would you set up an alarm for me	alarm
suggest a meal from germany to me	meal_suggestion
can you help me with my 401k rollover since i got a new job	rollover_401k
how can i jump start my car	jump_start
is there a way to go by bus to olympia	directions
where can i go to eat	restaurant_suggestion
when will you mail me a replacement card	replacement_card_duration
play the song called guerrilla radio	play_music
do when you when my replacement card will get mailed	replacement_card_duration
what is my car's mpg	mpg
due to getting a new job i need assistance with my 401k rollover	rollover_401k
it could be that one or the other one	maybe
let me know what kinds of pets you have	do_you_have_pets
the next time it rains, remind me to close the windows	reminder_update
i want an alarm at 5pm	alarm
do you know when my next day off is coming	next_holiday
how much is 1 dollar worth in country b's money	exchange_rate
what do people in sioux falls do for fun	travel_suggestion
do you have any good ways to make tomato soup	recipe
please remove an event from this calendar	calendar_update
show me transactions related to travel	transactions
i need an update on my online order from nespresso	order_status
could you tell me the temperature of the ac	smart_home
is it recommended to get any specific shots before i travel to iceland	vaccines
an unauthorized transactions has been made on my gap card and i need to report it	report_fraud
help me find a new insurance plan	insurance_change
repeat please	repeat
can you turn on the tv	smart_home
please turn on the alarm	alarm
what's my current limit on my visa	credit_limit
what is the expiration date of my milk	food_last
define ambivalence for me please	definition
i want to know my recent spending	spending_history
please create an alarm for 12 noon	alarm
what kind of plugs will i need when i'm in ecuador	plug_type
what is an anachronism	definition
yes, i'd really like that alot	yes
do you know how do i schedule a meeting	schedule_meeting
find list of ingredients i would need to bake a funnel cake	ingredients_list
do you have any suggested roman recipes	meal_suggestion
where do i find instructions on how to speed up voice replies	change_speed
i want an alarm for 6 am	alarm
can you tell me about the best tourist attractions in sweden	travel_suggestion
could you tell me what kind of money i've recently spent	spending_history
20 yen is how many dollars	exchange_rate
either or should work	maybe
help, i've lost my cellphone!	find_phone
give me some restaurant suggestions	restaurant_suggestion
change my pin to 1234 on account ending with digits 4994	pin_change
please change my checking account pin to 1234	pin_change
i need you to set timer for me	timer
are you really real	are_you_a_bot
yes, that is accurate	yes
i would like to know carry-on information for delta	carry_on
can you buy me a toy car	order
what do my benefits look like	insurance
can you provide me my credit score	credit_score
how many teaspoons in an ounce	measurement_conversion
give me celcius to fahrenheit	measurement_conversion
what is the gas mileage for the car that i drive	mpg
show tracking information on my replacement credit card	replacement_card_duration
i need an appointment for someone to check out my check engine light being on	schedule_maintenance
can you turn my lights down just a bit	smart_home
how long will the wait be at noon if we went to nagomi	how_busy
what is the cars mpg on the highway	mpg
so are cats and dogs liked by you	do_you_have_pets
what are my shopping list's content	shopping_list
please help me find my phone	find_phone
what is the correct spelling for malignant	spelling
how much is $30 usd in canadian dollar	exchange_rate
i'd like some suggestions on where to go on my vacation this year	travel_suggestion
what can i put on my bank of america card	credit_limit
show me my location	current_location
look up my total number of days off so far	pto_used
set an alarm for me for 10:00 and another one set for 4:00	alarm
start a timer for me	timer
might i be able to apply for a new credit card	new_card
what does it say on the clock	time
can you tell me how much gas is in my tank	gas
can you add remember to register for the race on my calendar for the 15th of march	calendar_update
please help me figure out how to set up a meeting	schedule_meeting
i think my account is block but i am not sure why	account_blocked
please send a text message to natalie for me	text
what is the square root of 10294	calculator
could you please mail me some checkbooks	order_checks
i need my money to be moved	transfer
recipe for beef stroganoff	recipe
please find the benefits provided by my insurance	insurance
i'm cooking an egg, timer for 3 mins	timer
why can't i get into my account	account_blocked
do you think being alive has any meaning	meaning_of_life
good day	greeting
who do i contact to order more checks for my td bank account	order_checks
is it possible for you to let me know what health plan i'm on	insurance
whoa whoa please slow down	change_speed
can you ping priest chris with a text and send the following confession	text
the bank needs to know that i am traveling soon	travel_notification
can i still make changes to my order, or has it already been shipped	order_status
are there any ubers available for two people i need it to go to the stadium on grand	uber
how many liters are in 1 gallon	measurement_conversion
can people safely travel to cambodia	travel_alert
where am i on gps	current_location
is mr joes pizza available for a seating	how_busy
i'd like to you order everything that's on my shopping list	order
book a flight from jacksonville, fl to atlanta, ga on 14 february 2019 and returning on 1 march 2019	book_flight
yes	yes
please make a phone call to christopher	make_call
what is 10000 divided by 20	calculator
can i ask you about anything	what_can_i_ask_you
will you create a timer for me	timer
can you find me a recipe for ribs	recipe
would you tell me what kind of pets you have	do_you_have_pets
what is the time in the usa	time
want 5 minute timer	timer
"""the song that goes, """"starships were meant to fly"""", play it"""	play_music
how's the traffic this morning	traffic
would you say it again please	repeat
hello how's it going	greeting
can you remind me what i put on my shopping list	shopping_list
what's my income from work	income
what are fun facts about lighthouses	fun_fact
i don't know where my luggage is	lost_luggage
i need to transfer from one account to my second one	transfer
what is the city mpg on this car	mpg
i need to know what i have spent on food recently	spending_history
what are you capable of answering	what_can_i_ask_you
i am going to south america, let my bank know	travel_notification
do a british male accent only	change_accent
please reconfigure yourself back to factory settings	reset_settings
how much am i getting paid today	income
put on my jam session playlist please	play_music
what is a british pound worth in mexican pesos	exchange_rate
how long will a new card take to come in the mail	replacement_card_duration
how do you spell the word comity, i need to know	spelling
how busy will chili's be if i go at 6 pm	how_busy
am i your employer	who_do_you_work_for
rename yourself to betty	change_ai_name
is there a way to get my current location	current_location
what ingredients are required for chicken noodle soup	ingredients_list
is my order shown as delivered	order_status
tell me some something trivia	fun_fact
how many vacation days do i still have	pto_balance
where is my order	order_status
what is the time in est	time
do i have to pay for carry-ons on delta	carry_on
will my discover card ding me with transaction fees if i'm in aruba	international_fees
how can i charge my car battery when it's dead	jump_start
play a song	play_music
what is the amount of pto have i use	pto_used
bank options direct deposit	direct_deposit
hey, speak slowly	change_speed
who do you job for	who_do_you_work_for
is there a quick way to improve my credit score	improve_credit_score
who is your superior, please	who_do_you_work_for
make a new alarm for 6 in the morning	alarm
iterate over the items on my grocery list	shopping_list
please dial x's phone number	make_call
what the mpg	mpg
what is tuesday like on my calendar	calendar
how do you convert milliliters to ounces	measurement_conversion
which bus should i take to get to the statue of liberty	directions
take my shopping list and order all	order
how many teaspoons in a cup	measurement_conversion
can i exchange milk for cream in recipes	ingredient_substitution
that's wrong	no
do i have to pay amex transaction fees in brazil	international_fees
can you tell me my current location	current_location
see if you can schedule a meeting with don southerland tomorrow at noon	schedule_meeting
i see a purchase on my chase checking that i did not make	report_fraud
would you repeat that, please	repeat
how much do you make an hour	income
is it allow to switch apples to grapes	ingredient_substitution
how much gas does this car use in the city	mpg
sorry, i do not know	maybe
what are the things you can help me with	what_can_i_ask_you
how many points do i have on my visa	rewards_balance
i need to find someone to look at my check engine light	schedule_maintenance
revert to factory settings please	reset_settings
i would say that the statement is definitely false	no
what level is my gas tank at	gas
tell me carry-on info for united	carry_on
i can't seem to find my phone	find_phone
making ribs perfectly is done how	recipe
help me get an uber to ann arbor	uber
is there traffic on the way to work	traffic
tell me how to make beef wellington	recipe
how many personal days have i taken this month	pto_used
how long is the wait at imanas	how_busy
does the ai have a name	what_is_your_name
how many vaccinations will i need to travel to asia	vaccines
when's my next paycheck coming in	payday
i want a clean bootup to factory settings	reset_settings
how do i slow down my ai's voice	change_speed
"""describe the meaning of """"dog"""	definition
what type of gas am i allowed to put in this car	gas_type
please make a pto request for dates tomorrow to the twentieth	pto_request
i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles	book_flight
i need details on my income	income
what is the traffic nearest lexington	traffic
