text	label
is the phone bill the same as last month	bill_balance
how much on bills to i have to pay	bill_balance
please find the current balance on my con edison bill	bill_balance
please give me the full balance on my water bill	bill_balance
how much are my xfinity and dte bills	bill_balance
how much is my current cable bill for	bill_balance
how much is my rent	bill_balance
how much do i have left to pay on my server and domain	bill_balance
what's the cost of my dte bill plus my electricity bill	bill_balance
how much is my electric bill for	bill_balance
the bill for water and electricity is how much	bill_balance
how much is my kill bill bill for	bill_balance
how much is the car bill this month	bill_balance
how much is my gas bill	bill_balance
my dte and water bills are how much	bill_balance
what is the cost of my rent and water bills	bill_balance
thank you ever so much for that!	thank_you
thanks a lot for the answer	thank_you
thanks for the info	thank_you
thanks for your help!	thank_you
i am glad that you did that	thank_you
much obliged	thank_you
oh, thanks	thank_you
i'm happy with your answer	thank_you
that you so much for the help	thank_you
merci beaucoup	thank_you
thank you for the answer	thank_you
thanks for answering my question	thank_you
ai is a helpful item to have in my home, thank you	thank_you
you've been a great help	thank_you
thanks for that	thank_you
thank ya!	thank_you
i have much gratitude for your help	thank_you
i'm thankful	thank_you
good answer, thanks for providing it	thank_you
i really thank you	thank_you
thank you a lot for that answer	thank_you
i am thankful for the answer	thank_you
i appeciate it	thank_you
you are so nice to think of me	thank_you
i appreciate your help, thank you	thank_you
thanks for helping	thank_you
thank you for your help	thank_you
i appreciate your help!	thank_you
thanks again!	thank_you
i wish you were here earlier	thank_you
thanks for that!	thank_you
i appreciate that answer!	thank_you
thank a bunch	thank_you
oh sweet thanks	thank_you
thanks, that's helpful	thank_you
you did a good job thank you	thank_you
thanks for your response	thank_you
thanks, you've helped me	thank_you
thanks for that response	thank_you
i appreciate the assistance	thank_you
i appreciate what you did	thank_you
thanks again	thank_you
when am i due for a tire change	tire_change
what is the timeframe for getting my tires changed	tire_change
how soon until my tires will need to be changed	tire_change
when is it time for a change in tires	tire_change
can you tell me when i ought to switch out my tires	tire_change
should i change my tires	tire_change
when do i need to change my tires again	tire_change
when will my tires need changed	tire_change
how often do tires need changing	tire_change
when do you think i should replace my tires because i replaced them on 12/21/17	tire_change
how long are my tires expected to last before needing to be replaced	tire_change
i replaced tires last june when should i do it again	tire_change
when are my tires due for changing	tire_change
how do i know when to change my tires	tire_change
when is my car due for an tire change	tire_change
when should i go in and have my tires changed	tire_change
i need to know when i should replace my tires next if i last replaced them on june 2	tire_change
tires should be changed when	tire_change
how long until i should have my tires replaced	tire_change
is there a specific date when i should get my tires changed	tire_change
i need to know when i should change my tires	tire_change
when will i need to change my tires again	tire_change
do i need replacement tires if my last purchase was in june 2015	tire_change
figure out for me when i ought to change my tires next	tire_change
how long does the average set of tire last before needing replacement	tire_change
when should i try to change my tires	tire_change
do i need to change any of my tires	tire_change
how many miles can i drive before changing my tires	tire_change
let me know when should i get my tires changed next	tire_change
when do my tires need to be changed again	tire_change
do i need new tires if i just got them replaced on january 2017	tire_change
when is it recommended that i change my tires next	tire_change
how long until i have to replace my tires	tire_change
when should my tires be changed	tire_change
tell me when should i get my tires changed next	tire_change
what date should i get my tires changed	tire_change
when will my car next be due to get its tires changed	tire_change
how much time do i have before i have to change my tires	tire_change
would you tell me when i should replace my tires next if i last replaced them on june 2	tire_change
how low should the tread be on my tires to replace them i bought new tires four years ago	tire_change
when should i change these tires	tire_change
how many miles are my tires rated for	tire_change
when can i commute my tires next	tire_change
can you teach me how to change my oil in my car	oil_change_how
i need guidance on changing my oil	oil_change_how
diy oil change and oil type	oil_change_how
i want to change the oil in my car but i do not know how to do it can you help	oil_change_how
can you teach me how to change my oil	oil_change_how
can you assist with an oil change, and what type of oil do i get	oil_change_how
give me instructions for an oil change	oil_change_how
how do i change my car oil	oil_change_how
what actions do i take to change a car's oil	oil_change_how
help me change my oil	oil_change_how
help me change my oil and what kind do i need	oil_change_how
can you tell me how to change my oil please	oil_change_how
what oil do i need for my honda crv and how do i change it	oil_change_how
i need instructions on how to change my car's oil and what type i should buy	oil_change_how
can you change the oil, with what and how	oil_change_how
what is needed to change my oil	oil_change_how
i need to know how to change oil in a car	oil_change_how
can you give me instructions on how to change the oil for my car	oil_change_how
what do i need in order to change my oil	oil_change_how
what are the steps to change the oil in my car	oil_change_how
find step by step instructions on how to change my oil	oil_change_how
what steps do i need to follow to change the oil in my car	oil_change_how
how will i change my car's oil	oil_change_how
i want to figure out how to do an oil change on my car	oil_change_how
how can my oil be changed in my car	oil_change_how
i should use what kind of oil and can you help me change it	oil_change_how
can you tell me the steps to change the oil in my car	oil_change_how
how do i change oil on a car	oil_change_how
can you get me simple instructions on how to do an oil change	oil_change_how
teach me how to change my oil	oil_change_how
what oil do i use when changing oil and how do i do it	oil_change_how
what is the way i can change my oil	oil_change_how
how can i change my car oil	oil_change_how
how do i change the oil in a car	oil_change_how
search for how to change my oil	oil_change_how
how do i change the oil for my car	oil_change_how
what weight oil do i need and how do i change the oil for my chevy truck	oil_change_how
can you find some instructions on how to change my oil	oil_change_how
please explain the steps to change oil	oil_change_how
how can i change my oil in my car	oil_change_how
how do i do an oil change and what type do i use	oil_change_how
please show me instructions on how to change my oil	oil_change_how
i want to change my oil if you can tell me what to do, and what kind do i get	oil_change_how
can you please instruct me on the proper way to change the oil in my car	oil_change_how
nutrition information for chicken nuggets, please	nutrition_info
what are the nutritional data for mashed potatoes	nutrition_info
let me see the nutrition content of the chicken tacos	nutrition_info
is pizza healthy	nutrition_info
what are the nutrition facts for apple sauce	nutrition_info
does the box have nutrition facts for cheerios on it	nutrition_info
are mashed potatoes good nutrition	nutrition_info
i'd like to know the nutritional content of eggs, please	nutrition_info
what's the nutrition info for a pound of chicken	nutrition_info
how healthy is stax chips	nutrition_info
can you tell me the nutrional info of a big mac	nutrition_info
how healthy is pecan pie	nutrition_info
please give me the nutrition facts for chicken parmesan	nutrition_info
how healthy is pumpkin pie	nutrition_info
what are the nutrition facts for a medium popcorn at the movies	nutrition_info
what's the nutrient make up of a plate of spaghetti	nutrition_info
how healthy is mcdonalds	nutrition_info
how nutritious are cheerios	nutrition_info
how healthy is tacos	nutrition_info
i need to know how healthy meatloaf is	nutrition_info
i want to see the nutritional content of the hamburger	nutrition_info
what are the nutrition facts for greek yogurt	nutrition_info
find the nutrition info for bell peppers for me	nutrition_info
how healthy are lunchables	nutrition_info
what's the nutritional info for lasagna	nutrition_info
is chocolate bad for you or good for you	nutrition_info
give me the nutritional information for mashed potatoes	nutrition_info
i must know the nutritional info for grapes	nutrition_info
tell me nutritional info for beans	nutrition_info
tell me how healthy mac and cheese is	nutrition_info
how healthy is grilled chicken	nutrition_info
how healthy is blueberrys	nutrition_info
what's the nutritional info for a ganola bar	nutrition_info
nutrition information of mashed potatoes	nutrition_info
what kind of nutritional content do carrots have	nutrition_info
what's the nutritional info for a subway chicken sandwhich	nutrition_info
share the nutrition info for french fries with me	nutrition_info
what is the nutritional info for kraft mac 'n' cheese	nutrition_info
tell me nutritional info for lettuce	nutrition_info
how healthy is pho	nutrition_info
what's the nutritional information for steak	nutrition_info
can you tell me how many calories are in an apple	nutrition_info
can you tell me about the nutrients in jello	nutrition_info
how healthy are apples	nutrition_info
how healthy are potato skins	nutrition_info
is raw carrot healthy to eat	nutrition_info
what do i have to do today	todo_list
do i have watering the plants on my to do list	todo_list
"""""""did i add """"""""cleaning the foyer"""""""" to my todo list yet"""""""	todo_list
please tell me all items on my todo list	todo_list
is vacuuming on my list of things to do	todo_list
go ahead and say all of the points on my list of to-do's please	todo_list
read back my to do list	todo_list
what items are on my list of to-dos	todo_list
i need to know if sorting the mail is on my to do list	todo_list
what chores do i have waiting on my reminder list	todo_list
will an oil change be on my to-do list tomorrow	todo_list
what is on my to do list	todo_list
repeat my to do list to me, please	todo_list
will you please go back over everything on my to do list	todo_list
can you tell me if there is anything on my todo list	todo_list
what do i have left to do on my to-do list	todo_list
does my todo list have vacuuming on it	todo_list
tell me what things i need to accomplish per my to do list, please	todo_list
does my errand list have goodwill on it	todo_list
read my todo list	todo_list
what things are on my todo list	todo_list
read to me my to do list	todo_list
is laundry on my todo list	todo_list
is make a hair appointment on my todo list right now	todo_list
do i have anything on my todo list about shoveling snow	todo_list
what does my to-do list consist of	todo_list
what do i have on my todo list	todo_list
what is left to do today	todo_list
let me hear my todo list	todo_list
is studying for the chem exam on my todo list	todo_list
do i have an item on my todo list related to shopping	todo_list
can i hear the complete to do list just dictated	todo_list
is fixing mom's kitchen blind on my to do list	todo_list
what do i have to do tomorrow, according to my to-do list	todo_list
is doing my laundry already on my todo list	todo_list
tell me what is on my to do list	todo_list
tell me what is on the list of things to do	todo_list
what does my to-do list look like	todo_list
did i put cutting the grass on my todo list	todo_list
please remind me of the tasks on my to do list	todo_list
is taking out the trash on my to do list	todo_list
did i put vacuuming on my todo's	todo_list
i need to know what tasks are on my to-do list	todo_list
do i have get an oil change on my todo list	todo_list
can you tell me the tasks on my to-do list	todo_list
instruct me what to do	todo_list
i need my todo list read	todo_list
i wanna learn a phrase in russian	translate
how might i say hello if i were scottish	translate
how do you say thank you in spanish	translate
in england how do they say subway	translate
would you translate a sentence into russian for me, please	translate
what is the way to say thank you in spanish	translate
i must know how to say thank you in german	translate
how do they say hello in france	translate
what's the spanish word for dog	translate
tell me how to say hello in chile	translate
how do you say goodbye in spanish	translate
tell me how the russians say notebook	translate
translate hello english to french	translate
how does one say wonderful in german	translate
could you translate this into chinese for me, please	translate
what is the equivalent of, 'life is good' in french	translate
how do you say good bye in french	translate
how would i say i love you if i were german	translate
what is spanish for good morning	translate
"""""""how can i say """"""""cancel my order"""""""" in french"""""""	translate
how do i say dinner in spanish	translate
how do you say dog in spanish	translate
can you translate hi into spanish for me	translate
how do you say hello in french	translate
tell me how to say hello in spanish	translate
how do they say tacos in mexico	translate
can you translate i have to go pee into korean for me	translate
can you tell me how to say 'i do not speak much spanish', in spanish	translate
i need you to translate the sentence, 'we will be there soon' into portuguese	translate
how would i say if i were english subway	translate
can you translate milk into spanish for me	translate
how would i say i love you if i were french	translate
how do i say bathroom in italian	translate
how would i say how are you today if i were mexican	translate
"""""""how do they say """"""""who is your father"""""""" in german"""""""	translate
what do spanish people say for the word cow	translate
what's the spanish word for pasta	translate
how would i say thank you if i were mexican	translate
how do you say it's snowing in german	translate
please tell me how to ask for a taxi in french	translate
what's the french word you use for potato	translate
how do vietnameses people say hello	translate
what would the word for grass be in finland	translate
how do i say 'hotel' in finnish	translate
do you know how to say where is the restroom in french	translate
how do they say hello in brazil	translate
translate for me hello into french	translate
can you translate bowl into russian for me	translate
can we move onto the next song	next_song
what's next on the list	next_song
could you skip to the next song on this playlist, please	next_song
play the next song	next_song
might we go to the next song	next_song
go to the next song and play it	next_song
stop the current song and play the next one on this playlist	next_song
can you skip this song	next_song
now, i want you to play the next song	next_song
skip ahead one song	next_song
next song on the list, please	next_song
play one song forward	next_song
next song	next_song
needing you to play the next song	next_song
switch to the next song on this playlist please	next_song
please skip this song and play the next one	next_song
i would like to hear the next tune on this particular playlist	next_song
go to the next song and skip	next_song
go ahead and skip this song and play the next one	next_song
let's play the next song now	next_song
skip over this song	next_song
go forward one song	next_song
the next song should be played	next_song
can you fast forward to the next song	next_song
change this song it sucks so bad	next_song
would you skip this song	next_song
i don't want to hear this song; skip it	next_song
i need for you to skip this song	next_song
what is the next song on this playlist	next_song
can we play the next track	next_song
go forward to the next song on the playlist	next_song
could you play the next song on this playlist	next_song
you must skip this song and play the next one	next_song
i want you to skip this song	next_song
go ahead and play the next song on this playlist	next_song
i dont want to hear this song, just play the next one	next_song
i want to hear the next song	next_song
forget this song and go to the next	next_song
play the next hit	next_song
give me the next song	next_song
play the song coming on next	next_song
lets just play the next song please	next_song
stop this song and go to the next one	next_song
go to the next song now	next_song
go past this song	next_song
maybe we can go to the next song	next_song
skip to the next song	next_song
skip and next	next_song
change the song to the next one	next_song
beginning playing the next tune	next_song
i need to get a hold of my w-2 right now	w2
where can i obtain a w2 form	w2
can you tell me what the form is employers are supposed to send you for taxes and where i get it	w2
please tell me where to get the w2	w2
where do i find my w-2 tax form	w2
what steps do i need to take to obtain my w2 for taxes	w2
can't find w-2	w2
i'm having trouble locating my w-2	w2
i can't find my w-2	w2
where can i find my w2 as i need it for tax reasons	w2
where are w-2 forms given	w2
can you tell me where to get a w2	w2
tell me where a w2 is available please	w2
where could i locate a w2 form from	w2
where can i find my w-2	w2
where can i find my w2	w2
help me get my w-2 form	w2
when will i receive my w2	w2
where's my w-2	w2
where can i obtain a w2 form from	w2
help me get a w2 to do my taxes	w2
i've got tax issues and need help obtaining my w2	w2
where would my w2 be found so i can do my taxes	w2
what do i do if i need my w2 for my my taxes	w2
how can i get get a copy of my w2 for tax purposes	w2
where can i find that tax form my employer gives me	w2
is this where i get a w2	w2
what site can i get my w2	w2
where can i get the form for my taxes	w2
where do i look to get a w2	w2
where is the w-2 form located	w2
how can i get a hold of my w-2	w2
where can i find my w-2 form	w2
where can i get my w2	w2
i need to find my w2 so i can do taxes	w2
do you know where my w-2 is	w2
i need a w2 form, how do i get one	w2
where do i get the form that shows my wages for the year for taxes	w2
where can i locate my w-2 form	w2
can you help me find my w-2	w2
how can i get my year end summary for taxes	w2
where do i get my tax papers	w2
i am in need of my w2 for tax reasons; provide me where to get it	w2
how do i get the form to file my taxes from my employer	w2
i wanna get my w-2 form	w2
hey, anyone seen my w-2	w2
where can i get a w2 form	w2
how do i get a w-2	w2
i need to know where to get a w-2 form	w2
can you tell me the process for obtaining a copy of my w2 for my taxes	w2
where do i locate the form that has my tax information	w2
who do i contact for a w2 form	w2
can you please whisper	whisper_mode
change audio to whisper mode	whisper_mode
switch to the whisper mode	whisper_mode
turn whisper mode off	whisper_mode
can you please lower the volume please	whisper_mode
whisper from here on out please	whisper_mode
please switch to whisper mode	whisper_mode
go back to normal mode please	whisper_mode
switch over to whisper mode	whisper_mode
can you change to the whisper voice setting	whisper_mode
please switch to whisper mode for now	whisper_mode
go to whisper mode for one hour	whisper_mode
activate whisper mode	whisper_mode
please whisper	whisper_mode
leave whisper mode	whisper_mode
go to whisper mode	whisper_mode
volume to whisper voice	whisper_mode
use your quiet voice	whisper_mode
go into whisper mode now please	whisper_mode
please turn on whisper mode because i am about to be in class	whisper_mode
i'd like you to use the whisper voice	whisper_mode
i can't hear you, stop whispering!	whisper_mode
change to whisper mode	whisper_mode
start using whisper mode	whisper_mode
i can't be loud and need you to speak more quietly	whisper_mode
exit out of whisper mode	whisper_mode
speak quiet as though you were in a church	whisper_mode
i want you to switch to whisper mode	whisper_mode
please speak with the whisper voice	whisper_mode
whisper to me	whisper_mode
you need to speak softer	whisper_mode
please begin using the whisper voice setting	whisper_mode
switch over to whisper	whisper_mode
could you please switch to whisper mode	whisper_mode
don't make too much noise	whisper_mode
put whisper mode on	whisper_mode
switch to quiet mode	whisper_mode
change out of whisper mode	whisper_mode
change mode to whisper	whisper_mode
turn off whisper mode	whisper_mode
i want your setting adjusted to whisper voice now	whisper_mode
engage whisper mode now	whisper_mode
make a switch to whisper mode	whisper_mode
please shut off whisper mode for now	whisper_mode
go into whisper mode until the plane lands	whisper_mode
switch whisper mode off	whisper_mode
use whisper voice	whisper_mode
switch to your whispering voice please	whisper_mode
i need quiet; use whisper	whisper_mode
whisper mode activate	whisper_mode
change to whisper mode, please	whisper_mode
let's switch out of whisper mode	whisper_mode
how do i go to whisper mode	whisper_mode
quit the current action please	cancel
can you turn off the process	cancel
please cancel the last input	cancel
scratch	cancel
please stop it	cancel
i need you to stop talking now	cancel
refrain from talking	cancel
stop that	cancel
abort running program	cancel
ai, cancel that last request	cancel
just shut up	cancel
discontinue please	cancel
never mind, cancel that	cancel
pause	cancel
be quiet	cancel
stop please	cancel
please abandon the current job	cancel
i advise you to quit talking	cancel
please abort the current process	cancel
undo this process	cancel
i need you to stop talking	cancel
i want you to stop your present action	cancel
please be quiet now	cancel
please cancel the input	cancel
please stop doing that	cancel
no more talking	cancel
discontinue your current task	cancel
quiet now	cancel
stop the process happening now	cancel
i actually don't want this anymore, please abort	cancel
please stop the current process	cancel
can you be quiet please	cancel
could you stop please	cancel
shut up!	cancel
please cancel that last command	cancel
eliminate	cancel
ai, shut up	cancel
terminate current process	cancel
actually, cancel that command	cancel
can you end the task	cancel
can you end the current process	cancel
stop talking	cancel
can you cancel	cancel
could you cancel that request, please	cancel
quit	cancel
never mind	cancel
stop this process	cancel
that's enough, don't say anymore please	cancel
stop and go back	cancel
ai, please stop your current task	cancel
don't do this process	cancel
forget my previous command	cancel
don't talk anymore	cancel
stop processing	cancel
can you stop speaking	cancel
i'd like you to book me a room in austin near google's headquarters from january 01, 2020 to february 02, 2020	book_hotel
can you find me a hotel for 2 people on april 1st to 4th in rome	book_hotel
i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan	book_hotel
i want a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
i need a hotel booked in denver near the museum from friday to saturday	book_hotel
i would like to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
i need a hotel room for 7 people in st louis for november 3rd through 5th	book_hotel
find a hotel in san francisco for march 8 & 9	book_hotel
book me a hotel in jacksonville near the stadium from january 1st to 3rd	book_hotel
i'm inquiring about the availability of a room that fits 10 people from monday to tuesday in manhattan	book_hotel
will you find me a place to stay in casper from march 5th to march 11th	book_hotel
do you know of any well reviewed hotels in chicago	book_hotel
find me a hotel in seattle with great reviews	book_hotel
create a reservation novemeber 11 to 15 in cali	book_hotel
i need a hotel in austin near south congress from 3/5 until 3/10	book_hotel
i need a room in london for 2 people from march 1st to 3rd	book_hotel
find hotels in baltimore that have positive reviews	book_hotel
get me a hotel room big enough for 4 people from may 3 to may 5 in boston	book_hotel
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
i wanna find a hotel with good reviews in phoenix	book_hotel
i am looking for a hotel in new york city that has good reviews	book_hotel
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
i need you to find me a hotel with good reviews in phoenix	book_hotel
find me a hotel with good reviews in phoenix	book_hotel
help me find a hotel in columbus with good reviews	book_hotel
i need a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
make a reservation to stay in cali from november 11 to 15	book_hotel
i need a room in indianapolis near the track from may 2nd through the 5th	book_hotel
look up hotels with positive reviews in new york city	book_hotel
i need a place to stay in newark near a bodega from may 2nd through the 4th	book_hotel
can you book me a hotel in los angeles near commerce casino from april 1st to the 5th	book_hotel
how about any bookings in new york city from april 2 through april 8	book_hotel
please book me a place in pittsburgh to stay from monday to friday	book_hotel
i really need you to find me a hotel with good reviews in phoenix	book_hotel
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th	book_hotel
can i book a hotel in new york city near times square from 3/1 until 3/5	book_hotel
are there any good hotels in salem	book_hotel
i need a hotel room for 4 people in lakewood from monday to wednesday	book_hotel
i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th	book_hotel
help me find a well reviewed hotel in dallas	book_hotel
i really gotta book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
book me a hotel in pittsburgh near grant street for 3/15 through 3/18	book_hotel
id like a room in jacksonville near the stadium between january 1st to 3rd	book_hotel
i need your help to find a good reviewed hotel in washington	book_hotel
help me a great hotel in vegas for this weekend	book_hotel
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
need a place to crash in elizabeth near the refinery from june 4th until the 9th	book_hotel
see if you can get me a room in colorado springs near garden of the gods from march 01 to march 02	book_hotel
book me a hotel in new york near the empire state building from marc 2nd to 4th	book_hotel
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix	book_hotel
find me a place to stay in cali november 11 to 15	book_hotel
in paris, get me a hotel room for 4 people from march 1st to 3rd	book_hotel
what hotels are near, ny, ny for the 9th to 11th	book_hotel
can you make a reservation in tampa from may 2 to may 4	book_hotel
i need a hotel room that can host 5 people from tomorrow to saturday in denver	book_hotel
find me a hotel in kansas city with good reviews	book_hotel
add this song to my rainy day playlist	update_playlist
please put this song on my studying playlist	update_playlist
add mia to my spanish playlist	update_playlist
add welcome to the jungle to my workout mix	update_playlist
i need to add this song to my playlist of rock	update_playlist
add this song to my jazz playlist	update_playlist
could you add this song to my rock playlist	update_playlist
add walk by pantera to my playlist	update_playlist
add this song to my post-rock playlist	update_playlist
add creep by radio head to the playlist	update_playlist
this song i'm listening to would be great on my commute playlist	update_playlist
add this track to my rock playlist	update_playlist
please add this song to my country music playlist	update_playlist
please add this song to my alternative playlist	update_playlist
get happy on my rb playlist	update_playlist
list happy on my rb playlist	update_playlist
can you add this song to my country music playlist	update_playlist
add this song to my game night playlist	update_playlist
insert what i am listening to into my jazz playlist	update_playlist
could you put broken by evanescense to my playlist	update_playlist
i need this song on my jam playlist	update_playlist
add what i am listening to to my road trip playlist	update_playlist
i think i wanna add heart shaped box by nirvana to my playlist	update_playlist
add this song to my rock playlist	update_playlist
"""""""include this song in the """"""""kids"""""""" playlist"""""""	update_playlist
put this song on my reggae playlist	update_playlist
yellow by coldplay to my playlist please	update_playlist
please add someday by the strokes to my playlist	update_playlist
will you add what i'm listening to to my love playlist	update_playlist
i wanna add this song to my rock playlist	update_playlist
transfer happy to my rb playlist	update_playlist
put on bended knee on my reflection playlist	update_playlist
add this tune to my jazz playlist	update_playlist
add song to my hype playlist	update_playlist
please add what i listen to to my lolla playlist	update_playlist
add hells bells by acdc to my playlist	update_playlist
"""""""i want this song put on my """"""""kids"""""""" playlist"""""""	update_playlist
put what i'm listening to on my workout playlist	update_playlist
can you add this song to my jazz playlist	update_playlist
i need what i'm listening to right now to be put on my exercise playlist	update_playlist
put smooth operator by sade on my playlist	update_playlist
add this song to my slow jams playlist	update_playlist
move rap god to my motivational playlist	update_playlist
can you put the currently playing track on my zen playlist	update_playlist
can you put smooth operator by sade on my playlist	update_playlist
put the current song in my favorite playlist	update_playlist
add a song to my rock playlist	update_playlist
include happy on my rb playlist	update_playlist
add yosemite to my rap playlist	update_playlist
i wish to add this song to my classical playlist now	update_playlist
please throw this song onto my cleaning playlist	update_playlist
add broken by evanescence to my playlist	update_playlist
add what i listen to to my car ride playlist	update_playlist
add games without frontiers to my week 5 playlist	update_playlist
add help! by the beatles to my playlist	update_playlist
add to my playlist smooth operator by sade	update_playlist
favorite what's currently playing on my playlist	update_playlist
i want to put this on my rock playlist	update_playlist
what is the high temperature for tomorrow	weather
how is the weather in miami	weather
what was the temperature yesterday	weather
what is happening with the weather in austin	weather
how is that weather	weather
give weather update now	weather
weather in costa mesa	weather
will it freeze tonight	weather
what weather should i expect	weather
how many of inches of snow did my hometown get last year	weather
what's today's weather going to be	weather
is it raining	weather
is it snowing in the next two weeks	weather
tell me the forecast	weather
what can you tell me about miami weather	weather
could you tell me what the weather is in austin	weather
what's the temperature outside	weather
what does the forecast look like	weather
are there any tornadoes coming soon	weather
what will the low temperatures be over the weekend	weather
what is the weather report for costa mesa	weather
what is the weather going to be like	weather
is it hot outside	weather
what's the weather looking like	weather
is it going to rain tonight	weather
what's the chance of rain on friday	weather
what's the current weather	weather
what is the weather going to be like tomorrow	weather
what is miami weather like	weather
current weather	weather
is it cloudy or sunny in sparks	weather
what does the weather look like	weather
what's the weather	weather
weather forecast please	weather
what are the conditions like in orlando	weather
is it going to rain tomorrow	weather
how cold will it be tomorrow	weather
what's the weather like today	weather
when is the next rain chance	weather
what kind of weather does miami have	weather
show me what the weather is like	weather
what is the weather	weather
what's the climate like in chicago	weather
need to know the weather now	weather
what's the weather like	weather
tell me what the weather is like	weather
tell me the weather	weather
is there any rain in the next 3 days	weather
how much snow will we be getting tomorrow	weather
is it going to be sunny today	weather
how is the weather	weather
costa mesa weather	weather
want to know the weather	weather
how is the weather in austin	weather
what's today's high and low	weather
is it snowing right now in richmond, va	weather
what are the conditions like in sarasota	weather
what is the weather in atlanta	weather
i need to know the weather	weather
whats the predicted weather suppose to be like	weather
place a hold on my chase money market market account at once	freeze_account
i need my account frozen!	freeze_account
i would appreciate it if you put a stop on my bank account	freeze_account
i want a block placed on my checking account right away	freeze_account
please immediately block my navy federal credit union account	freeze_account
turn off my bank account	freeze_account
place a stop on my bank account	freeze_account
could you freeze my account now	freeze_account
can you freeze my bank account	freeze_account
could you freeze my account, please	freeze_account
i'd like a block on my charles schwab account immediately	freeze_account
how we stop my account	freeze_account
can you please freeze my bank account	freeze_account
please put a block on my regions account immediately	freeze_account
i need a block placed right away on my joint checking account	freeze_account
please do a stop on my bank account	freeze_account
i would like a block put on my chase account asap	freeze_account
my account needs to be frozen	freeze_account
freeze my account immediately	freeze_account
i need to freeze my bank account	freeze_account
put a hault on my savings account	freeze_account
i really want my account frozen	freeze_account
stop any future processing on my savings account	freeze_account
i need you to place a stop on my bank account, thank you	freeze_account
please put a block on my discover account immediately	freeze_account
i need you to act swiftly and freeze all activity on my capital one checking	freeze_account
can you put a stop on my bank account, please	freeze_account
please put a block on my capital one account immediately	freeze_account
can you freeze my account	freeze_account
put a block on my chase account right away	freeze_account
i need to lock my account right now!	freeze_account
i am hoping you can put a stop on my bank account	freeze_account
my bank account must be frozen	freeze_account
please put a block on my wells fargo account immediately	freeze_account
freeze my account for me	freeze_account
put a freeze on my bank account	freeze_account
i need my bank account frozen	freeze_account
please put a block on my td ameritrade account now	freeze_account
help me freeze my bank account, please	freeze_account
can you please put a block on my chase account quickly	freeze_account
i need to put a freeze on my banking account	freeze_account
can you put a block on my visa account right away	freeze_account
i want my bank account frozen	freeze_account
can you freeze my account, please	freeze_account
would you please put a block on my chase account right away	freeze_account
please put my account on hold	freeze_account
can you put a stop on my account	freeze_account
how can i stop transactions on my account	freeze_account
please freeze my bank account	freeze_account
plase hold my account for now	freeze_account
can i freeze my bank account	freeze_account
i need a stop placed on my bank account please	freeze_account
turn off my account	freeze_account
please make sure my account is frozen	freeze_account
could you put a stop on my bank account	freeze_account
please block my discover account immediately	freeze_account
please put a block on my wells fargo account	freeze_account
freeze my bank account	freeze_account
stop payments from my bank	freeze_account
is it too much trouble to put a stop on my bank account	freeze_account
i'd like my account frozen	freeze_account
please put a freeze on my banking account	freeze_account
when is boarding scheduled for my flight	flight_status
when will they let me board	flight_status
what time does my flight board	flight_status
when am i boarding my flight	flight_status
what's the latest info on flight dl123	flight_status
is flight dl123 due to land as schedule	flight_status
whats the most recent status for my virgin air flight	flight_status
when is my flight supposed to leave	flight_status
update me on my delta flight please	flight_status
what time does my flight get in	flight_status
i need to know when my flight is landing	flight_status
how long until delta is at the gate	flight_status
for flight dl123 what's the status	flight_status
what time is my flight supposed to be landing	flight_status
tell me the status of flight dl123	flight_status
when will my flight land	flight_status
what landing time is scheduled for my flight	flight_status
ostensibly when is my flight going to land	flight_status
whats the status of my singapore flight	flight_status
can you tell me the status of my delta flight	flight_status
any idea where flight dl123 is right now	flight_status
what is the word on flight dl123	flight_status
when is my flight expected to arrive	flight_status
what time is boarding scheduled	flight_status
when is my flight due to arrive	flight_status
do you mind informing me the status of my southwest flight	flight_status
could you tell me the status of flight dl123	flight_status
what time will i be able to board the plane	flight_status
where is flight dl123	flight_status
when will my panam flight be arriving	flight_status
when can i start boarding my flight	flight_status
tell me when my flight is scheduled to start boarding	flight_status
what is the eta of my flight	flight_status
how long until my flight is here	flight_status
i wanna know the status of flight dl123	flight_status
when will my flight take off	flight_status
tell me when my flight scheduled to board	flight_status
look up when my flight is set to start boarding	flight_status
what's the latest with my united flight	flight_status
when's my flight boarding	flight_status
so when is my flight landing	flight_status
when will my aa flight be landing	flight_status
what's the news with my delta flight	flight_status
what can you tell me about flight dl123	flight_status
tell me the status of my american airlines flight	flight_status
can you update me with the status of flight dl123	flight_status
at what time should i be boarding my flight	flight_status
what time is this flight supposed to land	flight_status
please tell me what the boarding time is for my plane	flight_status
whats the status of my south west flight	flight_status
