text	label
i would like to request that more checkbooks be mailed to me	order_checks
can you multiply 45 by 23	calculator
i would like to know the mpg of my car	mpg
are there any travel advisories for the us	travel_alert
who can jump off my dead car battery	jump_start
what are the carry on limits for delta	carry_on
i'm reporting fraudelent activity on my card	report_fraud
what's my car's mpg, please	mpg
add my next doctor visit to my calendar	calendar_update
suggest a meal from germany to me	meal_suggestion
how can i jump start my car	jump_start
is there a way to go by bus to olympia	directions
when will you mail me a replacement card	replacement_card_duration
can you make reservations at hodak's	accept_reservations
play the song called guerrilla radio	play_music
it could be that one or the other one	maybe
i want an alarm at 5pm	alarm
do you have any good ways to make tomato soup	recipe
have i been spending excessively on donuts recently	spending_history
what can i use to convert from centimeters to inches	measurement_conversion
is it recommended to get any specific shots before i travel to iceland	vaccines
please turn on the alarm	alarm
what is the expiration date of my milk	food_last
can i sub ketchup for mustard	ingredient_substitution
define monetary for me please	definition
i want to know my recent spending	spending_history
what is an anachronism	definition
find list of ingredients i would need to bake a funnel cake	ingredients_list
do you have any suggested roman recipes	meal_suggestion
where do i find instructions on how to speed up voice replies	change_speed
i want an alarm for 6 am	alarm
could you tell me what kind of money i've recently spent	spending_history
20 yen is how many dollars	exchange_rate
let me know how many carry ons i can take on a flight with southwest airlines to dallas	carry_on
i want to know if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting
either or should work	maybe
please change my checking account pin to 1234	pin_change
yes, that is accurate	yes
can you provide me my credit score	credit_score
what is the gas mileage for the car that i drive	mpg
i need an appointment for someone to check out my check engine light being on	schedule_maintenance
so are cats and dogs liked by you	do_you_have_pets
did i remember to put oatmeal on my list	shopping_list
what are my shopping list's content	shopping_list
please help me find my phone	find_phone
i'd like some suggestions on where to go on my vacation this year	travel_suggestion
what can i put on my bank of america card	credit_limit
look up my total number of days off so far	pto_used
start a timer for me	timer
do they take reservations at olive garden	accept_reservations
can you tell me how much gas is in my tank	gas
can you add remember to register for the race on my calendar for the 15th of march	calendar_update
i need my money to be moved	transfer
what's my take home from work	income
that seems true	yes
why can't i get into my account	account_blocked
good day	greeting
is it possible for you to let me know what health plan i'm on	insurance
whoa whoa please slow down	change_speed
i need to apply for a visa card	new_card
i'd like to you order everything that's on my shopping list	order
have i gone over my entertainment budget	spending_history
would you tell me what kind of pets you have	do_you_have_pets
how's the traffic this morning	traffic
how about a reminder	reminder_update
what time is it over in pacific time	time
what is the city mpg on this car	mpg
i need to know what i have spent on food recently	spending_history
what are you capable of answering	what_can_i_ask_you
how much am i getting paid today	income
what is a british pound worth in mexican pesos	exchange_rate
how do you make benedict arnold	recipe
what things can you help me with exactly	what_can_i_ask_you
what is the time in est	time
what is the amount of pto have i use	pto_used
can you report credit card fraud for me	report_fraud
where am i	current_location
please dial x's phone number	make_call
what the mpg	mpg
what is tuesday like on my calendar	calendar
pull up everything i need to make a pasta dish	ingredients_list
do i have to pay amex transaction fees in brazil	international_fees
would you repeat that, please	repeat
is it allow to switch apples to grapes	ingredient_substitution
how much gas does this car use in the city	mpg
sorry, i do not know	maybe
i can't seem to find my phone	find_phone
i need that repeated	repeat
i'd like to know how changes are made to my insurance policy	insurance_change
is there traffic on the way to work	traffic
can you give me a american dinner suggestion	meal_suggestion
what species of pets do you own	do_you_have_pets
when's my next paycheck coming in	payday
how do i slow down my ai's voice	change_speed
please add an item to my calendar that i need to clean the kitchen on thursday	calendar_update
is my luggage lost	lost_luggage
please make a pto request for dates tomorrow to the twentieth	pto_request
i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles	book_flight
i need details on my income	income
pull up instructions on how to jump start a car	jump_start
open up a reminder, pay taxes on monday	reminder_update
change to a different accent	change_accent
can i substitute ginger for garlic	ingredient_substitution
my car battery is dead, what do i do now	jump_start
on account ending in 3838 change my pin to 1234	pin_change
how do you spell out newspaper	spelling
set a timer for 35 minutes	timer
i need to know favorable reviews about boston restaurant	restaurant_reviews
why, hello bandit	greeting
when will i get my replacement card	replacement_card_duration
look up instructions for jumper cables	jump_start
where should i eat	restaurant_suggestion
yup	yes
compose a text to mom i'll talk to you later	text
how long can i put pizza in the fridge	food_last
who do i contact to report fraud on my visa	report_fraud
what do i call you	what_is_your_name
call my friend aj	make_call
can you tell me delta's carry on policy	carry_on
reset the factory settings now please	reset_settings
when is the next scheduled holiday	next_holiday
on turn tv	smart_home
it's indeed true	yes
i want to find a new united healthcare plan to get on	insurance_change
what is your perception of the meaning of life	meaning_of_life
credit limit info	credit_limit
how's my gas mileage while driving through a city	mpg
make changes to the name of the ai	change_ai_name
i would like to know if you are an artificial intelligence being	are_you_a_bot
any suggestions for a peruvian meal	meal_suggestion
what number of days do i have for vacation	pto_balance
what kind of questions can i ask you	what_can_i_ask_you
who is your designer	who_made_you
regards	goodbye
what can a tourist in denver do	travel_suggestion
can you tell me when i'm supposed to get paid	payday
change your name setting to plato	change_ai_name
let me know what subjects you comprehend well	what_can_i_ask_you
can you show me the dictionary definition of ajar	definition
please tell me how to submit a vacation request	pto_request
what shots do i need before heading to france	vaccines
use delta to book me a flight from dallas to pittsburgh	book_flight
what do i need to make a cake	ingredients_list
how would you convert yards to inches	measurement_conversion
do you own pets	do_you_have_pets
is my order due yet	order_status
does the country have a travel alert	travel_alert
now that i have a new job, i need getting my 401k rolled over	rollover_401k
what've i got set for friday, the 13th, of next year	calendar
can you find a recipe on how to make chow mein	recipe
what do you need to do to make sushi	recipe
what is 100 multiplied by 55	calculator
what are my benefits with this insurance	insurance
what do the plugs look like in japan	plug_type
tell me the answer to 1000 divided by 40	calculator
what line is the gas tank at	gas
how do i schedule car maintenance	schedule_maintenance
check to see the status of my recent online order	order_status
list everything on my shopping list	shopping_list
i don't know how to spell anethesia	spelling
divide 100 by 12	calculator
what is my wells fargo card's rewards balance	rewards_balance
no, that's incorrect	no
why is there a hold on my edward jones account	account_blocked
i want to report fraudulent activity on my visa card, please	report_fraud
i want to know how many vacation days i have	pto_balance
how many japanese yen are in a us dollar	exchange_rate
what sort of things can you help me with	what_can_i_ask_you
i missed that last one, please repeat	repeat
how do i get to central park by foot	directions
to charge my phone in india will i need a plug converter	plug_type
when is our next free day, please	next_holiday
are carrots added to the grocery list	shopping_list
would you please order me more checkbooks for my b of t account	order_checks
buhbye	goodbye
what are some good ethiopian restaurants in queens	restaurant_suggestion
can i just use oil instead of vinegar	ingredient_substitution
help me find my credit score	credit_score
change the accent you're speaking in	change_accent
from sunday to wednesday, i will be in oakland, so should i call my bank to let them know	travel_notification
what does the carry-on policy say for flights on united airlines	carry_on
can you suggest a restaurant for me to eat tonight	restaurant_suggestion
change the name of your system	change_ai_name
i need to know how to spell xylophone	spelling
look up my fico credit score	credit_score
do i have enough pto to take time off	pto_balance
can you tell me how you're doing today	greeting
why is my bank account locked	account_blocked
where am i currently located	current_location
how are things treating you	greeting
how long will the trip to portland be	distance
call an uber and have it pick me up at my present location	uber
do i need a socket converter if i'm going to be in china	plug_type
can you tell me the nearest restaurant to me and give me directions	directions
can you help me get a new credit card	new_card
what kind of gas does my car need	gas_type
can you tell me how many points i have to date with my capital one miles card	rewards_balance
i just used my last check and need more now	order_checks
tell me: car gas mileage	mpg
how long to seattle on a bus	distance
make a reminder for me to do my resume	reminder_update
what kinds of questions can i ask of you	what_can_i_ask_you
i want to start calling you owen	change_ai_name
show me the transaction on burger king	transactions
i don't have anymore checks for chase and need some	order_checks
"""can you spell """"diatribe"""" for me"""	spelling
i need to be reminded to pray	reminder_update
i've used how much pto so far	pto_used
how many meters are in 2 inches	measurement_conversion
what's the process of making a burrito	recipe
this charge is bs	report_fraud
how can i change centimeters into inches	measurement_conversion
i need an alarm set for 9 am and another for 11 am	alarm
get a message to my bank that starting the 14th i'll be in canada	travel_notification
how full is my gas tank	gas
spell the word restaurant for me	spelling
what to do if i lost my luggage	lost_luggage
that is overwhelmingly false	no
what sort of animals are your pets	do_you_have_pets
could you help me out with a new renters' insurance plan	insurance_change
what is the credit limit for my chase card	credit_limit
do you know how to spell, bourgeois	spelling
please apply cc visa card for me	new_card
what does ferrari mean	definition
does applebees take reservations	accept_reservations
i am not a bot, are you	are_you_a_bot
i'm looking for a roundtrip flight from fwa to hsv for march first to march fifth	book_flight
can you tell me this vehicles gas type	gas_type
what is on the shopping list	shopping_list
what kind of gas can i put into this car	gas_type
i would like to hear what ideas you have about making dinner tonight	meal_suggestion
i need to order new checks because i am all out	order_checks
do you know what my precise credit score is	credit_score
do they take reservations at red robin	accept_reservations
average mpg	mpg
how do i set up direct deposit for my bank of america account	direct_deposit
where exactly am i at the moment	current_location
what is 606 divided by 5	calculator
set timer of 5 minutes	timer
can i use pepper instead of salt	ingredient_substitution
for pasta primavera, what ingredients will i use	ingredients_list
take me to the nearest dairy queen	directions
please start my car	smart_home
help me wake up with an alarm at 5:30am	alarm
where the bleep did i put my bleeping phone	find_phone
can i substitute lemon juice for lime juice	ingredient_substitution
how do i go about getting more checks since i ran out of them	order_checks
i want the name of your boss	who_do_you_work_for
would you mind telling me how much i have spent recently on grocery shopping	spending_history
is it possible to get reservations at ihop	accept_reservations
i am trying to find out when is the next payday	payday
do you think my shots would be needed, before traveling to columbia	vaccines
reset to your original settings	reset_settings
how busy is teddy bigger burder around 5	how_busy
when will my next paycheck be coming	payday
i want you to order everything on my shopping list	order
do i still have any pto days left, and if so, how many	pto_balance
i'm not sure	maybe
make an alarm 6am	alarm
i'm going to brazil soon and want to let my bank now	travel_notification
how many times do i get paid in march	payday
i'm afraid i don't know how to answer that	maybe
how do you spell friend	spelling
will i be charged if i use my card in dublin	international_fees
can you text mary and tell her she is amazing	text
is there an extra fee for using my card in costa rica	international_fees
can you provide information on my income	income
help me decide what mexican meal i want	meal_suggestion
i want seventy bucks transferred from b of a to chase	transfer
what'll this car do for gas mileage on the open road	mpg
where is the nearest walmart	directions
how do i make lasagna	recipe
my bank needs to be aware of my trip to spain	travel_notification
could you set the alarm	alarm
can i have your name	what_is_your_name
how many tablespoons is 5 teaspoons	measurement_conversion
do you know of any activities in nashville	travel_suggestion
i'd like to make a vacation request	pto_request
help me get an uber to soldier field	uber
how long is it safe to leave shrimp in the fridge	food_last
could you find out if my bank charges transaction fees on my american card if use internationally	international_fees
whats the cars fuel mileage like	mpg
i'm traveling to denmark soon and want to inform my bank	travel_notification
get an uber to take me to my brother's house in mineola	uber
how do i locate my current credit score	credit_score
i don't want this phone synced any more	sync_device
how many more days until the next holiday	next_holiday
direct deposit	direct_deposit
am i eligible for a new credit card	new_card
text mom and let her know i'll be there soon	text
who can tell me if there's any meaning to life	meaning_of_life
i need to schedule a car repair	schedule_maintenance
please inform me the gas i need to fill this car up with	gas_type
i need to set a timer	timer
can i use baking powder instead of baking soda	ingredient_substitution
you are going to be called joe now	change_ai_name
my luggage has not arrived and i would like assistance locating it	lost_luggage
make an immediate transfer of ten thousand from money market to checking	transfer
i need to schedule car maintenance	schedule_maintenance
adios	goodbye
how long does it take to get to orlando by bus	distance
can you please tell me how long it will take to get to target in austin	distance
will only having five late payments really make my credit bad	improve_credit_score
text my dad for me and tell them i love you	text
can you find a good steakhouse for tonight	restaurant_suggestion
search my calendar for birthday	calendar
how many miles does my car get per gallon	mpg
how's highway traffic today	traffic
are you a real life person	are_you_a_bot
how many vacation hours have i accrued	pto_balance
why did you freeze my bank account	account_blocked
how do i get to the grocery store by bus	directions
i want to know how many vacation days i can use	pto_balance
lets pair this with my new phone	sync_device
how busy is ihop generally around noon	how_busy
please say it one more time	repeat
what's the eta for grandma's house	distance
alert my bank of my travel to dubai for the dates april 14th through april 22nd	travel_notification
do you have an employer	who_do_you_work_for
how do i change the account pin number for me	pin_change
please tell the bank i will be traveling internationally	travel_notification
what street am i on right now	current_location
cut carrots can stay in the fridge for how long before going bad	food_last
i need a flight from boston to miami for under 300 dollars	book_flight
what information do i need to direct deposit my paycheck	direct_deposit
i want to know the type of gasoline for this car	gas_type
who brought you to life	who_made_you
can you get access to my phone right now	sync_device
which shots do i need to get before i go to africa next week	vaccines
i'm looking for a meal that's from the asian cuisine	meal_suggestion
i need to report a fraudulent transaction from postmates on my account	report_fraud
subtract 100 from 12	calculator
what's the total i've spent on shoes this month	spending_history
i wanna have an appointment to get my oil changed	schedule_maintenance
how many days have i used	pto_used
make sure the oven is set to 350 please	smart_home
could you talk a little faster	change_speed
i really want an italian meal suggestion	meal_suggestion
how can i get you to help me	what_can_i_ask_you
how many tablespoons and teaspoons is one cup	measurement_conversion
give me kilograms to pounds	measurement_conversion
how many reward points does my discover card have	rewards_balance
please request pto for me from march 3rd to march 7th	pto_request
i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know	travel_notification
how much did i spend on gear two weeks ago	spending_history
i'd like to see if there's a travel alert for the country	travel_alert
send over 50 dollars between my shared and not shared accounts	transfer
what is the max credit limit for my card	credit_limit
how can i set up direct deposit	direct_deposit
how long until i get a replacement card	replacement_card_duration
am i low on gas	gas
use a different accent	change_accent
will it still work if i use applesauce instead of oil	ingredient_substitution
how big can a carry-on bag be	carry_on
could you not talk so slowly	change_speed
is mexico a safe place	travel_alert
what time is it in france	time
i'm afraid my luggage has gone missing	lost_luggage
what sort of things are you able to help with	what_can_i_ask_you
i need you to change the pin on my bank of america account to be 1234	pin_change
go to factory settings	reset_settings
looks like someone made an unauthorized charge to nike on my account	report_fraud
find me cat trivia now please	fun_fact
will i be charged if i use the card in germany	international_fees
can you tell me what time it is please	time
is there evening reservations available in the eve	accept_reservations
what is the availability of meeting rooms during the afternoon	schedule_meeting
any pets in your household	do_you_have_pets
what name should i use to address you	what_is_your_name
please find out if napolis takes lunch reservations	accept_reservations
what ingredients are present in marshmallows	ingredients_list
what's the best way to make chicken stir fry	recipe
do you like appreciate cats or dogs more	do_you_have_pets
send 100 dollars from checking to savings	transfer
that is most definitely false	no
is traveling to dublin safe (will dublin be safe)	travel_alert
i want to buy something	order
i'm going to start calling you kobe now	change_ai_name
hey ai, reduce your speed of speaking	change_speed
i have a fraudulent transaction from red robin on my account	report_fraud
is my daughter's birthday on my calendar	calendar
can you give me a vietnamese meal suggestion	meal_suggestion
tell me how to set up direct deposit for my paycheck	direct_deposit
before i embark on a trip to europe should i get more shots	vaccines
i want to know the meaning of life	meaning_of_life
tell me when the next day off will be	next_holiday
how do i update my pin number for my account	pin_change
what ingredients are needed for shrimp cocktail	ingredients_list
please talk to me in the male british accent	change_accent
suggest a meal from burma to me, please	meal_suggestion
what are some fun tourist things to do in mumbai	travel_suggestion
i would like to know the usd to aud conversion rate	exchange_rate
text mark hello	text
i don't know how to spell squirrel	spelling
3 of us need to get to union station via uber	uber
set a 10 minute timer	timer
can you tell me what my income will be this week	income
how do i get my pin number, i forgot mine	pin_change
create a reminder	reminder_update
tell me what the gas mileage is on my car	mpg
please say that again	repeat
do you take orders from someone else	who_do_you_work_for
what location is this	current_location
could you slow down your speech	change_speed
what may i call you	what_is_your_name
time in manhattan	time
do you know what is for dinner	meal_suggestion
remind me to take the chicken out in a hour	reminder_update
what do i have on my calendar for monday the 1st of march	calendar
how long before i'm on e	gas
could i get some more checkbooks sent to me, please	order_checks
i think it could be either one	maybe
what kind of questions are you good at answering	what_can_i_ask_you
when do i get paid	payday
how would you like to be referred to	what_is_your_name
change voice speed	change_speed
i need to know where the nearest place that has mountain dew is	directions
what can i carry-on delta flights	carry_on
how do i use my vacation days	pto_request
can i use apples instead of oranges in this recipe	ingredient_substitution
please help me with my 401k rollover since i got a new job	rollover_401k
would you reset your factory settings	reset_settings
set an alarm	alarm
who would you say your employer is	who_do_you_work_for
where is the closest bathroom to the statue of liberty	directions
when i go to dubai will i need a socket converter	plug_type
what insurance do i have	insurance
what is available on the shopping list	shopping_list
i have to know what plug that country uses	plug_type
can i obtain health benefits	insurance
what happened to my luggage	lost_luggage
exactly what does altruism mean	definition
can you cancel improv class from my calendar for may 7th	calendar_update
i'd like to know how much gas is left	gas
what is the meaning of life here	meaning_of_life
what type of gas do i put in this new car	gas_type
what do they call you	what_is_your_name
what can i do since my car battery died	jump_start
hey there	greeting
which insurance plan am i enrolled in, please	insurance
i need to know what the visa card credit limit is	credit_limit
i need to track a package	order_status
where can i check my credit score	credit_score
would you tell me who made the ai	who_made_you
how do i make lassagna	recipe
i think a thief used my card	report_fraud
i lost my luggage coming from new york city on american flight ab123	lost_luggage
my luggage is missing, i think	lost_luggage
what is my insurance coverage	insurance
how many miles is there left to get to sioux falls	gas
how long it takes to get a new replacement card	replacement_card_duration
how long will it take me to get to the mcdonald's in the city	distance
i'm traveling between denver and la so tell my bank	travel_notification
set alarm	alarm
my transaction history	transactions
how do i see my credit score	credit_score
what is my remaining amount of pto days	pto_balance
is kaya busy around 5 pm	how_busy
i want to hear my hip hop playlist	play_music
what's the quickest way to a bank	directions
how much time till the next time off	next_holiday
please use a male voice when speaking	change_accent
have i already got eggs down on the shopping list	shopping_list
how many weeks are in 3 months	measurement_conversion
please say things more quickly	change_speed
delete jury duty from my calendar for may 7th	calendar_update
i need to let my bank know i am traveling to detroit	travel_notification
make sure to add to my calendar the staff meeting for march 1 at 10 am	calendar_update
so how many days did i take off sir	pto_used
you got to go back to factory settings now	reset_settings
is my phone connectable right now	sync_device
are shots needed for uk travel	vaccines
do you know any good restaurants good for kids	restaurant_suggestion
how long will it take me to be seated at ihop	how_busy
do a websearch for direct deposit set up	direct_deposit
go ahead an unsync my phone now	sync_device
i'd like to get an appointment to get my oil changed	schedule_maintenance
what are you able to answer	what_can_i_ask_you
how much do you charge if i use my card in japan	international_fees
if i use my discover card in cuba are there transaction fees	international_fees
inform my bank that i will be in rome from february 1 to march 1	travel_notification
how many kilos are in 150 pounds	measurement_conversion
it was a pleasure talking to you, goodbye now	goodbye
is it ok to eat alfredo that's been in the fridge since last sunday	food_last
i'd like an uber for 6 people, going to walmart	uber
please change my retirement account pin number to 1234	pin_change
"""where i can use word """"rescind"""	definition
who's responsible for your existence	who_made_you
has ruby tuesday got good reviews	restaurant_reviews
i'm on a new job but i need help with my 401k rollover	rollover_401k
name some tourist things to do in chicago	travel_suggestion
can you tell me the definition of sucrose	definition
which holiday do we celebrate next	next_holiday
should i schedule a car maintenance	schedule_maintenance
it was pleasant having a conversation with you	goodbye
what day is our next day off	next_holiday
do i have enough fuel to get to buffalo	gas
including the day i missed because of snow, how much time have i take off work so far	pto_used
i need to know how to do direct deposit with my paycheck at nations bank	direct_deposit
can acero take reservation	accept_reservations
is my milk safe to drink after being in the refrigerator for a week	food_last
where would my phone be	find_phone
do i get charged extra for using my card in portland	international_fees
please list nearby restaurants with 4 or more star reviews	restaurant_suggestion
you need to help me find my cellphone	find_phone
when is the upcoming holiday, please	next_holiday
does my bank of america card have international transaction fees	international_fees
do i need to get vaccines before my trip	vaccines
can you tell me how much i spent on grocery shopping recently	spending_history
what credit score number do i have	credit_score
vacation request please	pto_request
how many of my paid days off have i used	pto_used
remind me to write that letter	reminder_update
what's my gas mileage like	mpg
i am going to address you as my own name	change_ai_name
is there anything i can't ask you	what_can_i_ask_you
no, that is inaccurate	no
is there any traffic on the way to the bank	traffic
i just put steaks on the grill remind me to check them at the right time	reminder_update
i need to know how long until the next day off	next_holiday
please remind me to do this later	reminder_update
i am hoping to apply for an amex card	new_card
uh huh	yes
what day can i expect to receive payment on	payday
transfer seventeen dollars from rbs to woodforest account, please	transfer
please reset to factory settings at once	reset_settings
what is the exchange rate between british pounds and yen	exchange_rate
what does x’s music sound like	play_music
check the status of my order	order_status
give me my gps coordinates	current_location
i need more checkbooks for my fifth third account	order_checks
can you walk me through setting up direct deposits to my bank of internet savings account	direct_deposit
delete all calendar entries on march 3	calendar_update
hey, what's up	greeting
at four, how much business does georgio have	how_busy
i nee to know how to transfer my 401k	rollover_401k
i need to know what adumbrate means can you look it up for me now	definition
my luggage is missing i was on spirit flight ab123 from chicago	lost_luggage
how many a's can you find in the word happiness	spelling
could you schedule a meeting with john smith at 1 pm tomorrow	schedule_meeting
what is the maximum dollars i can get for 6 yens	exchange_rate
where is the closest dog groomer in charlotte, north carolina	directions
call mark	make_call
whats the meaning of life	meaning_of_life
can a 401k be rolled over	rollover_401k
i want to know if you are a cat or dog person	do_you_have_pets
show me how to apply for a visa card	new_card
recipes for garlic bread please	recipe
what's the spelling of cancer	spelling
i need to know what 75 plus 43 is	calculator
i need to text joe	text
say it one more time please	repeat
how many reward points have stacked up for my amex card	rewards_balance
what are the requirements for carry on on flights with united airlines	carry_on
could you tell me the meaning of life, please	meaning_of_life
set an alarm to go to sleep and another to wake up	alarm
whats my credit rating	credit_score
is sage busy around noon	how_busy
i don't believe that is possible, it is false	no
what do i do to jump start my battery	jump_start
what health benefits are available to me	insurance
how good are the ratings for per se	restaurant_reviews
from now on, your name will be buttercup	change_ai_name
should i use premium gas with this car	gas_type
what was said	repeat
what are the best restaurants	restaurant_suggestion
tell me some trivia about sweat	fun_fact
i want to figure out how to rollover my 401k	rollover_401k
is there anything real about you	are_you_a_bot
was my order dropped off	order_status
i'd like to know what my credit rating is	credit_score
i need a 10 minute timer	timer
who is your supervisor	who_do_you_work_for
is there are limit of carry ons for my flight with aer lingus to cork	carry_on
tell me a fun fact about mt everest	fun_fact
i'm telling you this is a true statement	yes
can you repeat the question again	repeat
what is the total i spent on shoes recently	spending_history
you will be called rose from now on	change_ai_name
i have a bogus transaction from amazon on my account	report_fraud
what do i need when i go shopping	shopping_list
what's the traffic typically like at 3:30 on the route to phoenix	traffic
is there milk on my shopping list	shopping_list
when do i finally get a day off	next_holiday
i put some leftover stew in the fridge and want to know how long it'll last	food_last
what things can i do in portland	travel_suggestion
no, that can't be right	no
slow down your talking	change_speed
can i get reservations at applebees	accept_reservations
whats pesos australian dollars in 20	exchange_rate
tell me where i left my phone	find_phone
what shots do i need before traveling to malawi	vaccines
get me a flight from ft lauderale to houston on southwest	book_flight
what are the best places to get shrimp in chicago	restaurant_suggestion
can you recommend a decent place in chicago to get pizza	restaurant_suggestion
please change pin to 1234 on my bank account trailing in 3829	pin_change
is there traffic on i-95 north to new york from philadelphia	traffic
in terms of making scrambled eggs, what ingredients do i need	ingredients_list
what's my daily spending limit	credit_limit
i would like to change the pin on my checking account, please	pin_change
could you connect to my phone, please	sync_device
what does kentucky have to offer for things to do	travel_suggestion
please set the alarm	alarm
i need to get a new credit card application	new_card
it could be possible	maybe
what day is our next free day, please	next_holiday
help me set up a meeting please	schedule_meeting
what kind of questions can i ask the ai	what_can_i_ask_you
excuse me	repeat
in tokyo, what's the time	time
can you find any good places in cleveland that serve clams	restaurant_suggestion
approximately how much time will it take to get to tod's in minutes	distance
what's the exchange rate between country a and country b	exchange_rate
how much money have i spent recently	spending_history
revert back to factory settings	reset_settings
remind me to get an oil change	reminder_update
i want the female voice	change_accent
do i have any pto days left	pto_balance
i want everything on my shopping list ordered	order
name the five star attractions in gatlinburg	travel_suggestion
i gotta change your name to remy	change_ai_name
please remove the phone's sync	sync_device
i'd just like to know how much gas is in my vehicle	gas
the milk will expire when	food_last
see if all the doors are locked	smart_home
how long will i stand in line at carl jr's	how_busy
what is the name of the person who made the ai	who_made_you
i need assistance figuring out how to rollover my 401k, please	rollover_401k
what is the reason i am locked out of my bank account	account_blocked
go back to factory settings now	reset_settings
could you please tell me, my wells fargo account, is there a hold and why	account_blocked
is there anything fun to do in manassas, virginia	travel_suggestion
how does scheduling a meeting work	schedule_meeting
please define institutional racism	definition
hi	greeting
suggest a meal from new york to me	meal_suggestion
who is you employer	who_do_you_work_for
what is 1 fifth times 2 fifths	calculator
will i get charged for using my credit card in portland	international_fees
please order some more pepsi	order
i do need to get some more checkbooks mailed to me	order_checks
am i talking with real person or ai	are_you_a_bot
what does subway use to make a cold cut combo	ingredients_list
the location of my phone is unknown to me	find_phone
on my way to work, is there traffic	traffic
can i maybe apply for a new card	new_card
tell my bank i'm going to france	travel_notification
can you schedule a meeting at 10 am tomorrow with john smith	schedule_meeting
am i eligible for a new credit card application	new_card
can i use coconut oil instead of olive oil	ingredient_substitution
show me what's on the shopping list	shopping_list
correct, that's true	yes
alert my bank i'm checking out seattle for the next month	travel_notification
can you text dave and tell him i like his paper	text
thanks for talking to me	goodbye
why'd they put a freeze on my bank account	account_blocked
can you please repeat that	repeat
can i apply for a visa card	new_card
how busy will golden corral be at 7:30 tonight	how_busy
i need to know trivia on star wars	fun_fact
is there a way to get a new insurance plan	insurance_change
where is there meaning in life	meaning_of_life
what is the traffic like on the way to kapolei	traffic
my credit rating is what	credit_score
what kind of electrical outlets do they use in z	plug_type
please connect with my phone	sync_device
what kind of greek food is good for dinner	meal_suggestion
your accent needs to be changed	change_accent
who is the creator of this ai	who_made_you
i would like to know my debit card's rewards balance	rewards_balance
i want you to speak to me faster	change_speed
i need to request pto for march 2 and 3	pto_request
i want to hear about your pets	do_you_have_pets
that is wrong	no
can you get a call started to martha	make_call
the time please	time
how much vacation have i taken	pto_used
read me cat trivia	fun_fact
on a flight with allegiant to orlando, how many carry ons can i take	carry_on
what type of plugs are used in cambodia	plug_type
how long is the wait at assagios today	how_busy
can you call an uber for 2 to go to proof on main	uber
how much money do i make	income
check what's on my calendar for tuesday	calendar
what can you answer for me	what_can_i_ask_you
what time is it in dallas	time
turn on the tv please	smart_home
are there any holidays coming and when	next_holiday
i really cannot remember what my pin is for my bank of america checking account	pin_change
how does this car do on its fuel	mpg
"""""""i""""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th"""	book_flight
i am thinking it is either	maybe
put on lights	smart_home
meaning of life is	meaning_of_life
what ingredients are in sushi	ingredients_list
one or the other, or both	maybe
is it possible to book a meeting room between 10 and 11	schedule_meeting
i need to find my credit score	credit_score
where can i find the nearest dollar store	directions
tell me some trivia about dolphin	fun_fact
can you say what you just said again	repeat
could i use white wine instead of red wine in a recipe	ingredient_substitution
i'm out of here	goodbye
can you search for the best new york style cheesecake recipes please	recipe
create a new timer	timer
i need to report unauthorized activity on my card	report_fraud
are any shots recommended before going to kenya	vaccines
am i your supervisor	who_do_you_work_for
i need to call mark	make_call
can you tell me jet blue airlines' carry on policy	carry_on
can you tell me what my currnet salary is	income
how much money did i spend yesterday	spending_history
that is false	no
look for a flight out of la to chicago on march 3rd for under $500	book_flight
what is the number of points i earned with my mastercard	rewards_balance
when's payday	payday
always nice to talk to you	goodbye
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march	travel_notification
i'm out of soap so will you order me some more	order
do i need any shots before i go to south africa	vaccines
should i go to a car maintenance	schedule_maintenance
would you unsync the phone now please	sync_device
can you please say that again	repeat
i'd like to book the next availability for an oil change	schedule_maintenance
please dial christie's number	make_call
what's your recommendation for dining out tonight	restaurant_suggestion
roger that	yes
should i buy a plug converter if i am traveling to egypt	plug_type
is the traffic bad on the way to work	traffic
do i need milk at the store	shopping_list
where do you want to eat tonight	restaurant_suggestion
about how many vacation days have i taken	pto_used
can you suggest a thai restaurant, please	restaurant_suggestion
what's a good place to eat chinese in san francisco	restaurant_suggestion
does argentina have a travel alert	travel_alert
"""what's the proper way to spell """"helicopter"""	spelling
are you a computer	are_you_a_bot
can you please call nata	make_call
i wanna know some things to do in phoenix	travel_suggestion
what's the status of my order	order_status
what temperature is the ac set at	smart_home
20 yen equals how many dollars	exchange_rate
would you change your accent to the male british one	change_accent
it was enjoyable talking with you	goodbye
please remove current settings and go back to factory settings now	reset_settings
are there meeting rooms available between 11-12	schedule_meeting
can you set alarm for me	alarm
tell me the number of vacation days i have stored	pto_balance
i need a clear calendar for april 15	calendar_update
what do i have on my calendar for march 2	calendar
send a text to mom i'll talk to you later	text
what were my last 10 charges on my credit card	transactions
what kind of fuel does my car use	gas_type
call justin	make_call
how much money did i spend on tent equipment four hours ago	spending_history
does spirit allow more than one carry on	carry_on
i can't remember if i added the fun run to my calendar yet; did i	calendar
