text	label
which countries have travel alerts	travel_alert
when is the next scheduled holiday	next_holiday
can i please know the credit limit for my citibank card	credit_limit
i want to change your name to theodore	change_ai_name
set my amex pin to 1234	pin_change
i need help with my 401k rollver since i got a new job	rollover_401k
i need to put in a pto request for march 4 to march 6	pto_request
change back to your factory settins	reset_settings
notify my bank that i will be in rome from february 1 to march 1	travel_notification
i want to find a new united healthcare plan to get on	insurance_change
what is your perception of the meaning of life	meaning_of_life
what is 20 + 20	calculator
how's my gas mileage while driving through a city	mpg
make changes to the name of the ai	change_ai_name
i would like to know if you are an artificial intelligence being	are_you_a_bot
how do you spell asian	spelling
who is your designer	who_made_you
regards	goodbye
what time is it in the eastern standard timezone	time
i've forgotten my pin number for my citibank gold account	pin_change
what can a tourist in denver do	travel_suggestion
can you tell me when i'm supposed to get paid	payday
what kind of gas does my car currently need	gas_type
can you talk a bit slower please	change_speed
how do i cook boiled eggs	recipe
how can i get new insurance	insurance_change
how much is my credit score	credit_score
let me know what subjects you comprehend well	what_can_i_ask_you
can you show me the dictionary definition of ajar	definition
i need meeting rooms between 9:00 am and 11:00 am, are there any available	schedule_meeting
can you complete an application for a new credit card for me	new_card
do they take reservations at carrabbas	accept_reservations
do you know of any good mexican restaurants in seattle	restaurant_suggestion
provide assistance by setting an alarm at 8:00 and another for 11:00	alarm
transfer 100 dollars between checking and savings	transfer
how do i locate my credit rating	credit_score
how would you convert yards to inches	measurement_conversion
tell me the pin number to my card	pin_change
what are you familiar with	what_can_i_ask_you
tomorrow i need the alarm to go off at 5	alarm
is my order due yet	order_status
does the country have a travel alert	travel_alert
is there someone in the area who can check my engine light since it is on	schedule_maintenance
transfer money from this account to that account	transfer
what's the danger level of flying to russia right now	travel_alert
let me know how much gas i have	gas
book me an uber to olive garden	uber
can you find a recipe on how to make chow mein	recipe
what do you need to do to make sushi	recipe
what is 100 multiplied by 55	calculator
i'll be out of the country soon, and want to notify my bank	travel_notification
what is my current salary	income
what are my benefits with this insurance	insurance
i've had eggs in the fridge since monday, are they still safe	food_last
let's get a timer going for 10 minutes	timer
please let me review all items on my mastercard from this billing period	transactions
tell me the answer to 1000 divided by 40	calculator
can you go back to my original settings	reset_settings
what line is the gas tank at	gas
could you get everything on my shopping list	order
check to see the status of my recent online order	order_status
list everything on my shopping list	shopping_list
can i get peppers instead of onions	ingredient_substitution
may i take a pto on february 7 and 8	pto_request
i need your assistance on transfering my 401k	rollover_401k
blackberry pie instructions	recipe
tell me the ratings for the local denny's	restaurant_reviews
i don't know how to spell anethesia	spelling
speak slower	change_speed
can i use yogurt in place of sour cream	ingredient_substitution
what is the process to set up a meeting	schedule_meeting
is the resataurant busy at 5:00 pm	how_busy
which company programmed you	who_made_you
what is my wells fargo card's rewards balance	rewards_balance
no, that's incorrect	no
is it possible for you to schedule a meeting for 3:00 on wednesday	schedule_meeting
can i get more checkbooks for my bank of america checkings account	order_checks
why is there a hold on my edward jones account	account_blocked
i want to know how many vacation days i have	pto_balance
what's the process for rolling over my 401k	rollover_401k
what sort of things can you help me with	what_can_i_ask_you
give me directions to phoenix	directions
what is 250 times 118 times 9	calculator
shopping list	shopping_list
please provide the name of the insurance plan that i'm enrolled in	insurance
i missed that last one, please repeat	repeat
what ingredients do i need for tacos	ingredients_list
how do i get to central park by foot	directions
do i need a plug converter when i visit china	plug_type
buhbye	goodbye
what do you think is the meaning of life	meaning_of_life
i need to jump start my car what do i do	jump_start
how do i get to the supermarket on foot	directions
change the accent you're speaking in	change_accent
how many euros can i exchange for 5 us dollars	exchange_rate
submit the order for everything on my shopping list	order
can you suggest a restaurant for me to eat tonight	restaurant_suggestion
what'd you say	repeat
what time is it in the central timezone	time
switch to female voice	change_accent
i need to know how to spell xylophone	spelling
what knowledge do you have on certain subjects	what_can_i_ask_you
look up my fico credit score	credit_score
my checking account has a hold on it and i need to know why	account_blocked
will i get my paycheck soon	payday
can you find me a brisket recipe	recipe
i want to rollover my 401k but dont know how	rollover_401k
do i have enough pto to take time off	pto_balance
what's on my shopping list	shopping_list
by which company are you designed by	who_made_you
where am i currently located	current_location
how long will the trip to portland be	distance
do i need a socket converter if i'm going to be in china	plug_type
how busy is ihop at 5 pm	how_busy
for what person do you work	who_do_you_work_for
are there any alerts for travelling to beirut	travel_alert
can you tell me the nearest restaurant to me and give me directions	directions
i must set a timer	timer
what do you think about me calling you cora	change_ai_name
my car battery is dead, how do i charge it	jump_start
how do i make shrimp	recipe
is my meeting with frank on my calendar	calendar
i just used my last check and need more now	order_checks
tell me: car gas mileage	mpg
how long to seattle on a bus	distance
make a reminder for me to do my resume	reminder_update
what kinds of questions can i ask of you	what_can_i_ask_you
i want to start calling you owen	change_ai_name
i forgot my pin number for my northfield account	pin_change
can you tell me what you can help with	what_can_i_ask_you
i don't have anymore checks for chase and need some	order_checks
what do i need to use to make lasagna	ingredients_list
"""can you spell """"diatribe"""" for me"""	spelling
how is it going my friend	greeting
send 2000 dollars between chase and rabobank accounts	transfer
when should another paycheck arrive	payday
set a reminder for monday pay taxes	reminder_update
i need to be reminded to pray	reminder_update
when is my next direct deposit from my job	payday
would you buy me a phone	order
what pets are with you	do_you_have_pets
what type of gas should i use	gas_type
how many meters are in 2 inches	measurement_conversion
does the mediterranean grille have good reviews	restaurant_reviews
what's the process of making a burrito	recipe
when does the replacement card arrive	replacement_card_duration
would you please pair with my phone	sync_device
is it acceptable to swap milk for water	ingredient_substitution
what is 8 factorial	calculator
i must call roderick	make_call
please let my bank know that i will be in rome from february 1 to march 1	travel_notification
do they use any special type of plug in spain that you need a converter for	plug_type
call the bank and tell them i will be in france on the 16th until the 26th	travel_notification
would you help me set up direct deposit	direct_deposit
i need an alarm set for 9 am and another for 11 am	alarm
get a message to my bank that starting the 14th i'll be in canada	travel_notification
how full is my gas tank	gas
i just acquired a new job but i need help with my 401k rollover	rollover_401k
is there a way to alter my insurance policy	insurance_change
who do i complain to about my luggage not arriving at the airport	lost_luggage
that is overwhelmingly false	no
what is the carry on limit	carry_on
what sort of animals are your pets	do_you_have_pets
could you help me out with a new renters' insurance plan	insurance_change
what is the credit limit for my chase card	credit_limit
how to keep my credit from dropping	improve_credit_score
where can i get some good food	restaurant_suggestion
i want an alarm set up	alarm
please apply cc visa card for me	new_card
switch back to your factory settings	reset_settings
what does ferrari mean	definition
turn lights on in my master bathroom	smart_home
the statement is true	yes
will maggianos in charlotte allow me to make a reservation	accept_reservations
does applebees take reservations	accept_reservations
i am not a bot, are you	are_you_a_bot
i'm looking for a roundtrip flight from fwa to hsv for march first to march fifth	book_flight
can you tell me this vehicles gas type	gas_type
is the traffic typically bad at noon on the route to the hopsital	traffic
utilizing an automobile known as a bus, how long will it take to get to detroit	distance
change the speed of your voice to slower	change_speed
i would like to hear what ideas you have about making dinner tonight	meal_suggestion
set a seven minute timer	timer
who created you	who_made_you
do you know what my precise credit score is	credit_score
is it safe for me to visit malawi	travel_alert
do they take reservations at red robin	accept_reservations
how do i set up direct deposit for my bank of america account	direct_deposit
give me a list of ingredients needed for pizza dough	ingredients_list
can i use pepper instead of salt	ingredient_substitution
i want my 401k rolled over to a new workplace	rollover_401k
can you go by a different name	change_ai_name
take me to the nearest dairy queen	directions
great western bank's login screen tells me i'm locked out but not why	account_blocked
is my order here	order_status
please start my car	smart_home
create a reminder for me to exercise this week	reminder_update
talk to me about where im at right now	current_location
help me wake up with an alarm at 5:30am	alarm
what is inches in centimeters	measurement_conversion
how do i go about getting more checks since i ran out of them	order_checks
is that place busy around dinner time	how_busy
get the details on the pto i have used	pto_used
i want the name of your boss	who_do_you_work_for
would you mind telling me how much i have spent recently on grocery shopping	spending_history
is it possible to get reservations at ihop	accept_reservations
lunch with deb at noon today	calendar_update
i want you to repeat that	repeat
what are the foreign transaction fees for cuba	international_fees
do you think my shots would be needed, before traveling to columbia	vaccines
reset to your original settings	reset_settings
is traffic bad on my way to the next mcdonalds	traffic
will it be long to get to the sky harbor airport	distance
what credit limit do i have	credit_limit
what's the clock say	time
when will my next paycheck be coming	payday
what types of pets do you own	do_you_have_pets
what does the word polynomial mean	definition
i want you to order everything on my shopping list	order
what ingredients are in chips	ingredients_list
i'm not sure	maybe
how high is my credit limit for my old navy card	credit_limit
make an alarm 6am	alarm
how much did i spend on petrol 2 days ago	spending_history
what's my yearly income	income
what am i allowed to ask you	what_can_i_ask_you
there is an unauthorized transaction on my bank of america checking	report_fraud
what kind of animals do you own	do_you_have_pets
book me a flight to dallas from st, paul, minnesota on delta airlines	book_flight
can you text mary and tell her she is amazing	text
is there an extra fee for using my card in costa rica	international_fees
what rating do the critics give the french laundry	restaurant_reviews
what chunk of my income have i spent on rent this year	spending_history
make an appointment for an oil change	schedule_maintenance
how do i make lasagna	recipe
my bank needs to be aware of my trip to spain	travel_notification
where can i find my recent transaction history	transactions
will you connect to my phone	sync_device
how safe is it to travel to mongolia (how safe is mongolia)	travel_alert
i need to order more checkbooks by mail	order_checks
text tony and invite him to my party next saturday	text
thanks for chatting, later	goodbye
could you set the alarm	alarm
how do i jump start my battery	jump_start
i don't know how to spell apparently	spelling
do you know of any activities in nashville	travel_suggestion
help me get an uber to soldier field	uber
tell me the most recent charges on my chase credit card before i pay the bill	transactions
i need a flight from nyc to paris with delta	book_flight
i need to know what traffic will be like in temp	traffic
what do people call you	what_is_your_name
can i take more than one carry on	carry_on
i'd like the lights in the garage to be turned on	smart_home
i would love an italian meal suggestion	meal_suggestion
how much to i have left on my visa card limit	credit_limit
how long is it safe to leave shrimp in the fridge	food_last
look for travel alerts for china	travel_alert
heller	greeting
whats the cars fuel mileage like	mpg
will you help me with a math problem	calculator
how many vacation days have i taken	pto_used
can you suggest meals from italy to me	meal_suggestion
can you show me how to set up my paycheck to be direct deposit to my first hawaiian bank account	direct_deposit
please alert my bank i'm traveling to europe between april 1st and 5th	travel_notification
i don't want this phone synced any more	sync_device
how many more days until the next holiday	next_holiday
can you please speed up your speech settings	change_speed
am i eligible for a new credit card	new_card
what's my credit score	credit_score
i can't answer yes or no right now	maybe
what do i need to do to get my car jump started	jump_start
what is american airlines carry on policy	carry_on
what does my gas meter say	gas
i need to schedule a car repair	schedule_maintenance
does american express charge transaction fees for iceland	international_fees
please notify my bank that i need more checks	order_checks
please inform me the gas i need to fill this car up with	gas_type
can i use baking powder instead of baking soda	ingredient_substitution
you are going to be called joe now	change_ai_name
what's 50 euro in dollars	exchange_rate
i would like you to repeat it	repeat
what's on my calendar for march 01	calendar
my luggage has not arrived and i would like assistance locating it	lost_luggage
make an immediate transfer of ten thousand from money market to checking	transfer
adios	goodbye
how long does it take to get to orlando by bus	distance
can you please tell me how long it will take to get to target in austin	distance
are there any travel alerts for ukraine	travel_alert
what is the current credit limit i have on my wells fargo mastercard	credit_limit
please turn my fan on	smart_home
will only having five late payments really make my credit bad	improve_credit_score
text my dad for me and tell them i love you	text
can you adjust the lights down	smart_home
what kind of insurance plan am i enrolled in	insurance
are there are any good places in washington that serve cheese pizza	restaurant_suggestion
can you find a good steakhouse for tonight	restaurant_suggestion
i just changed jobs and need help with my 401k rollover	rollover_401k
how many miles does my car get per gallon	mpg
how many stars does la vignette have	restaurant_reviews
link up my paycheck for direct deposit to my account at chase	direct_deposit
how's highway traffic today	traffic
what is 60 percent off of 350 dollars	calculator
us dollars to uk	exchange_rate
it turns out i have had pizza in the fridge since monday, so is it safe to eat	food_last
why did you freeze my bank account	account_blocked
do you know which insurance plan i have	insurance
how do i get to the grocery store by bus	directions
i want to know how many vacation days i can use	pto_balance
are there any travel alerts for china	travel_alert
lets pair this with my new phone	sync_device
please start the song penny lane	play_music
please say it one more time	repeat
alert my bank of my travel to dubai for the dates april 14th through april 22nd	travel_notification
how to protect my credit score	improve_credit_score
do you have an employer	who_do_you_work_for
how do i change the account pin number for me	pin_change
please tell the bank i will be traveling internationally	travel_notification
do you know any fun facts about australian football	fun_fact
tell me how to rollover my 401k	rollover_401k
what street am i on right now	current_location
would it be possible to change your name to coraline	change_ai_name
tell me the time in las vegas	time
where is the nearest denny's to gillette stadium	directions
cut carrots can stay in the fridge for how long before going bad	food_last
find what the word diaphanous mean please	definition
i enjoyed our talk, goodbye	goodbye
i need a flight from boston to miami for under 300 dollars	book_flight
what information do i need to direct deposit my paycheck	direct_deposit
i want to know the type of gasoline for this car	gas_type
can you do algebra	calculator
change pin to 1234 on account banner	pin_change
which shots do i need to get before i go to africa next week	vaccines
how much can i buy on my discover card	credit_limit
will the restaurant be busy at 5pm	how_busy
i'm looking for a meal that's from the asian cuisine	meal_suggestion
i need to report a fraudulent transaction from postmates on my account	report_fraud
subtract 100 from 12	calculator
how could we convert centimeters to inches	measurement_conversion
what's the total i've spent on shoes this month	spending_history
how many days have i used	pto_used
could you talk a little faster	change_speed
what's the amount of money i spent yesterday	spending_history
find me someone who can deal with my car's illuminated check engine light	schedule_maintenance
i cannot locate my phone, can you help me	find_phone
if my car battery is dead, what action do i need to do	jump_start
can you check to see if my order has been delivered	order_status
send information about suspicious credit card activity	report_fraud
what does deceive mean	definition
i really want an italian meal suggestion	meal_suggestion
how can i get you to help me	what_can_i_ask_you
please request pto for me from march 3rd to march 7th	pto_request
i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know	travel_notification
when will my new card come in the mail	replacement_card_duration
yeap	yes
how much did i spend on gear two weeks ago	spending_history
i'd like to see if there's a travel alert for the country	travel_alert
go ahead and hold a conference room for friday at 11 am, please	schedule_meeting
how can i set up direct deposit	direct_deposit
what restrictions are there for carry-on on delta	carry_on
how long until i get a replacement card	replacement_card_duration
i gotta know how many points i have gotten with my debit card	rewards_balance
am i low on gas	gas
is grub burger taking reservations	accept_reservations
yesterday what did i spend on lunch	spending_history
what's the traffic like to city hall	traffic
are there extra charges for using my card in mexico	international_fees
tell time for another city: dallas	time
who do you report to for your work	who_do_you_work_for
i will know later	maybe
can you tell me about what time i should be arriving at the airport	distance
i need to know the current time in the central timezone	time
how big can a carry-on bag be	carry_on
could you not talk so slowly	change_speed
tell me the fuel my car takes	gas_type
set a reminder to call my mom	reminder_update
is mexico a safe place	travel_alert
name unusual facts about the circus	fun_fact
what time is it in france	time
what type of pizzas are available for dinner	meal_suggestion
i'm afraid my luggage has gone missing	lost_luggage
call friend	make_call
i don't know anything about that	maybe
got any good dinner ideas	meal_suggestion
i'm waiting for my luggage in the airport now but it's been a while and it's still not arrived	lost_luggage
i must know what kinds of pets you have	do_you_have_pets
please tell me all the purchases on my hy-vee card for this statement period	transactions
are shots required before traveling to brazil	vaccines
my car uses what type of fuel	gas_type
i need you to change the pin on my bank of america account to be 1234	pin_change
go to factory settings	reset_settings
looks like someone made an unauthorized charge to nike on my account	report_fraud
tell me something fun about gravity	fun_fact
how much money have i spent on fast food lately	spending_history
could you tell me your name	what_is_your_name
i wanna apply for a new credit card	new_card
can you tell me what time it is please	time
help me pick a new location to travel to	travel_suggestion
i want your new name to be joshua	change_ai_name
what do food critics say about gramercy tavern	restaurant_reviews
you can remove the brithday party from my calendar fpr january 15, 2019	calendar_update
what is the availability of meeting rooms during the afternoon	schedule_meeting
i need a quick recipe for spiral ham	recipe
any pets in your household	do_you_have_pets
look up travel alerts for canada	travel_alert
what do i have on my list for shopping	shopping_list
i lost my phone and need assistance	find_phone
how long can i expect chicken breast to be good for before expiration	food_last
i don't have checks so can i order some new ones	order_checks
what ingredients are present in marshmallows	ingredients_list
send 100 dollars from checking to savings	transfer
i want to report fraudulent activity on my amex card	report_fraud
i want to change your name to emma	change_ai_name
what can you help me with exactly	what_can_i_ask_you
i need to talk to someone about a transaction that was not made by me on my chase account	report_fraud
what is 005 percent of 1 percent	calculator
i want to buy something	order
who made you up	who_made_you
report fraud on my card	report_fraud
of course	yes
i have a fraudulent transaction from red robin on my account	report_fraud
can you give me a vietnamese meal suggestion	meal_suggestion
before i embark on a trip to europe should i get more shots	vaccines
i want to know the meaning of life	meaning_of_life
i'm traveling to england soon and want to inform my bank	travel_notification
how do i get help with a vacation itinerary	pto_request
i want to know what sort of things you can assist me with	what_can_i_ask_you
how do i update my pin number for my account	pin_change
text my doctor and tell him it happened again	text
please talk to me in the male british accent	change_accent
i want to put in a pto request for march 1-8	pto_request
tell me the limit on my discover card	credit_limit
when is our next free day	next_holiday
can you tell me if there are any shots that i am required to have before traveling to south africa	vaccines
no, that is a falsehood	no
i need to set an alarm	alarm
suggest a meal from burma to me, please	meal_suggestion
what are some fun tourist things to do in mumbai	travel_suggestion
i would like to know the usd to aud conversion rate	exchange_rate
text mark hello	text
when do ribs expire	food_last
it's possible that it could be either	maybe
what have i spent lately in child care	spending_history
do you know where my cellphone is	find_phone
set a 10 minute timer	timer
can you tell me what my income will be this week	income
how do i get my pin number, i forgot mine	pin_change
is there a certain type of gas i need to use	gas_type
could you tell me about my income	income
my insurance plan is what	insurance
there's fraudulent transaction going on	report_fraud
what location is this	current_location
what's my health insurance plan	insurance
how soon will you mail me a new card	replacement_card_duration
why did my bank place a hold on my bank account	account_blocked
buy a flight for me from nyc to la on march 1, returning on march 5	book_flight
is it true a hard pull hurts my credit score	improve_credit_score
switch over to the male voice mode	change_accent
can you transfer money from a to b	transfer
what do i have on my calendar for monday the 1st of march	calendar
i want to be switched back to my factory settings	reset_settings
for my chase account can i order some checkbooks	order_checks
how long before i'm on e	gas
you working for someone else on the side	who_do_you_work_for
find out if there's a new credit card that suits me	new_card
i think it could be either one	maybe
what kind of questions are you good at answering	what_can_i_ask_you
play the song called baby shark	play_music
when do i get paid	payday
how would you like to be referred to	what_is_your_name
at 9 tomorrow, set off the alarm	alarm
use a woman's voice	change_accent
i need to know where the nearest place that has mountain dew is	directions
could you tell me the name of your boss	who_do_you_work_for
i like the female voice, switch please	change_accent
are there transaction fees for discover cards used in rome	international_fees
how is the traffic like on the way to the beach	traffic
are the chili's reviews any good	restaurant_reviews
how do i use my vacation days	pto_request
could you change the accent you're using	change_accent
when was the last date that i got paid	payday
what are some exciting things that are a must do for tourists visiting sedona	travel_suggestion
how is it possible that my account has been frozen	account_blocked
set an alarm	alarm
who would you say your employer is	who_do_you_work_for
when i go to dubai will i need a socket converter	plug_type
what is available on the shopping list	shopping_list
i have to know what plug that country uses	plug_type
what can i use you to help me with	what_can_i_ask_you
can i obtain health benefits	insurance
are you a real person or software	are_you_a_bot
what happened to my luggage	lost_luggage
is it possible to do a reservation at the bellagio	accept_reservations
i'd like to know where i am	current_location
exactly what does altruism mean	definition
can you cancel improv class from my calendar for may 7th	calendar_update
when will my next paycheck come	payday
i'd like to know how much gas is left	gas
what's the non-city mpg for this car	mpg
what is the meaning of life here	meaning_of_life
how many points do i have on my six flags rewards card	rewards_balance
what type of gas do i put in this new car	gas_type
my phone isn't where i left it	find_phone
what are my gps coordinates at this location	current_location
does your family have any pets	do_you_have_pets
travel time to bend, oregon	distance
suggest a meal from burma to me	meal_suggestion
which insurance plan am i enrolled in, please	insurance
i need to know what the visa card credit limit is	credit_limit
get me an uber	uber
tell me where i am	current_location
would you tell me who made the ai	who_made_you
what's this car do for fuel economy	mpg
can i substitute rice milk for milk	ingredient_substitution
ai was made by whom	who_made_you
does mr joes pizza usually have a long wait	how_busy
what type of questions may i ask you	what_can_i_ask_you
locate someone to look at my car because my check engine light is on	schedule_maintenance
what is my insurance coverage	insurance
is honey a good sugar substitute	ingredient_substitution
how many miles is there left to get to sioux falls	gas
how long it takes to get a new replacement card	replacement_card_duration
what is 1100 minus 2347	calculator
i'm traveling between denver and la so tell my bank	travel_notification
get my credit score	credit_score
what time would it be in rome right now	time
my transaction history	transactions
when visiting chicago, what things can i do there	travel_suggestion
i want that repeated	repeat
what is my remaining amount of pto days	pto_balance
is kaya busy around 5 pm	how_busy
what's the quickest way to a bank	directions
it was pleasant conversing with you	goodbye
could you track an order for me	order_status
how long until you send me a replacement card	replacement_card_duration
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost	lost_luggage
please use a male voice when speaking	change_accent
what ingredients are in beef jerkey	ingredients_list
initiate a new alarm please	alarm
have i already got eggs down on the shopping list	shopping_list
how many weeks are in 3 months	measurement_conversion
please say things more quickly	change_speed
delete jury duty from my calendar for may 7th	calendar_update
i need to let my bank know i am traveling to detroit	travel_notification
i have activity on my bank of america card i don't recognize	report_fraud
i need to set up a direct deposit for my paycheck	direct_deposit
make sure to add to my calendar the staff meeting for march 1 at 10 am	calendar_update
can i bring perfume on the plane or what is the size limit	carry_on
could you let me know who made you	who_made_you
so how many days did i take off sir	pto_used
what's the closest holiday after today	next_holiday
hell nah	no
you got to go back to factory settings now	reset_settings
how much did i spend on shcool due last year	spending_history
is my phone connectable right now	sync_device
can you tell me what you think the meaning of life is	meaning_of_life
book a flight from seattle to dallas-fort worth on april the 1st and returning on april 5th	book_flight
how long to replace a credit card	replacement_card_duration
do you know any good restaurants good for kids	restaurant_suggestion
tell me on what day did i get paid last	payday
can i have more information about this car's highway mpg	mpg
does sidetracks take reservations	accept_reservations
how long will it take me to be seated at ihop	how_busy
the answer to that is a resounding yes	yes
i need a pto request for the dates jan 15th to jan 20th	pto_request
tell me the amount of pto i have used at this point	pto_used
is my visa bill over my limit this month	transactions
do a websearch for direct deposit set up	direct_deposit
what type of gas does this car need	gas_type
which type of gas does this car take	gas_type
what	repeat
i'd like to get an appointment to get my oil changed	schedule_maintenance
can i check my visa reward balance online	rewards_balance
what are you able to answer	what_can_i_ask_you
how much do you charge if i use my card in japan	international_fees
if i use my discover card in cuba are there transaction fees	international_fees
inform my bank that i will be in rome from february 1 to march 1	travel_notification
what's the timeline on replacing a stolen credit card	replacement_card_duration
is it okay to switch water for milk	ingredient_substitution
i gotta to the female voice	change_accent
how many kilos are in 150 pounds	measurement_conversion
turn the fan on please	smart_home
it was a pleasure talking to you, goodbye now	goodbye
i'd like an uber for 6 people, going to walmart	uber
pair with phone	sync_device
who's responsible for your existence	who_made_you
has ruby tuesday got good reviews	restaurant_reviews
what gas goes in the vehicle	gas_type
tell me some things i can do to secure my credit rating	improve_credit_score
i'm on a new job but i need help with my 401k rollover	rollover_401k
how many points do i have on my mlife card	rewards_balance
can you tell me the definition of sucrose	definition
what percentage gas do i need	gas_type
what is the number of gas in my car right now	gas
i must report fraudulent activity on my debit	report_fraud
what are good places for a burrito in albuquerque	restaurant_suggestion
how should i address you	what_is_your_name
which gas would be best	gas_type
should i schedule a car maintenance	schedule_maintenance
what is the protocol for modifying my insurance policy	insurance_change
i want to know if there is any transaction fee using washington federal card when i am in canada	international_fees
do i have enough fuel to get to buffalo	gas
does it take 5 hrs to get to brooklyn by bus	distance
including the day i missed because of snow, how much time have i take off work so far	pto_used
when taking a flight with lion to singapore, how many carry ons are allowed	carry_on
i need to know how to do direct deposit with my paycheck at nations bank	direct_deposit
is my milk safe to drink after being in the refrigerator for a week	food_last
where would my phone be	find_phone
wake me up at noon tomorrow	alarm
do i get charged extra for using my card in portland	international_fees
change voice to female	change_accent
call christie	make_call
please go back to the settings of the original	reset_settings
what is behind life's meaning	meaning_of_life
order me some doritos, please	order
when is the upcoming holiday, please	next_holiday
hey there!	greeting
convert 100 dollars to euros	exchange_rate
what's my credit limit on my visa	credit_limit
look up when our next day off will be	next_holiday
change the pin on my capital one account to be 1234	pin_change
does my bank of america card have international transaction fees	international_fees
do i need to get vaccines before my trip	vaccines
can you tell me how much i spent on grocery shopping recently	spending_history
what credit score number do i have	credit_score
can you verify my recent visa card transaction	transactions
vacation request please	pto_request
rock playlist please	play_music
please explain the word catastrophic to me	definition
remind me to write that letter	reminder_update
can you please convert $30 usd to canadian dollars	exchange_rate
what's my gas mileage like	mpg
when's the next day off coming up	next_holiday
is there anything i can't ask you	what_can_i_ask_you
no, that is inaccurate	no
submit order for everything	order
i just put steaks on the grill remind me to check them at the right time	reminder_update
where were you programmed	who_made_you
please remind me to do this later	reminder_update
i am hoping to apply for an amex card	new_card
i need to request a vacation	pto_request
transfer ninety dollars between glacier checking and farmers accounts, please	transfer
uh huh	yes
what day can i expect to receive payment on	payday
what is the exchange rate between british pounds and yen	exchange_rate
what does x’s music sound like	play_music
how many vacation days have i used	pto_used
check the status of my order	order_status
what's up	greeting
i need to know what time it is in florida	time
can you text the sgt adam and tell them i found the missing girl	text
can you tell me what ingredients are needed for cinnamon buns	ingredients_list
give me my gps coordinates	current_location
i need more checkbooks for my fifth third account	order_checks
when will my next vacation day be	next_holiday
how many ss are in narcissism	spelling
you could tell me if you were real	are_you_a_bot
can you walk me through setting up direct deposits to my bank of internet savings account	direct_deposit
delete all calendar entries on march 3	calendar_update
what is the way to jump start my car	jump_start
unsync from my phone	sync_device
how much are the international transaction fees for my chase card	international_fees
i nee to know how to transfer my 401k	rollover_401k
please tell me your name	what_is_your_name
i need to know what adumbrate means can you look it up for me now	definition
how many a's can you find in the word happiness	spelling
repeat the question	repeat
what is the maximum dollars i can get for 6 yens	exchange_rate
where is the closest dog groomer in charlotte, north carolina	directions
i have a fraudulent transaction from wal mart on my account right now	report_fraud
set an alarm for nine minutes from now	timer
how many days have i taken off	pto_used
i need help to roll over my 401k	rollover_401k
where is the closest gas station to glendale	directions
whats the meaning of life	meaning_of_life
give me a hand finding my mobile device	find_phone
call christie's work number	make_call
what kinds of things can you do	what_can_i_ask_you
i wish to know the meaning of life	meaning_of_life
i want to know if you are a cat or dog person	do_you_have_pets
please do a search for entertaining activities for tourists in mexico city	travel_suggestion
can you explain the meaning of life	meaning_of_life
show me how to apply for a visa card	new_card
is there a travel alert for france	travel_alert
what's the spelling of cancer	spelling
i need to know what 75 plus 43 is	calculator
how does yelp report the enchiladas are at jose's taco shop	restaurant_reviews
i need to text joe	text
until next time!	goodbye
what are the requirements for carry on on flights with united airlines	carry_on
where did i last place my phone	find_phone
set an alarm to go to sleep and another to wake up	alarm
who do you work for	who_do_you_work_for
whats my credit rating	credit_score
i don't believe that is possible, it is false	no
what do i do to jump start my battery	jump_start
i want to know how long it is from here to the sky harbor airport	distance
x is who i need to call	make_call
put my points up for master card	rewards_balance
how good are the ratings for per se	restaurant_reviews
from now on, your name will be buttercup	change_ai_name
please lock every door	smart_home
should i use premium gas with this car	gas_type
what was said	repeat
how many ml's are in a gallon	measurement_conversion
what are the best restaurants	restaurant_suggestion
tell me some trivia about sweat	fun_fact
please add final exams to my calendar for may 2	calendar_update
i want to figure out how to rollover my 401k	rollover_401k
is there anything real about you	are_you_a_bot
how many vacation days do i have saved up	pto_balance
what is the mpg like for this car while driving in the city	mpg
tell me what my credit rating is	credit_score
was my order dropped off	order_status
i'd like to know what my credit rating is	credit_score
what is the traffic like	traffic
i need a 10 minute timer	timer
what do the ratings say about korean bbq	restaurant_reviews
who is your supervisor	who_do_you_work_for
does it take long to get to yankee stadium in the bronx	distance
tata for now	goodbye
present your speech at a slower pace	change_speed
can you assist me to convert kilos to pounds	measurement_conversion
can you repeat the question again	repeat
use the male voice please	change_accent
what holiday comes next	next_holiday
you will be called rose from now on	change_ai_name
both could be	maybe
inform my bank that i'll be going to europe	travel_notification
is anything happening on march 4th 2019	calendar
is it possible to speed up of your replies	change_speed
let my bank know i will be travelling to the cayman islands	travel_notification
tell me my credit raing	credit_score
i recently got a new job and need assistance with my 401k rollover	rollover_401k
does chillis have good reviews	restaurant_reviews
i'm out of shampoo so will you order me some more	order
is there milk on my shopping list	shopping_list
list all of my health benefits	insurance
what is a good chili recipe	recipe
when do i finally get a day off	next_holiday
does cleveland have any good places that serve clams	restaurant_suggestion
what is the spending limit on my visa	credit_limit
i put some leftover stew in the fridge and want to know how long it'll last	food_last
goodbye, helpful ai device!	goodbye
i'm travelling to spain soon and want to inform my bank	travel_notification
does applebee's have good reviews	restaurant_reviews
slow down your talking	change_speed
what do i need to buy at the store	shopping_list
whats pesos australian dollars in 20	exchange_rate
i need you to set an alarm for 8am tomorrow	alarm
