text	label
i need you to roll dice now	roll_dice
will you roll a 5 sided dice	roll_dice
roll that dice	roll_dice
roll a die please	roll_dice
please roll this 8 sided dice	roll_dice
roll a dice that has seven sides	roll_dice
will you roll a 12 sided dice	roll_dice
ai pick up the dice, then drop it	roll_dice
roll the dice for me	roll_dice
i need a 10 sided die rolled	roll_dice
ai, would you kindly roll the dice	roll_dice
roll the dice	roll_dice
roll a 6 sided die	roll_dice
can you roll a 4 sided dice	roll_dice
give the dice a roll	roll_dice
find a virtual dice and roll it for me please	roll_dice
please roll the dice	roll_dice
what do you get when you roll a dice with five sides	roll_dice
roll a seven sided dice for me	roll_dice
i need you to roll an 8 sided dice	roll_dice
i want you to roll a 5 sided dice for me	roll_dice
can you roll a dice with 8 sides	roll_dice
roll dice please	roll_dice
throw the dice	roll_dice
i'd like to roll a dice and get the result	roll_dice
tell me the result of a dice roll with five sides	roll_dice
i want you to roll dice	roll_dice
complete a roll on a 4 sided dice	roll_dice
what kind of nutritional content do carrots have	nutrition_info
share the nutrition info for french fries with me	nutrition_info
how healthy are potato skins	nutrition_info
nutritional information for celery	nutrition_info
where on the cheerios box are the nutrition facts	nutrition_info
tell me the nutritional information for chicken nuggets	nutrition_info
what's the nutrition info for a pound of chicken	nutrition_info
how healthy is mcdonalds	nutrition_info
how healthy is tacos	nutrition_info
i want to know if pizza is healthy	nutrition_info
tell me how many much fat is in the hamburger	nutrition_info
tell me nutritional info for brocoli	nutrition_info
i want the nutrition facts for buttered spaghetti	nutrition_info
can you tell me how many calories are in an apple	nutrition_info
is it healthy to eat pizza	nutrition_info
what are the nutrition facts for a mcdouble at mcdonalds	nutrition_info
how nutritious are cheerios	nutrition_info
the nutritional info for macaroni and cheese is what	nutrition_info
can you tell me the nutritional information for chicken nuggets	nutrition_info
what's the nutritional info for spaghetti	nutrition_info
how healthy is grilled chicken	nutrition_info
what do you know to be the nutritional info for macaroni and cheese to be	nutrition_info
are french fries health or not	nutrition_info
what are the nutrition facts for cucumbers	nutrition_info
does the box have nutrition facts for cheerios on it	nutrition_info
give me the nutritional information for mashed potatoes	nutrition_info
what are the nutrition facts for a medium popcorn at the movies	nutrition_info
how healthy is spaghetti	nutrition_info
what is the nutritional info for kraft mac 'n' cheese	nutrition_info
do you have nutrition facts for cheerios	nutrition_info
what are the nutrition facts for carrots	nutrition_info
what's the nutrition info for a cucumber	nutrition_info
tell me the nutrional info of a regular banana	nutrition_info
what are the nutrition facts for peanut butter	nutrition_info
is rice good for me	nutrition_info
nutrition information of mashed potatoes	nutrition_info
how healthy is a cheeseburger	nutrition_info
can you tell me the nutritional content of chicken nuggets	nutrition_info
how many kinds of nutrients does a glass of rice milk have	nutrition_info
what's the nutritional info for a loaf of bread	nutrition_info
what's the nutrient make up of a plate of spaghetti	nutrition_info
what's the nutritional info for chicken breast	nutrition_info
how many calories does a big mac have	calories
calorie content of dr pepper	calories
how many calories are in cookies	calories
pocki sticks has how many calories	calories
how many calories are in a serving of deans french onion dip	calories
what's the amount of calories in an cream filled oatmeal cookie	calories
i need to know the number of calories on average in a handful of pistachios	calories
what is the total number of calories in this pizza	calories
what is the total number of calories in a bag of potato chips	calories
how many calories are in spaghetti and meat sauce	calories
what is the calorie content in bananas	calories
tell me the calorie content of frosted flakes	calories
how many calories are in an apple	calories
are there a lot of calories in muffins	calories
2 cups of grapes have how many calories	calories
tell me the calorie content of an apple	calories
what's the expected calories in a cream filled cookie	calories
i'd like the calories for this chicken breast	calories
how many calories are in a can of coke	calories
calorie check, cheese burger	calories
calorie count of cheetos	calories
can you tell me the calorie count in a glazed donut	calories
how many calories are in a donut hole	calories
i need to know the calorie content of spaghetti	calories
rolls have how many calories	calories
what kind of calories do chicken tenders have	calories
can you tell me the calories for the cheeseburger	calories
a bowl of cheerios with milk has how many calories	calories
whats the calorie content of oatmeal	calories
how many calories are in a taco	calories
how many calories does a scoop of chocolate ice cream have	calories
what is the caloric total in these muffins	calories
what's the calorie content for fried eggs	calories
what does a sausage sandwich have for calories	calories
how many calories does an orange have	calories
in a fried egg, how many calories are there	calories
can you provide me the calories in the smoothie	calories
how many calories are in apples	calories
what is the calorie look like in apples	calories
can you see how many calories are in cream of mushroom soup	calories
what is the calorie count for one cookie	calories
how many calories are in chicken breast	calories
i need to know the calorie content in a piece of pepperoni pizza	calories
add up the calories in tacos	calories
might we go to the next song	next_song
go forward to the next song on the playlist	next_song
lets pause this song and move onto the next	next_song
i would like to hear the next song on this playlist	next_song
play the next track	next_song
jump to the next song on this playlist	next_song
the next song should be played	next_song
can you skip this song	next_song
hop to the next one	next_song
i dont want to hear this song, just play the next one	next_song
i want you to skip this song	next_song
please play the next track	next_song
stop the current song and play the next one on this playlist	next_song
skip this song and play the next one	next_song
move to the next song	next_song
go ahead and play the next song on this playlist	next_song
go forward one song	next_song
switch to the next song on this playlist please	next_song
play the next song on this list	next_song
may i suggest we go to the next song	next_song
find the next song on this playlist	next_song
let's skip over this song and listen to the next tune instead	next_song
move forward one song	next_song
skip this track	next_song
go to the next song and play it	next_song
i need for you to skip this song	next_song
start playing the next track	next_song
would you skip this song	next_song
lets pass on this song and do the next	next_song
please skip this song and play the next one	next_song
play next on the playlist	next_song
can you swipe to the next song	next_song
i would like to hear the next tune on this particular playlist	next_song
skip this and go to the next song	next_song
next track	next_song
skip ahead one song	next_song
please skip this song and go to the next one instead	next_song
i don't like this song, can skip it	next_song
i don't want this song, move to the next	next_song
skip this song	next_song
would you play the next song	next_song
play the song coming on next	next_song
move on to the next song	next_song
what's next on the list	next_song
play the next song please if you would	next_song
can you fast forward to the next song	next_song
is my apr for my credit card available	apr
it would be great if you could tell me my credit card's apr	apr
how good is the apr on my credit card	apr
hey siri, tell me the apr on my disney visa	apr
what is my apr	apr
tell me my credit card apr	apr
on my wells fargo mastercard, what is the current apr	apr
how much do i pay in apr on my amex card	apr
please say the apr for my credit card	apr
what will the apr on my transferred balance be after the first year on my bank of america credit card	apr
give me the apr for my mastercard	apr
can you look into whether my card has good apr or not	apr
what is the apr for my credit card	apr
how much is my amex's apr	apr
is my card's apr a decent rate	apr
can you inform me what my apr is on my visa	apr
now tell me my credit card's apr	apr
what does my credit card charge for their annual percentage rate	apr
is my card's apr good	apr
could you tell me what is the apr for the credit card	apr
would you say that my card's apr is	apr
can you let me know my credit card's apr	apr
tell me my chase credit card's apr	apr
the apr on my visa card is what	apr
i need to know what the current apr is for my chase sapphire, please	apr
can you find me the apr listed on the statement for my citi mastercard	apr
please say my credit card's apr	apr
give me my credit card's apr	apr
is my apr rate better than most	apr
give me information about my card's apr	apr
how high is the apr on my mastercard	apr
i need the apr on my visa card	apr
tell me the apr of my credit card	apr
can you tell me the apr of my target credit card	apr
tell me the apr on my mastercard	apr
how high is the apr on my credit card	apr
is my apr high	apr
is the apr rate on my amex pretty good	apr
i want to know the apr on my capital one card	apr
what's the apr on my credit card	apr
how does my card's apr compare to others	apr
what's the apr on my amex card, please	apr
tell me my apr rate	apr
how good is card apr	apr
on my bank of america visa, what is the apr	apr
what is my b of a credit card's apr	apr
could you please tell me the apr for the credit card	apr
do you know my credit card's apr	apr
do you know where my w-2 is	w2
where can i get the form i need to do my taxes, please	w2
where do i get w2 form	w2
can you tell me where to get a w2	w2
i must know where to get my w2	w2
where can i pick up my w2 to do my taxes	w2
how do i get a w2 form and from where	w2
how can i get my year end summary for taxes	w2
where can i get a w2 form	w2
where's my w-2 tax form	w2
how do i get the form to file my taxes from my employer	w2
help me get my w-2 form	w2
how can i get get a copy of my w2 for tax purposes	w2
hey, anyone seen my w-2	w2
where do i get my w2 form from	w2
i would like to know how to find my w-2	w2
where would my w2 be found so i can do my taxes	w2
i would like to get the forms to file for my w2	w2
how do i get that tax form from my employer	w2
what do i need to do to get that tax form thing from my job	w2
where can i obtain a w2 form from	w2
what steps do i need to take to obtain my w2 for taxes	w2
is my w2 available at the post office	w2
i wanna know where to find a w2	w2
where do i go to get a form for w2s	w2
tell me where to get myy w-2 form	w2
where do i get the form i need for taxes	w2
does my w2 come by mail	w2
i need a w2, so where is it	w2
where can i get the employment document that i need to do my taxes, please	w2
i need to do taxes and have to get a w2	w2
how do i get a w2	w2
assist me on where to go to get my w2 for tax reasons	w2
where can i find a w2	w2
can't find w-2	w2
w-2 tax form where is it	w2
where can i find my w2	w2
i need a w2 form from	w2
where can one receive their w-2 form	w2
can you access my w-2	w2
where do i locate the form that has my tax information	w2
where are w-2 forms given	w2
where's my w-2	w2
where can i get my w2	w2
where can i get a w2	w2
i need to find my w2 so i can do taxes	w2
i need to know where to get w2	w2
how can i get a hold of my w-2	w2
can i get a w-2 from the post office	w2
where can i get the form i need to do my taxes	w2
can i make a reservation for 6 pm on the 21st at sidetracks	restaurant_reservation
can you get a table for 5 at joe's at 5pm	restaurant_reservation
i need an 8 o'clock reservation at pizza hut for the last name mercury	restaurant_reservation
i want to reserve table for 5 at red robin under the name sara at 5	restaurant_reservation
can you get me a table for 6 at johnnys	restaurant_reservation
get reservations at olive garden for two at 7:00pm under michael	restaurant_reservation
reserve a table for 4 at red lobster under the name dave at 7:30pm	restaurant_reservation
at 7, i need a table for 3 at olive garden	restaurant_reservation
i want to reserve a table at 8 at long john silver's under the name freddie	restaurant_reservation
please make me a reservation for monty's at noon for 55555	restaurant_reservation
make me a reservation for tomorrow at happys for four	restaurant_reservation
michael will reserve a table for two at 7:00pm for olive garden	restaurant_reservation
schedule me a table for 2 at red lobster at 8	restaurant_reservation
i need a reservation at 8 on the 22nd of november at ruth's	restaurant_reservation
use martins name to reserve a table at tropicana for 5 people at 8pm	restaurant_reservation
reverse a table for 5 at burger king under the name sara at 6	restaurant_reservation
would you please make a reservation for 2 at olive garden for 5 pm today	restaurant_reservation
i need a reservation for one at applebee's, four in the afternoon on march 3rd	restaurant_reservation
i want you to book a reservation for 8 pm at red robin under the name kevin	restaurant_reservation
can you reserve a table for 2 at red lobster at 8pm	restaurant_reservation
help me reserve a table for 3 at lucky's under the name crystal at 8 pm	restaurant_reservation
reserve a table for 6 at morton's under the name jaime at 8:30pm	restaurant_reservation
is it possible to book a room at the taco bell for reavers at 3	restaurant_reservation
can you reserve a table for 6 at red robin under the name mavrick at 5 clock	restaurant_reservation
reserve a table for 3 at outback steakhouse under the name lance at 7:00pm	restaurant_reservation
reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
make a reservation for tuesday at 7:00 pm at cielo for 2	restaurant_reservation
is there a reservation available at ruth chris today	restaurant_reservation
please reserve a table for two at olive garden at 7:00pm for michael	restaurant_reservation
hey computer, make a reservation for 2 for my parents at red lobster on wednseday next, 2:00pm if possible	restaurant_reservation
i need you to reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
can you get me a table for 8 at johnnys	restaurant_reservation
can i make a reservation for 8 pm at red robin for 3	restaurant_reservation
i need a table at gemma for nine at two	restaurant_reservation
please make a reservation for 2 at olive garden for 5 pm today	restaurant_reservation
what reservations are available for 3 people at the xenophobe	restaurant_reservation
under the name zebee book a reservation at the xenophobe for 3	restaurant_reservation
book a reservation for 5 at lawry's under the name chris	restaurant_reservation
hello, i'd like a reservation for two at the olive garden at six tonight	restaurant_reservation
now, i need a reservation for backwoods crossing at seven for 6 people	restaurant_reservation
reserve a table for 2 at red lobster at 8:00	restaurant_reservation
i need you to book a reservation for 8 pm at red robin under the name kevin	restaurant_reservation
book a reservation for 3 at xenophobe under the name zebee	restaurant_reservation
please reserve me a table at hell's kitchen on may 3rd at 8 pm	restaurant_reservation
book room for me and her under the name kendra	restaurant_reservation
reserve a table for two for 7:30 pm at dibruno's under patrick donoghue	restaurant_reservation
book a reservation for 3 at red lobster under the name steve	restaurant_reservation
can you get me a table for two for 8:00 pm at parc	restaurant_reservation
can you make a reservation at the restaurant for tomorrow	restaurant_reservation
can you set me up for a reservation for five at outback steakhouse on february 28th at seven pm	restaurant_reservation
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm	restaurant_reservation
can you get me a table for 6 at lawry's at 7:30pm	restaurant_reservation
can you confirm my reservation for lance at morton's	confirm_reservation
please confirm my reservation for kevin at red robin	confirm_reservation
i would like to try and confirm that i have a reservation at kelly's for moreno	confirm_reservation
will you check there is a reservation for laura at black pearl	confirm_reservation
please confirm my reservation for march 8th at 12:00	confirm_reservation
do we know if my reservation for john at bardenay was accepted	confirm_reservation
i'd like to confirm the josh reservation at moe's	confirm_reservation
can you check that i have a reservation on february 28th for 3 in the afternoon	confirm_reservation
i would like to try and confirm that i have a reservation at chili's for jamie	confirm_reservation
please confirm my reservation at parc for 8:00 pm, with the name denise jack	confirm_reservation
please confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i would like you to confirm my reservation for next saturday at 11 am	confirm_reservation
make sure my reservation is happening for john at olive garden	confirm_reservation
are there reservation for joe and will	confirm_reservation
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm	confirm_reservation
i want to verify my reservation for the 18th at 1pm	confirm_reservation
please confirm my reservation for 2/20 at 8 pm	confirm_reservation
will you call and check on my reservation for john at bardenay	confirm_reservation
tell me whether or not i have a reservation at gramercy tavern for tad	confirm_reservation
confirm my johnny rockets reservation for this evening	confirm_reservation
check to see if i have reservations at prado at 6 pm	confirm_reservation
do i have reservations at o'neal's at 3 pm	confirm_reservation
i would like to try and confirm that i have a reservation at chili’s for melinda	confirm_reservation
confirm my reservation for acero at 7	confirm_reservation
i'd like to confirm that i have a reservation at red robin for josh	confirm_reservation
please double check on my reservations for buffalo wild wings at five for the game	confirm_reservation
please confirm that i have a reservation for march 1st at 7	confirm_reservation
confirm my friday reservation at 2:00	confirm_reservation
can you confirm my reservation for steve at olive garden	confirm_reservation
i would like to try and confirm that i have a reservation at the seven dwarves for peter	confirm_reservation
can you confirm my reservation for torris at 7:00	confirm_reservation
i need you to confirm my reservation for tomorrow at 3 pm	confirm_reservation
please confirm my reservation for red robin at 9	confirm_reservation
i would like to try and confirm that i have a reservation at gusteau's for krystine	confirm_reservation
confirm my reservation for march 12 at 9:00 am	confirm_reservation
"""""""let's try and confirm my reservation for bubble bar under """"""""franklin"""""""	confirm_reservation
i need to know if i have reservations at arufflo at 5 pm	confirm_reservation
i wanna try and confirm that i have a reservation at red robin for josh	confirm_reservation
can you confirm my reservation for jim at lawry's	confirm_reservation
i must confirm my reservation for 2/20 at 8 pm	confirm_reservation
can you confirm that i have a reservation for february 21 at 6 o'clock	confirm_reservation
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza	confirm_reservation
i really want to confirm that i have a reservation at red robin for josh	confirm_reservation
can you confirm the reservation at fleming's for jane	confirm_reservation
i have a reservation for strip house for jennifer that i'd like to confirm	confirm_reservation
i need to confirm the reservation for frank at chili's	confirm_reservation
verify that my reservations at won wons for joe lee are good	confirm_reservation
please confirm my reservation for morton's at 5 pm	confirm_reservation
will you please confirm my reservation for march 11 at 6:30 pm	confirm_reservation
i am here to conform my friday reservation at 2:00	confirm_reservation
can you please confirm that i have a 6:00 pm table reserved under michelle solomon at devon's	confirm_reservation
can you confirm my reservation for dave at outback steakhouse	confirm_reservation
can you confirm my reservation for applebees at 2:00	confirm_reservation
can you you confirm my reservation for jean at taco house	confirm_reservation
lets do a coin toss, i call tails	flip_coin
flip a coin now	flip_coin
flip that dime	flip_coin
flip that coin please	flip_coin
i need you to flip a coin once	flip_coin
do a virtual coin flip and tell me if i win as tails	flip_coin
will you flip a coin	flip_coin
i need to have a coin flipped	flip_coin
would you flip a coin	flip_coin
will you get a coin and flip it	flip_coin
can you flip a coin and tell me the result	flip_coin
can i get a random heads or tails	flip_coin
i'm wanting you to flip a coin	flip_coin
please flip coin	flip_coin
i want a coin flip and i'll take tails	flip_coin
flip that coin now	flip_coin
flip that coin please, i choose heads	flip_coin
go ahead and flip a coin	flip_coin
can you flip a coin i pick heads	flip_coin
flip a coin into the air	flip_coin
flip the coin, i choose heads	flip_coin
flip a coin for me i call tails	flip_coin
flip a coin one time	flip_coin
flip the coin	flip_coin
i want you to flip a coin now	flip_coin
can you flip a coin once	flip_coin
i'd like you to throw a virtual coin for me	flip_coin
please flip a coin for me	flip_coin
just flip a coin	flip_coin
can you flip a coin for me	flip_coin
flip that coin once; it must be tails	flip_coin
lets go with heads or tails	flip_coin
coin flip, choose heads	flip_coin
flip coin ai	flip_coin
randomly pick between heads or tails and tell me if tails wins	flip_coin
flip a coin for me	flip_coin
flip it please	flip_coin
please flip a coin for me ai	flip_coin
i would like a coin flip	flip_coin
flip a coin, i have tails	flip_coin
flip the coin ai	flip_coin
can you please flip a coin, i call tails	flip_coin
flip a coin for me ai	flip_coin
lets flip for it	flip_coin
flip a two sided coin and tell me what it lands on	flip_coin
please flip a coin - i call heads	flip_coin
flip a coin i'm calling heads	flip_coin
please flip a coin, and i call heads	flip_coin
let's decide with a coin flip	flip_coin
go ahead and flip a coin, i am calling tails	flip_coin
flip a coin, you're tails and i'm heads	flip_coin
i choose heads, now flip that coin	flip_coin
please flip a coin	flip_coin
i call tails for a coin flip you need to do right now	flip_coin
flip a coin, i choose heads	flip_coin
i need you to flip a coin	flip_coin
i would like to have my credit increased to 5000 dollars	credit_limit_change
i would like my credit limit increased to 5000 dollars	credit_limit_change
you need to tell me how to increase credit limit for my chase card	credit_limit_change
i need to increase my credit limit for my visa credit card, can you assist me	credit_limit_change
can i get a credit limit raise on my credit card	credit_limit_change
how can i get a limit increase on my discover card	credit_limit_change
is it possible to increase the credit limit on my mastercard	credit_limit_change
can i make a change to my credit limit	credit_limit_change
can i increase my credit limit to 800 dollars	credit_limit_change
can i increase the credit limit on my kohls card	credit_limit_change
i need a credit raise by 1000 dollars	credit_limit_change
please see if you can increase my credit limit to one thousand dollars	credit_limit_change
i need to increase credit limit for my chase card	credit_limit_change
please change credit	credit_limit_change
can i get a credit increase for my visa	credit_limit_change
will you allow more spending on my visa	credit_limit_change
can you change my credit limit	credit_limit_change
can i get my limit increased on my discover card	credit_limit_change
can i increase the credit limit for my usaa card	credit_limit_change
can my credit limit be increased by 500 dollars	credit_limit_change
how would i raise my credit spending by 2500 dollars	credit_limit_change
is it possible to increase my credit limit to 1000 dollars	credit_limit_change
is there a way to get a larger limit on my bank of america card	credit_limit_change
i want to increase my credit limit to 5000 dollars	credit_limit_change
i would like to increase my credit limit, can i do so by 500 dollars	credit_limit_change
can i increase the credit limit on my capital one card	credit_limit_change
can i increase my credit limit to 500 dollars	credit_limit_change
can i increase the credit limit on my old navy card	credit_limit_change
tell me how to increase credit limit for chase card	credit_limit_change
is there a way to increase the limit of my credit to 5000 dollars	credit_limit_change
can i increase my credit limit	credit_limit_change
is it possible for me to increase my credit limit by 500 dollars	credit_limit_change
can you change the limit on my credit please	credit_limit_change
would i be able to increase my available credit by 600 dollars	credit_limit_change
would it be possible to increase my chase card's limit	credit_limit_change
how would i raise my credit spending by 250 dollars	credit_limit_change
can i increase my credit limit to 700 dollars	credit_limit_change
i want to increase my credit limit to $1000, if possible	credit_limit_change
how can i increase my aa credit card limit	credit_limit_change
can i increase the credit limit for my bank of the west card	credit_limit_change
could my credit be increased to 5000 dollars	credit_limit_change
can you help me change my credit limit	credit_limit_change
i'd like to increase my credit limit	credit_limit_change
can i change my credit limit	credit_limit_change
who do i need to contact to ask for a credit limit increase on my discover card	credit_limit_change
how would i go about raising my gold card limit	credit_limit_change
can i get a higher credit limit on my american express	credit_limit_change
is there a way to increase the credit limit on my american express card	credit_limit_change
i'd like to increase my credit spending limit to 500 dollars	credit_limit_change
can i increase the credit limit on my walmart card	credit_limit_change
can you get my credit limit increased to $1000	credit_limit_change
can i increase the credit limit for my navy federal card	credit_limit_change
how do i request a credit limit increase on my visa	credit_limit_change
can you increase my credit limit to $7,500	credit_limit_change
please change the credit limit	credit_limit_change
how do i ask for a limit increase on my discover card	credit_limit_change
increase my credit limit	credit_limit_change
is it possible to have a higher limit on my visa	credit_limit_change
help increasing credit on discover card	credit_limit_change
what weather should i expect	weather
what's the weather like today	weather
what are the conditions like in orlando	weather
what is the weather going to be like tomorrow	weather
what is the weather	weather
how many of inches of snow did my hometown get last year	weather
what kind of weather does miami have	weather
whats the forecast for the weather	weather
weather forecast please	weather
is it going to rain tomorrow	weather
when is it going to rain again	weather
what's the humidity today	weather
what is the weather like in sparks right now	weather
are there any tornadoes coming soon	weather
what's the weather	weather
could you tell me what the weather is in austin	weather
what's the forecast like for pittsburgh	weather
what is the weather like tomorrow	weather
what is the weather doing now	weather
what is the weather like in denver	weather
i need to know the weather	weather
is it going to rain tonight	weather
tell me what the weather is looking like	weather
how is the weather in miami	weather
what is the weather forecast looking like for seattle	weather
tell me what the weather is like	weather
how is that weather	weather
what's the current weather situation for tallahassee	weather
what's the temperature outside	weather
tell me the weather	weather
what is happening with the weather in austin	weather
tell me the weather for today	weather
can you tell the temperature it will tomorrow	weather
what will the weather be this weekend	weather
is it raining in sparks	weather
what's the chance of rain on friday	weather
what are the atmospheric conditions in sparks	weather
how cold will it be tomorrow	weather
what's today's weather going to be	weather
what is the high temperature for tomorrow	weather
how is the weather	weather
when is the next rain chance	weather
will it get over 90 degrees today	weather
what will the temperature be tomorrow	weather
what was the temperature yesterday	weather
what is the weather outside	weather
what is the weather in atlanta	weather
what is the weather going to be like today	weather
is it snowing right now in richmond, va	weather
what does the forecast look like	weather
give me a rundown of the weather	weather
what's the highest chance of rain for today	weather
tell me the weather report for tallahassee	weather
how's the weather in seattle	weather
can you let me know if it will be warm this week	weather
is it raining	weather
what is the weather going to be like	weather
costa mesa weather	weather
what is the weather report for costa mesa	weather
is it hot outside	weather
how is it outside	weather
procedure to change oil in car	oil_change_how
what are the procedures for changing my oil	oil_change_how
can you change the oil, with what and how	oil_change_how
how can i change my oil in my car	oil_change_how
help me change my oil and what kind do i need	oil_change_how
i want to change the oil in my car but i do not know how to do it can you help	oil_change_how
what do i need in order to change my oil	oil_change_how
i want to learn the process of changing oil	oil_change_how
how do i change the oil for my car	oil_change_how
tell me what to do to change the oil in a subaru	oil_change_how
find step by step instructions on how to change my oil	oil_change_how
is it easy to change the oil in my car	oil_change_how
what steps do i need to follow to change the oil in my car	oil_change_how
please let me know how to change the oil	oil_change_how
help me figure out how to change my oil	oil_change_how
tell me how to change my car's oil, and what type of oil i should buy	oil_change_how
tell me the procedure for changing oil in a car	oil_change_how
what do i need to change the oil in my car	oil_change_how
i should use what kind of oil and can you help me change it	oil_change_how
oil type and do it yourself oil change information please	oil_change_how
please explain the steps to change oil	oil_change_how
what oil do i need and how is it changed	oil_change_how
do you know how to change car oil	oil_change_how
i'm due for an oil change and need assistance doing it and also need to know what kind of oil the car takes	oil_change_how
can you tell me the steps to change the oil in my car	oil_change_how
what actions do i take to change a car's oil	oil_change_how
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it	oil_change_how
i want to learn how to change the oil in my car	oil_change_how
put together a list of instructions for me on how to change the oil in my car	oil_change_how
i don't know how to change my oil or what type i need	oil_change_how
what is needed to change my oil	oil_change_how
how do i do an oil change	oil_change_how
what way can i change oil at home	oil_change_how
what do i do to change my car's oil	oil_change_how
i want to change my oil if you can tell me what to do, and what kind do i get	oil_change_how
how do i change my oil	oil_change_how
walk me through the steps involved in changing my oil	oil_change_how
what is the way i can change my oil	oil_change_how
can you find instructions on how to change oil in a car	oil_change_how
how will i change my car's oil	oil_change_how
teach me how to change my oil	oil_change_how
can you tell me how to change the oil in my car	oil_change_how
give me instructions on how to change the oil in my car	oil_change_how
i need to know how to change oil in a car	oil_change_how
what kind of oil should i use for my current car	oil_change_how
can you give me instructions on how to change the oil for my car	oil_change_how
what oil do i use when changing oil and how do i do it	oil_change_how
can you tell me how to change my oil and what kind i use	oil_change_how
is it possible to change oil, if so how and what do i use	oil_change_how
diy oil change and oil type	oil_change_how
can you get me simple instructions on how to do an oil change	oil_change_how
teach me how to change the oil in my vehicle	oil_change_how
i intend to learn how to change oil in my car	oil_change_how
how can i change car oil	oil_change_how
how do i do an oil change and what type do i use	oil_change_how
how do i change my oil and choose the right oil	oil_change_how
do i need any tools to change the oil in my car	oil_change_how
can you tell me how to change my car's oil	oil_change_how
way to change car oil	oil_change_how
what kind of oil do i need to change the oil in my car	oil_change_how
how do i change my oil out and what kind should i use	oil_change_how
do i need to go under the car to change oil	oil_change_how
how should i prepare to change my own oil	oil_change_how
find instructions for how to change the oil in a 2015 passat	oil_change_how
tell me where you were created	where_are_you_from
what's your country of origin	where_are_you_from
a hidden government facility	where_are_you_from
where is your home planet	where_are_you_from
where do you come from	where_are_you_from
what is your place of origin	where_are_you_from
are you from around here	where_are_you_from
what's your hometown	where_are_you_from
what is your point of origin	where_are_you_from
where were you before moving here	where_are_you_from
where was it you were made	where_are_you_from
what place were you actually born at	where_are_you_from
what is the name of your birthplace	where_are_you_from
what country do you consider yourself a citizen of	where_are_you_from
tell me where you're from	where_are_you_from
where did you last live	where_are_you_from
whereabouts are you from	where_are_you_from
where have you come from	where_are_you_from
what is your native home	where_are_you_from
where did you grow up	where_are_you_from
are you from the uk	where_are_you_from
what region were you born	where_are_you_from
what country are you from	where_are_you_from
the place you were born is	where_are_you_from
where did you live before here	where_are_you_from
from where do you come	where_are_you_from
where are you from	where_are_you_from
what place do you come from	where_are_you_from
where were you put together	where_are_you_from
were you born in a hospital	where_are_you_from
from whence do you hail	where_are_you_from
where were you manufactured	where_are_you_from
are you from europe	where_are_you_from
did you grow up here	where_are_you_from
tell me where you were born	where_are_you_from
in what place are you originally from	where_are_you_from
tell me where you're made	where_are_you_from
what is your country of origin	where_are_you_from
what place do you call home	where_are_you_from
you were made where	where_are_you_from
would you care to let me know where you were made	where_are_you_from
what location did you originate at	where_are_you_from
where do you hail from	where_are_you_from
what area were you born in	where_are_you_from
what is the area that you came from	where_are_you_from
what's your birthplace	where_are_you_from
where did your mom give birth	where_are_you_from
where are you from before you got here	where_are_you_from
where did you originate from	where_are_you_from
where's your birthplace	where_are_you_from
where are your roots	where_are_you_from
what location were you born in	where_are_you_from
where were you born as a kid	where_are_you_from
can you tell me where you are from	where_are_you_from
in which area were you made	where_are_you_from
were you born here	where_are_you_from
what's your nationality	where_are_you_from
where did you live previously	where_are_you_from
what country were you made	where_are_you_from
are you from here or somewhere else originally	where_are_you_from
are you from here	where_are_you_from
where is your home town	where_are_you_from
what was the location of your birth	where_are_you_from
what is your origin	where_are_you_from
tell me where you come from	where_are_you_from
your birth occurred where	where_are_you_from
up until now, what place was your home base	where_are_you_from
select a new language	change_language
please respond in english	change_language
talk to me in italian	change_language
would you understand me if i speak to you in navajo	change_language
how can i adjust the spoken language	change_language
i want to use spanish as my language	change_language
change and set your language setting to english	change_language
please speak german to me from now on	change_language
speak in the language english	change_language
how do i change the language that your responses are delivered in	change_language
i need to change language to spanish	change_language
is it possible to talk to you in mandarin	change_language
change your language prefrences japanese	change_language
i want to speak to you in swiss german	change_language
i want to start talking to you in swedish	change_language
start talking in spanish	change_language
switch the language for your responses, please	change_language
i want you to speak in french	change_language
speak in french please	change_language
let me talk to you in greek	change_language
i'd like to speak in portuguese	change_language
i am going to switch to greek	change_language
can you understand me, if i start talking in italian	change_language
i need the language set to swahili	change_language
speak french	change_language
talk to me in spanish from now on	change_language
you need to change your language setting to russian please	change_language
let's speak in mandarin instead of english	change_language
please respond to me in english from now on	change_language
i want to hear from you in german	change_language
speak german	change_language
is there an option to speak only in mandarin	change_language
can i give you instructions in japanese	change_language
speak in german	change_language
change your language	change_language
can you change your language to japanese	change_language
please speak to me in chinese	change_language
can you speak to me using japanese	change_language
can you translate that to french	change_language
talk to me in italian from now on	change_language
change your spoken language to english	change_language
i need your language setting to be russian now	change_language
please change the language	change_language
i need you to switch the language you are responding in	change_language
i want to talk english	change_language
change the response language to french please	change_language
please give me your responses only in french from now on	change_language
