text	label
does marios in brooklyn take reservations	oos
how long does it take to get to houston by bus	oos
in o'hare lost luggage on flight america airlines	oos
please make it so you say your words more slowly	oos
check how much pto i have left	oos
what benefits do i have for insurance	oos
you got that wrong	oos
can you pull up how many points i've earned with travel card	oos
calculate how much i earn from my job	oos
what is your favorite pet, a cat or a dog	oos
am i allowed carry ons for my flight with westjet to edmonton	oos
what's the meaning of naff	oos
what do i earn from my job	oos
how much longer until my next day off	oos
what's a good place to go to for food around here	oos
do you know what my health benefits are	oos
where should i travel if i want to go to a nice beach	oos
can you call someone	oos
what lowers you credit score	oos
what's the total vacation days i've gone through	oos
how long is a bus ride to staples	oos
so i have any vacation days left	oos
what steps should i take if my luggage has been lost	oos
add a meeting with tom at 6pm	oos
i need to know what kind of gas to put in this car	oos
delta has too many carry-on restrictions! do you know them	oos
do i need some shots, if i am traveling to china	oos
what's the current time in greenwhich	oos
what items are on my shopping list	oos
can you get me more checkbooks for my southern account	oos
is new this a good insurance plan for me	oos
is mcdonalds busy around 9	oos
good talk, see you later	oos
please look up the next holiday for me	oos
what's the ac set to	oos
what's the current time	oos
did i put an item on the calendar to get the dog neutered	oos
good evening	oos
do i need to get any shots before i travel to zimbabwe	oos
tell me what you are capable of answering	oos
i would like to alter my insurance plan	oos
can you help me deal with this fraudulent transaction from verizon on my account	oos
what time is it in the mountain timezone	oos
what is the total number of days that i have taken off work since january	oos
send sal a text and tell them thanks	oos
how much did my last purchase cost	oos
send 1200 dollars between usaa and navy federal accounts	oos
id like to change your name to max	oos
suggest a meal for me that comes from mexico	oos
my car needs to be brought for maintenance	oos
how can i order more checks for my regions bank account	oos
remind me that time is up in sixty minutes	oos
looking at the past month, what did i spend total	oos
i want to report fraudulent activity on my discover card	oos
find out what wait times are like right now at olive garden	oos
how many people go to chili's around 9pm	oos
i am curious about whether you have pets	oos
can you tell me my spending history from last week	oos
i'd love to set an alarm	oos
that isn't correct	oos
that isn't the right answer	oos
create a reminder for me to send flowers to my mom for mother's day	oos
remind me to clean room	oos
how many carry ons can i take on a flight with american airlines to seattle	oos
what types of subjects do you know	oos
what's the estimated travel time to get to dc via bus	oos
what are my gps coordinates right now	oos
do people say per se is any good or not	oos
nay	oos
can you help me find someone to look at my car's engine because the light is on	oos
my insurance policy needs to be adjusted	oos
why would a hold have been placed on my checking account	oos
please help me find my cellphone	oos
can you tell me the meaning of fluctuate	oos
please make a reminder	oos
check my calendar for saturday	oos
how long will it take the bus to get to stop 23	oos
let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	oos
show me my credit score please	oos
how much gas do i have here	oos
what is my next day off	oos
do you know when my card will come in	oos
can i take pto from the end of the month to the 5th of the next month	oos
what do i have to do to see my rewards for my chase card	oos
how many days do i have left of pto	oos
are you a live person or a computer	oos
how many vacation days have i saved up	oos
how much money did i make	oos
find the closest cvs near galleria mall	oos
i want to request pto from november 7 to 11	oos
how high is my credit limit for my navy federal card	oos
"""""""what's the method to improve credit score"""	oos
is it possible to take an uber to burger king	oos
send me an uber now for four people and we are going to appleby's downtown	oos
how can i unfreeze my bank account	oos
i need to get direct deposit on my bofa account	oos
if i can, i'd like to get some more checkbooks mailed to me	oos
who is the person that brought you to life	oos
one and three pm are there meeting rooms open	oos
can you let me if zeus accepts reservations	oos
what is break a leg mean	oos
what do i need for a plug in wales	oos
i'm short on flour so place an order for me	oos
have i earned a lot of points on my capital one card	oos
what thoughts do you have about making dinnner tonight	oos
place an order for my whole shopping list	oos
what health benefits do i have	oos
what food items do you put in english breakfast	oos
what do you think life is really about	oos
what is the definition of intelligent	oos
what is my spending limit on my mastercard	oos
what sites are there to see when in evans	oos
can you tell me how to jump start a car	oos
does using my card in portland charge me extra	oos
change to factory settings now	oos
is it recommended to get any specific shots before i travel to japan	oos
are you considered a bot	oos
i need a flight from the 3rd to the 7th round rip from denver international to new york international	oos
what's the answer to it all	oos
ai, how are you feeling	oos
i need to make changes to my insurance policy	oos
what's the amount of my income	oos
count the number of the letter a in happiness	oos
is there a fee for using my card in portland	oos
i don't know how to answer to that	oos
set a 4 minute timer	oos
ran out of tissues and need you to put an order in for more asap	oos
i would like information on the meaning of life	oos
chicken noodle casserole is made from what	oos
"""""""please set 5 minute timer"""	oos
i need to make an appointment for an oil change, please	oos
what's the plug type in honduras	oos
are you an ai or can you prove you're human	oos
what's the name you like to be called	oos
how many sick days do i have	oos
what kind of fuel does my vehicle run on	oos
how high is my credit limit for my childrens place card	oos
turn the tv to on right now	oos
set alarm for 6am	oos
read my calendar events	oos
send $100 from paypal to my bank	oos
can you tell me what 30% off 235 is, please	oos
what is the ac temperature	oos
what about changing the sugar for baking soda	oos
how long does it take to get a replacement credit card when your last one was stolen	oos
can you call russell	oos
i get an error message when i try logging in to capital one that says i'm locked out	oos
how would you put what life is all about	oos
look up my maroon 5 playlists; play it	oos
if i go to tgifridays at eight, will they be crowded	oos
show me where i am on a map	oos
repeat that again	oos
what's my current health care plan	oos
what type of gas do i use in this car	oos
can you call alexa	oos
go ahead and change the pin on my bank of america account to be 1234	oos
i'm not sure if this will hurt my credit score	oos
any unique trivia about beats headphones	oos
what kind of entertainment is available in chicago	oos
where is the list of my insurance benefits	oos
please read my shopping list	oos
what is the sum of eleven and ten	oos
i need to change my pin number for my savings account	oos
is there a substantial credit limit on my visa	oos
suggest a meal from italy to me	oos
who is knocking	oos
has my order been shipped	oos
what do people think of the new burger at mcdonalds	oos
i want to know my credit limit	oos
is this human or a robot	oos
please help me in finding my phone	oos
how bad is traffic at 8 on the way to burger king	oos
life has what meaning or what's the secret to it	oos
please put taco night on the house calendar date of january 6	oos
i need help investigating a suspicious transaction	oos
give me a reminder for calling bill	oos
i think i lost my phone	oos
how long can i expect to keep steak in the freezer	oos
i know that is true	oos
call tom	oos
when will my new visa get here	oos
would tio's be crowded at 7	oos
what's the correct fuel type for my car	oos
what are the fees for using my card in toronto	oos
when does milk will go bad	oos
set my alarm for six tomorrow morning	oos
who assembled you	oos
set an alarm for 6am, please	oos
start my playlist	oos
who created your ai program	oos
show me the last five transactions	oos
can you help me with my pin number	oos
i need an uber please	oos
please tell me my current gps coordinates	oos
insurance benefits	oos
i need alarms set for 6am and 615am	oos
how many miles until i get to the beach	oos
who else do you work for	oos
what should i do in france	oos
i need to get to a church immediately, please take me to one!	oos
have you the time	oos
schedule a meeting room for friday at 3pm	oos
is there a particular name i should call you	oos
speak faster, please	oos
are the reviews for chevy's any good	oos
the ac is set to what right now	oos
