text	label
how long can i keep a ham in the freezer	food_last
how do i know if my milk is expired	food_last
will rice be ok in the fridge for 3 days	food_last
it seems to be that i have had pizza in the fridge since monday, so is it safe to eat	food_last
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat	food_last
i have had pizza in the fridge since monday, so is it safe to eat	food_last
i have potatoes in the cupboard from wednesday, are they fine	food_last
can i keep rice in the fridge for 3 days	food_last
mayonaise has been in my fridge for three years, is it still good to eat	food_last
is the tofu i put in the fridge tuesday still edible today	food_last
when will tofu expire if i keep it in the freezer	food_last
what exactly is my credit limit	credit_limit
what is my limit on my visa card	credit_limit
how high is my credit limit for my walmart card	credit_limit
what's my visa limit	credit_limit
what is my visa card limit	credit_limit
look up the credit limit for my visa	credit_limit
how much credit do i have on my discover card	credit_limit
what is the credit limit on my discover card	credit_limit
i need to know my spending limit on my visa	credit_limit
how much can i use on my visa	credit_limit
tell me the visa card credit limit	credit_limit
what is my credit limit	credit_limit
look up how high my visa limit is	credit_limit
i would love to know my spending limit	credit_limit
what is the limit on my victoria's secret card	credit_limit
how is my credit limit	credit_limit
tell me the limit for credit on my mastercard	credit_limit
explain what my credit limit is	credit_limit
what is the spending limit i have	credit_limit
i wish to know my credit limit for my credit card	credit_limit
how is that credit limit	credit_limit
what's my limit on my visa card	credit_limit
how high is my credit limit for my wells fargo card	credit_limit
where can i go to find out my credit limit	credit_limit
i need to know my credit's limit	credit_limit
the credit limit on my account is how much	credit_limit
what's my current limit on my visa	credit_limit
what can i put on my bank of america card	credit_limit
can i please know the credit limit for my citibank card	credit_limit
credit limit info	credit_limit
what is the credit limit	credit_limit
how high is my spending limit on my wells fargo card	credit_limit
what is the credit limit for my chase card	credit_limit
what credit limit do i have	credit_limit
how high is my credit limit for my old navy card	credit_limit
what is the max on my credit limit	credit_limit
how much to i have left on my visa card limit	credit_limit
what is the current credit limit i have on my wells fargo mastercard	credit_limit
how much can i buy on my discover card	credit_limit
what is the max credit limit for my card	credit_limit
tell me the limit on my discover card	credit_limit
i need to know what the visa card credit limit is	credit_limit
tell me the highest amount i can spend on my discover card	credit_limit
what's my credit limit on my visa	credit_limit
what is the spending limit on my visa	credit_limit
what's my daily spending limit	credit_limit
tell me my credit limit	credit_limit
what is my credit limit at	credit_limit
will you tell me my spending limit	credit_limit
how much spending power is on my discover card	credit_limit
i would like to know the limit for my credit	credit_limit
how much can i spend on my discover card	credit_limit
what's the credit limit on my visa card	credit_limit
what is my amex credit limit	credit_limit
what is the credit limit for my usaa card	credit_limit
i need you to tell me the credit limit for my republic bank card	credit_limit
how much am i allowed to spend on my discover card	credit_limit
what's my credit limit	credit_limit
how much is my credit limit	credit_limit
what is my credit max	credit_limit
how much do i have available on my visa card	credit_limit
what is the credit limit for my bank of america card	credit_limit
would you tell me my spending limit	credit_limit
i wanna know the limit on my credit card	credit_limit
what's the credit limit on my visa	credit_limit
how high is my balance on my discovery card	credit_limit
could you tell me the limit on my chase credit card	credit_limit
how high is my credit limit for my target card	credit_limit
how high is my credit limit for my chase card	credit_limit
what's the most i can charge on my card	credit_limit
can you tell me what the limit is on my capital one card	credit_limit
what's the spending limit on my lloyds card	credit_limit
what is the credit limit on my visa	credit_limit
let me know the credit limit for my credit card	credit_limit
how can i check my credit card limit	credit_limit
what's my limit on my amex card	credit_limit
do i have a monthly spending limit	credit_limit
what is my credit limit on my discover	credit_limit
what is my visa credit limit	credit_limit
is there a spending limit	credit_limit
what is my spending limit on my chase sapphire card	credit_limit
how high is my credit limit for my american express card	credit_limit
what's my current limit on my mastercard	credit_limit
how much of a credit limit does visa allow	credit_limit
please let me know the credit limit on my citibank card	credit_limit
can you tell me my credit limit	credit_limit
what is my credit card spending limit	credit_limit
what's the credit limit on my discovery card	credit_limit
how much it the credit limit on my visa card	credit_limit
how high of a credit limit do i have on my amex card	credit_limit
tell me my hsbc card credit limit	credit_limit
what is my credit limit looking like	credit_limit
what's my discover credit limit	credit_limit
how much can i max out on my visa	credit_limit
what is the credit limit for my bank of the west card	credit_limit
i want to know my spending limit	credit_limit
what's the limit on my discover card	credit_limit
can you tell me my spending limit	credit_limit
i need to know the credit limit	credit_limit
i need know my credit limit on my american express card	credit_limit
what's my current spending limit	credit_limit
can you find my credit limit on my mastercard	credit_limit
what's my visa card's limit	credit_limit
will you let me know what my spending limit is	credit_limit
do you know my credit limit for the visa card	credit_limit
what's the credit limit on my account	credit_limit
what is my state bank of india card credit limit	credit_limit
what's my spending limit on my discover	credit_limit
i need to know what my limit is on my american express card	credit_limit
give me my credit limit	credit_limit
report my credit limit	credit_limit
what's the limit on my american express card	credit_limit
what's my credit limit for my visa card	credit_limit
how much can i spend, at most, on my chase freedom	credit_limit
please check my credit limit on my visa	credit_limit
how much can i charge on my visa	credit_limit
what is the credit limit for my navy federal card	credit_limit
i have to know the credit limit	credit_limit
can you let me know what my credit limit is for my visa card	credit_limit
can you tell me the limit i currently have on my barclay card	credit_limit
can you teach me how to set up direct deposit, or show me who can	direct_deposit
direct deposit information	direct_deposit
if i would like to set up direct deposit, how do i do it	direct_deposit
how would i go about setting up a direct deposit	direct_deposit
chase account options direct deposit	direct_deposit
how do i get direct deposit set up	direct_deposit
i'd like my paychecks direct deposited in my navyfed checking account	direct_deposit
how do i get direct deposit for my paycheck	direct_deposit
how do i arrange a direct deposit into my savings account	direct_deposit
tell me how to set up a direct deposit	direct_deposit
what do i need to do to set up direct deposit	direct_deposit
direct deposit my paycheck to my capital one account	direct_deposit
how can i learn how to use direct deposit	direct_deposit
can we get a direct deposit	direct_deposit
i want to set up direct deposit for my paycheck, what do i need to do	direct_deposit
what are the steps for setting up direct deposit for my paycheck	direct_deposit
i need to set up direct deposit	direct_deposit
how do i direct deposit my paycheck	direct_deposit
tell me how to get my paycheck on direct deposit	direct_deposit
onpay gives you two convenient ways to pay your employees	direct_deposit
set up direct deposit for me	direct_deposit
how can i set up a direct deposit with my checking account	direct_deposit
does my td ameritrade checking account take direct deposit	direct_deposit
can i get paychecks directly deposited to my bank of america account	direct_deposit
i want my paycheck to go directly to my bank account	direct_deposit
what are the steps for setting up direct deposit	direct_deposit
what is needed to set up direct deposit	direct_deposit
can you show me how to set up direct deposit	direct_deposit
set my paycheck up for direct deposit	direct_deposit
how do i set up direct deposit	direct_deposit
let me set up direct deposit for this	direct_deposit
how can i have my paycheck directly deposited	direct_deposit
i want to set up direct deposit what do i need to do	direct_deposit
help me set up direct deposit to my bank of hawaii checking account	direct_deposit
bank options direct deposit	direct_deposit
what is needed for setting up direct deposit	direct_deposit
would you help me set up direct deposit	direct_deposit
how do i set up direct deposit for my bank of america account	direct_deposit
give me instructions to set up direct deposit for my paycheck	direct_deposit
activate direct deposit to chase account	direct_deposit
can you show me how to set up my paycheck to be direct deposit to my first hawaiian bank account	direct_deposit
direct deposit	direct_deposit
link up my paycheck for direct deposit to my account at chase	direct_deposit
what information do i need to direct deposit my paycheck	direct_deposit
how can i set up direct deposit	direct_deposit
tell me how to set up direct deposit for my paycheck	direct_deposit
i need to set up a direct deposit for my paycheck	direct_deposit
do a websearch for direct deposit set up	direct_deposit
can you walk me through setting up direct deposit	direct_deposit
i need to know how to do direct deposit with my paycheck at nations bank	direct_deposit
can you walk me through setting up direct deposits to my bank of internet savings account	direct_deposit
i'd really like to set up a direct deposit for my paycheck	direct_deposit
can you tell me how to set up direct depost	direct_deposit
i'd like to know about setting up direct deposit	direct_deposit
what steps do i need to do to set up direct deposit	direct_deposit
how do i direct deposit my check	direct_deposit
please help me set up direct deposit	direct_deposit
how is a direct deposit set up	direct_deposit
could you tell me how to set up direct deposit for my check from work at nations bank	direct_deposit
what are the steps to set up direct deposit to my chase account	direct_deposit
i need help to set up direct deposit	direct_deposit
how do you set up direct deposit	direct_deposit
what do i need to set up direct deposit	direct_deposit
please assist me in linking my chase account to direct deposit for my paycheck	direct_deposit
search google for how to set up direct deposit	direct_deposit
i want to set up direct deposit	direct_deposit
help me set up a direct deposit	direct_deposit
can you tell me how to set up direct deposit	direct_deposit
how do i set up a direct deposit	direct_deposit
how to direct deposit my paycheck	direct_deposit
i would like to set up a direct deposit, please tell me how	direct_deposit
please show me how to set up my paycheck for direct deposit to my chase account	direct_deposit
chase account direct deposit options	direct_deposit
if i want to set up direct deposit, how do i do it	direct_deposit
how can i have my paycheck directly deposited in my account	direct_deposit
how does one set up direct deposit to my bank account	direct_deposit
i need to get my paycheck direct deposited to my chase account	direct_deposit
how do i go about setting up paycheck direct deposit	direct_deposit
is there a specific way to set up direct deposit	direct_deposit
how do i go about setting up direct deposit	direct_deposit
i want to set direct deposit	direct_deposit
how to activate direct deposit to chase account	direct_deposit
if i want to direct deposit my paycheck, what info do i need	direct_deposit
how do i set up direct deposit for my fifth third account	direct_deposit
set up direct deposit to my money market account for my pay check	direct_deposit
i want to set up direct deposit to my first hawaiian bank account	direct_deposit
could you tell me how to direct deposit my check from work into nations bank	direct_deposit
how do i set up direct deposit for my cefcu account	direct_deposit
i'd like direct deposit to my chase bank account	direct_deposit
if i want to direct deposit my check into my nations bank account how do i do that	direct_deposit
i'd like my checks to be deposited into my account directly, how do i do that	direct_deposit
can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account	direct_deposit
what might i need to do to direct deposit my paycheck	direct_deposit
i would like to set up direct deposit	direct_deposit
can you tell me how to set up a direct deposit	direct_deposit
get my paycheck to direct deposit	direct_deposit
how do i go about getting direct deposit in my usaa account	direct_deposit
what do i do to have my paycheck deposited directly in my account	direct_deposit
i wanna set up a direct deposit for my paycheck	direct_deposit
what is required to direct deposit my paycheck	direct_deposit
i need some guidance when it comes to direct deposit	direct_deposit
info on direct deposit set-up	direct_deposit
can you help me set up direct deposit	direct_deposit
i'm not sure how to set up direct deposit	direct_deposit
info on setting up direct deposit	direct_deposit
how do i set up instant paycheck	direct_deposit
i want to set up direct deposit to my charles schwab account	direct_deposit
can you help me set up a direct depost	direct_deposit
make it so my paycheck goes directly into my savings account	direct_deposit
help me get my paycheck set up for direct deposit to my chase account	direct_deposit
what's needed to direct deposit my paycheck	direct_deposit
what do i do to enable direct deposit	direct_deposit
i want to switch to direct deposit	direct_deposit
how can i set up direct deposits from my job to my bank	direct_deposit
set up payroll direct deposit to my checking account	direct_deposit
set my paycheck to direct deposit to chase account	direct_deposit
how do i set up a direct deposit for my paycheck	direct_deposit
i have a great western bank account i want direct deposits to go to	direct_deposit
setting up direct deposit	direct_deposit
tell me how to set up direct deposit	direct_deposit
what mpg does this car get on the highway	mpg
how expensive is it to fuel this car	mpg
tell me the gas mileage on my car	mpg
what is the gas mileage on a 2012 ford fusion	mpg
how much gas does this use in the city	mpg
tell me my car's fuel economy	mpg
i need to know this car's mpg	mpg
how much mpg does this car get on the highway	mpg
tell me my miles per gallon on my car	mpg
how many miles will i get for one gallon on this car	mpg
what is the highway mpg on this car	mpg
whats the cars mpg	mpg
how is the car's fuel economy	mpg
how much is this mpg	mpg
how much mpg does this car get in the city	mpg
what's my car's miles per gallon	mpg
whats the mpg of this car	mpg
what's the mpg of my car	mpg
how many miles per gallon does my amc rambler get	mpg
what are the estimates for the car's highway mpg	mpg
what kind of gas mileage does this car get when going through a city	mpg
tell me what this cars highway mpg is	mpg
i would like to know the mpg of my car	mpg
what's my car's mpg, please	mpg
what is my car's mpg	mpg
what is the gas mileage for the car that i drive	mpg
what is the cars mpg on the highway	mpg
what is the city mpg on this car	mpg
what the mpg	mpg
how much gas does this car use in the city	mpg
what is the mpg of this car	mpg
how's my gas mileage while driving through a city	mpg
what is the gas mileage of my car	mpg
tell me: car gas mileage	mpg
average mpg	mpg
what'll this car do for gas mileage on the open road	mpg
whats the cars fuel mileage like	mpg
how many miles does my car get per gallon	mpg
do you know the mpg for this vehicle	mpg
what's my car's mpg	mpg
tell me what the gas mileage is on my car	mpg
what's the non-city mpg for this car	mpg
what's this car do for fuel economy	mpg
can i have more information about this car's highway mpg	mpg
how many miles does this car get per gallon	mpg
what's my gas mileage like	mpg
how many miles per gallon am i getting	mpg
mpg of this car	mpg
what is the mpg like for this car while driving in the city	mpg
how does this car do on its fuel	mpg
what's the mileage on my car	mpg
in my car, what's the fuel economy	mpg
what's the fuel economy for this car downtown	mpg
how does this cars mpg do on the highway	mpg
what is the gas mileage on a ford falcon	mpg
how much mpg do i have	mpg
what mpg does this car get on the expressway	mpg
whats the fuel economy of this car	mpg
what is the mpg	mpg
how many mpg does my car get	mpg
how far can i go on one tank of gas	mpg
is the fuel economy of this car good or bad	mpg
how many miles per gallon do i get in my car	mpg
what is my car's gas mileage	mpg
look up the gas mileage for my vehicle	mpg
how good is the fuel usage for this vehicle	mpg
what is the city fuel efficiency for this car	mpg
how much highway mpg does it get	mpg
can you tell me the miles per gallon rate of my car	mpg
how's the fuel efficiency for city driving for this car	mpg
what’s my gas mileage	mpg
can you tell me my vehicles mpg	mpg
how many miles per gallon does this car get in the city	mpg
what kind of mileage do i get out of gas	mpg
tell me about this cars fuel economy	mpg
tell me the mpg of this car	mpg
what's my car's gas mileage	mpg
what's the miles per gallon on this car	mpg
how many miles per gallon does it get on the highway	mpg
what is the mpg for this car	mpg
tell me the mpg of my vehicle	mpg
whats the mpg for this car	mpg
what is the city mpg for this car	mpg
what is my average mpg in this car	mpg
what's my current mpg	mpg
how much is my mpg	mpg
get me info on my mpg	mpg
how does this car do with mpg in the city	mpg
what is my car's mpg, please	mpg
how many mpg does an equinox get	mpg
mpg for this car please	mpg
calculate car mpg	mpg
how does this do on gas mileage	mpg
tell me about this car's highway mpg	mpg
how many mpg does this car get in the city	mpg
hows the city mpg of this car	mpg
how many mpg does this car have	mpg
what is the amount of miles per gallon this car gets on the highway	mpg
can you give me the car's mpg for the city	mpg
how many miles per gallon does it get in the city	mpg
what is the highway mpg of this car	mpg
what's this car guzzle in gas when driving in town	mpg
what mpg does this car get in the city	mpg
what is the miles per gallon	mpg
how many miles will a gallon of gas take this car	mpg
how many miles per gallon does this car get on the highway	mpg
can i get this car's mpg	mpg
what's this car get for highway driving	mpg
does this car get good mpg in the city	mpg
how many miles can i drive on 1 gallon of gas	mpg
what mpg does this car get in city	mpg
what's the fuel economy of my car	mpg
what kind of mileage am i getting	mpg
what's the mpg rating on my car	mpg
how far can the car get per gallon on the highway	mpg
what kind of mileage does this car get	mpg
how is this car rated for fuel economy	mpg
what kind of mpg does this car get in the city	mpg
do you know what this car's mpg is	mpg
what is the mpg for this car in city	mpg
please repeat the last thing	repeat
come again	repeat
will you repeat that, please	repeat
i didn't hear you, can you repeat that louder	repeat
please run that by me again	repeat
please ask me again	repeat
hold on what was that you just said	repeat
would you please ask the question again	repeat
one more time for me please	repeat
i would like you to repeat yourself	repeat
what did you just ask	repeat
one more time please	repeat
would you repeat what you said earlier	repeat
what did you just say	repeat
repeat your last message	repeat
can you say that over	repeat
sorry, i didn't catch that could you say it again	repeat
can you please sat it one more time	repeat
i didn't hear what you said	repeat
say it again	repeat
sorry i missed that	repeat
i did not hear you, please repeat	repeat
please say it again	repeat
i missed what you said, please say it again	repeat
i didn't understand you	repeat
ai please repeat	repeat
repeat please	repeat
would you say it again please	repeat
would you repeat that, please	repeat
i need that repeated	repeat
i want to hear that again	repeat
i would like that repeated	repeat
please repeat what you just said	repeat
could you repeat what you just said again	repeat
i missed that last one, please repeat	repeat
what'd you say	repeat
i want you to repeat that	repeat
i would like you to repeat it	repeat
please say it one more time	repeat
just another time please	repeat
please say that again	repeat
i want that repeated	repeat
what	repeat
repeat the question	repeat
say it one more time please	repeat
what was said	repeat
can you repeat the question again	repeat
pardon, i didn't hear you	repeat
i didn't understand what you just said, can you repeat it	repeat
excuse me	repeat
would you repeat what you just said	repeat
can you please repeat that	repeat
i did not hear you	repeat
could you ask the question again	repeat
can you say what you just said again	repeat
can you ask me that again	repeat
can you please say that again	repeat
what did you ask again	repeat
i didnt hear what you just said, can you say it again	repeat
would you say that again, please	repeat
i'm sorry please repeat the question	repeat
tell me once more	repeat
please repeat what you said	repeat
i need you to please repeat that	repeat
what was that	repeat
ai what was the question	repeat
will you please repeat what you said	repeat
what question did you just ask me	repeat
just one more time	repeat
please repeat	repeat
can you repeat what you said	repeat
what were you just saying	repeat
can you say again	repeat
ai i didn't hear you	repeat
repeat what you just said	repeat
i didn't catch that say it again	repeat
please repeat that phrase	repeat
can you say that again, please	repeat
i need you to repeat that, please	repeat
repeat that please	repeat
can you phrase that question again	repeat
come again with that	repeat
i need that said again	repeat
i need to know again	repeat
repeat that for me	repeat
what did you just mention	repeat
i did not understand say it again	repeat
i didn't get that, please repeat	repeat
may you please say that again	repeat
can you repeat that question	repeat
i missed what you said, can you say it again	repeat
i must have you repeat that	repeat
i'm sorry, i didn't understand what you said	repeat
could you say that again	repeat
can you repeat yourself	repeat
can you repeat that	repeat
may you repeat what you said again	repeat
could you repeat that	repeat
could that be repeated	repeat
sorry, i didn't hear you, can you say that gain	repeat
could you repeat that, please	repeat
i didn't hear you please repeat	repeat
repeat what you just told me	repeat
i want to have that repeated for me	repeat
can you please repeat that response	repeat
i didn't catch that so please repeat it	repeat
replay what you just said	repeat
i didn't hear say it again please	repeat
i need for you to ask the question again	repeat
can you tell me what you just said	repeat
can i get you to say that once more	repeat
i did not quite hear you, can you say it again	repeat
say again please	repeat
say it again please	repeat
i need you to repeat that please	repeat
repeat that last response	repeat
i didn't hear, please say it again	repeat
please repeat over what you said	repeat
i didnt understand what you just said, can you say it again	repeat
say it one more time	repeat
what is the name of the person who made you	who_made_you
what company did the design for this	who_made_you
who is responsible for making you	who_made_you
who developed your actions	who_made_you
which company were you designed by	who_made_you
who is responsible for your design	who_made_you
who is this ai's creater	who_made_you
who are the people responsible for you	who_made_you
who made your algorithms	who_made_you
who built you	who_made_you
which company is responsible for your design	who_made_you
how were you made	who_made_you
you were built by who	who_made_you
who is the person responsible for creating you	who_made_you
can you tell me who made the ai	who_made_you
tell me who programmed you	who_made_you
tell me your brand	who_made_you
this ai was made by what person or team	who_made_you
who was your maker	who_made_you
what manufactures you	who_made_you
what company were you designed by	who_made_you
who crafted you	who_made_you
what's your design company	who_made_you
what is the company that made you	who_made_you
do you know what company were you designed by	who_made_you
what company did this design	who_made_you
who makes you	who_made_you
i wanna know who programmed you	who_made_you
who formed you	who_made_you
i want to know who made you	who_made_you
i am needing to know who made you	who_made_you
who is your designer	who_made_you
which company programmed you	who_made_you
by which company are you designed by	who_made_you
who created you	who_made_you
who is your manufacturer	who_made_you
who brought you to life	who_made_you
who brought you up	who_made_you
can you tell me who made ai	who_made_you
who made you up	who_made_you
would you tell me who made the ai	who_made_you
ai was made by whom	who_made_you
could you let me know who made you	who_made_you
who's responsible for your existence	who_made_you
where were you programmed	who_made_you
what is the name of the person who made the ai	who_made_you
whats the name of the person who made you	who_made_you
who is the creator of this ai	who_made_you
what company created you	who_made_you
i must know who programmed you	who_made_you
let me know who made you	who_made_you
the creator of your ai, what is their name	who_made_you
how did you come to be you	who_made_you
who programmed you	who_made_you
what company's software engineers gave you life	who_made_you
to which company is your design accredited to	who_made_you
what's your brand	who_made_you
i am wanting to know who programmed you	who_made_you
what was the company that designed you	who_made_you
who engineered you	who_made_you
what firm is responsible for your design	who_made_you
tell me the inventor of ai	who_made_you
who conjured you	who_made_you
who or what programmed you, do you know	who_made_you
who are you manufactured by	who_made_you
provide me the name of who made you	who_made_you
who is your creator	who_made_you
will you tell me who made the ai	who_made_you
i'm needing to know who made you	who_made_you
who did the programming for this ai	who_made_you
who made you	who_made_you
let me know which company were you designed by	who_made_you
ai who made you	who_made_you
who is responsible for who you are	who_made_you
what is the name of the person who created you	who_made_you
who gave you life	who_made_you
who supplied your instructions	who_made_you
who was the inventor of ai	who_made_you
provide me the name of who programmed you	who_made_you
what company designed this	who_made_you
who brought you into existence	who_made_you
who made you ai	who_made_you
what company is responsible for this design	who_made_you
tell me who your maker was	who_made_you
who formed thou	who_made_you
what created you	who_made_you
tell me who made you please	who_made_you
can you let me know what company were you designed by	who_made_you
whats it like to be programmed	who_made_you
do you know who you came from	who_made_you
name the person or group that programmed you	who_made_you
may i know who made you	who_made_you
which company can i credit your design to	who_made_you
tell me what company programmed you	who_made_you
who was your inventor	who_made_you
which company made you	who_made_you
who is your originator	who_made_you
can you tell me who made you	who_made_you
how was this ai created	who_made_you
would you let me know who programmed you	who_made_you
who formulated you	who_made_you
can you remember who compiled you	who_made_you
i'd like to know who made you	who_made_you
who is it that programmed you	who_made_you
who made this ai	who_made_you
who is the one who programmed you	who_made_you
what company is responsible for your design	who_made_you
the programmer who made you is who	who_made_you
who constructed you	who_made_you
are you made in the usa	who_made_you
what company made this ai	who_made_you
for this design, what company did it	who_made_you
who fabricated you	who_made_you
i need to know who programmed you	who_made_you
who were you created by	who_made_you
what company sponsored you	who_made_you
what company owns your code	who_made_you
what's the business that caused you to be made	who_made_you
i wanna know your maker	who_made_you
can you tell me who created you	who_made_you
is it possible to order more checkbooks for my chase bank account	order_checks
what do i do to order new checkbooks for my well's fargo account	order_checks
i need new checks	order_checks
i need to order new checks since i just used the last of them	order_checks
please send me more checkbooks	order_checks
how do i place an order for more checks for my bank of america account	order_checks
i'd like to order more checks for my savings account	order_checks
is it possible to get more checkbooks for my wells fargo checkings	order_checks
since we're out of checks i want help purchasing new ones	order_checks
i must order some more checks for my checking account	order_checks
can i order new checks since i am out	order_checks
where do i go to order more checks for my well's fargo account	order_checks
ai, where do i go to order checks for my usbank account	order_checks
how do i order checks once i run out	order_checks
can you overnight me a few checkbooks	order_checks
i need more checkbooks for my chase account	order_checks
how do i order more free checkbooks	order_checks
can i order checks online for my checking account	order_checks
i need more checkbooks delivered to me by mail	order_checks
i don't have any checks left; please order some	order_checks
i have no more checks, how can i order more	order_checks
how do i get more checkbooks mailed to me	order_checks
i would like to request that more checkbooks be mailed to me	order_checks
could you please mail me some checkbooks	order_checks
who do i contact to order more checks for my td bank account	order_checks
can i get more checkbooks for my bank of america checkings account	order_checks
would you please order me more checkbooks for my b of t account	order_checks
i just used my last check and need more now	order_checks
i don't have anymore checks for chase and need some	order_checks
i need to order new checks because i am all out	order_checks
how do i go about getting more checks since i ran out of them	order_checks
i need to order more checkbooks by mail	order_checks
please notify my bank that i need more checks	order_checks
how do i order some more checks for my usaa account	order_checks
i don't have checks so can i order some new ones	order_checks
for my chase account can i order some checkbooks	order_checks
could i get some more checkbooks sent to me, please	order_checks
i'm out of my checks i need some new ones	order_checks
help me get some new checks since i ran out of them	order_checks
i need more checkbooks for my fifth third account	order_checks
put in an order for more checks	order_checks
i do need to get some more checkbooks mailed to me	order_checks
i'd love to order some more checks for my checking account	order_checks
i need to know how to order checks for my bank of america account	order_checks
please submit an order for new checks on my pnc money market account	order_checks
would it be possible for you to mail me new checkbooks	order_checks
how do i order some checkbooks for my chase account	order_checks
ai, show me online options to order more checks for my usbank account	order_checks
i want to order some more checks for my savings account	order_checks
i just used my final check order more	order_checks
if i need more checkbooks maild to me what should i do	order_checks
can i order for more checkbooks for my chase bank account	order_checks
please mail me more checkbooks	order_checks
i wanna order some more checks for my checking account	order_checks
do you know how i order more checks for my well's fargo account	order_checks
could i get some more checkbooks sent to me	order_checks
for checkbooks can i order them for my chase account	order_checks
is it possible to make an order for more checkbooks for my chase bank account	order_checks
ai, call my usbank to order more checks	order_checks
i need to order more checks for my usbank account	order_checks
i need to get some more checkbooks mailed to me	order_checks
will i be able to order for more checkbooks for my chase bank account	order_checks
i am now out of checks, how do i order new ones	order_checks
can you order me more checks at wells fargo	order_checks
please show me how to order more checks for my savings account	order_checks
i am in need of new checks i'm completely out of mine	order_checks
please order more checks i just used the last one	order_checks
i need to place an order of checks for my bank of america checking account	order_checks
ai,please order some checks for my usbank account	order_checks
i need more checks because i am out	order_checks
i ran out of checks and need more ordered	order_checks
what is the process for ordering new checks	order_checks
order more checks for my first bank checking account	order_checks
order more checkbooks for my community account	order_checks
how can i order some more checks for my checking account	order_checks
can i get more checks	order_checks
i'd like more checkbooks mailed to me	order_checks
i would like to order additional checkbooks to me mailed to my home address	order_checks
ai, research usbank options to order more checks	order_checks
will it be possible to order for more checkbooks for my chase bank account	order_checks
i'm out of checks, please order new ones	order_checks
i would like more checks sent to my address	order_checks
i'm in need of checks for bank of america	order_checks
i need to order checks, so can i order some new ones	order_checks
can i get some more checkbooks sent to me, please	order_checks
how do i order new checks	order_checks
send me more checkbooks please	order_checks
i'd like to get some more checkbooks mailed to me, if i can	order_checks
can i please get some more checkbooks mailed to me	order_checks
i have no checks and need to order new checks	order_checks
can you show me how to get more checkbooks by mail	order_checks
i'm out of all my checks can i get some new ones	order_checks
tell my bank i need new checks	order_checks
i used the last check so i want you to help me order more	order_checks
is there a way to order checkbooks for a chase account	order_checks
how can i order checks for my savings account	order_checks
can you explain to me how to get some more checkbooks mailed to me	order_checks
how do i order checks for my savings account	order_checks
how can i order more checkbooks by mail	order_checks
i wanna get some new checks cause i ran out of them	order_checks
can i get some more of those new checkbooks mailed to me	order_checks
how do i order some more checks for my chase account	order_checks
how can i get more checks for my commerce bank checking account	order_checks
i need to order more checkbooks for my capital one account	order_checks
how would i go about getting more checks for my western union account	order_checks
can i get some new checks i'm out of mine	order_checks
i need to order more checks for my savings account	order_checks
i really need to order some more checks for my savings account	order_checks
i want to order some new checks because i ran out of them	order_checks
i need to order some new checks, i'm all out of them	order_checks
can i get some more checkbooks mailed to me, please	order_checks
i really wanna get some more checkbooks mailed to me	order_checks
how can i order more checks since i do not have any more	order_checks
my key bank checks have run out	order_checks
can some more checkbooks get mailed to me	order_checks
i feel i would like to get some more checkbooks mailed to me	order_checks
can you mail more checkbooks to me please	order_checks
how do i order some more checks for my bank of the west account	order_checks
order new checks, please	order_checks
please order me some new checks	order_checks
call aj	make_call
i am going to call the landlord	make_call
initiate a phone call with receptionist	make_call
x needs to be called by me	make_call
put me on a call to sally	make_call
use my phone to dial work	make_call
call macy	make_call
would you give jenny a call	make_call
call aj now	make_call
call 911	make_call
call contact aj	make_call
i must call jordan	make_call
phone christie	make_call
dial sarah	make_call
i want to call mark	make_call
i need to call sal	make_call
can you call mom	make_call
get a hold of sue	make_call
call jim	make_call
i have to use the phone to make a call	make_call
i'm looking to call a group	make_call
call home	make_call
can you redial the last number dialed	make_call
please call christy	make_call
can you call mary	make_call
i should call ruthie	make_call
dial x's number	make_call
get mom on the phone	make_call
connect me to bob	make_call
can you call my mom	make_call
i need to call my coworker	make_call
i need to call my friend	make_call
please make a phone call to christopher	make_call
please dial x's phone number	make_call
call my friend aj	make_call
i want to place a call to mike	make_call
i must call roderick	make_call
call friend	make_call
it's necessary to call michael	make_call
can you make a phone call to roger	make_call
call christie	make_call
i have to call the commander	make_call
call mark	make_call
call christie's work number	make_call
x is who i need to call	make_call
dial her up	make_call
call someone	make_call
can you make a phone call to kevin	make_call
can you get a call started to martha	make_call
i need to call mark	make_call
please dial christie's number	make_call
can you please call nata	make_call
call justin	make_call
can you make a phone call to dave	make_call
call my doctor	make_call
please call toby	make_call
place a call to bill now	make_call
immediately call tom	make_call
i need you to phone sal	make_call
computer, call alexa	make_call
please dial david now	make_call
call dave	make_call
it is important that i call katie	make_call
dial someone's phone number	make_call
it's time for me to call drew	make_call
call sarah	make_call
dial the last number that called me	make_call
phone sarah	make_call
i must call dr smith	make_call
can we call mark	make_call
give liz a call	make_call
make a call for me to the vet	make_call
i want you to call bella	make_call
can you call robby	make_call
i have to call jane	make_call
call alexa at home	make_call
i need to call my dad	make_call
can you make a phone call to mark	make_call
can you call a taxi	make_call
initiate a call to robert	make_call
call bob for me	make_call
i need you to call the phone company for me	make_call
computer, place a call to alexa	make_call
i would like to make a phone call	make_call
phone lobby	make_call
place call to robby	make_call
phonecall sarah	make_call
i need to call my mom	make_call
call to mom	make_call
start a phone call with kathy	make_call
