text	label
can i use flour instead of cornstarch to make gravy	ingredient_substitution
could i use olive oil instead of grape seed oil	ingredient_substitution
is it possible to use starch instead of flour	ingredient_substitution
i need to swap salt for baking soda	ingredient_substitution
can i use sour cream instead of milk	ingredient_substitution
can i use regular olive oil instead of virgin	ingredient_substitution
ill see you around	goodbye
it was enjoyable to chat with you	goodbye
see ya!	goodbye
i have to go but it was nice talking again!	goodbye
we'll talk later ai	goodbye
that's all, bye	goodbye
i had a pleasure talking to you, see you later	goodbye
it was cool talking with you	goodbye
it was great to talk to you	goodbye
see ya	goodbye
great chat, talk to you later	goodbye
goodbye, ai assistant	goodbye
nice talk, talk to you later	goodbye
farewell	goodbye
talk to you later!	goodbye
can you tell me the time	time
i want to know what time it is	time
look up the time in california	time
is it six o clock yet	time
what time is it in the mountain standard timezone	time
what time is it in the alaska standard timezone	time
what is the current time in china	time
what's the current time, please	time
what's the time in london right now	time
tell me the time in san francisco, please	time
what is the current time in istanbul	time
please give me the time	time
in the mst time zone, what time is it right now	time
given my time, what time is it in mst	time
what time is in over there in pacific standard time	time
how easy is it to change your own oil	oil_change_how
i need a tutorial to learn how to change my oil, please	oil_change_how
diy oil change	oil_change_how
find instructions on how to change my oil	oil_change_how
what oil should i use for an oil change and how do i do it	oil_change_how
i would like to know how to perform an oil change	oil_change_how
can you tell me how to change my oil	oil_change_how
how do i change my oil and what kind do i need	oil_change_how
how to do an oil change	oil_change_how
walk me through changing the oil on a tesla	oil_change_how
i want to know how to change my oil	oil_change_how
what is the way to change motor oil	oil_change_how
how do i change the oil in my passat	oil_change_how
what kind of oil does my car take and how do i do a change	oil_change_how
get me instruction to change oil	oil_change_how
were you born in the 80s	how_old_are_you
what is the year that were you born	how_old_are_you
ai, how long have you been alive	how_old_are_you
let me know when you were born	how_old_are_you
whens your birthday	how_old_are_you
how long have you been around, ai	how_old_are_you
do you have a birth date	how_old_are_you
would you tell me how old you are	how_old_are_you
how long have you been here	how_old_are_you
could you tell me how old you are	how_old_are_you
how many years old are you	how_old_are_you
how many years have you been living	how_old_are_you
are you 16 years old	how_old_are_you
how old are you today	how_old_are_you
how long have you been around	how_old_are_you
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	book_flight
what roundtrip flights from orlando to vegas are available from thursday to monday	book_flight
find me a flight from seattle to detroit for less than 200 dollars	book_flight
could you make a flight reservation with air emirates from orlando to london	book_flight
buy a flight from phoenix to el paso on august 30 that returns on labor day	book_flight
i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th	book_flight
for the dates april 1st to the 7th, find me round trip air tickets from la to sfo	book_flight
book a flight from new york to la for less than 200 dollars	book_flight
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight
i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight	book_flight
i want to book a flight from hawaii to new york on july 8th and returning on july 10th	book_flight
get me roundtrip flight information for flights from dallas to houston for june 8 and june 17	book_flight
show me roundtrip flights from dallas to houston for march 7 and march 10	book_flight
i want a flight booked from new york to san francisco with continental	book_flight
i need to take a flight from florida to alabama on january 25th and i need to get back by the 30th	book_flight
what meeting rooms are available for meeting 5pm friday	schedule_meeting
add a new meeting with tom for 6pm	schedule_meeting
would you schedule a meeting with carrie and lisa please	schedule_meeting
what do i do to schedule a meeting	schedule_meeting
can you check if meeting rooms are available between 4 and 5	schedule_meeting
reserve a meeting room for 5pm on friday	schedule_meeting
schedule a meeting with tom for 6pm	schedule_meeting
i would like you to reserve a conference room for noon tomorrow	schedule_meeting
could you schedule a meeting room for 4:00 on thursday	schedule_meeting
show me how to schedule a meeting	schedule_meeting
can you reserve a room for a friday meeting at 5pm	schedule_meeting
i need to schedule meeting room for monday at 2:30 pm, please	schedule_meeting
meeting rooms open between one and three pm	schedule_meeting
set a meeting with tom for 5:30 tomorrow	schedule_meeting
friday 5pm schedule a room for meeting	schedule_meeting
tell carl that he sucks	text
text chrissy, i'm on my way	text
can you text marissa and tell them to stop calling me	text
text courtney and inform her about the detour	text
send text message to	text
text william and ask him to pick up organic apples tonight	text
text josh and tell him i need a delivery	text
message mom where are you	text
can you send a text for me	text
tell jim i'm coming home soon	text
let carl know that he sucks	text
text jean and tell him to call work	text
send ally a text message the message is that i just landed	text
start a new text to maureen and tell her i go mom's christmas present	text
can you text bill and tell him i love him	text
