text	label
i want to book a flight reservation from texas to new york on may 9th and i want to come back on the 15th	book_flight
i need to get a flight out of seattle to dulles next week for under $500	book_flight
find me a flight from ft lauderdale to houston on southwest	book_flight
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	book_flight
schedule flight from madison to atlanta on delta	book_flight
book me a flight to jackson, mississippi from austin texas on american airlines	book_flight
find me a flight from tijuana to guadalajara on volaris	book_flight
book delta ticket madison to atlanta	book_flight
buy delta ticket madison to atlanta	book_flight
i'm seeking a full circle flight from msy to msp for w to june 7	book_flight
i need a flight from denver international to new york international round trip for the 4th though the 8th	book_flight
madison to atlanta delta ticket	book_flight
book a flight to los angeles from las vegas on american airlines	book_flight
book a flight from denver to austin on the 16th and returning on the 20th	book_flight
purchase a flight from fiji to san diego on november 1 that returns on december 1, please	book_flight
can you find me a flight from portland, oregon to portland, maine for under $500 on delta	book_flight
book me a flight from o'hare to las vegas on deltacom	book_flight
what are some roundtrip flights from dallas to los angeles from march 2 to march 10	book_flight
i need to book a flight from texas to new york on may 25th and returning on the 28th	book_flight
i need you to get me a flight booked from houston to miami on united airlines	book_flight
can you get me a flight from san francisco to san jose using american airlines	book_flight
i would like to know what flights are available out of el paso to dallas on june 10 for under $300	book_flight
i need to get a flight out of denver to houston on friday for under $250	book_flight
buy a flight from santa fe to jacksonville on new year's eve that returns on the fourth, please	book_flight
find me round trip flights out of lax to sfox	book_flight
book a flight from jacksonville, fl to atlanta, ga on 14 february 2019 and returning on 1 march 2019	book_flight
i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles	book_flight
use delta to book me a flight from dallas to pittsburgh	book_flight
i'm looking for a roundtrip flight from fwa to hsv for march first to march fifth	book_flight
book me a flight to dallas from st, paul, minnesota on delta airlines	book_flight
i need a flight from nyc to paris with delta	book_flight
i need a flight from boston to miami for under 300 dollars	book_flight
buy a flight for me from nyc to la on march 1, returning on march 5	book_flight
book a delta flight to arizona from pittsburgh	book_flight
book a flight from seattle to dallas-fort worth on april the 1st and returning on april 5th	book_flight
i'm looking for flights that depart on the 3rd and return on z from monday to friday	book_flight
get me a flight from ft lauderale to houston on southwest	book_flight
buy tickets for a flight from nyc to la on march 1, returning on march 5	book_flight
i'm looking for a roundtrip flight from aaf to dia for february 23rd to february 28th	book_flight
"""""""i""""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th"""	book_flight
book a flight from philadelphia to atlanta on june 5th and returning on june 8th	book_flight
book a flight from key west, fl to san antonio, tx on 18 february 2019 and returning on 5 march 2019	book_flight
look for a flight out of la to chicago on march 3rd for under $500	book_flight
cheapest fare for flight from tehran to new york on august 1 with return on august 20	book_flight
book a flight from tampa, fl to baltimore, md on 11 february 2019 and returning on 19 march 2019	book_flight
book flights for me from nyc to la on march 1, returning on march 5	book_flight
can you show me roundtrip flights from dallas to los angeles from march 2 to march 10	book_flight
i need to book a flight on jet blue to boston from new york	book_flight
find me a flight from philly to atl for june 5th to 8th	book_flight
i want to fly southwest from dallas to phoenix	book_flight
purchase a flight from boise to sacramento on sunday and returning on wednesday	book_flight
i need a flight from denver international to new york for under 700 on the 3rd	book_flight
i need to get from jfk to dallas with united for under $500	book_flight
could you get me a delta flight from sioux falls to philadelphia for under $400	book_flight
i need a flight for under 300 from pittsburgh to atlanta	book_flight
i'm exploring a possible cycle flight from yyz to dublin for w to aug two	book_flight
would you let me know what flights are available out of dallas to el paso on march 20 for under $400	book_flight
get me a flight booked from houston to phoenix with american airlines	book_flight
i am wanting you to book me a flight from houston to miami on united airlines	book_flight
book a flight from miami, fl to columbus, ga on 16 february 2019 and returning on 2 march 2019	book_flight
schedule a flight from pittsburgh to arizona on delta	book_flight
can you book me a flight to memphis from st louis on delta airlines	book_flight
purchase a flight from slc to columbus on tuesday that returns on friday	book_flight
"""""""i'll leave to lax and go to phl for $120 on nov 5th"""	book_flight
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day	book_flight
what southwest flights are there for lax to sfo arriving april 1st and returning april 7th	book_flight
i want to find a flight for under 700 on the 4th from denver international to new york international	book_flight
book me a flight from midway to jfk for less than 200 dollars	book_flight
for under 700 i need a flight from denver international to new york international on the 3rd	book_flight
make sure i get a delta flight from pittsburgh to arizona	book_flight
book me a place to chicago from atlanta united airlines	book_flight
i need to get a flight out of tampa to chicago in a month for under $123	book_flight
"""""""i'm fly out from lax to phl this weekend for around $120"""	book_flight
"""""""i'm going on a flight from lax and going to phl, which is only $120 on june 15th"""	book_flight
book a flight from sacremento to tampa two weeks from now and returning a month after	book_flight
get me a flight from barcelona to paris from jet blue	book_flight
would you look up roundtrip flights from dallas to houston for march 7 and march 10	book_flight
find me a flight out of la to chicago on march 3rd for under $500	book_flight
can i fly from atlanta to san francisco for less than 100 dollars	book_flight
book a flight from pensacola, fl to houston, tx on 17 february 2019 and returning on 7 march 2019	book_flight
find me a roundtrip flight from dallas to los angeles from march 2 to march 10	book_flight
i need a flight on delta from los angeles to seattle	book_flight
are there any flights out of la to chicago on march 3rd for under $500	book_flight
make delta reservation from madison to atlanta	book_flight
get me flight from philly to atlanta on june 5th i'm coming back june 8th	book_flight
would you give me available flights out of dallas to miami on june 8 for under $340	book_flight
what's the cheapest fares from lax to sfo for round trip flights leaving april 1st and returning april 7th	book_flight
i am needing to get a flight out of el paso to dallas on march 10 for under $300	book_flight
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday	book_flight
i'd like a flight from laguardia to orlando on southwest for under $400	book_flight
book me a flight out of la to chicago on march 3rd for under $500	book_flight
get me a flight for tuesday on spiritcom to las vegas from chicago	book_flight
i need to get a flight out of my local airport to england on monday, the 23rd for under a grand	book_flight
can you find me a roundtrip flight from orlando to austin for 3/28 to 4/5	book_flight
i need to get a flight out of lax to dia on the 16th for under four hundred	book_flight
compare fares for al italia from bucharest to tampa returning before thanksgiving	book_flight
i'm looking for a roundtrip flight from koa to mgj for june to july	book_flight
on the third i am looking for a flight for under 700 from denver international to new york international	book_flight
"""""""i'll be travelling from lax and headed to phl for 120 on the 10th of may"""	book_flight
can you look for a denver international to new york international round trip flight for the 5th though 8th	book_flight
compare prices for flights from recife to miami leaving may 20 returning june 5	book_flight
book a flight from chicago to dc on monday and returning on wednesday	book_flight
please get me a flight booked from miami to dallas on american airlines	book_flight
i want a flight from new york to san francisco using delta	book_flight
i need you to book me a flight from ft lauderdale to houston on southwest	book_flight
i need a flight to be booked from san diego to boston through frontier	book_flight
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first	book_flight
could you check and let me know roundtrip flights from dallas to houston for march 7 and march 20	book_flight
i am needing you to look up roundtrip flights form houston to miami for april 12 and april 15	book_flight
do i have brush my teeth on my todo list	todo_list
the tasks for today, what are they	todo_list
what's on my todo list	todo_list
did i put unpacking groceries on my to do list	todo_list
tell me what things i need to accomplish per my to do list, please	todo_list
is cleaning the outside windows on my todo list	todo_list
what items do i need to do	todo_list
tell me the content of my to do list today	todo_list
what is left to do today	todo_list
does my errand list have goodwill on it	todo_list
does my todo list have vacuuming on it	todo_list
is my todo list possible today	todo_list
please read out my list of tasks to accomplish	todo_list
what items are on my list of to-dos	todo_list
please let me know if giving the dog a bath is on my list of tasks to complete	todo_list
is make a hair appointment on my todo list right now	todo_list
what are the things that i have for today	todo_list
is fixing mom's kitchen blind on my to do list	todo_list
have i told you to add washing dishes to my todo list	todo_list
can you check if i've added an item to throw out the carcasses on my todo list	todo_list
what do i have on my todo list	todo_list
recite my to do list	todo_list
please tell me all the items on my to do list right now	todo_list
can you please tell me what is on my to-do list	todo_list
what do i have on my need to do list	todo_list
can you tell me if there is anything on my todo list	todo_list
tell me what is on the list of things to do	todo_list
i need to know if cleaning out the fridge is on my to do list	todo_list
what is my to-do list like today	todo_list
i need to know everything on my to do list currently	todo_list
read me my list of things to do	todo_list
what does my to-do list consist of	todo_list
what chores do i have waiting on my reminder list	todo_list
read my todo list	todo_list
what have i got on my to-do list	todo_list
i need to know what tasks are on my to-do list	todo_list
what is on my to do list	todo_list
is studying for the chem exam on my todo list	todo_list
is my todo list free	todo_list
what things are on my todo list	todo_list
did i create a task to clean the gutters on my list	todo_list
please inform me of what tasks i have listed on my to do list	todo_list
can you see if paying garbage bill is on my todo list for this week	todo_list
is laundry on my todo list	todo_list
iterate the items on my todo list	todo_list
will an oil change be on my to-do list tomorrow	todo_list
read my to-do list items	todo_list
instruct me what to do	todo_list
"""is """"cleaning the bathroom"""" an item on my todo list"""	todo_list
what's on my todo list for today	todo_list
what do i have to do today	todo_list
did i put vacuuming on my todo's	todo_list
please remind me of the tasks on my to do list	todo_list
let me hear my todo list	todo_list
read back to me my to do list	todo_list
is cleaning the toilet on my to-do list	todo_list
read back my to do list	todo_list
i wonder what my to-do list looks like for today	todo_list
did i remember to add buy flowers to my chore list today	todo_list
did i put grocery shopping on my todo list	todo_list
what must i do today	todo_list
read my to-do list to me	todo_list
can you walk me through the various tasks on my to do list	todo_list
check what is on my to-do list	todo_list
do i have a car wash scheduled on my to do list	todo_list
did i jot down a time to see my accountant on my to do list	todo_list
can i hear the complete to do list just dictated	todo_list
do i have watering the plants on my to do list	todo_list
read to me my to do list	todo_list
is taking out the trash on my to do list	todo_list
i want to know what i have to do	todo_list
please read back to me my to do list	todo_list
i need my todo list read	todo_list
what do i have to do tomorrow, according to my to-do list	todo_list
please tell me all items on my todo list	todo_list
list my todo list items	todo_list
what do i have left to do on my to-do list	todo_list
look to see if i have folding laundry on my to do list	todo_list
read my complete todo list to me	todo_list
tell me my to-do list	todo_list
tell me what is on my to do list	todo_list
let me know whether folding laundry is on my to do list	todo_list
let me know what i have to do today	todo_list
is vacuuming on my todo list	todo_list
check on my to-do list items	todo_list
let me hear all of the items on my to do list, please	todo_list
will you please go back over everything on my to do list	todo_list
what is on my to-do list	todo_list
is doing my laundry already on my todo list	todo_list
can you look to see whether feeding the fish is on my to do list	todo_list
is vacuuming on my list of things to do	todo_list
i want to hear my to do list read out loud	todo_list
are the items on my todo list listed alphabetically	todo_list
when is babysitting on my to do list	todo_list
will you please tell me my to do list	todo_list
i need to know if sorting the mail is on my to do list	todo_list
repeat my to do list to me, please	todo_list
check my domestic to do list for carpet cleaning	todo_list
what does my to-do list look like	todo_list
at what time is laundry on my to do list	todo_list
let's go over the list of items on the to do list just to be sure we got it all	todo_list
let's go through my to do list items please	todo_list
list my to-do list	todo_list
please read my todo list	todo_list
is changing the water filter on my to do list right now	todo_list
can you tell me my to do list	todo_list
how many chores are on my todo list	todo_list
what do i have to do	todo_list
do i have an item on my todo list related to shopping	todo_list
did i put a car wash on my todo list	todo_list
do i already have a task on my todo list to research delaware	todo_list
is cleaning the kitchen coming up on my list of things i have to do today	todo_list
did i put cutting the grass on my todo list	todo_list
"""did i add """"cleaning the foyer"""" to my todo list yet"""	todo_list
what do i need to do	todo_list
do i have get an oil change on my todo list	todo_list
do my task list have call kath on it	todo_list
can you tell me the tasks on my to-do list	todo_list
do i have anything on my todo list about shoveling snow	todo_list
go ahead and say all of the points on my list of to-do's please	todo_list
what exactly is my credit limit	credit_limit
what is my limit on my visa card	credit_limit
how high is my credit limit for my walmart card	credit_limit
what's my visa limit	credit_limit
what is my visa card limit	credit_limit
look up the credit limit for my visa	credit_limit
how much credit do i have on my discover card	credit_limit
what is the credit limit on my discover card	credit_limit
i need to know my spending limit on my visa	credit_limit
how much can i use on my visa	credit_limit
tell me the visa card credit limit	credit_limit
what is my credit limit	credit_limit
look up how high my visa limit is	credit_limit
i would love to know my spending limit	credit_limit
what is the limit on my victoria's secret card	credit_limit
how is my credit limit	credit_limit
tell me the limit for credit on my mastercard	credit_limit
explain what my credit limit is	credit_limit
what is the spending limit i have	credit_limit
i wish to know my credit limit for my credit card	credit_limit
how is that credit limit	credit_limit
what's my limit on my visa card	credit_limit
how high is my credit limit for my wells fargo card	credit_limit
where can i go to find out my credit limit	credit_limit
i need to know my credit's limit	credit_limit
the credit limit on my account is how much	credit_limit
what's my current limit on my visa	credit_limit
what can i put on my bank of america card	credit_limit
can i please know the credit limit for my citibank card	credit_limit
credit limit info	credit_limit
what is the credit limit	credit_limit
how high is my spending limit on my wells fargo card	credit_limit
what is the credit limit for my chase card	credit_limit
what credit limit do i have	credit_limit
how high is my credit limit for my old navy card	credit_limit
what is the max on my credit limit	credit_limit
how much to i have left on my visa card limit	credit_limit
what is the current credit limit i have on my wells fargo mastercard	credit_limit
how much can i buy on my discover card	credit_limit
what is the max credit limit for my card	credit_limit
tell me the limit on my discover card	credit_limit
i need to know what the visa card credit limit is	credit_limit
tell me the highest amount i can spend on my discover card	credit_limit
what's my credit limit on my visa	credit_limit
what is the spending limit on my visa	credit_limit
what's my daily spending limit	credit_limit
tell me my credit limit	credit_limit
what is my credit limit at	credit_limit
will you tell me my spending limit	credit_limit
how much spending power is on my discover card	credit_limit
i would like to know the limit for my credit	credit_limit
how much can i spend on my discover card	credit_limit
what's the credit limit on my visa card	credit_limit
what is my amex credit limit	credit_limit
what is the credit limit for my usaa card	credit_limit
i need you to tell me the credit limit for my republic bank card	credit_limit
how much am i allowed to spend on my discover card	credit_limit
what's my credit limit	credit_limit
how much is my credit limit	credit_limit
what is my credit max	credit_limit
how much do i have available on my visa card	credit_limit
what is the credit limit for my bank of america card	credit_limit
would you tell me my spending limit	credit_limit
i wanna know the limit on my credit card	credit_limit
what's the credit limit on my visa	credit_limit
how high is my balance on my discovery card	credit_limit
could you tell me the limit on my chase credit card	credit_limit
how high is my credit limit for my target card	credit_limit
how high is my credit limit for my chase card	credit_limit
what's the most i can charge on my card	credit_limit
can you tell me what the limit is on my capital one card	credit_limit
what's the spending limit on my lloyds card	credit_limit
what is the credit limit on my visa	credit_limit
let me know the credit limit for my credit card	credit_limit
how can i check my credit card limit	credit_limit
what's my limit on my amex card	credit_limit
do i have a monthly spending limit	credit_limit
what is my credit limit on my discover	credit_limit
what is my visa credit limit	credit_limit
is there a spending limit	credit_limit
what is my spending limit on my chase sapphire card	credit_limit
how high is my credit limit for my american express card	credit_limit
what's my current limit on my mastercard	credit_limit
how much of a credit limit does visa allow	credit_limit
please let me know the credit limit on my citibank card	credit_limit
can you tell me my credit limit	credit_limit
what is my credit card spending limit	credit_limit
what's the credit limit on my discovery card	credit_limit
how much it the credit limit on my visa card	credit_limit
how high of a credit limit do i have on my amex card	credit_limit
tell me my hsbc card credit limit	credit_limit
what is my credit limit looking like	credit_limit
what's my discover credit limit	credit_limit
how much can i max out on my visa	credit_limit
what is the credit limit for my bank of the west card	credit_limit
i want to know my spending limit	credit_limit
what's the limit on my discover card	credit_limit
can you tell me my spending limit	credit_limit
i need to know the credit limit	credit_limit
i need know my credit limit on my american express card	credit_limit
what's my current spending limit	credit_limit
can you find my credit limit on my mastercard	credit_limit
what's my visa card's limit	credit_limit
will you let me know what my spending limit is	credit_limit
do you know my credit limit for the visa card	credit_limit
what's the credit limit on my account	credit_limit
what is my state bank of india card credit limit	credit_limit
what's my spending limit on my discover	credit_limit
i need to know what my limit is on my american express card	credit_limit
give me my credit limit	credit_limit
report my credit limit	credit_limit
what's the limit on my american express card	credit_limit
what's my credit limit for my visa card	credit_limit
how much can i spend, at most, on my chase freedom	credit_limit
please check my credit limit on my visa	credit_limit
how much can i charge on my visa	credit_limit
what is the credit limit for my navy federal card	credit_limit
i have to know the credit limit	credit_limit
can you let me know what my credit limit is for my visa card	credit_limit
can you tell me the limit i currently have on my barclay card	credit_limit
is my day off request approved	pto_request_status
i want to know the status of my vacation request	pto_request_status
has my vacation request been updated	pto_request_status
my vacation, has it been approved yet	pto_request_status
how is my vacation looking	pto_request_status
has my vacation request been approved yet	pto_request_status
check if my vacation time has been approved	pto_request_status
do you know if my vacation request has been approved	pto_request_status
did you get confirmation my vacation is a go	pto_request_status
please let me know the status of my vacation request	pto_request_status
has my request for time off been approved	pto_request_status
i would really like to know if i can go on vacation	pto_request_status
did they say yes to my day off request	pto_request_status
tell me the status of my vacation request	pto_request_status
is there a status update on my vacation approval	pto_request_status
do you know if my vacation request is still pending	pto_request_status
is walmart going to let me take the vacation time i asked for	pto_request_status
have i been approved for vacation yet	pto_request_status
any new info on my vacation	pto_request_status
has my vacation request been acknowledged	pto_request_status
have they approved my vacation request yet	pto_request_status
can you tell me whether or not you approved my vacation time	pto_request_status
has my vacation request been approved	pto_request_status
has my maternity leave been approved	pto_request_status
what is the day off request status	pto_request_status
has my vacation been approved yet	pto_request_status
what's the status of my medical leave	pto_request_status
can you look into the status of my vacation request	pto_request_status
what is the day off request status if you would tell me	pto_request_status
what is the status for what i requested for my vacation	pto_request_status
do you know if my vacation was approved yet or not	pto_request_status
can you notify me when my vacation days have approved	pto_request_status
what's my day off request's status	pto_request_status
would you tell me what the status of my day of request is	pto_request_status
has anyone looked over my request for a day off	pto_request_status
have they recieved my vacation request and approved it	pto_request_status
did you hear back about my day off request	pto_request_status
is my vacation approved yet	pto_request_status
will i get my time off approved	pto_request_status
has my request for vacation days been signed by my supervisor yet	pto_request_status
what is the current status of my vacation request	pto_request_status
has my day off request been looked at yet	pto_request_status
what is the day off request status as of now	pto_request_status
what's the status on my vacation approval	pto_request_status
when will my vacation get okayed	pto_request_status
tell me if my vacation was approved yet	pto_request_status
is my day off approved	pto_request_status
what is the day off request status please	pto_request_status
i want to know the status of my day off request	pto_request_status
update me on my vacation request	pto_request_status
has my request for vacation time been approved	pto_request_status
could you tell me the status of my vacation request	pto_request_status
please find out the status of my vacation request	pto_request_status
does my vacation have approval	pto_request_status
can you share the status of my day off request	pto_request_status
has my vacation request been denied or approved yet	pto_request_status
has may supervisor approved the vacation days i asked for	pto_request_status
i want to know what the latest is on my vacation request i submitted	pto_request_status
give me the status of my vacation request	pto_request_status
look up the status of my time off request	pto_request_status
how is the approval of my day off progressing	pto_request_status
is my vacation approved	pto_request_status
any update on my vacation	pto_request_status
has my vacation been approved	pto_request_status
has my request for the day off been approved yet	pto_request_status
am i approved for vacation yet	pto_request_status
has my time off request been approved yet	pto_request_status
please check to see if my vacation request has been updated	pto_request_status
what is the most recent info for my request for vacation	pto_request_status
has my vacation been ok'd	pto_request_status
please tell me if there's been any word on my vacation request	pto_request_status
did i get my day off	pto_request_status
can you let me know if my vacation was approved	pto_request_status
what is the news on my vacation request	pto_request_status
did my vacation get approved	pto_request_status
will my vacation be approved soon	pto_request_status
was my day off request approved	pto_request_status
has my vacation time been approved	pto_request_status
update on vacation request	pto_request_status
has the status of my vacation request changed	pto_request_status
will i be permitted to take my vacation	pto_request_status
was there any progress on my vacation request	pto_request_status
i need you to let me know what the status of my day off request is	pto_request_status
how is the approval of my day off going	pto_request_status
any status update on my day off request	pto_request_status
please check to see if my vacation has been approved	pto_request_status
i need to know the status of my day off request	pto_request_status
did my vacation get approved yet	pto_request_status
i requested some vacation time; has it been approved	pto_request_status
please inform me on my current vacation request status	pto_request_status
am i okay to take those vacation days	pto_request_status
am i cleared to miss work for vacation	pto_request_status
when will my vacation time be confirmed	pto_request_status
i need status on that vacation request	pto_request_status
can you find out if my vacation time off request has been approved or not	pto_request_status
did they approve my day off request	pto_request_status
did my vacation get approval	pto_request_status
please tell me if my vacation has been approved or not	pto_request_status
do you know if vacation got approved	pto_request_status
i'm i okayed for vacation time	pto_request_status
i need to know if my vacation was approved	pto_request_status
what is the day off request status if you could tell me	pto_request_status
i was wondering about the vacation time you said you'll approve	pto_request_status
tell me about my vacation request	pto_request_status
i need to know status of my day off request	pto_request_status
has my vacation time been signed off on	pto_request_status
are they going to let me take vacation	pto_request_status
has anyone approved my day off request	pto_request_status
is my day off request still pending	pto_request_status
will i be allowed to take vacation	pto_request_status
has my vacation been okayed yet	pto_request_status
tell me status of my day off request	pto_request_status
any news for me regarding my day off request	pto_request_status
am i going to be able to get my vacation request	pto_request_status
have they authorized my vacation	pto_request_status
when will i hear back about my days off	pto_request_status
has my vacation time at work been allowed	pto_request_status
what about my vacation request	pto_request_status
is the request for vacation i filed with my manager at intel approved yet	pto_request_status
is my request going to be approved for vacation	pto_request_status
thanks, bye	goodbye
it is time to say goodbye	goodbye
talk to you soon, bye!	goodbye
signing off	goodbye
great talk, thanks	goodbye
nice to speak with you	goodbye
this was a nice conversation	goodbye
thank you for chatting with me, bye	goodbye
thank you goodbye	goodbye
it was nice to talk it out with you	goodbye
good bye	goodbye
syonara, ai device!	goodbye
a pleasure as always to speak with you, bye	goodbye
this was a nice chat, goodbye	goodbye
peace	goodbye
sayonara	goodbye
bye bye!	goodbye
later, thanks for chatting	goodbye
see ya later	goodbye
good speaking to you	goodbye
this was a nice chat	goodbye
have a good one	goodbye
i have to get going	goodbye
this was fun, see you around bye	goodbye
see you around	goodbye
regards	goodbye
buhbye	goodbye
thanks for chatting, later	goodbye
that will be all have a nice day!	goodbye
adios	goodbye
i enjoyed our talk, goodbye	goodbye
it was nice to get in touch	goodbye
it was pleasant conversing with you	goodbye
it was a pleasure talking to you, goodbye now	goodbye
it was pleasant having a conversation with you	goodbye
until next time!	goodbye
tata for now	goodbye
ai goodbye	goodbye
goodbye, helpful ai device!	goodbye
i enjoyed our talk, bye	goodbye
goodbye for now ai	goodbye
thanks for talking to me	goodbye
this was a great conversation	goodbye
it was nice chatting with you	goodbye
i'm out of here	goodbye
it was nice to chat	goodbye
always nice to talk to you	goodbye
it was enjoyable talking with you	goodbye
goodbye	goodbye
it was great chatting with you	goodbye
i'm glad i got to talk to you	goodbye
i have to go ai goodbye	goodbye
it was great talking to you	goodbye
see you in a while	goodbye
bye	goodbye
glad we got to talk	goodbye
goodbye to you	goodbye
talk later	goodbye
it was nice to speak with you	goodbye
it was great to see you again, see ya later!	goodbye
thanks for your help, goodbye!	goodbye
nice to see you	goodbye
see you later!	goodbye
see you again soon	goodbye
bye for now	goodbye
bye-bye	goodbye
i enjoyed speaking with you	goodbye
good night	goodbye
i am glad we got to talk again, see you soon	goodbye
i enjoyed talking to you, bye	goodbye
i enjoyed talking to you	goodbye
fairwell	goodbye
thank you for the chat, goodbye	goodbye
it was lovely to speak with you	goodbye
nice to see you again	goodbye
it was very good to talk to you	goodbye
bye now	goodbye
i'm saying goodbye now	goodbye
nice seeing you bye	goodbye
cya later	goodbye
i had fun speaking with you	goodbye
great talk, take it easy	goodbye
it was really nice to be able to chat with you	goodbye
that's all i need, i'm going now	goodbye
tootles	goodbye
i'm outta here!	goodbye
talk to you later	goodbye
it was great to speak with you	goodbye
adios ai	goodbye
see you soon	goodbye
i've got to run now	goodbye
i need to go now	goodbye
adios!	goodbye
farewell!	goodbye
have a good day, bye	goodbye
i have to say goodbye	goodbye
goodnight	goodbye
good bye my friend	goodbye
goodbye!	goodbye
i'll talk to you later ai	goodbye
catch you later	goodbye
i must say goodbye	goodbye
bye!	goodbye
later gator!	goodbye
it was really awesome to talk to you	goodbye
it was good to talk to you today	goodbye
have a good day	goodbye
nice talking again, bye	goodbye
catch you around	goodbye
peace out	goodbye
take it easy!	goodbye
it was a pleasure talking to you	goodbye
ok good chatting goodbye	goodbye
it was nice to catch up with you	goodbye
enjoy your day, goodbye	goodbye
until next time	goodbye
i’m leaving-goodbye!	goodbye
i’ll be leaving now	goodbye
see you later, alligator	goodbye
it was great to have this conversation with you	goodbye
how is everything with you	greeting
hello, how are things	greeting
hello siri	greeting
are you doing okay	greeting
hey, ai	greeting
hola!	greeting
hello, how are you doing	greeting
ai how are you doing on this fine day	greeting
hey hey!	greeting
how's everything	greeting
how is the ai doing	greeting
how's ife treating you	greeting
hi, ai	greeting
how are things going	greeting
tell me how you are doing	greeting
hi, how are you	greeting
hello, how is it going	greeting
how are you this day	greeting
wassup	greeting
it's nice to see you	greeting
hey	greeting
how are things	greeting
hi! are you doing okay	greeting
how are you doing today, ai	greeting
hey what's up	greeting
hiya!	greeting
hey there, how are you today	greeting
how is your day	greeting
how are things going for you	greeting
ai, how are you doing	greeting
how are you doing, ai	greeting
how's it hanging	greeting
hola	greeting
how ya been	greeting
good day	greeting
hello how's it going	greeting
why, hello bandit	greeting
can you tell me how you're doing today	greeting
how are things treating you	greeting
how is it going my friend	greeting
heller	greeting
aloha	greeting
hey there	greeting
hey there!	greeting
what's up	greeting
hey, what's up	greeting
hi	greeting
how is everything going	greeting
hi there, how are things	greeting
hello, friend	greeting
it's good to see you	greeting
hello, anyone there	greeting
bonjour	greeting
hey how's it going	greeting
how've you been feeling	greeting
how is everything going for you	greeting
hi, how are you today	greeting
are you okay right now	greeting
hows are ya	greeting
hello there ai	greeting
are you doing ok	greeting
what's up with you	greeting
hello, what's up	greeting
hi how are you	greeting
are you good	greeting
hello, how are you	greeting
how's it going with you	greeting
would you tell me how the ai is doing	greeting
hey what's up	greeting
just wanted to say hi	greeting
yo	greeting
ai how are you doing today	greeting
whats up	greeting
hello, are you doing alright	greeting
how is my ai doing	greeting
greetings to you	greeting
salutations!	greeting
are you okay	greeting
what's happening	greeting
hello there, good morning	greeting
what do you feel like doing	greeting
how's life	greeting
hey, what's new	greeting
good to see you	greeting
hey, how are you	greeting
hi there	greeting
are you doing alright	greeting
how're you doing	greeting
hey how's life	greeting
how is life treating you	greeting
hey there fellow	greeting
well hello	greeting
what's going on	greeting
hello there	greeting
hi there, how are you doing	greeting
how are things for you	greeting
i'd like to know how you are doing	greeting
are you well	greeting
how you are	greeting
so how is everything	greeting
what are you feeling today	greeting
are you doing well	greeting
how are you today	greeting
how are you doing	greeting
is everything ok today	greeting
hi there alexa	greeting
whats up with you	greeting
are things going well for you	greeting
heyo	greeting
hey how's it hanging	greeting
hello there!	greeting
how goes it	greeting
wake up, ai	greeting
how have you been	greeting
hello, ai	greeting
how do you feel	greeting
is everything ok with you	greeting
hello, how's your day	greeting
how are things with you	greeting
is everything going okay	greeting
can you get me any recommendations for the place i'm traveling to	travel_suggestion
what festivals are there to see in paris	travel_suggestion
suggest some things for me to do while i am in los angeles	travel_suggestion
what's fun to do in thailand	travel_suggestion
let me know some things to do in phoenix	travel_suggestion
what's a good use of my time in toronto	travel_suggestion
are there any interesting activities to do in austin	travel_suggestion
what kinds of fun things are there in boston for tourists	travel_suggestion
i need ideas for things to do in nashville	travel_suggestion
what are some hot travel destinations	travel_suggestion
what are some fun things to do in butte, montana	travel_suggestion
what are some fun local experiences in canada	travel_suggestion
what are some activities to do in chicago	travel_suggestion
what are popular mountains to hike in arizona	travel_suggestion
what are some fun, tourist sites to see in nyc	travel_suggestion
what are some suggestions for places to travel	travel_suggestion
provide me with ideas of things we can do in charlotte	travel_suggestion
give me location for tourist destination in bangkok	travel_suggestion
what to do in minneapolis	travel_suggestion
what are some cool tourist attractions in england	travel_suggestion
what fun is there to do in england	travel_suggestion
what can i do in new orleans for fun	travel_suggestion
give me some ideas of what to do during my trip to dallas	travel_suggestion
where's a good place to go if i want to see mountains	travel_suggestion
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	travel_suggestion
where do you suggest i plan my next vacation	travel_suggestion
could you tell me what fun tourist things i could do in tokyo	travel_suggestion
what do people in sioux falls do for fun	travel_suggestion
can you tell me about the best tourist attractions in sweden	travel_suggestion
i'd like some suggestions on where to go on my vacation this year	travel_suggestion
what can a tourist in denver do	travel_suggestion
i want some suggestions for tourist activities in dublin	travel_suggestion
i am itching to travel but don't know where to go	travel_suggestion
do you know of any activities in nashville	travel_suggestion
tell me some things to see in tampa	travel_suggestion
help me pick a new location to travel to	travel_suggestion
what are some fun tourist things to do in mumbai	travel_suggestion
what are some exciting things that are a must do for tourists visiting sedona	travel_suggestion
when visiting chicago, what things can i do there	travel_suggestion
name some tourist things to do in chicago	travel_suggestion
please do a search for entertaining activities for tourists in mexico city	travel_suggestion
what are some things to do in portland	travel_suggestion
what things can i do in portland	travel_suggestion
what does kentucky have to offer for things to do	travel_suggestion
name the five star attractions in gatlinburg	travel_suggestion
