text	label
i do not know what this charge is for	direct_debit_payment_not_recognised
The app shows Direct Debit payments that I didn't make	direct_debit_payment_not_recognised
I want a refund on a direct debit.	direct_debit_payment_not_recognised
I can't recognise this Direct Debit payment.	direct_debit_payment_not_recognised
Recently, a few weeks ago there was a transaction made on my account by some seller that I don't recognize. I am very certain that didn't happen  and will like for you to trace back to make sure.	direct_debit_payment_not_recognised
There's an unauthorized direct debit in my app.	direct_debit_payment_not_recognised
Why is there a direct debit payment on my statement that I didn't do?	direct_debit_payment_not_recognised
How do I dispute a direct debit on my account?	direct_debit_payment_not_recognised
A false direct debit payment is showing in my app	direct_debit_payment_not_recognised
There are automatic debits on my account that I did not make.	direct_debit_payment_not_recognised
There's a weird payment showing in my app that I definitely haven't made myself, as I haven't used the card at all that day. Please cancel that and return my money.	direct_debit_payment_not_recognised
hey, I think someone stole my card numbers. There is a purchase showing up on my app from a store pretty far away from me.. I really need that money back to pay my rent.	direct_debit_payment_not_recognised
I didn't make the direct debit payment on my account.	direct_debit_payment_not_recognised
There is a debit transaction on my statement that I did not make	direct_debit_payment_not_recognised
Please help! I was looking at my account and saw a transaction with a seller I don't remember. Is it possible for you to track the sale, because I really don't think I made a payment to them.	direct_debit_payment_not_recognised
There was a strange transaction made on my account a couple weeks ago by a seller I don't recognize. May you please check on this transaction for me.	direct_debit_payment_not_recognised
I have an unknown charge.	direct_debit_payment_not_recognised
I don't know what this Direct Debit payment is.	direct_debit_payment_not_recognised
I am not recognizing a debit payment from my account.	direct_debit_payment_not_recognised
I have not used my card all day, however, there is an unusual payment showing in my app.  I would like to have that amount reimbursed.	direct_debit_payment_not_recognised
My app is showing a payment that I know I did not do. Can you please cancel that transaction and credit my account please?	direct_debit_payment_not_recognised
There is a direct debit payment on my account that I didn't authorize.	direct_debit_payment_not_recognised
Who do I contact if there is a direct debit that I did not create.	direct_debit_payment_not_recognised
Am I able to look back at a transaction to see who with drawled some money from my account? I don't remember authorizing this a few weeks ago, but wanted to double check who took the money.	direct_debit_payment_not_recognised
There is a direct debit patentp that I haven't authorized.	direct_debit_payment_not_recognised
My app shows a direct debit that isn't mine.	direct_debit_payment_not_recognised
I see a direct debit transaction in the app that is not mine	direct_debit_payment_not_recognised
I see a direct debit charge that I did not approve	direct_debit_payment_not_recognised
Purchases I did not make are appearing in my bank statement?	direct_debit_payment_not_recognised
What should I do about a direct debit that I did not set up?	direct_debit_payment_not_recognised
I don't know where this debit transaction on my statement came from.	direct_debit_payment_not_recognised
There was a direct debit I don't recognize.	direct_debit_payment_not_recognised
What do I do if there is a direct debit on my account that shouldn't be there?	direct_debit_payment_not_recognised
There is a direct debit transaction on my statement that I think is not mine. How do I remove?	direct_debit_payment_not_recognised
I found a direct debit I would like to dispute	direct_debit_payment_not_recognised
I see a direct debit payment on my app that I did not do	direct_debit_payment_not_recognised
There's a direct debit payment that I don't recognize.	direct_debit_payment_not_recognised
I see a direct debit transaction in my app that I didn't make.	direct_debit_payment_not_recognised
Is it possible to dispute a debit payment from a couple of months ago.	direct_debit_payment_not_recognised
This debit is not my transcation. How do I get my money out back?	direct_debit_payment_not_recognised
There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.	direct_debit_payment_not_recognised
I found a charge on my debit that I did not make.	direct_debit_payment_not_recognised
People are using my debit card - help!	direct_debit_payment_not_recognised
I just found a payment from a while back in my account that I didn't make.  Can I still dispute it even though it was a couple of months ago?	direct_debit_payment_not_recognised
Unusual direct deposit	direct_debit_payment_not_recognised
I have an unauthorized direct debit on my account	direct_debit_payment_not_recognised
How do I dispute a debit that I didn't make?	direct_debit_payment_not_recognised
My account statements show a debit payment that I didn't make it's from some time ago I need to know if it is disputable.	direct_debit_payment_not_recognised
I just went through a old statement and noticed that a very large payment went through and i did not make it. It was from a few months ago, can I still dispute the payment?	direct_debit_payment_not_recognised
Why is there a direct debit to my account? I didn't do that.	direct_debit_payment_not_recognised
A debit came through that I need to dispute.	direct_debit_payment_not_recognised
Someone else charged my card!	direct_debit_payment_not_recognised
I have a direct debit I didn't set up	direct_debit_payment_not_recognised
there is a debit i dont recognize	direct_debit_payment_not_recognised
I checked my account and see that funds were deducted from a seller I didn't approve of. Can you help me understand?	direct_debit_payment_not_recognised
I was just going over my transactions for the past couple of months and noticed a large type charge that I know I did not make. Even though it's been a while can I please still dispute this?	direct_debit_payment_not_recognised
There is a direct debit payment that I did not make.	direct_debit_payment_not_recognised
There is a payment I don't recognise!	direct_debit_payment_not_recognised
I do not recognize a direct debit payment that I see on my app	direct_debit_payment_not_recognised
There is a direct debit charge on my account that I don't recognize.	direct_debit_payment_not_recognised
after going over my transactions for the last couple of months I noticed a pretty large charge that I know I did not make. I know it's been a while but can I still dispute this charge?	direct_debit_payment_not_recognised
I need a refund on a direct debit that shows in the app because I did not make it.	direct_debit_payment_not_recognised
There is a Direct Debit that looks suspicious.	direct_debit_payment_not_recognised
I have a direct debit on my records that is strange and I need help.	direct_debit_payment_not_recognised
Hello, I am buying a flat and need the inital payment for the mortgage to go through. It keeps showing up as error, what is going on? Can you please help me make this transfer?	failed_transfer
The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue?	failed_transfer
I have made 5 attempts to make a very standard survey, yet I can't get it to work. What is the problem? Is there an issue related to your system?	failed_transfer
Hello. I'm trying to transfer some money to a friend but it keeps getting rejected. can you help me?	failed_transfer
I tried to make a transfer like five different times. Why won't your system let me? Is it broke?	failed_transfer
My transfer failed, why?	failed_transfer
Why are my transfers not going through.  I have tried over 4 times to get it to work.  This is just a simple transfer.  Is something else causing this in the system?  Is it broken?	failed_transfer
When I attempted to make a transfer, it failed.	failed_transfer
I got a transfer fail message, but no explanation of why-- what happened?	failed_transfer
Hello.  I ran into a problem with a transfer this morning.  I was trying to send money to some friends but when I tried to send it, the transfer failed.  I don't know what is causing the transfer to be rejected.  Please let me know what is causing the problem.  Thanks.	failed_transfer
I need to know what is going on. I'm attempting to purchase a flat and need the money to pay on my initial mortgage payment. I'm only getting an error. Can you find out what's going on and help in making the transfer?	failed_transfer
I have tried 5 times at this point to complete a transfer that's simply standard. What appears to be the problem? Is your system messed up?	failed_transfer
I'm getting an error when trying to make a payment. I want to purchase a flat but my mortgage payment needs to go through. Can you help me?	failed_transfer
Why hasn't my transfer gone through	failed_transfer
My transfer didn't complete. Why can't I access funds?	failed_transfer
What are the reasons that my mortgage payment won't go through? I'm getting an error and don't know how to correct to get this transfer to go through.	failed_transfer
I need assistance completing a transfer. I'm trying to purchase a flat and need the money for the initial mortgage payment. I keep getting an error and the transfer is not going through. What is going on here?	failed_transfer
So, I am in the middle of purchasing a flat. I need the money for the first mortgage payment and it is not going through. I keep receiving an error. Can you find out what's going on and help me complete this transfer?	failed_transfer
I tried to transfer money but it didn't go through	failed_transfer
Can you please explain why my transfer failed?	failed_transfer
What went wrong when I tried to do my transfer?	failed_transfer
Why didn't this transfer work?	failed_transfer
Hi there, I've tried to make a transfer 5 different times and its not working. Is your system down or something?	failed_transfer
why do i have a failed transfer	failed_transfer
Why can't I make a transfer?	failed_transfer
I've tried to send money to my friends and I keep getting rejected. Can you please tell me why, I don't understand.	failed_transfer
My card couldn't complete a transfer, why?	failed_transfer
The app says my transfer failed	failed_transfer
I believe that my transfer hasn't gone through.	failed_transfer
I did a transfer earlier but see that it failed to go through.	failed_transfer
Hi, I am currently in the process of buying a flat and I am waiting for the mortgage to go through but it keeps showing up as an error.  Do you know what could be causing this and can you help me get the money over.	failed_transfer
Is there a reason that my transfer failed?	failed_transfer
Why wont the other bank take my money?? Is it not good enough?? There's sufficient funds but I keep getting denied a standard transfer. Ive tried 5 times!	failed_transfer
Your system is broken. My transfers keep failing, 5 times now.	failed_transfer
Been trying to transfer money this morning but keep getting rejected. I don't understand why this is happening.	failed_transfer
My transfer is failing when I try to do it.	failed_transfer
I'm trying to purchase a flat but i need my first payment for my mortgage to go through first. I keep getting an error. I'm not sure what is going on but i need help making this transfer.	failed_transfer
My transfer didn't work! Help!	failed_transfer
What do I need to do to correct this failed transfer?	failed_transfer
I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.	failed_transfer
Hi, I'm buying my son Bertie a starter home in London.  I'm just trying to send the 5% deposit over to the agent. It's only £200,000 but seems to be throwing an error.  What is going on?  If I wait any longer the house prices might rise, can you look in to it please?	failed_transfer
Can you help me transfer money into my friend's bank account? I tried to do it but it keeps rejecting me. I need to get the money in there asap. I have enough and all the account info is correct.	failed_transfer
I need help making this transfer. I keep getting an error. I'm trying to purchase a flat but i need my mortgage payment to go through first. Can you help?	failed_transfer
My transfer failed, why did that happen?	failed_transfer
I don't think my transfer wen through. Why?	failed_transfer
Why didn't my transfer work?	failed_transfer
My transfer failed	failed_transfer
Transfer isn't working?	failed_transfer
I can't transfer any money from my account to my friend's account, it keeps rejecting it. Can you tell me why? I have enough funds in my account to transfer.	failed_transfer
Hi, I'm in progress of purchasing a flat and am trying to make to make a payment.  An error is appearing, and I need assistance.	failed_transfer
Why did my transfer not work?	failed_transfer
Transfer has failed.	failed_transfer
What caused my transfer to fail?	failed_transfer
Why can't I transfer my money into someone else's account? I should be able to do so right? Why does it keep rejecting my transfer? There's no reason, all my info is correct and the money is there.	failed_transfer
Can you tell my why my funds transfer did not work properly?	failed_transfer
I think youre system may be broken because I have tried transfer money 5x and it isnt working!  I'm not doing anything complicated it is what I usually do.	failed_transfer
What could possibly be the cause of my failed transfer?	failed_transfer
The transfer keeps failing - I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, I have no idea why	failed_transfer
Why was my transaction not approved?	failed_transfer
Can you please tell me why my transfer failed?	failed_transfer
What may be the reason that my transfer did not go through?	failed_transfer
I tried to do a transfer but it didn't go through.	failed_transfer
I couldn't make a transfer	failed_transfer
Hi I'm sending some money over to an investment bank I do business and the transaction is being rejected. I'm not sure why as I think I have the right details.	failed_transfer
Why does it say my transfer failed?	failed_transfer
I couldnt transfer money from my account.	failed_transfer
Why did the transfer fail when I attempted to do it earlier?	failed_transfer
I attemped a transfer and it didn't go through.	failed_transfer
Did  my transfer fail?	failed_transfer
My transfer failed when I tried.	failed_transfer
Is there a reason behind why my transfer did not work?	failed_transfer
I tried to make a transfer but it failed. will you tell me why?	failed_transfer
Why was I unable to finish this transfer?	failed_transfer
The transger I tried to make failed.	failed_transfer
I've been trying to do a transfer multiple times and have failed? Is the system down?	failed_transfer
Why did my transfer fail?  What can I do?	failed_transfer
The transfer I tried to make failed.	failed_transfer
Can you tell me why my transfer is failing and help resolve?	failed_transfer
My transfer did not work, what was the reason?	failed_transfer
Can you explain why my transfer was unsuccessful?	failed_transfer
Why can't my transfer complete?	failed_transfer
A mortgage payment I'm making is giving me an error message.  This is the first time I'm making this payment and want to know what's wrong.	failed_transfer
I've already tried 5 times to complete a transfer that's just standard. What's the deal? Is your system down at this time?	failed_transfer
Hi, I have been transferring money to my friends since morning, but all my transactions were getting failed. Can you please look into this issue.	failed_transfer
When I tried to transfer funds to my friend today I was unable to do so, why?	failed_transfer
After I attempted a transfer, it failed.	failed_transfer
please help my transfer go through	failed_transfer
Hi, can you tell me why my transfer keeps being rejected? I've been trying to send money to my friends this morning but failed every time and I have no idea why?	failed_transfer
My transfer failed to process correctly. Is there a reason this would happen?	failed_transfer
I tried to make a transfer and it didn't work.	failed_transfer
I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times?	failed_transfer
I tried to make a transfer and it failed.	failed_transfer
Errors keep showing up every time I try to make this transfer and I am on a time crunch,  could you please help.	failed_transfer
I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?	failed_transfer
Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.	failed_transfer
I needed to send my friends some money urgently.  I tried multiple times to transfer the money this morning, but the transfer keeps failing.  Can you tell me why the transfer is getting rejected?	failed_transfer
Why won't my transfer go through?	failed_transfer
I've been trying to make a transfer and it doesn't seem to be working. (5 times) What is wrong with your system?	failed_transfer
Why didn't my transfer complete?	failed_transfer
What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.	failed_transfer
Why do my transfers keep failing?	failed_transfer
What would cause a transfer failure?	failed_transfer
Hey, I'm buying a flat and I need my mortgage to go though. However, every time I check I get an error message. Is there any way you can help me with this transfer.	failed_transfer
is the a reason why my transfer has failed?	failed_transfer
Why wouldn't a transfer go through?	failed_transfer
I tried and tried, but I could not complete my transfer. Tell me what is wrong.	failed_transfer
The attempted transfer failed.	failed_transfer
I am unsuccessfully trying to make a transfer can you help?	failed_transfer
Why does my transfer keep failing? I've tried 5 times and they all failed.	failed_transfer
Why has my payment not transferred?	failed_transfer
I have tried sending a standard transfer five times and it hasn't gone through. What is the problem?	failed_transfer
My transfer failed.  Help!	failed_transfer
I think my transfer failed. What do I do now?	failed_transfer
What stopped my transfer, from being accepted?	failed_transfer
Why can't I complete the transfer?	failed_transfer
I tried to make a transfer, but it didn't work.	failed_transfer
Hi, I'm trying to purchase a flat and I'm needing the first payment for the mortgage to go through on the flat I'm trying to buy. For some reason I keep getting an error.can you assist in making this transfer? What is going on?	failed_transfer
My transfer didn't work how come?	failed_transfer
I tried to do a transfer and it hasn't worked!	failed_transfer
How is this transfer supposed to work? It's not working for me.	failed_transfer
Can you please assist me in completing a transfer? I'm trying and I keep getting an error. I'm trying to purchase a flat and pay the initial mortgage payment. All I keep getting is an error. Can you find out what's happening here?	failed_transfer
Why was I not able to complete my transfer?	failed_transfer
Why did the bank reject my transfer?	failed_transfer
how to change name on account	edit_personal_details
Please tell me where I can update my details since I moved.	edit_personal_details
I need to update my address.	edit_personal_details
Since I got married, I need to change my name.	edit_personal_details
I would like to change my address.	edit_personal_details
I need to update my phone number.	edit_personal_details
Where do I go to update details?	edit_personal_details
how do i get into my account and edit my details	edit_personal_details
Please tell me how to edit my personal details.	edit_personal_details
should i contact customer support if i can't edit details	edit_personal_details
need my details changed	edit_personal_details
Can someone assist me with updating my account details with changing my last name?	edit_personal_details
I have a new phone number and need to edit my contact information.	edit_personal_details
Is it possible to change my address?	edit_personal_details
I am interested in changing my personal details.	edit_personal_details
My details need to be changed, how can I do so?	edit_personal_details
I would like to change my adress	edit_personal_details
I need to change my home address.	edit_personal_details
How can I change my name in my profile?	edit_personal_details
What should I do after I've moved and need to update my personal details?	edit_personal_details
How can I change my name because I just got married?	edit_personal_details
Where do I go to edit my personal details on my account?	edit_personal_details
I moved so I need to change my address. How do I do that?	edit_personal_details
My billing address changed and I need to update my information.	edit_personal_details
I am looking to change my adress.	edit_personal_details
Can I change my address?	edit_personal_details
my identity hasn't been verified and i can't edit my details, what's next	edit_personal_details
Not living in same place, need to change details	edit_personal_details
How do I edit the personal details on my account?	edit_personal_details
Why can't I edit my personal details?	edit_personal_details
How can I change my account details?	edit_personal_details
I need to change my personal details in my account.	edit_personal_details
How do I input a new address?	edit_personal_details
I need to change my address in the personal details.	edit_personal_details
details need to be modified	edit_personal_details
I moved and would like to change my address.	edit_personal_details
How do I update my address?	edit_personal_details
I need to change my contact information.	edit_personal_details
I've just moved and I need to change my details	edit_personal_details
How can I change my address?	edit_personal_details
I would like to edit my personal information .	edit_personal_details
Where can I modify my details?	edit_personal_details
How do I change the details in my account?	edit_personal_details
How would I be able to make changes to my personal details?	edit_personal_details
I need to update my demographics.	edit_personal_details
How do I change my address ?	edit_personal_details
where can I change my address?	edit_personal_details
I would like to change my personal details.	edit_personal_details
How do I go about changing my address?	edit_personal_details
Am I able to modify my account details?	edit_personal_details
Is there a way to modify my details?	edit_personal_details
I just got married and need to change my name on the account	edit_personal_details
Since I just got married I need to change my name.	edit_personal_details
My last name has changed and I need to update my account details.	edit_personal_details
Can you walk me through how I can edit some of my personal information?	edit_personal_details
is there a way to change name?	edit_personal_details
I just had a wedding and I want to take my spouses name.	edit_personal_details
Can I change my details because I moved?	edit_personal_details
How do I change my name after marriage	edit_personal_details
Tell me how to change my details.	edit_personal_details
Where can I edit personal details?	edit_personal_details
Where do I go to change my account details?	edit_personal_details
Where can I find how to change my name?	edit_personal_details
I just got married and I need to change my name	edit_personal_details
I need to add my new address now that I've moved.	edit_personal_details
I just moved. How do I give you my new address?	edit_personal_details
went somewhere else, need to change details	edit_personal_details
How do I change my account details?	edit_personal_details
I need to change my name, since i just got married	edit_personal_details
I got a new address and need to change my old one.	edit_personal_details
Changed details is essential, what steps do I take to do so?	edit_personal_details
How to modify my details.	edit_personal_details
I need to change details about my personal account.	edit_personal_details
How do I change my details?	edit_personal_details
How can I change to my married name?	edit_personal_details
My address is incorrect on my file.	edit_personal_details
after i got married i need to change my name	edit_personal_details
I'd like to make some changes to my personal information.	edit_personal_details
How to edit personal details?	edit_personal_details
I need to change my phone number.	edit_personal_details
How can I update my details since I moved?	edit_personal_details
How can I edit my personal details in the app?	edit_personal_details
Can I update my details?	edit_personal_details
I am here to change my adress.	edit_personal_details
My address needs to be changed.	edit_personal_details
How do I edit my details?	edit_personal_details
I need to modify my details.	edit_personal_details
I need to change my address	edit_personal_details
I must change my address.	edit_personal_details
I've just got married and want to change my name.	edit_personal_details
I moved and need to change my personal information.	edit_personal_details
I moved and need to change my address.	edit_personal_details
I need to change my data.	edit_personal_details
How can I update my personal information after moving?	edit_personal_details
Need to report a change of address.	edit_personal_details
Can I change my name?  I am not married.	edit_personal_details
Can I edit my personal details?	edit_personal_details
I need to change my last name on my account because I just got married.	edit_personal_details
Editing my personal details	edit_personal_details
I would like to alter my personal details.	edit_personal_details
Where can I modify my information?	edit_personal_details
How do I change my name?	edit_personal_details
Talk me through modifying my details.	edit_personal_details
My marital status has change, I got to correct my name to reflect that.	edit_personal_details
How do I edit my personal details?	edit_personal_details
Can I edit my details?	edit_personal_details
I got married and need to change my name.	edit_personal_details
My address details have changed and I want to update them	edit_personal_details
I got a new address and need to change my information.	edit_personal_details
How long does it take to verify a person's identity?	unable_to_verify_identity
Why am I not allowed to verify my id?	unable_to_verify_identity
Unsure how to provide my identity.	unable_to_verify_identity
I am unable to prove my identity	unable_to_verify_identity
Help me verify my identify?	unable_to_verify_identity
I can't upload my identification.	unable_to_verify_identity
My identity can't be verified.	unable_to_verify_identity
I am having trouble verifying my id.	unable_to_verify_identity
The app doesn't believe that I am myself	unable_to_verify_identity
The app does not believe that I am myself	unable_to_verify_identity
I need help proving that this is really me and to verify my identity.	unable_to_verify_identity
Why isn't this accepting my identity?	unable_to_verify_identity
Hearing back from us regarding your important verification results may take 10 minutes to one hour time.  If verification results do fail, double-check to make sure all of your images are clear --  make sure your photos have no glare or blurring. Note: These photos need to be readable as well.  You also need to be 18 years of age or older.  You must be a resident of Switzerland or the European Economic Area to open a new account.	unable_to_verify_identity
I'm having difficulty verifying my identity.	unable_to_verify_identity
I am having some difficulty verifying my id.	unable_to_verify_identity
The app does not recognize who I am.	unable_to_verify_identity
I am not able to prove my identity	unable_to_verify_identity
I'm not sure how to provide my identity.	unable_to_verify_identity
The app is telling me that I am not me.	unable_to_verify_identity
You will hear back from us about your verification results in 10 minutes to a one hour timeframe.  If these verification results do fail, please double-check to make sure your images are clear and have no glare or blur; your photos need to be fully readable.  You need to be 18 years of age or older and a resident of Switzerland or the European Economic Area to create an account.	unable_to_verify_identity
What proof do you need for my identification?	unable_to_verify_identity
I'm still waiting on my identity verification.	unable_to_verify_identity
My identity verification is not working.	unable_to_verify_identity
What do I have to do to prove my identity?	unable_to_verify_identity
I have trouble proving my identity.	unable_to_verify_identity
Why hasn't my ID been verified?	unable_to_verify_identity
I'm unable to verify my identity	unable_to_verify_identity
The app is having trouble verifying my identity.	unable_to_verify_identity
Problem verifying my account	unable_to_verify_identity
The app doesn't believe its me.	unable_to_verify_identity
What do I do if I can't prove my identity?	unable_to_verify_identity
What's wrong with my ID? I can't verify it.	unable_to_verify_identity
I am not recognized by the app.	unable_to_verify_identity
app malfunctioning, does not know its me	unable_to_verify_identity
I don't have the means to prove my identity.	unable_to_verify_identity
I will not be able to verify my identity.	unable_to_verify_identity
I need help verifying my identity.	unable_to_verify_identity
It won't let me prove my identity.	unable_to_verify_identity
Why am I unable to verify my id?	unable_to_verify_identity
I'm having problems with ID verification	unable_to_verify_identity
Why hasn't the app verified my identity?	unable_to_verify_identity
How long will it take to verify my account?	unable_to_verify_identity
i am under 18 and i am trying to verify my id. why wont it work?	unable_to_verify_identity
My identity verification didn't work	unable_to_verify_identity
I can get my identification verified.	unable_to_verify_identity
How long does it take to prove my identity?	unable_to_verify_identity
I do not have the information to verify my identify.	unable_to_verify_identity
How come I can't seem to verify my id?	unable_to_verify_identity
My identity is unable to be verified.	unable_to_verify_identity
My identity wasn't verified	unable_to_verify_identity
Why is my identity not verified?	unable_to_verify_identity
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?	unable_to_verify_identity
What am i missing to verify my id?	unable_to_verify_identity
I dont have identification	unable_to_verify_identity
The app doesn't think that I am myself	unable_to_verify_identity
I am not able to verify my id. Why?	unable_to_verify_identity
Help my prove my identity.	unable_to_verify_identity
The app can't verify my information for identity proofing purposes.	unable_to_verify_identity
Help me verify my identity.	unable_to_verify_identity
I am having trouble to verify my identity	unable_to_verify_identity
This stupid system is not letting me prove my identity.	unable_to_verify_identity
It won't let me verify my identity.	unable_to_verify_identity
My app says that I'm not verified.	unable_to_verify_identity
My identity verification isn't working	unable_to_verify_identity
I'm having a hard time proving my identity.	unable_to_verify_identity
I'm having trouble proving my identity	unable_to_verify_identity
I can't verify my ID. Why?	unable_to_verify_identity
Everytime I try to prove my identity it won't let me.	unable_to_verify_identity
The app does not know it is me.	unable_to_verify_identity
Why am I unable verify my id?	unable_to_verify_identity
What do I need to bring for identification?	unable_to_verify_identity
Why isn't my id verifying?	unable_to_verify_identity
I'm not able to verify my identity.	unable_to_verify_identity
My identity can't be verified for some reason	unable_to_verify_identity
My identity isn't being accepted, what should I do?	unable_to_verify_identity
I'm having trouble with proving my identity.	unable_to_verify_identity
I am having a problem with verifying my identity.	unable_to_verify_identity
How long does it take for my id to verify?	unable_to_verify_identity
Why can't my ID be verified?	unable_to_verify_identity
The app is not able to realize that it is me.	unable_to_verify_identity
The app won't identify me.	unable_to_verify_identity
Why is my identity verification process not working?	unable_to_verify_identity
The app doesn't think it's me.	unable_to_verify_identity
I cant prove who I am	unable_to_verify_identity
Why isn't my id verified?	unable_to_verify_identity
I am having trouble with the app recognizing me.	unable_to_verify_identity
What should I do if I can't prove my identity.	unable_to_verify_identity
Can you help me with proving my identity?	unable_to_verify_identity
There is no way for me to prove my identity.	unable_to_verify_identity
I am having a problem proving who I am	unable_to_verify_identity
The app failed to verify my id.	unable_to_verify_identity
If you are waiting for verification, it can take 10 minutes to 60 minutes to get results.You will hear from us once we have it.  Please make sure your images are clear and photos of documents are readable. you have to be at least 18 years old and live withing the Economic Area of Europe or in Switzerland in order to open an account.	unable_to_verify_identity
Why does a cash withdrawal show as pending?	pending_cash_withdrawal
I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!	pending_cash_withdrawal
Why has my withdrawal not posted?	pending_cash_withdrawal
I made a deposit in the ATM and it has not cleared	pending_cash_withdrawal
I withdrew cash but it still shows as pending?	pending_cash_withdrawal
Hi there, earlier today I tried to take money out of an ATM machine, and something wasn't working.  I didn't actually receive the money, but I just checked and it says that the transaction is still pending.  Can you tell me what's going on here? Am I still being charged for the withdrawal even though I didn't end up getting any money?	pending_cash_withdrawal
i withdrew cash and dont see it reflected on the balance	pending_cash_withdrawal
How long will it take for my cash withdrawal to no longer show as pending?	pending_cash_withdrawal
I made a cash withdrawal earlier and it's showing as pending.  What does that mean?	pending_cash_withdrawal
I made a cash withdraw and it shows up as pending why is that?	pending_cash_withdrawal
The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?	pending_cash_withdrawal
I'm concerned because my cash withdrawal is pending.	pending_cash_withdrawal
how long until a cash withdrawal will show on my account	pending_cash_withdrawal
Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?	pending_cash_withdrawal
I pulled cash from the ATM earlier. Why is it still pending if I already have the cash?	pending_cash_withdrawal
When will my cash withdrawal show/	pending_cash_withdrawal
I tried to access money earlier but the machine seems not to be working. After looking, the transaction actually shows to still being process. Can you find out what is going on here? I don't want to be charged for some money I never got.	pending_cash_withdrawal
I've been waiting for 3 days, why is my withdrawal still pending?	pending_cash_withdrawal
My balance is not what I thought it was following an ATM withdrawal	pending_cash_withdrawal
How long will a cash withdrawal be pending?	pending_cash_withdrawal
Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?	pending_cash_withdrawal
Is the cash withdrawal going to show?	pending_cash_withdrawal
So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?	pending_cash_withdrawal
why isnt my cash withdrawal showing	pending_cash_withdrawal
What is a pending cash withdrawal?	pending_cash_withdrawal
The cash I got at the ATM is still in my account.	pending_cash_withdrawal
Why is my cash withdrawal still pending?	pending_cash_withdrawal
My cash withdrawal shows pending, why?	pending_cash_withdrawal
how long will my cash withdrawal be pending for?	pending_cash_withdrawal
So much time has gone by, the pending status shouldn't still be there shouldn't it?	pending_cash_withdrawal
I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?	pending_cash_withdrawal
Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?	pending_cash_withdrawal
Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.	pending_cash_withdrawal
Why hasn't my withdrawal shown on my statement?	pending_cash_withdrawal
There is a withdrawal waiting.	pending_cash_withdrawal
Why is my withdrawl to cash still pending?	pending_cash_withdrawal
I tried to get cash out of the ATM but it is taking too long	pending_cash_withdrawal
My card was declined and I did not receive money from the ATM earlier, yet it show on my account that it is pending.	pending_cash_withdrawal
My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?	pending_cash_withdrawal
What is the reason my cash withdrawal is still pending?	pending_cash_withdrawal
Why is the app showing a still pending message on a withdraw that has already been done?	pending_cash_withdrawal
What does it mean if my cash withdrawal is pending?	pending_cash_withdrawal
How long does it typically take for a pending ATM withdrawal to clear?	pending_cash_withdrawal
How long before I can see that my cash withdrawal has taken place?	pending_cash_withdrawal
Why is my ATM withdrawal still pending?	pending_cash_withdrawal
I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!	pending_cash_withdrawal
I have a cash withdrawal that says it's pending, why?	pending_cash_withdrawal
Why is the cash transaction still showing as not completed?	pending_cash_withdrawal
Hello. I have a transaction in my account listed as pending. I tried to use an ATM at the city centre, but the machine declined my card, and I did not receive the money. Why is the transaction still pending if I did not receive the money.	pending_cash_withdrawal
Should my cash withdrawal still be pending?	pending_cash_withdrawal
In my account I noticed my ATM withdrawal is still pending	pending_cash_withdrawal
I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.	pending_cash_withdrawal
How are cash withdrawals pending?	pending_cash_withdrawal
Can you please tell me why my cash withdrawal is still pending?	pending_cash_withdrawal
I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?	pending_cash_withdrawal
Why is my withdrawal from the ATM still showing as pending?	pending_cash_withdrawal
There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?	pending_cash_withdrawal
