text	label
There's a payment showing in the app today even though I have not used my card at all. I want a refund.	direct_debit_payment_not_recognised
I might have been charged on my debit statement by fraud.	direct_debit_payment_not_recognised
I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while	direct_debit_payment_not_recognised
There is a direct debit set up that I didn't create.	direct_debit_payment_not_recognised
I have an unknown debit charge in my statement, why?	direct_debit_payment_not_recognised
How can I dispute a direct debit transaction?	direct_debit_payment_not_recognised
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?	direct_debit_payment_not_recognised
There is a strange charge on my debit statement	direct_debit_payment_not_recognised
There is a direct debit that I didn't set up, what should I do?	direct_debit_payment_not_recognised
what is the matter?	direct_debit_payment_not_recognised
Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.	direct_debit_payment_not_recognised
There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou	direct_debit_payment_not_recognised
I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.	direct_debit_payment_not_recognised
There is a direct debit transaction that I did not authorize	direct_debit_payment_not_recognised
I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?	direct_debit_payment_not_recognised
I think I was charged by mistake on my debit statement.	direct_debit_payment_not_recognised
I am seeing in the App a diret debit that its not mine	direct_debit_payment_not_recognised
I'm not certain my top-up went through yet.	pending_top_up
What is taking so long with my top up?	pending_top_up
Why hasn't my top-up finished pending yet?	pending_top_up
My top up hasn't gone through	pending_top_up
What do I do if my top-up has not gone through?	pending_top_up
My top-up funds aren't available yet.	pending_top_up
how long are my top ups pending	pending_top_up
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?	pending_top_up
My top-up appears to be pending.	pending_top_up
I have been waiting for my top-up to complete and it still hasn't gone through.	pending_top_up
I've been waiting for a top up to come through for over an hour and I need the funds now.	pending_top_up
How do I make my top up complete?	pending_top_up
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?	pending_top_up
I made a top up yesterday but it's still pending.	pending_top_up
Has my top up gone through?	pending_top_up
can I link a card of yours I already have?	card_linking
how do I link an old card?	card_linking
Is there a way to link the card i just got?	card_linking
I would like to reactivate my card that I previously reported lost. I located the card this morning.	card_linking
I want to link my new card. Can you help?	card_linking
Help me access the card I already got so I can information from it.	card_linking
Can I reactivate my card? I reported it lost and found it this morning in my jacket.	card_linking
How do I add an existing card to the app?	card_linking
Can I link my card I previously received?	card_linking
Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.	card_linking
How do I add my new card to the app?	card_linking
How do I link the new card that I just got from you guys?	card_linking
I want to reactivate my card, I found it after thinking it was lost.	card_linking
Can you tell me how to get my card on the app?	card_linking
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?	card_payment_wrong_exchange_rate
Why was the wrong rate applied when I bought something in a different currency?	card_payment_wrong_exchange_rate
Why is your exchange rate so bad?	card_payment_wrong_exchange_rate
The exchange rate from my card payment isn't right.	card_payment_wrong_exchange_rate
The exchange rate for my payment last Saturday must be wrong because I was charged extra.	card_payment_wrong_exchange_rate
the exchange rate is wrong from something I got in another country	card_payment_wrong_exchange_rate
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.	card_payment_wrong_exchange_rate
I was charged the wrong exchange rate on a purchase	card_payment_wrong_exchange_rate
Exchange rate for my card payment is wrong	card_payment_wrong_exchange_rate
Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?	card_payment_wrong_exchange_rate
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.	card_payment_wrong_exchange_rate
I think there was an error in your exchange rate.	card_payment_wrong_exchange_rate
A foreign purchase I made has the incorrect rate applied to it.	card_payment_wrong_exchange_rate
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.	card_payment_wrong_exchange_rate
The exchange rate looks wrong on a holiday purchase	card_payment_wrong_exchange_rate
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.	card_payment_wrong_exchange_rate
When I bought something abroad, the exchange rate was wrong.	card_payment_wrong_exchange_rate
What should I do if I think someone is using my card without my permission?	compromised_card
What do I do if I think someone has used my card?	compromised_card
I believe that someone is using my card without my knowledge!	compromised_card
My card was stolen and used to make several purchases. Please freeze my card so no one can use it.	compromised_card
I think my card has been compromised in some way.	compromised_card
Should I order a new card before I freeze my original one?	compromised_card
There are transactions that I did not make on my account, I think someone has my information.	compromised_card
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.	compromised_card
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.	compromised_card
Explain to me how to verify the top-up card.	verify_top_up
Where is the top-up verification code located?	verify_top_up
How many digits identify the top-up verification code?	verify_top_up
How do I find the top-up verification code?	verify_top_up
How can I verify my top up?	verify_top_up
Help my find the verification code on a top-up.	verify_top_up
Why do I need to verify a top-up?	verify_top_up
How do I verify the top up?	verify_top_up
How do I find the code needed in order to verify my top-up card?	verify_top_up
Where can I find the verification code for the card top-up?	verify_top_up
What is the verification process used for?	verify_top_up
Please verify my top-up card	verify_top_up
How do I authenticate my top-up?	verify_top_up
How do I replace a card that's going to expire?	card_about_to_expire
My card's expiration date is close.	card_about_to_expire
How do I get a new expiration date?	card_about_to_expire
In a month, my card will reach its expiration date, am I required to request the next card?	card_about_to_expire
If I am in China, can I still order a new card and if so, how?	card_about_to_expire
What should I do once my card expires?	card_about_to_expire
What will happen after my card expires?	card_about_to_expire
How do I order a new card if my current one is about to expire?	card_about_to_expire
Do I need to re-apply to order a new card when my old one's about to expire?	card_about_to_expire
I need to renew a card that's about to expire	card_about_to_expire
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?	card_about_to_expire
What is the process when my card is due to expire?	card_about_to_expire
Can I order a new card?  Mine is about to expire.	card_about_to_expire
I can't make purchases with my virtual card.	virtual_card_not_working
How do I get this damn virtual card to work?	virtual_card_not_working
My disposable virtual card was rejected.	virtual_card_not_working
Why can't I make multiple payments with my virtual card?	virtual_card_not_working
Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.	unable_to_verify_identity
The app isn't letting me log in, but my info is correct.	unable_to_verify_identity
Why is my identity not being verified?	unable_to_verify_identity
The app failed to verify me.	unable_to_verify_identity
why does it take so long to verify my id	unable_to_verify_identity
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.	unable_to_verify_identity
I can't verify identity through the app.	unable_to_verify_identity
I don't have a way to prove my identity.	unable_to_verify_identity
Help me verify my identification.	unable_to_verify_identity
I have no way to prove my identity.	unable_to_verify_identity
Which merchants accept my card?	card_acceptance
What businesses can I use this card with?	card_acceptance
You can use it anywhere that accepts Mastercard.	card_acceptance
Do all businesses take this card?	card_acceptance
Will my card work at all merchant locations?	card_acceptance
Where can I use this card?	card_acceptance
How come when I tried to pay contactless at the bus it didnt work?	contactless_not_working
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?	contactless_not_working
I was trying to use contactless earlier, but it didn't work.	contactless_not_working
